"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.143272395E0,5.364208698E0,9.310451508E0,1.056441545E0
4.145760208E0,5.220556736E0,9.272144318E0,1.200093627E0
4.148248020E0,5.062539577E0,9.272144318E0,1.262342811E0
4.150735833E0,4.914099216E0,9.276932716E0,1.238400817E0
4.153223645E0,4.760869980E0,9.276932716E0,1.171363235E0
4.155711458E0,4.578910828E0,9.262567520E0,1.066018343E0
4.158199270E0,4.396951199E0,9.209895134E0,9.798270464E-1
4.160687083E0,4.238934040E0,9.075819969E0,9.894038439E-1
4.163174895E0,4.133589268E0,8.893860817E0,1.066018343E0
4.165662708E0,4.023456097E0,8.702324867E0,1.152209520E0
4.168150520E0,3.898957491E0,8.539519310E0,1.286284804E0
4.170638333E0,3.736151695E0,8.424596786E0,1.425148606E0
4.173126145E0,3.554192305E0,8.367136002E0,1.496974587E0
4.175613958E0,3.386598349E0,8.338405609E0,1.468244195E0
4.178101770E0,3.209427357E0,8.319252014E0,1.348534107E0
4.180589583E0,3.051409960E0,8.280944824E0,1.238400817E0
4.183077395E0,2.984372377E0,8.233060837E0,1.180940032E0
4.185565208E0,2.993949175E0,8.180388451E0,1.123479128E0
4.188053020E0,3.104082584E0,8.142081261E0,1.118690729E0
4.190540833E0,3.262099743E0,8.108562469E0,1.238400817E0
4.193028645E0,3.424905539E0,8.132504463E0,1.386841297E0
4.195516458E0,3.621230125E0,8.213907242E0,1.444302201E0
4.198004270E0,3.836708307E0,8.309675217E0,1.410783410E0
4.200492083E0,4.076128483E0,8.395866394E0,1.405994892E0
4.202979895E0,4.291606426E0,8.419808388E0,1.429937005E0
4.205467708E0,4.463989258E0,8.477270126E0,1.444302201E0
4.207955520E0,4.545392036E0,8.491635323E0,1.458667397E0
4.210443333E0,4.535815239E0,8.539519310E0,1.362899303E0
4.212931145E0,4.473566055E0,8.654440880E0,1.176151633E0
4.215418958E0,4.363432407E0,8.788516045E0,1.080383539E0
4.217906770E0,4.291606426E0,8.893860817E0,9.989806414E-1
4.220394583E0,4.219780445E0,9.003993988E0,8.936358094E-1
4.222882395E0,4.143166065E0,9.061454773E0,8.361749649E-1
4.225370208E0,4.047398090E0,9.114127159E0,8.840589523E-1
4.227858020E0,3.932476282E0,9.142857552E0,1.046864748E0
4.230345833E0,3.731363297E0,9.118915558E0,1.238400817E0
4.232833645E0,3.482366323E0,9.071031570E0,1.425148606E0
4.235321458E0,3.271676540E0,9.018359184E0,1.520916581E0
4.237809270E0,3.104082584E0,8.965686798E0,1.516128182E0
4.240297083E0,3.022679567E0,8.936956406E0,1.511339784E0
4.242784895E0,2.965218782E0,8.913014412E0,1.535281897E0
4.245272708E0,2.946065187E0,8.893860817E0,1.525704980E0
4.247760520E0,2.917334795E0,8.889072418E0,1.463455796E0
4.250248333E0,2.888604403E0,8.917802811E0,1.420360208E0
4.252736145E0,2.864662409E0,8.913014412E0,1.429937005E0
4.255223958E0,2.907757998E0,8.874707222E0,1.449090600E0
4.257711770E0,2.970007181E0,8.774150848E0,1.530493379E0
4.260199583E0,3.065775394E0,8.668806076E0,1.669357181E0
4.262687395E0,3.166331768E0,8.606556892E0,1.803432465E0
4.265175208E0,3.262099743E0,8.544307709E0,1.903988957E0
4.267663020E0,3.314772367E0,8.486846924E0,1.956661344E0
4.270150833E0,3.353079557E0,8.453327179E0,1.951872945E0
4.272638645E0,3.377021551E0,8.386289597E0,1.971026540E0
4.275126458E0,3.420117140E0,8.328828812E0,1.990180135E0
4.277614270E0,3.496731520E0,8.271368027E0,1.994968534E0
4.280102083E0,3.626018524E0,8.237849236E0,1.903988957E0
4.282589895E0,3.755305290E0,8.237849236E0,1.702875972E0
4.285077708E0,3.870227098E0,8.261791229E0,1.554435492E0
4.287565520E0,3.889380693E0,8.242637634E0,1.841739655E0
4.290053333E0,3.870227098E0,8.065466881E0,2.923918724E0
4.292541145E0,4.085705280E0,7.658452511E0,4.202422619E0
4.295028958E0,4.703409195E0,7.193977356E0,4.762665749E0
4.297516770E0,5.407304764E0,6.944980621E0,4.250306606E0
4.300004583E0,5.752069473E0,7.170035362E0,3.177704096E0
4.302492395E0,5.493495941E0,7.778162956E0,2.157774210E0
4.304980208E0,4.808753967E0,8.453327179E0,1.439513803E0
4.307468020E0,4.090493679E0,8.975263596E0,8.888474107E-1
4.309955833E0,3.649960518E0,9.267355919E0,2.998737693E-1
4.312443645E0,3.697844505E0,9.343970299E0,-1.550245583E-1
4.314931458E0,4.191050053E0,9.224260330E0,-2.316390127E-1
4.317419270E0,4.856637955E0,8.999205589E0,1.514332592E-1
4.319907083E0,5.402516365E0,8.740632057E0,8.840589523E-1
4.322394895E0,5.536591530E0,8.592191696E0,1.607107878E0
4.324882708E0,5.158307552E0,8.687959671E0,2.033275843E0
4.327370520E0,4.377797604E0,8.970475197E0,2.119467020E0
4.329858333E0,3.606864929E0,9.296086311E0,1.908777356E0
4.332346145E0,3.195062160E0,9.501988411E0,1.516128182E0
4.334833958E0,3.228580952E0,9.425373077E0,1.329380512E0
4.337321770E0,3.515885115E0,9.157222748E0,1.353322506E0
4.339809583E0,3.721786499E0,8.812458038E0,1.439513803E0
4.342297395E0,3.664325714E0,8.563461304E0,1.496974587E0
4.344785208E0,3.396175146E0,8.405443192E0,1.511339784E0
4.347273020E0,3.118447781E0,8.333617210E0,1.535281897E0
4.349760833E0,2.979583979E0,8.300098419E0,1.554435492E0
4.352248645E0,2.955641985E0,8.290521622E0,1.520916581E0
4.354736458E0,3.017891169E0,8.242637634E0,1.544858694E0
4.357224270E0,3.046621561E0,8.209118843E0,1.626261473E0
4.359712083E0,3.008314371E0,8.185176849E0,1.755548358E0
4.362199895E0,2.960430384E0,8.185176849E0,1.832162857E0
4.364687708E0,3.056198359E0,8.142081261E0,1.832162857E0
4.367175520E0,3.247734547E0,8.127716064E0,1.765125155E0
4.369663333E0,3.439270735E0,8.137292862E0,1.664568782E0
4.372151145E0,3.640383720E0,8.156446457E0,1.559223890E0
4.374638958E0,3.803189516E0,8.185176849E0,1.544858694E0
4.377126770E0,3.927687883E0,8.189965248E0,1.669357181E0
4.379614583E0,4.018667698E0,8.209118843E0,1.836951256E0
4.382102395E0,4.124012470E0,8.271368027E0,1.889623642E0
4.384590208E0,4.339490414E0,8.352770805E0,1.813009262E0
4.387078020E0,4.626794815E0,8.434173584E0,1.659780383E0
4.389565833E0,4.966771603E0,8.515577316E0,1.477820992E0
4.392053645E0,5.254075527E0,8.573038101E0,1.405994892E0
4.394541458E0,5.397727966E0,8.606556892E0,1.506551385E0
4.397029270E0,5.397727966E0,8.649652481E0,1.659780383E0
4.399517083E0,5.278017521E0,8.726266861E0,1.798644066E0
4.402004895E0,5.086481571E0,8.798092842E0,1.942296147E0
4.404492708E0,4.890156746E0,8.855553627E0,2.119467020E0
4.406980520E0,4.665102005E0,8.893860817E0,2.282272816E0
4.409468333E0,4.478354454E0,8.922591209E0,2.277484417E0
4.411956145E0,4.277241230E0,8.960898399E0,2.152985811E0
4.414443958E0,4.023456097E0,8.989628792E0,1.956661344E0
4.416931770E0,3.779247284E0,8.965686798E0,1.803432465E0
4.419419583E0,3.592499733E0,8.874707222E0,1.803432465E0
4.421907395E0,3.468001127E0,8.687959671E0,1.927930951E0
4.424395208E0,3.381809950E0,8.534730911E0,2.100313425E0
4.426883020E0,3.329137564E0,8.395866394E0,2.253542423E0
4.429370833E0,3.252522945E0,8.328828812E0,2.320580006E0
4.431858645E0,3.166331768E0,8.371924400E0,2.282272816E0
4.434346458E0,3.075352192E0,8.462904930E0,2.129043818E0
4.436834270E0,3.060986757E0,8.563461304E0,2.004545450E0
4.439322083E0,3.089717388E0,8.635287285E0,1.951872945E0
4.441809895E0,3.180696964E0,8.635287285E0,1.932719350E0
4.444297708E0,3.262099743E0,8.592191696E0,2.014122248E0
4.446785520E0,3.324349165E0,8.510788918E0,2.129043818E0
4.449273333E0,3.410540342E0,8.429385185E0,2.220023632E0
4.451761145E0,3.511096716E0,8.362347603E0,2.248754025E0
4.454248958E0,3.621230125E0,8.304886818E0,2.253542423E0
4.456736770E0,3.750516891E0,8.276156425E0,2.258330822E0
4.459224583E0,3.875015497E0,8.261791229E0,2.258330822E0
4.461712395E0,4.009090900E0,8.271368027E0,2.320580006E0
4.464200208E0,4.157531261E0,8.247426033E0,2.387617588E0
4.466688020E0,4.305971622E0,8.257002831E0,2.397194386E0
4.469175833E0,4.463989258E0,8.228272438E0,2.411559582E0
4.471663645E0,4.578910828E0,8.204330444E0,2.502539396E0
4.474151458E0,4.665102005E0,8.166023254E0,2.579153776E0
4.476639270E0,4.689043999E0,8.122927666E0,2.646191359E0
4.479127083E0,4.669890404E0,8.070255280E0,2.727594376E0
4.481614895E0,4.578910828E0,8.031948090E0,2.813785553E0
4.484102708E0,4.468777657E0,7.988852501E0,2.895188332E0
4.486590520E0,4.358644009E0,7.950545311E0,2.909553528E0
4.489078333E0,4.272452831E0,7.912238121E0,2.899976730E0
4.491566145E0,4.219780445E0,7.888296127E0,2.880823135E0
4.494053958E0,4.200626850E0,7.873930931E0,2.775478363E0
4.496541770E0,4.214992046E0,7.907449722E0,2.521692991E0
4.499029583E0,4.234145641E0,7.940968513E0,2.167351007E0
4.501517395E0,4.214992046E0,7.960122108E0,1.803432465E0
4.504005208E0,4.195838451E0,7.964910507E0,1.650203466E0
4.506493020E0,4.176684856E0,7.897872925E0,1.635838270E0
4.508980833E0,4.124012470E0,7.821258545E0,1.683722377E0
4.511468645E0,4.028244495E0,7.778162956E0,1.745971560E0
4.513956458E0,3.894169092E0,7.749432564E0,1.793855667E0
4.516444270E0,3.740940094E0,7.715913296E0,1.798644066E0
4.518932083E0,3.568557739E0,7.739855766E0,1.798644066E0
4.521419895E0,3.396175146E0,7.754220963E0,1.813009262E0
4.523907708E0,3.242946148E0,7.749432564E0,1.827374458E0
4.526395520E0,3.142389774E0,7.725490570E0,1.803432465E0
4.528883333E0,3.142389774E0,7.687182903E0,1.803432465E0
4.531371145E0,3.156754971E0,7.644087315E0,1.822586060E0
4.533858958E0,3.219004154E0,7.572261333E0,1.860893250E0
4.536346770E0,3.262099743E0,7.500435352E0,1.870470047E0
4.538834583E0,3.295618534E0,7.457339764E0,1.889623642E0
4.541322395E0,3.343502760E0,7.476493359E0,1.927930951E0
4.543810208E0,3.372233152E0,7.524377346E0,1.937507749E0
4.546298020E0,3.410540342E0,7.596203327E0,1.966238141E0
4.548785833E0,3.472789526E0,7.696759701E0,2.033275843E0
4.551273645E0,3.525461912E0,7.778162956E0,2.095525026E0
4.553761458E0,3.568557739E0,7.821258545E0,2.129043818E0
4.556249270E0,3.630806923E0,7.830835342E0,2.152985811E0
4.558737083E0,3.707421303E0,7.739855766E0,2.210446835E0
4.561224895E0,3.793612480E0,7.586626530E0,2.243965626E0
4.563712708E0,3.922899485E0,7.414244175E0,2.282272816E0
4.566200520E0,3.994725466E0,7.237073421E0,2.287061214E0
4.568688333E0,4.013879299E0,7.088632584E0,2.243965626E0
4.571176145E0,4.013879299E0,6.983287811E0,2.205658197E0
4.573663958E0,4.009090900E0,6.930615425E0,2.172139406E0
4.576151770E0,4.033032894E0,6.930615425E0,2.100313425E0
4.578639583E0,4.080916882E0,6.954557419E0,1.990180135E0
4.581127395E0,4.157531261E0,6.988076210E0,1.947084546E0
4.583615208E0,4.248510838E0,7.026383400E0,1.889623642E0
4.586102968E0,4.320336819E0,7.021595001E0,1.860893250E0
4.588590729E0,4.363432407E0,6.992864609E0,1.880046844E0
4.591078489E0,4.358644009E0,6.930615425E0,1.894412041E0
4.593566249E0,4.262876034E0,6.877943039E0,1.899200439E0
4.596054010E0,4.104858875E0,6.815693855E0,1.841739655E0
4.598541770E0,3.913322687E0,6.758233070E0,1.789067268E0
4.601029531E0,3.740940094E0,6.729502201E0,1.736394763E0
4.603517291E0,3.568557739E0,6.691195011E0,1.664568782E0
4.606005051E0,3.424905539E0,6.672041416E0,1.583165884E0
4.608492812E0,3.324349165E0,6.686406612E0,1.458667397E0
4.610980572E0,3.228580952E0,6.743867874E0,1.324592113E0
4.613468333E0,3.156754971E0,6.825270653E0,1.257554412E0
4.615956093E0,3.080140591E0,6.954557419E0,1.224035621E0
4.618443854E0,3.017891169E0,7.112574577E0,1.228824019E0
4.620931614E0,2.970007181E0,7.251438618E0,1.267131209E0
4.623419374E0,2.955641985E0,7.395090580E0,1.362899303E0
4.625907135E0,2.989160776E0,7.481281757E0,1.496974587E0
4.628394895E0,3.013102770E0,7.505223751E0,1.640626669E0
4.630882656E0,3.022679567E0,7.471704960E0,1.789067268E0
4.633370416E0,3.041833162E0,7.385513783E0,1.918354154E0
4.635858176E0,3.075352192E0,7.265803814E0,2.009333849E0
4.638345937E0,3.113659382E0,7.141304970E0,2.047641039E0
4.640833697E0,3.171120167E0,7.035960197E0,2.042852640E0
4.643321458E0,3.257311344E0,6.964134216E0,1.980603337E0
4.645809218E0,3.333925962E0,6.916250229E0,1.913565755E0
4.648296979E0,3.405751944E0,6.911461830E0,1.860893250E0
4.650784739E0,3.448847532E0,6.925827026E0,1.779490471E0
4.653272499E0,3.491943121E0,6.925827026E0,1.717241168E0
4.655760260E0,3.535038710E0,6.935403824E0,1.683722377E0
4.658248020E0,3.606864929E0,6.930615425E0,1.654991984E0
4.660735833E0,3.669114113E0,6.901885033E0,1.707664371E0
4.663223645E0,3.630806923E0,6.868366241E0,1.846528053E0
4.665711458E0,3.530250311E0,6.897096634E0,1.932719350E0
4.668199270E0,3.391386747E0,6.992864609E0,1.961449742E0
4.670687083E0,3.262099743E0,7.160458565E0,1.884835243E0
4.673174895E0,3.147178173E0,7.294534206E0,1.803432465E0
4.675662708E0,3.094505787E0,7.409455776E0,1.669357181E0
4.678150520E0,3.075352192E0,7.505223751E0,1.516128182E0
4.680638333E0,3.060986757E0,7.577049732E0,1.358110905E0
4.683126145E0,3.037044764E0,7.629722118E0,1.243189216E0
4.685613958E0,2.984372377E0,7.648875713E0,1.147421122E0
4.688101770E0,2.926911592E0,7.653664112E0,1.137844324E0
4.690589583E0,2.855085611E0,7.711124897E0,1.161786318E0
4.693077395E0,2.768894196E0,7.821258545E0,1.247977614E0
4.695565208E0,2.668337822E0,7.979275703E0,1.338957310E0
4.698053020E0,2.601300240E0,8.142081261E0,1.425148606E0
4.700540833E0,2.601300240E0,8.290521622E0,1.573589087E0
4.703028645E0,2.620453835E0,8.357559204E0,1.745971560E0
4.705516458E0,2.677914619E0,8.367136002E0,1.870470047E0
4.708004270E0,2.759317398E0,8.347982407E0,1.975814939E0
4.710492083E0,2.816778183E0,8.285733223E0,2.042852640E0
4.712979895E0,2.883816004E0,8.204330444E0,2.066794634E0
4.715467708E0,2.902969599E0,8.137292862E0,2.057217836E0
4.717955520E0,2.950853586E0,8.065466881E0,2.052429438E0
4.720443333E0,2.979583979E0,8.031948090E0,1.990180135E0
4.722931145E0,3.037044764E0,8.008006096E0,1.966238141E0
4.725418958E0,3.094505787E0,8.031948090E0,2.047641039E0
4.727906770E0,3.171120167E0,8.075043678E0,2.138620615E0
4.730394583E0,3.252522945E0,8.156446457E0,2.210446835E0
4.732882395E0,3.372233152E0,8.271368027E0,2.287061214E0
4.735370208E0,3.511096716E0,8.381501198E0,2.291849613E0
4.737858020E0,3.659537315E0,8.477270126E0,2.191293001E0
4.740345833E0,3.760093689E0,8.539519310E0,2.100313425E0
4.742833645E0,3.822343111E0,8.549096107E0,2.009333849E0
4.745321458E0,3.855861902E0,8.525154114E0,1.899200439E0
4.747809270E0,3.870227098E0,8.448538780E0,1.789067268E0
4.750297083E0,3.836708307E0,8.362347603E0,1.765125155E0
4.752784895E0,3.721786499E0,8.252214432E0,1.745971560E0
4.755272708E0,3.549403906E0,8.233060837E0,1.736394763E0
4.757760520E0,3.338714361E0,8.233060837E0,1.736394763E0
4.760248333E0,3.151966572E0,8.266579628E0,1.722029567E0
4.762736145E0,2.984372377E0,8.357559204E0,1.645415068E0
4.765223958E0,2.855085611E0,8.458115578E0,1.568800688E0
4.767711770E0,2.744952202E0,8.515577316E0,1.487397790E0
4.770199583E0,2.668337822E0,8.563461304E0,1.429937005E0
4.772687395E0,2.582146645E0,8.596980095E0,1.434725404E0
4.775175208E0,2.481590033E0,8.640075684E0,1.468244195E0
4.777663020E0,2.395398855E0,8.707113266E0,1.496974587E0
4.780150833E0,2.318784237E0,8.783727646E0,1.554435492E0
4.782638645E0,2.290053844E0,8.860342026E0,1.659780383E0
4.785126458E0,2.246958256E0,8.903437614E0,1.822586060E0
4.787614270E0,2.237381458E0,8.936956406E0,1.971026540E0
4.790102083E0,2.251746655E0,8.951321602E0,2.057217836E0
4.792589895E0,2.323572636E0,8.941744804E0,2.133832216E0
4.795077708E0,2.376245260E0,8.869918823E0,2.220023632E0
4.797565520E0,2.433706045E0,8.740632057E0,2.296638012E0
4.800053333E0,2.495955229E0,8.592191696E0,2.339733601E0
4.802541145E0,2.524685621E0,8.477270126E0,2.334945202E0
4.805028958E0,2.529474020E0,8.415019989E0,2.277484417E0
4.807516770E0,2.558204412E0,8.352770805E0,2.229600430E0
4.810004583E0,2.582146645E0,8.324040413E0,2.258330822E0
4.812492395E0,2.644395828E0,8.324040413E0,2.229600430E0
4.814980208E0,2.701856613E0,8.338405609E0,2.129043818E0
4.817468020E0,2.778470993E0,8.352770805E0,2.066794634E0
4.819955833E0,2.859874010E0,8.319252014E0,2.052429438E0
4.822443645E0,2.946065187E0,8.242637634E0,2.114678621E0
4.824931458E0,3.027467966E0,8.146869659E0,2.210446835E0
4.827419270E0,3.065775394E0,8.036736488E0,2.339733601E0
4.829907083E0,3.070563793E0,7.950545311E0,2.430713177E0
4.832394895E0,3.046621561E0,7.902661324E0,2.445078373E0
4.834882708E0,3.027467966E0,7.888296127E0,2.334945202E0
4.837370520E0,2.965218782E0,7.902661324E0,2.114678621E0
4.839858333E0,2.912546396E0,7.960122108E0,1.793855667E0
4.842346145E0,2.864662409E0,8.084620476E0,1.410783410E0
4.844833958E0,2.792836189E0,8.257002831E0,1.070806742E0
4.847321770E0,2.768894196E0,8.458115578E0,8.840589523E-1
4.849809583E0,2.768894196E0,8.659229279E0,8.840589523E-1
4.852297395E0,2.773682594E0,8.826823235E0,1.070806742E0
4.854785208E0,2.773682594E0,8.951321602E0,1.358110905E0
4.857273020E0,2.768894196E0,9.023147583E0,1.683722377E0
4.859760833E0,2.740163803E0,9.003993988E0,2.085948229E0
4.862248645E0,2.644395828E0,8.908226013E0,2.445078373E0
4.864736458E0,2.519897223E0,8.807669640E0,2.674921751E0
4.867224270E0,2.347514868E0,8.716690063E0,2.746747971E0
4.869712083E0,2.155978680E0,8.635287285E0,2.832939148E0
4.872199895E0,1.997961283E0,8.577826500E0,2.847304344E0
4.874687708E0,1.859097600E0,8.630498886E0,2.732382774E0
4.877175520E0,1.801636815E0,8.707113266E0,2.612672567E0
4.879663333E0,1.839944005E0,8.750208855E0,2.579153776E0
4.882151145E0,1.974019289E0,8.750208855E0,2.536058187E0
4.884638958E0,2.132036686E0,8.731055260E0,2.459443808E0
4.887126770E0,2.261323452E0,8.678382874E0,2.349310398E0
4.889614583E0,2.347514868E0,8.611345291E0,2.205658197E0
4.892102395E0,2.376245260E0,8.568249702E0,2.114678621E0
4.894590208E0,2.304419041E0,8.577826500E0,2.114678621E0
4.897078020E0,2.189497471E0,8.620922089E0,2.205658197E0
4.899565833E0,2.055422068E0,8.692748070E0,2.358887196E0
4.902053645E0,1.940500498E0,8.774150848E0,2.521692991E0
4.904541458E0,1.883039594E0,8.836400032E0,2.622249365E0
4.907029270E0,1.878251195E0,8.855553627E0,2.660556555E0
4.909517083E0,1.906981707E0,8.845976830E0,2.713229179E0
4.912004895E0,1.983596087E0,8.798092842E0,2.718017578E0
4.914492708E0,2.098517895E0,8.735843658E0,2.593518972E0
4.916980520E0,2.213439465E0,8.673594475E0,2.397194386E0
4.919468333E0,2.318784237E0,8.620922089E0,2.234388828E0
4.921956145E0,2.419340849E0,8.640075684E0,2.095525026E0
4.924443958E0,2.491166830E0,8.697536469E0,1.971026540E0
4.926931770E0,2.491166830E0,8.845976830E0,1.966238141E0
4.929419583E0,2.505532026E0,9.071031570E0,2.033275843E0
4.931907395E0,2.529474020E0,9.286509514E0,2.162562609E0
4.934395208E0,2.591723442E0,9.478046417E0,2.387617588E0
4.936883020E0,2.706645012E0,9.664793968E0,2.665344954E0
4.939370833E0,2.831143618E0,9.755773544E0,2.880823135E0
4.941858645E0,2.912546396E0,9.808445930E0,3.110666513E0
4.944346458E0,2.960430384E0,9.798869133E0,3.292625904E0
4.946834270E0,2.950853586E0,9.794080734E0,3.388393879E0
4.949322083E0,2.917334795E0,9.789292336E0,3.278260708E0
4.951809895E0,2.879027605E0,9.741408348E0,3.077147722E0
4.954297708E0,2.840720415E0,9.664793968E0,2.928707123E0
4.956785520E0,2.773682594E0,9.597756386E0,2.808997154E0
4.959273333E0,2.687491417E0,9.578602791E0,2.703652382E0
4.961761093E0,2.582146645E0,9.602544785E0,2.670133352E0
4.964248854E0,2.481590033E0,9.640851974E0,2.722805977E0
4.966736614E0,2.395398855E0,9.698312759E0,2.799420357E0
4.969224374E0,2.342726469E0,9.794080734E0,2.808997154E0
4.971712135E0,2.309207439E0,9.904213905E0,2.770689964E0
4.974199895E0,2.242169857E0,1.003828907E1,2.713229179E0
4.976687656E0,2.208651066E0,1.016278744E1,2.646191359E0
4.979175416E0,2.136825085E0,1.029686260E1,2.569576979E0
4.981663176E0,2.060210466E0,1.039741898E1,2.555211782E0
4.984150937E0,1.974019289E0,1.041178417E1,2.655768156E0
4.986638697E0,1.883039594E0,1.031601620E1,2.880823135E0
4.989126458E0,1.806425214E0,1.017236423E1,3.053205729E0
4.991614218E0,1.763329506E0,9.990405083E0,3.148973703E0
4.994101979E0,1.701080322E0,9.827599525E0,3.148973703E0
4.996589739E0,1.624465823E0,9.650428772E0,3.105878115E0
4.999077499E0,1.581370234E0,9.511565208E0,3.077147722E0
5.001565260E0,1.562216640E0,9.406219482E0,3.024475336E0
5.004053020E0,1.595735431E0,9.367912292E0,2.895188332E0
5.006540781E0,1.657984734E0,9.363123894E0,2.722805977E0
5.009028541E0,1.768117905E0,9.391854286E0,2.588730574E0
5.011516301E0,1.859097600E0,9.406219482E0,2.555211782E0
5.014004062E0,1.945288897E0,9.425373077E0,2.636614561E0
5.016491822E0,1.983596087E0,9.492411613E0,2.765901566E0
5.018979583E0,2.002749681E0,9.573814392E0,2.957437754E0
5.021467343E0,1.997961283E0,9.741408348E0,3.196857929E0
5.023955104E0,2.007538080E0,9.956886292E0,3.350086689E0
5.026442864E0,2.041056871E0,1.017715263E1,3.383605480E0
5.028930624E0,2.098517895E0,1.027770901E1,3.374028683E0
5.031418385E0,2.246958256E0,1.028728580E1,3.469796896E0
5.033906145E0,2.438494444E0,1.026334381E1,3.421912670E0
5.036393906E0,2.620453835E0,1.015321064E1,3.216011524E0
5.038881666E0,2.749740601E0,1.000955868E1,2.967014551E0
5.041370104E0,2.816778183E0,9.880271912E0,2.799420357E0
5.043858541E0,2.754528999E0,9.794080734E0,2.698863983E0
5.046346354E0,2.591723442E0,9.794080734E0,2.684498549E0
5.048834114E0,2.395398855E0,9.870695114E0,2.737171173E0
5.051321874E0,2.203862667E0,1.001913548E1,2.847304344E0
5.053809635E0,2.074575663E0,1.018672943E1,2.990956545E0
5.056297395E0,1.983596087E0,1.033516979E1,3.148973703E0
5.058785156E0,1.945288897E0,1.043572712E1,3.278260708E0
5.061272916E0,1.897404790E0,1.047882271E1,3.397970676E0
5.063760676E0,1.878251195E0,1.044051552E1,3.498527288E0
5.066248437E0,1.844732404E0,1.035911179E1,3.560776472E0
5.068736197E0,1.796848416E0,1.026334381E1,3.527257681E0
5.071223958E0,1.715445518E0,1.015799904E1,3.436278105E0
5.073711718E0,1.638831019E0,1.004307747E1,3.335721493E0
5.076199479E0,1.552639842E0,9.947309494E0,3.259107113E0
5.078687239E0,1.442506552E0,9.870695114E0,3.216011524E0
5.081175051E0,1.313219666E0,9.803657532E0,3.187281132E0
5.083662864E0,1.236605167E0,9.760561943E0,3.216011524E0
5.086150676E0,1.203086376E0,9.727043152E0,3.220799923E0
5.088638489E0,1.217451572E0,9.698312759E0,3.168127298E0
5.091126301E0,1.265335560E0,9.636063576E0,3.120243311E0
5.093614114E0,1.318008065E0,9.554660797E0,3.168127298E0
5.096101926E0,1.361103654E0,9.468469620E0,3.220799923E0
5.098589739E0,1.346738458E0,9.406219482E0,3.254318714E0
5.101077551E0,1.303642869E0,9.396642685E0,3.283049107E0
5.103565364E0,1.227028370E0,9.458892822E0,3.340509892E0
5.106053176E0,1.131260276E0,9.583391190E0,3.388393879E0
5.108540989E0,1.040280581E0,9.779715538E0,3.527257681E0
5.111028801E0,9.349357486E-1,9.999981880E0,3.771466255E0
5.113516614E0,8.583213091E-1,1.019151783E1,3.991732836E0
5.116004426E0,8.583213091E-1,1.034953499E1,4.188057423E0
5.118492239E0,9.397241473E-1,1.040220737E1,4.298190594E0
5.120980051E0,1.121683478E0,1.041178417E1,4.307767391E0
5.123467864E0,1.327584863E0,1.035911179E1,4.168903828E0
5.125955676E0,1.485602140E0,1.029207420E1,3.977367640E0
5.128443489E0,1.595735431E0,1.021067142E1,3.781043053E0
5.130931301E0,1.657984734E0,1.015799904E1,3.565564871E0
5.133419114E0,1.643619418E0,1.016757584E1,3.455431700E0
5.135906926E0,1.610100627E0,1.022024822E1,3.465008497E0
5.138394739E0,1.567005038E0,1.030165100E1,3.623025656E0
5.140882551E0,1.547851443E0,1.040699577E1,3.833715439E0
5.143370364E0,1.523909330E0,1.052191830E1,4.164115429E0
5.145858176E0,1.543063045E0,1.060810947E1,4.437054157E0
5.148345989E0,1.557428241E0,1.067514706E1,4.609436989E0
5.150833801E0,1.576581836E0,1.069908905E1,4.719570160E0
5.153321614E0,1.590947032E0,1.067514706E1,4.777030945E0
5.155809426E0,1.600523829E0,1.060332108E1,4.724358559E0
5.158297239E0,1.600523829E0,1.050755310E1,4.556764603E0
5.160785051E0,1.605312228E0,1.039263058E1,4.389170170E0
5.163272864E0,1.610100627E0,1.027770901E1,4.259883404E0
5.165760676E0,1.619677424E0,1.018194103E1,4.130596638E0
5.168248489E0,1.624465823E0,1.010532665E1,4.039616585E0
5.170736301E0,1.624465823E0,1.000955868E1,4.001309395E0
5.173224114E0,1.619677424E0,9.899425507E0,4.010886192E0
5.175711926E0,1.619677424E0,9.798869133E0,4.063559055E0
5.178199739E0,1.581370234E0,9.717466354E0,4.173692226E0
5.180687499E0,1.509544134E0,9.645640373E0,4.288613796E0
5.183175260E0,1.404199243E0,9.607333183E0,4.346074581E0
5.185663020E0,1.318008065E0,9.602544785E0,4.341286182E0
5.188150781E0,1.274912357E0,9.588179588E0,4.235941410E0
5.190638541E0,1.270123959E0,9.592967987E0,4.034828186E0
5.193126301E0,1.284489155E0,9.616909981E0,3.766677856E0
5.195614062E0,1.351526856E0,9.636063576E0,3.551199675E0
5.198101822E0,1.413776159E0,9.650428772E0,3.417124271E0
5.200589583E0,1.480813742E0,9.650428772E0,3.378817081E0
5.203077343E0,1.567005038E0,9.640851974E0,3.512892485E0
5.205565104E0,1.600523829E0,9.631275177E0,3.819350243E0
5.208052864E0,1.538274646E0,9.602544785E0,4.250306606E0
5.210540624E0,1.408987641E0,9.612121582E0,4.724358559E0
5.213028385E0,1.203086376E0,9.679159164E0,5.078700542E0
5.215516145E0,9.828197956E-1,9.779715538E0,5.188833714E0
5.218003906E0,8.104372621E-1,9.899425507E0,5.045181751E0
5.220491666E0,7.577648163E-1,9.961674690E0,4.762665749E0
5.222979426E0,8.535329103E-1,9.961674690E0,4.470572948E0
