"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.370395009E0,-2.905506492E-1,-2.078595608E-1,-2.668485343E-1
4.372882665E0,-2.937464416E-1,-1.950764060E-1,-2.455432713E-1
4.375370321E0,-2.969422340E-1,-1.801627129E-1,-2.221074700E-1
4.377857978E0,-3.001380265E-1,-1.652490199E-1,-1.965411454E-1
4.380345634E0,-3.043990731E-1,-1.503353268E-1,-1.677790284E-1
4.382833290E0,-3.075948656E-1,-1.343563795E-1,-1.368863732E-1
4.385320946E0,-3.118559420E-1,-1.173121557E-1,-1.059937328E-1
4.387808603E0,-3.150517344E-1,-9.920267761E-2,-7.297056168E-2
4.390296259E0,-3.150517344E-1,-7.896266878E-2,-4.101264849E-2
4.392783915E0,-3.129211962E-1,-5.659212917E-2,-9.054740891E-3
4.395271571E0,-3.097254038E-1,-3.209106624E-2,2.183790505E-2
4.397759228E0,-3.054643571E-1,-7.590003312E-3,4.953476042E-2
4.400246884E0,-3.012032807E-1,1.371526904E-2,7.510108501E-2
4.402734540E0,-2.937464416E-1,3.395527974E-2,9.747162461E-2
4.405222196E0,-2.862896025E-1,5.206476152E-2,1.177116334E-1
4.407709853E0,-2.767022252E-1,6.484792382E-2,1.347558498E-1
4.410197509E0,-2.671148479E-1,7.550056279E-2,1.518000662E-1
4.412685165E0,-2.553969622E-1,8.295740932E-2,1.656484902E-1
4.415172821E0,-2.415485233E-1,8.721846342E-2,1.784316599E-1
4.417660478E0,-2.266348451E-1,8.934898674E-2,1.901495606E-1
4.420148134E0,-2.095906287E-1,9.041424841E-2,2.008021921E-1
4.422635790E0,-1.925463974E-1,8.934898674E-2,2.082590461E-1
4.425123446E0,-1.765674502E-1,8.508793265E-2,2.125200927E-1
4.427611103E0,-1.627190262E-1,7.550056279E-2,2.157158852E-1
4.430098759E0,-1.499358565E-1,6.058686972E-2,2.135853618E-1
4.432586415E0,-1.403484792E-1,4.247738793E-2,2.114548385E-1
4.435074071E0,-1.328916401E-1,2.436790615E-2,2.093243003E-1
4.437561728E0,-1.275653243E-1,8.388951421E-3,2.093243003E-1
4.440049384E0,-1.211737394E-1,-1.198421582E-3,2.135853618E-1
4.442537040E0,-1.158474237E-1,-2.263685223E-3,2.231727391E-1
4.445024696E0,-1.094558388E-1,4.127896391E-3,2.380864173E-1
4.447512353E0,-1.019989923E-1,1.691105962E-2,2.561959028E-1
4.450000009E0,-9.134636074E-2,3.289001435E-2,2.764359117E-1
4.452487665E0,-8.069372177E-2,5.099949613E-2,2.956106663E-1
4.454975321E0,-6.897582114E-2,6.910897791E-2,3.137201369E-1
4.457462978E0,-5.832318589E-2,8.828372508E-2,3.296990991E-1
4.459950634E0,-4.873581231E-2,1.053279415E-1,3.446127772E-1
4.462438290E0,-3.914843872E-2,1.202416345E-1,3.595264852E-1
4.464925946E0,-3.169159219E-2,1.330247968E-1,3.765707016E-1
4.467413603E0,-2.530001104E-2,1.426121742E-1,3.957454562E-1
4.469901259E0,-1.890842989E-2,1.500690132E-1,4.159854650E-1
4.472388915E0,-1.145158429E-2,1.553953290E-1,4.394212663E-1
4.474876571E0,-7.989477599E-4,1.575258672E-1,4.617917836E-1
4.477364228E0,9.853689000E-3,1.564605981E-1,4.830970466E-1
4.479851884E0,2.263685316E-2,1.521995366E-1,5.022718310E-1
4.482339540E0,3.435475379E-2,1.468732208E-1,5.193160176E-1
4.484827196E0,4.713791609E-2,1.404816359E-1,5.320991874E-1
4.487314853E0,5.992107838E-2,1.330247968E-1,5.427518487E-1
4.489802509E0,7.376950979E-2,1.266332120E-1,5.512739420E-1
4.492290165E0,8.974846452E-2,1.202416345E-1,5.587307811E-1
4.494777821E0,1.046621501E-1,1.149153188E-1,5.651223660E-1
4.497265478E0,1.217063740E-1,1.074584723E-1,5.725792050E-1
4.499753134E0,1.376853287E-1,9.893636405E-2,5.789707899E-1
4.502240790E0,1.557948142E-1,8.934898674E-2,5.853623748E-1
4.504728446E0,1.728390306E-1,7.763108611E-2,5.906887054E-1
4.507216103E0,1.909485012E-1,6.378266215E-2,5.970802903E-1
4.509703759E0,2.069274634E-1,5.206476152E-2,6.034718752E-1
4.512191415E0,2.218411565E-1,4.460791498E-2,6.087981462E-1
4.514679071E0,2.367548496E-1,3.928159550E-2,6.151897311E-1
4.517166728E0,2.506032586E-1,3.715106845E-2,6.237118840E-1
4.519654384E0,2.633864284E-1,3.821633384E-2,6.343644857E-1
4.522142040E0,2.783001363E-1,4.034686089E-2,6.460824013E-1
4.524629696E0,2.910832763E-1,4.354264960E-2,6.599308252E-1
4.527117353E0,3.028011918E-1,4.780370742E-2,6.737792492E-1
4.529605009E0,3.134538233E-1,5.206476152E-2,6.865624189E-1
4.532092665E0,3.219759464E-1,5.739107728E-2,6.982803345E-1
4.534580321E0,3.283675313E-1,6.165213138E-2,7.110635042E-1
4.537067978E0,3.336938322E-1,6.697845459E-2,7.227813601E-1
4.539555634E0,3.347590864E-1,7.337003201E-2,7.366297841E-1
4.542043290E0,3.347590864E-1,7.976161689E-2,7.494129539E-1
4.544530946E0,3.336938322E-1,8.508793265E-2,7.643266916E-1
4.547018603E0,3.326285779E-1,9.147951752E-2,7.813708782E-1
4.549506259E0,3.347590864E-1,9.787109494E-2,8.005456328E-1
4.551993915E0,3.390201628E-1,1.063932031E-1,8.229161501E-1
4.554481571E0,3.496727943E-1,1.170458421E-1,8.463519812E-1
4.556969228E0,3.635212183E-1,1.330247968E-1,8.708530068E-1
4.559456884E0,3.805654347E-1,1.511342824E-1,8.953540921E-1
4.561944540E0,4.018706977E-1,1.724395454E-1,9.177246094E-1
4.564432196E0,4.221107066E-1,1.916143000E-1,9.358341098E-1
4.566919853E0,4.423507154E-1,2.086585164E-1,9.496825337E-1
4.569407509E0,4.604602158E-1,2.193111479E-1,9.592698812E-1
4.571895165E0,4.785696864E-1,2.214416862E-1,9.635309577E-1
4.574382821E0,4.956139028E-1,2.150501013E-1,9.645962119E-1
4.576870478E0,5.126581192E-1,1.980058849E-1,9.635309577E-1
4.579358134E0,5.275717974E-1,1.735048145E-1,9.614004493E-1
4.581845790E0,5.424855351E-1,1.436774284E-1,9.592698812E-1
4.584333446E0,5.573992133E-1,1.117195264E-1,9.592698812E-1
4.586821103E0,5.723128915E-1,7.869634777E-2,9.582046270E-1
4.589308759E0,5.893571377E-1,4.780370742E-2,9.592698812E-1
4.591796415E0,6.074665785E-1,2.010685205E-2,9.582046270E-1
4.594284071E0,6.287718415E-1,-4.394212738E-3,9.571393728E-1
4.596771728E0,6.490118504E-1,-2.463422157E-2,9.539436102E-1
4.599259384E0,6.703171730E-1,-4.274370521E-2,9.475520253E-1
4.601747092E0,6.905571818E-1,-5.659212917E-2,9.390298724E-1
4.604234800E0,7.097318769E-1,-7.044056058E-2,9.283772707E-1
4.606722509E0,7.278413773E-1,-8.428898454E-2,9.166593552E-1
4.609210217E0,7.459508777E-1,-9.600688517E-2,9.049414396E-1
4.611697925E0,7.608645558E-1,-1.066595241E-1,8.942888379E-1
4.614185634E0,7.757782340E-1,-1.141163707E-1,8.836361766E-1
4.616673342E0,7.896266580E-1,-1.183774248E-1,8.761793375E-1
4.619161050E0,8.002793193E-1,-1.194426864E-1,8.719182611E-1
4.621648759E0,8.130624890E-1,-1.173121557E-1,8.708530068E-1
4.624136467E0,8.258456588E-1,-1.151816323E-1,8.729835749E-1
4.626624175E0,8.396940827E-1,-1.130511016E-1,8.804404140E-1
4.629111884E0,8.524772525E-1,-1.087900475E-1,8.878972530E-1
4.631599592E0,8.684561849E-1,-1.045289934E-1,8.996151686E-1
4.634087300E0,8.844351172E-1,-9.707214683E-2,9.102677703E-1
4.636575009E0,9.014793634E-1,-8.748477697E-2,9.219856858E-1
4.639062717E0,9.206541181E-1,-7.470161468E-2,9.347688556E-1
4.641550425E0,9.387635589E-1,-5.978792161E-2,9.475520253E-1
4.644038134E0,9.579383135E-1,-4.380896688E-2,9.603351951E-1
4.646525842E0,9.771130681E-1,-2.889527567E-2,9.720530510E-1
4.649013550E0,9.952225685E-1,-1.504684892E-2,9.848362207E-1
4.651501259E0,1.010136247E0,-3.328948980E-3,9.976193905E-1
4.653988967E0,1.025049925E0,5.193160381E-3,1.009337306E0
4.656476675E0,1.041028857E0,7.323687430E-3,1.018924713E0
4.658964384E0,1.055942535E0,3.062632866E-3,1.027446747E0
4.661452092E0,1.069790959E0,-4.394212738E-3,1.032773137E0
4.663939800E0,1.083639383E0,-1.611211337E-2,1.037034154E0
4.666427509E0,1.096422553E0,-2.996053919E-2,1.040229917E0
4.668915217E0,1.109205723E0,-4.487423226E-2,1.042360425E0
4.671402925E0,1.121988893E0,-5.765739456E-2,1.045556307E0
4.673890634E0,1.136902571E0,-6.937529147E-2,1.049817324E0
4.676378290E0,1.153946877E0,-8.109319210E-2,1.055143595E0
4.678865946E0,1.174186826E0,-9.387636185E-2,1.062600493E0
4.681353603E0,1.196557403E0,-1.077247858E-1,1.071122646E0
4.683841259E0,1.218927979E0,-1.247690022E-1,1.078579426E0
4.686328915E0,1.240233183E0,-1.407479644E-1,1.084971070E0
4.688816571E0,1.261538506E0,-1.577921808E-1,1.090297341E0
4.691304228E0,1.282843709E0,-1.748363972E-1,1.093493104E0
4.693791884E0,1.302018523E0,-1.897500902E-1,1.096688867E0
4.696279540E0,1.321193218E0,-2.004027218E-1,1.102015257E0
4.698767196E0,1.339302659E0,-2.078595608E-1,1.108406782E0
4.701254853E0,1.359542727E0,-2.121206224E-1,1.117994189E0
4.703742509E0,1.381913304E0,-2.163816839E-1,1.128646851E0
4.706230165E0,1.404283762E0,-2.195774615E-1,1.141430020E0
4.708717821E0,1.426654339E0,-2.227732539E-1,1.154213190E0
4.711205478E0,1.447959661E0,-2.259690464E-1,1.165931106E0
4.713693134E0,1.466069102E0,-2.280995846E-1,1.175518394E0
4.716180790E0,1.482048035E0,-2.302301079E-1,1.184040546E0
4.718668446E0,1.498026967E0,-2.302301079E-1,1.192562699E0
4.721156103E0,1.512940645E0,-2.280995846E-1,1.200019479E0
4.723643759E0,1.531050205E0,-2.227732539E-1,1.208541632E0
4.726131415E0,1.549159646E0,-2.131858915E-1,1.220259547E0
4.728619071E0,1.569399714E0,-2.004027218E-1,1.234107971E0
4.731106728E0,1.590704918E0,-1.833585054E-1,1.247956395E0
4.733594384E0,1.612010241E0,-1.652490199E-1,1.260739565E0
4.736082040E0,1.632250190E0,-1.492700726E-1,1.272457361E0
4.738569696E0,1.652490258E0,-1.332911104E-1,1.280979514E0
4.741057353E0,1.668469191E0,-1.183774248E-1,1.284175277E0
4.743545009E0,1.683382869E0,-1.055942550E-1,1.284175277E0
4.746032665E0,1.694035530E0,-9.281109273E-2,1.279914260E0
4.748520321E0,1.701492310E0,-7.683213800E-2,1.273522735E0
4.751007978E0,1.706818700E0,-5.978792161E-2,1.266065836E0
4.753495634E0,1.710014462E0,-3.954791278E-2,1.258608937E0
4.755983290E0,1.713210225E0,-2.037316747E-2,1.250086904E0
4.758470946E0,1.716405988E0,-2.263685223E-3,1.242630005E0
4.760958603E0,1.718536615E0,1.478053257E-2,1.233042717E0
4.763446259E0,1.718536615E0,2.756369673E-2,1.220259547E0
4.765933915E0,1.717471361E0,3.715106845E-2,1.204280496E0
4.768421571E0,1.713210225E0,4.354264960E-2,1.185105801E0
4.770909228E0,1.704688191E0,4.567318037E-2,1.162735224E0
4.773396884E0,1.692970276E0,4.460791498E-2,1.138234258E0
4.775884540E0,1.678056598E0,4.141212255E-2,1.113733172E0
4.778372196E0,1.661012292E0,3.395527974E-2,1.088166833E0
4.780859853E0,1.642902851E0,2.330264263E-2,1.062600493E0
4.783347509E0,1.625858665E0,1.051947847E-2,1.037034154E0
4.785835165E0,1.609879732E0,-2.263685223E-3,1.012533069E0
4.788322821E0,1.593900681E0,-1.398158539E-2,9.880320430E-1
4.790810478E0,1.576856494E0,-2.356895804E-2,9.645962119E-1
4.793298134E0,1.558747053E0,-2.996053919E-2,9.379646182E-1
4.795785790E0,1.538506985E0,-3.528685868E-2,9.102677703E-1
4.798273446E0,1.517201781E0,-3.954791278E-2,8.815056682E-1
4.800761103E0,1.495896459E0,-4.274370521E-2,8.506129980E-1
4.803248759E0,1.473525882E0,-4.487423226E-2,8.207856417E-1
4.805736415E0,1.449024916E0,-4.380896688E-2,7.920235395E-1
4.808224071E0,1.424523830E0,-3.954791278E-2,7.664572001E-1
4.810711728E0,1.398957491E0,-3.315633163E-2,7.430213690E-1
4.813199384E0,1.373391151E0,-2.250369452E-2,7.227813601E-1
4.815687040E0,1.348890066E0,-1.078579482E-2,7.057371736E-1
4.818174696E0,1.324388981E0,3.062632866E-3,6.897581816E-1
4.820662353E0,1.296692133E0,1.797632314E-2,6.716487408E-1
4.823150009E0,1.266864777E0,2.969422378E-2,6.503434777E-1
4.825637665E0,1.233841658E0,4.034686089E-2,6.269076467E-1
4.828125321E0,1.195492148E0,4.780370742E-2,5.992107987E-1
4.830612978E0,1.151816368E0,5.099949613E-2,5.683181286E-1
4.833100634E0,1.103879452E0,5.099949613E-2,5.374255180E-1
4.835588290E0,1.051681519E0,4.780370742E-2,5.065328479E-1
4.838075946E0,9.984183311E-1,4.141212255E-2,4.767054915E-1
4.840563603E0,9.419593811E-1,3.395527974E-2,4.468781054E-1
4.843051259E0,8.855004311E-1,2.436790615E-2,4.202465117E-1
4.845538915E0,8.301066756E-1,1.371526904E-2,3.946801722E-1
4.848026571E0,7.757782340E-1,-1.331579551E-4,3.701791167E-1
4.850514228E0,7.203845382E-1,-1.398158539E-2,3.456780612E-1
4.853001884E0,6.639255881E-1,-3.102580272E-2,3.190464675E-1
4.855489540E0,6.053360701E-1,-4.913528636E-2,2.913496196E-1
4.857977196E0,5.456812978E-1,-6.724476814E-2,2.636527419E-1
4.860464853E0,4.870918095E-1,-8.641951531E-2,2.380864173E-1
4.862952509E0,4.295675755E-1,-1.013332009E-1,2.146506310E-1
4.865440165E0,3.763043880E-1,-1.141163707E-1,1.965411454E-1
4.867927821E0,3.294327855E-1,-1.205079481E-1,1.816274524E-1
4.870415478E0,2.868222296E-1,-1.205079481E-1,1.709748209E-1
4.872903134E0,2.506032586E-1,-1.130511016E-1,1.624527127E-1
4.875390790E0,2.186453640E-1,-9.920267761E-2,1.518000662E-1
4.877878446E0,1.909485012E-1,-8.002793044E-2,1.400821656E-1
4.880366103E0,1.632516533E-1,-5.765739456E-2,1.262337416E-1
4.882853759E0,1.376853287E-1,-3.209106624E-2,1.113200486E-1
4.885341415E0,1.121189967E-1,-3.328948980E-3,9.534109384E-2
4.887829071E0,8.761793375E-2,2.436790615E-2,8.149266988E-2
4.890316728E0,6.524740160E-2,5.099949613E-2,7.084003091E-2
4.892804384E0,4.500738904E-2,7.443529367E-2,6.231792271E-2
4.895292040E0,2.476738021E-2,9.361004084E-2,5.486107618E-2
4.897779696E0,4.527370445E-3,1.063932031E-1,4.740423337E-2
4.900267353E0,-1.784316637E-2,1.138500497E-1,3.781685978E-2
4.902755009E0,-4.447475821E-2,1.149153188E-1,2.503369562E-2
4.905242665E0,-7.323687524E-2,1.106542572E-1,9.054740891E-3
4.907730321E0,-1.041295230E-1,1.000016257E-1,-6.924213842E-3
4.910217978E0,-1.371526867E-1,8.615319431E-2,-2.396843210E-2
4.912705634E0,-1.701758653E-1,6.591318548E-2,-4.207791388E-2
4.915193290E0,-2.031990439E-1,4.354264960E-2,-6.125266105E-2
4.917680946E0,-2.372874767E-1,1.797632314E-2,-7.936213911E-2
4.920168603E0,-2.724411786E-1,-7.590003312E-3,-9.747162461E-2
4.922656259E0,-3.065296113E-1,-3.422159329E-2,-1.155811027E-1
4.925143915E0,-3.416832983E-1,-6.191844866E-2,-1.326253265E-1
4.927631571E0,-3.757717609E-1,-8.855003864E-2,-1.496695429E-1
4.930119228E0,-4.055991173E-1,-1.130511016E-1,-1.635179669E-1
4.932606884E0,-4.322307110E-1,-1.354216337E-1,-1.763011366E-1
4.935094540E0,-4.535360038E-1,-1.524658650E-1,-1.869537681E-1
4.937582196E0,-4.684496820E-1,-1.641837656E-1,-1.965411454E-1
4.940069853E0,-4.801675975E-1,-1.673795432E-1,-2.039979845E-1
4.942557509E0,-4.865591824E-1,-1.663142890E-1,-2.114548385E-1
4.945045165E0,-4.897549450E-1,-1.599227041E-1,-2.189116776E-1
4.947532821E0,-4.908202291E-1,-1.503353268E-1,-2.263685167E-1
4.950020478E0,-4.897549450E-1,-1.386174262E-1,-2.327601016E-1
4.952508134E0,-4.854938984E-1,-1.226384789E-1,-2.370211631E-1
4.954995790E0,-4.791023135E-1,-1.045289934E-1,-2.380864173E-1
4.957483446E0,-4.716454744E-1,-8.428898454E-2,-2.359558940E-1
4.959971103E0,-4.631233811E-1,-6.404897571E-2,-2.306295782E-1
4.962458759E0,-4.535360038E-1,-4.274370521E-2,-2.242379934E-1
4.964946415E0,-4.439486265E-1,-2.463422157E-2,-2.157158852E-1
4.967434071E0,-4.332959950E-1,-8.655266836E-3,-2.082590461E-1
4.969921728E0,-4.247738719E-1,4.127896391E-3,-1.986716688E-1
4.972409384E0,-4.151864946E-1,1.371526904E-2,-1.901495606E-1
4.974897040E0,-4.077296555E-1,2.223737910E-2,-1.805621833E-1
4.977384696E0,-3.992075622E-1,2.862896025E-2,-1.709748209E-1
4.979872353E0,-3.906854391E-1,3.502054140E-2,-1.592569202E-1
4.982360061E0,-3.800328076E-1,3.928159550E-2,-1.464737505E-1
4.984847769E0,-3.683148921E-1,4.567318037E-2,-1.326253265E-1
4.987335478E0,-3.544664681E-1,5.313002318E-2,-1.177116334E-1
4.989823186E0,-3.384875357E-1,6.378266215E-2,-1.006674170E-1
4.992310894E0,-3.193127811E-1,7.763108611E-2,-8.468846232E-2
4.994798603E0,-3.012032807E-1,9.254477918E-2,-6.764423847E-2
4.997286311E0,-2.830938101E-1,1.106542572E-1,-5.060002208E-2
4.999774019E0,-2.649843395E-1,1.266332120E-1,-3.355580568E-2
5.002261728E0,-2.468748540E-1,1.426121742E-1,-1.757685095E-2
5.004749436E0,-2.287653685E-1,1.564605981E-1,-2.663159044E-3
5.007237144E0,-2.127864063E-1,1.681784987E-1,1.012000442E-2
5.009724853E0,-1.968074590E-1,1.777658761E-1,1.970737800E-2
5.012212561E0,-1.840242893E-1,1.841574460E-1,2.716422267E-2
5.014700269E0,-1.723063886E-1,1.884185076E-1,3.142527863E-2
5.017187978E0,-1.669800729E-1,1.916143000E-1,3.249054030E-2
5.019675686E0,-1.669800729E-1,1.926795542E-1,3.249054030E-2
5.022163394E0,-1.701758653E-1,1.916143000E-1,2.822948620E-2
5.024651103E0,-1.776327193E-1,1.873532385E-1,2.290316857E-2
5.027138811E0,-1.893506050E-1,1.809616536E-1,1.438105945E-2
5.029626519E0,-2.021337748E-1,1.745700836E-1,4.793686327E-3
5.032114228E0,-2.181127369E-1,1.681784987E-1,-7.989477366E-3
5.034601936E0,-2.351569533E-1,1.649827063E-1,-2.183790505E-2
5.037089644E0,-2.522011697E-1,1.639174372E-1,-3.675159439E-2
5.039577353E0,-2.703106403E-1,1.660479754E-1,-5.379581451E-2
5.042065061E0,-2.873548567E-1,1.703090221E-1,-6.977476925E-2
5.044552769E0,-3.043990731E-1,1.745700836E-1,-8.575372398E-2
5.047040478E0,-3.214432895E-1,1.809616536E-1,-1.017326787E-1
5.049528186E0,-3.384875357E-1,1.884185076E-1,-1.145158410E-1
5.052015894E0,-3.544664681E-1,1.958753467E-1,-1.251684725E-1
5.054503603E0,-3.693801761E-1,2.054627240E-1,-1.326253265E-1
5.056991311E0,-3.842938542E-1,2.161153555E-1,-1.358211190E-1
5.059478967E0,-3.949464858E-1,2.299637944E-1,-1.347558498E-1
5.061966623E0,-4.002728164E-1,2.470080107E-1,-1.304948032E-1
5.064454280E0,-4.013380706E-1,2.683132887E-1,-1.209074259E-1
5.066941936E0,-3.960117698E-1,2.928143442E-1,-1.091895252E-1
5.069429592E0,-3.853591084E-1,3.194459379E-1,-9.534109384E-2
5.071917248E0,-3.704454303E-1,3.482080400E-1,-8.149266988E-2
5.074404905E0,-3.523359597E-1,3.791007102E-1,-6.870950758E-2
5.076892561E0,-3.299654126E-1,4.089280665E-1,-5.592634156E-2
5.079380217E0,-3.054643571E-1,4.376901984E-1,-4.527370632E-2
5.081867873E0,-2.798980176E-1,4.643217921E-1,-3.568633273E-2
5.084355530E0,-2.532664239E-1,4.856270552E-1,-2.716422267E-2
5.086843186E0,-2.266348451E-1,5.026713014E-1,-2.077264152E-2
5.089330842E0,-2.021337748E-1,5.133239031E-1,-1.438105945E-2
5.091818498E0,-1.786979735E-1,5.197154880E-1,-9.054740891E-3
5.094306155E0,-1.573926955E-1,5.207807422E-1,-5.858949851E-3
5.096793811E0,-1.371526867E-1,5.186502337E-1,-4.793686327E-3
5.099281467E0,-1.211737394E-1,5.143891573E-1,-4.793686327E-3
5.101769123E0,-1.073253155E-1,5.079975724E-1,-6.924213842E-3
5.104256780E0,-9.667267650E-2,4.994754791E-1,-1.118526794E-2
5.106744436E0,-8.708529919E-2,4.909533858E-1,-1.757685095E-2
5.109232092E0,-8.069372177E-2,4.824312627E-1,-2.503369562E-2
5.111719748E0,-7.643266767E-2,4.728438854E-1,-3.462106735E-2
5.114207405E0,-7.430213690E-2,4.632565379E-1,-4.420844093E-2
5.116695061E0,-7.430213690E-2,4.526038766E-1,-5.486107618E-2
5.119182717E0,-7.536740601E-2,4.430165291E-1,-6.657897681E-2
5.121670373E0,-7.962846011E-2,4.334291518E-1,-7.936213911E-2
5.124158030E0,-8.388951421E-2,4.238417745E-1,-9.214530140E-2
5.126645686E0,-9.028109163E-2,4.153196514E-1,-1.059937328E-1
5.129133342E0,-9.880319983E-2,4.078628123E-1,-1.177116334E-1
5.131620998E0,-1.073253155E-1,4.014712274E-1,-1.294295341E-1
5.134108655E0,-1.147821546E-1,3.961449265E-1,-1.379516423E-1
5.136596311E0,-1.211737394E-1,3.918838501E-1,-1.432779580E-1
5.139083967E0,-1.254348010E-1,3.876228034E-1,-1.454084814E-1
5.141571623E0,-1.275653243E-1,3.833617568E-1,-1.432779580E-1
5.144059280E0,-1.254348010E-1,3.812312186E-1,-1.368863732E-1
5.146546936E0,-1.222390011E-1,3.791007102E-1,-1.283642650E-1
5.149034592E0,-1.147821546E-1,3.791007102E-1,-1.145158410E-1
5.151522248E0,-1.062600464E-1,3.791007102E-1,-9.960214794E-2
5.154009905E0,-9.560741484E-2,3.780354261E-1,-8.362319320E-2
5.156497561E0,-8.175898343E-2,3.791007102E-1,-6.657897681E-2
5.158985217E0,-6.684529036E-2,3.812312186E-1,-4.846949503E-2
5.161472873E0,-4.980107397E-2,3.854922652E-1,-2.929474972E-2
5.163960530E0,-3.169159219E-2,3.950796425E-1,-9.054740891E-3
5.166448186E0,-1.251684781E-2,4.099933505E-1,1.118526794E-2
5.168935842E0,8.788425475E-3,4.270375669E-1,2.929474972E-2
5.171423498E0,3.009369783E-2,4.472775757E-1,4.633896798E-2
5.173911155E0,5.139897019E-2,4.675175846E-1,6.125266105E-2
5.176398811E0,6.950845569E-2,4.888228476E-1,7.190529257E-2
5.178886467E0,8.335687965E-2,5.069323182E-1,7.936213911E-2
5.181374123E0,9.400951862E-2,5.218459964E-1,8.255793154E-2
5.183861780E0,9.933583438E-2,5.314334035E-1,8.362319320E-2
5.186349436E0,9.827057272E-2,5.346291661E-1,8.042740822E-2
5.188837092E0,9.081372619E-2,5.335639119E-1,7.297056168E-2
5.191324748E0,7.590003312E-2,5.261070728E-1,6.231792271E-2
5.193812405E0,5.566002429E-2,5.101281404E-1,5.060002208E-2
5.196300061E0,3.115896136E-2,4.888228476E-1,3.355580568E-2
5.198787717E0,1.331579522E-3,4.611259997E-1,1.438105945E-2
5.201275373E0,-3.275685757E-2,4.281028211E-1,-7.989477366E-3
5.203763030E0,-6.897582114E-2,3.897533417E-1,-3.142527863E-2
5.206250686E0,-1.051947847E-1,3.503385782E-1,-5.699160323E-2
5.208738342E0,-1.414137483E-1,3.109238148E-1,-8.149266988E-2
5.211225998E0,-1.776327193E-1,2.725743353E-1,-1.038632020E-1
5.213713655E0,-2.106558830E-1,2.363553643E-1,-1.230379492E-1
5.216201311E0,-2.394180000E-1,2.054627240E-1,-1.368863732E-1
5.218688967E0,-2.628538013E-1,1.809616536E-1,-1.443432271E-1
5.221176623E0,-2.809632719E-1,1.617869139E-1,-1.464737505E-1
5.223664280E0,-2.916159332E-1,1.500690132E-1,-1.422126889E-1
5.226151936E0,-2.958769798E-1,1.447426975E-1,-1.336905807E-1
5.228639592E0,-2.916159332E-1,1.468732208E-1,-1.209074259E-1
5.231127248E0,-2.820285559E-1,1.553953290E-1,-1.049284711E-1
5.233614905E0,-2.660495937E-1,1.703090221E-1,-8.575372398E-2
5.236102561E0,-2.458095849E-1,1.884185076E-1,-6.764423847E-2
5.238590217E0,-2.213085145E-1,2.086585164E-1,-4.740423337E-2
5.241077873E0,-1.946769357E-1,2.299637944E-1,-2.822948620E-2
5.243565530E0,-1.659148186E-1,2.523343265E-1,-7.989477366E-3
5.246053186E0,-1.339569092E-1,2.757701278E-1,1.331579592E-2
5.248540842E0,-9.986846894E-2,2.992059290E-1,3.462106735E-2
5.251028498E0,-6.471476704E-2,3.215764761E-1,5.592634156E-2
5.253516155E0,-2.743053809E-2,3.428817391E-1,7.723161578E-2
5.256003811E0,1.091895252E-2,3.599259555E-1,9.534109384E-2
5.258491467E0,4.820318148E-2,3.716438413E-1,1.102547869E-1
5.260979123E0,8.122635633E-2,3.791007102E-1,1.187768951E-1
5.263466780E0,1.110537350E-1,3.791007102E-1,1.241032109E-1
5.265954436E0,1.355548054E-1,3.727091253E-1,1.230379492E-1
5.268442092E0,1.536642760E-1,3.588607013E-1,1.177116334E-1
5.270929748E0,1.664474458E-1,3.386206925E-1,1.113200486E-1
5.273417405E0,1.749695539E-1,3.119890988E-1,1.027979404E-1
5.275905061E0,1.771000773E-1,2.810964286E-1,9.534109384E-2
5.278392717E0,1.771000773E-1,2.470080107E-1,8.788424730E-2
5.280880373E0,1.728390306E-1,2.118543088E-1,7.936213911E-2
5.283368030E0,1.664474458E-1,1.777658761E-1,7.084003091E-2
5.285855686E0,1.589905918E-1,1.468732208E-1,6.125266105E-2
5.288343342E0,1.494032294E-1,1.202416345E-1,5.060002208E-2
5.290830998E0,1.398158520E-1,1.000016257E-1,4.101264849E-2
5.293318655E0,1.302284747E-1,8.615319431E-2,3.249054030E-2
5.295806311E0,1.217063740E-1,8.082687855E-2,2.503369562E-2
5.298293967E0,1.121189967E-1,7.976161689E-2,2.077264152E-2
5.300781623E0,1.025316268E-1,8.402267098E-2,1.864211448E-2
5.303269280E0,9.294424951E-2,9.041424841E-2,1.757685095E-2
5.305756936E0,8.122635633E-2,1.010668874E-1,1.970737800E-2
5.308244592E0,7.057371736E-2,1.127847880E-1,2.290316857E-2
5.310732248E0,5.992107838E-2,1.266332120E-1,2.822948620E-2
5.313219905E0,4.820318148E-2,1.415469050E-1,3.462106735E-2
5.315707561E0,3.648528084E-2,1.564605981E-1,4.101264849E-2
5.318195217E0,2.370211668E-2,1.713742912E-1,4.740423337E-2
5.320682873E0,1.091895252E-2,1.873532385E-1,5.166528746E-2
5.323170530E0,-1.864211401E-3,2.033322006E-1,5.699160323E-2
5.325658186E0,-1.358211134E-2,2.182458937E-1,6.231792271E-2
5.328145842E0,-2.423474751E-2,2.310290486E-1,6.870950758E-2
5.330633498E0,-3.169159219E-2,2.427469492E-1,7.510108501E-2
5.333121155E0,-3.808317333E-2,2.523343265E-1,8.042740822E-2
5.335608811E0,-4.127896577E-2,2.576606572E-1,8.681898564E-2
5.338096467E0,-4.340949282E-2,2.597911656E-1,9.108003974E-2
