"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.019547031E0,6.141127348E-1,1.011011505E1,3.374028683E0
4.022034739E0,6.476315856E-1,1.005744267E1,3.579930067E0
4.024522448E0,6.715735793E-1,9.928155899E0,3.761889458E0
4.027010156E0,6.476315856E-1,9.770138741E0,3.891176224E0
4.029498229E0,5.758054852E-1,9.645640373E0,3.905541420E0
4.031985781E0,4.560954273E-1,9.554660797E0,3.809773445E0
4.034473333E0,3.507505357E-1,9.497200012E0,3.690063477E0
4.036960885E0,2.262520641E-1,9.487623215E0,3.522469282E0
4.039448437E0,1.687912196E-1,9.487623215E0,3.359663486E0
4.041935989E0,2.070984542E-1,9.458892822E0,3.263895512E0
4.044423541E0,3.076549172E-1,9.391854286E0,3.287837505E0
4.046911094E0,4.417302012E-1,9.343970299E0,3.350086689E0
4.049398698E0,5.853823423E-1,9.329605103E0,3.407547474E0
4.051886354E0,7.003039718E-1,9.343970299E0,3.484162092E0
4.054374062E0,7.673416734E-1,9.334393501E0,3.536834478E0
4.056861823E0,7.625532150E-1,9.343970299E0,3.565564871E0
4.059349635E0,7.290344238E-1,9.324816704E0,3.599083662E0
4.061837448E0,6.955155730E-1,9.286509514E0,3.579930067E0
4.064325260E0,6.763619781E-1,9.229048729E0,3.512892485E0
4.066813073E0,7.003039718E-1,9.133280754E0,3.426701069E0
4.069300885E0,7.386112213E-1,9.042301178E0,3.397970676E0
4.071788698E0,7.817068696E-1,8.984840393E0,3.383605480E0
4.074276510E0,8.152256608E-1,8.960898399E0,3.450643301E0
4.076764323E0,8.248024583E-1,8.984840393E0,3.551199675E0
4.079252135E0,8.200140595E-1,9.003993988E0,3.651756048E0
4.081739948E0,8.248024583E-1,9.056666374E0,3.651756048E0
4.084227760E0,8.487445116E-1,9.071031570E0,3.675698042E0
4.086715573E0,8.487445116E-1,9.037512779E0,3.690063477E0
4.089203385E0,8.439561129E-1,8.999205589E0,3.718793869E0
4.091691198E0,7.912836671E-1,8.970475197E0,3.742735863E0
4.094179010E0,7.817068696E-1,8.975263596E0,3.656544447E0
4.096666823E0,8.391677141E-1,8.970475197E0,3.469796896E0
4.099154635E0,9.588778019E-1,8.965686798E0,3.263895512E0
4.101642448E0,1.116895080E0,8.927379608E0,3.125031710E0
4.104130156E0,1.274912357E0,8.865130424E0,3.034052134E0
4.106617864E0,1.394622445E0,8.774150848E0,3.034052134E0
4.109105573E0,1.456871748E0,8.697536469E0,3.086724520E0
4.111593281E0,1.471236944E0,8.635287285E0,3.201646328E0
4.114080989E0,1.394622445E0,8.596980095E0,3.297414303E0
4.116568698E0,1.279700756E0,8.601768494E0,3.431489468E0
4.119056406E0,1.145625472E0,8.640075684E0,3.488950491E0
4.121544114E0,1.011550188E0,8.673594475E0,3.484162092E0
4.124031823E0,8.822633028E-1,8.707113266E0,3.436278105E0
4.126519531E0,7.912836671E-1,8.721478462E0,3.364451885E0
4.129007239E0,7.386112213E-1,8.702324867E0,3.311779499E0
4.131494948E0,7.098808289E-1,8.635287285E0,3.268683910E0
4.133982656E0,7.098808289E-1,8.549096107E0,3.268683910E0
4.136470364E0,6.715735793E-1,8.477270126E0,3.292625904E0
4.138958073E0,6.428431273E-1,8.443750381E0,3.273472309E0
4.141445781E0,6.332663298E-1,8.443750381E0,3.292625904E0
4.143933489E0,5.901707411E-1,8.491635323E0,3.330933094E0
4.146421198E0,5.853823423E-1,8.568249702E0,3.397970676E0
4.148908906E0,6.045359373E-1,8.659229279E0,3.417124271E0
4.151396614E0,6.763619781E-1,8.716690063E0,3.402759075E0
4.153884323E0,8.391677141E-1,8.731055260E0,3.340509892E0
4.156372031E0,1.021126986E0,8.731055260E0,3.273472309E0
4.158859739E0,1.212663174E0,8.683171272E0,3.244741917E0
4.161347448E0,1.332373261E0,8.558672905E0,3.249530315E0
4.163835156E0,1.389834046E0,8.424596786E0,3.254318714E0
4.166322864E0,1.341950059E0,8.333617210E0,3.244741917E0
4.168810573E0,1.260547161E0,8.285733223E0,3.239953518E0
4.171298281E0,1.131260276E0,8.295310020E0,3.292625904E0
4.173785989E0,1.011550188E0,8.328828812E0,3.287837505E0
4.176273698E0,9.205705523E-1,8.400654793E0,3.216011524E0
4.178761406E0,9.014169574E-1,8.462904930E0,3.081936121E0
4.181249114E0,9.301473498E-1,8.506000519E0,2.909553528E0
4.183736823E0,1.021126986E0,8.515577316E0,2.818573952E0
4.186224531E0,1.155202270E0,8.501212120E0,2.732382774E0
4.188712239E0,1.284489155E0,8.520365715E0,2.660556555E0
4.191199948E0,1.370680451E0,8.534730911E0,2.617460966E0
4.193687656E0,1.413776159E0,8.553884506E0,2.631826162E0
4.196175364E0,1.413776159E0,8.549096107E0,2.641402960E0
4.198663073E0,1.327584863E0,8.549096107E0,2.631826162E0
4.201150781E0,1.231816769E0,8.549096107E0,2.574365377E0
4.203638489E0,1.116895080E0,8.529942513E0,2.555211782E0
4.206126198E0,1.006761789E0,8.448538780E0,2.598307371E0
4.208613906E0,9.062053561E-1,8.367136002E0,2.641402960E0
4.211101666E0,8.008604646E-1,8.290521622E0,2.689286947E0
4.213589427E0,7.098808289E-1,8.261791229E0,2.794631958E0
4.216077187E0,6.236895323E-1,8.290521622E0,2.828150749E0
4.218564948E0,5.662286878E-1,8.381501198E0,2.813785553E0
4.221052708E0,5.518634915E-1,8.472481728E0,2.775478363E0
4.223540469E0,6.045359373E-1,8.520365715E0,2.737171173E0
4.226028229E0,7.050924301E-1,8.515577316E0,2.703652382E0
4.228515989E0,8.583213091E-1,8.429385185E0,2.660556555E0
4.231003750E0,1.049857497E0,8.324040413E0,2.583942175E0
4.233491510E0,1.250970364E0,8.228272438E0,2.497750998E0
4.235979271E0,1.394622445E0,8.180388451E0,2.406771183E0
4.238467031E0,1.485602140E0,8.185176849E0,2.354098797E0
4.240954791E0,1.571793437E0,8.194753647E0,2.459443808E0
4.243442552E0,1.653196216E0,8.261791229E0,2.612672567E0
4.245930312E0,1.725022316E0,8.367136002E0,2.741959572E0
4.248418073E0,1.777694821E0,8.486846924E0,2.756324768E0
4.250905833E0,1.854309201E0,8.568249702E0,2.708440781E0
4.253393594E0,1.916558504E0,8.563461304E0,2.622249365E0
4.255881354E0,1.964442492E0,8.520365715E0,2.502539396E0
4.258369114E0,1.964442492E0,8.415019989E0,2.373252392E0
4.260856875E0,1.911770105E0,8.300098419E0,2.291849613E0
4.263344635E0,1.820790410E0,8.223484039E0,2.224812031E0
4.265832396E0,1.696291924E0,8.228272438E0,2.172139406E0
4.268320156E0,1.581370234E0,8.252214432E0,2.176927805E0
4.270807916E0,1.499967337E0,8.295310020E0,2.282272816E0
4.273295677E0,1.437718153E0,8.333617210E0,2.349310398E0
4.275783437E0,1.418564558E0,8.343194008E0,2.425924778E0
4.278271198E0,1.423352957E0,8.333617210E0,2.497750998E0
4.280758958E0,1.437718153E0,8.285733223E0,2.478597403E0
4.283246719E0,1.418564558E0,8.252214432E0,2.344521999E0
4.285734479E0,1.394622445E0,8.161234856E0,2.172139406E0
4.288222239E0,1.308431268E0,8.041524887E0,2.047641039E0
4.290710000E0,1.193509579E0,7.955333710E0,2.057217836E0
4.293197760E0,1.073799491E0,7.912238121E0,2.090736628E0
4.295685521E0,9.540894032E-1,7.912238121E0,2.148197412E0
4.298173281E0,8.966285586E-1,7.931391716E0,2.291849613E0
4.300661041E0,8.822633028E-1,8.017582893E0,2.421136379E0
4.303148802E0,9.540894032E-1,8.122927666E0,2.488174200E0
4.305636562E0,1.069011092E0,8.199542046E0,2.492962599E0
4.308124323E0,1.265335560E0,8.271368027E0,2.540846586E0
4.310612083E0,1.471236944E0,8.304886818E0,2.569576979E0
4.313099844E0,1.710657120E0,8.324040413E0,2.483385801E0
4.315587604E0,1.926135302E0,8.319252014E0,2.315791607E0
4.318075364E0,2.136825085E0,8.295310020E0,2.220023632E0
4.320563125E0,2.309207439E0,8.228272438E0,2.243965626E0
4.323050885E0,2.428917646E0,8.180388451E0,2.334945202E0
4.325538646E0,2.500743628E0,8.170811653E0,2.445078373E0
4.328026406E0,2.529474020E0,8.218695641E0,2.564788580E0
4.330514166E0,2.515108824E0,8.309675217E0,2.684498549E0
4.333001927E0,2.519897223E0,8.391077995E0,2.813785553E0
4.335489687E0,2.486378431E0,8.458115578E0,2.852092743E0
4.337977448E0,2.481590033E0,8.529942513E0,2.732382774E0
4.340465208E0,2.486378431E0,8.525154114E0,2.560000181E0
4.342952969E0,2.448071241E0,8.501212120E0,2.440289974E0
4.345440729E0,2.419340849E0,8.477270126E0,2.306214809E0
4.347928437E0,2.400187254E0,8.429385185E0,2.215235233E0
4.350416146E0,2.361880064E0,8.381501198E0,2.152985811E0
4.352903854E0,2.313995838E0,8.309675217E0,2.172139406E0
4.355391562E0,2.242169857E0,8.237849236E0,2.243965626E0
4.357879271E0,2.117671490E0,8.180388451E0,2.315791607E0
4.360366979E0,1.997961283E0,8.151658058E0,2.363675594E0
4.362854687E0,1.825578809E0,8.161234856E0,2.344521999E0
4.365342396E0,1.648407817E0,8.228272438E0,2.291849613E0
4.367830104E0,1.509544134E0,8.347982407E0,2.200869799E0
4.370317812E0,1.456871748E0,8.453327179E0,2.133832216E0
4.372805521E0,1.509544134E0,8.525154114E0,2.181716204E0
4.375293229E0,1.662773132E0,8.544307709E0,2.334945202E0
4.377780937E0,1.906981707E0,8.443750381E0,2.574365377E0
4.380268646E0,2.184709072E0,8.295310020E0,2.823362350E0
4.382756354E0,2.395398855E0,8.146869659E0,3.010110140E0
4.385244062E0,2.548627615E0,8.022371292E0,3.144185305E0
4.387731771E0,2.630030632E0,7.950545311E0,3.244741917E0
4.390219479E0,2.677914619E0,7.926603317E0,3.268683910E0
4.392707187E0,2.725798607E0,7.945756912E0,3.144185305E0
4.395194896E0,2.749740601E0,8.012794495E0,2.943072557E0
4.397682604E0,2.783259392E0,8.113350868E0,2.718017578E0
4.400170312E0,2.807201385E0,8.209118843E0,2.516904593E0
4.402658021E0,2.845508814E0,8.271368027E0,2.358887196E0
4.405145729E0,2.912546396E0,8.271368027E0,2.220023632E0
4.407633437E0,3.013102770E0,8.242637634E0,2.047641039E0
4.410121146E0,3.137601376E0,8.166023254E0,1.908777356E0
4.412608854E0,3.228580952E0,8.046313286E0,1.899200439E0
4.415096562E0,3.257311344E0,7.974487305E0,1.951872945E0
4.417584271E0,3.171120167E0,7.936180115E0,2.052429438E0
4.420071979E0,2.989160776E0,7.988852501E0,2.181716204E0
4.422559687E0,2.663549423E0,8.108562469E0,2.315791607E0
4.425047396E0,2.280477047E0,8.280944824E0,2.416347980E0
4.427535104E0,1.911770105E0,8.477270126E0,2.401982784E0
4.430022812E0,1.595735431E0,8.644864082E0,2.387617588E0
4.432510521E0,1.437718153E0,8.683171272E0,2.339733601E0
4.434998229E0,1.418564558E0,8.558672905E0,2.392405987E0
4.437485937E0,1.519120932E0,8.314463615E0,2.454655409E0
4.439973646E0,1.667561531E0,7.988852501E0,2.492962599E0
4.442461354E0,1.835155606E0,7.653664112E0,2.502539396E0
4.444949062E0,1.959654093E0,7.375936985E0,2.464232206E0
4.447436771E0,2.069787264E0,7.198765755E0,2.378040791E0
4.449924479E0,2.108094692E0,7.122151375E0,2.277484417E0
4.452412187E0,2.112883091E0,7.117362976E0,2.148197412E0
4.454899896E0,2.136825085E0,7.189188957E0,2.033275843E0
4.457387604E0,2.146401882E0,7.284957409E0,2.018910646E0
4.459875364E0,2.184709072E0,7.409455776E0,2.071583033E0
4.462363125E0,2.223016262E0,7.500435352E0,2.119467020E0
4.464850885E0,2.270900249E0,7.591414928E0,2.129043818E0
4.467338646E0,2.266111851E0,7.620145321E0,2.095525026E0
4.469826406E0,2.261323452E0,7.548319340E0,2.033275843E0
4.472314166E0,2.251746655E0,7.438186169E0,2.038064241E0
4.474801927E0,2.213439465E0,7.351994991E0,2.023699045E0
4.477289687E0,2.136825085E0,7.337629795E0,1.961449742E0
4.479777448E0,2.055422068E0,7.351994991E0,1.923142552E0
4.482265208E0,1.978807688E0,7.375936985E0,2.014122248E0
4.484752969E0,1.887827992E0,7.447762966E0,2.105101824E0
4.487240729E0,1.801636815E0,7.615356922E0,2.033275843E0
4.489728489E0,1.753752708E0,7.763797760E0,1.961449742E0
4.492216250E0,1.796848416E0,7.821258545E0,1.985391736E0
4.494704010E0,1.930923700E0,7.763797760E0,1.913565755E0
4.497191771E0,2.122459888E0,7.658452511E0,1.817797661E0
4.499679531E0,2.285265446E0,7.514800549E0,1.822586060E0
4.502167291E0,2.395398855E0,7.447762966E0,1.870470047E0
4.504655052E0,2.395398855E0,7.505223751E0,1.865681648E0
4.507142812E0,2.318784237E0,7.648875713E0,1.870470047E0
4.509630573E0,2.184709072E0,7.826046944E0,1.947084546E0
4.512118333E0,2.041056871E0,7.998429298E0,2.033275843E0
4.514606094E0,1.911770105E0,8.156446457E0,2.047641039E0
4.517093854E0,1.811213613E0,8.285733223E0,1.999756932E0
4.519581614E0,1.753752708E0,8.343194008E0,2.018910646E0
4.522069375E0,1.744175911E0,8.400654793E0,2.081159830E0
4.524557135E0,1.768117905E0,8.510788918E0,2.052429438E0
4.527044896E0,1.830367208E0,8.630498886E0,2.038064241E0
4.529532656E0,1.954865694E0,8.721478462E0,2.033275843E0
4.532020416E0,2.112883091E0,8.774150848E0,2.062006235E0
4.534508177E0,2.280477047E0,8.802881241E0,2.138620615E0
4.536995937E0,2.438494444E0,8.822034836E0,2.287061214E0
4.539483698E0,2.591723442E0,8.841188431E0,2.531269789E0
4.541971458E0,2.716221809E0,8.908226013E0,2.674921751E0
4.544459219E0,2.816778183E0,9.027935982E0,2.636614561E0
4.546946979E0,2.922123194E0,9.114127159E0,2.593518972E0
4.549434739E0,3.046621561E0,9.166799545E0,2.440289974E0
4.551922500E0,3.195062160E0,9.195529938E0,2.210446835E0
4.554410260E0,3.333925962E0,9.109338760E0,2.047641039E0
4.556898021E0,3.482366323E0,9.008782387E0,1.994968534E0
4.559385781E0,3.606864929E0,8.889072418E0,1.956661344E0
4.561873541E0,3.721786499E0,8.778939247E0,1.956661344E0
4.564361302E0,3.750516891E0,8.731055260E0,1.932719350E0
4.566849062E0,3.683479309E0,8.754997253E0,1.942296147E0
4.569336823E0,3.520673513E0,8.826823235E0,1.980603337E0
4.571824583E0,3.290830135E0,8.932168007E0,2.009333849E0
4.574312344E0,3.017891169E0,8.989628792E0,2.018910646E0
4.576800104E0,2.792836189E0,8.989628792E0,2.018910646E0
4.579287864E0,2.596511841E0,8.932168007E0,1.956661344E0
4.581775625E0,2.433706045E0,8.898649216E0,1.784278870E0
4.584263385E0,2.371456861E0,8.860342026E0,1.520916581E0
4.586751146E0,2.366668463E0,8.764574051E0,1.305438519E0
4.589238906E0,2.395398855E0,8.606556892E0,1.204882026E0
4.591726666E0,2.404975653E0,8.410231590E0,1.243189216E0
4.594214375E0,2.376245260E0,8.233060837E0,1.434725404E0
4.596702083E0,2.266111851E0,8.132504463E0,1.731606364E0
4.599189791E0,2.103306293E0,8.213907242E0,1.918354154E0
4.601677500E0,1.993172884E0,8.448538780E0,1.951872945E0
4.604165208E0,2.002749681E0,8.826823235E0,1.841739655E0
4.606652916E0,2.189497471E0,9.200318336E0,1.597531080E0
4.609140625E0,2.553416014E0,9.458892822E0,1.276708007E0
4.611628333E0,3.075352192E0,9.501988411E0,1.037287831E0
4.614116041E0,3.669114113E0,9.334393501E0,9.894038439E-1
4.616603750E0,4.229357243E0,9.042301178E0,1.104325533E0
4.619091458E0,4.693832397E0,8.754997253E0,1.334168911E0
4.621579166E0,4.957194805E0,8.582614899E0,1.535281897E0
4.624066875E0,5.052962780E0,8.625710487E0,1.621473074E0
4.626554583E0,4.990713596E0,8.845976830E0,1.611896276E0
4.629042291E0,4.837484360E0,9.171587944E0,1.544858694E0
4.631530000E0,4.756081581E0,9.468469620E0,1.453878999E0
4.634017708E0,4.794388771E0,9.607333183E0,1.362899303E0
4.636505416E0,4.923676014E0,9.559449196E0,1.348534107E0
4.638993125E0,5.086481571E0,9.387065887E0,1.401206493E0
4.641480833E0,5.177461147E0,9.152434349E0,1.520916581E0
4.643968541E0,5.139153957E0,8.936956406E0,1.683722377E0
4.646456250E0,4.966771603E0,8.812458038E0,1.865681648E0
4.648943958E0,4.641160011E0,8.798092842E0,2.023699045E0
4.651431666E0,4.234145641E0,8.869918823E0,2.114678621E0
4.653919375E0,3.774458885E0,9.003993988E0,2.095525026E0
4.656407083E0,3.386598349E0,9.147645950E0,1.956661344E0
4.658894791E0,3.089717388E0,9.176376343E0,1.784278870E0
4.661382500E0,2.888604403E0,9.123703957E0,1.640626669E0
4.663870208E0,2.740163803E0,8.946533203E0,1.554435492E0
4.666357916E0,2.606088638E0,8.731055260E0,1.458667397E0
4.668845625E0,2.457648039E0,8.515577316E0,1.348534107E0
4.671333333E0,2.232593060E0,8.343194008E0,1.291073322E0
4.673821041E0,1.945288897E0,8.204330444E0,1.300650120E0
4.676308750E0,1.614889026E0,8.089408875E0,1.362899303E0
4.678796458E0,1.270123959E0,8.008006096E0,1.482609391E0
4.681284166E0,9.684545994E-1,7.936180115E0,1.592742682E0
4.683771875E0,7.003039718E-1,7.917026520E0,1.650203466E0
4.686259583E0,5.039794445E-1,7.883507729E0,1.650203466E0
4.688747291E0,4.082113802E-1,7.845200539E0,1.645415068E0
4.691235000E0,4.273650050E-1,7.787739754E0,1.587954283E0
4.693722708E0,5.087678432E-1,7.696759701E0,1.506551385E0
4.696210416E0,6.236895323E-1,7.596203327E0,1.473032594E0
4.698698125E0,7.769184709E-1,7.524377346E0,1.516128182E0
4.701185833E0,9.205705523E-1,7.486070156E0,1.564012289E0
4.703673541E0,1.092953086E0,7.543530941E0,1.626261473E0
4.706161302E0,1.332373261E0,7.668029308E0,1.631049871E0
4.708649062E0,1.643619418E0,7.830835342E0,1.468244195E0
4.711136823E0,1.983596087E0,7.936180115E0,1.334168911E0
4.713624583E0,2.385822058E0,7.960122108E0,1.180940032E0
4.716112344E0,2.754528999E0,7.907449722E0,1.094748735E0
4.718600104E0,3.051409960E0,7.792528152E0,1.166574836E0
4.721087864E0,3.242946148E0,7.668029308E0,1.348534107E0
4.723575625E0,3.314772367E0,7.615356922E0,1.554435492E0
4.726063385E0,3.233369350E0,7.691971302E0,1.745971560E0
4.728551146E0,3.013102770E0,7.883507729E0,1.856104851E0
4.731038906E0,2.735375404E0,8.156446457E0,1.889623642E0
4.733526666E0,2.457648039E0,8.405443192E0,1.908777356E0
4.736014427E0,2.227804661E0,8.577826500E0,1.927930951E0
4.738502187E0,2.093729496E0,8.649652481E0,1.908777356E0
4.740989948E0,2.036268473E0,8.654440880E0,1.880046844E0
4.743477708E0,2.045845270E0,8.596980095E0,1.913565755E0
4.745965469E0,2.064998865E0,8.539519310E0,2.023699045E0
4.748453229E0,2.093729496E0,8.501212120E0,2.109890223E0
4.750940989E0,2.084152699E0,8.515577316E0,2.210446835E0
4.753428750E0,2.064998865E0,8.544307709E0,2.311003208E0
4.755916510E0,2.017114878E0,8.611345291E0,2.440289974E0
4.758404271E0,2.007538080E0,8.683171272E0,2.469020605E0
4.760892031E0,2.064998865E0,8.769362450E0,2.406771183E0
4.763379791E0,2.184709072E0,8.817246437E0,2.248754025E0
4.765867552E0,2.357091665E0,8.831611633E0,2.047641039E0
4.768355312E0,2.539050817E0,8.793304443E0,1.870470047E0
4.770843073E0,2.677914619E0,8.740632057E0,1.765125155E0
4.773330833E0,2.754528999E0,8.673594475E0,1.789067268E0
4.775818594E0,2.788047791E0,8.673594475E0,1.813009262E0
4.778306354E0,2.744952202E0,8.750208855E0,1.779490471E0
4.780794114E0,2.692279816E0,8.855553627E0,1.750759959E0
4.783281875E0,2.639607430E0,8.922591209E0,1.674145579E0
4.785769635E0,2.615665436E0,8.970475197E0,1.587954283E0
4.788257396E0,2.634819031E0,8.946533203E0,1.564012289E0
4.790745156E0,2.706645012E0,8.855553627E0,1.573589087E0
4.793232916E0,2.807201385E0,8.759785652E0,1.587954283E0
4.795721510E0,2.888604403E0,8.683171272E0,1.592742682E0
4.798208750E0,2.931699991E0,8.683171272E0,1.631049871E0
4.800695989E0,2.955641985E0,8.721478462E0,1.698087573E0
4.803183229E0,2.941276789E0,8.845976830E0,1.707664371E0
4.805670521E0,2.946065187E0,9.003993988E0,1.559223890E0
4.808157864E0,2.974795580E0,9.104550362E0,1.396418095E0
4.810645260E0,3.027467966E0,9.128492355E0,1.267131209E0
4.813132708E0,3.080140591E0,9.123703957E0,1.166574836E0
4.815620260E0,3.161543369E0,9.138069153E0,1.128267527E0
4.818107916E0,3.276464939E0,9.166799545E0,1.147421122E0
4.820595677E0,3.400963545E0,9.267355919E0,1.200093627E0
4.823083541E0,3.554192305E0,9.372700691E0,1.228824019E0
4.825571458E0,3.664325714E0,9.449316025E0,1.228824019E0
4.828059427E0,3.693056107E0,9.511565208E0,1.247977614E0
4.830547448E0,3.630806923E0,9.530718803E0,1.271919608E0
4.833035521E0,3.539827108E0,9.545084000E0,1.271919608E0
4.835523594E0,3.439270735E0,9.530718803E0,1.185728431E0
4.838011666E0,3.377021551E0,9.501988411E0,1.085171938E0
4.840499739E0,3.343502760E0,9.449316025E0,1.171363235E0
4.842987812E0,3.314772367E0,9.415796280E0,1.310226917E0
4.845475729E0,3.295618534E0,9.444527626E0,1.382052898E0
4.847963489E0,3.257311344E0,9.468469620E0,1.535281897E0
4.850451198E0,3.171120167E0,9.525930405E0,1.650203466E0
4.852938906E0,3.070563793E0,9.578602791E0,1.712452769E0
4.855426614E0,2.965218782E0,9.612121582E0,1.784278870E0
4.857914323E0,2.864662409E0,9.588179588E0,1.860893250E0
4.860402031E0,2.754528999E0,9.530718803E0,1.884835243E0
4.862889739E0,2.682703018E0,9.377489090E0,1.894412041E0
4.865377448E0,2.610877037E0,9.190741539E0,1.947084546E0
4.867865156E0,2.524685621E0,8.984840393E0,2.033275843E0
4.870352864E0,2.400187254E0,8.822034836E0,2.148197412E0
4.872840573E0,2.261323452E0,8.740632057E0,2.267907619E0
4.875328281E0,2.088941097E0,8.774150848E0,2.349310398E0
4.877815989E0,1.940500498E0,8.869918823E0,2.339733601E0
4.880303698E0,1.859097600E0,8.980051994E0,2.258330822E0
4.882791406E0,1.897404790E0,9.047089577E0,2.200869799E0
4.885279114E0,2.017114878E0,9.042301178E0,2.162562609E0
4.887766823E0,2.227804661E0,8.994417191E0,2.042852640E0
4.890254531E0,2.443282843E0,8.922591209E0,1.913565755E0
4.892742239E0,2.663549423E0,8.879495621E0,1.817797661E0
4.895229948E0,2.874239206E0,8.860342026E0,1.731606364E0
4.897717656E0,3.041833162E0,8.865130424E0,1.650203466E0
4.900205364E0,3.132812977E0,8.884284019E0,1.573589087E0
4.902693073E0,3.161543369E0,8.898649216E0,1.530493379E0
4.905180781E0,3.132812977E0,8.908226013E0,1.506551385E0
4.907668489E0,3.075352192E0,8.941744804E0,1.525704980E0
4.910156198E0,3.013102770E0,8.956110001E0,1.611896276E0
4.912643906E0,2.946065187E0,8.989628792E0,1.712452769E0
4.915131614E0,2.888604403E0,9.056666374E0,1.822586060E0
4.917619323E0,2.831143618E0,9.185953140E0,1.899200439E0
4.920107031E0,2.701856613E0,9.324816704E0,1.932719350E0
4.922594739E0,2.591723442E0,9.468469620E0,1.947084546E0
4.925082448E0,2.486378431E0,9.588179588E0,1.927930951E0
4.927570156E0,2.357091665E0,9.674370766E0,1.947084546E0
4.930057864E0,2.256535053E0,9.750985146E0,2.047641039E0
4.932545573E0,2.165555477E0,9.832387924E0,2.181716204E0
4.935033281E0,2.093729496E0,9.865906715E0,2.320580006E0
4.937520989E0,2.069787264E0,9.875483513E0,2.330156803E0
4.940008698E0,2.041056871E0,9.827599525E0,2.291849613E0
4.942496406E0,2.017114878E0,9.717466354E0,2.200869799E0
4.944984114E0,1.993172884E0,9.569025993E0,2.105101824E0
4.947471823E0,1.945288897E0,9.377489090E0,2.018910646E0
4.949959531E0,1.916558504E0,9.205106735E0,1.899200439E0
4.952447239E0,1.945288897E0,9.085396767E0,1.765125155E0
4.954934948E0,2.021903276E0,9.032724380E0,1.611896276E0
4.957422656E0,2.108094692E0,9.042301178E0,1.487397790E0
4.959910364E0,2.208651066E0,9.099761963E0,1.420360208E0
4.962398073E0,2.285265446E0,9.166799545E0,1.444302201E0
4.964885781E0,2.333149672E0,9.252990723E0,1.520916581E0
4.967373541E0,2.352303267E0,9.358335495E0,1.492186189E0
4.969861302E0,2.400187254E0,9.425373077E0,1.377264500E0
4.972349062E0,2.495955229E0,9.430161476E0,1.267131209E0
4.974836823E0,2.625242233E0,9.348758698E0,1.156997919E0
4.977324583E0,2.768894196E0,9.214683533E0,9.941922426E-1
4.979812344E0,2.931699991E0,9.023147583E0,7.930793166E-1
4.982300104E0,3.056198359E0,8.831611633E0,6.494272351E-1
4.984787864E0,3.171120167E0,8.687959671E0,5.776011348E-1
4.987275625E0,3.271676540E0,8.611345291E0,6.254851818E-1
4.989763385E0,3.329137564E0,8.630498886E0,7.547720671E-1
4.992251146E0,3.386598349E0,8.769362450E0,8.696937561E-1
4.994738906E0,3.400963545E0,8.980051994E0,9.463081956E-1
4.997226666E0,3.400963545E0,9.238625526E0,9.846154451E-1
4.999714427E0,3.357867956E0,9.511565208E0,9.367313981E-1
5.002202187E0,3.329137564E0,9.750985146E0,8.744821548E-1
5.004689948E0,3.319560766E0,9.875483513E0,8.505401611E-1
5.007177708E0,3.276464939E0,9.904213905E0,8.313865662E-1
5.009665469E0,3.262099743E0,9.813234329E0,7.882909179E-1
5.012153229E0,3.233369350E0,9.640851974E0,8.744821548E-1
5.014640989E0,3.242946148E0,9.444527626E0,1.003769040E0
5.017128750E0,3.233369350E0,9.281721115E0,1.080383539E0
5.019616510E0,3.195062160E0,9.205106735E0,1.137844324E0
5.022104271E0,3.151966572E0,9.200318336E0,1.109113932E0
5.024592031E0,3.123236179E0,9.267355919E0,1.051653147E0
5.027079791E0,3.118447781E0,9.363123894E0,9.989806414E-1
5.029567552E0,3.151966572E0,9.434949875E0,9.558850527E-1
5.032055312E0,3.242946148E0,9.478046417E0,9.032126069E-1
5.034543073E0,3.367444754E0,9.473258018E0,8.553285599E-1
5.037030833E0,3.463212729E0,9.425373077E0,8.313865662E-1
5.039518594E0,3.506308317E0,9.363123894E0,7.978677154E-1
5.042006354E0,3.506308317E0,9.276932716E0,7.691373229E-1
5.044494114E0,3.453635931E0,9.229048729E0,7.978677154E-1
5.046981875E0,3.367444754E0,9.205106735E0,8.313865662E-1
5.049469635E0,3.252522945E0,9.176376343E0,8.409633636E-1
5.051957396E0,3.171120167E0,9.190741539E0,9.080010056E-1
5.054445156E0,3.099294186E0,9.219471931E0,9.415197968E-1
5.056932916E0,3.051409960E0,9.229048729E0,9.798270464E-1
5.059420677E0,3.013102770E0,9.248202324E0,9.846154451E-1
5.061908437E0,2.946065187E0,9.267355919E0,9.894038439E-1
5.064396198E0,2.850297213E0,9.281721115E0,9.989806414E-1
5.066883958E0,2.773682594E0,9.296086311E0,1.061229944E0
5.069371719E0,2.725798607E0,9.315239906E0,1.152209520E0
5.071859479E0,2.682703018E0,9.348758698E0,1.219247222E0
5.074347239E0,2.687491417E0,9.396642685E0,1.257554412E0
5.076835000E0,2.663549423E0,9.463681221E0,1.295861721E0
5.079322760E0,2.677914619E0,9.521142006E0,1.315015316E0
5.081810521E0,2.706645012E0,9.545084000E0,1.358110905E0
5.084298281E0,2.730587006E0,9.540295601E0,1.429937005E0
5.086786041E0,2.749740601E0,9.501988411E0,1.482609391E0
5.089273802E0,2.759317398E0,9.458892822E0,1.496974587E0
5.091761510E0,2.778470993E0,9.411007881E0,1.477820992E0
