"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.412682406E0,1.888179779E-1,-1.098553166E-1,-1.997369379E-1
2.415170270E0,1.877527237E-1,-1.119858399E-1,-1.976063997E-1
2.417658135E0,1.856221855E-1,-1.141163707E-1,-1.976063997E-1
2.420146000E0,1.845569313E-1,-1.162468940E-1,-1.954758763E-1
2.422633864E0,1.834916621E-1,-1.173121557E-1,-1.933453530E-1
2.425121729E0,1.824263930E-1,-1.205079481E-1,-1.922800839E-1
2.427609593E0,1.813611388E-1,-1.215732098E-1,-1.890842915E-1
2.430097458E0,1.802958697E-1,-1.237037405E-1,-1.869537681E-1
2.432585323E0,1.813611388E-1,-1.247690022E-1,-1.848232448E-1
2.435073187E0,1.834916621E-1,-1.247690022E-1,-1.816274524E-1
2.437561052E0,1.845569313E-1,-1.237037405E-1,-1.794969290E-1
2.440048916E0,1.856221855E-1,-1.215732098E-1,-1.773663908E-1
2.442536781E0,1.877527237E-1,-1.194426864E-1,-1.741705984E-1
2.445024645E0,1.898832470E-1,-1.162468940E-1,-1.731053442E-1
2.447512510E0,1.920137703E-1,-1.130511016E-1,-1.709748209E-1
2.450000375E0,1.952095628E-1,-1.087900475E-1,-1.709748209E-1
2.452488239E0,1.962748319E-1,-1.045289934E-1,-1.709748209E-1
2.454976104E0,1.994706094E-1,-1.002679393E-1,-1.709748209E-1
2.457463968E0,2.005358785E-1,-9.707214683E-2,-1.709748209E-1
2.459951833E0,2.037316710E-1,-9.387636185E-2,-1.709748209E-1
2.462439698E0,2.058621943E-1,-9.281109273E-2,-1.688442826E-1
2.464927562E0,2.090579867E-1,-9.174583107E-2,-1.656484902E-1
2.467415427E0,2.122537792E-1,-9.174583107E-2,-1.624527127E-1
2.469903291E0,2.154495716E-1,-9.174583107E-2,-1.581916511E-1
2.472391156E0,2.197106332E-1,-9.281109273E-2,-1.539305896E-1
2.474879020E0,2.229064107E-1,-9.387636185E-2,-1.496695429E-1
2.477366885E0,2.271674722E-1,-9.387636185E-2,-1.475390196E-1
2.479854750E0,2.324937880E-1,-9.387636185E-2,-1.454084814E-1
2.482342614E0,2.367548496E-1,-9.281109273E-2,-1.432779580E-1
2.484830479E0,2.420811653E-1,-9.068056941E-2,-1.411474347E-1
2.487318343E0,2.484727502E-1,-8.855003864E-2,-1.390169114E-1
2.489806208E0,2.537990510E-1,-8.641951531E-2,-1.368863732E-1
2.492294073E0,2.601906359E-1,-8.535424620E-2,-1.336905807E-1
2.494781937E0,2.665822208E-1,-8.428898454E-2,-1.304948032E-1
2.497269802E0,2.740390599E-1,-8.428898454E-2,-1.262337416E-1
2.499757666E0,2.793653905E-1,-8.535424620E-2,-1.241032109E-1
2.502245531E0,2.846917212E-1,-8.748477697E-2,-1.187768951E-1
2.504733395E0,2.900180221E-1,-8.961530030E-2,-1.155811027E-1
2.507221260E0,2.942790687E-1,-9.281109273E-2,-1.113200486E-1
2.509709125E0,2.985401452E-1,-9.600688517E-2,-1.070589945E-1
2.512196989E0,3.028011918E-1,-9.920267761E-2,-1.027979404E-1
2.514684854E0,3.070622385E-1,-1.013332009E-1,-9.747162461E-2
2.517173291E0,3.113232851E-1,-1.045289934E-1,-9.214530140E-2
2.519661156E0,3.155843616E-1,-1.077247858E-1,-8.788424730E-2
2.522149020E0,3.198454082E-1,-1.098553166E-1,-8.255793154E-2
2.524636885E0,3.230412006E-1,-1.098553166E-1,-7.829687744E-2
2.527124750E0,3.283675313E-1,-1.087900475E-1,-7.403582335E-2
2.529612562E0,3.326285779E-1,-1.066595241E-1,-7.084003091E-2
2.532100375E0,3.368896246E-1,-1.045289934E-1,-6.657897681E-2
2.534588187E0,3.411506712E-1,-1.013332009E-1,-6.338318437E-2
2.537076000E0,3.454117477E-1,-9.707214683E-2,-6.018739566E-2
2.539563812E0,3.486075401E-1,-9.387636185E-2,-5.699160323E-2
2.542051625E0,3.528685868E-1,-8.855003864E-2,-5.273054913E-2
2.544539437E0,3.560643792E-1,-8.428898454E-2,-4.846949503E-2
2.547027250E0,3.603254259E-1,-7.896266878E-2,-4.420844093E-2
2.549515062E0,3.624559641E-1,-7.576687634E-2,-3.888212144E-2
2.552002875E0,3.656517565E-1,-7.257108390E-2,-3.355580568E-2
2.554490687E0,3.677822649E-1,-7.044056058E-2,-2.716422267E-2
2.556978500E0,3.688475490E-1,-6.831002980E-2,-2.183790505E-2
2.559466312E0,3.699128032E-1,-6.724476814E-2,-1.651158556E-2
2.561954125E0,3.720433414E-1,-6.617950648E-2,-1.118526794E-2
2.564441937E0,3.720433414E-1,-6.511423737E-2,-5.858949851E-3
2.566929750E0,3.731085956E-1,-6.404897571E-2,5.326318205E-4
2.569417562E0,3.731085956E-1,-6.404897571E-2,4.793686327E-3
2.571905375E0,3.741738498E-1,-6.298371404E-2,1.012000442E-2
2.574393187E0,3.741738498E-1,-6.085318699E-2,1.544632297E-2
2.576881000E0,3.763043880E-1,-6.085318699E-2,1.970737800E-2
2.579368812E0,3.773696423E-1,-6.085318699E-2,2.396843210E-2
2.581856625E0,3.784348965E-1,-6.085318699E-2,2.822948620E-2
2.584344437E0,3.795001805E-1,-6.298371404E-2,3.249054030E-2
2.586832250E0,3.795001805E-1,-6.511423737E-2,3.462106735E-2
2.589320062E0,3.805654347E-1,-6.724476814E-2,3.888212144E-2
2.591807875E0,3.816306889E-1,-6.831002980E-2,4.207791388E-2
2.594295687E0,3.826959729E-1,-6.937529147E-2,4.527370632E-2
2.596783500E0,3.816306889E-1,-7.044056058E-2,4.740423337E-2
2.599271312E0,3.816306889E-1,-7.044056058E-2,5.060002208E-2
2.601759125E0,3.805654347E-1,-6.937529147E-2,5.273054913E-2
2.604246989E0,3.784348965E-1,-6.831002980E-2,5.592634156E-2
2.606734854E0,3.763043880E-1,-6.937529147E-2,5.912213027E-2
2.609222718E0,3.741738498E-1,-7.150582224E-2,6.231792271E-2
2.611710583E0,3.709780574E-1,-7.257108390E-2,6.444845349E-2
2.614198448E0,3.688475490E-1,-7.470161468E-2,6.657897681E-2
2.616686312E0,3.656517565E-1,-7.789740711E-2,6.870950758E-2
2.619174177E0,3.635212183E-1,-8.002793044E-2,7.084003091E-2
2.621662041E0,3.613906801E-1,-8.109319210E-2,7.403582335E-2
2.624149906E0,3.581948876E-1,-8.002793044E-2,7.829687744E-2
2.626637770E0,3.560643792E-1,-7.683213800E-2,8.255793154E-2
2.629125635E0,3.539338410E-1,-7.363634557E-2,8.681898564E-2
2.631613500E0,3.507380486E-1,-6.937529147E-2,9.214530140E-2
2.634101364E0,3.486075401E-1,-6.511423737E-2,9.534109384E-2
2.636589229E0,3.475422561E-1,-5.872265995E-2,1.006674170E-1
2.639077093E0,3.454117477E-1,-5.339634046E-2,1.038632020E-1
2.641564958E0,3.432812095E-1,-4.700475931E-2,1.081242561E-1
2.644052823E0,3.411506712E-1,-4.061317816E-2,1.113200486E-1
2.646540687E0,3.379548788E-1,-3.422159329E-2,1.155811027E-1
2.649028552E0,3.347590864E-1,-2.569948509E-2,1.187768951E-1
2.651516416E0,3.315632939E-1,-1.824264042E-2,1.230379492E-1
2.654004281E0,3.283675313E-1,-1.185105834E-2,1.283642650E-1
2.656492145E0,3.241064548E-1,-5.459476262E-3,1.326253265E-1
2.658980010E0,3.198454082E-1,-1.331579551E-4,1.368863732E-1
2.661467875E0,3.145190775E-1,3.062632866E-3,1.411474347E-1
2.663955739E0,3.091927767E-1,8.388951421E-3,1.454084814E-1
2.666443604E0,3.028011918E-1,1.051947847E-2,1.486042738E-1
2.668931468E0,2.953443527E-1,1.371526904E-2,1.518000662E-1
2.671419333E0,2.868222296E-1,1.478053257E-2,1.549958587E-1
2.673907198E0,2.783001363E-1,1.584579609E-2,1.581916511E-1
2.676395062E0,2.708432674E-1,1.584579609E-2,1.613874435E-1
2.678882927E0,2.633864284E-1,1.478053257E-2,1.624527127E-1
2.681370791E0,2.559295893E-1,1.371526904E-2,1.635179669E-1
2.683858656E0,2.474074811E-1,1.265000552E-2,1.635179669E-1
2.686346520E0,2.399506420E-1,1.051947847E-2,1.635179669E-1
2.688834385E0,2.324937880E-1,9.454214945E-3,1.613874435E-1
2.691322250E0,2.261022031E-1,9.454214945E-3,1.603221744E-1
2.693810114E0,2.175800949E-1,9.454214945E-3,1.592569202E-1
2.696297979E0,2.111885101E-1,9.454214945E-3,1.571263820E-1
2.698785843E0,2.037316710E-1,1.051947847E-2,1.549958587E-1
2.701273708E0,1.962748319E-1,1.265000552E-2,1.528653353E-1
2.703761573E0,1.888179779E-1,1.371526904E-2,1.496695429E-1
2.706249437E0,1.813611388E-1,1.478053257E-2,1.454084814E-1
2.708737302E0,1.739042848E-1,1.584579609E-2,1.411474347E-1
2.711225166E0,1.675127149E-1,1.691105962E-2,1.358211190E-1
2.713713031E0,1.611211300E-1,2.010685205E-2,1.326253265E-1
2.716200895E0,1.547295451E-1,2.330264263E-2,1.294295341E-1
2.718688760E0,1.504684836E-1,2.649843320E-2,1.283642650E-1
2.721176625E0,1.451421678E-1,3.075948730E-2,1.262337416E-1
2.723664489E0,1.408811212E-1,3.608580679E-2,1.251684725E-1
2.726152354E0,1.387505829E-1,4.247738793E-2,1.241032109E-1
2.728640218E0,1.355548054E-1,4.993423447E-2,1.241032109E-1
2.731128083E0,1.323590130E-1,5.845634267E-2,1.251684725E-1
2.733615948E0,1.302284747E-1,6.591318548E-2,1.251684725E-1
2.736103812E0,1.280979514E-1,7.443529367E-2,1.262337416E-1
2.738591677E0,1.259674281E-1,8.082687855E-2,1.272990108E-1
2.741079541E0,1.238368973E-1,8.828372508E-2,1.283642650E-1
2.743567406E0,1.217063740E-1,9.467530251E-2,1.315600574E-1
2.746055270E0,1.195758432E-1,1.021321490E-1,1.347558498E-1
2.748543135E0,1.195758432E-1,1.074584723E-1,1.379516423E-1
2.751031000E0,1.185105816E-1,1.149153188E-1,1.400821656E-1
2.753518864E0,1.185105816E-1,1.213068962E-1,1.422126889E-1
2.756006729E0,1.195758432E-1,1.287637353E-1,1.432779580E-1
2.758494593E0,1.206411049E-1,1.351553202E-1,1.443432271E-1
2.760982458E0,1.217063740E-1,1.415469050E-1,1.454084814E-1
2.763470323E0,1.227716357E-1,1.479384899E-1,1.454084814E-1
2.765958187E0,1.249021590E-1,1.543300748E-1,1.454084814E-1
2.768446052E0,1.270326823E-1,1.585911214E-1,1.464737505E-1
2.770933916E0,1.291632205E-1,1.628521830E-1,1.486042738E-1
2.773421781E0,1.312937438E-1,1.660479754E-1,1.507348120E-1
2.775909645E0,1.334242672E-1,1.681784987E-1,1.518000662E-1
2.778397510E0,1.355548054E-1,1.681784987E-1,1.539305896E-1
2.780885375E0,1.387505829E-1,1.660479754E-1,1.549958587E-1
2.783373239E0,1.430116445E-1,1.639174372E-1,1.560611278E-1
2.785861104E0,1.462074369E-1,1.596563905E-1,1.571263820E-1
2.788348968E0,1.504684836E-1,1.553953290E-1,1.571263820E-1
2.790836833E0,1.547295451E-1,1.511342824E-1,1.581916511E-1
2.793324698E0,1.589905918E-1,1.468732208E-1,1.581916511E-1
2.795812562E0,1.632516533E-1,1.436774284E-1,1.592569202E-1
2.798300427E0,1.685779691E-1,1.394163817E-1,1.592569202E-1
2.800788291E0,1.728390306E-1,1.362205893E-1,1.603221744E-1
2.803276156E0,1.781653464E-1,1.340900660E-1,1.603221744E-1
2.805764020E0,1.845569313E-1,1.319595277E-1,1.613874435E-1
2.808251885E0,1.898832470E-1,1.308942735E-1,1.603221744E-1
2.810739750E0,1.962748319E-1,1.298290044E-1,1.592569202E-1
2.813227614E0,2.016011477E-1,1.276984811E-1,1.560611278E-1
2.815715479E0,2.079927325E-1,1.266332120E-1,1.539305896E-1
2.818203343E0,2.133190483E-1,1.255679578E-1,1.507348120E-1
2.820691208E0,2.197106332E-1,1.234374270E-1,1.475390196E-1
2.823179073E0,2.261022031E-1,1.202416345E-1,1.443432271E-1
2.825666937E0,2.314285189E-1,1.170458421E-1,1.422126889E-1
2.828154802E0,2.378201038E-1,1.159805804E-1,1.411474347E-1
2.830642666E0,2.431464195E-1,1.149153188E-1,1.400821656E-1
2.833130531E0,2.484727502E-1,1.149153188E-1,1.400821656E-1
2.835618395E0,2.537990510E-1,1.170458421E-1,1.411474347E-1
2.838106260E0,2.591253817E-1,1.202416345E-1,1.422126889E-1
2.840594125E0,2.633864284E-1,1.245026886E-1,1.454084814E-1
2.843081989E0,2.676474750E-1,1.298290044E-1,1.475390196E-1
2.845569854E0,2.719085515E-1,1.362205893E-1,1.507348120E-1
2.848057718E0,2.751043439E-1,1.404816359E-1,1.549958587E-1
2.850545583E0,2.793653905E-1,1.458079666E-1,1.581916511E-1
2.853033448E0,2.825611830E-1,1.500690132E-1,1.624527127E-1
2.855521312E0,2.857569754E-1,1.543300748E-1,1.667137593E-1
2.858009177E0,2.889527678E-1,1.575258672E-1,1.709748209E-1
2.860497041E0,2.921485603E-1,1.607216448E-1,1.741705984E-1
2.862984906E0,2.964096069E-1,1.660479754E-1,1.773663908E-1
2.865472770E0,2.996053994E-1,1.713742912E-1,1.816274524E-1
2.867960635E0,3.017359376E-1,1.788311303E-1,1.858884990E-1
2.870448500E0,3.038664460E-1,1.873532385E-1,1.890842915E-1
2.872936364E0,3.059969842E-1,1.948100924E-1,1.944106072E-1
2.875424229E0,3.081275225E-1,2.012016773E-1,1.986716688E-1
2.877912093E0,3.091927767E-1,2.075932473E-1,2.018674612E-1
2.880399958E0,3.102580309E-1,2.118543088E-1,2.050632536E-1
2.882887823E0,3.102580309E-1,2.139848322E-1,2.082590461E-1
2.885375687E0,3.102580309E-1,2.150501013E-1,2.103895694E-1
2.887863552E0,3.091927767E-1,2.161153555E-1,2.125200927E-1
2.890351416E0,3.070622385E-1,2.150501013E-1,2.157158852E-1
2.892839281E0,3.049317300E-1,2.150501013E-1,2.167811543E-1
2.895327145E0,3.006706536E-1,2.139848322E-1,2.178464085E-1
2.897815010E0,2.985401452E-1,2.139848322E-1,2.178464085E-1
2.900302875E0,2.942790687E-1,2.150501013E-1,2.189116776E-1
2.902791625E0,2.900180221E-1,2.161153555E-1,2.189116776E-1
2.905278656E0,2.868222296E-1,2.171806246E-1,2.189116776E-1
2.907765687E0,2.825611830E-1,2.214416862E-1,2.178464085E-1
2.910252770E0,2.772348523E-1,2.246374637E-1,2.157158852E-1
2.912739906E0,2.719085515E-1,2.278332561E-1,2.146506310E-1
2.915227145E0,2.665822208E-1,2.320943177E-1,2.135853618E-1
2.917714489E0,2.591253817E-1,2.363553643E-1,2.135853618E-1
2.920201989E0,2.516685426E-1,2.395511568E-1,2.125200927E-1
2.922689645E0,2.442116886E-1,2.427469492E-1,2.135853618E-1
2.925177458E0,2.346243113E-1,2.448774725E-1,2.157158852E-1
2.927665427E0,2.250369489E-1,2.459427416E-1,2.178464085E-1
2.930153500E0,2.143843025E-1,2.480732650E-1,2.221074700E-1
2.932641677E0,2.026664019E-1,2.491385341E-1,2.263685167E-1
2.935129958E0,1.898832470E-1,2.502037883E-1,2.327601016E-1
2.937618291E0,1.771000773E-1,2.512690723E-1,2.391516864E-1
2.940106677E0,1.643169224E-1,2.523343265E-1,2.444780022E-1
2.942595114E0,1.504684836E-1,2.533995807E-1,2.498043180E-1
2.945083552E0,1.376853287E-1,2.565953732E-1,2.540653646E-1
2.947571989E0,1.249021590E-1,2.587259114E-1,2.593916953E-1
2.950060062E0,1.110537350E-1,2.640522122E-1,2.636527419E-1
2.952547927E0,9.933583438E-2,2.693785429E-1,2.679138184E-1
2.955035791E0,8.655267209E-2,2.768353820E-1,2.700443268E-1
2.957523656E0,7.483477145E-2,2.853575051E-1,2.721748650E-1
2.960011468E0,6.205160543E-2,2.949448824E-1,2.743053734E-1
2.962499281E0,5.139897019E-2,3.055975139E-1,2.753706574E-1
2.964987093E0,3.861580789E-2,3.173153996E-1,2.753706574E-1
2.967474906E0,2.583264373E-2,3.300985694E-1,2.743053734E-1
2.969962718E0,1.198421605E-2,3.428817391E-1,2.721748650E-1
2.972450531E0,-2.929474926E-3,3.556649089E-1,2.679138184E-1
2.974938343E0,-1.890842989E-2,3.684480488E-1,2.604569495E-1
2.977426156E0,-3.595264629E-2,3.791007102E-1,2.508696020E-1
2.979913968E0,-5.512739345E-2,3.897533417E-1,2.402169555E-1
2.982401781E0,-7.536740601E-2,4.004059732E-1,2.284990549E-1
2.984889593E0,-9.667267650E-2,4.089280665E-1,2.167811543E-1
2.987377406E0,-1.222390011E-1,4.142543972E-1,2.039979845E-1
2.989865218E0,-1.488705873E-1,4.185154438E-1,1.901495606E-1
2.992353031E0,-1.765674502E-1,4.206459820E-1,1.763011366E-1
2.994840843E0,-2.053295672E-1,4.217112362E-1,1.624527127E-1
2.997328656E0,-2.351569533E-1,4.217112362E-1,1.496695429E-1
2.999816468E0,-2.660495937E-1,4.195807278E-1,1.368863732E-1
3.002304281E0,-2.969422340E-1,4.153196514E-1,1.262337416E-1
3.004792093E0,-3.267696202E-1,4.089280665E-1,1.198421568E-1
3.007279906E0,-3.565970063E-1,4.014712274E-1,1.166463718E-1
3.009767718E0,-3.853591084E-1,3.918838501E-1,1.166463718E-1
3.012255531E0,-4.130559862E-1,3.801659644E-1,1.198421568E-1
3.014743343E0,-4.396875799E-1,3.663175404E-1,1.251684725E-1
3.017231156E0,-4.631233811E-1,3.503385782E-1,1.304948032E-1
3.019718968E0,-4.833633900E-1,3.322291076E-1,1.347558498E-1
3.022206781E0,-5.004075766E-1,3.141196072E-1,1.379516423E-1
3.024694593E0,-5.142560005E-1,2.981406748E-1,1.368863732E-1
3.027182406E0,-5.238434076E-1,2.853575051E-1,1.336905807E-1
3.029670218E0,-5.302349925E-1,2.768353820E-1,1.272990108E-1
3.032158031E0,-5.334307551E-1,2.725743353E-1,1.187768951E-1
3.034645895E0,-5.334307551E-1,2.725743353E-1,1.070589945E-1
3.037133760E0,-5.302349925E-1,2.757701278E-1,9.321057051E-2
3.039621625E0,-5.249086618E-1,2.821617126E-1,7.936213911E-2
3.042109489E0,-5.153213143E-1,2.896185517E-1,6.338318437E-2
3.044597354E0,-5.057339072E-1,2.970753908E-1,4.633896798E-2
3.047085218E0,-4.950812757E-1,3.024017215E-1,2.822948620E-2
3.049573083E0,-4.833633900E-1,3.055975139E-1,9.054740891E-3
3.052060948E0,-4.716454744E-1,3.066627681E-1,-1.012000442E-2
3.054548812E0,-4.599275887E-1,3.034669757E-1,-3.036001325E-2
3.057036677E0,-4.492749274E-1,2.981406748E-1,-5.060002208E-2
3.059524541E0,-4.375570416E-1,2.896185517E-1,-7.190529257E-2
3.062012406E0,-4.279696643E-1,2.800311744E-1,-9.214530140E-2
3.064500270E0,-4.162517786E-1,2.683132887E-1,-1.134505793E-1
3.066988135E0,-4.045338631E-1,2.565953732E-1,-1.347558498E-1
3.069476000E0,-3.928159773E-1,2.459427416E-1,-1.560611278E-1
3.071963864E0,-3.789675534E-1,2.363553643E-1,-1.752358675E-1
3.074451729E0,-3.661843836E-1,2.288985252E-1,-1.933453530E-1
3.076939593E0,-3.512706757E-1,2.235722095E-1,-2.093243003E-1
3.079427458E0,-3.352917433E-1,2.182458937E-1,-2.231727391E-1
3.081915323E0,-3.171822429E-1,2.161153555E-1,-2.348906398E-1
3.084403187E0,-2.990727723E-1,2.150501013E-1,-2.434127480E-1
3.086891052E0,-2.798980176E-1,2.161153555E-1,-2.508696020E-1
3.089378916E0,-2.617885470E-1,2.171806246E-1,-2.561959028E-1
3.091866781E0,-2.415485233E-1,2.193111479E-1,-2.615222335E-1
3.094354645E0,-2.213085145E-1,2.214416862E-1,-2.647180259E-1
3.096842510E0,-2.010685056E-1,2.246374637E-1,-2.668485343E-1
3.099330375E0,-1.797632426E-1,2.288985252E-1,-2.657832801E-1
3.101818239E0,-1.595232338E-1,2.320943177E-1,-2.636527419E-1
3.104306104E0,-1.392832249E-1,2.363553643E-1,-2.593916953E-1
3.106793968E0,-1.179779470E-1,2.395511568E-1,-2.530001104E-1
3.109281833E0,-9.880319983E-2,2.406164259E-1,-2.455432713E-1
3.111769698E0,-7.856319100E-2,2.416816950E-1,-2.370211631E-1
3.114257562E0,-5.832318589E-2,2.406164259E-1,-2.284990549E-1
3.116745427E0,-3.808317333E-2,2.374206334E-1,-2.178464085E-1
3.119233291E0,-1.890842989E-2,2.342248410E-1,-2.071937770E-1
3.121721156E0,2.663159103E-4,2.310290486E-1,-1.965411454E-1
3.124209020E0,1.731053367E-2,2.267680019E-1,-1.858884990E-1
3.126696885E0,3.435475379E-2,2.225069404E-1,-1.752358675E-1
3.129184750E0,5.033370852E-2,2.182458937E-1,-1.645832360E-1
3.131672614E0,6.631266326E-2,2.139848322E-1,-1.549958587E-1
3.134160479E0,8.229161799E-2,2.086585164E-1,-1.454084814E-1
3.136648343E0,9.614004195E-2,2.022669315E-1,-1.368863732E-1
3.139136208E0,1.099884734E-1,1.948100924E-1,-1.272990108E-1
3.141624073E0,1.227716357E-1,1.873532385E-1,-1.187768951E-1
3.144111937E0,1.355548054E-1,1.777658761E-1,-1.102547869E-1
3.146599802E0,1.451421678E-1,1.671132296E-1,-1.027979404E-1
3.149087666E0,1.557948142E-1,1.553953290E-1,-9.640636295E-2
3.151575531E0,1.653821766E-1,1.415469050E-1,-8.894951642E-2
3.154063395E0,1.739042848E-1,1.276984811E-1,-8.149266988E-2
3.156551260E0,1.813611388E-1,1.149153188E-1,-7.510108501E-2
3.159039125E0,1.888179779E-1,1.010668874E-1,-6.764423847E-2
3.161526989E0,1.952095628E-1,8.934898674E-2,-6.018739566E-2
3.164014854E0,2.016011477E-1,7.763108611E-2,-5.166528746E-2
3.166502718E0,2.069274634E-1,6.697845459E-2,-4.207791388E-2
3.168990583E0,2.133190483E-1,5.739107728E-2,-3.355580568E-2
3.171478448E0,2.197106332E-1,4.993423447E-2,-2.396843210E-2
3.173966312E0,2.261022031E-1,4.354264960E-2,-1.544632297E-2
3.176454177E0,2.314285189E-1,3.715106845E-2,-6.924213842E-3
3.178942041E0,2.378201038E-1,3.182475269E-2,2.663159044E-3
3.181429906E0,2.442116886E-1,2.862896025E-2,1.012000442E-2
3.183917770E0,2.527337968E-1,2.649843320E-2,2.077264152E-2
3.186405635E0,2.601906359E-1,2.756369673E-2,3.036001325E-2
3.188893500E0,2.676474750E-1,2.969422378E-2,4.101264849E-2
3.191381364E0,2.751043439E-1,3.608580679E-2,5.379581451E-2
3.193869229E0,2.846917212E-1,4.354264960E-2,6.764423847E-2
3.196357093E0,2.932138145E-1,5.206476152E-2,8.149266988E-2
3.198844958E0,3.006706536E-1,6.058686972E-2,9.427583218E-2
3.201332823E0,3.081275225E-1,6.697845459E-2,1.081242561E-1
3.203820687E0,3.134538233E-1,7.337003201E-2,1.198421568E-1
3.206308552E0,3.187801540E-1,7.869634777E-2,1.326253265E-1
3.208796416E0,3.230412006E-1,8.402267098E-2,1.443432271E-1
3.211284281E0,3.273022473E-1,8.615319431E-2,1.549958587E-1
3.213772145E0,3.294327855E-1,8.934898674E-2,1.656484902E-1
3.216260010E0,3.315632939E-1,9.041424841E-2,1.773663908E-1
3.218747875E0,3.347590864E-1,9.147951752E-2,1.869537681E-1
3.221235739E0,3.358243704E-1,9.147951752E-2,1.954758763E-1
3.223723604E0,3.358243704E-1,8.934898674E-2,2.018674612E-1
3.226211468E0,3.347590864E-1,8.721846342E-2,2.071937770E-1
3.228699333E0,3.336938322E-1,8.295740932E-2,2.125200927E-1
3.231187198E0,3.315632939E-1,7.869634777E-2,2.157158852E-1
3.233675062E0,3.283675313E-1,7.337003201E-2,2.178464085E-1
3.236162927E0,3.251717389E-1,6.697845459E-2,2.199769467E-1
3.238650791E0,3.209106624E-1,5.845634267E-2,2.199769467E-1
3.241138656E0,3.155843616E-1,5.099949613E-2,2.199769467E-1
3.243626520E0,3.102580309E-1,4.141212255E-2,2.189116776E-1
3.246114385E0,3.049317300E-1,3.289001435E-2,2.167811543E-1
3.248602250E0,2.985401452E-1,2.330264263E-2,2.135853618E-1
3.251090114E0,2.910832763E-1,1.478053257E-2,2.093243003E-1
3.253577979E0,2.846917212E-1,6.258423906E-3,2.050632536E-1
3.256065843E0,2.772348523E-1,-1.198421582E-3,1.997369379E-1
3.258553708E0,2.708432674E-1,-7.590003312E-3,1.954758763E-1
3.261041573E0,2.633864284E-1,-1.185105834E-2,1.901495606E-1
3.263529437E0,2.559295893E-1,-1.611211337E-2,1.858884990E-1
3.266017302E0,2.484727502E-1,-1.824264042E-2,1.826927215E-1
3.268505166E0,2.410158962E-1,-2.037316747E-2,1.805621833E-1
3.270993031E0,2.346243113E-1,-2.250369452E-2,1.784316599E-1
3.273480895E0,2.282327414E-1,-2.356895804E-2,1.773663908E-1
3.275968760E0,2.218411565E-1,-2.463422157E-2,1.752358675E-1
3.278456625E0,2.154495716E-1,-2.463422157E-2,1.731053442E-1
3.280944489E0,2.079927325E-1,-2.463422157E-2,1.709748209E-1
3.283432354E0,2.016011477E-1,-2.463422157E-2,1.699095517E-1
3.285920218E0,1.952095628E-1,-2.463422157E-2,1.677790284E-1
3.288408083E0,1.898832470E-1,-2.463422157E-2,1.645832360E-1
3.290895948E0,1.845569313E-1,-2.250369452E-2,1.613874435E-1
3.293383812E0,1.781653464E-1,-2.037316747E-2,1.581916511E-1
3.295871677E0,1.728390306E-1,-1.717737690E-2,1.539305896E-1
3.298359541E0,1.675127149E-1,-1.398158539E-2,1.486042738E-1
3.300847406E0,1.611211300E-1,-1.078579482E-2,1.400821656E-1
3.303335270E0,1.557948142E-1,-8.655266836E-3,1.315600574E-1
3.305823135E0,1.494032294E-1,-7.590003312E-3,1.219726875E-1
3.308311000E0,1.440769136E-1,-7.590003312E-3,1.113200486E-1
3.310798864E0,1.355548054E-1,-9.720530361E-3,9.960214794E-2
3.313286729E0,1.270326823E-1,-1.185105834E-2,8.681898564E-2
3.315774593E0,1.185105816E-1,-1.611211337E-2,7.403582335E-2
3.318262458E0,1.078579426E-1,-2.143843099E-2,6.125266105E-2
3.320750323E0,9.614004195E-2,-2.889527567E-2,4.953476042E-2
3.323238187E0,8.442214131E-2,-3.848264739E-2,3.888212144E-2
3.325726052E0,7.163897902E-2,-4.807002097E-2,2.716422267E-2
3.328213916E0,5.885581672E-2,-5.872265995E-2,1.757685095E-2
3.330701781E0,4.607265070E-2,-6.937529147E-2,9.054740891E-3
3.333189645E0,3.435475379E-2,-7.896266878E-2,-5.326318205E-4
3.335677510E0,2.263685316E-2,-8.748477697E-2,-1.012000442E-2
3.338165375E0,9.853689000E-3,-9.387636185E-2,-1.864211448E-2
3.340653239E0,-7.989477599E-4,-1.002679393E-1,-2.609895915E-2
3.343141104E0,-1.251684781E-2,-1.034637317E-1,-3.355580568E-2
3.345628968E0,-2.210422046E-2,-1.045289934E-1,-3.888212144E-2
3.348116833E0,-3.169159219E-2,-1.023984700E-1,-4.420844093E-2
3.350604698E0,-3.914843872E-2,-1.002679393E-1,-4.740423337E-2
3.353092562E0,-4.554001987E-2,-9.600688517E-2,-4.953476042E-2
3.355580427E0,-5.299686641E-2,-8.961530030E-2,-4.953476042E-2
3.358068291E0,-5.832318589E-2,-8.322372288E-2,-4.953476042E-2
3.360556156E0,-6.364950538E-2,-7.683213800E-2,-4.740423337E-2
3.363044020E0,-6.791055948E-2,-7.150582224E-2,-4.633896798E-2
3.365531885E0,-7.110634446E-2,-6.617950648E-2,-4.527370632E-2
3.368019750E0,-7.536740601E-2,-5.978792161E-2,-4.420844093E-2
3.370507614E0,-7.856319100E-2,-5.339634046E-2,-4.314317927E-2
3.372995427E0,-8.069372177E-2,-4.807002097E-2,-4.420844093E-2
3.375483239E0,-8.495477587E-2,-4.061317816E-2,-4.420844093E-2
