"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.572881996E0,-2.009932280E0,-6.673238754E0,1.042076349E0
4.575369808E0,-2.009932280E0,-6.701969147E0,1.022922635E0
4.577857621E0,-2.019509077E0,-6.740276337E0,1.008557439E0
4.580345433E0,-2.033874273E0,-6.769006729E0,9.846154451E-1
4.582833246E0,-2.067393064E0,-6.788160324E0,9.463081956E-1
4.585321058E0,-2.053027868E0,-6.826467514E0,9.223662019E-1
4.587808871E0,-2.057816267E0,-6.874351501E0,8.984242082E-1
4.590296683E0,-2.043451071E0,-6.898293495E0,8.936358094E-1
4.592784496E0,-2.005143881E0,-6.941389084E0,8.936358094E-1
4.595272308E0,-2.014720678E0,-6.974907875E0,8.744821548E-1
4.597760121E0,-2.019509077E0,-7.013215542E0,8.409633636E-1
4.600247933E0,-2.043451071E0,-7.046734333E0,8.122329116E-1
4.602735746E0,-2.067393064E0,-7.061099529E0,7.835025191E-1
4.605223558E0,-2.086546898E0,-7.075464725E0,7.212532759E-1
4.607711371E0,-2.124854088E0,-7.099406719E0,6.590040326E-1
4.610199183E0,-2.172738075E0,-7.108983517E0,6.015431881E-1
4.612686996E0,-2.201468468E0,-7.128137112E0,5.057750940E-1
4.615174808E0,-2.230198860E0,-7.147290707E0,4.243722558E-1
4.617662621E0,-2.287659645E0,-7.142502308E0,3.238157928E-1
4.620150433E0,-2.311601639E0,-7.147290707E0,2.232593149E-1
4.622638246E0,-2.349909067E0,-7.132925510E0,1.514332592E-1
4.625126058E0,-2.388216257E0,-7.137713909E0,7.960720360E-2
4.627613871E0,-2.431311846E0,-7.118560314E0,2.214636654E-2
4.630101683E0,-2.483984232E0,-7.085041523E0,-1.137245819E-2
4.632589496E0,-2.527079821E0,-7.070676327E0,-4.489128292E-2
4.635077308E0,-2.555810213E0,-7.075464725E0,-4.489128292E-2
4.637565121E0,-2.560598612E0,-7.041945934E0,-5.446808785E-2
4.640052933E0,-2.565387011E0,-7.037157536E0,-1.616086066E-2
4.642540746E0,-2.541445017E0,-7.018003941E0,3.172317147E-2
4.645028558E0,-2.517503023E0,-7.008427143E0,7.960720360E-2
4.647516371E0,-2.479195833E0,-6.989273548E0,1.466448605E-1
4.650004183E0,-2.445677042E0,-6.970119476E0,2.184709013E-1
4.652491996E0,-2.397793055E0,-6.960542679E0,2.519897223E-1
4.654979808E0,-2.364274263E0,-6.965331078E0,3.142389655E-1
4.657467621E0,-2.330755472E0,-6.994061947E0,3.860650361E-1
4.659955433E0,-2.335543871E0,-7.003638744E0,4.626794755E-1
4.662443246E0,-2.321178436E0,-7.037157536E0,5.201402903E-1
4.664931058E0,-2.292448044E0,-7.041945934E0,5.680243373E-1
4.667418871E0,-2.263717651E0,-7.085041523E0,6.254851818E-1
4.669906683E0,-2.249352455E0,-7.147290707E0,6.494272351E-1
4.672394496E0,-2.244564056E0,-7.199963093E0,6.350619793E-1
4.674882308E0,-2.254140854E0,-7.243058681E0,6.111199856E-1
4.677370121E0,-2.297236443E0,-7.286154270E0,5.776011348E-1
4.679857933E0,-2.340332270E0,-7.314884663E0,5.440823436E-1
4.682345746E0,-2.378639460E0,-7.353191853E0,5.057750940E-1
4.684833558E0,-2.426523447E0,-7.381922245E0,4.531026781E-1
4.687321371E0,-2.450465441E0,-7.410652637E0,4.387374520E-1
4.689809183E0,-2.498349428E0,-7.439383030E0,4.195838571E-1
4.692296996E0,-2.551021814E0,-7.482479095E0,4.052186310E-1
4.694784808E0,-2.555810213E0,-7.492055893E0,3.908534348E-1
4.697272621E0,-2.598906040E0,-7.515997887E0,3.238157928E-1
4.699760433E0,-2.608482838E0,-7.530363083E0,2.663549483E-1
4.702248246E0,-2.637213230E0,-7.559093475E0,2.376245260E-1
4.704736058E0,-2.665943623E0,-7.568670273E0,1.897404790E-1
4.707223871E0,-2.694674015E0,-7.573458672E0,1.610100716E-1
4.709711683E0,-2.732981205E0,-7.578247070E0,1.466448605E-1
4.712199496E0,-2.766499996E0,-7.559093475E0,9.876082093E-2
4.714687308E0,-2.785653591E0,-7.535151482E0,5.087678507E-2
4.717175121E0,-2.809595585E0,-7.506421089E0,4.129998013E-2
4.719662933E0,-2.828749418E0,-7.477690697E0,2.992752008E-3
4.722150746E0,-2.838326216E0,-7.444171429E0,-2.094926499E-2
4.724638558E0,-2.843114614E0,-7.401075840E0,-1.616086066E-2
4.727126371E0,-2.833537817E0,-7.372345448E0,-2.094926499E-2
4.729614183E0,-2.828749418E0,-7.329249859E0,-3.052607179E-2
4.732101996E0,-2.833537817E0,-7.319673061E0,-2.094926499E-2
4.734589808E0,-2.823961020E0,-7.329249859E0,-1.616086066E-2
4.737077621E0,-2.800018787E0,-7.329249859E0,-1.795651275E-3
4.739565433E0,-2.771288395E0,-7.348403454E0,-1.137245819E-2
4.742053246E0,-2.723404408E0,-7.386710644E0,-2.094926499E-2
4.744541058E0,-2.680308819E0,-7.429806232E0,-4.489128292E-2
4.747028871E0,-2.661155224E0,-7.458536625E0,-4.010287672E-2
4.749516683E0,-2.642001629E0,-7.492055893E0,-4.967968538E-2
4.752004496E0,-2.637213230E0,-7.525574684E0,-2.573766746E-2
4.754492308E0,-2.642001629E0,-7.539939880E0,3.651157767E-2
4.756980121E0,-2.637213230E0,-7.573458672E0,5.087678507E-2
4.759467933E0,-2.632424831E0,-7.602189064E0,7.960720360E-2
4.761955746E0,-2.632424831E0,-7.626131058E0,9.397241473E-2
4.764443558E0,-2.651578426E0,-7.659649849E0,1.466448605E-1
4.766931371E0,-2.661155224E0,-7.678803444E0,1.514332592E-1
4.769419183E0,-2.675520420E0,-7.707533836E0,1.705868691E-1
4.771906996E0,-2.713827610E0,-7.717110634E0,1.705868691E-1
4.774394808E0,-2.728192806E0,-7.741052628E0,1.705868691E-1
4.776882621E0,-2.756923199E0,-7.764994621E0,1.562216580E-1
4.779370433E0,-2.766499996E0,-7.784148216E0,1.466448605E-1
4.781858246E0,-2.785653591E0,-7.822455406E0,1.322796494E-1
4.784346058E0,-2.809595585E0,-7.875127792E0,9.876082093E-2
4.786833871E0,-2.814383984E0,-7.918223381E0,5.566519126E-2
4.789321683E0,-2.838326216E0,-7.975684643E0,6.045359373E-2
4.791809496E0,-2.823961020E0,-8.033144951E0,4.129998013E-2
4.794297308E0,-2.823961020E0,-8.085817337E0,3.172317147E-2
4.796785121E0,-2.790441990E0,-8.143278122E0,-6.584054790E-3
4.799272933E0,-2.790441990E0,-8.200738907E0,-4.967968538E-2
4.801760746E0,-2.804807186E0,-8.234258652E0,-9.756372124E-2
4.804248558E0,-2.852691412E0,-8.248623848E0,-1.262941360E-1
4.806736371E0,-2.924517393E0,-8.282142639E0,-1.502361596E-1
4.809224183E0,-2.977189779E0,-8.282142639E0,-1.693897694E-1
4.811711996E0,-3.015496969E0,-8.282142639E0,-1.741781682E-1
4.814199808E0,-3.015496969E0,-8.282142639E0,-1.215057373E-1
4.816687621E0,-2.996343374E0,-8.291719437E0,-8.798690885E-2
4.819175433E0,-2.958036184E0,-8.315661430E0,-7.362170517E-2
4.821663246E0,-2.910152197E0,-8.310873032E0,-5.925649032E-2
4.824151058E0,-2.871845007E0,-8.315661430E0,-8.798690885E-2
4.826638871E0,-2.838326216E0,-8.291719437E0,-1.167173311E-1
4.829126683E0,-2.809595585E0,-8.286931038E0,-1.358709484E-1
4.831614496E0,-2.809595585E0,-8.282142639E0,-1.502361596E-1
4.834102308E0,-2.780865192E0,-8.258200645E0,-1.693897694E-1
4.836590121E0,-2.795230389E0,-8.258200645E0,-1.550245583E-1
4.839077933E0,-2.814383984E0,-8.253412247E0,-1.310825497E-1
4.841565746E0,-2.843114614E0,-8.234258652E0,-1.215057373E-1
4.844053558E0,-2.876633406E0,-8.234258652E0,-1.023521200E-1
4.846541371E0,-2.900575399E0,-8.219893456E0,-1.119289324E-1
4.849029183E0,-2.943670988E0,-8.234258652E0,-1.262941360E-1
4.851516996E0,-2.953247786E0,-8.239047050E0,-1.885433793E-1
4.854004808E0,-2.986766577E0,-8.272565842E0,-2.603694201E-1
4.856492621E0,-2.991554976E0,-8.310873032E0,-3.417722881E-1
4.858980433E0,-3.010708570E0,-8.349180222E0,-4.231751561E-1
4.861468246E0,-3.034650564E0,-8.387487411E0,-4.662707746E-1
4.863956058E0,-3.034650564E0,-8.425794601E0,-4.854243994E-1
4.866443871E0,-3.039438963E0,-8.488043785E0,-5.380968451E-1
4.868931683E0,-3.063380957E0,-8.545504570E0,-5.524620414E-1
4.871419496E0,-3.044227362E0,-8.588600159E0,-5.668272376E-1
4.873907308E0,-3.010708570E0,-8.641272545E0,-5.764040351E-1
4.876395121E0,-3.005920172E0,-8.679579735E0,-5.620388389E-1
4.878882933E0,-2.996343374E0,-8.708310127E0,-5.285200477E-1
4.881370746E0,-2.991554976E0,-8.741828918E0,-5.093663931E-1
4.883858558E0,-2.972401381E0,-8.775347710E0,-4.471171796E-1
4.886346371E0,-2.943670988E0,-8.818443298E0,-3.465606868E-1
4.888834183E0,-2.910152197E0,-8.832808495E0,-2.603694201E-1
4.891321996E0,-2.852691412E0,-8.861538887E0,-1.741781682E-1
4.893809808E0,-2.814383984E0,-8.895057678E0,-1.023521200E-1
4.896297621E0,-2.785653591E0,-8.933364868E0,-3.052607179E-2
4.898785433E0,-2.732981205E0,-8.976460457E0,6.045359373E-2
4.901273246E0,-2.685097218E0,-9.009979248E0,1.322796494E-1
4.903761058E0,-2.651578426E0,-9.033921242E0,1.657984704E-1
4.906248871E0,-2.603694439E0,-9.053074837E0,1.993172914E-1
4.908736683E0,-2.589329243E0,-9.081805229E0,2.472013235E-1
4.911224496E0,-2.574964046E0,-9.110535622E0,2.759317458E-1
4.913712308E0,-2.565387011E0,-9.139266014E0,3.046621680E-1
4.916200121E0,-2.551021814E0,-9.201516151E0,3.094505668E-1
4.918687933E0,-2.570175409E0,-9.235034943E0,2.855085433E-1
4.921175746E0,-2.608482838E0,-9.278130531E0,2.376245260E-1
4.923663558E0,-2.627636433E0,-9.340379715E0,1.849520802E-1
4.926151371E0,-2.651578426E0,-9.397840500E0,1.227028370E-1
4.928639183E0,-2.694674015E0,-9.426570892E0,5.087678507E-2
4.931126996E0,-2.761711597E0,-9.455301285E0,2.214636654E-2
4.933615173E0,-2.833537817E0,-9.464878082E0,-4.967968538E-2
4.936103246E0,-2.905363798E0,-9.493608475E0,-1.454477459E-1
4.938591058E0,-2.986766577E0,-9.498396873E0,-2.412158251E-1
4.941078871E0,-3.053804159E0,-9.503185272E0,-3.609259129E-1
4.943566683E0,-3.116053581E0,-9.517550468E0,-4.902127981E-1
4.946054496E0,-3.178302765E0,-9.527127266E0,-5.764040351E-1
4.948542308E0,-3.226186752E0,-9.551069260E0,-6.482301354E-1
4.951030121E0,-3.278859138E0,-9.570222855E0,-7.152677774E-1
4.953517881E0,-3.278859138E0,-9.598953247E0,-7.344213724E-1
4.956005642E0,-3.274070740E0,-9.627683640E0,-7.344213724E-1
4.958493402E0,-3.254917145E0,-9.656414032E0,-7.631517649E-1
4.960981162E0,-3.230975151E0,-9.694721222E0,-8.062474132E-1
4.963468923E0,-3.226186752E0,-9.704298019E0,-8.493430614E-1
4.965956683E0,-3.230975151E0,-9.689932823E0,-8.876502514E-1
4.968444444E0,-3.226186752E0,-9.675567627E0,-9.115923047E-1
4.970932204E0,-3.221398354E0,-9.665990829E0,-9.259575009E-1
4.973419964E0,-3.197456360E0,-9.670779228E0,-8.876502514E-1
4.975907725E0,-3.130418777E0,-9.656414032E0,-7.870938182E-1
4.978395485E0,-3.077746391E0,-9.661202431E0,-6.482301354E-1
4.980883246E0,-3.053804159E0,-9.670779228E0,-4.950011969E-1
4.983371006E0,-3.015496969E0,-9.670779228E0,-3.465606868E-1
4.985858767E0,-2.986766577E0,-9.661202431E0,-2.603694201E-1
4.988346527E0,-2.981978178E0,-9.665990829E0,-1.693897694E-1
4.990834287E0,-2.962824583E0,-9.646837234E0,-1.167173311E-1
4.993322048E0,-2.953247786E0,-9.656414032E0,-7.362170517E-2
4.995809808E0,-2.919728994E0,-9.656414032E0,-3.052607179E-2
4.998297569E0,-2.876633406E0,-9.685144424E0,3.172317147E-2
5.000785329E0,-2.838326216E0,-9.723451614E0,6.045359373E-2
5.003273089E0,-2.804807186E0,-9.756970406E0,1.083376259E-1
5.005760850E0,-2.785653591E0,-9.780912399E0,1.227028370E-1
5.008248610E0,-2.766499996E0,-9.824007988E0,1.083376259E-1
5.010736371E0,-2.776076794E0,-9.843161583E0,9.876082093E-2
5.013224131E0,-2.804807186E0,-9.843161583E0,8.439560980E-2
5.015711892E0,-2.838326216E0,-9.833584785E0,3.651157767E-2
5.018199704E0,-2.843114614E0,-9.833584785E0,-1.616086066E-2
5.020687517E0,-2.862268209E0,-9.814431190E0,-6.404489279E-2
5.023175329E0,-2.871845007E0,-9.785700798E0,-9.277531505E-2
5.025663142E0,-2.843114614E0,-9.756970406E0,-9.277531505E-2
5.028150954E0,-2.800018787E0,-9.718663216E0,-9.277531505E-2
5.030638767E0,-2.785653591E0,-9.689932823E0,-9.756372124E-2
5.033126579E0,-2.814383984E0,-9.651625633E0,-1.167173311E-1
5.035614392E0,-2.795230389E0,-9.622895241E0,-1.693897694E-1
5.038102204E0,-2.766499996E0,-9.618106842E0,-2.268506140E-1
5.040590017E0,-2.756923199E0,-9.608530045E0,-3.034650683E-1
5.043077829E0,-2.752134800E0,-9.594164848E0,-3.705027103E-1
5.045565642E0,-2.756923199E0,-9.579799652E0,-4.471171796E-1
5.048053454E0,-2.723404408E0,-9.584588051E0,-5.093663931E-1
5.050541267E0,-2.718616009E0,-9.589376450E0,-5.380968451E-1
5.053029079E0,-2.665943623E0,-9.579799652E0,-5.380968451E-1
5.055516892E0,-2.608482838E0,-9.603741646E0,-4.997895956E-1
5.058004704E0,-2.560598612E0,-9.632472038E0,-4.471171796E-1
5.060492517E0,-2.527079821E0,-9.646837234E0,-3.944447339E-1
5.062980329E0,-2.512714624E0,-9.675567627E0,-3.274070919E-1
5.065468142E0,-2.503137827E0,-9.704298019E0,-2.555810213E-1
5.067955954E0,-2.517503023E0,-9.733028412E0,-2.172738016E-1
5.070443767E0,-2.522291422E0,-9.785700798E0,-2.076970041E-1
5.072931579E0,-2.512714624E0,-9.824007988E0,-2.220622003E-1
5.075419392E0,-2.512714624E0,-9.881468773E0,-2.460042238E-1
5.077907204E0,-2.531868219E0,-9.914987564E0,-2.699462473E-1
5.080395017E0,-2.574964046E0,-9.962871552E0,-2.555810213E-1
5.082882829E0,-2.646790028E0,-1.001075554E1,-2.316390127E-1
5.085370642E0,-2.756923199E0,-1.004906273E1,-2.364274114E-1
5.087858454E0,-2.900575399E0,-1.007779312E1,-3.082534671E-1
5.090346267E0,-3.010708570E0,-1.007779312E1,-4.614823759E-1
5.092834079E0,-3.154360771E0,-1.009694672E1,-6.482301354E-1
5.095321892E0,-3.245340347E0,-1.011131191E1,-8.349778652E-1
5.097809704E0,-3.317166567E0,-1.014483070E1,-9.882067442E-1
5.100297517E0,-3.379415751E0,-1.016877270E1,-1.050456047E0
5.102785329E0,-3.432088137E0,-1.018792725E1,-1.064821243E0
5.105273142E0,-3.460818529E0,-1.018313885E1,-1.036090732E0
5.107760954E0,-3.508702517E0,-1.016398430E1,-1.026513934E0
5.110248767E0,-3.561375141E0,-1.014004230E1,-1.050456047E0
5.112736579E0,-3.561375141E0,-1.009215832E1,-1.088763237E0
5.115224392E0,-3.547009706E0,-1.002990913E1,-1.112705231E0
5.117712204E0,-3.494337320E0,-9.986813545E0,-1.117493629E0
5.120200017E0,-3.432088137E0,-9.948506355E0,-1.079186440E0
5.122687829E0,-3.365050554E0,-9.938929558E0,-9.977835417E-1
5.125175642E0,-3.283647537E0,-9.910199165E0,-8.876502514E-1
5.127663454E0,-3.192667961E0,-9.881468773E0,-7.775170207E-1
5.130151267E0,-3.096899986E0,-9.867103577E0,-6.817489266E-1
5.132639079E0,-3.005920172E0,-9.852738380E0,-6.003460884E-1
5.135126892E0,-2.919728994E0,-9.847949982E0,-5.189431906E-1
5.137614704E0,-2.809595585E0,-9.828796387E0,-4.614823759E-1
5.140102517E0,-2.704250813E0,-9.819219589E0,-4.614823759E-1
5.142590329E0,-2.598906040E0,-9.819219589E0,-4.327519536E-1
5.145078142E0,-2.507926226E0,-9.828796387E0,-4.040215313E-1
5.147565954E0,-2.412158251E0,-9.819219589E0,-3.657143116E-1
5.150053767E0,-2.369062662E0,-9.819219589E0,-3.178302646E-1
5.152541579E0,-2.330755472E0,-9.790489197E0,-2.747346461E-1
5.155029392E0,-2.316390038E0,-9.766547203E0,-2.364274114E-1
5.157517204E0,-2.330755472E0,-9.733028412E0,-2.220622003E-1
5.160005017E0,-2.369062662E0,-9.675567627E0,-2.076970041E-1
5.162492829E0,-2.436100245E0,-9.622895241E0,-2.220622003E-1
5.164980642E0,-2.512714624E0,-9.589376450E0,-2.507926226E-1
5.167468454E0,-2.594117641E0,-9.551069260E0,-2.986766696E-1
5.169956267E0,-2.632424831E0,-9.531915665E0,-3.465606868E-1
5.172444079E0,-2.670732021E0,-9.541492462E0,-4.231751561E-1
5.174931892E0,-2.713827610E0,-9.555857658E0,-4.854243994E-1
5.177419704E0,-2.761711597E0,-9.575011253E0,-4.758476019E-1
5.179907517E0,-2.838326216E0,-9.589376450E0,-4.519055784E-1
5.182395329E0,-2.881421804E0,-9.584588051E0,-4.614823759E-1
5.184883142E0,-2.938882589E0,-9.565434456E0,-5.093663931E-1
5.187370954E0,-2.996343374E0,-9.555857658E0,-5.476736426E-1
5.189858767E0,-3.053804159E0,-9.498396873E0,-6.290764809E-1
5.192346579E0,-3.096899986E0,-9.464878082E0,-6.817489266E-1
5.194834392E0,-3.135207176E0,-9.388263702E0,-6.817489266E-1
5.197322204E0,-3.183091164E0,-9.345168114E0,-6.673837304E-1
5.199810017E0,-3.197456360E0,-9.311649323E0,-6.099228859E-1
5.202297829E0,-3.187879562E0,-9.278130531E0,-5.668272376E-1
5.204785642E0,-3.159149170E0,-9.244611740E0,-5.428852439E-1
5.207273454E0,-3.135207176E0,-9.215881348E0,-5.620388389E-1
5.209761267E0,-3.096899986E0,-9.201516151E0,-5.620388389E-1
5.212249079E0,-3.039438963E0,-9.201516151E0,-5.907692909E-1
5.214736892E0,-2.996343374E0,-9.211092949E0,-6.003460884E-1
5.217224704E0,-2.972401381E0,-9.215881348E0,-6.147112846E-1
5.219712517E0,-2.934094191E0,-9.244611740E0,-6.530185342E-1
5.222200329E0,-2.890998602E0,-9.282918930E0,-6.434416771E-1
5.224688142E0,-2.847903013E0,-9.349956512E0,-6.338648796E-1
5.227175954E0,-2.795230389E0,-9.431359291E0,-6.482301354E-1
5.229663767E0,-2.728192806E0,-9.507973671E0,-6.530185342E-1
5.232151579E0,-2.670732021E0,-9.575011253E0,-7.104793787E-1
5.234639392E0,-2.637213230E0,-9.646837234E0,-7.870938182E-1
5.237127204E0,-2.603694439E0,-9.709086418E0,-8.541314602E-1
5.239615017E0,-2.613271236E0,-9.776124001E0,-9.355342984E-1
5.242102829E0,-2.622848034E0,-9.833584785E0,-9.738415480E-1
5.244590642E0,-2.598906040E0,-9.852738380E0,-9.498994946E-1
5.247078454E0,-2.603694439E0,-9.886257172E0,-8.876502514E-1
5.249566267E0,-2.627636433E0,-9.910199165E0,-7.823054194E-1
5.252054079E0,-2.651578426E0,-9.924564362E0,-6.578069329E-1
5.254541892E0,-2.685097218E0,-9.914987564E0,-5.141547918E-1
5.257029704E0,-2.713827610E0,-9.891045570E0,-4.231751561E-1
5.259517517E0,-2.756923199E0,-9.857526779E0,-3.609259129E-1
5.262005329E0,-2.780865192E0,-9.814431190E0,-3.321954906E-1
5.264493142E0,-2.804807186E0,-9.761758804E0,-3.321954906E-1
5.266980954E0,-2.828749418E0,-9.728240013E0,-3.561375141E-1
5.269468767E0,-2.871845007E0,-9.670779228E0,-4.040215313E-1
5.271956579E0,-2.881421804E0,-9.603741646E0,-4.279635549E-1
5.274444392E0,-2.862268209E0,-9.546280861E0,-3.944447339E-1
5.276932204E0,-2.867056608E0,-9.517550468E0,-3.417722881E-1
5.279420017E0,-2.871845007E0,-9.498396873E0,-2.699462473E-1
5.281907829E0,-2.862268209E0,-9.493608475E0,-2.364274114E-1
5.284395642E0,-2.857479811E0,-9.503185272E0,-2.555810213E-1
5.286883454E0,-2.852691412E0,-9.527127266E0,-3.417722881E-1
5.289371267E0,-2.819172382E0,-9.584588051E0,-4.902127981E-1
5.291859079E0,-2.804807186E0,-9.637260437E0,-6.721721292E-1
5.294346892E0,-2.814383984E0,-9.704298019E0,-8.493430614E-1
5.296834704E0,-2.804807186E0,-9.795277596E0,-1.026513934E0
5.299322517E0,-2.804807186E0,-9.881468773E0,-1.189319730E0
5.301810329E0,-2.809595585E0,-9.972448349E0,-1.299453020E0
5.304298142E0,-2.819172382E0,-1.005385113E1,-1.366490602E0
5.306785954E0,-2.843114614E0,-1.016398430E1,-1.361702204E0
5.309273767E0,-2.862268209E0,-1.026933002E1,-1.347337008E0
5.311761579E0,-2.895787001E0,-1.034115601E1,-1.337760210E0
5.314249392E0,-2.948459387E0,-1.040340519E1,-1.361702204E0
5.316737204E0,-2.972401381E0,-1.047044277E1,-1.390432596E0
5.319225017E0,-2.958036184E0,-1.052311516E1,-1.457470298E0
5.321712829E0,-2.934094191E0,-1.059015274E1,-1.534084797E0
5.324200642E0,-2.886210203E0,-1.065719032E1,-1.581968784E0
5.326688454E0,-2.833537817E0,-1.069070911E1,-1.605910778E0
5.329176267E0,-2.809595585E0,-1.070986271E1,-1.581968784E0
5.331664079E0,-2.819172382E0,-1.071943951E1,-1.548449993E0
5.334151892E0,-2.843114614E0,-1.071465111E1,-1.471835494E0
5.336639704E0,-2.914940596E0,-1.069549751E1,-1.390432596E0
5.339127517E0,-3.001131773E0,-1.064761353E1,-1.337760210E0
5.341615329E0,-3.106476784E0,-1.056621075E1,-1.270722508E0
5.344103142E0,-3.187879562E0,-1.048959637E1,-1.203684926E0
5.346590954E0,-3.216609955E0,-1.043213558E1,-1.079186440E0
5.349078767E0,-3.207033157E0,-1.033636761E1,-9.690531492E-1
5.351566579E0,-3.183091164E0,-1.024059963E1,-8.445546627E-1
5.354054392E0,-3.111265182E0,-1.014961910E1,-6.817489266E-1
5.356542204E0,-3.025073767E0,-1.006821632E1,-5.045779943E-1
5.359030017E0,-2.958036184E0,-9.967659950E0,-3.274070919E-1
5.361517829E0,-2.886210203E0,-9.876680374E0,-1.502361596E-1
5.364005642E0,-2.833537817E0,-9.790489197E0,1.735796221E-2
5.366493454E0,-2.800018787E0,-9.699509621E0,1.274912357E-1
5.368981267E0,-2.756923199E0,-9.618106842E0,1.993172914E-1
5.371469079E0,-2.699462414E0,-9.579799652E0,2.232593149E-1
5.373956892E0,-2.618059635E0,-9.546280861E0,2.472013235E-1
5.376444704E0,-2.531868219E0,-9.536704063E0,2.663549483E-1
5.378932517E0,-2.460042238E0,-9.565434456E0,2.807201445E-1
5.381420329E0,-2.388216257E0,-9.598953247E0,3.094505668E-1
5.383908142E0,-2.311601639E0,-9.627683640E0,3.142389655E-1
5.386395954E0,-2.273294449E0,-9.665990829E0,2.807201445E-1
5.388883767E0,-2.268506050E0,-9.723451614E0,1.753752679E-1
5.391371579E0,-2.278082848E0,-9.756970406E0,1.256955881E-2
5.393859392E0,-2.330755472E0,-9.766547203E0,-2.364274114E-1
5.396347204E0,-2.397793055E0,-9.809642792E0,-5.428852439E-1
5.398835017E0,-2.483984232E0,-9.847949982E0,-8.493430614E-1
5.401322829E0,-2.570175409E0,-9.891045570E0,-1.122282028E0
5.403810642E0,-2.651578426E0,-9.962871552E0,-1.356913805E0
5.406298454E0,-2.732981205E0,-1.002990913E1,-1.548449993E0
5.408786267E0,-2.795230389E0,-1.011131191E1,-1.682525277E0
5.411274079E0,-2.876633406E0,-1.021186924E1,-1.807023764E0
5.413762256E0,-2.962824583E0,-1.031242561E1,-1.926733851E0
5.416250381E0,-3.029862165E0,-1.040340519E1,-2.003348351E0
5.418738194E0,-3.092111588E0,-1.050874996E1,-2.094327927E0
5.421225954E0,-3.187879562E0,-1.059972954E1,-2.185307503E0
5.423713714E0,-3.283647537E0,-1.066676712E1,-2.261922121E0
5.426201475E0,-3.393780947E0,-1.071465111E1,-2.305017710E0
5.428689235E0,-3.489548922E0,-1.075295830E1,-2.276287317E0
5.431176996E0,-3.556586742E0,-1.080563068E1,-2.185307503E0
5.433664756E0,-3.594893932E0,-1.084393787E1,-2.060809135E0
5.436152517E0,-3.623624325E0,-1.088224506E1,-1.874061346E0
5.438640277E0,-3.580528736E0,-1.094449425E1,-1.610699177E0
5.441128037E0,-3.532644510E0,-1.102589703E1,-1.352125406E0
5.443615798E0,-3.484760523E0,-1.109772301E1,-1.107916832E0
5.446103558E0,-3.408146143E0,-1.115518475E1,-8.924387097E-1
5.448591319E0,-3.345896959E0,-1.119828033E1,-7.344213724E-1
5.451079079E0,-3.283647537E0,-1.123658752E1,-6.290764809E-1
5.453566944E0,-3.211821556E0,-1.122222233E1,-5.524620414E-1
5.456054808E0,-3.163937569E0,-1.119828033E1,-4.806360006E-1
5.458542673E0,-3.082534790E0,-1.115997314E1,-3.752911091E-1
5.461030537E0,-3.020285368E0,-1.111208820E1,-2.507926226E-1
5.463518402E0,-2.958036184E0,-1.104026222E1,-1.454477459E-1
5.466006267E0,-2.914940596E0,-1.096364784E1,-4.489128292E-2
5.468494131E0,-2.871845007E0,-1.087745667E1,2.214636654E-2
5.470981996E0,-2.823961020E0,-1.079605389E1,4.608838260E-2
5.473469860E0,-2.756923199E0,-1.070507431E1,1.256955881E-2
5.475957725E0,-2.685097218E0,-1.062845993E1,-8.319851011E-2
5.478445589E0,-2.642001629E0,-1.057578754E1,-2.029085904E-1
5.480933402E0,-2.608482838E0,-1.053748035E1,-3.513490856E-1
5.483421214E0,-2.565387011E0,-1.048480797E1,-4.950011969E-1
5.485909027E0,-2.570175409E0,-1.046086597E1,-6.530185342E-1
5.488396839E0,-2.584540844E0,-1.042734718E1,-8.301894665E-1
5.490884600E0,-2.608482838E0,-1.040340519E1,-9.738415480E-1
5.493372360E0,-2.670732021E0,-1.038425159E1,-1.107916832E0
5.495860121E0,-2.785653591E0,-1.036988640E1,-1.218050122E0
5.498347881E0,-2.910152197E0,-1.032679081E1,-1.294664621E0
5.500835642E0,-3.077746391E0,-1.026933002E1,-1.390432596E0
5.503323402E0,-3.245340347E0,-1.020708084E1,-1.505354285E0
5.505811162E0,-3.403357744E0,-1.013046551E1,-1.620275974E0
5.508298923E0,-3.551798105E0,-1.008736992E1,-1.716044068E0
5.510786683E0,-3.671508312E0,-1.003469753E1,-1.821388960E0
5.513274444E0,-3.728969097E0,-1.000596714E1,-1.864484549E0
5.515762204E0,-3.738545895E0,-9.991601944E0,-1.878849745E0
5.518249964E0,-3.724180698E0,-1.000117874E1,-1.869272947E0
5.520737725E0,-3.657143116E0,-1.005385113E1,-1.802235365E0
5.523225485E0,-3.614047527E0,-1.011131191E1,-1.725620866E0
5.525713246E0,-3.570951939E0,-1.014483070E1,-1.625064373E0
5.528201006E0,-3.532644510E0,-1.020229244E1,-1.543661594E0
5.530688767E0,-3.503914118E0,-1.026454163E1,-1.457470298E0
5.533176527E0,-3.475183725E0,-1.032200241E1,-1.361702204E0
5.535664287E0,-3.441664934E0,-1.037946320E1,-1.309029818E0
5.538152048E0,-3.384204149E0,-1.044650078E1,-1.285087705E0
5.540639808E0,-3.293224335E0,-1.051832676E1,-1.241992116E0
5.543127569E0,-3.192667961E0,-1.059972954E1,-1.160589218E0
5.545615329E0,-3.072957993E0,-1.067155552E1,-1.069609642E0
