"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.962615948E0,-7.601590157E-1,9.324816704E0,6.877344251E-1
3.965103812E0,-7.601590157E-1,9.320028305E0,7.116764784E-1
3.967591677E0,-7.457938194E-1,9.300874710E0,7.020996213E-1
3.970079541E0,-7.362170219E-1,9.286509514E0,6.829460263E-1
3.972567406E0,-7.170634270E-1,9.262567520E0,6.685808301E-1
3.975055270E0,-7.122750282E-1,9.248202324E0,6.350619793E-1
3.977543135E0,-7.170634270E-1,9.229048729E0,6.159083843E-1
3.980031000E0,-6.883329749E-1,9.205106735E0,5.919663906E-1
3.982518864E0,-6.835445762E-1,9.157222748E0,5.728127360E-1
3.985006729E0,-6.691793799E-1,9.123703957E0,5.776011348E-1
3.987494593E0,-6.596025825E-1,9.109338760E0,5.776011348E-1
3.989982458E0,-6.596025825E-1,9.085396767E0,5.871779919E-1
3.992470323E0,-6.643909812E-1,9.047089577E0,6.063315868E-1
3.994958187E0,-6.835445762E-1,9.018359184E0,6.254851818E-1
3.997446208E0,-7.362170219E-1,9.008782387E0,6.398503780E-1
3.999934229E0,-7.745242715E-1,8.984840393E0,6.302735806E-1
4.002422250E0,-8.032546639E-1,8.960898399E0,6.159083843E-1
4.004910270E0,-8.080430627E-1,8.941744804E0,6.015431881E-1
4.007398291E0,-7.793126702E-1,8.922591209E0,5.776011348E-1
4.009886312E0,-7.410054207E-1,8.860342026E0,5.728127360E-1
4.012374229E0,-6.883329749E-1,8.817246437E0,5.632359385E-1
4.014862093E0,-6.260837317E-1,8.774150848E0,5.297171474E-1
4.017350218E0,-5.925649405E-1,8.716690063E0,4.961982965E-1
4.019837823E0,-6.165069342E-1,8.668806076E0,4.626794755E-1
4.022325427E0,-6.500257850E-1,8.630498886E0,4.243722558E-1
4.024813031E0,-6.835445762E-1,8.606556892E0,3.860650361E-1
4.027300635E0,-7.314286232E-1,8.553884506E0,4.052186310E-1
4.029788239E0,-7.793126702E-1,8.525154114E0,4.147954583E-1
4.032275843E0,-7.841010690E-1,8.486846924E0,4.052186310E-1
4.034763500E0,-7.649474144E-1,8.443750381E0,4.004302323E-1
4.037251208E0,-7.410054207E-1,8.405443192E0,3.860650361E-1
4.039738968E0,-6.979097724E-1,8.357559204E0,3.381809890E-1
4.042226781E0,-6.739677787E-1,8.328828812E0,3.238157928E-1
4.044714645E0,-6.596025825E-1,8.300098419E0,3.381809890E-1
4.047202562E0,-6.452373862E-1,8.261791229E0,3.429693878E-1
4.049690531E0,-6.356605291E-1,8.233060837E0,3.621230125E-1
4.052178552E0,-6.260837317E-1,8.213907242E0,3.764882088E-1
4.054666573E0,-6.356605291E-1,8.180388451E0,3.956418335E-1
4.057154593E0,-6.260837317E-1,8.166023254E0,4.004302323E-1
4.059642614E0,-5.973533392E-1,8.161234856E0,3.860650361E-1
4.062130635E0,-5.829881430E-1,8.132504463E0,3.621230125E-1
4.064618656E0,-5.590460896E-1,8.089408875E0,3.669114113E-1
4.067106677E0,-5.446808934E-1,8.055890083E0,3.764882088E-1
4.069594698E0,-5.398924947E-1,8.003217697E0,3.716998100E-1
4.072082718E0,-5.638344884E-1,7.964910507E0,3.860650361E-1
4.074570635E0,-5.973533392E-1,7.936180115E0,3.669114113E-1
4.077058500E0,-6.643909812E-1,7.897872925E0,3.525462151E-1
4.079546312E0,-7.314286232E-1,7.849988937E0,3.142389655E-1
4.082034125E0,-7.841010690E-1,7.821258545E0,2.902969420E-1
4.084521937E0,-8.128314614E-1,7.797316551E0,2.759317458E-1
4.087009750E0,-7.984662652E-1,7.768586159E0,2.807201445E-1
4.089497562E0,-7.888894677E-1,7.735067368E0,3.046621680E-1
4.091985375E0,-7.505822182E-1,7.687182903E0,3.429693878E-1
4.094473187E0,-7.314286232E-1,7.648875713E0,3.573346138E-1
4.096961000E0,-7.218518257E-1,7.615356922E0,3.716998100E-1
4.099448812E0,-7.122750282E-1,7.610568523E0,3.812766075E-1
4.101936625E0,-7.266402245E-1,7.591414928E0,3.812766075E-1
4.104424437E0,-7.410054207E-1,7.577049732E0,4.004302323E-1
4.106912250E0,-7.362170219E-1,7.557896137E0,3.716998100E-1
4.109400062E0,-7.410054207E-1,7.548319340E0,3.333925903E-1
4.111887875E0,-7.218518257E-1,7.543530941E0,3.429693878E-1
4.114375687E0,-7.074866295E-1,7.519588947E0,3.621230125E-1
4.116863500E0,-6.835445762E-1,7.519588947E0,4.147954583E-1
4.119351312E0,-6.308721304E-1,7.519588947E0,4.483142793E-1
4.121839125E0,-5.686228871E-1,7.524377346E0,5.201402903E-1
4.124326937E0,-4.872200489E-1,7.543530941E0,6.159083843E-1
4.126814750E0,-4.345476031E-1,7.543530941E0,7.068880796E-1
4.129302562E0,-4.058171809E-1,7.562684536E0,7.978677154E-1
4.131790375E0,-4.106055796E-1,7.591414928E0,8.601169586E-1
4.134278187E0,-4.297592044E-1,7.600991726E0,9.127894044E-1
4.136766000E0,-4.584896266E-1,7.591414928E0,8.888474107E-1
4.139253812E0,-5.015852451E-1,7.562684536E0,8.505401611E-1
4.141741625E0,-5.303156972E-1,7.548319340E0,7.930793166E-1
4.144229437E0,-5.398924947E-1,7.514800549E0,7.595604658E-1
4.146717250E0,-5.590460896E-1,7.466916561E0,7.020996213E-1
4.149205062E0,-5.781996846E-1,7.438186169E0,6.494272351E-1
4.151692875E0,-6.069301367E-1,7.419032574E0,6.063315868E-1
4.154180739E0,-6.500257850E-1,7.409455776E0,6.206967831E-1
4.156668604E0,-7.026981711E-1,7.423820972E0,6.206967831E-1
4.159156468E0,-7.745242715E-1,7.442974567E0,6.685808301E-1
4.161644333E0,-8.271966577E-1,7.447762966E0,7.260416746E-1
4.164132198E0,-9.038111567E-1,7.471704960E0,7.643488646E-1
4.166620062E0,-9.612720013E-1,7.476493359E0,8.122329116E-1
4.169107927E0,-1.004367590E0,7.481281757E0,8.840589523E-1
4.171595791E0,-1.028309584E0,7.500435352E0,9.606734514E-1
4.174083656E0,-1.028309584E0,7.514800549E0,1.037287831E0
4.176571520E0,-1.018732786E0,7.519588947E0,1.094748735E0
4.179059385E0,-1.004367590E0,7.538742542E0,1.156997919E0
4.181547250E0,-9.708487988E-1,7.557896137E0,1.190516829E0
4.184035114E0,-9.612720013E-1,7.586626530E0,1.224035621E0
4.186522979E0,-9.421183467E-1,7.615356922E0,1.247977614E0
4.189010843E0,-9.229647517E-1,7.634510517E0,1.252766013E0
4.191498708E0,-8.990227580E-1,7.634510517E0,1.252766013E0
4.193986573E0,-8.750807047E-1,7.639298916E0,1.243189216E0
4.196474437E0,-8.463503122E-1,7.624933720E0,1.219247222E0
4.198962302E0,-7.936778665E-1,7.624933720E0,1.190516829E0
4.201450166E0,-7.505822182E-1,7.634510517E0,1.171363235E0
4.203938031E0,-7.170634270E-1,7.644087315E0,1.137844324E0
4.206425895E0,-7.026981711E-1,7.663240910E0,1.133055925E0
4.208913760E0,-6.931213737E-1,7.711124897E0,1.152209520E0
4.211401625E0,-7.074866295E-1,7.739855766E0,1.156997919E0
4.213889489E0,-7.362170219E-1,7.787739754E0,1.209670424E0
4.216377354E0,-7.745242715E-1,7.854777336E0,1.238400817E0
4.218865218E0,-8.176198602E-1,7.921814919E0,1.262342811E0
4.221353083E0,-8.655039072E-1,7.974487305E0,1.291073322E0
4.223840948E0,-8.990227580E-1,8.055890083E0,1.324592113E0
4.226328812E0,-9.277531505E-1,8.103774071E0,1.367687702E0
4.228816677E0,-9.133879542E-1,8.151658058E0,1.401206493E0
4.231304541E0,-8.894459605E-1,8.199542046E0,1.425148606E0
4.233792406E0,-8.702923059E-1,8.242637634E0,1.482609391E0
4.236280270E0,-8.655039072E-1,8.304886818E0,1.516128182E0
4.238768135E0,-8.702923059E-1,8.352770805E0,1.540070295E0
4.241256000E0,-8.894459605E-1,8.405443192E0,1.583165884E0
4.243743864E0,-8.846575022E-1,8.467693329E0,1.616684675E0
4.246231729E0,-9.085995555E-1,8.510788918E0,1.631049871E0
4.248719593E0,-9.325415492E-1,8.563461304E0,1.626261473E0
4.251207458E0,-9.612720013E-1,8.601768494E0,1.611896276E0
4.253695323E0,-1.018732786E0,8.635287285E0,1.602319479E0
4.256183187E0,-1.066616893E0,8.668806076E0,1.587954283E0
4.258671052E0,-1.061828494E0,8.726266861E0,1.578377485E0
4.261158916E0,-1.071405292E0,8.769362450E0,1.573589087E0
4.263646781E0,-1.085770488E0,8.807669640E0,1.607107878E0
4.266134645E0,-1.085770488E0,8.850765228E0,1.640626669E0
4.268622510E0,-1.061828494E0,8.913014412E0,1.664568782E0
4.271110375E0,-1.061828494E0,8.960898399E0,1.707664371E0
4.273598239E0,-1.061828494E0,9.013570786E0,1.769913554E0
4.276086104E0,-1.085770488E0,9.075819969E0,1.841739655E0
4.278573968E0,-1.114500880E0,9.118915558E0,1.884835243E0
4.281061833E0,-1.152808070E0,9.166799545E0,1.923142552E0
4.283549698E0,-1.191115379E0,9.219471931E0,1.951872945E0
4.286037562E0,-1.186326981E0,9.257779121E0,1.975814939E0
4.288525427E0,-1.167173386E0,9.276932716E0,1.980603337E0
4.291013291E0,-1.128866076E0,9.310451508E0,1.971026540E0
4.293501156E0,-1.085770488E0,9.334393501E0,1.937507749E0
4.295989020E0,-1.080982089E0,9.358335495E0,1.908777356E0
4.298476885E0,-1.076193690E0,9.372700691E0,1.894412041E0
4.300964750E0,-1.061828494E0,9.382277489E0,1.851316452E0
4.303452614E0,-1.047463298E0,9.372700691E0,1.817797661E0
4.305940479E0,-1.028309584E0,9.363123894E0,1.779490471E0
4.308428343E0,-1.037886381E0,9.377489090E0,1.760336757E0
4.310916208E0,-1.061828494E0,9.401431084E0,1.750759959E0
4.313404073E0,-1.076193690E0,9.449316025E0,1.736394763E0
4.315891937E0,-1.080982089E0,9.492411613E0,1.712452769E0
4.318379802E0,-1.057040095E0,9.540295601E0,1.698087573E0
4.320867666E0,-1.033097982E0,9.569025993E0,1.722029567E0
4.323355531E0,-9.900023937E-1,9.597756386E0,1.726817966E0
4.325843395E0,-9.852139950E-1,9.602544785E0,1.726817966E0
4.328331260E0,-9.852139950E-1,9.636063576E0,1.717241168E0
4.330819125E0,-9.995791912E-1,9.645640373E0,1.693299174E0
4.333306989E0,-1.057040095E0,9.655217171E0,1.674145579E0
4.335794854E0,-1.109712481E0,9.683947563E0,1.664568782E0
4.338282718E0,-1.148019671E0,9.717466354E0,1.645415068E0
4.340770583E0,-1.133654475E0,9.707889557E0,1.650203466E0
4.343258448E0,-1.104924083E0,9.717466354E0,1.659780383E0
4.345746312E0,-1.090558887E0,9.736619949E0,1.669357181E0
4.348234177E0,-1.076193690E0,9.755773544E0,1.702875972E0
4.350722041E0,-1.100135684E0,9.784503937E0,1.731606364E0
4.353209906E0,-1.114500880E0,9.822811127E0,1.774701953E0
4.355697770E0,-1.143231273E0,9.865906715E0,1.803432465E0
4.358185635E0,-1.200692177E0,9.870695114E0,1.813009262E0
4.360673500E0,-1.219845772E0,9.870695114E0,1.798644066E0
4.363161364E0,-1.238999367E0,9.875483513E0,1.765125155E0
4.365649229E0,-1.243787766E0,9.875483513E0,1.736394763E0
4.368137093E0,-1.238999367E0,9.851541519E0,1.712452769E0
4.370624958E0,-1.234210968E0,9.822811127E0,1.707664371E0
4.373112823E0,-1.205480576E0,9.813234329E0,1.731606364E0
4.375600687E0,-1.167173386E0,9.808445930E0,1.736394763E0
4.378088552E0,-1.133654475E0,9.789292336E0,1.741183162E0
4.380576416E0,-1.114500880E0,9.779715538E0,1.760336757E0
4.383064281E0,-1.109712481E0,9.779715538E0,1.745971560E0
4.385552145E0,-1.119289279E0,9.774927139E0,1.726817966E0
4.388040010E0,-1.148019671E0,9.755773544E0,1.722029567E0
4.390527875E0,-1.167173386E0,9.731831551E0,1.678933978E0
4.393015739E0,-1.171961784E0,9.688735962E0,1.635838270E0
4.395503604E0,-1.167173386E0,9.645640373E0,1.587954283E0
4.397991468E0,-1.138442874E0,9.621698380E0,1.554435492E0
4.400479333E0,-1.138442874E0,9.612121582E0,1.540070295E0
4.402967198E0,-1.138442874E0,9.597756386E0,1.530493379E0
4.405455062E0,-1.114500880E0,9.573814392E0,1.544858694E0
4.407942927E0,-1.061828494E0,9.564237595E0,1.554435492E0
4.410430791E0,-1.028309584E0,9.521142006E0,1.587954283E0
4.412918656E0,-9.995791912E-1,9.497200012E0,1.645415068E0
4.415406520E0,-9.900023937E-1,9.497200012E0,1.693299174E0
4.417894385E0,-1.009155989E0,9.501988411E0,1.702875972E0
4.420382250E0,-1.018732786E0,9.497200012E0,1.683722377E0
4.422870114E0,-1.037886381E0,9.482834816E0,1.688510776E0
4.425357979E0,-1.037886381E0,9.458892822E0,1.669357181E0
4.427845843E0,-1.033097982E0,9.430161476E0,1.678933978E0
4.430333708E0,-1.037886381E0,9.420584679E0,1.688510776E0
4.432821573E0,-1.023521185E0,9.382277489E0,1.707664371E0
4.435309437E0,-9.756371975E-1,9.367912292E0,1.726817966E0
4.437797302E0,-9.516952038E-1,9.358335495E0,1.750759959E0
4.440285166E0,-9.181763530E-1,9.348758698E0,1.789067268E0
4.442773031E0,-9.277531505E-1,9.339181900E0,1.798644066E0
4.445260895E0,-9.708487988E-1,9.363123894E0,1.808220863E0
4.447748760E0,-1.033097982E0,9.358335495E0,1.832162857E0
4.450236625E0,-1.090558887E0,9.339181900E0,1.822586060E0
4.452724489E0,-1.138442874E0,9.320028305E0,1.798644066E0
4.455212354E0,-1.138442874E0,9.305663109E0,1.750759959E0
4.457700218E0,-1.133654475E0,9.262567520E0,1.712452769E0
4.460188083E0,-1.124077678E0,9.233837128E0,1.693299174E0
4.462675948E0,-1.133654475E0,9.205106735E0,1.654991984E0
4.465163812E0,-1.148019671E0,9.181164742E0,1.654991984E0
4.467651677E0,-1.186326981E0,9.176376343E0,1.674145579E0
4.470139541E0,-1.248576164E0,9.190741539E0,1.722029567E0
4.472627406E0,-1.296460271E0,9.205106735E0,1.765125155E0
4.475115270E0,-1.353921056E0,9.219471931E0,1.827374458E0
4.477603135E0,-1.401805043E0,9.229048729E0,1.856104851E0
4.480091000E0,-1.430535555E0,9.243413925E0,1.846528053E0
4.482578864E0,-1.440112352E0,9.262567520E0,1.808220863E0
4.485066729E0,-1.464054346E0,9.262567520E0,1.760336757E0
4.487554593E0,-1.473631144E0,9.243413925E0,1.712452769E0
4.490042458E0,-1.459265947E0,9.200318336E0,1.693299174E0
4.492530323E0,-1.435323954E0,9.176376343E0,1.669357181E0
4.495018187E0,-1.406593442E0,9.185953140E0,1.674145579E0
4.497506052E0,-1.382651448E0,9.205106735E0,1.683722377E0
4.499993916E0,-1.406593442E0,9.233837128E0,1.726817966E0
4.502481781E0,-1.440112352E0,9.286509514E0,1.774701953E0
4.504969645E0,-1.444900751E0,9.339181900E0,1.827374458E0
4.507457510E0,-1.473631144E0,9.367912292E0,1.870470047E0
4.509945323E0,-1.483207941E0,9.420584679E0,1.884835243E0
4.512433135E0,-1.478419542E0,9.425373077E0,1.903988957E0
4.514920948E0,-1.468842745E0,9.425373077E0,1.903988957E0
4.517408760E0,-1.487996340E0,9.444527626E0,1.918354154E0
4.519896573E0,-1.468842745E0,9.439739227E0,1.942296147E0
4.522384385E0,-1.468842745E0,9.444527626E0,1.942296147E0
4.524872198E0,-1.444900751E0,9.468469620E0,1.927930951E0
4.527360010E0,-1.425747156E0,9.463681221E0,1.947084546E0
4.529847823E0,-1.411381960E0,9.468469620E0,1.966238141E0
4.532335635E0,-1.416170359E0,9.492411613E0,1.994968534E0
4.534823448E0,-1.478419542E0,9.506776810E0,2.018910646E0
4.537311260E0,-1.545457244E0,9.525930405E0,2.042852640E0
4.539799073E0,-1.641225219E0,9.535507202E0,2.028487444E0
4.542286885E0,-1.684320927E0,9.535507202E0,1.990180135E0
4.544774698E0,-1.689109325E0,9.535507202E0,1.951872945E0
4.547262510E0,-1.669955730E0,9.521142006E0,1.923142552E0
4.549750323E0,-1.655590534E0,9.497200012E0,1.927930951E0
4.552238135E0,-1.631648421E0,9.473258018E0,1.937507749E0
4.554725948E0,-1.617283225E0,9.463681221E0,1.961449742E0
4.557213760E0,-1.617283225E0,9.468469620E0,1.999756932E0
4.559701573E0,-1.641225219E0,9.487623215E0,2.038064241E0
4.562189385E0,-1.655590534E0,9.516353607E0,2.100313425E0
4.564677198E0,-1.660378933E0,9.564237595E0,2.152985811E0
4.567165010E0,-1.679532528E0,9.607333183E0,2.181716204E0
4.569652823E0,-1.674744129E0,9.640851974E0,2.224812031E0
4.572140635E0,-1.660378933E0,9.660005569E0,2.258330822E0
4.574628448E0,-1.626860023E0,9.664793968E0,2.258330822E0
4.577116364E0,-1.617283225E0,9.660005569E0,2.215235233E0
4.579604281E0,-1.578976035E0,9.655217171E0,2.181716204E0
4.582092198E0,-1.559822440E0,9.631275177E0,2.152985811E0
4.584580114E0,-1.578976035E0,9.631275177E0,2.129043818E0
4.587068031E0,-1.578976035E0,9.636063576E0,2.143409014E0
4.589555948E0,-1.583764434E0,9.650428772E0,2.152985811E0
4.592043864E0,-1.607706428E0,9.669582367E0,2.196081400E0
4.594531781E0,-1.669955730E0,9.722254753E0,2.239177227E0
4.597019698E0,-1.727416515E0,9.784503937E0,2.287061214E0
4.599507614E0,-1.760935307E0,9.851541519E0,2.320580006E0
4.601995531E0,-1.756146908E0,9.885060310E0,2.349310398E0
4.604483448E0,-1.727416515E0,9.889848709E0,2.387617588E0
4.606971364E0,-1.746570110E0,9.885060310E0,2.401982784E0
4.609459281E0,-1.775300503E0,9.899425507E0,2.392405987E0
4.611947198E0,-1.823184609E0,9.894637108E0,2.392405987E0
4.614435114E0,-1.837549806E0,9.899425507E0,2.368463993E0
4.616923031E0,-1.866280198E0,9.928155899E0,2.368463993E0
4.619410948E0,-1.861491799E0,9.976039886E0,2.339733601E0
4.621898864E0,-1.823184609E0,1.000477028E1,2.325368404E0
4.624386729E0,-1.804031014E0,1.000955868E1,2.306214809E0
4.626874593E0,-1.775300503E0,1.000955868E1,2.296638012E0
4.629362406E0,-1.736993313E0,1.001913548E1,2.301426411E0
4.631850218E0,-1.713051319E0,1.004307747E1,2.287061214E0
4.634338031E0,-1.708262920E0,1.006223106E1,2.263119221E0
4.636825843E0,-1.727416515E0,1.007180786E1,2.272696018E0
4.639313656E0,-1.751358509E0,1.007659626E1,2.243965626E0
4.641801468E0,-1.760935307E0,1.008138466E1,2.220023632E0
4.644289281E0,-1.770512104E0,1.008138466E1,2.172139406E0
4.646777093E0,-1.756146908E0,1.006701946E1,2.133832216E0
4.649264906E0,-1.717839718E0,1.005744267E1,2.124255419E0
4.651752718E0,-1.703474522E0,1.007180786E1,2.119467020E0
4.654240531E0,-1.703474522E0,1.009096146E1,2.138620615E0
4.656728343E0,-1.756146908E0,1.013405704E1,2.167351007E0
4.659216156E0,-1.837549806E0,1.018194103E1,2.196081400E0
4.661703968E0,-1.899798989E0,1.024897861E1,2.224812031E0
4.664191781E0,-1.938106298E0,1.029686260E1,2.205658197E0
4.666679593E0,-1.895010591E0,1.029207420E1,2.148197412E0
4.669167406E0,-1.775300503E0,1.025376701E1,2.085948229E0
4.671655218E0,-1.631648421E0,1.021545982E1,2.028487444E0
4.674143031E0,-1.545457244E0,1.017236423E1,2.009333849E0
4.676630843E0,-1.569399238E0,1.015321064E1,2.028487444E0
4.679118656E0,-1.646013618E0,1.015799904E1,2.047641039E0
4.681606468E0,-1.760935307E0,1.017715263E1,2.085948229E0
4.684094281E0,-1.871068597E0,1.017236423E1,2.162562609E0
4.686582093E0,-1.942894697E0,1.019151783E1,2.229600430E0
4.689069906E0,-1.942894697E0,1.017236423E1,2.263119221E0
4.691557718E0,-1.899798989E0,1.016757584E1,2.272696018E0
4.694045531E0,-1.837549806E0,1.015321064E1,2.267907619E0
4.696533343E0,-1.770512104E0,1.011011505E1,2.277484417E0
4.699021156E0,-1.703474522E0,1.006223106E1,2.272696018E0
4.701508968E0,-1.669955730E0,1.002392387E1,2.291849613E0
4.703996833E0,-1.665167332E0,9.985616684E0,2.267907619E0
4.706484698E0,-1.650802016E0,9.952097893E0,2.263119221E0
4.708972562E0,-1.650802016E0,9.918579102E0,2.258330822E0
4.711460427E0,-1.641225219E0,9.865906715E0,2.224812031E0
4.713948291E0,-1.626860023E0,9.837176323E0,2.210446835E0
4.716436156E0,-1.622071624E0,9.808445930E0,2.210446835E0
4.718924020E0,-1.636436820E0,9.770138741E0,2.162562609E0
4.721411885E0,-1.641225219E0,9.741408348E0,2.167351007E0
4.723899750E0,-1.655590534E0,9.712677956E0,2.143409014E0
4.726387614E0,-1.588552833E0,9.683947563E0,2.105101824E0
4.728875479E0,-1.492784739E0,9.655217171E0,2.085948229E0
4.731363343E0,-1.368286252E0,9.626486778E0,2.105101824E0
4.733851208E0,-1.296460271E0,9.621698380E0,2.148197412E0
4.736339073E0,-1.282094955E0,9.616909981E0,2.220023632E0
4.738826937E0,-1.325190663E0,9.650428772E0,2.287061214E0
4.741314802E0,-1.416170359E0,9.674370766E0,2.344521999E0
4.743802666E0,-1.535880446E0,9.717466354E0,2.387617588E0
4.746290531E0,-1.593341231E0,9.731831551E0,2.382829189E0
4.748778395E0,-1.607706428E0,9.722254753E0,2.358887196E0
4.751266260E0,-1.593341231E0,9.674370766E0,2.315791607E0
4.753754125E0,-1.540668845E0,9.650428772E0,2.311003208E0
4.756241989E0,-1.497573137E0,9.650428772E0,2.330156803E0
4.758729854E0,-1.478419542E0,9.655217171E0,2.392405987E0
4.761217718E0,-1.464054346E0,9.722254753E0,2.435501575E0
4.763705583E0,-1.454477549E0,9.794080734E0,2.464232206E0
4.766193448E0,-1.425747156E0,9.827599525E0,2.516904593E0
4.768681312E0,-1.392228246E0,9.851541519E0,2.564788580E0
4.771169177E0,-1.368286252E0,9.856329918E0,2.579153776E0
4.773657041E0,-1.358709455E0,9.851541519E0,2.598307371E0
4.776144906E0,-1.353921056E0,9.827599525E0,2.574365377E0
4.778632770E0,-1.363497853E0,9.794080734E0,2.574365377E0
4.781120635E0,-1.397016644E0,9.789292336E0,2.579153776E0
4.783608500E0,-1.420958757E0,9.798869133E0,2.579153776E0
4.786096364E0,-1.478419542E0,9.841964722E0,2.593518972E0
4.788584229E0,-1.526303530E0,9.861118317E0,2.612672567E0
4.791072093E0,-1.555034041E0,9.875483513E0,2.665344954E0
4.793559958E0,-1.555034041E0,9.880271912E0,2.713229179E0
4.796047823E0,-1.550245643E0,9.875483513E0,2.732382774E0
4.798535687E0,-1.545457244E0,9.899425507E0,2.713229179E0
4.801023552E0,-1.550245643E0,9.913790703E0,2.708440781E0
4.803511416E0,-1.564610839E0,9.937732697E0,2.694075346E0
4.805999281E0,-1.593341231E0,9.961674690E0,2.732382774E0
4.808487145E0,-1.607706428E0,9.999981880E0,2.765901566E0
4.810975010E0,-1.631648421E0,1.003350067E1,2.780266762E0
4.813462875E0,-1.641225219E0,1.007659626E1,2.818573952E0
4.815950739E0,-1.617283225E0,1.011490345E1,2.832939148E0
4.818438604E0,-1.612494826E0,1.015321064E1,2.828150749E0
4.820926468E0,-1.602918029E0,1.017236423E1,2.837727547E0
4.823414333E0,-1.598129630E0,1.018194103E1,2.828150749E0
4.825902198E0,-1.598129630E0,1.020588303E1,2.775478363E0
4.828390062E0,-1.607706428E0,1.021067142E1,2.713229179E0
4.830877927E0,-1.612494826E0,1.021545982E1,2.665344954E0
4.833365791E0,-1.602918029E0,1.022024822E1,2.646191359E0
4.835853656E0,-1.574187636E0,1.022503662E1,2.627037764E0
4.838341520E0,-1.535880446E0,1.023461342E1,2.646191359E0
4.840829385E0,-1.511938334E0,1.022024822E1,2.660556555E0
4.843317250E0,-1.483207941E0,1.025855541E1,2.670133352E0
4.845805114E0,-1.468842745E0,1.030643940E1,2.694075346E0
4.848292979E0,-1.435323954E0,1.033038139E1,2.670133352E0
4.850780843E0,-1.382651448E0,1.037347698E1,2.641402960E0
4.853268708E0,-1.315613866E0,1.037347698E1,2.612672567E0
4.855756573E0,-1.238999367E0,1.037347698E1,2.588730574E0
4.858244437E0,-1.167173386E0,1.035432339E1,2.512116194E0
4.860732302E0,-1.100135684E0,1.034474659E1,2.454655409E0
4.863220166E0,-1.080982089E0,1.033995819E1,2.421136379E0
4.865708031E0,-1.080982089E0,1.035432339E1,2.406771183E0
4.868195895E0,-1.138442874E0,1.038305378E1,2.430713177E0
4.870683760E0,-1.200692177E0,1.038784218E1,2.497750998E0
4.873171625E0,-1.243787766E0,1.042136192E1,2.564788580E0
4.875659489E0,-1.286883354E0,1.044051552E1,2.588730574E0
4.878147354E0,-1.306037068E0,1.046924591E1,2.641402960E0
4.880635218E0,-1.301248670E0,1.047403431E1,2.665344954E0
4.883123083E0,-1.320402265E0,1.048361111E1,2.660556555E0
4.885610948E0,-1.310825467E0,1.045966911E1,2.627037764E0
4.888098812E0,-1.301248670E0,1.044530392E1,2.603095770E0
4.890586677E0,-1.291671872E0,1.043093872E1,2.550423384E0
4.893074541E0,-1.277306557E0,1.041178417E1,2.497750998E0
4.895562406E0,-1.286883354E0,1.040699577E1,2.488174200E0
4.898050270E0,-1.320402265E0,1.040220737E1,2.516904593E0
4.900538135E0,-1.377863050E0,1.041657257E1,2.560000181E0
4.903026000E0,-1.406593442E0,1.045488071E1,2.617460966E0
4.905513864E0,-1.468842745E0,1.048839951E1,2.655768156E0
4.908001729E0,-1.483207941E0,1.050755310E1,2.713229179E0
4.910489593E0,-1.511938334E0,1.054107189E1,2.765901566E0
4.912977458E0,-1.550245643E0,1.056022549E1,2.799420357E0
4.915465323E0,-1.564610839E0,1.058416748E1,2.808997154E0
4.917953187E0,-1.545457244E0,1.056980228E1,2.775478363E0
4.920441052E0,-1.545457244E0,1.056022549E1,2.727594376E0
4.922928916E0,-1.550245643E0,1.056980228E1,2.665344954E0
4.925416781E0,-1.564610839E0,1.056501389E1,2.598307371E0
4.927904645E0,-1.583764434E0,1.056022549E1,2.545634985E0
4.930392510E0,-1.574187636E0,1.054586029E1,2.540846586E0
4.932880375E0,-1.559822440E0,1.053149509E1,2.531269789E0
4.935368239E0,-1.516726732E0,1.053628349E1,2.550423384E0
4.937856104E0,-1.492784739E0,1.055543709E1,2.574365377E0
4.940343968E0,-1.502361536E0,1.059374428E1,2.598307371E0
4.942831833E0,-1.511938334E0,1.062726307E1,2.607884169E0
4.945319698E0,-1.521515131E0,1.064641666E1,2.607884169E0
4.947807562E0,-1.516726732E0,1.067514706E1,2.612672567E0
4.950295427E0,-1.516726732E0,1.067035866E1,2.598307371E0
4.952783291E0,-1.531091928E0,1.062726307E1,2.540846586E0
4.955271156E0,-1.540668845E0,1.058416748E1,2.492962599E0
4.957759020E0,-1.526303530E0,1.054107189E1,2.449866772E0
4.960246885E0,-1.521515131E0,1.051712990E1,2.425924778E0
4.962734750E0,-1.540668845E0,1.049797630E1,2.421136379E0
4.965222614E0,-1.569399238E0,1.048839951E1,2.421136379E0
4.967710479E0,-1.593341231E0,1.051234150E1,2.435501575E0
4.970198343E0,-1.593341231E0,1.051712990E1,2.449866772E0
4.972686208E0,-1.593341231E0,1.053149509E1,2.469020605E0
4.975174073E0,-1.578976035E0,1.053149509E1,2.464232206E0
4.977661937E0,-1.564610839E0,1.050276470E1,2.435501575E0
4.980149802E0,-1.550245643E0,1.045966911E1,2.373252392E0
4.982637666E0,-1.531091928E0,1.041178417E1,2.334945202E0
4.985125531E0,-1.535880446E0,1.037826538E1,2.306214809E0
4.987613395E0,-1.564610839E0,1.034474659E1,2.315791607E0
4.990101260E0,-1.598129630E0,1.034474659E1,2.311003208E0
4.992589125E0,-1.598129630E0,1.033516979E1,2.330156803E0
4.995076989E0,-1.578976035E0,1.031601620E1,2.363675594E0
