"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.423498440E0,-2.958036184E0,1.003350067E1,-1.366490602E0
3.425986149E0,-2.914940596E0,9.942521095E0,-1.385644197E0
3.428473857E0,-2.886210203E0,9.822811127E0,-1.376067400E0
3.430961565E0,-2.838326216E0,9.688735962E0,-1.352125406E0
3.433449274E0,-2.800018787E0,9.578602791E0,-1.332971811E0
3.435936982E0,-2.761711597E0,9.463681221E0,-1.304241419E0
3.438424690E0,-2.713827610E0,9.334393501E0,-1.304241419E0
3.440912399E0,-2.670732021E0,9.214683533E0,-1.342548609E0
3.443400107E0,-2.618059635E0,9.104550362E0,-1.356913805E0
3.445887815E0,-2.589329243E0,8.984840393E0,-1.371279001E0
3.448375524E0,-2.565387011E0,8.874707222E0,-1.423951507E0
3.450863232E0,-2.546233416E0,8.778939247E0,-1.438316703E0
3.453350940E0,-2.527079821E0,8.692748070E0,-1.414374709E0
3.455838649E0,-2.527079821E0,8.606556892E0,-1.419163108E0
3.458326357E0,-2.498349428E0,8.525154114E0,-1.404797792E0
3.460814065E0,-2.464830637E0,8.443750381E0,-1.390432596E0
3.463301774E0,-2.440888643E0,8.391077995E0,-1.390432596E0
3.465789482E0,-2.407369852E0,8.319252014E0,-1.371279001E0
3.468277190E0,-2.369062662E0,8.271368027E0,-1.342548609E0
3.470764899E0,-2.345120668E0,8.213907242E0,-1.313818216E0
3.473252607E0,-2.321178436E0,8.189965248E0,-1.332971811E0
3.475740315E0,-2.292448044E0,8.156446457E0,-1.332971811E0
3.478228024E0,-2.239775658E0,8.132504463E0,-1.332971811E0
3.480715732E0,-2.206256866E0,8.108562469E0,-1.337760210E0
3.483203440E0,-2.191891670E0,8.113350868E0,-1.328183413E0
3.485691149E0,-2.148796082E0,8.118139267E0,-1.323395014E0
3.488178857E0,-2.124854088E0,8.113350868E0,-1.299453020E0
3.490666565E0,-2.110488892E0,8.118139267E0,-1.265934110E0
3.493154274E0,-2.076969862E0,8.127716064E0,-1.241992116E0
3.495641982E0,-2.076969862E0,8.156446457E0,-1.241992116E0
3.498129690E0,-2.067393064E0,8.185176849E0,-1.265934110E0
3.500617399E0,-2.076969862E0,8.209118843E0,-1.294664621E0
3.503105107E0,-2.072181463E0,8.237849236E0,-1.328183413E0
3.505592815E0,-2.086546898E0,8.290521622E0,-1.337760210E0
3.508080524E0,-2.110488892E0,8.338405609E0,-1.342548609E0
3.510568232E0,-2.153584480E0,8.386289597E0,-1.356913805E0
3.513055940E0,-2.206256866E0,8.448538780E0,-1.385644197E0
3.515543649E0,-2.234987259E0,8.510788918E0,-1.423951507E0
3.518031357E0,-2.268506050E0,8.596980095E0,-1.495777488E0
3.520519065E0,-2.292448044E0,8.673594475E0,-1.538873196E0
3.523006826E0,-2.287659645E0,8.745420456E0,-1.562815189E0
3.525494586E0,-2.297236443E0,8.793304443E0,-1.529296279E0
3.527982346E0,-2.258929253E0,8.850765228E0,-1.490989089E0
3.530470107E0,-2.206256866E0,8.903437614E0,-1.476623893E0
3.532957867E0,-2.177526474E0,8.980051994E0,-1.486200690E0
3.535445628E0,-2.163161278E0,9.042301178E0,-1.486200690E0
3.537933388E0,-2.148796082E0,9.099761963E0,-1.476623893E0
3.540421149E0,-2.134430885E0,9.162011147E0,-1.486200690E0
3.542908909E0,-2.124854088E0,9.248202324E0,-1.529296279E0
3.545396669E0,-2.139219284E0,9.315239906E0,-1.581968784E0
3.547884430E0,-2.144007683E0,9.382277489E0,-1.629852772E0
3.550372190E0,-2.144007683E0,9.458892822E0,-1.658583283E0
3.552859951E0,-2.139219284E0,9.545084000E0,-1.668160081E0
3.555347711E0,-2.144007683E0,9.597756386E0,-1.687313676E0
3.557835471E0,-2.120065689E0,9.660005569E0,-1.677736878E0
3.560323232E0,-2.124854088E0,9.736619949E0,-1.692102075E0
3.562810992E0,-2.129642487E0,9.798869133E0,-1.682525277E0
3.565298753E0,-2.148796082E0,9.861118317E0,-1.668160081E0
3.567786513E0,-2.177526474E0,9.913790703E0,-1.663371682E0
3.570274274E0,-2.211045265E0,9.990405083E0,-1.663371682E0
3.572762034E0,-2.244564056E0,1.003350067E1,-1.625064373E0
3.575249794E0,-2.287659645E0,1.009574986E1,-1.596333981E0
3.577737555E0,-2.345120668E0,1.016278744E1,-1.581968784E0
3.580225315E0,-2.407369852E0,1.022024822E1,-1.591545582E0
3.582713076E0,-2.483984232E0,1.028728580E1,-1.615487576E0
3.585200836E0,-2.512714624E0,1.035432339E1,-1.625064373E0
3.587688596E0,-2.541445017E0,1.042136192E1,-1.639429569E0
3.590176357E0,-2.565387011E0,1.045009232E1,-1.625064373E0
3.592664117E0,-2.565387011E0,1.050755310E1,-1.601122379E0
3.595151878E0,-2.579752445E0,1.056980228E1,-1.605910778E0
3.597639638E0,-2.574964046E0,1.061289787E1,-1.625064373E0
3.600127399E0,-2.598906040E0,1.064641666E1,-1.634641171E0
3.602615159E0,-2.627636433E0,1.067514706E1,-1.639429569E0
3.605102919E0,-2.627636433E0,1.069908905E1,-1.639429569E0
3.607590680E0,-2.603694439E0,1.071345425E1,-1.658583283E0
3.610078440E0,-2.565387011E0,1.071824265E1,-1.677736878E0
3.612566201E0,-2.517503023E0,1.072303104E1,-1.682525277E0
3.615053961E0,-2.460042238E0,1.072303104E1,-1.692102075E0
3.617541721E0,-2.397793055E0,1.069430065E1,-1.696890473E0
3.620029482E0,-2.359485865E0,1.066078186E1,-1.701678872E0
3.622517242E0,-2.306813240E0,1.065599346E1,-1.692102075E0
3.625004951E0,-2.287659645E0,1.063205147E1,-1.687313676E0
3.627492659E0,-2.268506050E0,1.059853268E1,-1.687313676E0
3.629980367E0,-2.234987259E0,1.055064869E1,-1.711255670E0
3.632468076E0,-2.234987259E0,1.051712990E1,-1.725620866E0
3.634955784E0,-2.230198860E0,1.046445751E1,-1.735197663E0
3.637443492E0,-2.263717651E0,1.042136192E1,-1.711255670E0
3.639931201E0,-2.292448044E0,1.034474659E1,-1.706467271E0
3.642418909E0,-2.325966835E0,1.029207420E1,-1.720832467E0
3.644906617E0,-2.369062662E0,1.024897861E1,-1.720832467E0
3.647394326E0,-2.378639460E0,1.017236423E1,-1.701678872E0
3.649882034E0,-2.412158251E0,1.011011505E1,-1.692102075E0
3.652369742E0,-2.426523447E0,1.004786587E1,-1.687313676E0
3.654857451E0,-2.455253839E0,9.980828285E0,-1.658583283E0
3.657345159E0,-2.450465441E0,9.918579102E0,-1.639429569E0
3.659832867E0,-2.440888643E0,9.846753120E0,-1.615487576E0
3.662320576E0,-2.440888643E0,9.798869133E0,-1.586757183E0
3.664808284E0,-2.421735048E0,9.736619949E0,-1.586757183E0
3.667295992E0,-2.412158251E0,9.693524361E0,-1.581968784E0
3.669783701E0,-2.402581453E0,9.660005569E0,-1.572391987E0
3.672271409E0,-2.402581453E0,9.631275177E0,-1.620275974E0
3.674759117E0,-2.369062662E0,9.612121582E0,-1.649006367E0
3.677246826E0,-2.340332270E0,9.616909981E0,-1.653794765E0
3.679734534E0,-2.316390038E0,9.626486778E0,-1.639429569E0
3.682222242E0,-2.258929253E0,9.626486778E0,-1.634641171E0
3.684709951E0,-2.215833664E0,9.616909981E0,-1.625064373E0
3.687197659E0,-2.196680069E0,9.640851974E0,-1.629852772E0
3.689685367E0,-2.167949677E0,9.650428772E0,-1.644217968E0
3.692173076E0,-2.158372879E0,9.688735962E0,-1.672948480E0
3.694660784E0,-2.182314873E0,9.712677956E0,-1.720832467E0
3.697148492E0,-2.225410461E0,9.750985146E0,-1.773504853E0
3.699636201E0,-2.263717651E0,9.779715538E0,-1.835754156E0
3.702123909E0,-2.302024841E0,9.813234329E0,-1.845330954E0
3.704611617E0,-2.335543871E0,9.865906715E0,-1.845330954E0
3.707099326E0,-2.388216257E0,9.885060310E0,-1.821388960E0
3.709587034E0,-2.416946650E0,9.923367500E0,-1.783081770E0
3.712074742E0,-2.436100245E0,9.976039886E0,-1.744774461E0
3.714562451E0,-2.455253839E0,1.000477028E1,-1.754351258E0
3.717050159E0,-2.450465441E0,1.004307747E1,-1.811812162E0
3.719537867E0,-2.464830637E0,1.010053825E1,-1.854907751E0
3.722025576E0,-2.488772631E0,1.016757584E1,-1.874061346E0
3.724513284E0,-2.488772631E0,1.022982502E1,-1.874061346E0
3.727000992E0,-2.479195833E0,1.031601620E1,-1.850119352E0
3.729488701E0,-2.507926226E0,1.038305378E1,-1.830965757E0
3.731976409E0,-2.546233416E0,1.045966911E1,-1.797446966E0
3.734464117E0,-2.589329243E0,1.054107189E1,-1.783081770E0
3.736951826E0,-2.622848034E0,1.062726307E1,-1.768716455E0
3.739439534E0,-2.680308819E0,1.069430065E1,-1.754351258E0
3.741927242E0,-2.713827610E0,1.077091503E1,-1.735197663E0
3.744414951E0,-2.742558002E0,1.081401062E1,-1.711255670E0
3.746902659E0,-2.771288395E0,1.086189461E1,-1.696890473E0
3.749390367E0,-2.804807186E0,1.092893219E1,-1.735197663E0
3.751878076E0,-2.819172382E0,1.099118137E1,-1.739986062E0
3.754365784E0,-2.843114614E0,1.105821896E1,-1.725620866E0
3.756853492E0,-2.838326216E0,1.110131454E1,-1.696890473E0
3.759341201E0,-2.838326216E0,1.114441013E1,-1.672948480E0
3.761828909E0,-2.847903013E0,1.118750572E1,-1.649006367E0
3.764316617E0,-2.857479811E0,1.122102451E1,-1.615487576E0
3.766804326E0,-2.886210203E0,1.125933170E1,-1.615487576E0
3.769292034E0,-2.905363798E0,1.127848530E1,-1.668160081E0
3.771779742E0,-2.943670988E0,1.131200409E1,-1.749562860E0
3.774267451E0,-2.958036184E0,1.133115768E1,-1.807023764E0
3.776755211E0,-2.996343374E0,1.134073448E1,-1.864484549E0
3.779242971E0,-3.005920172E0,1.136467648E1,-1.898003340E0
3.781730732E0,-3.001131773E0,1.135988808E1,-1.902791858E0
3.784218492E0,-2.986766577E0,1.135988808E1,-1.878849745E0
3.786706253E0,-3.010708570E0,1.135988808E1,-1.864484549E0
3.789194013E0,-3.034650564E0,1.136946487E1,-1.888426542E0
3.791681774E0,-3.068169594E0,1.137425327E1,-1.921945453E0
3.794169534E0,-3.111265182E0,1.137904167E1,-1.965041041E0
3.796657294E0,-3.159149170E0,1.138383007E1,-1.993771434E0
3.799145055E0,-3.207033157E0,1.141256142E1,-2.027290344E0
3.801632815E0,-3.240551949E0,1.142213821E1,-2.060809135E0
3.804120576E0,-3.230975151E0,1.147002220E1,-2.079962730E0
3.806608336E0,-3.207033157E0,1.151790619E1,-2.089539528E0
3.809096096E0,-3.207033157E0,1.157536697E1,-2.094327927E0
3.811583857E0,-3.187879562E0,1.163282776E1,-2.094327927E0
3.814071617E0,-3.202244759E0,1.172380733E1,-2.103904724E0
3.816559378E0,-3.240551949E0,1.182436371E1,-2.118269920E0
3.819047138E0,-3.302801132E0,1.191055489E1,-2.151788712E0
3.821534899E0,-3.374627352E0,1.201589966E1,-2.209249735E0
3.824022659E0,-3.446453333E0,1.212603283E1,-2.271498919E0
3.826510419E0,-3.475183725E0,1.223616600E1,-2.295440912E0
3.828998180E0,-3.451241732E0,1.231756878E1,-2.261922121E0
3.831485940E0,-3.417722940E0,1.242770290E1,-2.190095901E0
3.833973701E0,-3.369838953E0,1.252347088E1,-2.137423515E0
3.836461461E0,-3.321954966E0,1.261445045E1,-2.103904724E0
3.838949221E0,-3.283647537E0,1.268148804E1,-2.094327927E0
3.841436982E0,-3.245340347E0,1.274852562E1,-2.113481522E0
3.843924742E0,-3.235763550E0,1.282992840E1,-2.156577110E0
3.846412503E0,-3.235763550E0,1.290175438E1,-2.209249735E0
3.848900263E0,-3.240551949E0,1.292569637E1,-2.228403330E0
3.851388024E0,-3.264493942E0,1.296400356E1,-2.233191729E0
3.853875784E0,-3.278859138E0,1.295442677E1,-2.218826532E0
3.856363544E0,-3.278859138E0,1.292569637E1,-2.228403330E0
3.858851305E0,-3.283647537E0,1.289696598E1,-2.247556925E0
3.861339065E0,-3.317166567E0,1.283471680E1,-2.314594507E0
3.863826826E0,-3.341108561E0,1.278204441E1,-2.357690096E0
3.866314586E0,-3.365050554E0,1.270543003E1,-2.386420488E0
3.868802346E0,-3.360262156E0,1.262881565E1,-2.386420488E0
3.871290107E0,-3.350685358E0,1.253783607E1,-2.410362482E0
3.873777867E0,-3.350685358E0,1.245164490E1,-2.443881273E0
3.876265628E0,-3.336320162E0,1.236066437E1,-2.448669672E0
3.878753388E0,-3.331531763E0,1.229362679E1,-2.405574083E0
3.881241096E0,-3.321954966E0,1.221222401E1,-2.338536501E0
3.883728805E0,-3.307589531E0,1.214997482E1,-2.281075716E0
3.886216513E0,-3.312378168E0,1.207814884E1,-2.237980127E0
3.888704221E0,-3.307589531E0,1.204463005E1,-2.228403330E0
3.891191930E0,-3.298012733E0,1.200153446E1,-2.218826532E0
3.893679638E0,-3.283647537E0,1.198238087E1,-2.199672699E0
3.896167346E0,-3.278859138E0,1.198238087E1,-2.170942307E0
3.898655055E0,-3.269282341E0,1.196801567E1,-2.156577110E0
3.901142763E0,-3.278859138E0,1.200632286E1,-2.170942307E0
3.903630471E0,-3.264493942E0,1.204463005E1,-2.214038134E0
3.906118180E0,-3.274070740E0,1.208772564E1,-2.257133722E0
3.908605888E0,-3.269282341E0,1.214997482E1,-2.266710520E0
3.911093596E0,-3.293224335E0,1.218349361E1,-2.233191729E0
3.913581305E0,-3.298012733E0,1.222658920E1,-2.199672699E0
3.916069013E0,-3.283647537E0,1.225053120E1,-2.170942307E0
3.918556721E0,-3.269282341E0,1.225053120E1,-2.151788712E0
3.921044430E0,-3.278859138E0,1.225531960E1,-2.147000313E0
3.923532138E0,-3.278859138E0,1.224574280E1,-2.170942307E0
3.926019846E0,-3.278859138E0,1.223137760E1,-2.204461098E0
3.928507555E0,-3.283647537E0,1.220264721E1,-2.127846718E0
3.930995263E0,-3.254917145E0,1.217391682E1,-1.965041041E0
3.933482971E0,-3.216609955E0,1.211645603E1,-1.744774461E0
3.935970680E0,-3.159149170E0,1.204941845E1,-1.581968784E0
3.938458388E0,-3.154360771E0,1.196801567E1,-1.500565886E0
3.940946096E0,-3.163937569E0,1.190097809E1,-1.538873196E0
3.943433805E0,-3.202244759E0,1.183872890E1,-1.615487576E0
3.945921513E0,-3.245340347E0,1.176690292E1,-1.701678872E0
3.948409221E0,-3.288435936E0,1.172380733E1,-1.783081770E0
3.950896930E0,-3.317166567E0,1.169028854E1,-1.845330954E0
3.953384638E0,-3.293224335E0,1.168550014E1,-1.869272947E0
3.955872346E0,-3.250128746E0,1.166155815E1,-1.854907751E0
3.958360055E0,-3.183091164E0,1.164240456E1,-1.763928056E0
3.960847763E0,-3.087323189E0,1.161367416E1,-1.625064373E0
3.963335471E0,-2.962824583E0,1.155621338E1,-1.467047095E0
3.965823180E0,-2.838326216E0,1.152269459E1,-1.342548609E0
3.968310888E0,-2.713827610E0,1.147002220E1,-1.304241419E0
3.970798596E0,-2.627636433E0,1.144129181E1,-1.371279001E0
3.973286305E0,-2.598906040E0,1.141256142E1,-1.409586191E0
3.975774013E0,-2.594117641E0,1.143171501E1,-1.447893500E0
3.978261721E0,-2.632424831E0,1.145086861E1,-1.476623893E0
3.980749430E0,-2.699462414E0,1.147959900E1,-1.543661594E0
3.983237138E0,-2.761711597E0,1.152748299E1,-1.601122379E0
3.985724846E0,-2.814383984E0,1.155621338E1,-1.629852772E0
3.988212555E0,-2.823961020E0,1.154663658E1,-1.639429569E0
3.990700263E0,-2.776076794E0,1.152748299E1,-1.639429569E0
3.993187971E0,-2.742558002E0,1.146044540E1,-1.634641171E0
3.995675680E0,-2.689885616E0,1.140777302E1,-1.634641171E0
3.998163388E0,-2.665943623E0,1.134073448E1,-1.644217968E0
4.000651096E0,-2.685097218E0,1.125933170E1,-1.658583283E0
4.003138805E0,-2.747346401E0,1.120665932E1,-1.658583283E0
4.005626513E0,-2.776076794E0,1.113962173E1,-1.658583283E0
4.008114221E0,-2.819172382E0,1.106779575E1,-1.653794765E0
4.010601930E0,-2.847903013E0,1.098160458E1,-1.663371682E0
4.013089638E0,-2.847903013E0,1.091456699E1,-1.682525277E0
4.015577346E0,-2.828749418E0,1.083316422E1,-1.706467271E0
4.018065055E0,-2.790441990E0,1.075176144E1,-1.682525277E0
4.020552763E0,-2.747346401E0,1.067993546E1,-1.663371682E0
4.023040471E0,-2.718616009E0,1.063205147E1,-1.610699177E0
4.025528180E0,-2.675520420E0,1.060332108E1,-1.538873196E0
4.028015888E0,-2.618059635E0,1.058416748E1,-1.433528304E0
4.030503596E0,-2.565387011E0,1.057459068E1,-1.356913805E0
4.032991357E0,-2.522291422E0,1.055543709E1,-1.356913805E0
4.035479117E0,-2.493561029E0,1.056022549E1,-1.452681899E0
4.037966878E0,-2.479195833E0,1.056501389E1,-1.586757183E0
4.040454638E0,-2.455253839E0,1.060332108E1,-1.701678872E0
4.042942399E0,-2.431311846E0,1.064162827E1,-1.754351258E0
4.045430159E0,-2.426523447E0,1.067514706E1,-1.783081770E0
4.047917919E0,-2.407369852E0,1.070387745E1,-1.763928056E0
4.050405680E0,-2.364274263E0,1.069908905E1,-1.730409265E0
4.052893440E0,-2.321178436E0,1.067514706E1,-1.687313676E0
4.055381201E0,-2.263717651E0,1.063205147E1,-1.720832467E0
4.057868961E0,-2.244564056E0,1.057459068E1,-1.821388960E0
4.060356721E0,-2.254140854E0,1.050755310E1,-1.945887446E0
4.062844482E0,-2.287659645E0,1.049318790E1,-1.955464244E0
4.065332242E0,-2.359485865E0,1.045009232E1,-1.936310649E0
4.067820003E0,-2.412158251E0,1.041178417E1,-1.869272947E0
4.070307763E0,-2.436100245E0,1.036390018E1,-1.826177359E0
4.072795524E0,-2.412158251E0,1.026813221E1,-1.811812162E0
4.075283284E0,-2.393004656E0,1.016278744E1,-1.830965757E0
4.077771044E0,-2.345120668E0,1.004307747E1,-1.850119352E0
4.080258805E0,-2.325966835E0,9.918579102E0,-1.778293371E0
4.082746565E0,-2.311601639E0,9.803657532E0,-1.601122379E0
4.085234326E0,-2.325966835E0,9.707889557E0,-1.366490602E0
4.087722086E0,-2.354697466E0,9.612121582E0,-1.165377736E0
4.090209846E0,-2.397793055E0,9.521142006E0,-1.079186440E0
4.092697607E0,-2.445677042E0,9.449316025E0,-1.136647224E0
4.095185367E0,-2.493561029E0,9.363123894E0,-1.285087705E0
4.097673128E0,-2.507926226E0,9.300874710E0,-1.467047095E0
4.100160888E0,-2.555810213E0,9.248202324E0,-1.601122379E0
4.102648649E0,-2.560598612E0,9.233837128E0,-1.701678872E0
4.105136409E0,-2.536656618E0,9.209895134E0,-1.725620866E0
4.107624169E0,-2.498349428E0,9.195529938E0,-1.668160081E0
4.110111930E0,-2.445677042E0,9.205106735E0,-1.558026791E0
4.112599690E0,-2.364274263E0,9.209895134E0,-1.467047095E0
4.115087451E0,-2.306813240E0,9.205106735E0,-1.428739905E0
4.117575211E0,-2.292448044E0,9.190741539E0,-1.414374709E0
4.120062971E0,-2.278082848E0,9.195529938E0,-1.409586191E0
4.122550732E0,-2.239775658E0,9.205106735E0,-1.385644197E0
4.125038492E0,-2.244564056E0,9.238625526E0,-1.356913805E0
4.127526253E0,-2.211045265E0,9.257779121E0,-1.313818216E0
4.130014013E0,-2.172738075E0,9.276932716E0,-1.261145711E0
4.132501774E0,-2.139219284E0,9.315239906E0,-1.213261724E0
4.134989482E0,-2.134430885E0,9.358335495E0,-1.160589218E0
4.137477190E0,-2.100912094E0,9.382277489E0,-1.151012421E0
4.139964899E0,-2.096123695E0,9.387065887E0,-1.141435623E0
4.142452607E0,-2.091335297E0,9.377489090E0,-1.103128433E0
4.144940315E0,-2.091335297E0,9.343970299E0,-1.016937137E0
4.147428024E0,-2.158372879E0,9.281721115E0,-9.594763517E-1
4.149915732E0,-2.201468468E0,9.219471931E0,-9.786299467E-1
4.152403440E0,-2.249352455E0,9.152434349E0,-1.055244446E0
4.154891149E0,-2.278082848E0,9.051877975E0,-1.122282028E0
4.157378857E0,-2.263717651E0,8.965686798E0,-1.222838521E0
4.159866565E0,-2.225410461E0,8.869918823E0,-1.342548609E0
4.162354274E0,-2.196680069E0,8.774150848E0,-1.328183413E0
4.164841982E0,-2.144007683E0,8.673594475E0,-1.366490602E0
4.167329690E0,-2.129642487E0,8.558672905E0,-1.404797792E0
4.169817399E0,-2.134430885E0,8.453327179E0,-1.433528304E0
4.172305107E0,-2.187103271E0,8.391077995E0,-1.433528304E0
4.174792815E0,-2.234987259E0,8.314463615E0,-1.328183413E0
4.177280524E0,-2.254140854E0,8.242637634E0,-1.050456047E0
4.179768232E0,-2.206256866E0,8.151658058E0,-7.296329737E-1
4.182255940E0,-2.110488892E0,8.041524887E0,-4.806360006E-1
4.184743649E0,-1.981201887E0,7.926603317E0,-3.848679364E-1
4.187231357E0,-1.885433793E0,7.845200539E0,-4.040215313E-1
4.189719065E0,-1.794454217E0,7.802104950E0,-4.710591733E-1
4.192206774E0,-1.799242616E0,7.797316551E0,-5.285200477E-1
4.194694482E0,-1.861491799E0,7.864354134E0,-6.769605279E-1
4.197182190E0,-1.914164305E0,7.969698906E0,-8.062474132E-1
4.199669899E0,-1.942894697E0,8.089408875E0,-9.163807034E-1
4.202157607E0,-1.933317900E0,8.204330444E0,-1.026513934E0
4.204645315E0,-1.880645394E0,8.319252014E0,-1.069609642E0
4.207133024E0,-1.765723705E0,8.448538780E0,-1.036090732E0
4.209620732E0,-1.636436820E0,8.544307709E0,-9.163807034E-1
4.212108440E0,-1.502361536E0,8.620922089E0,-7.344213724E-1
4.214596149E0,-1.377863050E0,8.668806076E0,-4.854243994E-1
4.217083857E0,-1.267729759E0,8.668806076E0,-3.417722881E-1
4.219571565E0,-1.191115379E0,8.616133690E0,-1.646013707E-1
4.222059274E0,-1.128866076E0,8.534730911E0,7.481880486E-2
4.224546982E0,-1.085770488E0,8.419808388E0,2.184709013E-1
4.227034690E0,-1.100135684E0,8.324040413E0,3.716998100E-1
4.229522399E0,-1.143231273E0,8.223484039E0,4.578910768E-1
4.232010107E0,-1.234210968E0,8.142081261E0,4.722562730E-1
4.234497815E0,-1.320402265E0,8.060678482E0,4.626794755E-1
4.236985524E0,-1.430535555E0,7.998429298E0,4.052186310E-1
4.239473232E0,-1.531091928E0,7.907449722E0,2.759317458E-1
4.241960940E0,-1.631648421E0,7.778162956E0,7.960720360E-2
4.244448649E0,-1.732204914E0,7.682394505E0,-9.756372124E-2
4.246936357E0,-1.847126603E0,7.557896137E0,-1.981201917E-1
4.249424065E0,-1.985990286E0,7.428609371E0,-2.747346461E-1
4.251911774E0,-2.081758261E0,7.289745808E0,-3.178302646E-1
4.254399482E0,-2.144007683E0,7.155670166E0,-4.662707746E-1
4.256887190E0,-2.196680069E0,7.021595001E0,-6.003460884E-1
4.259374899E0,-2.239775658E0,6.901885033E0,-6.769605279E-1
4.261862607E0,-2.292448044E0,6.806117058E0,-7.152677774E-1
4.264350315E0,-2.302024841E0,6.739078999E0,-5.620388389E-1
4.266838024E0,-2.263717651E0,6.705560207E0,-4.566939771E-1
4.269325732E0,-2.163161278E0,6.672041416E0,-4.662707746E-1
4.271813440E0,-1.971625090E0,6.633734226E0,-4.231751561E-1
4.274301149E0,-1.741781712E0,6.609792233E0,-3.274070919E-1
4.276788857E0,-1.531091928E0,6.628945827E0,-2.364274114E-1
4.279276565E0,-1.382651448E0,6.710348606E0,-1.454477459E-1
4.281764274E0,-1.267729759E0,6.839635849E0,-4.010287672E-2
4.284252034E0,-1.200692177E0,7.016806602E0,6.524199992E-2
4.286739794E0,-1.171961784E0,7.198765755E0,1.657984704E-1
4.289227555E0,-1.138442874E0,7.385513783E0,2.950853705E-1
4.291715315E0,-1.085770488E0,7.572261333E0,4.626794755E-1
4.294203076E0,-9.804255962E-1,7.677606106E0,6.973112226E-1
4.296690836E0,-8.367735147E-1,7.715913296E0,9.463081956E-1
4.299178596E0,-6.596025825E-1,7.691971302E0,1.161786318E0
4.301666357E0,-5.303156972E-1,7.620145321E0,1.271919608E0
4.304154117E0,-4.106055796E-1,7.524377346E0,1.295861721E0
4.306641878E0,-3.962403834E-1,7.433397770E0,1.238400817E0
4.309129638E0,-4.489128292E-1,7.337629795E0,1.075595140E0
4.311617399E0,-5.781996846E-1,7.251438618E0,8.553285599E-1
4.314105159E0,-7.505822182E-1,7.193977356E0,5.680243373E-1
4.316592919E0,-9.085995555E-1,7.122151375E0,2.807201445E-1
4.319080680E0,-1.023521185E0,7.055113792E0,2.992752008E-3
4.321568440E0,-1.104924083E0,6.940192223E0,-1.981201917E-1
4.324056201E0,-1.138442874E0,6.796540260E0,-3.465606868E-1
4.326543961E0,-1.138442874E0,6.609792233E0,-4.854243994E-1
4.329031721E0,-1.152808070E0,6.394314289E0,-6.099228859E-1
4.331519482E0,-1.176750183E0,6.183624268E0,-6.913257241E-1
4.334007242E0,-1.258152962E0,5.987299919E0,-7.056909800E-1
4.336495003E0,-1.392228246E0,5.877166748E0,-7.583633661E-1
4.338982763E0,-1.574187636E0,5.834071159E0,-8.637082577E-1
4.341470524E0,-1.784877419E0,5.858013153E0,-9.211691022E-1
4.343958284E0,-1.981201887E0,5.963357925E0,-9.690531492E-1
4.346446044E0,-2.139219284E0,6.111798286E0,-9.786299467E-1
4.348933805E0,-2.163161278E0,6.284181118E0,-8.637082577E-1
4.351421565E0,-2.115277290E0,6.442198277E0,-7.200561762E-1
4.353909326E0,-2.000355482E0,6.585850239E0,-5.333084464E-1
4.356397086E0,-1.842338204E0,6.719925404E0,-3.034650683E-1
4.358884846E0,-1.669955730E0,6.863577843E0,-9.277531505E-2
4.361372607E0,-1.550245643E0,7.016806602E0,6.524199992E-2
4.363860367E0,-1.478419542E0,7.179612160E0,2.855085433E-1
4.366348128E0,-1.444900751E0,7.342418194E0,5.776011348E-1
4.368835888E0,-1.382651448E0,7.490858555E0,8.553285599E-1
4.371323649E0,-1.296460271E0,7.629722118E0,1.099537134E0
4.373811409E0,-1.191115379E0,7.725490570E0,1.295861721E0
4.376299169E0,-1.076193690E0,7.782951355E0,1.468244195E0
4.378786930E0,-9.660604000E-1,7.811681747E0,1.597531080E0
4.381274690E0,-8.942343593E-1,7.830835342E0,1.645415068E0
4.383762451E0,-8.702923059E-1,7.802104950E0,1.621473074E0
4.386250211E0,-8.990227580E-1,7.773374557E0,1.501762986E0
4.388737919E0,-9.947907925E-1,7.720701694E0,1.329380512E0
4.391225628E0,-1.119289279E0,7.691971302E0,1.137844324E0
4.393713336E0,-1.277306557E0,7.663240910E0,9.367313981E-1
4.396201044E0,-1.387439847E0,7.610568523E0,7.260416746E-1
4.398688753E0,-1.464054346E0,7.548319340E0,5.345055461E-1
4.401176461E0,-1.483207941E0,7.486070156E0,3.908534348E-1
4.403664169E0,-1.478419542E0,7.385513783E0,3.238157928E-1
4.406151878E0,-1.425747156E0,7.251438618E0,3.046621680E-1
4.408639586E0,-1.387439847E0,7.117362976E0,3.429693878E-1
4.411127294E0,-1.349132657E0,6.949769020E0,3.669114113E-1
4.413615003E0,-1.358709455E0,6.825270653E0,3.908534348E-1
4.416102711E0,-1.411381960E0,6.724713802E0,4.004302323E-1
4.418590419E0,-1.521515131E0,6.657676220E0,4.291606545E-1
4.421078128E0,-1.679532528E0,6.662464619E0,4.243722558E-1
4.423565836E0,-1.799242616E0,6.691195011E0,3.956418335E-1
4.426053544E0,-1.895010591E0,6.724713802E0,3.716998100E-1
4.428541253E0,-1.947683096E0,6.777386665E0,3.477577865E-1
4.431028961E0,-1.981201887E0,6.810905457E0,2.902969420E-1
4.433516669E0,-1.976413488E0,6.868366241E0,3.046621680E-1
4.436004378E0,-1.938106298E0,6.925827026E0,3.716998100E-1
