"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.244621354E0,5.126581192E-1,3.631217480E-1,-1.986716688E-1
2.247109115E0,5.105276108E-1,3.205111921E-1,-1.741705984E-1
2.249596875E0,5.094623566E-1,2.651174963E-1,-1.571263820E-1
2.252084635E0,5.083971024E-1,1.980058849E-1,-1.475390196E-1
2.254572396E0,5.094623566E-1,1.255679578E-1,-1.475390196E-1
2.257060156E0,5.105276108E-1,4.993423447E-2,-1.560611278E-1
2.259547917E0,5.115928650E-1,-2.463422157E-2,-1.741705984E-1
2.262035677E0,5.115928650E-1,-9.387636185E-2,-2.018674612E-1
2.264523438E0,5.126581192E-1,-1.556616426E-1,-2.380864173E-1
2.267011198E0,5.105276108E-1,-2.078595608E-1,-2.817622423E-1
2.269498958E0,5.083971024E-1,-2.472743243E-1,-3.328948915E-1
2.271986719E0,5.020055175E-1,-2.749711871E-1,-3.882885873E-1
2.274474479E0,4.913528562E-1,-2.888196111E-1,-4.490086138E-1
2.276962240E0,4.775044322E-1,-2.866890728E-1,-5.118591785E-1
2.279450000E0,4.604602158E-1,-2.675143182E-1,-5.768402815E-1
2.281937760E0,4.455465078E-1,-2.302301079E-1,-6.418213248E-1
2.284425521E0,4.306328297E-1,-1.737711281E-1,-7.046719193E-1
2.286913281E0,4.178496599E-1,-1.023984700E-1,-7.643266916E-1
2.289401042E0,4.029359818E-1,-2.037316747E-2,-8.175898194E-1
2.291888802E0,3.837612271E-1,6.804371625E-2,-8.655267358E-1
2.294376563E0,3.603254259E-1,1.532648057E-1,-9.028109312E-1
2.296864323E0,3.294327855E-1,2.278332561E-1,-9.326383471E-1
2.299352083E0,2.964096069E-1,2.874880135E-1,-9.507477880E-1
2.301839844E0,2.612559199E-1,3.247722387E-1,-9.582046270E-1
2.304327604E0,2.282327414E-1,3.407512009E-1,-9.550088644E-1
2.306815365E0,1.973400861E-1,3.354249001E-1,-9.411604404E-1
2.309303125E0,1.696432382E-1,3.119890988E-1,-9.166593552E-1
2.311790885E0,1.462074369E-1,2.768353820E-1,-8.847014308E-1
2.314278646E0,1.259674281E-1,2.363553643E-1,-8.431561589E-1
2.316766406E0,1.110537350E-1,1.969406158E-1,-7.930887938E-1
2.319254167E0,1.004010960E-1,1.628521830E-1,-7.398256063E-1
2.321741927E0,9.187898785E-2,1.394163817E-1,-6.801708341E-1
2.324229688E0,8.335687965E-2,1.255679578E-1,-6.205160618E-1
2.326717448E0,7.590003312E-2,1.191763729E-1,-5.619265437E-1
2.329205208E0,6.737792492E-2,1.159805804E-1,-5.065328479E-1
2.331693021E0,5.885581672E-2,1.117195264E-1,-4.554001987E-1
2.334180833E0,5.139897019E-2,1.021321490E-1,-4.117243886E-1
2.336668646E0,4.394212365E-2,8.402267098E-2,-3.765707016E-1
2.339156458E0,3.861580789E-2,5.632581562E-2,-3.499391079E-1
2.341644271E0,3.542001545E-2,2.117211558E-2,-3.318296373E-1
2.344132083E0,3.328948840E-2,-1.717737690E-2,-3.233075142E-1
2.346619896E0,3.222422674E-2,-5.765739456E-2,-3.222422600E-1
2.349107708E0,3.435475379E-2,-9.281109273E-2,-3.296990991E-1
2.351595521E0,3.755054250E-2,-1.215732098E-1,-3.435475230E-1
2.354083333E0,4.287686199E-2,-1.428784877E-1,-3.648527861E-1
2.356571146E0,4.820318148E-2,-1.545963883E-1,-3.914843798E-1
2.359058958E0,5.246423557E-2,-1.556616426E-1,-4.223770201E-1
2.361546771E0,5.566002429E-2,-1.503353268E-1,-4.585959911E-1
2.364034583E0,5.672528967E-2,-1.375521719E-1,-4.969455004E-1
2.366522396E0,5.566002429E-2,-1.205079481E-1,-5.384907722E-1
2.369010208E0,5.139897019E-2,-1.023984700E-1,-5.811012983E-1
2.371498021E0,4.607265070E-2,-8.535424620E-2,-6.247771382E-1
2.373985833E0,3.968106955E-2,-7.044056058E-2,-6.652571559E-1
2.376473646E0,3.328948840E-2,-6.085318699E-2,-7.025413513E-1
2.378961458E0,2.476738021E-2,-5.659212917E-2,-7.334340215E-1
2.381449271E0,1.731053367E-2,-5.765739456E-2,-7.547392845E-1
2.383937083E0,9.853689000E-3,-6.298371404E-2,-7.675224543E-1
2.386424896E0,3.462106921E-3,-7.470161468E-2,-7.707182169E-1
2.388912708E0,1.331579522E-3,-9.174583107E-2,-7.632613778E-1
2.391400521E0,2.396843163E-3,-1.151816323E-1,-7.472824454E-1
2.393888333E0,7.723161485E-3,-1.439437568E-1,-7.217161059E-1
2.396376146E0,1.304947957E-2,-1.737711281E-1,-6.876276731E-1
2.398863958E0,2.157158963E-2,-2.046637833E-1,-6.471476555E-1
2.401351771E0,3.222422674E-2,-2.323606312E-1,-5.992107987E-1
2.403839583E0,4.394212365E-2,-2.526006401E-1,-5.470128655E-1
2.406327396E0,5.779055133E-2,-2.621880174E-1,-4.916191697E-1
2.408815208E0,7.590003312E-2,-2.600574791E-1,-4.351601899E-1
2.411303021E0,9.507478029E-2,-2.472743243E-1,-3.776359558E-1
2.413790833E0,1.142495275E-1,-2.249037921E-1,-3.233075142E-1
2.416278646E0,1.344895363E-1,-1.972069293E-1,-2.711096108E-1
2.418766458E0,1.536642760E-1,-1.673795432E-1,-2.231727391E-1
2.421254219E0,1.739042848E-1,-1.418132186E-1,-1.794969290E-1
2.423741979E0,1.930790395E-1,-1.226384789E-1,-1.411474347E-1
2.426229740E0,2.133190483E-1,-1.119858399E-1,-1.091895252E-1
2.428717500E0,2.335590571E-1,-1.055942550E-1,-8.255793154E-2
2.431205260E0,2.559295893E-1,-1.055942550E-1,-6.125266105E-2
2.433693021E0,2.804306448E-1,-1.098553166E-1,-4.420844093E-2
2.436180781E0,3.070622385E-1,-1.173121557E-1,-3.142527863E-2
2.438668542E0,3.347590864E-1,-1.237037405E-1,-2.183790505E-2
2.441156302E0,3.635212183E-1,-1.311605871E-1,-1.651158556E-2
2.443644063E0,3.912180662E-1,-1.375521719E-1,-1.225053146E-2
2.446131823E0,4.167844057E-1,-1.428784877E-1,-1.225053146E-2
2.448619583E0,4.391549230E-1,-1.439437568E-1,-1.438105945E-2
2.451107344E0,4.583296776E-1,-1.418132186E-1,-2.077264152E-2
2.453595104E0,4.764391780E-1,-1.343563795E-1,-3.036001325E-2
2.456082865E0,4.934833944E-1,-1.215732098E-1,-4.420844093E-2
2.458570625E0,5.094623566E-1,-1.023984700E-1,-6.125266105E-2
2.461058385E0,5.211802125E-1,-7.470161468E-2,-8.042740822E-2
2.463546146E0,5.275717974E-1,-3.848264739E-2,-1.017326787E-1
2.466033906E0,5.297023654E-1,8.388951421E-3,-1.241032109E-1
2.468521667E0,5.265065432E-1,6.591318548E-2,-1.443432271E-1
2.471009427E0,5.190497041E-1,1.319595277E-1,-1.635179669E-1
2.473497188E0,5.083971024E-1,2.043974549E-1,-1.805621833E-1
2.475984948E0,4.966791868E-1,2.810964286E-1,-1.954758763E-1
2.478472708E0,4.828307331E-1,3.524691164E-1,-2.071937770E-1
2.480960469E0,4.689823091E-1,4.174501896E-1,-2.157158852E-1
2.483448229E0,4.540686309E-1,4.675175846E-1,-2.178464085E-1
2.485935990E0,4.391549230E-1,5.026713014E-1,-2.157158852E-1
2.488423750E0,4.253064990E-1,5.186502337E-1,-2.071937770E-1
2.490911510E0,4.146538675E-1,5.143891573E-1,-1.933453530E-1
2.493399271E0,4.071970284E-1,4.920186400E-1,-1.741705984E-1
2.495887031E0,4.050664902E-1,4.536691606E-1,-1.507348120E-1
2.498374792E0,4.061317742E-1,4.036017656E-1,-1.241032109E-1
2.500862552E0,4.103928208E-1,3.450122476E-1,-9.534109384E-2
2.503350313E0,4.167844057E-1,2.810964286E-1,-6.657897681E-2
2.505838073E0,4.253064990E-1,2.161153555E-1,-3.781685978E-2
2.508325833E0,4.327633679E-1,1.543300748E-1,-1.225053146E-2
2.510813594E0,4.391549230E-1,9.467530251E-2,1.012000442E-2
2.513301354E0,4.434159994E-1,4.247738793E-2,2.822948620E-2
2.515789115E0,4.498075843E-1,-2.263685223E-3,4.207791388E-2
2.518276875E0,4.583296776E-1,-4.167843983E-2,5.060002208E-2
2.520764635E0,4.668518007E-1,-7.257108390E-2,5.273054913E-2
2.523252396E0,4.753738940E-1,-9.920267761E-2,5.060002208E-2
2.525740156E0,4.849612713E-1,-1.194426864E-1,4.314317927E-2
2.528227917E0,4.934833944E-1,-1.364869028E-1,2.929474972E-2
2.530715677E0,4.998749495E-1,-1.524658650E-1,9.054740891E-3
2.533203438E0,5.052012801E-1,-1.673795432E-1,-1.544632297E-2
2.535691198E0,5.105276108E-1,-1.822932363E-1,-4.420844093E-2
2.538178958E0,5.137233734E-1,-1.940111369E-1,-7.723161578E-2
2.540666719E0,5.126581192E-1,-1.993374527E-1,-1.102547869E-1
2.543154479E0,5.083971024E-1,-1.940111369E-1,-1.432779580E-1
2.545642240E0,4.977444410E-1,-1.748363972E-1,-1.741705984E-1
2.548130000E0,4.796349406E-1,-1.396826953E-1,-2.008021921E-1
2.550617760E0,4.551338851E-1,-8.961530030E-2,-2.221074700E-1
2.553105521E0,4.242412448E-1,-2.783001214E-2,-2.402169555E-1
2.555593281E0,3.890875578E-1,4.034686089E-2,-2.530001104E-1
2.558081042E0,3.507380486E-1,1.106542572E-1,-2.593916953E-1
2.560568802E0,3.123885691E-1,1.735048145E-1,-2.615222335E-1
2.563056563E0,2.740390599E-1,2.257027328E-1,-2.572611570E-1
2.565544323E0,2.378201038E-1,2.619217038E-1,-2.476737946E-1
2.568032083E0,2.037316710E-1,2.789659202E-1,-2.306295782E-1
2.570519844E0,1.717737615E-1,2.757701278E-1,-2.082590461E-1
2.573007604E0,1.419463754E-1,2.523343265E-1,-1.784316599E-1
2.575495365E0,1.142495275E-1,2.118543088E-1,-1.432779580E-1
2.577983125E0,9.294424951E-2,1.575258672E-1,-1.027979404E-1
2.580470885E0,7.803056389E-2,9.467530251E-2,-5.699160323E-2
2.582958646E0,6.950845569E-2,2.862896025E-2,-9.054740891E-3
2.585446406E0,6.631266326E-2,-3.315633163E-2,3.994738683E-2
2.587934167E0,7.057371736E-2,-8.748477697E-2,8.894951642E-2
2.590421927E0,7.909582555E-2,-1.290300637E-1,1.347558498E-1
2.592909688E0,8.868319541E-2,-1.556616426E-1,1.763011366E-1
2.595397448E0,1.014663652E-1,-1.663142890E-1,2.125200927E-1
2.597885208E0,1.121189967E-1,-1.631184965E-1,2.412822098E-1
2.600372969E0,1.227716357E-1,-1.482048035E-1,2.636527419E-1
2.602860729E0,1.312937438E-1,-1.258342713E-1,2.785664499E-1
2.605348490E0,1.387505829E-1,-9.813741595E-2,2.860232890E-1
2.607836250E0,1.451421678E-1,-6.937529147E-2,2.860232890E-1
2.610324010E0,1.483379602E-1,-4.274370521E-2,2.806969583E-1
2.612811771E0,1.504684836E-1,-1.611211337E-2,2.700443268E-1
2.615299531E0,1.525990218E-1,6.258423906E-3,2.551306486E-1
2.617787344E0,1.536642760E-1,2.543316968E-2,2.380864173E-1
2.620275156E0,1.547295451E-1,4.034686089E-2,2.189116776E-1
2.622762969E0,1.547295451E-1,5.206476152E-2,1.997369379E-1
2.625250781E0,1.536642760E-1,6.058686972E-2,1.805621833E-1
2.627738594E0,1.504684836E-1,6.378266215E-2,1.613874435E-1
2.630226406E0,1.430116445E-1,6.484792382E-2,1.422126889E-1
2.632714219E0,1.344895363E-1,6.484792382E-2,1.251684725E-1
2.635202031E0,1.227716357E-1,6.378266215E-2,1.102547869E-1
2.637689844E0,1.057274193E-1,6.378266215E-2,9.747162461E-2
2.640177656E0,8.548741043E-2,6.697845459E-2,8.894951642E-2
2.642665469E0,6.311687082E-2,7.337003201E-2,8.255793154E-2
2.645153281E0,3.542001545E-2,8.189214021E-2,7.936213911E-2
2.647641094E0,5.592633970E-3,9.147951752E-2,7.936213911E-2
2.650128906E0,-2.530001104E-2,1.000016257E-1,8.149266988E-2
2.652616719E0,-5.725792050E-2,1.074584723E-1,8.681898564E-2
2.655104531E0,-9.134636074E-2,1.106542572E-1,9.321057051E-2
2.657592344E0,-1.222390011E-1,1.106542572E-1,9.853688627E-2
2.660080156E0,-1.520663798E-1,1.053279415E-1,1.049284711E-1
2.662567969E0,-1.786979735E-1,9.680583328E-2,1.113200486E-1
2.665055781E0,-2.031990439E-1,8.402267098E-2,1.155811027E-1
2.667543594E0,-2.245043069E-1,6.910897791E-2,1.177116334E-1
2.670031406E0,-2.447443157E-1,5.206476152E-2,1.198421568E-1
2.672519219E0,-2.639190555E-1,3.289001435E-2,1.187768951E-1
2.675007031E0,-2.830938101E-1,1.371526904E-2,1.155811027E-1
2.677494844E0,-3.022685647E-1,-7.590003312E-3,1.102547869E-1
2.679982656E0,-3.214432895E-1,-2.889527567E-2,1.027979404E-1
2.682470469E0,-3.384875357E-1,-5.339634046E-2,9.321057051E-2
2.684958281E0,-3.512706757E-1,-7.683213800E-2,8.149266988E-2
2.687446094E0,-3.619233072E-1,-1.023984700E-1,6.657897681E-2
2.689933906E0,-3.693801761E-1,-1.258342713E-1,4.953476042E-2
2.692421719E0,-3.736412227E-1,-1.482048035E-1,3.142527863E-2
2.694909531E0,-3.768370152E-1,-1.673795432E-1,1.225053146E-2
2.697397344E0,-3.789675534E-1,-1.844237745E-1,-5.858949851E-3
2.699885156E0,-3.810980618E-1,-1.982721984E-1,-2.503369562E-2
2.702372969E0,-3.842938542E-1,-2.089248300E-1,-4.101264849E-2
2.704860729E0,-3.874896467E-1,-2.185122073E-1,-5.592634156E-2
2.707348490E0,-3.917506933E-1,-2.270343155E-1,-6.870950758E-2
2.709836250E0,-3.960117698E-1,-2.344911546E-1,-8.042740822E-2
2.712324010E0,-4.002728164E-1,-2.398174703E-1,-8.894951642E-2
2.714811771E0,-4.045338631E-1,-2.462090552E-1,-9.534109384E-2
2.717299531E0,-4.077296555E-1,-2.494048476E-1,-9.853688627E-2
2.719787292E0,-4.119907022E-1,-2.494048476E-1,-9.960214794E-2
2.722275052E0,-4.173170328E-1,-2.462090552E-1,-9.640636295E-2
2.724762813E0,-4.247738719E-1,-2.366216928E-1,-9.214530140E-2
2.727250573E0,-4.332959950E-1,-2.206427306E-1,-8.362319320E-2
2.729738333E0,-4.418180883E-1,-2.014679909E-1,-7.403582335E-2
2.732226094E0,-4.514054656E-1,-1.780321896E-1,-6.018739566E-2
2.734713854E0,-4.620580971E-1,-1.545963883E-1,-4.420844093E-2
2.737201615E0,-4.727107286E-1,-1.332911104E-1,-2.822948620E-2
2.739689375E0,-4.812328517E-1,-1.151816323E-1,-1.012000442E-2
2.742177135E0,-4.897549450E-1,-1.034637317E-1,1.012000442E-2
2.744664896E0,-4.982770681E-1,-9.707214683E-2,2.929474972E-2
2.747152656E0,-5.036033988E-1,-9.600688517E-2,4.846949503E-2
2.749640417E0,-5.089297295E-1,-1.013332009E-1,6.764423847E-2
2.752128177E0,-5.131907463E-1,-1.119858399E-1,8.681898564E-2
2.754615938E0,-5.142560005E-1,-1.279647946E-1,1.038632020E-1
2.757103698E0,-5.153213143E-1,-1.460742801E-1,1.187768951E-1
2.759591458E0,-5.131907463E-1,-1.652490199E-1,1.315600574E-1
2.762079219E0,-5.099949837E-1,-1.833585054E-1,1.432779580E-1
2.764566979E0,-5.046686530E-1,-2.014679909E-1,1.528653353E-1
2.767054740E0,-4.982770681E-1,-2.153164148E-1,1.581916511E-1
2.769542500E0,-4.886896908E-1,-2.249037921E-1,1.624527127E-1
2.772030260E0,-4.780370593E-1,-2.302301079E-1,1.624527127E-1
2.774518021E0,-4.652538896E-1,-2.323606312E-1,1.603221744E-1
2.777005781E0,-4.524707198E-1,-2.302301079E-1,1.560611278E-1
2.779493542E0,-4.386222959E-1,-2.238385230E-1,1.507348120E-1
2.781981302E0,-4.247738719E-1,-2.163816839E-1,1.432779580E-1
2.784469063E0,-4.098601937E-1,-2.078595608E-1,1.347558498E-1
2.786956823E0,-3.938812315E-1,-1.993374527E-1,1.262337416E-1
2.789444583E0,-3.757717609E-1,-1.918806136E-1,1.177116334E-1
2.791932344E0,-3.555317521E-1,-1.865542978E-1,1.091895252E-1
2.794420104E0,-3.342264593E-1,-1.833585054E-1,1.027979404E-1
2.796907865E0,-3.129211962E-1,-1.822932363E-1,9.747162461E-2
2.799395625E0,-2.905506492E-1,-1.833585054E-1,9.321057051E-2
2.801883385E0,-2.681801319E-1,-1.865542978E-1,8.894951642E-2
2.804371146E0,-2.458095849E-1,-1.908153445E-1,8.681898564E-2
2.806858906E0,-2.234390527E-1,-1.950764060E-1,8.681898564E-2
2.809346667E0,-2.010685056E-1,-2.004027218E-1,8.788424730E-2
2.811834427E0,-1.808284968E-1,-2.057290375E-1,9.001477808E-2
2.814322188E0,-1.637842804E-1,-2.089248300E-1,9.427583218E-2
2.816809948E0,-1.488705873E-1,-2.099900991E-1,1.006674170E-1
2.819297708E0,-1.371526867E-1,-2.089248300E-1,1.070589945E-1
2.821785469E0,-1.275653243E-1,-2.046637833E-1,1.155811027E-1
2.824273229E0,-1.222390011E-1,-1.993374527E-1,1.251684725E-1
2.826760990E0,-1.179779470E-1,-1.918806136E-1,1.358211190E-1
2.829248750E0,-1.147821546E-1,-1.844237745E-1,1.464737505E-1
2.831736510E0,-1.115863696E-1,-1.769669205E-1,1.581916511E-1
2.834224271E0,-1.094558388E-1,-1.705753356E-1,1.699095517E-1
2.836712031E0,-1.051947847E-1,-1.663142890E-1,1.805621833E-1
2.839199792E0,-1.009337306E-1,-1.641837656E-1,1.922800839E-1
2.841687552E0,-9.773793817E-2,-1.663142890E-1,2.029327303E-1
2.844175313E0,-9.454214573E-2,-1.705753356E-1,2.125200927E-1
2.846663073E0,-9.028109163E-2,-1.780321896E-1,2.221074700E-1
2.849150833E0,-8.708529919E-2,-1.876195520E-1,2.306295782E-1
2.851638594E0,-8.282424510E-2,-1.993374527E-1,2.380864173E-1
2.854126354E0,-7.749792933E-2,-2.099900991E-1,2.444780022E-1
2.856614115E0,-7.110634446E-2,-2.206427306E-1,2.487390637E-1
2.859101875E0,-6.471476704E-2,-2.291648388E-1,2.530001104E-1
2.861589635E0,-5.619265884E-2,-2.366216928E-1,2.572611570E-1
2.864077396E0,-4.660528526E-2,-2.408827394E-1,2.583264410E-1
2.866565156E0,-3.595264629E-2,-2.430132627E-1,2.583264410E-1
2.869052917E0,-2.423474751E-2,-2.440785319E-1,2.583264410E-1
2.871540677E0,-1.145158429E-2,-2.440785319E-1,2.561959028E-1
2.874028438E0,2.396843163E-3,-2.419480085E-1,2.551306486E-1
2.876516198E0,1.731053367E-2,-2.387522161E-1,2.540653646E-1
2.879003958E0,3.328948840E-2,-2.323606312E-1,2.519348562E-1
2.881491719E0,4.926844314E-2,-2.238385230E-1,2.508696020E-1
2.883979479E0,6.524740160E-2,-2.131858915E-1,2.487390637E-1
2.886467240E0,8.122635633E-2,-1.982721984E-1,2.487390637E-1
2.888955000E0,9.507478029E-2,-1.822932363E-1,2.487390637E-1
2.891442760E0,1.067926809E-1,-1.641837656E-1,2.508696020E-1
2.893930521E0,1.174453199E-1,-1.471395344E-1,2.540653646E-1
2.896418281E0,1.270326823E-1,-1.290300637E-1,2.572611570E-1
2.898906094E0,1.355548054E-1,-1.130511016E-1,2.636527419E-1
2.901393906E0,1.451421678E-1,-9.707214683E-2,2.711096108E-1
2.903881719E0,1.557948142E-1,-8.428898454E-2,2.785664499E-1
2.906369531E0,1.664474458E-1,-7.150582224E-2,2.860232890E-1
2.908857344E0,1.749695539E-1,-5.978792161E-2,2.966759205E-1
2.911345156E0,1.834916621E-1,-4.913528636E-2,3.041327596E-1
2.913832969E0,1.898832470E-1,-3.954791278E-2,3.137201369E-1
2.916320781E0,1.952095628E-1,-3.209106624E-2,3.211769760E-1
2.918808594E0,2.005358785E-1,-2.463422157E-2,3.275685608E-1
2.921296406E0,2.047969401E-1,-1.824264042E-2,3.328948915E-1
2.923784219E0,2.090579867E-1,-1.291632187E-2,3.360906839E-1
2.926272031E0,2.133190483E-1,-9.720530361E-3,3.382211924E-1
2.928759844E0,2.165148407E-1,-8.655266836E-3,3.382211924E-1
2.931247656E0,2.197106332E-1,-9.720530361E-3,3.350254297E-1
2.933735469E0,2.229064107E-1,-1.291632187E-2,3.307643533E-1
2.936223281E0,2.239716798E-1,-1.930790395E-2,3.265033066E-1
2.938711094E0,2.261022031E-1,-2.676474862E-2,3.211769760E-1
2.941198906E0,2.271674722E-1,-3.741738573E-2,3.147853911E-1
2.943686719E0,2.292979956E-1,-5.020054802E-2,3.073285520E-1
2.946174531E0,2.335590571E-1,-6.298371404E-2,3.009369671E-1
2.948662344E0,2.378201038E-1,-7.363634557E-2,2.924148738E-1
2.951150156E0,2.420811653E-1,-8.215846121E-2,2.838927507E-1
2.953637969E0,2.484727502E-1,-8.748477697E-2,2.743053734E-1
2.956125781E0,2.548643351E-1,-8.641951531E-2,2.636527419E-1
2.958613594E0,2.612559199E-1,-8.322372288E-2,2.530001104E-1
2.961101406E0,2.676474750E-1,-7.363634557E-2,2.412822098E-1
2.963589219E0,2.708432674E-1,-6.191844866E-2,2.295643091E-1
2.966077031E0,2.729738057E-1,-4.807002097E-2,2.178464085E-1
2.968564844E0,2.719085515E-1,-3.315633163E-2,2.061285079E-1
2.971052656E0,2.687127590E-1,-1.930790395E-2,1.954758763E-1
2.973540469E0,2.644517124E-1,-6.524739787E-3,1.869537681E-1
2.976028281E0,2.601906359E-1,5.193160381E-3,1.784316599E-1
2.978516094E0,2.548643351E-1,1.584579609E-2,1.709748209E-1
2.981003906E0,2.516685426E-1,2.436790615E-2,1.645832360E-1
2.983491719E0,2.484727502E-1,3.075948730E-2,1.592569202E-1
2.985979531E0,2.452769578E-1,3.502054140E-2,1.549958587E-1
2.988467292E0,2.442116886E-1,3.821633384E-2,1.507348120E-1
2.990955052E0,2.420811653E-1,4.034686089E-2,1.464737505E-1
2.993442813E0,2.410158962E-1,3.928159550E-2,1.432779580E-1
2.995930573E0,2.367548496E-1,3.715106845E-2,1.411474347E-1
2.998418333E0,2.324937880E-1,3.395527974E-2,1.379516423E-1
3.000906094E0,2.250369489E-1,2.969422378E-2,1.358211190E-1
3.003393854E0,2.154495716E-1,2.436790615E-2,1.336905807E-1
3.005881615E0,2.058621943E-1,1.584579609E-2,1.326253265E-1
3.008369375E0,1.930790395E-1,7.323687430E-3,1.304948032E-1
3.010857135E0,1.802958697E-1,-2.263685223E-3,1.294295341E-1
3.013344896E0,1.675127149E-1,-1.185105834E-2,1.272990108E-1
3.015832656E0,1.536642760E-1,-2.356895804E-2,1.251684725E-1
3.018320417E0,1.408811212E-1,-3.528685868E-2,1.219726875E-1
3.020808177E0,1.280979514E-1,-4.593949392E-2,1.198421568E-1
3.023295938E0,1.142495275E-1,-5.552686751E-2,1.155811027E-1
3.025783698E0,1.014663652E-1,-6.404897571E-2,1.113200486E-1
3.028271458E0,8.761793375E-2,-7.150582224E-2,1.059937328E-1
3.030759219E0,7.376950979E-2,-7.683213800E-2,1.006674170E-1
3.033246979E0,5.992107838E-2,-8.109319210E-2,9.427583218E-2
3.035734740E0,4.607265070E-2,-8.215846121E-2,8.575372398E-2
3.038222500E0,3.222422674E-2,-8.215846121E-2,7.829687744E-2
3.040710260E0,1.837579720E-2,-8.109319210E-2,6.977476925E-2
3.043198021E0,4.527370445E-3,-7.789740711E-2,6.231792271E-2
3.045685781E0,-1.145158429E-2,-7.363634557E-2,5.379581451E-2
3.048173542E0,-2.636527456E-2,-6.831002980E-2,4.527370632E-2
3.050661302E0,-4.340949282E-2,-6.511423737E-2,3.888212144E-2
3.053149063E0,-6.045371294E-2,-6.085318699E-2,3.142527863E-2
3.055636823E0,-7.749792933E-2,-5.765739456E-2,2.609895915E-2
3.058124583E0,-9.347688407E-2,-5.446160212E-2,2.183790505E-2
3.060612344E0,-1.094558388E-1,-5.233107507E-2,1.864211448E-2
3.063100104E0,-1.243695319E-1,-5.126581341E-2,1.438105945E-2
3.065587865E0,-1.382179558E-1,-5.126581341E-2,1.118526794E-2
3.068075625E0,-1.510011256E-1,-5.126581341E-2,7.989477366E-3
3.070563385E0,-1.637842804E-1,-5.126581341E-2,3.728422802E-3
3.073051146E0,-1.765674502E-1,-5.126581341E-2,1.597895520E-3
3.075538906E0,-1.893506050E-1,-5.233107507E-2,-1.597895520E-3
3.078026667E0,-2.021337748E-1,-5.339634046E-2,-3.728422802E-3
3.080514427E0,-2.159821987E-1,-5.552686751E-2,-5.858949851E-3
3.083002188E0,-2.277000993E-1,-5.765739456E-2,-7.989477366E-3
3.085489948E0,-2.394180000E-1,-6.085318699E-2,-1.012000442E-2
3.087977708E0,-2.511359155E-1,-6.298371404E-2,-1.331579592E-2
3.090465469E0,-2.617885470E-1,-6.511423737E-2,-1.651158556E-2
3.092953229E0,-2.713759243E-1,-6.831002980E-2,-1.864211448E-2
3.095440990E0,-2.809632719E-1,-7.150582224E-2,-2.183790505E-2
3.097928750E0,-2.905506492E-1,-7.470161468E-2,-2.609895915E-2
3.100416510E0,-2.980075181E-1,-7.896266878E-2,-2.929474972E-2
3.102904271E0,-3.043990731E-1,-8.322372288E-2,-3.249054030E-2
3.105392031E0,-3.107906580E-1,-8.748477697E-2,-3.568633273E-2
3.107879792E0,-3.171822429E-1,-9.281109273E-2,-3.888212144E-2
3.110367552E0,-3.225085735E-1,-9.920267761E-2,-4.207791388E-2
3.112855313E0,-3.267696202E-1,-1.045289934E-1,-4.527370632E-2
3.115343073E0,-3.320959508E-1,-1.087900475E-1,-4.740423337E-2
3.117830833E0,-3.363569975E-1,-1.130511016E-1,-5.060002208E-2
3.120318594E0,-3.406180441E-1,-1.151816323E-1,-5.166528746E-2
3.122806354E0,-3.448790908E-1,-1.162468940E-1,-5.379581451E-2
3.125294115E0,-3.470096290E-1,-1.151816323E-1,-5.486107618E-2
3.127781875E0,-3.491401672E-1,-1.141163707E-1,-5.486107618E-2
3.130269635E0,-3.512706757E-1,-1.109205782E-1,-5.486107618E-2
3.132757396E0,-3.523359597E-1,-1.066595241E-1,-5.379581451E-2
3.135245156E0,-3.534012139E-1,-1.023984700E-1,-5.166528746E-2
3.137732917E0,-3.534012139E-1,-9.600688517E-2,-4.953476042E-2
3.140220677E0,-3.512706757E-1,-8.961530030E-2,-4.633896798E-2
3.142708438E0,-3.491401672E-1,-8.215846121E-2,-4.420844093E-2
3.145196198E0,-3.459443748E-1,-7.470161468E-2,-4.207791388E-2
3.147683958E0,-3.416832983E-1,-6.831002980E-2,-3.781685978E-2
3.150171719E0,-3.363569975E-1,-6.085318699E-2,-3.355580568E-2
3.152659479E0,-3.299654126E-1,-5.446160212E-2,-2.929474972E-2
3.155147240E0,-3.203780353E-1,-4.913528636E-2,-2.396843210E-2
3.157635000E0,-3.107906580E-1,-4.380896688E-2,-1.757685095E-2
3.160122760E0,-2.980075181E-1,-3.954791278E-2,-1.225053146E-2
3.162610521E0,-2.841590643E-1,-3.635212034E-2,-5.858949851E-3
3.165098281E0,-2.671148479E-1,-3.528685868E-2,5.326318205E-4
3.167586042E0,-2.490053773E-1,-3.635212034E-2,6.924213842E-3
3.170073802E0,-2.277000993E-1,-3.848264739E-2,1.225053146E-2
3.172561563E0,-2.063948363E-1,-4.167843983E-2,1.651158556E-2
3.175049323E0,-1.840242893E-1,-4.807002097E-2,2.077264152E-2
3.177537135E0,-1.627190262E-1,-5.552686751E-2,2.290316857E-2
3.180024948E0,-1.414137483E-1,-6.404897571E-2,2.609895915E-2
3.182512760E0,-1.201084778E-1,-7.470161468E-2,2.822948620E-2
3.185000573E0,-9.986846894E-2,-8.535424620E-2,2.929474972E-2
3.187488385E0,-8.069372177E-2,-9.707214683E-2,3.142527863E-2
3.189976198E0,-6.151897460E-2,-1.087900475E-1,3.249054030E-2
