"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.567807777E0,1.781653464E-1,9.893636405E-2,-2.077264152E-2
3.570295589E0,1.824263930E-1,1.181111038E-1,-1.864211448E-2
3.572783402E0,1.856221855E-1,1.362205893E-1,-1.651158556E-2
3.575271214E0,1.877527237E-1,1.511342824E-1,-1.544632297E-2
3.577759027E0,1.909485012E-1,1.649827063E-1,-1.438105945E-2
3.580246839E0,1.930790395E-1,1.756353378E-1,-1.438105945E-2
3.582734652E0,1.962748319E-1,1.830921918E-1,-1.544632297E-2
3.585222464E0,1.984053552E-1,1.884185076E-1,-1.651158556E-2
3.587710277E0,2.005358785E-1,1.937448233E-1,-1.864211448E-2
3.590198089E0,2.005358785E-1,1.958753467E-1,-2.077264152E-2
3.592685902E0,2.016011477E-1,1.980058849E-1,-2.290316857E-2
3.595173714E0,2.016011477E-1,1.980058849E-1,-2.609895915E-2
3.597661527E0,2.026664019E-1,1.969406158E-1,-2.822948620E-2
3.600149339E0,2.026664019E-1,1.937448233E-1,-3.142527863E-2
3.602637152E0,2.026664019E-1,1.894837767E-1,-3.462106735E-2
3.605124964E0,2.016011477E-1,1.852227151E-1,-3.675159439E-2
3.607612777E0,2.016011477E-1,1.798963994E-1,-3.781685978E-2
3.610100589E0,2.016011477E-1,1.745700836E-1,-4.101264849E-2
3.612588402E0,2.005358785E-1,1.681784987E-1,-4.207791388E-2
3.615076214E0,1.994706094E-1,1.617869139E-1,-4.420844093E-2
3.617564027E0,1.973400861E-1,1.553953290E-1,-4.527370632E-2
3.620051839E0,1.952095628E-1,1.500690132E-1,-4.527370632E-2
3.622539652E0,1.920137703E-1,1.458079666E-1,-4.633896798E-2
3.625027464E0,1.898832470E-1,1.404816359E-1,-4.633896798E-2
3.627515277E0,1.888179779E-1,1.362205893E-1,-4.527370632E-2
3.630003089E0,1.866874546E-1,1.340900660E-1,-4.314317927E-2
3.632490902E0,1.845569313E-1,1.308942735E-1,-4.207791388E-2
3.634978714E0,1.834916621E-1,1.276984811E-1,-3.994738683E-2
3.637466527E0,1.813611388E-1,1.266332120E-1,-3.675159439E-2
3.639954339E0,1.792306006E-1,1.255679578E-1,-3.355580568E-2
3.642442152E0,1.771000773E-1,1.245026886E-1,-3.036001325E-2
3.644929964E0,1.749695539E-1,1.234374270E-1,-2.716422267E-2
3.647417777E0,1.728390306E-1,1.245026886E-1,-2.396843210E-2
3.649905589E0,1.707084924E-1,1.266332120E-1,-1.970737800E-2
3.652393402E0,1.685779691E-1,1.287637353E-1,-1.544632297E-2
3.654881214E0,1.664474458E-1,1.298290044E-1,-1.118526794E-2
3.657369027E0,1.643169224E-1,1.319595277E-1,-5.858949851E-3
3.659856839E0,1.632516533E-1,1.351553202E-1,-1.597895520E-3
3.662344652E0,1.611211300E-1,1.383511126E-1,2.663159044E-3
3.664832464E0,1.600558609E-1,1.415469050E-1,7.989477366E-3
3.667320277E0,1.579253376E-1,1.436774284E-1,1.225053146E-2
3.669808089E0,1.568600684E-1,1.468732208E-1,1.544632297E-2
3.672295902E0,1.557948142E-1,1.500690132E-1,1.970737800E-2
3.674783714E0,1.536642760E-1,1.521995366E-1,2.396843210E-2
3.677271527E0,1.525990218E-1,1.543300748E-1,2.609895915E-2
3.679759339E0,1.494032294E-1,1.543300748E-1,2.822948620E-2
3.682247152E0,1.472726911E-1,1.543300748E-1,3.036001325E-2
3.684734964E0,1.462074369E-1,1.521995366E-1,3.249054030E-2
3.687222777E0,1.440769136E-1,1.479384899E-1,3.355580568E-2
3.689710589E0,1.419463754E-1,1.436774284E-1,3.462106735E-2
3.692198402E0,1.387505829E-1,1.372858584E-1,3.462106735E-2
3.694686214E0,1.366200596E-1,1.308942735E-1,3.568633273E-2
3.697174027E0,1.344895363E-1,1.245026886E-1,3.568633273E-2
3.699661839E0,1.323590130E-1,1.181111038E-1,3.568633273E-2
3.702149652E0,1.302284747E-1,1.117195264E-1,3.568633273E-2
3.704637464E0,1.270326823E-1,1.063932031E-1,3.462106735E-2
3.707125277E0,1.238368973E-1,9.893636405E-2,3.462106735E-2
3.709613089E0,1.217063740E-1,9.361004084E-2,3.355580568E-2
3.712100902E0,1.185105816E-1,8.721846342E-2,3.355580568E-2
3.714588714E0,1.163800508E-1,7.976161689E-2,3.142527863E-2
3.717076527E0,1.131842583E-1,7.337003201E-2,3.036001325E-2
3.719564339E0,1.110537350E-1,6.697845459E-2,2.822948620E-2
3.722052152E0,1.089232042E-1,5.952160433E-2,2.609895915E-2
3.724539964E0,1.057274193E-1,5.099949613E-2,2.183790505E-2
3.727027777E0,1.035968885E-1,4.460791498E-2,1.864211448E-2
3.729515589E0,1.004010960E-1,3.715106845E-2,1.651158556E-2
3.732003402E0,9.720530361E-2,3.075948730E-2,1.331579592E-2
3.734491214E0,9.507478029E-2,2.436790615E-2,1.012000442E-2
3.736979027E0,9.294424951E-2,1.691105962E-2,7.989477366E-3
3.739466839E0,9.187898785E-2,1.051947847E-2,3.728422802E-3
3.741954652E0,8.974846452E-2,5.193160381E-3,1.597895520E-3
3.744442464E0,8.868319541E-2,-1.331579551E-4,-1.597895520E-3
3.746930277E0,8.761793375E-2,-4.394212738E-3,-3.728422802E-3
3.749418089E0,8.548741043E-2,-9.720530361E-3,-4.793686327E-3
3.751905902E0,8.335687965E-2,-1.398158539E-2,-6.924213842E-3
3.754393714E0,8.122635633E-2,-1.930790395E-2,-7.989477366E-3
3.756881527E0,7.909582555E-2,-2.463422157E-2,-9.054740891E-3
3.759369339E0,7.590003312E-2,-2.783001214E-2,-9.054740891E-3
3.761857152E0,7.270424068E-2,-2.996053919E-2,-9.054740891E-3
3.764344964E0,6.950845569E-2,-3.102580272E-2,-1.012000442E-2
3.766832777E0,6.524740160E-2,-3.102580272E-2,-9.054740891E-3
3.769320589E0,6.311687082E-2,-2.783001214E-2,-7.989477366E-3
3.771808402E0,5.992107838E-2,-2.356895804E-2,-5.858949851E-3
3.774296214E0,5.779055133E-2,-1.824264042E-2,-3.728422802E-3
3.776784027E0,5.566002429E-2,-9.720530361E-3,-5.326318205E-4
3.779271839E0,5.352949724E-2,-1.331579551E-4,2.663159044E-3
3.781759652E0,5.139897019E-2,1.158474199E-2,5.858949851E-3
3.784247464E0,4.926844314E-2,2.436790615E-2,9.054740891E-3
3.786735277E0,4.713791609E-2,3.821633384E-2,1.331579592E-2
3.789223089E0,4.607265070E-2,5.313002318E-2,1.757685095E-2
3.791710902E0,4.500738904E-2,6.697845459E-2,2.077264152E-2
3.794198714E0,4.394212365E-2,7.976161689E-2,2.503369562E-2
3.796686527E0,4.181159660E-2,9.147951752E-2,2.929474972E-2
3.799174339E0,3.968106955E-2,1.021321490E-1,3.355580568E-2
3.801662152E0,3.755054250E-2,1.117195264E-1,3.675159439E-2
3.804149964E0,3.542001545E-2,1.181111038E-1,4.101264849E-2
3.806637777E0,3.328948840E-2,1.245026886E-1,4.633896798E-2
3.809125589E0,3.115896136E-2,1.287637353E-1,4.953476042E-2
3.811613402E0,2.796317078E-2,1.319595277E-1,5.486107618E-2
3.814101214E0,2.583264373E-2,1.330247968E-1,5.805686861E-2
3.816589027E0,2.476738021E-2,1.330247968E-1,6.231792271E-2
3.819076839E0,2.263685316E-2,1.319595277E-1,6.551371515E-2
3.821564652E0,2.157158963E-2,1.298290044E-1,6.870950758E-2
3.824052464E0,1.944106072E-2,1.266332120E-1,7.084003091E-2
3.826540277E0,1.837579720E-2,1.223721579E-1,7.190529257E-2
3.829028089E0,1.837579720E-2,1.170458421E-1,7.403582335E-2
3.831515902E0,1.731053367E-2,1.106542572E-1,7.403582335E-2
3.834003714E0,1.731053367E-2,1.031974182E-1,7.403582335E-2
3.836491527E0,1.731053367E-2,9.574057162E-2,7.297056168E-2
3.838979339E0,1.518000662E-2,8.828372508E-2,7.084003091E-2
3.841467152E0,1.198421605E-2,8.082687855E-2,6.870950758E-2
3.843954964E0,8.788425475E-3,7.230477035E-2,6.551371515E-2
3.846442777E0,5.592633970E-3,6.484792382E-2,6.338318437E-2
3.848930537E0,2.396843163E-3,5.739107728E-2,6.018739566E-2
3.851418298E0,2.663159103E-4,4.993423447E-2,5.805686861E-2
3.853906058E0,-2.929474926E-3,4.247738793E-2,5.592634156E-2
3.856393819E0,-5.060002208E-3,3.821633384E-2,5.486107618E-2
3.858881579E0,-7.190529723E-3,3.395527974E-2,5.273054913E-2
3.861369339E0,-1.038632076E-2,3.182475269E-2,5.166528746E-2
3.863857100E0,-1.145158429E-2,2.862896025E-2,5.060002208E-2
3.866344860E0,-1.358211134E-2,2.862896025E-2,5.060002208E-2
3.868832621E0,-1.571263932E-2,2.969422378E-2,4.953476042E-2
3.871320381E0,-1.784316637E-2,3.075948730E-2,4.846949503E-2
3.873808142E0,-1.997369342E-2,3.182475269E-2,4.846949503E-2
3.876295902E0,-2.210422046E-2,3.182475269E-2,4.740423337E-2
3.878783662E0,-2.423474751E-2,3.289001435E-2,4.846949503E-2
3.881271423E0,-2.636527456E-2,3.289001435E-2,4.953476042E-2
3.883759183E0,-2.849580161E-2,3.289001435E-2,4.953476042E-2
3.886246944E0,-3.062633052E-2,3.289001435E-2,5.166528746E-2
3.888734704E0,-3.169159219E-2,3.075948730E-2,5.273054913E-2
3.891222464E0,-3.275685757E-2,2.969422378E-2,5.486107618E-2
3.893710225E0,-3.488738462E-2,2.862896025E-2,5.699160323E-2
3.896197985E0,-3.595264629E-2,2.756369673E-2,5.805686861E-2
3.898685746E0,-3.808317333E-2,2.756369673E-2,6.018739566E-2
3.901173506E0,-4.021370411E-2,2.862896025E-2,6.018739566E-2
3.903661267E0,-4.127896577E-2,3.182475269E-2,6.125266105E-2
3.906149027E0,-4.340949282E-2,3.608580679E-2,6.125266105E-2
3.908636787E0,-4.447475821E-2,4.141212255E-2,6.018739566E-2
3.911124548E0,-4.767054692E-2,4.780370742E-2,5.912213027E-2
3.913612777E0,-4.980107397E-2,5.419528857E-2,5.699160323E-2
3.916101006E0,-5.193160102E-2,6.058686972E-2,5.486107618E-2
3.918589235E0,-5.406212807E-2,6.697845459E-2,5.273054913E-2
3.921077048E0,-5.619265884E-2,7.337003201E-2,5.060002208E-2
3.923564860E0,-5.832318589E-2,7.869634777E-2,4.846949503E-2
3.926052673E0,-5.938844755E-2,8.508793265E-2,4.527370632E-2
3.928540485E0,-6.151897460E-2,9.041424841E-2,4.420844093E-2
3.931028246E0,-6.364950538E-2,9.361004084E-2,4.207791388E-2
3.933516006E0,-6.471476704E-2,9.787109494E-2,4.207791388E-2
3.936003767E0,-6.684529036E-2,1.000016257E-1,4.207791388E-2
3.938491527E0,-6.897582114E-2,1.021321490E-1,4.207791388E-2
3.940979287E0,-7.004108280E-2,1.021321490E-1,4.207791388E-2
3.943467048E0,-7.110634446E-2,1.021321490E-1,4.314317927E-2
3.945954808E0,-7.110634446E-2,1.021321490E-1,4.527370632E-2
3.948442569E0,-7.110634446E-2,1.021321490E-1,4.633896798E-2
3.950930329E0,-7.004108280E-2,1.000016257E-1,4.740423337E-2
3.953418089E0,-7.004108280E-2,9.787109494E-2,4.953476042E-2
3.955905850E0,-7.110634446E-2,9.467530251E-2,5.060002208E-2
3.958393610E0,-7.110634446E-2,9.041424841E-2,5.060002208E-2
3.960881371E0,-7.217161357E-2,8.402267098E-2,4.953476042E-2
3.963369131E0,-7.217161357E-2,7.763108611E-2,4.953476042E-2
3.965856892E0,-7.323687524E-2,6.804371625E-2,4.953476042E-2
3.968344652E0,-7.536740601E-2,5.632581562E-2,5.060002208E-2
3.970832412E0,-7.536740601E-2,4.460791498E-2,4.953476042E-2
3.973320173E0,-7.749792933E-2,3.075948730E-2,4.846949503E-2
3.975807933E0,-7.856319100E-2,1.691105962E-2,4.740423337E-2
3.978295694E0,-7.856319100E-2,3.062632866E-3,4.740423337E-2
3.980783454E0,-7.856319100E-2,-1.185105834E-2,4.740423337E-2
3.983271214E0,-7.962846011E-2,-2.569948509E-2,4.633896798E-2
3.985758975E0,-7.856319100E-2,-3.741738573E-2,4.527370632E-2
3.988246735E0,-7.856319100E-2,-4.913528636E-2,4.420844093E-2
3.990734496E0,-7.749792933E-2,-5.765739456E-2,4.420844093E-2
3.993222256E0,-7.643266767E-2,-6.511423737E-2,4.207791388E-2
3.995710069E0,-7.643266767E-2,-7.150582224E-2,4.207791388E-2
3.998197881E0,-7.749792933E-2,-7.576687634E-2,4.101264849E-2
4.000685694E0,-7.749792933E-2,-8.002793044E-2,3.994738683E-2
4.003173506E0,-7.749792933E-2,-8.322372288E-2,3.888212144E-2
4.005661319E0,-7.856319100E-2,-8.535424620E-2,3.675159439E-2
4.008149131E0,-7.856319100E-2,-8.855003864E-2,3.462106735E-2
4.010636944E0,-7.749792933E-2,-9.068056941E-2,3.249054030E-2
4.013124756E0,-7.749792933E-2,-9.281109273E-2,3.036001325E-2
4.015612569E0,-7.643266767E-2,-9.387636185E-2,2.929474972E-2
4.018100381E0,-7.643266767E-2,-9.494162351E-2,2.716422267E-2
4.020588194E0,-7.643266767E-2,-9.387636185E-2,2.503369562E-2
4.023076006E0,-7.643266767E-2,-9.281109273E-2,2.396843210E-2
4.025563819E0,-7.643266767E-2,-8.961530030E-2,2.290316857E-2
4.028051631E0,-7.749792933E-2,-8.535424620E-2,2.077264152E-2
4.030539444E0,-7.749792933E-2,-8.002793044E-2,2.077264152E-2
4.033027256E0,-7.749792933E-2,-7.363634557E-2,1.970737800E-2
4.035515069E0,-7.749792933E-2,-6.831002980E-2,1.970737800E-2
4.038002881E0,-7.643266767E-2,-6.404897571E-2,1.970737800E-2
4.040490694E0,-7.430213690E-2,-5.872265995E-2,1.970737800E-2
4.042978506E0,-7.217161357E-2,-5.446160212E-2,2.077264152E-2
4.045466319E0,-7.004108280E-2,-5.126581341E-2,1.970737800E-2
4.047954131E0,-6.791055948E-2,-4.807002097E-2,1.970737800E-2
4.050441944E0,-6.684529036E-2,-4.700475931E-2,1.970737800E-2
4.052929756E0,-6.471476704E-2,-4.593949392E-2,1.864211448E-2
4.055417569E0,-6.364950538E-2,-4.700475931E-2,1.651158556E-2
4.057905381E0,-6.258423626E-2,-4.807002097E-2,1.544632297E-2
4.060393194E0,-6.258423626E-2,-4.913528636E-2,1.331579592E-2
4.062881006E0,-6.151897460E-2,-5.126581341E-2,1.118526794E-2
4.065368819E0,-6.151897460E-2,-5.446160212E-2,7.989477366E-3
4.067856631E0,-6.045371294E-2,-5.765739456E-2,5.858949851E-3
4.070344444E0,-6.045371294E-2,-6.085318699E-2,2.663159044E-3
4.072832256E0,-5.832318589E-2,-6.511423737E-2,5.326318205E-4
4.075320069E0,-5.725792050E-2,-6.831002980E-2,-2.663159044E-3
4.077807881E0,-5.619265884E-2,-7.363634557E-2,-5.858949851E-3
4.080295694E0,-5.406212807E-2,-7.896266878E-2,-7.989477366E-3
4.082783506E0,-5.299686641E-2,-8.535424620E-2,-1.118526794E-2
4.085271319E0,-5.086633936E-2,-9.068056941E-2,-1.438105945E-2
4.087759131E0,-5.086633936E-2,-9.600688517E-2,-1.757685095E-2
4.090246944E0,-4.980107397E-2,-1.023984700E-1,-2.077264152E-2
4.092734756E0,-4.980107397E-2,-1.087900475E-1,-2.290316857E-2
4.095222569E0,-4.980107397E-2,-1.141163707E-1,-2.503369562E-2
4.097710381E0,-5.086633936E-2,-1.205079481E-1,-2.609895915E-2
4.100198194E0,-4.980107397E-2,-1.258342713E-1,-2.822948620E-2
4.102686006E0,-4.980107397E-2,-1.300953180E-1,-2.822948620E-2
4.105173819E0,-4.873581231E-2,-1.332911104E-1,-2.929474972E-2
4.107661631E0,-4.873581231E-2,-1.343563795E-1,-2.929474972E-2
4.110149444E0,-4.767054692E-2,-1.332911104E-1,-2.822948620E-2
4.112637256E0,-4.660528526E-2,-1.300953180E-1,-2.822948620E-2
4.115125069E0,-4.554001987E-2,-1.237037405E-1,-2.716422267E-2
4.117612881E0,-4.340949282E-2,-1.162468940E-1,-2.609895915E-2
4.120100694E0,-4.127896577E-2,-1.077247858E-1,-2.609895915E-2
4.122588506E0,-4.021370411E-2,-9.813741595E-2,-2.609895915E-2
4.125076319E0,-3.808317333E-2,-8.748477697E-2,-2.716422267E-2
4.127564131E0,-3.595264629E-2,-7.683213800E-2,-2.822948620E-2
4.130051944E0,-3.382211924E-2,-6.724476814E-2,-2.929474972E-2
4.132539756E0,-3.169159219E-2,-5.765739456E-2,-3.036001325E-2
4.135027569E0,-3.062633052E-2,-4.913528636E-2,-3.142527863E-2
4.137515381E0,-2.849580161E-2,-4.167843983E-2,-3.249054030E-2
4.140003194E0,-2.743053809E-2,-3.635212034E-2,-3.249054030E-2
4.142491006E0,-2.636527456E-2,-3.422159329E-2,-3.355580568E-2
4.144978819E0,-2.636527456E-2,-3.422159329E-2,-3.462106735E-2
4.147466631E0,-2.530001104E-2,-3.635212034E-2,-3.462106735E-2
4.149954444E0,-2.530001104E-2,-4.274370521E-2,-3.568633273E-2
4.152442256E0,-2.636527456E-2,-5.126581341E-2,-3.675159439E-2
4.154930069E0,-2.636527456E-2,-6.085318699E-2,-3.781685978E-2
4.157417881E0,-2.636527456E-2,-7.363634557E-2,-3.675159439E-2
4.159905694E0,-2.743053809E-2,-8.641951531E-2,-3.568633273E-2
4.162393506E0,-2.849580161E-2,-1.013332009E-1,-3.568633273E-2
4.164881319E0,-2.849580161E-2,-1.151816323E-1,-3.462106735E-2
4.167369131E0,-3.062633052E-2,-1.279647946E-1,-3.249054030E-2
4.169856944E0,-3.169159219E-2,-1.407479644E-1,-3.036001325E-2
4.172344756E0,-3.275685757E-2,-1.524658650E-1,-2.929474972E-2
4.174832569E0,-3.382211924E-2,-1.641837656E-1,-2.716422267E-2
4.177320381E0,-3.488738462E-2,-1.748363972E-1,-2.503369562E-2
4.179808194E0,-3.701791167E-2,-1.844237745E-1,-2.290316857E-2
4.182296006E0,-3.701791167E-2,-1.918806136E-1,-2.183790505E-2
4.184783819E0,-3.808317333E-2,-1.993374527E-1,-2.077264152E-2
4.187271631E0,-3.808317333E-2,-2.035985142E-1,-1.864211448E-2
4.189759444E0,-3.808317333E-2,-2.078595608E-1,-1.864211448E-2
4.192247256E0,-3.808317333E-2,-2.099900991E-1,-1.864211448E-2
4.194735069E0,-3.808317333E-2,-2.110553533E-1,-1.970737800E-2
4.197222881E0,-3.808317333E-2,-2.099900991E-1,-1.970737800E-2
4.199710694E0,-3.595264629E-2,-2.067943066E-1,-2.183790505E-2
4.202198506E0,-3.488738462E-2,-2.025332451E-1,-2.183790505E-2
4.204686319E0,-3.382211924E-2,-1.982721984E-1,-2.396843210E-2
4.207174131E0,-3.169159219E-2,-1.918806136E-1,-2.503369562E-2
4.209661944E0,-2.849580161E-2,-1.854890287E-1,-2.609895915E-2
4.212149756E0,-2.636527456E-2,-1.790974438E-1,-2.822948620E-2
4.214637569E0,-2.423474751E-2,-1.737711281E-1,-3.036001325E-2
4.217125381E0,-2.210422046E-2,-1.695100814E-1,-3.355580568E-2
4.219613194E0,-1.997369342E-2,-1.652490199E-1,-3.568633273E-2
4.222101006E0,-1.890842989E-2,-1.631184965E-1,-3.994738683E-2
4.224588819E0,-1.890842989E-2,-1.631184965E-1,-4.314317927E-2
4.227076631E0,-1.784316637E-2,-1.641837656E-1,-4.740423337E-2
4.229564444E0,-1.784316637E-2,-1.673795432E-1,-5.060002208E-2
4.232052256E0,-1.890842989E-2,-1.727058738E-1,-5.379581451E-2
4.234540069E0,-2.103895694E-2,-1.790974438E-1,-5.805686861E-2
4.237027881E0,-2.210422046E-2,-1.886848211E-1,-6.231792271E-2
4.239515694E0,-2.423474751E-2,-1.993374527E-1,-6.551371515E-2
4.242003506E0,-2.743053809E-2,-2.121206224E-1,-6.870950758E-2
4.244491319E0,-3.062633052E-2,-2.291648388E-1,-7.190529257E-2
4.246979131E0,-3.382211924E-2,-2.472743243E-1,-7.510108501E-2
4.249466944E0,-3.808317333E-2,-2.675143182E-1,-7.616634667E-2
4.251954756E0,-4.234423116E-2,-2.898848653E-1,-7.723161578E-2
4.254442569E0,-4.660528526E-2,-3.111901283E-1,-7.616634667E-2
4.256930381E0,-4.980107397E-2,-3.303648829E-1,-7.403582335E-2
4.259418194E0,-5.299686641E-2,-3.484743834E-1,-6.977476925E-2
4.261906006E0,-5.725792050E-2,-3.644533157E-1,-6.551371515E-2
4.264393819E0,-6.045371294E-2,-3.783017397E-1,-5.912213027E-2
4.266881631E0,-6.258423626E-2,-3.868238628E-1,-5.273054913E-2
4.269369444E0,-6.471476704E-2,-3.921501637E-1,-4.527370632E-2
4.271857256E0,-6.578002870E-2,-3.942807019E-1,-3.675159439E-2
4.274345069E0,-6.684529036E-2,-3.921501637E-1,-2.929474972E-2
4.276832881E0,-6.791055948E-2,-3.868238628E-1,-2.183790505E-2
4.279320694E0,-6.897582114E-2,-3.783017397E-1,-1.438105945E-2
4.281808506E0,-7.004108280E-2,-3.655185997E-1,-9.054740891E-3
4.284296319E0,-7.004108280E-2,-3.484743834E-1,-4.793686327E-3
4.286784131E0,-7.004108280E-2,-3.271690905E-1,5.326318205E-4
4.289271944E0,-6.897582114E-2,-3.005374968E-1,4.793686327E-3
4.291759756E0,-6.578002870E-2,-2.696448565E-1,1.012000442E-2
4.294247569E0,-6.364950538E-2,-2.344911546E-1,1.438105945E-2
4.296735381E0,-6.045371294E-2,-1.950764060E-1,1.757685095E-2
4.299223194E0,-5.725792050E-2,-1.535311192E-1,2.183790505E-2
4.301711006E0,-5.406212807E-2,-1.109205782E-1,2.396843210E-2
4.304198819E0,-5.086633936E-2,-6.724476814E-2,2.716422267E-2
4.306686631E0,-4.767054692E-2,-2.463422157E-2,3.036001325E-2
4.309174444E0,-4.554001987E-2,1.691105962E-2,3.355580568E-2
4.311662256E0,-4.234423116E-2,5.632581562E-2,3.568633273E-2
4.314150069E0,-3.914843872E-2,9.467530251E-2,3.781685978E-2
4.316637881E0,-3.595264629E-2,1.298290044E-1,3.994738683E-2
4.319125694E0,-3.382211924E-2,1.639174372E-1,4.314317927E-2
4.321613506E0,-3.169159219E-2,1.937448233E-1,4.420844093E-2
4.324101319E0,-2.849580161E-2,2.214416862E-1,4.633896798E-2
4.326589131E0,-2.743053809E-2,2.448774725E-1,4.633896798E-2
4.329076944E0,-2.636527456E-2,2.661827505E-1,4.633896798E-2
4.331564756E0,-2.530001104E-2,2.832269669E-1,4.527370632E-2
4.334052569E0,-2.530001104E-2,2.970753908E-1,4.527370632E-2
4.336540381E0,-2.530001104E-2,3.077280223E-1,4.527370632E-2
4.339028194E0,-2.636527456E-2,3.162501454E-1,4.527370632E-2
4.341516006E0,-2.636527456E-2,3.226417303E-1,4.527370632E-2
4.344003819E0,-2.743053809E-2,3.279680312E-1,4.633896798E-2
4.346491631E0,-2.743053809E-2,3.311638236E-1,4.633896798E-2
4.348979444E0,-2.849580161E-2,3.332943618E-1,4.740423337E-2
4.351467256E0,-2.956106514E-2,3.354249001E-1,4.846949503E-2
4.353955069E0,-3.169159219E-2,3.364901543E-1,4.953476042E-2
4.356442881E0,-3.382211924E-2,3.375554085E-1,5.166528746E-2
4.358930694E0,-3.595264629E-2,3.375554085E-1,5.166528746E-2
4.361418506E0,-3.701791167E-2,3.386206925E-1,5.273054913E-2
4.363906319E0,-3.914843872E-2,3.386206925E-1,5.379581451E-2
4.366394131E0,-4.021370411E-2,3.386206925E-1,5.379581451E-2
4.368881944E0,-4.127896577E-2,3.396859467E-1,5.273054913E-2
4.371369756E0,-4.127896577E-2,3.396859467E-1,5.273054913E-2
4.373857569E0,-4.234423116E-2,3.396859467E-1,5.273054913E-2
4.376345381E0,-4.340949282E-2,3.396859467E-1,5.273054913E-2
4.378833194E0,-4.447475821E-2,3.407512009E-1,5.166528746E-2
4.381321006E0,-4.554001987E-2,3.418164849E-1,5.060002208E-2
4.383808819E0,-4.554001987E-2,3.439469934E-1,4.953476042E-2
4.386296631E0,-4.554001987E-2,3.471427858E-1,4.846949503E-2
4.388784444E0,-4.660528526E-2,3.514038324E-1,4.846949503E-2
4.391272256E0,-4.767054692E-2,3.556649089E-1,4.740423337E-2
4.393760433E0,-4.873581231E-2,3.609912097E-1,4.740423337E-2
4.396248610E0,-4.980107397E-2,3.673827946E-1,4.740423337E-2
4.398736475E0,-5.086633936E-2,3.737743795E-1,4.740423337E-2
4.401224235E0,-5.086633936E-2,3.812312186E-1,4.953476042E-2
4.403711996E0,-5.193160102E-2,3.886880577E-1,5.060002208E-2
4.406199756E0,-5.299686641E-2,3.993407190E-1,5.060002208E-2
4.408687517E0,-5.406212807E-2,4.099933505E-1,5.273054913E-2
4.411175277E0,-5.406212807E-2,4.227765203E-1,5.379581451E-2
4.413663037E0,-5.406212807E-2,4.376901984E-1,5.273054913E-2
4.416150798E0,-5.406212807E-2,4.515386224E-1,5.379581451E-2
4.418638558E0,-5.512739345E-2,4.664523304E-1,5.379581451E-2
4.421126319E0,-5.619265884E-2,4.803007543E-1,5.273054913E-2
4.423614079E0,-5.725792050E-2,4.941491783E-1,5.273054913E-2
4.426101839E0,-5.832318589E-2,5.079975724E-1,5.060002208E-2
4.428589600E0,-5.832318589E-2,5.207807422E-1,4.953476042E-2
4.431077360E0,-5.725792050E-2,5.324986577E-1,4.846949503E-2
4.433565121E0,-5.725792050E-2,5.442165732E-1,4.633896798E-2
4.436052881E0,-5.725792050E-2,5.548691750E-1,4.527370632E-2
4.438540642E0,-5.725792050E-2,5.644565821E-1,4.314317927E-2
4.441028402E0,-5.725792050E-2,5.740439296E-1,3.994738683E-2
4.443516162E0,-5.938844755E-2,5.825660825E-1,3.781685978E-2
4.446003923E0,-6.045371294E-2,5.900229216E-1,3.355580568E-2
4.448491683E0,-6.364950538E-2,5.964145064E-1,2.929474972E-2
4.450979444E0,-6.684529036E-2,6.028060913E-1,2.609895915E-2
4.453467204E0,-6.897582114E-2,6.081323624E-1,2.183790505E-2
4.455954964E0,-7.004108280E-2,6.123934388E-1,1.864211448E-2
4.458442725E0,-7.217161357E-2,6.177197695E-1,1.544632297E-2
4.460930485E0,-7.323687524E-2,6.230461001E-1,1.225053146E-2
4.463418246E0,-7.430213690E-2,6.294376254E-1,1.225053146E-2
4.465906058E0,-7.536740601E-2,6.347639561E-1,1.012000442E-2
4.468393871E0,-7.536740601E-2,6.411555409E-1,9.054740891E-3
4.470881683E0,-7.643266767E-2,6.475471258E-1,6.924213842E-3
4.473369496E0,-7.643266767E-2,6.528734565E-1,5.858949851E-3
4.475857308E0,-7.749792933E-2,6.571345329E-1,3.728422802E-3
4.478345121E0,-7.856319100E-2,6.613955498E-1,5.326318205E-4
4.480832933E0,-7.962846011E-2,6.635261178E-1,-1.597895520E-3
4.483320746E0,-8.175898343E-2,6.645913720E-1,-4.793686327E-3
4.485808558E0,-8.495477587E-2,6.645913720E-1,-7.989477366E-3
4.488296371E0,-8.708529919E-2,6.624608040E-1,-1.118526794E-2
4.490784183E0,-9.028109163E-2,6.592650414E-1,-1.331579592E-2
4.493271996E0,-9.454214573E-2,6.550039649E-1,-1.544632297E-2
4.495759808E0,-9.773793817E-2,6.496776342E-1,-1.757685095E-2
4.498247621E0,-1.019989923E-1,6.432861090E-1,-1.864211448E-2
4.500735433E0,-1.051947847E-1,6.379597783E-1,-1.970737800E-2
4.503223246E0,-1.094558388E-1,6.315681934E-1,-2.077264152E-2
4.505711058E0,-1.147821546E-1,6.251766086E-1,-2.183790505E-2
4.508198871E0,-1.211737394E-1,6.187850237E-1,-2.183790505E-2
4.510686683E0,-1.265000552E-1,6.134586930E-1,-2.183790505E-2
4.513174496E0,-1.318263710E-1,6.070671082E-1,-2.183790505E-2
4.515662308E0,-1.371526867E-1,6.006755233E-1,-2.077264152E-2
