"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.865586047E0,-7.044056058E-2,-6.165213138E-2,3.540669978E-1
1.868073599E0,-7.896266878E-2,-4.354264960E-2,3.561975360E-1
1.870561151E0,-8.748477697E-2,-2.543316968E-2,3.604585826E-1
1.873048703E0,-9.920267761E-2,-1.158474199E-2,3.689807057E-1
1.875536255E0,-1.098553166E-1,-3.062632866E-3,3.785680532E-1
1.878023807E0,-1.173121557E-1,4.394212738E-3,3.870901763E-1
1.880511360E0,-1.226384789E-1,1.504684892E-2,3.945470154E-1
1.882998912E0,-1.279647946E-1,2.676474862E-2,4.009386003E-1
1.885486464E0,-1.311605871E-1,4.061317816E-2,4.051996469E-1
1.887974016E0,-1.364869028E-1,5.339634046E-2,4.083954394E-1
1.890461568E0,-1.386174262E-1,6.404897571E-2,4.083954394E-1
1.892949120E0,-1.428784877E-1,7.044056058E-2,4.083954394E-1
1.895436672E0,-1.471395344E-1,7.470161468E-2,4.073301852E-1
1.897924224E0,-1.524658650E-1,7.576687634E-2,4.083954394E-1
1.900411776E0,-1.567269117E-1,7.470161468E-2,4.083954394E-1
1.902899328E0,-1.620532274E-1,7.150582224E-2,4.094607234E-1
1.905386880E0,-1.652490199E-1,6.724476814E-2,4.115912318E-1
1.907874432E0,-1.684448123E-1,6.298371404E-2,4.137217700E-1
1.910361985E0,-1.695100814E-1,5.765739456E-2,4.179828167E-1
1.912849537E0,-1.705753356E-1,5.126581341E-2,4.201133549E-1
1.915337089E0,-1.705753356E-1,4.380896688E-2,4.233091474E-1
1.917824641E0,-1.705753356E-1,3.635212034E-2,4.254396558E-1
1.920312193E0,-1.695100814E-1,2.676474862E-2,4.265049398E-1
1.922799745E0,-1.673795432E-1,1.824264042E-2,4.254396558E-1
1.925287297E0,-1.652490199E-1,9.720530361E-3,4.233091474E-1
1.927774849E0,-1.631184965E-1,1.198421582E-3,4.201133549E-1
1.930262401E0,-1.620532274E-1,-7.323687430E-3,4.147870243E-1
1.932749953E0,-1.599227041E-1,-1.584579609E-2,4.094607234E-1
1.935237505E0,-1.588574350E-1,-2.436790615E-2,4.009386003E-1
1.937725057E0,-1.567269117E-1,-3.075948730E-2,3.913512230E-1
1.940212610E0,-1.545963883E-1,-3.715106845E-2,3.828291297E-1
1.942700162E0,-1.524658650E-1,-4.354264960E-2,3.732417524E-1
1.945187714E0,-1.524658650E-1,-4.886896908E-2,3.636543751E-1
1.947675266E0,-1.514005959E-1,-5.313002318E-2,3.540669978E-1
1.950162818E0,-1.524658650E-1,-5.632581562E-2,3.444796205E-1
1.952650370E0,-1.524658650E-1,-5.845634267E-2,3.359575272E-1
1.955137922E0,-1.545963883E-1,-5.845634267E-2,3.285006881E-1
1.957625474E0,-1.567269117E-1,-5.632581562E-2,3.221091032E-1
1.960113026E0,-1.588574350E-1,-5.313002318E-2,3.167827725E-1
1.962600578E0,-1.620532274E-1,-4.886896908E-2,3.125217259E-1
1.965088130E0,-1.641837656E-1,-4.247738793E-2,3.082606792E-1
1.967575682E0,-1.663142890E-1,-3.395527974E-2,3.050648868E-1
1.970063235E0,-1.684448123E-1,-2.543316968E-2,3.029343486E-1
1.972550787E0,-1.695100814E-1,-1.371526904E-2,3.008038104E-1
1.975038339E0,-1.705753356E-1,1.331579551E-4,2.997385561E-1
1.977525891E0,-1.716406047E-1,1.611211337E-2,2.986733019E-1
1.980013443E0,-1.737711281E-1,3.209106624E-2,2.976080179E-1
1.982500995E0,-1.748363972E-1,5.126581341E-2,2.965427637E-1
1.984988547E0,-1.769669205E-1,7.044056058E-2,2.965427637E-1
1.987476099E0,-1.780321896E-1,9.068056941E-2,2.965427637E-1
1.989963651E0,-1.790974438E-1,1.119858399E-1,2.976080179E-1
1.992451203E0,-1.790974438E-1,1.332911104E-1,2.986733019E-1
1.994938755E0,-1.790974438E-1,1.567269117E-1,2.997385561E-1
1.997426307E0,-1.759016514E-1,1.812279820E-1,3.018690944E-1
1.999913860E0,-1.641837656E-1,2.153164148E-1,3.039996028E-1
2.002401412E0,-1.450090110E-1,2.600574791E-1,3.061301410E-1
2.004888964E0,-1.290300637E-1,3.047985733E-1,3.114564717E-1
2.007376516E0,-1.194426864E-1,3.420827985E-1,3.157175183E-1
2.009864068E0,-1.183774248E-1,3.676491082E-1,3.221091032E-1
2.012351620E0,-1.205079481E-1,3.836280704E-1,3.253048956E-1
2.014839172E0,-1.226384789E-1,3.921501637E-1,3.274354041E-1
2.017326724E0,-1.258342713E-1,3.964112401E-1,3.285006881E-1
2.019814276E0,-1.290300637E-1,3.985417485E-1,3.253048956E-1
2.022301828E0,-1.311605871E-1,3.996070325E-1,3.231743574E-1
2.024789380E0,-1.311605871E-1,3.985417485E-1,3.189133108E-1
2.027276932E0,-1.300953180E-1,3.985417485E-1,3.135869801E-1
2.029764485E0,-1.268995255E-1,3.964112401E-1,3.071953952E-1
2.032252089E0,-1.237037405E-1,3.910849094E-1,2.997385561E-1
2.034739693E0,-1.205079481E-1,3.857586086E-1,2.922817171E-1
2.037227297E0,-1.173121557E-1,3.761712313E-1,2.858901322E-1
2.039714901E0,-1.162468940E-1,3.633880615E-1,2.794985473E-1
2.042202505E0,-1.141163707E-1,3.484743834E-1,2.709764242E-1
2.044690110E0,-1.141163707E-1,3.292996287E-1,2.645848691E-1
2.047177714E0,-1.151816323E-1,3.101248741E-1,2.581932843E-1
2.049665318E0,-1.151816323E-1,2.888196111E-1,2.518016994E-1
2.052152922E0,-1.141163707E-1,2.696448565E-1,2.464753687E-1
2.054640526E0,-1.151816323E-1,2.515353858E-1,2.432795912E-1
2.057128130E0,-1.141163707E-1,2.334259003E-1,2.400837988E-1
2.059615735E0,-1.151816323E-1,2.142511457E-1,2.368880063E-1
2.062103339E0,-1.162468940E-1,1.961416751E-1,2.347574681E-1
2.064590943E0,-1.162468940E-1,1.780321896E-1,2.326269448E-1
2.067078547E0,-1.173121557E-1,1.599227041E-1,2.315616906E-1
2.069566151E0,-1.194426864E-1,1.439437568E-1,2.294311523E-1
2.072053755E0,-1.205079481E-1,1.268995255E-1,2.273006290E-1
2.074541360E0,-1.226384789E-1,1.109205782E-1,2.251701057E-1
2.077028964E0,-1.247690022E-1,9.600688517E-2,2.230395675E-1
2.079516568E0,-1.268995255E-1,8.215846121E-2,2.187785208E-1
2.082004172E0,-1.290300637E-1,6.831002980E-2,2.155827284E-1
2.084491776E0,-1.311605871E-1,5.446160212E-2,2.113216817E-1
2.086979380E0,-1.322258562E-1,4.061317816E-2,2.070606202E-1
2.089466985E0,-1.322258562E-1,2.676474862E-2,2.027995586E-1
2.091954589E0,-1.300953180E-1,1.291632187E-2,1.974732429E-1
2.094442193E0,-1.279647946E-1,-9.321057005E-4,1.921469271E-1
2.096929797E0,-1.258342713E-1,-1.478053257E-2,1.868206114E-1
2.099417401E0,-1.226384789E-1,-2.649843320E-2,1.804290265E-1
2.101905005E0,-1.183774248E-1,-3.928159550E-2,1.729721874E-1
2.104392610E0,-1.141163707E-1,-5.099949613E-2,1.665806025E-1
2.106880214E0,-1.087900475E-1,-6.058686972E-2,1.580584943E-1
2.109367818E0,-1.034637317E-1,-6.910897791E-2,1.495363861E-1
2.111855422E0,-9.813741595E-2,-7.656582445E-2,1.410142779E-1
2.114343026E0,-9.387636185E-2,-8.295740932E-2,1.324921697E-1
2.116830630E0,-8.855003864E-2,-8.721846342E-2,1.239700541E-1
2.119318182E0,-8.428898454E-2,-9.041424841E-2,1.165132076E-1
2.121805735E0,-8.002793044E-2,-9.254477918E-2,1.079910994E-1
2.124293287E0,-7.576687634E-2,-9.467530251E-2,1.005342528E-1
2.126780839E0,-7.150582224E-2,-9.574057162E-2,9.414267540E-2
2.129268391E0,-6.617950648E-2,-9.680583328E-2,8.668582886E-2
2.131755943E0,-6.191844866E-2,-9.574057162E-2,8.029424399E-2
2.134243495E0,-5.765739456E-2,-9.467530251E-2,7.283740491E-2
2.136731047E0,-5.339634046E-2,-9.254477918E-2,6.538055837E-2
2.139218599E0,-4.913528636E-2,-9.041424841E-2,5.792371184E-2
2.141706151E0,-4.487423226E-2,-8.615319431E-2,5.046686530E-2
2.144193703E0,-4.167843983E-2,-7.976161689E-2,4.301001877E-2
2.146681255E0,-3.741738573E-2,-7.337003201E-2,3.555317223E-2
2.149168807E0,-3.528685868E-2,-6.591318548E-2,2.809632942E-2
2.151656360E0,-3.315633163E-2,-5.739107728E-2,2.063948289E-2
2.154143912E0,-2.996053919E-2,-4.886896908E-2,1.211737376E-2
2.156631464E0,-2.783001214E-2,-3.928159550E-2,4.660528619E-3
2.159119016E0,-2.676474862E-2,-3.075948730E-2,-3.861580743E-3
2.161606568E0,-2.569948509E-2,-2.117211558E-2,-1.131842658E-2
2.164094120E0,-2.569948509E-2,-1.158474199E-2,-1.864211448E-2
2.166581672E0,-2.569948509E-2,-1.997369342E-3,-2.609895915E-2
2.169069224E0,-2.676474862E-2,9.720530361E-3,-3.249054030E-2
2.171556776E0,-2.783001214E-2,2.037316747E-2,-3.675159439E-2
2.174044328E0,-2.889527567E-2,3.315633163E-2,-4.101264849E-2
2.176531880E0,-2.996053919E-2,4.700475931E-2,-4.420844093E-2
2.179019432E0,-3.209106624E-2,5.978792161E-2,-4.527370632E-2
2.181506985E0,-3.315633163E-2,7.257108390E-2,-4.740423337E-2
2.183994537E0,-3.422159329E-2,8.535424620E-2,-4.846949503E-2
2.186482089E0,-3.635212034E-2,9.600688517E-2,-4.846949503E-2
2.188969641E0,-3.848264739E-2,1.055942550E-1,-4.846949503E-2
2.191457193E0,-4.167843983E-2,1.141163707E-1,-4.953476042E-2
2.193944745E0,-4.274370521E-2,1.215732098E-1,-4.846949503E-2
2.196432297E0,-4.593949392E-2,1.279647946E-1,-4.740423337E-2
2.198919849E0,-4.807002097E-2,1.332911104E-1,-4.633896798E-2
2.201407401E0,-5.020054802E-2,1.375521719E-1,-4.420844093E-2
2.203894953E0,-5.233107507E-2,1.428784877E-1,-4.207791388E-2
2.206382505E0,-5.446160212E-2,1.450090110E-1,-3.994738683E-2
2.208870057E0,-5.659212917E-2,1.471395344E-1,-3.675159439E-2
2.211357610E0,-5.978792161E-2,1.460742801E-1,-3.355580568E-2
2.213845162E0,-6.298371404E-2,1.439437568E-1,-3.036001325E-2
2.216332714E0,-6.511423737E-2,1.375521719E-1,-2.716422267E-2
2.218820266E0,-6.724476814E-2,1.311605871E-1,-2.396843210E-2
2.221307818E0,-6.937529147E-2,1.237037405E-1,-2.183790505E-2
2.223795370E0,-7.044056058E-2,1.151816323E-1,-2.077264152E-2
2.226282922E0,-7.150582224E-2,1.066595241E-1,-1.864211448E-2
2.228770474E0,-7.257108390E-2,9.813741595E-2,-1.771000773E-2
2.231258026E0,-7.257108390E-2,8.855003864E-2,-1.864211448E-2
2.233745578E0,-7.257108390E-2,8.002793044E-2,-2.077264152E-2
2.236233130E0,-7.150582224E-2,7.257108390E-2,-2.290316857E-2
2.238720682E0,-6.937529147E-2,6.404897571E-2,-2.716422267E-2
2.241208235E0,-6.831002980E-2,5.446160212E-2,-3.249054030E-2
2.243695787E0,-6.511423737E-2,4.593949392E-2,-3.888212144E-2
2.246183339E0,-6.085318699E-2,3.741738573E-2,-4.740423337E-2
2.248670891E0,-5.659212917E-2,2.996053919E-2,-5.699160323E-2
2.251158443E0,-5.020054802E-2,2.250369452E-2,-6.870950758E-2
2.253645995E0,-4.593949392E-2,1.504684892E-2,-8.042740822E-2
2.256133547E0,-4.167843983E-2,6.524739787E-3,-9.427583218E-2
2.258621099E0,-3.848264739E-2,-1.997369342E-3,-1.081242561E-1
2.261108651E0,-3.635212034E-2,-1.158474199E-2,-1.219726875E-1
2.263596203E0,-3.528685868E-2,-2.010685205E-2,-1.347558498E-1
2.266083755E0,-3.528685868E-2,-2.756369673E-2,-1.454084814E-1
2.268571307E0,-3.528685868E-2,-3.395527974E-2,-1.539305896E-1
2.271058860E0,-3.635212034E-2,-3.715106845E-2,-1.592569202E-1
2.273546412E0,-3.741738573E-2,-3.821633384E-2,-1.624527127E-1
2.276033964E0,-3.848264739E-2,-3.502054140E-2,-1.603221744E-1
2.278521516E0,-3.954791278E-2,-2.862896025E-2,-1.560611278E-1
2.281009068E0,-4.061317816E-2,-1.904158667E-2,-1.475390196E-1
2.283496620E0,-4.061317816E-2,-6.258423906E-3,-1.358211190E-1
2.285984172E0,-4.167843983E-2,7.590003312E-3,-1.219726875E-1
2.288471724E0,-4.274370521E-2,2.143843099E-2,-1.049284711E-1
2.290959276E0,-4.380896688E-2,3.635212034E-2,-8.575372398E-2
2.293446828E0,-4.593949392E-2,5.020054802E-2,-6.657897681E-2
2.295934380E0,-4.807002097E-2,6.191844866E-2,-4.527370632E-2
2.298421932E0,-5.020054802E-2,7.257108390E-2,-2.396843210E-2
2.300909537E0,-5.446160212E-2,8.002793044E-2,-1.731053460E-3
2.303397141E0,-5.872265995E-2,8.535424620E-2,1.850895584E-2
2.305884745E0,-6.404897571E-2,8.748477697E-2,3.981423005E-2
2.308372349E0,-6.831002980E-2,8.961530030E-2,5.898897350E-2
2.310859953E0,-7.150582224E-2,8.855003864E-2,7.709845901E-2
2.313347557E0,-7.363634557E-2,8.748477697E-2,9.627319872E-2
2.315835162E0,-7.470161468E-2,8.748477697E-2,1.122521535E-1
2.318322766E0,-7.363634557E-2,8.641951531E-2,1.271658540E-1
2.320810370E0,-7.044056058E-2,8.428898454E-2,1.399490088E-1
2.323297974E0,-6.617950648E-2,8.002793044E-2,1.506016403E-1
2.325785578E0,-6.085318699E-2,7.150582224E-2,1.569932252E-1
2.328273182E0,-5.659212917E-2,5.872265995E-2,1.601890177E-1
2.330760787E0,-5.233107507E-2,4.061317816E-2,1.591237634E-1
2.333248391E0,-4.913528636E-2,1.611211337E-2,1.548627019E-1
2.335735995E0,-4.700475931E-2,-1.371526904E-2,1.474058628E-1
2.338223599E0,-4.593949392E-2,-4.567318037E-2,1.379516423E-1
2.340711203E0,-4.593949392E-2,-8.082687855E-2,1.239700541E-1
2.343198807E0,-4.380896688E-2,-1.170458421E-1,1.101216301E-1
2.345686412E0,-4.274370521E-2,-1.532648057E-1,9.520793706E-2
2.348174016E0,-4.061317816E-2,-1.873532385E-1,7.922898233E-2
2.350661620E0,-3.528685868E-2,-2.193111479E-1,6.325002760E-2
2.353149224E0,-3.102580272E-2,-2.470080107E-1,4.620581120E-2
2.355636828E0,-2.356895804E-2,-2.704437971E-1,2.916159295E-2
2.358124432E0,-1.398158539E-2,-2.906838059E-1,1.105211023E-2
2.360612037E0,-4.394212738E-3,-3.045322299E-1,-7.057371549E-3
2.363099641E0,7.323687430E-3,-3.130543530E-1,-2.716422267E-2
2.365587245E0,1.904158667E-2,-3.173153996E-1,-4.740423337E-2
2.368074849E0,3.182475269E-2,-3.151848912E-1,-6.870950758E-2
2.370562453E0,4.567318037E-2,-3.077280223E-1,-9.214530140E-2
2.373050057E0,6.058686972E-2,-2.960101366E-1,-1.155811027E-1
2.375537662E0,7.550056279E-2,-2.800311744E-1,-1.390169114E-1
2.378025266E0,8.934898674E-2,-2.608564198E-1,-1.635179669E-1
2.380512870E0,1.042626798E-1,-2.406164259E-1,-1.880190372E-1
2.383000474E0,1.181111038E-1,-2.182458937E-1,-2.114548385E-1
2.385488078E0,1.308942735E-1,-1.948100924E-1,-2.327601016E-1
2.387975682E0,1.436774284E-1,-1.692437679E-1,-2.540653646E-1
2.390463287E0,1.543300748E-1,-1.436774284E-1,-2.743053734E-1
2.392950891E0,1.639174372E-1,-1.170458421E-1,-2.924148738E-1
2.395438495E0,1.735048145E-1,-8.934898674E-2,-3.062632978E-1
2.397926099E0,1.830921918E-1,-6.058686972E-2,-3.190464675E-1
2.400413651E0,1.905490309E-1,-2.969422378E-2,-3.275685608E-1
2.402901203E0,1.980058849E-1,1.198421582E-3,-3.350254297E-1
2.405388755E0,2.075932473E-1,3.528685868E-2,-3.403517306E-1
2.407876307E0,2.171806246E-1,7.044056058E-2,-3.446127772E-1
2.410363860E0,2.278332561E-1,1.055942550E-1,-3.478085697E-1
2.412851412E0,2.395511568E-1,1.396826953E-1,-3.510043621E-1
2.415338964E0,2.512690723E-1,1.716406047E-1,-3.552654386E-1
2.417826516E0,2.619217038E-1,2.014679909E-1,-3.584612012E-1
2.420314068E0,2.715090811E-1,2.280995846E-1,-3.637875319E-1
2.422801620E0,2.789659202E-1,2.515353858E-1,-3.691138625E-1
2.425289172E0,2.842922211E-1,2.717753947E-1,-3.744401634E-1
2.427776724E0,2.885532975E-1,2.888196111E-1,-3.797664940E-1
2.430264276E0,2.928143442E-1,3.037332892E-1,-3.850927949E-1
2.432751828E0,2.960101366E-1,3.165164590E-1,-3.904191256E-1
2.435239380E0,2.981406748E-1,3.261038363E-1,-3.936149180E-1
2.437726932E0,3.002711833E-1,3.335606754E-1,-3.978759646E-1
2.440214485E0,3.002711833E-1,3.388870060E-1,-4.021370113E-1
2.442702037E0,3.013364673E-1,3.420827985E-1,-4.053328037E-1
2.445189589E0,3.024017215E-1,3.420827985E-1,-4.095938802E-1
2.447677141E0,3.045322299E-1,3.410175145E-1,-4.138549268E-1
2.450164693E0,3.087933064E-1,3.431480527E-1,-4.202465117E-1
2.452652245E0,3.141196072E-1,3.442133069E-1,-4.277033508E-1
2.455139797E0,3.183806837E-1,3.474090993E-1,-4.362254739E-1
2.457627349E0,3.215764761E-1,3.495396376E-1,-4.458128214E-1
2.460114901E0,3.247722387E-1,3.527354300E-1,-4.575307369E-1
2.462602453E0,3.258375227E-1,3.548659384E-1,-4.692486227E-1
2.465090005E0,3.269027770E-1,3.569964767E-1,-4.820317924E-1
2.467577557E0,3.279680312E-1,3.623228073E-1,-4.948149621E-1
2.470065110E0,3.279680312E-1,3.676491082E-1,-5.075981021E-1
2.472552662E0,3.279680312E-1,3.740406930E-1,-5.203812718E-1
2.475040214E0,3.290333152E-1,3.814975321E-1,-5.310339332E-1
2.477527766E0,3.290333152E-1,3.878891170E-1,-5.427518487E-1
2.480015318E0,3.300985694E-1,3.953459561E-1,-5.555350184E-1
2.482502870E0,3.322291076E-1,4.006722867E-1,-5.683181286E-1
2.484990422E0,3.354249001E-1,4.059986174E-1,-5.789707899E-1
2.487477974E0,3.375554085E-1,4.091944098E-1,-5.917539597E-1
2.489965526E0,3.386206925E-1,4.123901725E-1,-6.045371294E-1
2.492453078E0,3.407512009E-1,4.145207107E-1,-6.173202991E-1
2.494940630E0,3.418164849E-1,4.166512489E-1,-6.322339773E-1
2.497428182E0,3.428817391E-1,4.198470414E-1,-6.471476555E-1
2.499915735E0,3.418164849E-1,4.230428338E-1,-6.620613337E-1
2.502403287E0,3.396859467E-1,4.273038805E-1,-6.780403256E-1
2.504890839E0,3.364901543E-1,4.336954653E-1,-6.929540038E-1
2.507378391E0,3.322291076E-1,4.422175586E-1,-7.068024278E-1
2.509865943E0,3.258375227E-1,4.528702199E-1,-7.185203433E-1
2.512353495E0,3.183806837E-1,4.635228515E-1,-7.291729450E-1
2.514841047E0,3.087933064E-1,4.752407372E-1,-7.355645299E-1
2.517328599E0,2.992059290E-1,4.880239069E-1,-7.398256063E-1
2.519816151E0,2.864227593E-1,4.997417927E-1,-7.419561148E-1
2.522303703E0,2.747048736E-1,5.114597082E-1,-7.419561148E-1
2.524791255E0,2.640522122E-1,5.221123695E-1,-7.376950979E-1
2.527278807E0,2.512690723E-1,5.316997170E-1,-7.313035131E-1
2.529766360E0,2.395511568E-1,5.402218103E-1,-7.217161059E-1
2.532253912E0,2.278332561E-1,5.476786494E-1,-7.110635042E-1
2.534741464E0,2.161153555E-1,5.551354885E-1,-6.972150803E-1
2.537229016E0,2.033322006E-1,5.615270734E-1,-6.801708341E-1
2.539716568E0,1.905490309E-1,5.700492263E-1,-6.620613337E-1
2.542204120E0,1.777658761E-1,5.775060654E-1,-6.428865790E-1
2.544691724E0,1.660479754E-1,5.860281587E-1,-6.226465702E-1
2.547179328E0,1.532648057E-1,5.956155062E-1,-6.013413072E-1
2.549666932E0,1.404816359E-1,6.052029133E-1,-5.800360441E-1
2.552154537E0,1.276984811E-1,6.137250066E-1,-5.587307811E-1
2.554642141E0,1.149153188E-1,6.201165915E-1,-5.384907722E-1
2.557129745E0,1.031974182E-1,6.254429221E-1,-5.182507634E-1
2.559617349E0,9.041424841E-2,6.297039986E-1,-5.001412630E-1
2.562104953E0,7.869634777E-2,6.307692528E-1,-4.820317924E-1
2.564592557E0,6.697845459E-2,6.318345070E-1,-4.639223218E-1
2.567080162E0,5.739107728E-2,6.307692528E-1,-4.479433596E-1
2.569567766E0,4.886896908E-2,6.297039986E-1,-4.319643974E-1
2.572055370E0,4.247738793E-2,6.254429221E-1,-4.170507193E-1
2.574542974E0,3.608580679E-2,6.211818457E-1,-4.021370113E-1
2.577030578E0,3.075948730E-2,6.137250066E-1,-3.893538713E-1
2.579518182E0,2.756369673E-2,6.041376591E-1,-3.776359558E-1
2.582005787E0,2.649843320E-2,5.902892351E-1,-3.669833243E-1
2.584493391E0,2.436790615E-2,5.743102431E-1,-3.595264852E-1
2.586980995E0,2.543316968E-2,5.551354885E-1,-3.542001545E-1
2.589468599E0,2.756369673E-2,5.306344628E-1,-3.510043621E-1
2.591956203E0,3.075948730E-2,5.040028691E-1,-3.499391079E-1
2.594443807E0,3.395527974E-2,4.752407372E-1,-3.510043621E-1
2.596931412E0,3.928159550E-2,4.443480968E-1,-3.552654386E-1
2.599419016E0,4.567318037E-2,4.113249183E-1,-3.605917394E-1
2.601906620E0,5.313002318E-2,3.772364855E-1,-3.680485785E-1
2.604394224E0,6.165213138E-2,3.431480527E-1,-3.787012100E-1
2.606881828E0,7.017423958E-2,3.101248741E-1,-3.893538713E-1
2.609369432E0,7.976161689E-2,2.771016955E-1,-4.021370113E-1
2.611857037E0,9.041424841E-2,2.462090552E-1,-4.149201810E-1
2.614344641E0,1.010668874E-1,2.174469382E-1,-4.287686050E-1
2.616832245E0,1.127847880E-1,1.918806136E-1,-4.415517747E-1
2.619319849E0,1.245026886E-1,1.695100814E-1,-4.532696903E-1
2.621807453E0,1.351553202E-1,1.492700726E-1,-4.649875760E-1
2.624295057E0,1.468732208E-1,1.343563795E-1,-4.745749533E-1
2.626782662E0,1.575258672E-1,1.226384789E-1,-4.830970466E-1
2.629270266E0,1.681784987E-1,1.151816323E-1,-4.905539155E-1
2.631757870E0,1.777658761E-1,1.109205782E-1,-4.937497079E-1
2.634245474E0,1.873532385E-1,1.109205782E-1,-4.958802164E-1
2.636733078E0,1.948100924E-1,1.151816323E-1,-4.948149621E-1
2.639220682E0,2.033322006E-1,1.215732098E-1,-4.916191697E-1
2.641708287E0,2.107890397E-1,1.311605871E-1,-4.852275848E-1
2.644195891E0,2.171806246E-1,1.418132186E-1,-4.767054915E-1
2.646683547E0,2.235722095E-1,1.535311192E-1,-4.660528302E-1
2.649171099E0,2.278332561E-1,1.641837656E-1,-4.554001987E-1
2.651658651E0,2.310290486E-1,1.759016514E-1,-4.426170290E-1
2.654146203E0,2.342248410E-1,1.865542978E-1,-4.287686050E-1
2.656633755E0,2.363553643E-1,1.972069293E-1,-4.149201810E-1
2.659121307E0,2.374206334E-1,2.099900991E-1,-4.010717571E-1
2.661608860E0,2.384859025E-1,2.227732539E-1,-3.861580789E-1
2.664096412E0,2.384859025E-1,2.376869470E-1,-3.712443709E-1
2.666583964E0,2.395511568E-1,2.557964325E-1,-3.573959470E-1
2.669071516E0,2.395511568E-1,2.771016955E-1,-3.435475230E-1
2.671559068E0,2.406164259E-1,2.994722426E-1,-3.286338449E-1
2.674046620E0,2.406164259E-1,3.229080439E-1,-3.158506751E-1
2.676534172E0,2.416816950E-1,3.474090993E-1,-3.041327596E-1
2.679021724E0,2.416816950E-1,3.740406930E-1,-2.924148738E-1
2.681509276E0,2.438122183E-1,4.006722867E-1,-2.838927507E-1
2.683996828E0,2.459427416E-1,4.251733422E-1,-2.764359117E-1
2.686485057E0,2.491385341E-1,4.496744275E-1,-2.700443268E-1
2.688972349E0,2.533995807E-1,4.709796906E-1,-2.657832801E-1
2.691459641E0,2.576606572E-1,4.901544452E-1,-2.647180259E-1
2.693946932E0,2.651174963E-1,5.071986318E-1,-2.657832801E-1
2.696434224E0,2.725743353E-1,5.210470557E-1,-2.689790726E-1
2.698921516E0,2.821617126E-1,5.306344628E-1,-2.743053734E-1
2.701408860E0,2.906838059E-1,5.370260477E-1,-2.817622423E-1
2.703896255E0,3.002711833E-1,5.402218103E-1,-2.924148738E-1
2.706383703E0,3.098585606E-1,5.380913019E-1,-3.041327596E-1
2.708871203E0,3.194459379E-1,5.295692086E-1,-3.169159293E-1
2.711358755E0,3.290333152E-1,5.167860389E-1,-3.307643533E-1
2.713846360E0,3.375554085E-1,4.976112843E-1,-3.467433155E-1
2.716334016E0,3.450122476E-1,4.752407372E-1,-3.616569936E-1
2.718821724E0,3.535343707E-1,4.507396817E-1,-3.787012100E-1
2.721309485E0,3.609912097E-1,4.230428338E-1,-3.946801722E-1
2.723797245E0,3.684480488E-1,3.921501637E-1,-4.106591344E-1
2.726285005E0,3.759049177E-1,3.633880615E-1,-4.255728126E-1
2.728772766E0,3.833617568E-1,3.335606754E-1,-4.394212663E-1
2.731260526E0,3.918838501E-1,3.047985733E-1,-4.511391521E-1
2.733748287E0,3.982754350E-1,2.781669796E-1,-4.617917836E-1
2.736236047E0,4.057323039E-1,2.526006401E-1,-4.703139067E-1
2.738723807E0,4.121238589E-1,2.280995846E-1,-4.788360000E-1
2.741211464E0,4.174501896E-1,2.067943066E-1,-4.852275848E-1
2.743699068E0,4.227765203E-1,1.876195520E-1,-4.916191697E-1
2.746186620E0,4.259723127E-1,1.727058738E-1,-4.958802164E-1
2.748674172E0,4.302333593E-1,1.620532274E-1,-5.001412630E-1
2.751161724E0,4.334291518E-1,1.535311192E-1,-5.044023395E-1
2.753649276E0,4.344944060E-1,1.503353268E-1,-5.086634159E-1
2.756136828E0,4.355596602E-1,1.503353268E-1,-5.118591785E-1
2.758624380E0,4.355596602E-1,1.535311192E-1,-5.150549412E-1
2.761111932E0,4.344944060E-1,1.588574350E-1,-5.171855092E-1
2.763599485E0,4.334291518E-1,1.673795432E-1,-5.182507634E-1
2.766087037E0,4.312986135E-1,1.780321896E-1,-5.203812718E-1
2.768574589E0,4.291680753E-1,1.897500902E-1,-5.214465261E-1
2.771062141E0,4.270375669E-1,2.025332451E-1,-5.225118399E-1
2.773549693E0,4.249070287E-1,2.163816839E-1,-5.235770941E-1
2.776037245E0,4.227765203E-1,2.291648388E-1,-5.246423483E-1
2.778524797E0,4.206459820E-1,2.440785319E-1,-5.246423483E-1
2.781012349E0,4.185154438E-1,2.589922249E-1,-5.267728567E-1
2.783499901E0,4.163849354E-1,2.728406489E-1,-5.267728567E-1
2.785987453E0,4.153196514E-1,2.877543271E-1,-5.278381109E-1
2.788475005E0,4.142543972E-1,3.005374968E-1,-5.289034247E-1
2.790962557E0,4.142543972E-1,3.133206666E-1,-5.310339332E-1
2.793450110E0,4.131891429E-1,3.261038363E-1,-5.320991874E-1
2.795937662E0,4.131891429E-1,3.378217220E-1,-5.342296958E-1
2.798425214E0,4.142543972E-1,3.484743834E-1,-5.363602638E-1
2.800912766E0,4.153196514E-1,3.591270149E-1,-5.374255180E-1
2.803400318E0,4.163849354E-1,3.676491082E-1,-5.384907722E-1
2.805887870E0,4.185154438E-1,3.751059473E-1,-5.406212807E-1
2.808375422E0,4.206459820E-1,3.804322779E-1,-5.427518487E-1
2.810862974E0,4.238417745E-1,3.846933246E-1,-5.438171029E-1
2.813350526E0,4.259723127E-1,3.857586086E-1,-5.459476113E-1
2.815838078E0,4.281028211E-1,3.836280704E-1,-5.470128655E-1
