"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.613046583E0,1.015261269E1,-2.615665495E-1,-2.616263866E0
4.615534135E0,1.017655468E1,-2.902969420E-1,-2.592321873E0
4.618021687E0,1.021486187E1,-2.950853705E-1,-2.568379879E0
4.620509239E0,1.024359226E1,-2.998737693E-1,-2.544437885E0
4.622996792E0,1.028668785E1,-3.094505668E-1,-2.534861088E0
4.625484344E0,1.031062984E1,-2.950853705E-1,-2.534861088E0
4.627971896E0,1.034414864E1,-2.807201445E-1,-2.534861088E0
4.630459448E0,1.040160942E1,-2.711433470E-1,-2.530072689E0
4.632947000E0,1.043991661E1,-2.567781210E-1,-2.554014683E0
4.635434552E0,1.049258900E1,-2.472013235E-1,-2.582745075E0
4.637922104E0,1.053568459E1,-2.376245260E-1,-2.606687069E0
4.640409656E0,1.058356857E1,-2.472013235E-1,-2.630629063E0
4.642897208E0,1.064102936E1,-2.424129248E-1,-2.678513050E0
4.645384760E0,1.068891335E1,-2.376245260E-1,-2.726397276E0
4.647872312E0,1.072243214E1,-2.280477136E-1,-2.745550871E0
4.650359864E0,1.074158573E1,-2.328361124E-1,-2.822165251E0
4.652847417E0,1.076073933E1,-2.136825025E-1,-2.879626036E0
4.655334969E0,1.077031612E1,-2.041056901E-1,-2.961029053E0
4.657822521E0,1.076552773E1,-1.849520802E-1,-3.004124641E0
4.660310073E0,1.080383492E1,-1.466448605E-1,-3.095104218E0
4.662797625E0,1.080862331E1,-1.131260321E-1,-3.186083794E0
4.665285177E0,1.080383492E1,-8.918401599E-2,-3.267486811E0
4.667772729E0,1.080862331E1,-7.003039867E-2,-3.329735994E0
4.670260281E0,1.080383492E1,-2.693476900E-2,-3.415927172E0
4.672747833E0,1.078468132E1,-1.735796221E-2,-3.482964993E0
4.675235385E0,1.076073933E1,2.094926499E-2,-3.545214176E0
4.677722937E0,1.074637413E1,4.489128292E-2,-3.588309765E0
4.680210489E0,1.073679733E1,6.404489279E-2,-3.645770550E0
4.682698042E0,1.073679733E1,8.798690885E-2,-3.693654776E0
4.685185594E0,1.072722054E1,8.798690885E-2,-3.722385168E0
4.687673146E0,1.072722054E1,1.023521200E-1,-3.784634352E0
4.690160698E0,1.072722054E1,1.119289324E-1,-3.851671934E0
4.692648250E0,1.073679733E1,1.167173311E-1,-3.913921118E0
4.695135802E0,1.074637413E1,1.215057373E-1,-4.004900932E0
4.697623354E0,1.073679733E1,1.167173311E-1,-4.095880508E0
4.700110906E0,1.073679733E1,1.406593472E-1,-4.172494888E0
4.702598458E0,1.072722054E1,1.646013707E-1,-4.249109268E0
4.705086010E0,1.071764374E1,1.598129570E-1,-4.335300922E0
4.707573562E0,1.071285534E1,1.741781682E-1,-4.431068897E0
4.710061114E0,1.071764374E1,1.789665818E-1,-4.522048473E0
4.712548667E0,1.071764374E1,1.789665818E-1,-4.617816448E0
4.715036219E0,1.071285534E1,1.741781682E-1,-4.670488834E0
4.717523771E0,1.072243214E1,1.837549806E-1,-4.727949619E0
4.720011323E0,1.073200893E1,1.837549806E-1,-4.766256809E0
4.722498875E0,1.075595093E1,1.933317930E-1,-4.790199280E0
4.724986427E0,1.074158573E1,2.029085904E-1,-4.818929672E0
4.727473979E0,1.075116253E1,2.220622003E-1,-4.842871666E0
4.729961531E0,1.074158573E1,2.412158251E-1,-4.818929672E0
4.732449083E0,1.073200893E1,2.460042238E-1,-4.814141273E0
4.734936635E0,1.072722054E1,2.412158251E-1,-4.790199280E0
4.737424187E0,1.073200893E1,2.412158251E-1,-4.737526417E0
4.739911739E0,1.074158573E1,2.412158251E-1,-4.694430828E0
4.742399292E0,1.075116253E1,2.555810213E-1,-4.617816448E0
4.744886896E0,1.074158573E1,2.507926226E-1,-4.574720860E0
4.747374500E0,1.072243214E1,2.460042238E-1,-4.493318081E0
4.749862104E0,1.071285534E1,2.460042238E-1,-4.411915302E0
4.752349708E0,1.070806694E1,2.412158251E-1,-4.330512524E0
4.754837312E0,1.070327854E1,2.316390127E-1,-4.258686066E0
4.757324917E0,1.067933655E1,2.364274114E-1,-4.167706490E0
4.759812521E0,1.066018295E1,1.981201917E-1,-4.086303711E0
4.762300125E0,1.063145256E1,1.885433793E-1,-4.014477730E0
4.764787729E0,1.061229897E1,1.933317930E-1,-3.947440147E0
4.767275333E0,1.057399178E1,1.837549806E-1,-3.861248732E0
4.769762937E0,1.054047298E1,1.885433793E-1,-3.798999548E0
4.772250542E0,1.051174259E1,1.789665818E-1,-3.717596769E0
4.774738146E0,1.047822380E1,1.933317930E-1,-3.650558949E0
4.777225750E0,1.044470501E1,1.789665818E-1,-3.607463360E0
4.779713354E0,1.039682102E1,1.646013707E-1,-3.545214176E0
4.782200958E0,1.036330223E1,1.406593472E-1,-3.497330189E0
4.784688562E0,1.030584145E1,1.358709484E-1,-3.430292368E0
4.787176167E0,1.025316906E1,1.262941360E-1,-3.353677988E0
4.789663771E0,1.021007347E1,1.310825497E-1,-3.296217203E0
4.792151375E0,1.015261269E1,1.310825497E-1,-3.262698412E0
4.794638979E0,1.010472870E1,1.071405262E-1,-3.243544817E0
4.797126583E0,1.004726696E1,1.215057373E-1,-3.210026026E0
4.799614187E0,9.994594574E0,1.262941360E-1,-3.190872431E0
4.802101792E0,9.961075783E0,1.215057373E-1,-3.166930199E0
4.804589396E0,9.927556992E0,1.215057373E-1,-3.142988205E0
4.807077000E0,9.889249802E0,9.756372124E-2,-3.104681015E0
4.809564604E0,9.850942612E0,1.023521200E-1,-3.099892616E0
4.812052208E0,9.807847023E0,1.119289324E-1,-3.071162224E0
4.814539812E0,9.774328232E0,1.167173311E-1,-3.028066635E0
4.817027417E0,9.755174637E0,1.167173311E-1,-3.013701439E0
4.819515021E0,9.736021042E0,1.262941360E-1,-2.989759445E0
4.822002625E0,9.716867447E0,1.215057373E-1,-2.951452255E0
4.824490177E0,9.721655846E0,1.071405262E-1,-2.927510023E0
4.826977729E0,9.716867447E0,9.277531505E-2,-2.898779631E0
4.829465281E0,9.707290649E0,9.277531505E-2,-2.860472441E0
4.831952833E0,9.731232643E0,9.756372124E-2,-2.831742048E0
4.834440385E0,9.740809441E0,1.023521200E-1,-2.788646460E0
4.836927937E0,9.740809441E0,1.071405262E-1,-2.745550871E0
4.839415489E0,9.745597839E0,9.756372124E-2,-2.697666883E0
4.841903042E0,9.740809441E0,1.310825497E-1,-2.654571056E0
4.844390594E0,9.755174637E0,1.406593472E-1,-2.606687069E0
4.846878146E0,9.759963036E0,1.550245583E-1,-2.582745075E0
4.849365698E0,9.774328232E0,1.789665818E-1,-2.577956676E0
4.851853250E0,9.793481827E0,1.933317930E-1,-2.549226284E0
4.854340802E0,9.803058624E0,2.076970041E-1,-2.554014683E0
4.856828354E0,9.827000618E0,2.172738016E-1,-2.587533474E0
4.859315906E0,9.841365814E0,2.220622003E-1,-2.630629063E0
4.861803458E0,9.874884605E0,2.316390127E-1,-2.716820478E0
4.864291010E0,9.898826599E0,2.364274114E-1,-2.779069662E0
4.866778562E0,9.903614998E0,2.555810213E-1,-2.860472441E0
4.869266114E0,9.903614998E0,2.795230448E-1,-2.922721624E0
4.871753667E0,9.932345390E0,2.890998423E-1,-2.980182648E0
4.874241219E0,9.941922188E0,2.986766696E-1,-3.032855034E0
4.876728771E0,9.941922188E0,2.986766696E-1,-3.052008629E0
4.879216323E0,9.946710587E0,3.178302646E-1,-3.095104218E0
4.881703875E0,9.956287384E0,3.034650683E-1,-3.128623009E0
4.884191427E0,9.970652580E0,3.034650683E-1,-3.138199806E0
4.886678979E0,9.975440979E0,3.226186931E-1,-3.157353401E0
4.889166531E0,9.989806175E0,3.178302646E-1,-3.190872431E0
4.891654083E0,9.999382973E0,3.226186931E-1,-3.200449228E0
4.894141635E0,1.002332497E1,3.369838893E-1,-3.233968019E0
4.896629187E0,1.003290176E1,3.465606868E-1,-3.229179621E0
4.899116739E0,1.005205631E1,3.513490856E-1,-3.248333216E0
4.901604292E0,1.006642151E1,3.369838893E-1,-3.272275209E0
4.904091844E0,1.008078671E1,3.226186931E-1,-3.272275209E0
4.906579396E0,1.008078671E1,3.513490856E-1,-3.277063608E0
4.909066948E0,1.007120991E1,3.226186931E-1,-3.296217203E0
4.911554500E0,1.007120991E1,3.082534671E-1,-3.301005602E0
4.914042052E0,1.007599831E1,2.938882709E-1,-3.286640406E0
4.916529604E0,1.006163311E1,2.890998423E-1,-3.262698412E0
4.919017156E0,1.006642151E1,2.699462473E-1,-3.253121614E0
4.921504708E0,1.006642151E1,2.747346461E-1,-3.248333216E0
4.923992260E0,1.007599831E1,2.699462473E-1,-3.229179621E0
4.926479812E0,1.009036350E1,2.651578486E-1,-3.219602823E0
4.928967364E0,1.008557510E1,2.843114436E-1,-3.229179621E0
4.931454917E0,1.008557510E1,2.795230448E-1,-3.233968019E0
4.933942469E0,1.007599831E1,2.795230448E-1,-3.219602823E0
4.936430021E0,1.007599831E1,2.651578486E-1,-3.233968019E0
4.938917573E0,1.007120991E1,2.699462473E-1,-3.248333216E0
4.941405125E0,1.007120991E1,2.795230448E-1,-3.253121614E0
4.943892677E0,1.009515190E1,2.651578486E-1,-3.257910013E0
4.946380229E0,1.011909389E1,2.795230448E-1,-3.281852007E0
4.948867781E0,1.015740108E1,2.843114436E-1,-3.301005602E0
4.951355333E0,1.019091988E1,2.843114436E-1,-3.315370798E0
4.953842885E0,1.021486187E1,2.795230448E-1,-3.320159197E0
4.956330437E0,1.025795746E1,2.843114436E-1,-3.344101191E0
4.958817989E0,1.029626465E1,2.890998423E-1,-3.363254786E0
4.961305542E0,1.033936024E1,2.986766696E-1,-3.387196779E0
4.963793094E0,1.038724422E1,2.938882709E-1,-3.425503969E0
4.966280646E0,1.041597462E1,2.795230448E-1,-3.468599796E0
4.968768198E0,1.046385860E1,2.795230448E-1,-3.502118587E0
4.971255750E0,1.048780060E1,2.651578486E-1,-3.540425777E0
4.973743302E0,1.050216579E1,2.507926226E-1,-3.573944569E0
4.976230854E0,1.053089619E1,2.460042238E-1,-3.617040157E0
4.978718406E0,1.055004978E1,2.412158251E-1,-3.660135746E0
4.981205958E0,1.057399178E1,2.268506140E-1,-3.679289579E0
4.983693510E0,1.059314537E1,2.220622003E-1,-3.708019972E0
4.986181062E0,1.058835697E1,2.220622003E-1,-3.736750364E0
4.988668614E0,1.059793377E1,2.124854028E-1,-3.741538763E0
4.991156167E0,1.060751057E1,2.076970041E-1,-3.746327162E0
4.993643719E0,1.062187576E1,2.076970041E-1,-3.775057554E0
4.996131271E0,1.066018295E1,1.933317930E-1,-3.789422750E0
4.998618823E0,1.069370174E1,1.933317930E-1,-3.784634352E0
5.001106375E0,1.070806694E1,1.693897694E-1,-3.775057554E0
5.003593927E0,1.071285534E1,1.741781682E-1,-3.789422750E0
5.006081479E0,1.073200893E1,1.550245583E-1,-3.798999548E0
5.008569031E0,1.074158573E1,1.358709484E-1,-3.784634352E0
5.011056583E0,1.078468132E1,1.215057373E-1,-3.779845953E0
5.013544135E0,1.081820011E1,9.756372124E-2,-3.755903959E0
5.016031687E0,1.083735371E1,6.883329898E-2,-3.722385168E0
5.018519239E0,1.086129570E1,6.404489279E-2,-3.703231573E0
5.021006792E0,1.088044930E1,3.531447425E-2,-3.679289579E0
5.023494344E0,1.092354488E1,2.573766746E-2,-3.650558949E0
5.025981896E0,1.096185207E1,1.616086066E-2,-3.617040157E0
5.028469448E0,1.099537086E1,-7.781155407E-3,-3.583521366E0
5.030957000E0,1.102888966E1,-3.172317147E-2,-3.530848980E0
5.033444552E0,1.106719780E1,-6.524199992E-2,-3.478176594E0
5.035932104E0,1.109113979E1,-8.918401599E-2,-3.411138773E0
5.038419656E0,1.113423538E1,-1.179144308E-1,-3.353677988E0
5.040907208E0,1.115817738E1,-1.370680481E-1,-3.310582399E0
5.043394760E0,1.118690777E1,-1.466448605E-1,-3.272275209E0
5.045882312E0,1.120127296E1,-1.705868691E-1,-3.210026026E0
5.048369864E0,1.122042656E1,-2.041056901E-1,-3.157353401E0
5.050857417E0,1.123958015E1,-2.232593149E-1,-3.109469414E0
5.053344969E0,1.126831055E1,-2.280477136E-1,-3.056797028E0
5.055832521E0,1.127309895E1,-2.232593149E-1,-2.999336243E0
5.058320073E0,1.128746414E1,-2.328361124E-1,-2.951452255E0
5.060807625E0,1.131140614E1,-2.519897223E-1,-2.903568029E0
5.063295177E0,1.133055973E1,-2.424129248E-1,-2.860472441E0
5.065782729E0,1.133534813E1,-2.663549483E-1,-2.836530447E0
5.068270281E0,1.134013653E1,-2.663549483E-1,-2.798223257E0
5.070757833E0,1.137365532E1,-2.567781210E-1,-2.803011656E0
5.073245385E0,1.137365532E1,-2.615665495E-1,-2.788646460E0
5.075732937E0,1.140238571E1,-2.711433470E-1,-2.793434858E0
5.078220489E0,1.140238571E1,-2.902969420E-1,-2.817376852E0
5.080708042E0,1.140238571E1,-2.855085433E-1,-2.841318846E0
5.083195594E0,1.141196251E1,-2.759317458E-1,-2.855684042E0
5.085683146E0,1.142153931E1,-2.902969420E-1,-2.884414434E0
5.088170698E0,1.140717411E1,-2.807201445E-1,-2.922721624E0
5.090658250E0,1.139759731E1,-2.902969420E-1,-2.956240654E0
5.093145802E0,1.137365532E1,-3.094505668E-1,-2.984971046E0
5.095633354E0,1.133534813E1,-2.998737693E-1,-2.994547844E0
5.098120906E0,1.132098293E1,-2.998737693E-1,-3.028066635E0
5.100608458E0,1.131619453E1,-2.998737693E-1,-3.052008629E0
5.103096010E0,1.131140614E1,-2.998737693E-1,-3.080739021E0
5.105583562E0,1.133055973E1,-2.998737693E-1,-3.085527420E0
5.108071114E0,1.132098293E1,-3.142389655E-1,-3.128623009E0
5.110558667E0,1.132577133E1,-2.998737693E-1,-3.138199806E0
5.113046219E0,1.135450172E1,-2.902969420E-1,-3.152565002E0
5.115533771E0,1.137365532E1,-3.190273643E-1,-3.171718597E0
5.118021375E0,1.139280891E1,-3.381809890E-1,-3.171718597E0
5.120508979E0,1.139759731E1,-3.429693878E-1,-3.152565002E0
5.122996583E0,1.139280891E1,-3.573346138E-1,-3.147776604E0
5.125484187E0,1.140238571E1,-3.621230125E-1,-3.123834610E0
5.127971792E0,1.141196251E1,-3.716998100E-1,-3.114257812E0
5.130459396E0,1.142632771E1,-3.764882088E-1,-3.085527420E0
5.132947000E0,1.144069290E1,-3.573346138E-1,-3.071162224E0
5.135434604E0,1.146463490E1,-3.525462151E-1,-3.052008629E0
5.137922208E0,1.146463490E1,-3.286041915E-1,-3.085527420E0
5.140409812E0,1.147900009E1,-3.190273643E-1,-3.128623009E0
5.142897417E0,1.147421169E1,-2.998737693E-1,-3.176506996E0
5.145385021E0,1.148857689E1,-2.998737693E-1,-3.229179621E0
5.147872625E0,1.148857689E1,-2.759317458E-1,-3.253121614E0
5.150360229E0,1.148378849E1,-2.950853705E-1,-3.305794001E0
5.152847833E0,1.146463490E1,-2.855085433E-1,-3.372831583E0
5.155335437E0,1.145026970E1,-2.711433470E-1,-3.411138773E0
5.157823042E0,1.144069290E1,-2.615665495E-1,-3.492541790E0
5.160310646E0,1.144548130E1,-2.519897223E-1,-3.578732967E0
5.162798250E0,1.141196251E1,-2.472013235E-1,-3.655347347E0
5.165285854E0,1.139280891E1,-2.376245260E-1,-3.712808371E0
5.167773458E0,1.139280891E1,-2.472013235E-1,-3.765480757E0
5.170261062E0,1.138323212E1,-2.280477136E-1,-3.842095137E0
5.172748667E0,1.138323212E1,-2.088941038E-1,-3.904344320E0
5.175236271E0,1.136407852E1,-1.657984704E-1,-3.933074951E0
5.177723875E0,1.134492493E1,-1.610100716E-1,-3.966593742E0
5.180211479E0,1.133534813E1,-1.514332592E-1,-4.014477730E0
5.182699083E0,1.131619453E1,-1.274912357E-1,-4.043208122E0
5.185186687E0,1.130182934E1,-1.035492271E-1,-4.076726913E0
5.187674292E0,1.128267574E1,-9.397241473E-2,-4.086303711E0
5.190161896E0,1.126352215E1,-7.481880486E-2,-4.105457306E0
5.192649448E0,1.123958015E1,-7.481880486E-2,-4.148552895E0
5.195137000E0,1.123479176E1,-4.129998013E-2,-4.153341293E0
5.197624552E0,1.120606136E1,-2.693476900E-2,-4.158129692E0
5.200112104E0,1.120127296E1,6.584054790E-3,-4.182071686E0
5.202599656E0,1.118690777E1,4.967968538E-2,-4.215590477E0
5.205087208E0,1.115817738E1,1.119289324E-1,-4.225167274E0
5.207574760E0,1.111987019E1,1.502361596E-1,-4.249109268E0
5.210062312E0,1.110550499E1,1.837549806E-1,-4.268262863E0
5.212549864E0,1.109113979E1,1.933317930E-1,-4.292205334E0
5.215037417E0,1.110071659E1,2.076970041E-1,-4.316147327E0
5.217524969E0,1.110071659E1,2.364274114E-1,-4.349666119E0
5.220012521E0,1.110550499E1,2.699462473E-1,-4.368819714E0
5.222500073E0,1.111508179E1,2.986766696E-1,-4.392761707E0
5.224987625E0,1.111508179E1,3.274070919E-1,-4.407126904E0
5.227475177E0,1.111987019E1,3.705027103E-1,-4.431068897E0
5.229962729E0,1.111029339E1,3.800795078E-1,-4.435857296E0
5.232450281E0,1.111508179E1,4.088099301E-1,-4.435857296E0
5.234937833E0,1.111029339E1,4.327519536E-1,-4.431068897E0
5.237425385E0,1.111508179E1,4.662707746E-1,-4.440645695E0
5.239912937E0,1.111508179E1,4.854243994E-1,-4.450222492E0
5.242400489E0,1.111029339E1,4.854243994E-1,-4.450222492E0
5.244888042E0,1.111508179E1,4.997895956E-1,-4.450222492E0
5.247375594E0,1.112944698E1,5.093663931E-1,-4.431068897E0
5.249863146E0,1.112944698E1,5.285200477E-1,-4.426280499E0
5.252350698E0,1.114381218E1,5.572504401E-1,-4.383184910E0
5.254838250E0,1.114381218E1,5.668272376E-1,-4.364031315E0
5.257325802E0,1.116296577E1,5.811924338E-1,-4.359242916E0
5.259813354E0,1.119648457E1,5.811924338E-1,-4.330512524E0
5.262300906E0,1.121563816E1,6.003460884E-1,-4.325724125E0
5.264788458E0,1.123479176E1,6.051344872E-1,-4.316147327E0
5.267276010E0,1.125873375E1,6.194996834E-1,-4.306570530E0
5.269763562E0,1.129225254E1,6.003460884E-1,-4.287416458E0
5.272251114E0,1.133055973E1,6.099228859E-1,-4.296993732E0
5.274738667E0,1.134013653E1,6.290764809E-1,-4.306570530E0
5.277226219E0,1.135450172E1,6.147112846E-1,-4.311358929E0
5.279713771E0,1.136407852E1,6.003460884E-1,-4.311358929E0
5.282201323E0,1.137365532E1,6.242880821E-1,-4.306570530E0
5.284688875E0,1.136886692E1,6.242880821E-1,-4.301782131E0
5.287176427E0,1.138323212E1,6.147112846E-1,-4.292205334E0
5.289663979E0,1.138802052E1,6.194996834E-1,-4.287416458E0
5.292151531E0,1.140238571E1,6.242880821E-1,-4.292205334E0
5.294639083E0,1.140717411E1,6.194996834E-1,-4.320935726E0
5.297126635E0,1.141196251E1,6.147112846E-1,-4.325724125E0
5.299614187E0,1.139759731E1,6.147112846E-1,-4.335300922E0
5.302101739E0,1.140717411E1,6.242880821E-1,-4.344877720E0
5.304589292E0,1.139759731E1,6.530185342E-1,-4.378396511E0
5.307076844E0,1.138323212E1,6.482301354E-1,-4.378396511E0
5.309564396E0,1.136407852E1,6.578069329E-1,-4.397550106E0
5.312051948E0,1.135929012E1,6.721721292E-1,-4.411915302E0
5.314539500E0,1.133055973E1,6.865373254E-1,-4.435857296E0
5.317027052E0,1.131619453E1,7.009025216E-1,-4.440645695E0
5.319514604E0,1.127788734E1,7.009025216E-1,-4.440645695E0
5.322002156E0,1.126352215E1,7.152677774E-1,-4.440645695E0
5.324489708E0,1.123000336E1,7.392097712E-1,-4.455010891E0
5.326977260E0,1.122042656E1,7.392097712E-1,-4.483741283E0
5.329464812E0,1.121563816E1,7.439981699E-1,-4.493318081E0
5.331952364E0,1.119648457E1,7.583633661E-1,-4.498106480E0
5.334439917E0,1.117254257E1,7.727286220E-1,-4.498106480E0
5.336927469E0,1.115817738E1,7.823054194E-1,-4.493318081E0
5.339415021E0,1.115817738E1,7.966706157E-1,-4.507683277E0
5.341902573E0,1.113423538E1,7.918822169E-1,-4.502894878E0
5.344390125E0,1.114381218E1,7.775170207E-1,-4.512471676E0
5.346877677E0,1.113902378E1,7.727286220E-1,-4.502894878E0
5.349365229E0,1.113902378E1,7.727286220E-1,-4.478952885E0
5.351852781E0,1.113423538E1,7.679402232E-1,-4.493318081E0
5.354340333E0,1.111987019E1,7.679402232E-1,-4.483741283E0
5.356827885E0,1.113423538E1,7.583633661E-1,-4.474164486E0
5.359315437E0,1.112465858E1,7.487865686E-1,-4.474164486E0
5.361802989E0,1.111987019E1,7.631517649E-1,-4.455010891E0
5.364290542E0,1.110550499E1,7.727286220E-1,-4.426280499E0
5.366778094E0,1.109592819E1,7.727286220E-1,-4.407126904E0
5.369265646E0,1.107677460E1,7.631517649E-1,-4.364031315E0
5.371753198E0,1.104804420E1,7.583633661E-1,-4.349666119E0
5.374240750E0,1.103367901E1,7.439981699E-1,-4.320935726E0
5.376728302E0,1.100494766E1,7.248445749E-1,-4.277839661E0
5.379215854E0,1.096664047E1,7.344213724E-1,-4.229955673E0
5.381703406E0,1.093791008E1,7.152677774E-1,-4.206013680E0
5.384190958E0,1.091875648E1,7.152677774E-1,-4.177283287E0
5.386678510E0,1.088044930E1,7.152677774E-1,-4.143764496E0
5.389166062E0,1.085171890E1,7.152677774E-1,-4.110245705E0
5.391653614E0,1.081820011E1,7.104793787E-1,-4.091092110E0
5.394141167E0,1.080862331E1,7.009025216E-1,-4.086303711E0
5.396628719E0,1.078468132E1,6.817489266E-1,-4.076726913E0
5.399116271E0,1.078468132E1,6.673837304E-1,-4.052784920E0
5.401603823E0,1.077031612E1,6.434416771E-1,-4.052784920E0
5.404091375E0,1.076552773E1,6.242880821E-1,-4.057573318E0
5.406578927E0,1.074637413E1,6.003460884E-1,-4.038419724E0
5.409066479E0,1.072243214E1,6.003460884E-1,-4.014477730E0
5.411554031E0,1.069849014E1,5.955576897E-1,-4.004900932E0
5.414041583E0,1.066018295E1,5.764040351E-1,-3.985747337E0
5.416529135E0,1.062187576E1,5.572504401E-1,-3.957016945E0
5.419016687E0,1.060751057E1,5.380968451E-1,-3.961805344E0
5.421504239E0,1.057399178E1,5.093663931E-1,-3.947440147E0
5.423991792E0,1.052610779E1,4.902127981E-1,-3.952228546E0
5.426479344E0,1.047343540E1,4.758476019E-1,-3.976170540E0
5.428966896E0,1.043033981E1,4.614823759E-1,-3.980958939E0
5.431454448E0,1.037766743E1,4.423287511E-1,-3.976170540E0
5.433942000E0,1.031062984E1,4.423287511E-1,-3.961805344E0
5.436429552E0,1.027232265E1,4.279635549E-1,-3.933074951E0
5.438917104E0,1.022443867E1,4.327519536E-1,-3.909132719E0
5.441404656E0,1.018134308E1,4.231751561E-1,-3.870825529E0
5.443892208E0,1.014782429E1,4.088099301E-1,-3.846883535E0
5.446379760E0,1.010951710E1,3.896563351E-1,-3.827729940E0
5.448867312E0,1.005684471E1,3.513490856E-1,-3.813364744E0
5.451354864E0,1.003290176E1,3.226186931E-1,-3.798999548E0
5.453842417E0,9.989806175E0,2.890998423E-1,-3.789422750E0
5.456329969E0,9.937133789E0,2.699462473E-1,-3.765480757E0
5.458817521E0,9.884461403E0,2.364274114E-1,-3.731961966E0
5.461305073E0,9.846154213E0,2.220622003E-1,-3.660135746E0
5.463792625E0,9.788693428E0,2.220622003E-1,-3.621828556E0
5.466280177E0,9.712079048E0,2.172738016E-1,-3.540425777E0
5.468767729E0,9.659406662E0,1.885433793E-1,-3.454234600E0
5.471255281E0,9.592369080E0,1.598129570E-1,-3.363254786E0
5.473742833E0,9.530119896E0,1.550245583E-1,-3.310582399E0
5.476230385E0,9.477447510E0,1.454477459E-1,-3.238756418E0
5.478717937E0,9.424775124E0,1.358709484E-1,-3.142988205E0
5.481205489E0,9.357737541E0,1.358709484E-1,-3.080739021E0
5.483693042E0,9.305065155E0,1.262941360E-1,-3.004124641E0
5.486180594E0,9.252392769E0,1.215057373E-1,-2.917933226E0
5.488668146E0,9.194931984E0,1.310825497E-1,-2.836530447E0
5.491155698E0,9.118317604E0,1.071405262E-1,-2.764704466E0
5.493643250E0,9.070432663E0,1.071405262E-1,-2.688089848E0
5.496130802E0,9.008183479E0,1.023521200E-1,-2.606687069E0
5.498618354E0,8.955511093E0,1.071405262E-1,-2.549226284E0
5.501105906E0,8.893261909E0,1.167173311E-1,-2.486977100E0
5.503593458E0,8.850166321E0,1.215057373E-1,-2.429516077E0
5.506081010E0,8.802282333E0,1.215057373E-1,-2.376843691E0
5.508568562E0,8.763975143E0,1.262941360E-1,-2.319382906E0
5.511056114E0,8.730456352E0,1.215057373E-1,-2.290652514E0
5.513543667E0,8.696937561E0,9.756372124E-2,-2.261922121E0
5.516031219E0,8.672995567E0,8.319851011E-2,-2.228403330E0
5.518518771E0,8.639476776E0,9.277531505E-2,-2.199672699E0
5.521006375E0,8.615534782E0,6.883329898E-2,-2.170942307E0
5.523493979E0,8.615534782E0,4.967968538E-2,-2.147000313E0
5.525981583E0,8.591592789E0,4.967968538E-2,-2.147000313E0
5.528469187E0,8.553285599E0,2.573766746E-2,-2.156577110E0
5.530956792E0,8.538920403E0,6.584054790E-3,-2.194884300E0
5.533444396E0,8.543708801E0,1.795651275E-3,-2.218826532E0
5.535932000E0,8.514978409E0,-2.214636654E-2,-2.233191729E0
5.538419604E0,8.505401611E0,-4.129998013E-2,-2.242768526E0
5.540907208E0,8.467094421E0,-6.524199992E-2,-2.261922121E0
5.543394812E0,8.428787231E0,-7.003039867E-2,-2.290652514E0
5.545882417E0,8.409633636E0,-8.439560980E-2,-2.343324900E0
5.548370021E0,8.376114845E0,-1.083376259E-1,-2.386420488E0
5.550857625E0,8.347384453E0,-1.370680481E-1,-2.410362482E0
5.553345229E0,8.309077263E0,-1.418564469E-1,-2.439092875E0
5.555832833E0,8.256404877E0,-1.657984704E-1,-2.453458309E0
5.558320437E0,8.227674484E0,-1.801636815E-1,-2.486977100E0
5.560808042E0,8.189367294E0,-2.184709013E-1,-2.525284290E0
5.563295646E0,8.155848503E0,-2.424129248E-1,-2.563591480E0
5.565783250E0,8.122329712E0,-2.472013235E-1,-2.568379879E0
5.568270854E0,8.079233170E0,-2.663549483E-1,-2.582745075E0
5.570758458E0,8.050502777E0,-2.711433470E-1,-2.592321873E0
5.573246062E0,8.031349182E0,-2.759317458E-1,-2.606687069E0
5.575733667E0,8.012195587E0,-2.998737693E-1,-2.597110271E0
5.578221271E0,7.993042469E0,-3.142389655E-1,-2.587533474E0
5.580708875E0,7.959523678E0,-3.190273643E-1,-2.587533474E0
5.583196479E0,7.935581684E0,-3.286041915E-1,-2.558803082E0
5.585684083E0,7.897274494E0,-3.381809890E-1,-2.534861088E0
5.588171687E0,7.873332500E0,-3.477577865E-1,-2.520495892E0
5.590659292E0,7.858967304E0,-3.573346138E-1,-2.467823505E0
5.593146844E0,7.811082840E0,-3.573346138E-1,-2.424727678E0
5.595634396E0,7.772775650E0,-3.621230125E-1,-2.367266893E0
5.598121948E0,7.729680061E0,-3.381809890E-1,-2.314594507E0
5.600609500E0,7.677007675E0,-3.238157928E-1,-2.247556925E0
5.603097052E0,7.619546890E0,-3.142389655E-1,-2.190095901E0
5.605584604E0,7.571662903E0,-2.998737693E-1,-2.132635117E0
5.608072156E0,7.533355713E0,-2.807201445E-1,-2.094327927E0
5.610559708E0,7.499836922E0,-2.519897223E-1,-2.060809135E0
5.613047260E0,7.466318130E0,-2.376245260E-1,-2.017713547E0
5.615534812E0,7.418434143E0,-2.232593149E-1,-1.950675845E0
5.618022364E0,7.380126953E0,-2.136825025E-1,-1.921945453E0
5.620509917E0,7.332242489E0,-1.897404790E-1,-1.898003340E0
