"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.870571664E0,2.472013235E0,8.161234856E0,2.689286947E0
5.873059529E0,2.529474020E0,8.132504463E0,2.607884169E0
5.875547393E0,2.596511841E0,8.022371292E0,2.631826162E0
5.878035258E0,2.653972626E0,7.917026520E0,2.698863983E0
5.880523122E0,2.677914619E0,7.854777336E0,2.698863983E0
5.883010987E0,2.625242233E0,7.873930931E0,2.674921751E0
5.885498852E0,2.562992811E0,7.945756912E0,2.598307371E0
5.887986716E0,2.515108824E0,8.027159691E0,2.497750998E0
5.890474581E0,2.529474020E0,8.036736488E0,2.373252392E0
5.892962445E0,2.586935043E0,8.012794495E0,2.277484417E0
5.895450310E0,2.658761024E0,7.926603317E0,2.191293001E0
5.897938175E0,2.735375404E0,7.787739754E0,2.148197412E0
5.900426039E0,2.759317398E0,7.658452511E0,2.133832216E0
5.902913904E0,2.711433411E0,7.553107738E0,2.191293001E0
5.905401768E0,2.577358246E0,7.510012150E0,2.277484417E0
5.907889633E0,2.424129248E0,7.529165745E0,2.315791607E0
5.910377497E0,2.313995838E0,7.596203327E0,2.306214809E0
5.912865362E0,2.256535053E0,7.668029308E0,2.277484417E0
5.915353227E0,2.280477047E0,7.668029308E0,2.243965626E0
5.917841091E0,2.385822058E0,7.577049732E0,2.181716204E0
5.920328956E0,2.529474020E0,7.428609371E0,2.109890223E0
5.922816820E0,2.673126221E0,7.217919350E0,2.023699045E0
5.925304685E0,2.831143618E0,7.016806602E0,1.889623642E0
5.927792550E0,2.917334795E0,6.887519836E0,1.726817966E0
5.930280414E0,2.974795580E0,6.820482254E0,1.568800688E0
5.932768279E0,2.998737574E0,6.839635849E0,1.578377485E0
5.935256143E0,2.955641985E0,6.882731438E0,1.688510776E0
5.937744008E0,2.931699991E0,6.964134216E0,1.779490471E0
5.940231872E0,2.893392801E0,7.016806602E0,1.880046844E0
5.942719737E0,2.845508814E0,7.059902191E0,1.923142552E0
5.945207602E0,2.792836189E0,7.083844185E0,1.956661344E0
5.947695466E0,2.725798607E0,7.117362976E0,1.961449742E0
5.950183331E0,2.673126221E0,7.146093369E0,1.913565755E0
5.952671195E0,2.634819031E0,7.126939774E0,1.851316452E0
5.955159060E0,2.610877037E0,7.083844185E0,1.793855667E0
5.957646925E0,2.610877037E0,7.035960197E0,1.760336757E0
5.960134789E0,2.586935043E0,6.973711014E0,1.707664371E0
5.962622654E0,2.577358246E0,6.964134216E0,1.683722377E0
5.965110518E0,2.582146645E0,6.964134216E0,1.626261473E0
5.967598383E0,2.620453835E0,6.959345818E0,1.597531080E0
5.970086247E0,2.644395828E0,6.949769020E0,1.654991984E0
5.972574112E0,2.663549423E0,6.940192223E0,1.769913554E0
5.975061977E0,2.658761024E0,6.954557419E0,1.889623642E0
5.977549841E0,2.668337822E0,6.983287811E0,1.951872945E0
5.980037706E0,2.658761024E0,7.050325394E0,1.937507749E0
5.982525570E0,2.682703018E0,7.102997780E0,1.851316452E0
5.985013435E0,2.749740601E0,7.098209381E0,1.765125155E0
5.987501300E0,2.792836189E0,7.059902191E0,1.707664371E0
5.989989164E0,2.850297213E0,6.978499413E0,1.693299174E0
5.992477029E0,2.864662409E0,6.887519836E0,1.755548358E0
5.994964893E0,2.869450808E0,6.839635849E0,1.880046844E0
5.997452758E0,2.845508814E0,6.791751862E0,2.047641039E0
5.999940622E0,2.792836189E0,6.791751862E0,2.239177227E0
6.002428487E0,2.639607430E0,6.810905457E0,2.363675594E0
6.004916352E0,2.495955229E0,6.877943039E0,2.373252392E0
6.007404216E0,2.318784237E0,6.978499413E0,2.344521999E0
6.009892081E0,2.132036686E0,7.079055786E0,2.330156803E0
6.012379945E0,1.969230890E0,7.174823761E0,2.301426411E0
6.014867810E0,1.830367208E0,7.251438618E0,2.253542423E0
6.017355675E0,1.725022316E0,7.280169010E0,2.215235233E0
6.019843539E0,1.691503525E0,7.289745808E0,2.181716204E0
6.022331404E0,1.691503525E0,7.261015415E0,2.143409014E0
6.024819268E0,1.758541107E0,7.232284546E0,2.062006235E0
6.027307133E0,1.863885999E0,7.213130951E0,1.947084546E0
6.029795050E0,2.012326479E0,7.122151375E0,1.851316452E0
6.032282966E0,2.189497471E0,7.021595001E0,1.789067268E0
6.034770883E0,2.400187254E0,6.935403824E0,1.698087573E0
6.037258800E0,2.586935043E0,6.892308235E0,1.626261473E0
6.039746716E0,2.735375404E0,6.925827026E0,1.568800688E0
6.042234633E0,2.831143618E0,7.031171799E0,1.449090600E0
6.044722550E0,2.926911592E0,7.165246964E0,1.382052898E0
6.047210466E0,3.003525972E0,7.289745808E0,1.396418095E0
6.049698383E0,3.118447781E0,7.385513783E0,1.473032594E0
6.052186300E0,3.199850559E0,7.404667377E0,1.597531080E0
6.054674216E0,3.242946148E0,7.380725384E0,1.769913554E0
6.057162133E0,3.262099743E0,7.366360188E0,1.903988957E0
6.059650050E0,3.286041737E0,7.342418194E0,1.994968534E0
6.062137966E0,3.281253338E0,7.332841396E0,2.109890223E0
6.064625883E0,3.228580952E0,7.361571789E0,2.196081400E0
6.067113800E0,3.161543369E0,7.433397770E0,2.248754025E0
6.069601716E0,3.104082584E0,7.529165745E0,2.243965626E0
6.072089633E0,3.041833162E0,7.624933720E0,2.229600430E0
6.074577550E0,3.003525972E0,7.706336498E0,2.253542423E0
6.077065466E0,2.984372377E0,7.768586159E0,2.306214809E0
6.079553383E0,2.974795580E0,7.816470146E0,2.358887196E0
6.082041300E0,2.998737574E0,7.869142532E0,2.445078373E0
6.084529216E0,3.022679567E0,7.888296127E0,2.531269789E0
6.087017133E0,3.080140591E0,7.859565735E0,2.555211782E0
6.089505050E0,3.171120167E0,7.797316551E0,2.483385801E0
6.091992966E0,3.262099743E0,7.739855766E0,2.358887196E0
6.094480883E0,3.338714361E0,7.682394505E0,2.172139406E0
6.096968800E0,3.348291159E0,7.682394505E0,1.999756932E0
6.099456716E0,3.324349165E0,7.754220963E0,1.971026540E0
6.101944633E0,3.252522945E0,7.878719330E0,2.028487444E0
6.104432550E0,3.151966572E0,8.070255280E0,2.162562609E0
6.106920466E0,3.075352192E0,8.285733223E0,2.267907619E0
6.109408383E0,3.046621561E0,8.496423721E0,2.325368404E0
6.111896300E0,3.070563793E0,8.635287285E0,2.287061214E0
6.114384216E0,3.171120167E0,8.678382874E0,2.215235233E0
6.116872081E0,3.324349165E0,8.611345291E0,2.152985811E0
6.119359945E0,3.501519918E0,8.467693329E0,2.047641039E0
6.121847810E0,3.649960518E0,8.280944824E0,1.961449742E0
6.124335675E0,3.755305290E0,8.103774071E0,1.875258446E0
6.126823539E0,3.827131510E0,7.960122108E0,1.808220863E0
6.129311404E0,3.860650301E0,7.840412140E0,1.793855667E0
6.131799268E0,3.898957491E0,7.778162956E0,1.827374458E0
6.134287133E0,3.894169092E0,7.797316551E0,1.899200439E0
6.136774997E0,3.860650301E0,7.878719330E0,1.980603337E0
6.139262862E0,3.793612480E0,8.003217697E0,2.033275843E0
6.141750727E0,3.760093689E0,8.118139267E0,2.095525026E0
6.144238591E0,3.721786499E0,8.209118843E0,2.119467020E0
6.146726456E0,3.712209702E0,8.285733223E0,2.081159830E0
6.149214320E0,3.697844505E0,8.328828812E0,1.999756932E0
6.151702185E0,3.673902512E0,8.352770805E0,1.937507749E0
6.154190050E0,3.640383720E0,8.347982407E0,1.971026540E0
6.156677914E0,3.525461912E0,8.371924400E0,2.047641039E0
6.159165779E0,3.386598349E0,8.405443192E0,2.129043818E0
6.161653643E0,3.252522945E0,8.419808388E0,2.220023632E0
6.164141508E0,3.123236179E0,8.376712799E0,2.349310398E0
6.166629372E0,3.022679567E0,8.338405609E0,2.440289974E0
6.169117237E0,2.922123194E0,8.276156425E0,2.497750998E0
6.171605102E0,2.835932016E0,8.237849236E0,2.516904593E0
6.174092966E0,2.749740601E0,8.252214432E0,2.536058187E0
6.176580831E0,2.716221809E0,8.170811653E0,2.967014551E0
6.179068695E0,2.835932016E0,7.749432564E0,4.269460201E0
6.181556560E0,3.204638958E0,7.074267387E0,5.935824394E0
6.184044425E0,3.903745890E0,6.581061840E0,6.663661957E0
6.186532289E0,4.861426353E0,6.537966251E0,6.122572422E0
6.189020154E0,5.670666695E0,7.055113792E0,4.767454147E0
6.191508018E0,6.077681065E0,7.984064102E0,3.211223125E0
6.193995883E0,6.048950672E0,8.936956406E0,2.071583033E0
6.196483747E0,5.680243492E0,9.482834816E0,1.540070295E0
6.198971612E0,5.158307552E0,9.291297913E0,1.535281897E0
6.201459477E0,4.569334030E0,8.596980095E0,1.564012289E0
6.203947341E0,4.028244495E0,7.873930931E0,1.391629696E0
6.206435206E0,3.626018524E0,7.462128162E0,1.176151633E0
6.208923070E0,3.410540342E0,7.471704960E0,1.233612418E0
6.211410935E0,3.415328741E0,7.840412140E0,1.525704980E0
6.213898800E0,3.597288132E0,8.424596786E0,1.956661344E0
6.216386664E0,3.913322687E0,8.980051994E0,2.363675594E0
6.218874529E0,4.224568844E0,9.372700691E0,2.612672567E0
6.221362393E0,4.387374401E0,9.487623215E0,2.689286947E0
6.223850258E0,4.363432407E0,9.391854286E0,2.583942175E0
6.226338122E0,4.157531261E0,9.200318336E0,2.435501575E0
6.228825987E0,3.870227098E0,8.965686798E0,2.306214809E0
6.231313852E0,3.563769341E0,8.711901665E0,2.215235233E0
6.233801716E0,3.309983969E0,8.472481728E0,2.205658197E0
6.236289581E0,3.108870983E0,8.343194008E0,2.148197412E0
6.238777445E0,2.955641985E0,8.343194008E0,2.033275843E0
6.241265310E0,2.879027605E0,8.453327179E0,1.961449742E0
6.243753175E0,2.917334795E0,8.596980095E0,1.999756932E0
6.246241039E0,3.051409960E0,8.726266861E0,2.090736628E0
6.248728904E0,3.242946148E0,8.754997253E0,2.196081400E0
6.251216768E0,3.429693937E0,8.707113266E0,2.315791607E0
6.253704633E0,3.554192305E0,8.644864082E0,2.334945202E0
6.256192497E0,3.621230125E0,8.568249702E0,2.330156803E0
6.258680362E0,3.568557739E0,8.472481728E0,2.291849613E0
6.261168227E0,3.468001127E0,8.357559204E0,2.267907619E0
6.263656091E0,3.357867956E0,8.290521622E0,2.205658197E0
6.266143956E0,3.204638958E0,8.257002831E0,2.162562609E0
6.268631820E0,3.022679567E0,8.314463615E0,2.124255419E0
6.271119685E0,2.917334795E0,8.429385185E0,2.129043818E0
6.273607550E0,2.917334795E0,8.529942513E0,2.191293001E0
6.276095414E0,3.027467966E0,8.625710487E0,2.215235233E0
6.278583279E0,3.247734547E0,8.678382874E0,2.124255419E0
6.281071143E0,3.520673513E0,8.644864082E0,1.951872945E0
6.283559008E0,3.793612480E0,8.529942513E0,1.769913554E0
6.286046872E0,4.056974888E0,8.367136002E0,1.626261473E0
6.288534737E0,4.210203648E0,8.228272438E0,1.559223890E0
6.291022602E0,4.282029629E0,8.170811653E0,1.520916581E0
6.293510466E0,4.267664433E0,8.199542046E0,1.530493379E0
6.295998331E0,4.210203648E0,8.309675217E0,1.592742682E0
6.298486195E0,4.100070477E0,8.486846924E0,1.698087573E0
6.300974060E0,4.009090900E0,8.630498886E0,1.779490471E0
6.303461925E0,3.908534288E0,8.702324867E0,1.903988957E0
6.305949789E0,3.807977915E0,8.726266861E0,2.028487444E0
6.308437654E0,3.702632904E0,8.731055260E0,2.105101824E0
6.310925518E0,3.558980942E0,8.702324867E0,2.129043818E0
6.313413383E0,3.381809950E0,8.687959671E0,2.133832216E0
6.315901247E0,3.219004154E0,8.692748070E0,2.119467020E0
6.318389112E0,3.094505787E0,8.721478462E0,2.138620615E0
6.320876977E0,3.022679567E0,8.793304443E0,2.138620615E0
6.323364841E0,3.022679567E0,8.817246437E0,2.129043818E0
6.325852706E0,3.094505787E0,8.764574051E0,2.100313425E0
6.328340622E0,3.219004154E0,8.664017677E0,2.076371431E0
6.330828539E0,3.338714361E0,8.577826500E0,2.066794634E0
6.333316456E0,3.444059134E0,8.486846924E0,2.081159830E0
6.335804372E0,3.530250311E0,8.400654793E0,2.066794634E0
6.338292289E0,3.602076530E0,8.319252014E0,2.033275843E0
6.340780206E0,3.621230125E0,8.228272438E0,1.966238141E0
6.343268122E0,3.649960518E0,8.146869659E0,1.927930951E0
6.345756039E0,3.640383720E0,8.094197273E0,1.875258446E0
6.348243956E0,3.597288132E0,8.055890083E0,1.884835243E0
6.350731872E0,3.535038710E0,8.065466881E0,1.937507749E0
6.353219789E0,3.482366323E0,8.084620476E0,1.951872945E0
6.355707706E0,3.410540342E0,8.118139267E0,2.009333849E0
6.358195622E0,3.353079557E0,8.118139267E0,2.090736628E0
6.360683539E0,3.281253338E0,8.127716064E0,2.138620615E0
6.363171456E0,3.204638958E0,8.166023254E0,2.167351007E0
6.365659372E0,3.118447781E0,8.170811653E0,2.248754025E0
6.368147289E0,3.060986757E0,8.194753647E0,2.325368404E0
6.370635206E0,3.032256365E0,8.237849236E0,2.363675594E0
6.373123122E0,3.032256365E0,8.304886818E0,2.373252392E0
6.375611039E0,3.075352192E0,8.371924400E0,2.306214809E0
6.378098956E0,3.142389774E0,8.362347603E0,2.186504602E0
6.380586872E0,3.295618534E0,8.304886818E0,2.081159830E0
6.383074789E0,3.434482336E0,8.218695641E0,2.023699045E0
6.385562706E0,3.511096716E0,8.108562469E0,2.004545450E0
6.388050622E0,3.525461912E0,8.031948090E0,2.009333849E0
6.390538539E0,3.482366323E0,8.022371292E0,2.028487444E0
6.393026456E0,3.396175146E0,8.065466881E0,2.100313425E0
6.395514372E0,3.314772367E0,8.132504463E0,2.186504602E0
6.398002289E0,3.238157749E0,8.189965248E0,2.296638012E0
6.400490206E0,3.175908566E0,8.237849236E0,2.363675594E0
6.402978122E0,3.132812977E0,8.280944824E0,2.401982784E0
6.405466039E0,3.099294186E0,8.314463615E0,2.392405987E0
6.407953956E0,3.056198359E0,8.290521622E0,2.349310398E0
6.410441872E0,3.027467966E0,8.213907242E0,2.306214809E0
6.412929737E0,2.998737574E0,8.103774071E0,2.272696018E0
6.415417602E0,2.965218782E0,7.964910507E0,2.248754025E0
6.417905466E0,2.917334795E0,7.826046944E0,2.263119221E0
6.420393331E0,2.893392801E0,7.730278969E0,2.267907619E0
6.422881195E0,2.864662409E0,7.677606106E0,2.267907619E0
6.425369060E0,2.826355219E0,7.644087315E0,2.258330822E0
6.427856925E0,2.826355219E0,7.629722118E0,2.248754025E0
6.430344789E0,2.821566820E0,7.605780125E0,2.239177227E0
6.432832654E0,2.821566820E0,7.586626530E0,2.229600430E0
6.435320518E0,2.845508814E0,7.596203327E0,2.224812031E0
6.437808383E0,2.864662409E0,7.586626530E0,2.229600430E0
6.440296247E0,2.874239206E0,7.538742542E0,2.243965626E0
6.442784112E0,2.864662409E0,7.476493359E0,2.248754025E0
6.445271977E0,2.850297213E0,7.442974567E0,2.272696018E0
6.447759841E0,2.749740601E0,7.399878979E0,2.282272816E0
6.450247706E0,2.673126221E0,7.351994991E0,2.296638012E0
6.452735570E0,2.582146645E0,7.332841396E0,2.301426411E0
6.455223435E0,2.515108824E0,7.304111004E0,2.301426411E0
6.457711300E0,2.448071241E0,7.261015415E0,2.315791607E0
6.460199164E0,2.414552450E0,7.241861820E0,2.354098797E0
6.462687029E0,2.409764051E0,7.284957409E0,2.387617588E0
6.465174893E0,2.414552450E0,7.328052998E0,2.406771183E0
6.467662758E0,2.443282843E0,7.380725384E0,2.421136379E0
6.470150622E0,2.481590033E0,7.428609371E0,2.363675594E0
6.472638487E0,2.539050817E0,7.423820972E0,2.263119221E0
6.475126352E0,2.610877037E0,7.385513783E0,2.210446835E0
6.477614216E0,2.658761024E0,7.356783390E0,2.181716204E0
6.480102081E0,2.697068214E0,7.399878979E0,2.129043818E0
6.482589945E0,2.721010208E0,7.514800549E0,2.105101824E0
6.485077810E0,2.706645012E0,7.663240910E0,2.138620615E0
6.487565675E0,2.711433411E0,7.773374557E0,2.200869799E0
6.490053539E0,2.740163803E0,7.873930931E0,2.325368404E0
6.492541404E0,2.764105797E0,7.936180115E0,2.449866772E0
6.495029268E0,2.797624588E0,7.917026520E0,2.516904593E0
6.497517133E0,2.826355219E0,7.849988937E0,2.545634985E0
6.500004997E0,2.850297213E0,7.759009361E0,2.574365377E0
6.502492862E0,2.826355219E0,7.668029308E0,2.550423384E0
6.504980727E0,2.744952202E0,7.600991726E0,2.526481390E0
6.507468591E0,2.649184227E0,7.572261333E0,2.483385801E0
6.509956456E0,2.543839216E0,7.591414928E0,2.459443808E0
6.512444320E0,2.457648039E0,7.668029308E0,2.440289974E0
6.514932185E0,2.381033659E0,7.778162956E0,2.392405987E0
6.517420050E0,2.357091665E0,7.873930931E0,2.320580006E0
6.519907914E0,2.371456861E0,7.917026520E0,2.301426411E0
6.522395779E0,2.424129248E0,7.897872925E0,2.311003208E0
6.524883643E0,2.481590033E0,7.811681747E0,2.349310398E0
6.527371508E0,2.495955229E0,7.715913296E0,2.368463993E0
6.529859372E0,2.481590033E0,7.596203327E0,2.373252392E0
6.532347237E0,2.462436438E0,7.466916561E0,2.382829189E0
6.534835102E0,2.424129248E0,7.366360188E0,2.339733601E0
6.537322966E0,2.347514868E0,7.323264599E0,2.306214809E0
6.539810831E0,2.275688648E0,7.318476200E0,2.258330822E0
6.542298695E0,2.179920673E0,7.395090580E0,2.239177227E0
6.544786560E0,2.103306293E0,7.529165745E0,2.263119221E0
6.547274425E0,2.041056871E0,7.691971302E0,2.339733601E0
6.549762289E0,1.993172884E0,7.854777336E0,2.425924778E0
6.552250154E0,1.969230890E0,8.017582893E0,2.531269789E0
6.554738018E0,1.993172884E0,8.132504463E0,2.660556555E0
6.557225883E0,2.055422068E0,8.189965248E0,2.756324768E0
6.559713747E0,2.194285870E0,8.170811653E0,2.775478363E0
6.562201612E0,2.333149672E0,8.075043678E0,2.732382774E0
6.564689477E0,2.500743628E0,7.940968513E0,2.684498549E0
6.567177341E0,2.615665436E0,7.840412140E0,2.650979757E0
6.569665206E0,2.725798607E0,7.826046944E0,2.612672567E0
6.572153070E0,2.816778183E0,7.893084526E0,2.516904593E0
6.574640935E0,2.879027605E0,8.022371292E0,2.411559582E0
6.577128800E0,2.960430384E0,8.142081261E0,2.267907619E0
6.579616664E0,3.070563793E0,8.247426033E0,2.210446835E0
6.582104529E0,3.175908566E0,8.280944824E0,2.215235233E0
6.584592393E0,3.247734547E0,8.295310020E0,2.224812031E0
6.587080258E0,3.314772367E0,8.285733223E0,2.277484417E0
6.589568122E0,3.333925962E0,8.252214432E0,2.344521999E0
6.592055987E0,3.295618534E0,8.213907242E0,2.411559582E0
6.594543852E0,3.219004154E0,8.204330444E0,2.440289974E0
6.597031716E0,3.099294186E0,8.223484039E0,2.445078373E0
6.599519581E0,2.960430384E0,8.285733223E0,2.440289974E0
6.602007445E0,2.811989784E0,8.376712799E0,2.425924778E0
6.604495310E0,2.644395828E0,8.515577316E0,2.401982784E0
6.606983175E0,2.476801634E0,8.664017677E0,2.354098797E0
6.609471039E0,2.347514868E0,8.774150848E0,2.334945202E0
6.611958904E0,2.251746655E0,8.807669640E0,2.320580006E0
6.614446768E0,2.199074268E0,8.759785652E0,2.320580006E0
6.616934633E0,2.165555477E0,8.644864082E0,2.306214809E0
6.619422497E0,2.103306293E0,8.491635323E0,2.282272816E0
6.621910362E0,2.045845270E0,8.319252014E0,2.243965626E0
6.624398227E0,2.002749681E0,8.161234856E0,2.162562609E0
6.626886091E0,1.930923700E0,8.079832077E0,2.105101824E0
6.629373956E0,1.863885999E0,8.017582893E0,2.081159830E0
6.631861872E0,1.839944005E0,8.046313286E0,2.090736628E0
6.634349789E0,1.811213613E0,8.103774071E0,2.085948229E0
6.636837706E0,1.820790410E0,8.122927666E0,2.085948229E0
6.639325622E0,1.892616391E0,8.108562469E0,2.033275843E0
6.641813539E0,1.983596087E0,8.041524887E0,1.951872945E0
6.644301456E0,2.098517895E0,7.902661324E0,1.889623642E0
6.646789372E0,2.160767078E0,7.773374557E0,1.947084546E0
6.649277289E0,2.213439465E0,7.701548100E0,2.114678621E0
6.651765206E0,2.160767078E0,7.778162956E0,2.344521999E0
6.654253122E0,2.098517895E0,7.988852501E0,2.588730574E0
6.656741039E0,2.064998865E0,8.285733223E0,2.746747971E0
6.659228956E0,2.084152699E0,8.592191696E0,2.703652382E0
6.661716872E0,2.208651066E0,8.788516045E0,2.502539396E0
6.664204789E0,2.433706045E0,8.793304443E0,2.224812031E0
6.666692706E0,2.725798607E0,8.616133690E0,1.918354154E0
6.669180622E0,3.060986757E0,8.314463615E0,1.631049871E0
6.671668539E0,3.343502760E0,7.964910507E0,1.377264500E0
6.674156456E0,3.558980942E0,7.682394505E0,1.190516829E0
6.676644372E0,3.659537315E0,7.577049732E0,1.166574836E0
6.679132289E0,3.640383720E0,7.668029308E0,1.377264500E0
6.681620206E0,3.511096716E0,7.945756912E0,1.760336757E0
6.684108122E0,3.338714361E0,8.333617210E0,2.133832216E0
6.686596039E0,3.156754971E0,8.726266861E0,2.435501575E0
6.689083956E0,2.974795580E0,9.023147583E0,2.650979757E0
6.691571872E0,2.845508814E0,9.162011147E0,2.770689964E0
6.694059789E0,2.744952202E0,9.190741539E0,2.847304344E0
6.696547706E0,2.634819031E0,9.071031570E0,2.837727547E0
6.699035622E0,2.495955229E0,8.889072418E0,2.775478363E0
6.701523539E0,2.313995838E0,8.702324867E0,2.660556555E0
6.704011456E0,2.127248287E0,8.563461304E0,2.564788580E0
6.706499372E0,1.959654093E0,8.501212120E0,2.435501575E0
6.708987289E0,1.835155606E0,8.506000519E0,2.272696018E0
6.711475206E0,1.772906303E0,8.515577316E0,2.176927805E0
6.713963122E0,1.748964310E0,8.520365715E0,2.119467020E0
6.716450987E0,1.787271619E0,8.534730911E0,2.042852640E0
6.718938852E0,1.859097600E0,8.510788918E0,2.018910646E0
6.721426716E0,1.940500498E0,8.453327179E0,2.023699045E0
6.723914581E0,1.997961283E0,8.371924400E0,2.090736628E0
6.726402445E0,2.041056871E0,8.266579628E0,2.186504602E0
6.728890310E0,2.055422068E0,8.170811653E0,2.287061214E0
6.731378175E0,2.021903276E0,8.079832077E0,2.363675594E0
6.733866039E0,1.983596087E0,7.993640900E0,2.411559582E0
6.736353904E0,1.950077295E0,7.955333710E0,2.478597403E0
6.738841768E0,1.906981707E0,8.003217697E0,2.531269789E0
6.741329633E0,1.835155606E0,8.142081261E0,2.564788580E0
6.743817497E0,1.801636815E0,8.343194008E0,2.607884169E0
6.746305362E0,1.782483220E0,8.573038101E0,2.718017578E0
6.748793227E0,1.792060018E0,8.826823235E0,2.828150749E0
6.751281091E0,1.830367208E0,9.090185165E0,2.866457939E0
6.753768956E0,1.887827992E0,9.276932716E0,2.828150749E0
6.756256820E0,1.983596087E0,9.391854286E0,2.746747971E0
6.758744685E0,2.136825085E0,9.353547096E0,2.684498549E0
6.761232550E0,2.328361034E0,9.181164742E0,2.588730574E0
6.763720414E0,2.519897223E0,8.941744804E0,2.497750998E0
6.766208279E0,2.706645012E0,8.702324867E0,2.397194386E0
6.768696143E0,2.855085611E0,8.539519310E0,2.277484417E0
6.771184008E0,2.979583979E0,8.496423721E0,2.234388828E0
6.773671872E0,3.070563793E0,8.611345291E0,2.234388828E0
6.776159737E0,3.142389774E0,8.845976830E0,2.330156803E0
6.778647602E0,3.156754971E0,9.152434349E0,2.521692991E0
6.781135466E0,3.151966572E0,9.439739227E0,2.775478363E0
6.783623331E0,3.113659382E0,9.612121582E0,3.048417330E0
6.786111195E0,3.065775394E0,9.664793968E0,3.302202702E0
6.788599060E0,2.993949175E0,9.597756386E0,3.517680883E0
6.791086925E0,2.826355219E0,9.434949875E0,3.704428673E0
6.793574789E0,2.620453835E0,9.281721115E0,3.742735863E0
6.796062654E0,2.414552450E0,9.162011147E0,3.613448858E0
6.798550518E0,2.203862667E0,9.071031570E0,3.436278105E0
6.801038383E0,2.036268473E0,8.989628792E0,3.287837505E0
6.803526247E0,1.921346903E0,8.927379608E0,3.110666513E0
6.806014112E0,1.844732404E0,8.913014412E0,2.899976730E0
6.808501977E0,1.830367208E0,8.836400032E0,2.751536369E0
6.810989841E0,1.859097600E0,8.716690063E0,2.670133352E0
6.813477706E0,1.883039594E0,8.587403297E0,2.583942175E0
6.815965570E0,1.868674397E0,8.467693329E0,2.574365377E0
6.818453435E0,1.806425214E0,8.371924400E0,2.607884169E0
6.820941300E0,1.710657120E0,8.319252014E0,2.603095770E0
6.823429164E0,1.595735431E0,8.314463615E0,2.627037764E0
6.825917029E0,1.456871748E0,8.338405609E0,2.646191359E0
6.828404893E0,1.313219666E0,8.434173584E0,2.598307371E0
6.830892758E0,1.203086376E0,8.573038101E0,2.550423384E0
6.833380622E0,1.121683478E0,8.711901665E0,2.512116194E0
6.835868487E0,1.116895080E0,8.869918823E0,2.507327795E0
6.838356352E0,1.155202270E0,8.980051994E0,2.603095770E0
6.840844216E0,1.203086376E0,9.061454773E0,2.741959572E0
6.843332081E0,1.284489155E0,9.128492355E0,2.880823135E0
6.845819945E0,1.385045648E0,9.147645950E0,2.943072557E0
6.848307810E0,1.490390539E0,9.123703957E0,2.880823135E0
6.850795675E0,1.595735431E0,8.999205589E0,2.832939148E0
6.853283539E0,1.715445518E0,8.817246437E0,2.890399933E0
6.855771404E0,1.835155606E0,8.668806076E0,2.967014551E0
6.858259268E0,1.945288897E0,8.601768494E0,3.072359324E0
6.860747133E0,2.050633669E0,8.644864082E0,3.101089716E0
6.863234997E0,2.132036686E0,8.793304443E0,3.187281132E0
6.865722862E0,2.203862667E0,8.980051994E0,3.335721493E0
6.868210727E0,2.246958256E0,9.224260330E0,3.421912670E0
6.870698591E0,2.256535053E0,9.430161476E0,3.455431700E0
6.873186456E0,2.227804661E0,9.583391190E0,3.565564871E0
6.875674320E0,2.170343876E0,9.621698380E0,3.675698042E0
6.878162185E0,2.074575663E0,9.607333183E0,3.680486679E0
6.880650050E0,1.978807688E0,9.516353607E0,3.579930067E0
6.883137914E0,1.911770105E0,9.430161476E0,3.469796896E0
6.885625779E0,1.854309201E0,9.387065887E0,3.407547474E0
6.888113643E0,1.796848416E0,9.401431084E0,3.378817081E0
6.890601508E0,1.734599113E0,9.468469620E0,3.388393879E0
6.893089372E0,1.648407817E0,9.545084000E0,3.474585295E0
6.895577237E0,1.567005038E0,9.621698380E0,3.637390852E0
6.898065102E0,1.452083349E0,9.655217171E0,3.771466255E0
6.900552966E0,1.303642869E0,9.683947563E0,3.814561844E0
6.903040831E0,1.136048675E0,9.655217171E0,3.910329819E0
6.905528695E0,9.636662006E-1,9.626486778E0,3.977367640E0
6.908016560E0,7.673416734E-1,9.607333183E0,3.943848848E0
6.910504425E0,5.949591398E-1,9.569025993E0,3.872022629E0
6.912992289E0,5.279214978E-1,9.487623215E0,3.723582268E0
6.915480154E0,5.135562420E-1,9.391854286E0,3.584718466E0
6.917968018E0,5.327098966E-1,9.315239906E0,3.493738890E0
6.920455883E0,5.374982953E-1,9.291297913E0,3.508104086E0
6.922943747E0,5.710170865E-1,9.353547096E0,3.527257681E0
6.925431612E0,6.572083831E-1,9.444527626E0,3.460220098E0
6.927919477E0,8.391677141E-1,9.501988411E0,3.330933094E0
6.930407341E0,1.088164687E0,9.473258018E0,3.244741917E0
6.932895206E0,1.404199243E0,9.329605103E0,3.192069530E0
6.935383070E0,1.715445518E0,9.123703957E0,3.158550501E0
6.937870935E0,1.926135302E0,8.927379608E0,3.187281132E0
6.940358800E0,2.031480074E0,8.831611633E0,3.302202702E0
6.942846664E0,2.021903276E0,8.879495621E0,3.551199675E0
6.945334529E0,1.868674397E0,9.061454773E0,3.857657433E0
6.947822393E0,1.667561531E0,9.329605103E0,4.154538631E0
6.950310310E0,1.456871748E0,9.645640373E0,4.370016575E0
