"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.634704860E0,-3.882198095E0,6.221931458E0,1.262342811E0
2.637192569E0,-3.954024076E0,6.303334713E0,1.247977614E0
2.639680277E0,-4.030638695E0,6.399102688E0,1.262342811E0
2.642167985E0,-4.083311081E0,6.499659061E0,1.247977614E0
2.644655694E0,-4.145560265E0,6.605003834E0,1.257554412E0
2.647143402E0,-4.241328239E0,6.724713802E0,1.267131209E0
2.649631110E0,-4.313154221E0,6.830059052E0,1.286284804E0
2.652118819E0,-4.384980202E0,6.944980621E0,1.315015316E0
2.654606527E0,-4.480748653E0,7.069478989E0,1.338957310E0
2.657094235E0,-4.562151432E0,7.174823761E0,1.386841297E0
2.659581944E0,-4.653131008E0,7.289745808E0,1.425148606E0
2.662069652E0,-4.734533787E0,7.409455776E0,1.492186189E0
2.664557360E0,-4.815936565E0,7.519588947E0,1.573589087E0
2.667045069E0,-4.921281815E0,7.620145321E0,1.607107878E0
2.669532777E0,-4.988319397E0,7.720701694E0,1.645415068E0
2.672020485E0,-5.074510574E0,7.830835342E0,1.702875972E0
2.674508194E0,-5.141548157E0,7.921814919E0,1.726817966E0
2.676995902E0,-5.227739334E0,8.003217697E0,1.760336757E0
2.679483610E0,-5.304353714E0,8.089408875E0,1.803432465E0
2.681971319E0,-5.380968094E0,8.166023254E0,1.822586060E0
2.684459027E0,-5.457582951E0,8.247426033E0,1.822586060E0
2.686946735E0,-5.519832134E0,8.328828812E0,1.860893250E0
2.689434444E0,-5.582081318E0,8.400654793E0,1.860893250E0
2.691922152E0,-5.649118900E0,8.506000519E0,1.880046844E0
2.694409860E0,-5.692214489E0,8.577826500E0,1.889623642E0
2.696897569E0,-5.764040470E0,8.659229279E0,1.899200439E0
2.699385277E0,-5.807136059E0,8.721478462E0,1.942296147E0
2.701872985E0,-5.845443249E0,8.807669640E0,1.975814939E0
2.704360694E0,-5.878962040E0,8.879495621E0,2.004545450E0
2.706848402E0,-5.907692909E0,8.951321602E0,2.028487444E0
2.709336110E0,-5.917269707E0,9.032724380E0,2.062006235E0
2.711823766E0,-5.926846504E0,9.109338760E0,2.062006235E0
2.714311423E0,-5.902904510E0,9.147645950E0,2.109890223E0
2.716799079E0,-5.878962040E0,9.190741539E0,2.152985811E0
2.719286735E0,-5.859808445E0,9.252990723E0,2.167351007E0
2.721774391E0,-5.792770863E0,9.286509514E0,2.191293001E0
2.724262048E0,-5.787982464E0,9.329605103E0,2.186504602E0
2.726749704E0,-5.835866451E0,9.396642685E0,2.162562609E0
2.729237360E0,-5.907692909E0,9.478046417E0,2.114678621E0
2.731725016E0,-5.993884087E0,9.540295601E0,2.066794634E0
2.734212673E0,-6.084863663E0,9.573814392E0,2.038064241E0
2.736700329E0,-6.127959251E0,9.626486778E0,2.014122248E0
2.739187985E0,-6.142324448E0,9.645640373E0,1.990180135E0
2.741675641E0,-6.137536049E0,9.660005569E0,2.004545450E0
2.744163298E0,-6.099228859E0,9.655217171E0,2.009333849E0
2.746650954E0,-5.993884087E0,9.636063576E0,2.014122248E0
2.749138610E0,-5.912481308E0,9.612121582E0,2.018910646E0
2.751626266E0,-5.826289654E0,9.602544785E0,2.018910646E0
2.754113923E0,-5.754463673E0,9.559449196E0,1.990180135E0
2.756601579E0,-5.716156483E0,9.535507202E0,1.956661344E0
2.759089235E0,-5.687426090E0,9.492411613E0,1.903988957E0
2.761576891E0,-5.649118900E0,9.444527626E0,1.860893250E0
2.764064548E0,-5.615600109E0,9.377489090E0,1.789067268E0
2.766552204E0,-5.586869717E0,9.324816704E0,1.736394763E0
2.769039860E0,-5.548562527E0,9.281721115E0,1.698087573E0
2.771527516E0,-5.491101742E0,9.233837128E0,1.659780383E0
2.774015173E0,-5.428852558E0,9.166799545E0,1.602319479E0
2.776502933E0,-5.366602898E0,9.118915558E0,1.583165884E0
2.778990694E0,-5.309142113E0,9.075819969E0,1.559223890E0
2.781478454E0,-5.256469727E0,9.037512779E0,1.511339784E0
2.783966214E0,-5.189432144E0,8.994417191E0,1.501762986E0
2.786453923E0,-5.136759758E0,8.946533203E0,1.458667397E0
2.788941631E0,-5.069722176E0,8.908226013E0,1.449090600E0
2.791429287E0,-5.007472992E0,8.879495621E0,1.453878999E0
2.793916944E0,-4.945223808E0,8.855553627E0,1.458667397E0
2.796404600E0,-4.873397350E0,8.841188431E0,1.463455796E0
2.798892256E0,-4.815936565E0,8.836400032E0,1.477820992E0
2.801379912E0,-4.777629375E0,8.807669640E0,1.487397790E0
2.803867569E0,-4.739322186E0,8.793304443E0,1.511339784E0
2.806355225E0,-4.677073002E0,8.788516045E0,1.525704980E0
2.808842881E0,-4.633977413E0,8.788516045E0,1.540070295E0
2.811330537E0,-4.610035419E0,8.783727646E0,1.554435492E0
2.813818194E0,-4.576516628E0,8.778939247E0,1.592742682E0
2.816306527E0,-4.538209438E0,8.774150848E0,1.607107878E0
2.818793662E0,-4.514267445E0,8.783727646E0,1.631049871E0
2.821280798E0,-4.490325451E0,8.783727646E0,1.640626669E0
2.823767933E0,-4.442441463E0,8.764574051E0,1.650203466E0
2.826255121E0,-4.408922195E0,8.769362450E0,1.664568782E0
2.828742360E0,-4.375403404E0,8.759785652E0,1.678933978E0
2.831229652E0,-4.365826607E0,8.740632057E0,1.683722377E0
2.833717048E0,-4.346673012E0,8.711901665E0,1.702875972E0
2.836204548E0,-4.332307816E0,8.707113266E0,1.717241168E0
2.838692152E0,-4.337096214E0,8.692748070E0,1.717241168E0
2.841179860E0,-4.346673012E0,8.683171272E0,1.750759959E0
2.843667673E0,-4.356249809E0,8.659229279E0,1.741183162E0
2.846155589E0,-4.361038208E0,8.664017677E0,1.736394763E0
2.848643558E0,-4.384980202E0,8.644864082E0,1.731606364E0
2.851131579E0,-4.380191803E0,8.640075684E0,1.741183162E0
2.853619652E0,-4.380191803E0,8.625710487E0,1.760336757E0
2.856107725E0,-4.404133797E0,8.620922089E0,1.769913554E0
2.858595798E0,-4.408922195E0,8.601768494E0,1.789067268E0
2.861083871E0,-4.423287868E0,8.606556892E0,1.817797661E0
2.863571787E0,-4.442441463E0,8.573038101E0,1.817797661E0
2.866059444E0,-4.466383457E0,8.573038101E0,1.822586060E0
2.868547100E0,-4.499902248E0,8.553884506E0,1.822586060E0
2.871034756E0,-4.504690647E0,8.549096107E0,1.827374458E0
2.873522412E0,-4.552574635E0,8.534730911E0,1.813009262E0
2.876010069E0,-4.566939831E0,8.529942513E0,1.808220863E0
2.878497725E0,-4.571728230E0,8.496423721E0,1.817797661E0
2.880985381E0,-4.586093426E0,8.491635323E0,1.813009262E0
2.883473037E0,-4.610035419E0,8.486846924E0,1.793855667E0
2.885960694E0,-4.633977413E0,8.477270126E0,1.793855667E0
2.888448350E0,-4.653131008E0,8.458115578E0,1.784278870E0
2.890936006E0,-4.677073002E0,8.448538780E0,1.760336757E0
2.893423662E0,-4.696226597E0,8.438961983E0,1.774701953E0
2.895911319E0,-4.715380192E0,8.424596786E0,1.755548358E0
2.898398975E0,-4.744110584E0,8.405443192E0,1.755548358E0
2.900886631E0,-4.772840977E0,8.391077995E0,1.774701953E0
2.903374287E0,-4.777629375E0,8.391077995E0,1.765125155E0
2.905861944E0,-4.801571369E0,8.376712799E0,1.769913554E0
2.908349600E0,-4.830301762E0,8.362347603E0,1.760336757E0
2.910837256E0,-4.849455357E0,8.362347603E0,1.750759959E0
2.913324912E0,-4.887762547E0,8.352770805E0,1.736394763E0
2.915812569E0,-4.892550945E0,8.367136002E0,1.741183162E0
2.918300225E0,-4.911705017E0,8.357559204E0,1.726817966E0
2.920787881E0,-4.921281815E0,8.328828812E0,1.731606364E0
2.923275537E0,-4.954800606E0,8.319252014E0,1.731606364E0
2.925763194E0,-4.964377403E0,8.319252014E0,1.736394763E0
2.928250850E0,-4.983530998E0,8.304886818E0,1.717241168E0
2.930738506E0,-5.012261391E0,8.300098419E0,1.722029567E0
2.933226162E0,-5.036203384E0,8.300098419E0,1.722029567E0
2.935713819E0,-5.064933777E0,8.285733223E0,1.717241168E0
2.938201475E0,-5.103240967E0,8.276156425E0,1.731606364E0
2.940689131E0,-5.131971359E0,8.271368027E0,1.731606364E0
2.943176787E0,-5.146336555E0,8.266579628E0,1.760336757E0
2.945664444E0,-5.170278549E0,8.257002831E0,1.760336757E0
2.948152100E0,-5.189432144E0,8.252214432E0,1.774701953E0
2.950639756E0,-5.184643745E0,8.257002831E0,1.760336757E0
2.953127412E0,-5.208585739E0,8.242637634E0,1.784278870E0
2.955615069E0,-5.208585739E0,8.218695641E0,1.803432465E0
2.958102725E0,-5.213374138E0,8.209118843E0,1.827374458E0
2.960590381E0,-5.222950935E0,8.189965248E0,1.856104851E0
2.963078037E0,-5.227739334E0,8.209118843E0,1.875258446E0
2.965565694E0,-5.242104530E0,8.194753647E0,1.899200439E0
2.968053350E0,-5.246892929E0,8.185176849E0,1.913565755E0
2.970541006E0,-5.222950935E0,8.180388451E0,1.932719350E0
2.973028662E0,-5.256469727E0,8.175600052E0,1.932719350E0
2.975516319E0,-5.261258125E0,8.180388451E0,1.942296147E0
2.978003975E0,-5.261258125E0,8.204330444E0,1.942296147E0
2.980491631E0,-5.270834923E0,8.199542046E0,1.947084546E0
2.982979287E0,-5.275623322E0,8.204330444E0,1.942296147E0
2.985466944E0,-5.266046524E0,8.209118843E0,1.947084546E0
2.987954600E0,-5.270834923E0,8.223484039E0,1.908777356E0
2.990442256E0,-5.256469727E0,8.233060837E0,1.913565755E0
2.992929912E0,-5.256469727E0,8.247426033E0,1.918354154E0
2.995417569E0,-5.246892929E0,8.252214432E0,1.908777356E0
2.997905225E0,-5.242104530E0,8.276156425E0,1.880046844E0
3.000392881E0,-5.237316132E0,8.280944824E0,1.860893250E0
3.002880537E0,-5.227739334E0,8.290521622E0,1.856104851E0
3.005368194E0,-5.222950935E0,8.280944824E0,1.841739655E0
3.007855850E0,-5.222950935E0,8.276156425E0,1.832162857E0
3.010343506E0,-5.237316132E0,8.285733223E0,1.822586060E0
3.012831162E0,-5.227739334E0,8.290521622E0,1.808220863E0
3.015318819E0,-5.218162537E0,8.295310020E0,1.784278870E0
3.017806475E0,-5.213374138E0,8.309675217E0,1.765125155E0
3.020294131E0,-5.227739334E0,8.304886818E0,1.765125155E0
3.022781787E0,-5.208585739E0,8.295310020E0,1.784278870E0
3.025269444E0,-5.208585739E0,8.295310020E0,1.784278870E0
3.027757100E0,-5.199008942E0,8.300098419E0,1.774701953E0
3.030244756E0,-5.194220543E0,8.295310020E0,1.755548358E0
3.032732412E0,-5.189432144E0,8.304886818E0,1.731606364E0
3.035220069E0,-5.208585739E0,8.290521622E0,1.702875972E0
3.037707725E0,-5.184643745E0,8.295310020E0,1.702875972E0
3.040195381E0,-5.170278549E0,8.290521622E0,1.669357181E0
3.042683037E0,-5.165490150E0,8.280944824E0,1.674145579E0
3.045170694E0,-5.170278549E0,8.285733223E0,1.654991984E0
3.047658350E0,-5.165490150E0,8.290521622E0,1.635838270E0
3.050146006E0,-5.165490150E0,8.285733223E0,1.621473074E0
3.052633662E0,-5.170278549E0,8.271368027E0,1.602319479E0
3.055121319E0,-5.179855347E0,8.280944824E0,1.583165884E0
3.057608975E0,-5.184643745E0,8.276156425E0,1.568800688E0
3.060096631E0,-5.184643745E0,8.280944824E0,1.544858694E0
3.062584287E0,-5.175066948E0,8.280944824E0,1.535281897E0
3.065071944E0,-5.175066948E0,8.285733223E0,1.544858694E0
3.067559652E0,-5.170278549E0,8.290521622E0,1.535281897E0
3.070047360E0,-5.155913353E0,8.271368027E0,1.540070295E0
3.072535069E0,-5.160701752E0,8.276156425E0,1.544858694E0
3.075022777E0,-5.146336555E0,8.304886818E0,1.540070295E0
3.077510485E0,-5.151124954E0,8.280944824E0,1.554435492E0
3.079998194E0,-5.131971359E0,8.300098419E0,1.564012289E0
3.082485902E0,-5.112817764E0,8.309675217E0,1.583165884E0
3.084973610E0,-5.088875771E0,8.319252014E0,1.573589087E0
3.087461319E0,-5.084087372E0,8.309675217E0,1.583165884E0
3.089949027E0,-5.060145378E0,8.314463615E0,1.573589087E0
3.092436735E0,-5.040991783E0,8.333617210E0,1.564012289E0
3.094924444E0,-5.026626587E0,8.328828812E0,1.559223890E0
3.097412152E0,-5.045780182E0,8.338405609E0,1.559223890E0
3.099899860E0,-5.031414986E0,8.352770805E0,1.568800688E0
3.102387569E0,-5.012261391E0,8.367136002E0,1.525704980E0
3.104875277E0,-5.017049789E0,8.367136002E0,1.525704980E0
3.107362985E0,-5.002684593E0,8.376712799E0,1.520916581E0
3.109850694E0,-4.988319397E0,8.371924400E0,1.492186189E0
3.112338402E0,-4.993107796E0,8.381501198E0,1.477820992E0
3.114826110E0,-4.983530998E0,8.376712799E0,1.463455796E0
3.117313819E0,-4.978742599E0,8.391077995E0,1.463455796E0
3.119801527E0,-4.964377403E0,8.400654793E0,1.468244195E0
3.122289235E0,-4.959589005E0,8.381501198E0,1.458667397E0
3.124776944E0,-4.935647011E0,8.371924400E0,1.458667397E0
3.127264652E0,-4.940435410E0,8.376712799E0,1.453878999E0
3.129752360E0,-4.916493416E0,8.391077995E0,1.439513803E0
3.132240069E0,-4.887762547E0,8.376712799E0,1.444302201E0
3.134727777E0,-4.873397350E0,8.371924400E0,1.458667397E0
3.137215485E0,-4.859032154E0,8.371924400E0,1.458667397E0
3.139703194E0,-4.849455357E0,8.371924400E0,1.458667397E0
3.142190902E0,-4.835090160E0,8.391077995E0,1.458667397E0
3.144678610E0,-4.811148167E0,8.395866394E0,1.444302201E0
3.147166319E0,-4.811148167E0,8.400654793E0,1.425148606E0
3.149654027E0,-4.801571369E0,8.395866394E0,1.425148606E0
3.152141735E0,-4.791994572E0,8.415019989E0,1.396418095E0
3.154629391E0,-4.796782970E0,8.424596786E0,1.367687702E0
3.157117048E0,-4.811148167E0,8.429385185E0,1.367687702E0
3.159604704E0,-4.830301762E0,8.424596786E0,1.358110905E0
3.162092360E0,-4.815936565E0,8.434173584E0,1.334168911E0
3.164580016E0,-4.815936565E0,8.434173584E0,1.343745708E0
3.167067673E0,-4.820724964E0,8.434173584E0,1.338957310E0
3.169555329E0,-4.811148167E0,8.438961983E0,1.334168911E0
3.172042985E0,-4.801571369E0,8.424596786E0,1.319803715E0
3.174530641E0,-4.787206173E0,8.419808388E0,1.329380512E0
3.177018298E0,-4.791994572E0,8.424596786E0,1.334168911E0
3.179505954E0,-4.763264179E0,8.419808388E0,1.329380512E0
3.181993610E0,-4.739322186E0,8.419808388E0,1.319803715E0
3.184481266E0,-4.724956989E0,8.419808388E0,1.310226917E0
3.186968923E0,-4.720168591E0,8.438961983E0,1.319803715E0
3.189456579E0,-4.724956989E0,8.453327179E0,1.329380512E0
3.191944235E0,-4.724956989E0,8.448538780E0,1.329380512E0
3.194431891E0,-4.744110584E0,8.462904930E0,1.329380512E0
3.196919548E0,-4.729745388E0,8.477270126E0,1.338957310E0
3.199407204E0,-4.720168591E0,8.482058525E0,1.362899303E0
3.201894860E0,-4.729745388E0,8.506000519E0,1.372476101E0
3.204382516E0,-4.758475780E0,8.529942513E0,1.372476101E0
3.206870173E0,-4.758475780E0,8.529942513E0,1.396418095E0
3.209357829E0,-4.768052578E0,8.544307709E0,1.405994892E0
3.211845485E0,-4.787206173E0,8.549096107E0,1.391629696E0
3.214333141E0,-4.796782970E0,8.553884506E0,1.401206493E0
3.216820798E0,-4.796782970E0,8.553884506E0,1.396418095E0
3.219308454E0,-4.820724964E0,8.558672905E0,1.396418095E0
3.221796110E0,-4.830301762E0,8.568249702E0,1.382052898E0
3.224283766E0,-4.830301762E0,8.592191696E0,1.386841297E0
3.226771423E0,-4.859032154E0,8.601768494E0,1.391629696E0
3.229259079E0,-4.859032154E0,8.606556892E0,1.377264500E0
3.231746735E0,-4.863820553E0,8.616133690E0,1.372476101E0
3.234234391E0,-4.878185749E0,8.611345291E0,1.362899303E0
3.236722048E0,-4.897339344E0,8.640075684E0,1.353322506E0
3.239209704E0,-4.916493416E0,8.630498886E0,1.334168911E0
3.241697360E0,-4.926070213E0,8.635287285E0,1.338957310E0
3.244185016E0,-4.921281815E0,8.635287285E0,1.324592113E0
3.246672673E0,-4.926070213E0,8.644864082E0,1.329380512E0
3.249160329E0,-4.950012207E0,8.654440880E0,1.305438519E0
3.251647985E0,-4.969165802E0,8.640075684E0,1.291073322E0
3.254135641E0,-4.959589005E0,8.649652481E0,1.286284804E0
3.256623298E0,-4.973954201E0,8.640075684E0,1.291073322E0
3.259110954E0,-4.978742599E0,8.649652481E0,1.295861721E0
3.261598610E0,-4.978742599E0,8.654440880E0,1.295861721E0
3.264086266E0,-4.983530998E0,8.644864082E0,1.300650120E0
3.266573923E0,-5.002684593E0,8.644864082E0,1.300650120E0
3.269061579E0,-5.002684593E0,8.635287285E0,1.319803715E0
3.271549235E0,-5.007472992E0,8.630498886E0,1.319803715E0
3.274036891E0,-5.017049789E0,8.644864082E0,1.315015316E0
3.276524548E0,-5.007472992E0,8.640075684E0,1.305438519E0
3.279012204E0,-4.997896194E0,8.654440880E0,1.300650120E0
3.281499860E0,-4.978742599E0,8.673594475E0,1.295861721E0
3.283987516E0,-4.978742599E0,8.687959671E0,1.267131209E0
3.286475173E0,-4.983530998E0,8.707113266E0,1.252766013E0
3.288962829E0,-4.964377403E0,8.745420456E0,1.228824019E0
3.291450485E0,-4.964377403E0,8.769362450E0,1.209670424E0
3.293938141E0,-4.950012207E0,8.783727646E0,1.209670424E0
3.296425798E0,-4.930858612E0,8.802881241E0,1.176151633E0
3.298913454E0,-4.906916618E0,8.802881241E0,1.171363235E0
3.301401110E0,-4.902127743E0,8.831611633E0,1.166574836E0
3.303888766E0,-4.906916618E0,8.855553627E0,1.161786318E0
3.306376423E0,-4.916493416E0,8.874707222E0,1.156997919E0
3.308864079E0,-4.921281815E0,8.889072418E0,1.156997919E0
3.311351735E0,-4.926070213E0,8.898649216E0,1.171363235E0
3.313839391E0,-4.926070213E0,8.922591209E0,1.180940032E0
3.316327048E0,-4.940435410E0,8.927379608E0,1.180940032E0
3.318814704E0,-4.926070213E0,8.922591209E0,1.200093627E0
3.321302360E0,-4.921281815E0,8.917802811E0,1.190516829E0
3.323790016E0,-4.935647011E0,8.922591209E0,1.204882026E0
3.326277673E0,-4.921281815E0,8.927379608E0,1.238400817E0
3.328765329E0,-4.935647011E0,8.932168007E0,1.257554412E0
3.331252985E0,-4.926070213E0,8.917802811E0,1.276708007E0
3.333740641E0,-4.921281815E0,8.908226013E0,1.271919608E0
3.336228298E0,-4.930858612E0,8.898649216E0,1.276708007E0
3.338715954E0,-4.954800606E0,8.898649216E0,1.276708007E0
3.341203610E0,-4.950012207E0,8.879495621E0,1.276708007E0
3.343691266E0,-4.959589005E0,8.874707222E0,1.276708007E0
3.346178923E0,-4.983530998E0,8.865130424E0,1.267131209E0
3.348666579E0,-4.993107796E0,8.869918823E0,1.267131209E0
3.351154235E0,-4.993107796E0,8.855553627E0,1.267131209E0
3.353641944E0,-4.993107796E0,8.865130424E0,1.252766013E0
3.356129652E0,-5.017049789E0,8.860342026E0,1.238400817E0
3.358617360E0,-5.026626587E0,8.860342026E0,1.233612418E0
3.361105069E0,-5.045780182E0,8.869918823E0,1.243189216E0
3.363592777E0,-5.040991783E0,8.865130424E0,1.233612418E0
3.366080485E0,-5.055356979E0,8.865130424E0,1.224035621E0
3.368568194E0,-5.069722176E0,8.874707222E0,1.247977614E0
3.371055902E0,-5.088875771E0,8.855553627E0,1.276708007E0
3.373543610E0,-5.088875771E0,8.860342026E0,1.276708007E0
3.376031319E0,-5.108029366E0,8.860342026E0,1.286284804E0
3.378519027E0,-5.108029366E0,8.860342026E0,1.295861721E0
3.381006735E0,-5.117606163E0,8.855553627E0,1.291073322E0
3.383494444E0,-5.122394562E0,8.855553627E0,1.310226917E0
3.385982152E0,-5.127182961E0,8.860342026E0,1.324592113E0
3.388469860E0,-5.122394562E0,8.865130424E0,1.329380512E0
3.390957569E0,-5.127182961E0,8.869918823E0,1.348534107E0
3.393445277E0,-5.122394562E0,8.845976830E0,1.343745708E0
3.395932985E0,-5.127182961E0,8.817246437E0,1.353322506E0
3.398420694E0,-5.141548157E0,8.802881241E0,1.382052898E0
3.400908402E0,-5.141548157E0,8.774150848E0,1.391629696E0
3.403396110E0,-5.127182961E0,8.759785652E0,1.396418095E0
3.405883819E0,-5.141548157E0,8.745420456E0,1.396418095E0
3.408371527E0,-5.131971359E0,8.726266861E0,1.410783410E0
3.410859235E0,-5.131971359E0,8.711901665E0,1.391629696E0
3.413346944E0,-5.131971359E0,8.707113266E0,1.391629696E0
3.415834652E0,-5.146336555E0,8.687959671E0,1.386841297E0
3.418322360E0,-5.155913353E0,8.687959671E0,1.401206493E0
3.420810069E0,-5.131971359E0,8.678382874E0,1.410783410E0
3.423297777E0,-5.131971359E0,8.659229279E0,1.396418095E0
3.425785485E0,-5.136759758E0,8.649652481E0,1.405994892E0
3.428273194E0,-5.136759758E0,8.640075684E0,1.425148606E0
3.430760902E0,-5.117606163E0,8.649652481E0,1.434725404E0
3.433248610E0,-5.117606163E0,8.644864082E0,1.425148606E0
3.435736319E0,-5.093664169E0,8.620922089E0,1.429937005E0
3.438224027E0,-5.103240967E0,8.606556892E0,1.434725404E0
3.440711683E0,-5.098452568E0,8.596980095E0,1.444302201E0
3.443199339E0,-5.093664169E0,8.587403297E0,1.449090600E0
3.445686996E0,-5.103240967E0,8.582614899E0,1.453878999E0
3.448174652E0,-5.088875771E0,8.563461304E0,1.458667397E0
3.450662308E0,-5.093664169E0,8.563461304E0,1.458667397E0
3.453149964E0,-5.088875771E0,8.549096107E0,1.473032594E0
3.455637621E0,-5.074510574E0,8.539519310E0,1.453878999E0
3.458125277E0,-5.045780182E0,8.520365715E0,1.473032594E0
3.460612933E0,-5.031414986E0,8.510788918E0,1.458667397E0
3.463100589E0,-5.026626587E0,8.477270126E0,1.463455796E0
3.465588246E0,-5.012261391E0,8.482058525E0,1.439513803E0
3.468075902E0,-4.993107796E0,8.472481728E0,1.449090600E0
3.470563558E0,-4.988319397E0,8.458115578E0,1.425148606E0
3.473051214E0,-4.973954201E0,8.429385185E0,1.425148606E0
3.475538871E0,-4.973954201E0,8.419808388E0,1.410783410E0
3.478026527E0,-4.954800606E0,8.405443192E0,1.386841297E0
3.480514183E0,-4.940435410E0,8.381501198E0,1.391629696E0
3.483001839E0,-4.950012207E0,8.357559204E0,1.391629696E0
3.485489496E0,-4.921281815E0,8.314463615E0,1.382052898E0
3.487977152E0,-4.892550945E0,8.300098419E0,1.377264500E0
3.490464808E0,-4.863820553E0,8.290521622E0,1.372476101E0
3.492952464E0,-4.811148167E0,8.257002831E0,1.358110905E0
3.495440121E0,-4.739322186E0,8.218695641E0,1.362899303E0
3.497927777E0,-4.701014996E0,8.194753647E0,1.377264500E0
3.500415433E0,-4.662707806E0,8.189965248E0,1.377264500E0
3.502903089E0,-4.629189014E0,8.175600052E0,1.382052898E0
3.505390746E0,-4.624400616E0,8.151658058E0,1.382052898E0
3.507878402E0,-4.605247021E0,8.156446457E0,1.405994892E0
3.510366058E0,-4.605247021E0,8.146869659E0,1.401206493E0
3.512853714E0,-4.605247021E0,8.113350868E0,1.410783410E0
3.515341371E0,-4.610035419E0,8.113350868E0,1.401206493E0
3.517829027E0,-4.595670223E0,8.108562469E0,1.415571809E0
3.520316683E0,-4.590881824E0,8.075043678E0,1.410783410E0
3.522804339E0,-4.571728230E0,8.051101685E0,1.420360208E0
3.525291996E0,-4.538209438E0,8.017582893E0,1.420360208E0
3.527779652E0,-4.514267445E0,8.003217697E0,1.439513803E0
3.530267308E0,-4.499902248E0,7.974487305E0,1.434725404E0
3.532754964E0,-4.495113850E0,7.950545311E0,1.434725404E0
3.535242621E0,-4.504690647E0,7.921814919E0,1.415571809E0
3.537730277E0,-4.490325451E0,7.883507729E0,1.386841297E0
3.540217933E0,-4.495113850E0,7.854777336E0,1.348534107E0
3.542705589E0,-4.509479046E0,7.830835342E0,1.329380512E0
3.545193246E0,-4.514267445E0,7.802104950E0,1.310226917E0
3.547680902E0,-4.495113850E0,7.782951355E0,1.300650120E0
3.550168558E0,-4.490325451E0,7.739855766E0,1.281496406E0
3.552656214E0,-4.475960255E0,7.725490570E0,1.271919608E0
3.555143871E0,-4.466383457E0,7.701548100E0,1.262342811E0
3.557631527E0,-4.447229862E0,7.663240910E0,1.238400817E0
3.560119183E0,-4.432864666E0,7.629722118E0,1.243189216E0
3.562606839E0,-4.428076267E0,7.610568523E0,1.224035621E0
3.565094496E0,-4.413711071E0,7.562684536E0,1.228824019E0
3.567582152E0,-4.413711071E0,7.553107738E0,1.233612418E0
3.570069808E0,-4.423287868E0,7.538742542E0,1.224035621E0
3.572557464E0,-4.413711071E0,7.510012150E0,1.238400817E0
3.575045121E0,-4.399345398E0,7.471704960E0,1.219247222E0
3.577532777E0,-4.404133797E0,7.447762966E0,1.228824019E0
3.580020433E0,-4.408922195E0,7.442974567E0,1.233612418E0
3.582508089E0,-4.404133797E0,7.404667377E0,1.247977614E0
3.584995746E0,-4.404133797E0,7.395090580E0,1.262342811E0
3.587483402E0,-4.404133797E0,7.380725384E0,1.291073322E0
3.589971058E0,-4.408922195E0,7.371148586E0,1.300650120E0
3.592458714E0,-4.380191803E0,7.356783390E0,1.300650120E0
3.594946371E0,-4.365826607E0,7.351994991E0,1.291073322E0
3.597434027E0,-4.365826607E0,7.332841396E0,1.315015316E0
3.599921683E0,-4.361038208E0,7.328052998E0,1.329380512E0
3.602409339E0,-4.365826607E0,7.304111004E0,1.334168911E0
3.604896996E0,-4.370615005E0,7.280169010E0,1.362899303E0
3.607384652E0,-4.361038208E0,7.261015415E0,1.372476101E0
3.609872308E0,-4.356249809E0,7.256227016E0,1.382052898E0
3.612359964E0,-4.370615005E0,7.256227016E0,1.382052898E0
3.614847621E0,-4.380191803E0,7.222707748E0,1.396418095E0
3.617335277E0,-4.375403404E0,7.222707748E0,1.405994892E0
3.619822933E0,-4.380191803E0,7.217919350E0,1.415571809E0
3.622310589E0,-4.394556999E0,7.179612160E0,1.425148606E0
3.624798246E0,-4.389768600E0,7.160458565E0,1.420360208E0
3.627285902E0,-4.399345398E0,7.146093369E0,1.410783410E0
3.629773558E0,-4.418499470E0,7.141304970E0,1.386841297E0
3.632261214E0,-4.432864666E0,7.136516571E0,1.386841297E0
3.634748871E0,-4.432864666E0,7.107786179E0,1.367687702E0
3.637236527E0,-4.437653065E0,7.117362976E0,1.372476101E0
3.639724183E0,-4.423287868E0,7.098209381E0,1.353322506E0
3.642211891E0,-4.404133797E0,7.079055786E0,1.338957310E0
3.644699600E0,-4.389768600E0,7.083844185E0,1.319803715E0
3.647187308E0,-4.408922195E0,7.050325394E0,1.291073322E0
3.649675016E0,-4.408922195E0,7.050325394E0,1.281496406E0
3.652162725E0,-4.399345398E0,7.026383400E0,1.257554412E0
3.654650433E0,-4.399345398E0,7.016806602E0,1.238400817E0
3.657138141E0,-4.399345398E0,7.016806602E0,1.204882026E0
3.659625850E0,-4.404133797E0,7.002441406E0,1.176151633E0
3.662113558E0,-4.380191803E0,6.988076210E0,1.171363235E0
3.664601266E0,-4.389768600E0,6.978499413E0,1.166574836E0
3.667088975E0,-4.375403404E0,6.954557419E0,1.152209520E0
3.669576683E0,-4.361038208E0,6.930615425E0,1.137844324E0
3.672064391E0,-4.356249809E0,6.906673431E0,1.113902330E0
3.674552100E0,-4.346673012E0,6.892308235E0,1.099537134E0
3.677039808E0,-4.341884613E0,6.873154640E0,1.080383539E0
3.679527516E0,-4.327519417E0,6.854001045E0,1.085171938E0
3.682015225E0,-4.308365822E0,6.839635849E0,1.075595140E0
