"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.147154117E0,-3.925293684E0,9.209895134E0,-2.477400303E0
2.149641617E0,-4.006696701E0,9.176376343E0,-2.419939280E0
2.152129117E0,-4.035427094E0,9.142857552E0,-2.328959703E0
2.154616617E0,-4.078522682E0,9.099761963E0,-2.285864115E0
2.157104117E0,-4.116829872E0,9.051877975E0,-2.218826532E0
2.159591617E0,-4.140771866E0,9.003993988E0,-2.209249735E0
2.162079117E0,-4.155137062E0,8.960898399E0,-2.185307503E0
2.164566617E0,-4.174290657E0,8.922591209E0,-2.156577110E0
2.167054117E0,-4.174290657E0,8.874707222E0,-2.156577110E0
2.169541617E0,-4.179079056E0,8.836400032E0,-2.132635117E0
2.172029117E0,-4.179079056E0,8.807669640E0,-2.137423515E0
2.174516617E0,-4.174290657E0,8.769362450E0,-2.123058319E0
2.177004117E0,-4.179079056E0,8.759785652E0,-2.123058319E0
2.179491617E0,-4.155137062E0,8.764574051E0,-2.123058319E0
2.181979117E0,-4.159925461E0,8.774150848E0,-2.118269920E0
2.184466617E0,-4.155137062E0,8.807669640E0,-2.108693123E0
2.186954117E0,-4.126406670E0,8.850765228E0,-2.142211914E0
2.189441617E0,-4.121618271E0,8.893860817E0,-2.180519104E0
2.191929117E0,-4.097676277E0,8.941744804E0,-2.180519104E0
2.194416617E0,-4.045003891E0,9.003993988E0,-2.223614931E0
2.196904117E0,-3.997119665E0,9.094973564E0,-2.247556925E0
2.199391617E0,-3.944447279E0,9.162011147E0,-2.276287317E0
2.201879117E0,-3.896563292E0,9.233837128E0,-2.285864115E0
2.204366617E0,-3.834314108E0,9.334393501E0,-2.281075716E0
2.206854117E0,-3.791218281E0,9.420584679E0,-2.285864115E0
2.209341617E0,-3.752911091E0,9.525930405E0,-2.328959703E0
2.211829117E0,-3.724180698E0,9.626486778E0,-2.381632090E0
2.214316617E0,-3.714603901E0,9.746196747E0,-2.405574083E0
2.216804117E0,-3.666719913E0,9.846753120E0,-2.443881273E0
2.219291617E0,-3.623624325E0,9.947309494E0,-2.467823505E0
2.221779117E0,-3.585317135E0,1.002392387E1,-2.496553898E0
2.224266617E0,-3.556586742E0,1.011969185E1,-2.525284290E0
2.226754117E0,-3.523067713E0,1.020588303E1,-2.549226284E0
2.229241617E0,-3.494337320E0,1.028728580E1,-2.573168278E0
2.231729117E0,-3.446453333E0,1.035911179E1,-2.582745075E0
2.234216617E0,-3.412934542E0,1.042615032E1,-2.601898670E0
2.236704117E0,-3.379415751E0,1.049318790E1,-2.630629063E0
2.239191617E0,-3.365050554E0,1.055064869E1,-2.649782658E0
2.241679117E0,-3.345896959E0,1.059853268E1,-2.683301449E0
2.244166669E0,-3.336320162E0,1.065599346E1,-2.697666883E0
2.246654222E0,-3.312378168E0,1.067514706E1,-2.712032080E0
2.249141774E0,-3.274070740E0,1.070387745E1,-2.721608877E0
2.251629326E0,-3.264493942E0,1.070387745E1,-2.707243681E0
2.254116878E0,-3.245340347E0,1.071824265E1,-2.702455282E0
2.256604430E0,-3.235763550E0,1.071824265E1,-2.697666883E0
2.259091982E0,-3.216609955E0,1.069430065E1,-2.664147854E0
2.261579534E0,-3.192667961E0,1.064641666E1,-2.649782658E0
2.264067086E0,-3.168725967E0,1.060332108E1,-2.611475468E0
2.266554638E0,-3.163937569E0,1.054107189E1,-2.592321873E0
2.269042190E0,-3.163937569E0,1.045488071E1,-2.568379879E0
2.271529742E0,-3.159149170E0,1.037347698E1,-2.534861088E0
2.274017294E0,-3.149572372E0,1.028728580E1,-2.506130695E0
2.276504847E0,-3.154360771E0,1.017715263E1,-2.486977100E0
2.278992399E0,-3.144783974E0,1.004786587E1,-2.453458309E0
2.281479951E0,-3.159149170E0,9.918579102E0,-2.434304476E0
2.283967503E0,-3.149572372E0,9.789292336E0,-2.415150881E0
2.286455263E0,-3.159149170E0,9.679159164E0,-2.400785685E0
2.288943024E0,-3.163937569E0,9.559449196E0,-2.400785685E0
2.291430784E0,-3.168725967E0,9.454104424E0,-2.400785685E0
2.293918440E0,-3.207033157E0,9.339181900E0,-2.391208887E0
2.296405940E0,-3.197456360E0,9.243413925E0,-2.395997286E0
2.298893440E0,-3.207033157E0,9.147645950E0,-2.381632090E0
2.301380940E0,-3.207033157E0,9.075819969E0,-2.367266893E0
2.303868440E0,-3.211821556E0,8.999205589E0,-2.357690096E0
2.306355940E0,-3.207033157E0,8.941744804E0,-2.333748102E0
2.308843440E0,-3.192667961E0,8.889072418E0,-2.314594507E0
2.311330940E0,-3.187879562E0,8.865130424E0,-2.295440912E0
2.313818440E0,-3.168725967E0,8.831611633E0,-2.276287317E0
2.316305940E0,-3.144783974E0,8.793304443E0,-2.266710520E0
2.318793440E0,-3.130418777E0,8.798092842E0,-2.276287317E0
2.321280940E0,-3.139995575E0,8.778939247E0,-2.290652514E0
2.323768440E0,-3.125630379E0,8.783727646E0,-2.285864115E0
2.326255940E0,-3.135207176E0,8.778939247E0,-2.305017710E0
2.328743440E0,-3.135207176E0,8.802881241E0,-2.309806108E0
2.331230940E0,-3.130418777E0,8.822034836E0,-2.338536501E0
2.333718440E0,-3.135207176E0,8.817246437E0,-2.386420488E0
2.336205940E0,-3.149572372E0,8.831611633E0,-2.395997286E0
2.338693440E0,-3.173514366E0,8.845976830E0,-2.419939280E0
2.341180940E0,-3.168725967E0,8.841188431E0,-2.415150881E0
2.343668440E0,-3.163937569E0,8.841188431E0,-2.424727678E0
2.346155940E0,-3.187879562E0,8.831611633E0,-2.424727678E0
2.348643440E0,-3.202244759E0,8.831611633E0,-2.410362482E0
2.351130940E0,-3.221398354E0,8.822034836E0,-2.386420488E0
2.353618440E0,-3.235763550E0,8.812458038E0,-2.386420488E0
2.356105940E0,-3.240551949E0,8.783727646E0,-2.381632090E0
2.358593440E0,-3.250128746E0,8.783727646E0,-2.367266893E0
2.361080940E0,-3.269282341E0,8.769362450E0,-2.352901697E0
2.363568440E0,-3.269282341E0,8.750208855E0,-2.324171305E0
2.366055940E0,-3.269282341E0,8.740632057E0,-2.309806108E0
2.368543440E0,-3.298012733E0,8.726266861E0,-2.305017710E0
2.371030940E0,-3.317166567E0,8.721478462E0,-2.295440912E0
2.373518440E0,-3.331531763E0,8.726266861E0,-2.290652514E0
2.376005940E0,-3.350685358E0,8.735843658E0,-2.252345324E0
2.378493440E0,-3.355473757E0,8.740632057E0,-2.233191729E0
2.380980940E0,-3.369838953E0,8.745420456E0,-2.223614931E0
2.383468440E0,-3.388992548E0,8.778939247E0,-2.209249735E0
2.385955940E0,-3.379415751E0,8.798092842E0,-2.194884300E0
2.388443440E0,-3.379415751E0,8.822034836E0,-2.175730705E0
2.390930940E0,-3.408146143E0,8.855553627E0,-2.147000313E0
2.393418440E0,-3.427299738E0,8.889072418E0,-2.132635117E0
2.395905940E0,-3.436876535E0,8.951321602E0,-2.137423515E0
2.398393440E0,-3.470395327E0,8.994417191E0,-2.113481522E0
2.400880940E0,-3.475183725E0,9.042301178E0,-2.118269920E0
2.403368440E0,-3.484760523E0,9.104550362E0,-2.108693123E0
2.405855940E0,-3.475183725E0,9.157222748E0,-2.113481522E0
2.408343440E0,-3.484760523E0,9.233837128E0,-2.118269920E0
2.410830940E0,-3.489548922E0,9.291297913E0,-2.089539528E0
2.413318440E0,-3.508702517E0,9.363123894E0,-2.099116325E0
2.415805992E0,-3.527856112E0,9.411007881E0,-2.099116325E0
2.418293544E0,-3.532644510E0,9.449316025E0,-2.103904724E0
2.420781097E0,-3.537432909E0,9.487623215E0,-2.118269920E0
2.423268649E0,-3.551798105E0,9.521142006E0,-2.123058319E0
2.425756201E0,-3.542221308E0,9.535507202E0,-2.103904724E0
2.428243753E0,-3.542221308E0,9.578602791E0,-2.103904724E0
2.430731305E0,-3.523067713E0,9.583391190E0,-2.103904724E0
2.433218857E0,-3.523067713E0,9.592967987E0,-2.118269920E0
2.435706409E0,-3.513490915E0,9.597756386E0,-2.103904724E0
2.438193961E0,-3.489548922E0,9.597756386E0,-2.099116325E0
2.440681513E0,-3.494337320E0,9.592967987E0,-2.094327927E0
2.443169065E0,-3.499125719E0,9.592967987E0,-2.099116325E0
2.445656617E0,-3.503914118E0,9.578602791E0,-2.113481522E0
2.448144169E0,-3.494337320E0,9.559449196E0,-2.094327927E0
2.450631722E0,-3.494337320E0,9.564237595E0,-2.103904724E0
2.453119274E0,-3.494337320E0,9.569025993E0,-2.089539528E0
2.455606826E0,-3.494337320E0,9.588179588E0,-2.099116325E0
2.458094378E0,-3.503914118E0,9.578602791E0,-2.108693123E0
2.460581930E0,-3.489548922E0,9.607333183E0,-2.103904724E0
2.463069482E0,-3.499125719E0,9.626486778E0,-2.079962730E0
2.465557034E0,-3.489548922E0,9.669582367E0,-2.075174332E0
2.468044586E0,-3.489548922E0,9.722254753E0,-2.075174332E0
2.470532138E0,-3.479972124E0,9.755773544E0,-2.094327927E0
2.473019690E0,-3.470395327E0,9.808445930E0,-2.094327927E0
2.475507242E0,-3.456030130E0,9.885060310E0,-2.103904724E0
2.477994794E0,-3.436876535E0,9.952097893E0,-2.113481522E0
2.480482347E0,-3.422511339E0,1.002871227E1,-2.108693123E0
2.482969899E0,-3.417722940E0,1.009574986E1,-2.118269920E0
2.485457451E0,-3.432088137E0,1.017715263E1,-2.151788712E0
2.487945003E0,-3.412934542E0,1.026813221E1,-2.204461098E0
2.490432555E0,-3.393780947E0,1.036868858E1,-2.199672699E0
2.492920107E0,-3.369838953E0,1.045488071E1,-2.218826532E0
2.495407659E0,-3.350685358E0,1.053149509E1,-2.223614931E0
2.497895211E0,-3.326743364E0,1.059374428E1,-2.223614931E0
2.500382763E0,-3.298012733E0,1.065599346E1,-2.237980127E0
2.502870315E0,-3.269282341E0,1.069430065E1,-2.285864115E0
2.505357867E0,-3.259705544E0,1.073739624E1,-2.324171305E0
2.507845419E0,-3.269282341E0,1.079485703E1,-2.372055292E0
2.510332972E0,-3.278859138E0,1.083316422E1,-2.372055292E0
2.512820524E0,-3.302801132E0,1.085710621E1,-2.395997286E0
2.515308076E0,-3.312378168E0,1.085710621E1,-2.429516077E0
2.517795628E0,-3.307589531E0,1.083795261E1,-2.453458309E0
2.520283180E0,-3.317166567E0,1.079964542E1,-2.458246708E0
2.522770732E0,-3.293224335E0,1.077091503E1,-2.477400303E0
2.525258284E0,-3.278859138E0,1.071824265E1,-2.486977100E0
2.527745836E0,-3.264493942E0,1.064162827E1,-2.506130695E0
2.530233388E0,-3.226186752E0,1.060810947E1,-2.501342297E0
2.532720940E0,-3.221398354E0,1.056022549E1,-2.525284290E0
2.535208492E0,-3.207033157E0,1.048839951E1,-2.554014683E0
2.537696044E0,-3.207033157E0,1.045966911E1,-2.582745075E0
2.540183597E0,-3.216609955E0,1.044051552E1,-2.597110271E0
2.542671149E0,-3.250128746E0,1.041657257E1,-2.630629063E0
2.545158649E0,-3.283647537E0,1.043572712E1,-2.668936253E0
2.547646149E0,-3.336320162E0,1.045488071E1,-2.688089848E0
2.550133649E0,-3.398569345E0,1.050276470E1,-2.707243681E0
2.552621149E0,-3.456030130E0,1.054107189E1,-2.721608877E0
2.555108649E0,-3.484760523E0,1.061768627E1,-2.740762472E0
2.557596149E0,-3.523067713E0,1.071345425E1,-2.764704466E0
2.560083649E0,-3.551798105E0,1.081401062E1,-2.774281263E0
2.562571149E0,-3.523067713E0,1.088104820E1,-2.769492865E0
2.565058649E0,-3.527856112E0,1.100075817E1,-2.759916067E0
2.567546149E0,-3.556586742E0,1.114919853E1,-2.745550871E0
2.570033649E0,-3.570951939E0,1.127369690E1,-2.759916067E0
2.572521149E0,-3.614047527E0,1.141256142E1,-2.783858061E0
2.575008649E0,-3.628412724E0,1.155621338E1,-2.774281263E0
2.577496149E0,-3.661931515E0,1.168550014E1,-2.774281263E0
2.579983649E0,-3.685873508E0,1.179084492E1,-2.755127668E0
2.582471149E0,-3.700238705E0,1.189618969E1,-2.745550871E0
2.584958649E0,-3.719392300E0,1.198238087E1,-2.755127668E0
2.587446149E0,-3.757699490E0,1.204463005E1,-2.783858061E0
2.589933649E0,-3.786429882E0,1.207336044E1,-2.807800055E0
2.592421149E0,-3.791218281E0,1.208293724E1,-2.846107244E0
2.594908649E0,-3.805583715E0,1.207336044E1,-2.889202833E0
2.597396149E0,-3.829525709E0,1.204941845E1,-2.893991232E0
2.599883649E0,-3.853467703E0,1.204463005E1,-2.884414434E0
2.602371149E0,-3.863044500E0,1.202068806E1,-2.898779631E0
2.604858649E0,-3.882198095E0,1.199674606E1,-2.946663857E0
2.607346149E0,-3.877409697E0,1.194886208E1,-3.008913040E0
2.609833649E0,-3.886986494E0,1.189140129E1,-3.047220230E0
2.612321149E0,-3.891774893E0,1.183394051E1,-3.085527420E0
2.614808649E0,-3.906140089E0,1.176690292E1,-3.138199806E0
2.617296149E0,-3.925293684E0,1.171423054E1,-3.190872431E0
2.619783649E0,-3.949235678E0,1.164240456E1,-3.233968019E0
2.622271149E0,-3.958812475E0,1.159452057E1,-3.267486811E0
2.624758649E0,-3.954024076E0,1.153705978E1,-3.320159197E0
2.627246149E0,-3.968389273E0,1.149396420E1,-3.348889589E0
2.629733649E0,-3.982754469E0,1.144608021E1,-3.368043184E0
2.632221149E0,-3.987542868E0,1.143650341E1,-3.353677988E0
2.634708649E0,-3.982754469E0,1.139819527E1,-3.353677988E0
2.637196149E0,-3.973177671E0,1.135509968E1,-3.334524393E0
2.639683649E0,-3.954024076E0,1.133115768E1,-3.315370798E0
2.642171149E0,-3.930082083E0,1.128806210E1,-3.296217203E0
2.644658649E0,-3.891774893E0,1.126412010E1,-3.253121614E0
2.647146149E0,-3.867832899E0,1.125933170E1,-3.219602823E0
2.649633649E0,-3.834314108E0,1.127369690E1,-3.190872431E0
2.652121149E0,-3.819948912E0,1.126412010E1,-3.147776604E0
2.654608701E0,-3.805583715E0,1.126890850E1,-3.119046211E0
2.657096253E0,-3.800795317E0,1.127848530E1,-3.095104218E0
2.659583805E0,-3.815160513E0,1.126890850E1,-3.080739021E0
2.662071357E0,-3.800795317E0,1.126890850E1,-3.061585426E0
2.664558909E0,-3.810372114E0,1.125933170E1,-3.061585426E0
2.667046461E0,-3.805583715E0,1.127369690E1,-3.071162224E0
2.669534013E0,-3.800795317E0,1.126890850E1,-3.061585426E0
2.672021565E0,-3.781641483E0,1.125933170E1,-3.061585426E0
2.674509117E0,-3.752911091E0,1.124017811E1,-3.066373825E0
2.676996669E0,-3.748122692E0,1.123538971E1,-3.066373825E0
2.679484222E0,-3.738545895E0,1.124017811E1,-3.066373825E0
2.681971774E0,-3.714603901E0,1.121144772E1,-3.099892616E0
2.684459326E0,-3.690661907E0,1.117792892E1,-3.142988205E0
2.686946878E0,-3.695450306E0,1.117314053E1,-3.195660830E0
2.689434430E0,-3.700238705E0,1.115877533E1,-3.238756418E0
2.691921982E0,-3.724180698E0,1.113483334E1,-3.281852007E0
2.694409534E0,-3.752911091E0,1.110610294E1,-3.324947596E0
2.696897086E0,-3.791218281E0,1.107737255E1,-3.387196779E0
2.699384638E0,-3.824737310E0,1.106300735E1,-3.406350374E0
2.701872190E0,-3.848679304E0,1.102470016E1,-3.411138773E0
2.704359742E0,-3.863044500E0,1.099118137E1,-3.420715570E0
2.706847294E0,-3.891774893E0,1.096245098E1,-3.415927172E0
2.709334847E0,-3.939658880E0,1.091456699E1,-3.430292368E0
2.711822399E0,-3.973177671E0,1.082837582E1,-3.439869404E0
2.714309951E0,-4.001908302E0,1.076612663E1,-3.463811398E0
2.716797503E0,-4.021061897E0,1.070866585E1,-3.459022999E0
2.719285055E0,-4.006696701E0,1.062247467E1,-3.420715570E0
2.721772607E0,-3.977966070E0,1.053628349E1,-3.363254786E0
2.724260159E0,-3.939658880E0,1.045488071E1,-3.281852007E0
2.726747711E0,-3.882198095E0,1.039263058E1,-3.176506996E0
2.729235263E0,-3.843890905E0,1.032080460E1,-3.080739021E0
2.731722815E0,-3.815160513E0,1.027292061E1,-2.965817451E0
2.734210367E0,-3.786429882E0,1.019630623E1,-2.884414434E0
2.736697919E0,-3.767276287E0,1.017715263E1,-2.793434858E0
2.739185472E0,-3.781641483E0,1.014842224E1,-2.716820478E0
2.741673024E0,-3.786429882E0,1.012926865E1,-2.664147854E0
2.744160576E0,-3.800795317E0,1.011490345E1,-2.611475468E0
2.746648232E0,-3.829525709E0,1.011011505E1,-2.544437885E0
2.749135888E0,-3.834314108E0,1.010053825E1,-2.486977100E0
2.751623544E0,-3.843890905E0,1.010532665E1,-2.439092875E0
2.754111097E0,-3.843890905E0,1.011490345E1,-2.391208887E0
2.756598649E0,-3.839102507E0,1.012926865E1,-2.333748102E0
2.759086149E0,-3.824737310E0,1.013884544E1,-2.252345324E0
2.761573649E0,-3.800795317E0,1.016278744E1,-2.190095901E0
2.764061149E0,-3.786429882E0,1.020109463E1,-2.156577110E0
2.766548649E0,-3.752911091E0,1.022024822E1,-2.118269920E0
2.769036149E0,-3.719392300E0,1.025376701E1,-2.108693123E0
2.771523649E0,-3.690661907E0,1.028249741E1,-2.084751129E0
2.774011149E0,-3.657143116E0,1.031601620E1,-2.084751129E0
2.776498649E0,-3.604470730E0,1.033516979E1,-2.075174332E0
2.778986149E0,-3.566163540E0,1.033516979E1,-2.099116325E0
2.781473649E0,-3.527856112E0,1.033516979E1,-2.118269920E0
2.783961149E0,-3.537432909E0,1.034474659E1,-2.180519104E0
2.786449117E0,-3.590105534E0,1.034474659E1,-2.271498919E0
2.788936513E0,-3.642777920E0,1.031601620E1,-2.348113298E0
2.791423909E0,-3.709815502E0,1.030643940E1,-2.395997286E0
2.793911305E0,-3.786429882E0,1.027292061E1,-2.467823505E0
2.796398701E0,-3.863044500E0,1.022503662E1,-2.482188702E0
2.798886097E0,-3.925293684E0,1.014363384E1,-2.510919094E0
2.801373492E0,-3.982754469E0,1.006701946E1,-2.549226284E0
2.803860888E0,-4.021061897E0,9.956886292E0,-2.534861088E0
2.806348284E0,-4.021061897E0,9.851541519E0,-2.515707493E0
2.808835680E0,-4.035427094E0,9.755773544E0,-2.448669672E0
2.811323076E0,-4.006696701E0,9.640851974E0,-2.381632090E0
2.813810524E0,-3.992331266E0,9.540295601E0,-2.314594507E0
2.816298024E0,-3.963600874E0,9.434949875E0,-2.214038134E0
2.818785576E0,-3.958812475E0,9.329605103E0,-2.132635117E0
2.821273180E0,-3.944447279E0,9.272144318E0,-2.051232338E0
2.823760784E0,-3.944447279E0,9.205106735E0,-1.984194636E0
2.826248388E0,-3.954024076E0,9.171587944E0,-1.912368655E0
2.828735992E0,-3.944447279E0,9.133280754E0,-1.826177359E0
2.831223597E0,-3.930082083E0,9.114127159E0,-1.744774461E0
2.833711201E0,-3.925293684E0,9.109338760E0,-1.677736878E0
2.836198805E0,-3.915716887E0,9.133280754E0,-1.591545582E0
2.838686409E0,-3.906140089E0,9.142857552E0,-1.519719481E0
2.841174013E0,-3.896563292E0,9.181164742E0,-1.452681899E0
2.843661617E0,-3.867832899E0,9.224260330E0,-1.400009394E0
2.846149222E0,-3.839102507E0,9.276932716E0,-1.385644197E0
2.848636826E0,-3.810372114E0,9.353547096E0,-1.380855799E0
2.851124430E0,-3.791218281E0,9.473258018E0,-1.385644197E0
2.853612034E0,-3.757699490E0,9.588179588E0,-1.400009394E0
2.856099638E0,-3.748122692E0,9.727043152E0,-1.443105102E0
2.858587242E0,-3.719392300E0,9.851541519E0,-1.438316703E0
2.861074847E0,-3.671508312E0,9.976039886E0,-1.404797792E0
2.863562451E0,-3.623624325E0,1.010532665E1,-1.356913805E0
2.866049951E0,-3.556586742E0,1.022982502E1,-1.337760210E0
2.868537451E0,-3.494337320E0,1.029686260E1,-1.323395014E0
2.871024951E0,-3.436876535E0,1.034953499E1,-1.313818216E0
2.873512451E0,-3.379415751E0,1.037826538E1,-1.332971811E0
2.875999951E0,-3.341108561E0,1.038784218E1,-1.366490602E0
2.878487451E0,-3.336320162E0,1.035911179E1,-1.447893500E0
2.880974951E0,-3.336320162E0,1.029686260E1,-1.490989089E0
2.883462451E0,-3.331531763E0,1.020109463E1,-1.529296279E0
2.885949951E0,-3.345896959E0,1.007180786E1,-1.558026791E0
2.888437451E0,-3.355473757E0,9.909002304E0,-1.605910778E0
2.890924951E0,-3.360262156E0,9.712677956E0,-1.634641171E0
2.893412451E0,-3.365050554E0,9.492411613E0,-1.625064373E0
2.895899951E0,-3.369838953E0,9.257779121E0,-1.605910778E0
2.898387451E0,-3.379415751E0,9.008782387E0,-1.567603588E0
2.900874951E0,-3.398569345E0,8.759785652E0,-1.510142684E0
2.903362451E0,-3.408146143E0,8.525154114E0,-1.452681899E0
2.905849951E0,-3.393780947E0,8.300098419E0,-1.409586191E0
2.908337451E0,-3.369838953E0,8.094197273E0,-1.342548609E0
2.910824951E0,-3.365050554E0,7.912238121E0,-1.270722508E0
2.913312451E0,-3.355473757E0,7.763797760E0,-1.222838521E0
2.915799951E0,-3.345896959E0,7.624933720E0,-1.194108129E0
2.918287451E0,-3.365050554E0,7.500435352E0,-1.174954534E0
2.920774951E0,-3.365050554E0,7.433397770E0,-1.146224022E0
2.923262451E0,-3.379415751E0,7.409455776E0,-1.127070427E0
2.925749951E0,-3.369838953E0,7.414244175E0,-1.112705231E0
2.928237451E0,-3.365050554E0,7.447762966E0,-1.107916832E0
2.930724951E0,-3.336320162E0,7.476493359E0,-1.117493629E0
2.933212451E0,-3.326743364E0,7.548319340E0,-1.103128433E0
2.935699951E0,-3.298012733E0,7.639298916E0,-1.093551636E0
2.938187451E0,-3.274070740E0,7.763797760E0,-1.112705231E0
2.940674951E0,-3.274070740E0,7.912238121E0,-1.127070427E0
2.943162451E0,-3.269282341E0,8.051101685E0,-1.131858826E0
2.945649951E0,-3.293224335E0,8.209118843E0,-1.117493629E0
2.948137451E0,-3.307589531E0,8.352770805E0,-1.098340034E0
2.950624951E0,-3.307589531E0,8.496423721E0,-1.074398041E0
2.953112451E0,-3.283647537E0,8.606556892E0,-1.016937137E0
2.955599951E0,-3.278859138E0,8.673594475E0,-9.642647505E-1
2.958087451E0,-3.288435936E0,8.716690063E0,-9.355342984E-1
2.960574951E0,-3.288435936E0,8.721478462E0,-9.211691022E-1
2.963062451E0,-3.274070740E0,8.687959671E0,-9.403226972E-1
2.965550003E0,-3.298012733E0,8.611345291E0,-9.738415480E-1
2.968037555E0,-3.341108561E0,8.534730911E0,-1.021725535E0
2.970525107E0,-3.374627352E0,8.391077995E0,-1.079186440E0
2.973012659E0,-3.408146143E0,8.223484039E0,-1.112705231E0
2.975500211E0,-3.446453333E0,8.041524887E0,-1.141435623E0
2.977987763E0,-3.465606928E0,7.849988937E0,-1.151012421E0
2.980475315E0,-3.513490915E0,7.648875713E0,-1.170166135E0
2.982962867E0,-3.547009706E0,7.438186169E0,-1.165377736E0
2.985450419E0,-3.580528736E0,7.227496147E0,-1.141435623E0
2.987937972E0,-3.623624325E0,7.045536995E0,-1.107916832E0
2.990425524E0,-3.690661907E0,6.882731438E0,-1.079186440E0
2.992913076E0,-3.748122692E0,6.729502201E0,-1.064821243E0
2.995400628E0,-3.796006680E0,6.571485043E0,-1.074398041E0
2.997888180E0,-3.848679304E0,6.446986675E0,-1.093551636E0
3.000375732E0,-3.901351690E0,6.379949093E0,-1.112705231E0
3.002863284E0,-3.934870481E0,6.317699909E0,-1.127070427E0
3.005350836E0,-3.968389273E0,6.288969517E0,-1.141435623E0
3.007838388E0,-3.992331266E0,6.288969517E0,-1.136647224E0
3.010325940E0,-3.997119665E0,6.308123112E0,-1.131858826E0
3.012813492E0,-4.006696701E0,6.365583897E0,-1.122282028E0
3.015301044E0,-4.011485100E0,6.494870663E0,-1.112705231E0
3.017788597E0,-4.025850296E0,6.643311024E0,-1.074398041E0
3.020276149E0,-4.064157486E0,6.849212646E0,-1.045667648E0
3.022763701E0,-4.116829872E0,7.064690590E0,-9.690531492E-1
3.025251253E0,-4.150348663E0,7.284957409E0,-9.163807034E-1
3.027738805E0,-4.174290657E0,7.495646954E0,-8.637082577E-1
3.030226357E0,-4.169502258E0,7.706336498E0,-8.349778652E-1
3.032713909E0,-4.140771866E0,7.864354134E0,-8.062474132E-1
3.035201461E0,-4.088099480E0,8.008006096E0,-7.823054194E-1
3.037689013E0,-4.021061897E0,8.122927666E0,-7.583633661E-1
3.040176565E0,-3.958812475E0,8.209118843E0,-7.487865686E-1
3.042664117E0,-3.925293684E0,8.252214432E0,-7.679402232E-1
3.045151669E0,-3.930082083E0,8.271368027E0,-9.355342984E-1
3.047639222E0,-3.973177671E0,8.271368027E0,-9.786299467E-1
3.050126774E0,-4.030638695E0,8.252214432E0,-8.637082577E-1
3.052614326E0,-4.049792290E0,8.151658058E0,-7.487865686E-1
3.055101878E0,-4.040215492E0,7.993640900E0,-7.056909800E-1
3.057589430E0,-3.987542868E0,7.811681747E0,-7.200561762E-1
3.060076982E0,-3.920505285E0,7.591414928E0,-7.439981699E-1
3.062564534E0,-3.882198095E0,7.366360188E0,-8.158242106E-1
3.065052086E0,-3.867832899E0,7.150881767E0,-8.732850552E-1
3.067539638E0,-3.896563292E0,6.988076210E0,-9.498994946E-1
3.070027190E0,-3.968389273E0,6.858789444E0,-1.002571940E0
3.072514742E0,-4.068945885E0,6.763021469E0,-1.040879130E0
3.075002294E0,-4.174290657E0,6.662464619E0,-1.098340034E0
3.077489847E0,-4.265270233E0,6.609792233E0,-1.122282028E0
3.079977399E0,-4.341884613E0,6.566696644E0,-1.184531331E0
3.082464951E0,-4.423287868E0,6.533177853E0,-1.227626920E0
3.084952503E0,-4.490325451E0,6.533177853E0,-1.237203717E0
3.087440055E0,-4.528632641E0,6.576273441E0,-1.275510907E0
3.089927607E0,-4.586093426E0,6.652887821E0,-1.285087705E0
3.092415159E0,-4.662707806E0,6.753444672E0,-1.304241419E0
3.094902711E0,-4.720168591E0,6.901885033E0,-1.318606615E0
3.097390263E0,-4.763264179E0,7.040748596E0,-1.318606615E0
3.099877815E0,-4.796782970E0,7.208342552E0,-1.294664621E0
3.102365367E0,-4.835090160E0,7.356783390E0,-1.241992116E0
3.104852919E0,-4.854243755E0,7.543530941E0,-1.174954534E0
3.107340472E0,-4.882974148E0,7.706336498E0,-1.112705231E0
3.109828024E0,-4.906916618E0,7.854777336E0,-1.036090732E0
3.112315576E0,-4.906916618E0,7.988852501E0,-9.690531492E-1
3.114803128E0,-4.887762547E0,8.108562469E0,-8.972271085E-1
3.117290680E0,-4.863820553E0,8.185176849E0,-8.254010081E-1
3.119778232E0,-4.825513363E0,8.242637634E0,-7.823054194E-1
3.122265784E0,-4.753687382E0,8.276156425E0,-7.631517649E-1
3.124753336E0,-4.653131008E0,8.280944824E0,-7.296329737E-1
3.127240888E0,-4.557363033E0,8.252214432E0,-7.392097712E-1
3.129728440E0,-4.456806660E0,8.213907242E0,-7.535749674E-1
3.132215992E0,-4.351461411E0,8.142081261E0,-8.014590144E-1
3.134703544E0,-4.236539841E0,8.070255280E0,-8.589198589E-1
3.137191097E0,-4.179079056E0,7.984064102E0,-8.780734539E-1
3.139678597E0,-4.092887878E0,7.878719330E0,-8.924387097E-1
3.142166097E0,-4.045003891E0,7.759009361E0,-9.115923047E-1
3.144653597E0,-4.016273499E0,7.629722118E0,-9.451110959E-1
3.147141097E0,-4.006696701E0,7.529165745E0,-9.594763517E-1
3.149628597E0,-3.977966070E0,7.433397770E0,-9.834183455E-1
3.152116097E0,-3.944447279E0,7.328052998E0,-1.002571940E0
3.154603597E0,-3.954024076E0,7.217919350E0,-1.040879130E0
3.157091097E0,-3.963600874E0,7.155670166E0,-1.107916832E0
3.159578597E0,-4.001908302E0,7.088632584E0,-1.198896527E0
3.162066097E0,-4.073734283E0,7.064690590E0,-1.246780515E0
