"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.535198350E0,5.218459964E-1,-1.691105962E-2,8.921583183E-3
2.537686006E0,5.239765644E-1,-1.584579609E-2,6.791055668E-3
2.540173662E0,5.261070728E-1,-1.478053257E-2,5.725792143E-3
2.542661319E0,5.293028951E-1,-1.478053257E-2,3.595264861E-3
2.545148975E0,5.303681493E-1,-1.478053257E-2,1.464737463E-3
2.547636631E0,5.324986577E-1,-1.371526904E-2,-6.657897611E-4
2.550124287E0,5.346291661E-1,-1.265000552E-2,-3.861580743E-3
2.552611944E0,5.367597342E-1,-1.265000552E-2,-7.057371549E-3
2.555099600E0,5.399554968E-1,-1.158474199E-2,-1.025316212E-2
2.557587256E0,5.431513190E-1,-1.158474199E-2,-1.225053146E-2
2.560074912E0,5.463470817E-1,-1.265000552E-2,-1.438105945E-2
2.562562569E0,5.506081581E-1,-1.158474199E-2,-1.651158556E-2
2.565050225E0,5.538039207E-1,-1.158474199E-2,-1.984053478E-2
2.567537881E0,5.580649972E-1,-1.158474199E-2,-2.077264152E-2
2.570025537E0,5.612607598E-1,-1.158474199E-2,-2.183790505E-2
2.572513194E0,5.633913279E-1,-1.158474199E-2,-2.290316857E-2
2.575000850E0,5.644565821E-1,-1.158474199E-2,-2.290316857E-2
2.577488506E0,5.655218363E-1,-1.158474199E-2,-2.183790505E-2
2.579976162E0,5.644565821E-1,-1.158474199E-2,-1.984053478E-2
2.582463819E0,5.623260736E-1,-1.265000552E-2,-1.771000773E-2
2.584951475E0,5.591302514E-1,-1.478053257E-2,-1.544632297E-2
2.587439131E0,5.548691750E-1,-1.584579609E-2,-1.225053146E-2
2.589926787E0,5.495429039E-1,-1.904158667E-2,-9.187898599E-3
2.592414444E0,5.442165732E-1,-2.117211558E-2,-5.992108025E-3
2.594902100E0,5.378249884E-1,-2.436790615E-2,-1.731053460E-3
2.597389756E0,5.303681493E-1,-2.649843320E-2,2.530001104E-3
2.599877412E0,5.218459964E-1,-2.756369673E-2,7.856319658E-3
2.602365069E0,5.133239031E-1,-2.969422378E-2,1.318263728E-2
2.604852725E0,5.048018098E-1,-2.969422378E-2,1.744369231E-2
2.607340381E0,4.962796867E-1,-2.756369673E-2,2.383527346E-2
2.609828037E0,4.877575934E-1,-2.543316968E-2,3.022685647E-2
2.612315694E0,4.771049619E-1,-2.223737910E-2,3.661843762E-2
2.614803350E0,4.675175846E-1,-1.691105962E-2,4.301001877E-2
2.617291006E0,4.579302073E-1,-9.454214945E-3,4.833633825E-2
2.619778662E0,4.483428299E-1,-1.997369342E-3,5.472791940E-2
2.622266319E0,4.387554526E-1,7.590003312E-3,6.111950055E-2
2.624754027E0,4.291680753E-1,2.037316747E-2,6.751108170E-2
2.627241735E0,4.195807278E-1,3.209106624E-2,7.283740491E-2
2.629729444E0,4.110586047E-1,4.593949392E-2,7.922898233E-2
2.632217152E0,4.025365114E-1,6.085318699E-2,8.455529809E-2
2.634704860E0,3.950796425E-1,7.789740711E-2,8.988162130E-2
2.637192569E0,3.865575492E-1,9.387636185E-2,9.520793706E-2
2.639680277E0,3.791007102E-1,1.109205782E-1,9.946899116E-2
2.642167985E0,3.705785871E-1,1.290300637E-1,1.037300453E-1
2.644655694E0,3.631217480E-1,1.471395344E-1,1.079910994E-1
2.647143402E0,3.545996249E-1,1.652490199E-1,1.122521535E-1
2.649631110E0,3.460775316E-1,1.833585054E-1,1.154479459E-1
2.652118819E0,3.375554085E-1,2.004027218E-1,1.186437383E-1
2.654606527E0,3.279680312E-1,2.185122073E-1,1.218395308E-1
2.657094235E0,3.194459379E-1,2.344911546E-1,1.250353158E-1
2.659581944E0,3.109238148E-1,2.483395934E-1,1.282311082E-1
2.662069652E0,3.013364673E-1,2.621880174E-1,1.324921697E-1
2.664557360E0,2.938795984E-1,2.749711871E-1,1.356879622E-1
2.667045069E0,2.853575051E-1,2.845585644E-1,1.399490088E-1
2.669532777E0,2.779006660E-1,2.930806577E-1,1.442100704E-1
2.672020485E0,2.704437971E-1,2.994722426E-1,1.484711170E-1
2.674508194E0,2.640522122E-1,3.047985733E-1,1.537974328E-1
2.676995902E0,2.587259114E-1,3.090596199E-1,1.591237634E-1
2.679483610E0,2.533995807E-1,3.122554123E-1,1.644500792E-1
2.681971319E0,2.480732650E-1,3.133206666E-1,1.697763950E-1
2.684459027E0,2.438122183E-1,3.133206666E-1,1.751027107E-1
2.686946735E0,2.395511568E-1,3.133206666E-1,1.793637723E-1
2.689434444E0,2.363553643E-1,3.111901283E-1,1.846900880E-1
2.691922152E0,2.320943177E-1,3.079943359E-1,1.889511347E-1
2.694409860E0,2.278332561E-1,3.047985733E-1,1.921469271E-1
2.696897569E0,2.235722095E-1,2.994722426E-1,1.953427196E-1
2.699385277E0,2.182458937E-1,2.941459119E-1,1.974732429E-1
2.701872985E0,2.150501013E-1,2.877543271E-1,1.985385120E-1
2.704360694E0,2.107890397E-1,2.802974880E-1,1.996037811E-1
2.706848402E0,2.086585164E-1,2.728406489E-1,1.996037811E-1
2.709336110E0,2.065279931E-1,2.653838098E-1,1.974732429E-1
2.711823766E0,2.043974549E-1,2.579269707E-1,1.964079887E-1
2.714311423E0,2.022669315E-1,2.472743243E-1,1.932121962E-1
2.716799079E0,2.012016773E-1,2.355564237E-1,1.889511347E-1
2.719286735E0,2.001364082E-1,2.217079997E-1,1.836248189E-1
2.721774391E0,1.990711391E-1,2.067943066E-1,1.782985032E-1
2.724262048E0,1.980058849E-1,1.897500902E-1,1.708416492E-1
2.726749704E0,1.980058849E-1,1.716406047E-1,1.633848101E-1
2.729237360E0,1.980058849E-1,1.545963883E-1,1.559279710E-1
2.731725016E0,1.969406158E-1,1.396826953E-1,1.484711170E-1
2.734212673E0,1.948100924E-1,1.279647946E-1,1.410142779E-1
2.736700329E0,1.948100924E-1,1.205079481E-1,1.346226931E-1
2.739187985E0,1.937448233E-1,1.173121557E-1,1.282311082E-1
2.741675641E0,1.916143000E-1,1.151816323E-1,1.218395308E-1
2.744163298E0,1.894837767E-1,1.151816323E-1,1.165132076E-1
2.746650954E0,1.862879843E-1,1.151816323E-1,1.101216301E-1
2.749138610E0,1.820269227E-1,1.130511016E-1,1.026647836E-1
2.751626266E0,1.798963994E-1,1.077247858E-1,9.520793706E-2
2.754113923E0,1.745700836E-1,9.920267761E-2,8.775109053E-2
2.756601579E0,1.703090221E-1,8.641951531E-2,7.922898233E-2
2.759089235E0,1.660479754E-1,7.044056058E-2,7.070687413E-2
2.761576891E0,1.617869139E-1,5.233107507E-2,6.218476593E-2
2.764064548E0,1.575258672E-1,3.315633163E-2,5.472791940E-2
2.766552204E0,1.532648057E-1,1.398158539E-2,4.833633825E-2
2.769039860E0,1.500690132E-1,-6.258423906E-3,4.194475710E-2
2.771527516E0,1.458079666E-1,-2.543316968E-2,3.768370301E-2
2.774015173E0,1.404816359E-1,-4.460791498E-2,3.342264518E-2
2.776502933E0,1.362205893E-1,-6.271740049E-2,3.022685647E-2
2.778990694E0,1.308942735E-1,-7.976161689E-2,2.809632942E-2
2.781478454E0,1.245026886E-1,-9.574057162E-2,2.809632942E-2
2.783966214E0,1.181111038E-1,-1.095889956E-1,2.809632942E-2
2.786453923E0,1.117195264E-1,-1.213068962E-1,2.809632942E-2
2.788941631E0,1.053279415E-1,-1.308942735E-1,2.916159295E-2
2.791429287E0,9.893636405E-2,-1.383511126E-1,3.022685647E-2
2.793916944E0,9.254477918E-2,-1.447426975E-1,3.235738352E-2
2.796404600E0,8.615319431E-2,-1.468732208E-1,3.342264518E-2
2.798892256E0,8.082687855E-2,-1.479384899E-1,3.555317223E-2
2.801379912E0,7.550056279E-2,-1.468732208E-1,3.768370301E-2
2.803867569E0,7.017423958E-2,-1.436774284E-1,3.874896467E-2
2.806355225E0,6.378266215E-2,-1.394163817E-1,4.087949172E-2
2.808842881E0,5.845634267E-2,-1.330247968E-1,4.194475710E-2
2.811330537E0,5.206476152E-2,-1.266332120E-1,4.301001877E-2
2.813818194E0,4.673844203E-2,-1.181111038E-1,4.514054582E-2
2.816306527E0,4.141212255E-2,-1.106542572E-1,4.620581120E-2
2.818793662E0,3.608580679E-2,-1.010668874E-1,4.833633825E-2
2.821280798E0,3.182475269E-2,-9.361004084E-2,4.940159991E-2
2.823767933E0,2.649843320E-2,-8.508793265E-2,5.046686530E-2
2.826255121E0,2.330264263E-2,-7.763108611E-2,5.153212696E-2
2.828742360E0,1.904158667E-2,-7.017423958E-2,5.153212696E-2
2.831229652E0,1.584579609E-2,-6.378266215E-2,5.259739235E-2
2.833717048E0,1.265000552E-2,-5.739107728E-2,5.366265774E-2
2.836204548E0,1.051947847E-2,-5.206476152E-2,5.259739235E-2
2.838692152E0,8.388951421E-3,-4.567318037E-2,5.259739235E-2
2.841179860E0,7.323687430E-3,-3.928159550E-2,5.153212696E-2
2.843667673E0,7.323687430E-3,-3.182475269E-2,5.046686530E-2
2.846155589E0,6.258423906E-3,-2.436790615E-2,4.833633825E-2
2.848643558E0,6.258423906E-3,-1.584579609E-2,4.727107286E-2
2.851131579E0,7.323687430E-3,-7.323687430E-3,4.407528415E-2
2.853619652E0,8.388951421E-3,1.331579551E-4,4.194475710E-2
2.856107725E0,9.454214945E-3,7.590003312E-3,3.874896467E-2
2.858595798E0,1.158474199E-2,1.398158539E-2,3.555317223E-2
2.861083871E0,1.478053257E-2,2.037316747E-2,3.129211813E-2
2.863571787E0,1.797632314E-2,2.463422157E-2,2.809632942E-2
2.866059444E0,2.223737910E-2,2.889527567E-2,2.277000993E-2
2.868547100E0,2.649843320E-2,3.315633163E-2,1.850895584E-2
2.871034756E0,3.182475269E-2,3.741738573E-2,1.424790081E-2
2.873522412E0,3.715106845E-2,3.954791278E-2,8.921583183E-3
2.876010069E0,4.354264960E-2,4.167843983E-2,4.660528619E-3
2.878497725E0,5.099949613E-2,4.380896688E-2,-6.657897611E-4
2.880985381E0,5.739107728E-2,4.487423226E-2,-5.992108025E-3
2.883473037E0,6.378266215E-2,4.487423226E-2,-1.025316212E-2
2.885960694E0,7.017423958E-2,4.487423226E-2,-1.544632297E-2
2.888448350E0,7.869634777E-2,4.274370521E-2,-2.077264152E-2
2.890936006E0,8.615319431E-2,4.274370521E-2,-2.503369562E-2
2.893423662E0,9.254477918E-2,4.061317816E-2,-3.036001325E-2
2.895911319E0,1.010668874E-1,3.954791278E-2,-3.462106735E-2
2.898398975E0,1.085237339E-1,3.954791278E-2,-3.888212144E-2
2.900886631E0,1.170458421E-1,3.954791278E-2,-4.207791388E-2
2.903374287E0,1.245026886E-1,4.061317816E-2,-4.527370632E-2
2.905861944E0,1.340900660E-1,4.167843983E-2,-4.846949503E-2
2.908349600E0,1.415469050E-1,4.274370521E-2,-5.060002208E-2
2.910837256E0,1.500690132E-1,4.487423226E-2,-5.166528746E-2
2.913324912E0,1.575258672E-1,4.700475931E-2,-5.379581451E-2
2.915812569E0,1.649827063E-1,5.020054802E-2,-5.379581451E-2
2.918300225E0,1.724395454E-1,5.126581341E-2,-5.592634156E-2
2.920787881E0,1.788311303E-1,5.233107507E-2,-5.699160323E-2
2.923275537E0,1.862879843E-1,5.446160212E-2,-5.699160323E-2
2.925763194E0,1.916143000E-1,5.552686751E-2,-5.699160323E-2
2.928250850E0,1.969406158E-1,5.552686751E-2,-5.699160323E-2
2.930738506E0,2.022669315E-1,5.552686751E-2,-5.592634156E-2
2.933226162E0,2.075932473E-1,5.446160212E-2,-5.379581451E-2
2.935713819E0,2.129195631E-1,5.233107507E-2,-5.273054913E-2
2.938201475E0,2.161153555E-1,5.126581341E-2,-5.060002208E-2
2.940689131E0,2.203764170E-1,4.913528636E-2,-4.846949503E-2
2.943176787E0,2.246374637E-1,4.593949392E-2,-4.633896798E-2
2.945664444E0,2.267680019E-1,4.167843983E-2,-4.314317927E-2
2.948152100E0,2.299637944E-1,3.741738573E-2,-4.101264849E-2
2.950639756E0,2.331595868E-1,3.315633163E-2,-3.675159439E-2
2.953127412E0,2.342248410E-1,2.676474862E-2,-3.355580568E-2
2.955615069E0,2.363553643E-1,2.037316747E-2,-3.036001325E-2
2.958102725E0,2.374206334E-1,1.398158539E-2,-2.716422267E-2
2.960590381E0,2.384859025E-1,5.459476262E-3,-2.396843210E-2
2.963078037E0,2.395511568E-1,-1.997369342E-3,-2.183790505E-2
2.965565694E0,2.384859025E-1,-1.051947847E-2,-1.771000773E-2
2.968053350E0,2.384859025E-1,-1.797632314E-2,-1.544632297E-2
2.970541006E0,2.374206334E-1,-2.649843320E-2,-1.225053146E-2
2.973028662E0,2.363553643E-1,-3.395527974E-2,-1.025316212E-2
2.975516319E0,2.352901101E-1,-4.141212255E-2,-8.122635074E-3
2.978003975E0,2.342248410E-1,-4.886896908E-2,-5.992108025E-3
2.980491631E0,2.320943177E-1,-5.419528857E-2,-3.861580743E-3
2.982979287E0,2.299637944E-1,-5.952160433E-2,-1.731053460E-3
2.985466944E0,2.267680019E-1,-6.271740049E-2,3.994738800E-4
2.987954600E0,2.235722095E-1,-6.591318548E-2,2.530001104E-3
2.990442256E0,2.193111479E-1,-6.804371625E-2,4.660528619E-3
2.992929912E0,2.161153555E-1,-6.910897791E-2,6.791055668E-3
2.995417569E0,2.107890397E-1,-7.017423958E-2,7.856319658E-3
2.997905225E0,2.075932473E-1,-7.017423958E-2,9.986846708E-3
3.000392881E0,2.022669315E-1,-7.017423958E-2,1.211737376E-2
3.002880537E0,1.980058849E-1,-6.804371625E-2,1.318263728E-2
3.005368194E0,1.937448233E-1,-6.484792382E-2,1.424790081E-2
3.007855850E0,1.905490309E-1,-6.165213138E-2,1.637842879E-2
3.010343506E0,1.862879843E-1,-5.632581562E-2,1.744369231E-2
3.012831162E0,1.830921918E-1,-5.099949613E-2,1.850895584E-2
3.015318819E0,1.777658761E-1,-4.460791498E-2,1.957421936E-2
3.017806475E0,1.745700836E-1,-3.821633384E-2,1.957421936E-2
3.020294131E0,1.692437679E-1,-3.075948730E-2,2.063948289E-2
3.022781787E0,1.649827063E-1,-2.436790615E-2,1.957421936E-2
3.025269444E0,1.596563905E-1,-1.691105962E-2,1.957421936E-2
3.027757100E0,1.553953290E-1,-9.454214945E-3,1.850895584E-2
3.030244756E0,1.500690132E-1,-9.321057005E-4,1.637842879E-2
3.032732412E0,1.447426975E-1,6.524739787E-3,1.424790081E-2
3.035220069E0,1.404816359E-1,1.398158539E-2,1.211737376E-2
3.037707725E0,1.351553202E-1,2.143843099E-2,9.986846708E-3
3.040195381E0,1.298290044E-1,2.676474862E-2,6.791055668E-3
3.042683037E0,1.245026886E-1,3.315633163E-2,3.595264861E-3
3.045170694E0,1.202416345E-1,3.741738573E-2,1.464737463E-3
3.047658350E0,1.149153188E-1,4.167843983E-2,-2.796316985E-3
3.050146006E0,1.106542572E-1,4.700475931E-2,-5.992108025E-3
3.052633662E0,1.063932031E-1,5.020054802E-2,-9.187898599E-3
3.055121319E0,1.021321490E-1,5.233107507E-2,-1.225053146E-2
3.057608975E0,9.787109494E-2,5.552686751E-2,-1.438105945E-2
3.060096631E0,9.361004084E-2,5.978792161E-2,-1.651158556E-2
3.062584287E0,9.041424841E-2,6.298371404E-2,-1.864211448E-2
3.065071944E0,8.721846342E-2,6.617950648E-2,-1.984053478E-2
3.067559652E0,8.402267098E-2,7.044056058E-2,-2.077264152E-2
3.070047360E0,8.082687855E-2,7.576687634E-2,-2.183790505E-2
3.072535069E0,7.869634777E-2,7.896266878E-2,-2.077264152E-2
3.075022777E0,7.656582445E-2,8.322372288E-2,-2.077264152E-2
3.077510485E0,7.550056279E-2,8.748477697E-2,-1.984053478E-2
3.079998194E0,7.443529367E-2,9.068056941E-2,-1.864211448E-2
3.082485902E0,7.230477035E-2,9.494162351E-2,-1.651158556E-2
3.084973610E0,7.230477035E-2,9.920267761E-2,-1.544632297E-2
3.087461319E0,7.123950869E-2,1.034637317E-1,-1.331579592E-2
3.089949027E0,7.017423958E-2,1.066595241E-1,-1.131842658E-2
3.092436735E0,7.017423958E-2,1.109205782E-1,-9.187898599E-3
3.094924444E0,6.910897791E-2,1.130511016E-1,-4.926844500E-3
3.097412152E0,6.697845459E-2,1.151816323E-1,-1.731053460E-3
3.099899860E0,6.697845459E-2,1.173121557E-1,1.464737463E-3
3.102387569E0,6.591318548E-2,1.183774248E-1,5.725792143E-3
3.104875277E0,6.484792382E-2,1.194426864E-1,8.921583183E-3
3.107362985E0,6.484792382E-2,1.205079481E-1,1.211737376E-2
3.109850694E0,6.378266215E-2,1.215732098E-1,1.744369231E-2
3.112338402E0,6.378266215E-2,1.215732098E-1,2.277000993E-2
3.114826110E0,6.271740049E-2,1.215732098E-1,2.809632942E-2
3.117313819E0,6.165213138E-2,1.205079481E-1,3.342264518E-2
3.119801527E0,6.058686972E-2,1.194426864E-1,3.874896467E-2
3.122289235E0,5.952160433E-2,1.183774248E-1,4.301001877E-2
3.124776944E0,5.845634267E-2,1.183774248E-1,4.727107286E-2
3.127264652E0,5.845634267E-2,1.173121557E-1,4.940159991E-2
3.129752360E0,5.739107728E-2,1.162468940E-1,5.259739235E-2
3.132240069E0,5.632581562E-2,1.151816323E-1,5.472791940E-2
3.134727777E0,5.526055023E-2,1.130511016E-1,5.685844645E-2
3.137215485E0,5.419528857E-2,1.109205782E-1,5.685844645E-2
3.139703194E0,5.313002318E-2,1.077247858E-1,5.579318479E-2
3.142190902E0,5.206476152E-2,1.034637317E-1,5.579318479E-2
3.144678610E0,5.099949613E-2,9.920267761E-2,5.579318479E-2
3.147166319E0,4.886896908E-2,9.387636185E-2,5.366265774E-2
3.149654027E0,4.567318037E-2,8.961530030E-2,5.153212696E-2
3.152141735E0,4.354264960E-2,8.428898454E-2,4.940159991E-2
3.154629391E0,4.141212255E-2,7.896266878E-2,4.620581120E-2
3.157117048E0,3.821633384E-2,7.257108390E-2,4.514054582E-2
3.159604704E0,3.502054140E-2,6.724476814E-2,4.407528415E-2
3.162092360E0,3.182475269E-2,6.298371404E-2,4.194475710E-2
3.164580016E0,2.969422378E-2,5.872265995E-2,4.301001877E-2
3.167067673E0,2.649843320E-2,5.552686751E-2,4.407528415E-2
3.169555329E0,2.436790615E-2,5.126581341E-2,4.407528415E-2
3.172042985E0,2.117211558E-2,4.913528636E-2,4.620581120E-2
3.174530641E0,2.010685205E-2,4.700475931E-2,4.727107286E-2
3.177018298E0,1.691105962E-2,4.593949392E-2,4.940159991E-2
3.179505954E0,1.478053257E-2,4.487423226E-2,5.046686530E-2
3.181993610E0,1.265000552E-2,4.487423226E-2,5.153212696E-2
3.184481266E0,1.051947847E-2,4.593949392E-2,5.259739235E-2
3.186968923E0,8.388951421E-3,4.700475931E-2,5.366265774E-2
3.189456579E0,7.323687430E-3,5.020054802E-2,5.366265774E-2
3.191944235E0,6.258423906E-3,5.339634046E-2,5.366265774E-2
3.194431891E0,4.127896391E-3,5.765739456E-2,5.366265774E-2
3.196919548E0,3.062632866E-3,6.191844866E-2,5.366265774E-2
3.199407204E0,1.997369342E-3,6.831002980E-2,5.259739235E-2
3.201894860E0,9.321057005E-4,7.363634557E-2,5.259739235E-2
3.204382516E0,-1.331579551E-4,8.002793044E-2,5.153212696E-2
3.206870173E0,-1.331579551E-4,8.641951531E-2,5.046686530E-2
3.209357829E0,-1.198421582E-3,9.387636185E-2,5.153212696E-2
3.211845485E0,-1.198421582E-3,9.920267761E-2,5.153212696E-2
3.214333141E0,-1.198421582E-3,1.066595241E-1,5.046686530E-2
3.216820798E0,-1.198421582E-3,1.130511016E-1,5.046686530E-2
3.219308454E0,-1.198421582E-3,1.173121557E-1,5.046686530E-2
3.221796110E0,-1.331579551E-4,1.226384789E-1,5.046686530E-2
3.224283766E0,-1.198421582E-3,1.279647946E-1,5.153212696E-2
3.226771423E0,-1.198421582E-3,1.311605871E-1,5.046686530E-2
3.229259079E0,-1.331579551E-4,1.354216337E-1,5.153212696E-2
3.231746735E0,-1.331579551E-4,1.375521719E-1,5.153212696E-2
3.234234391E0,-1.331579551E-4,1.386174262E-1,5.153212696E-2
3.236722048E0,9.321057005E-4,1.396826953E-1,5.259739235E-2
3.239209704E0,9.321057005E-4,1.396826953E-1,5.259739235E-2
3.241697360E0,1.997369342E-3,1.396826953E-1,5.259739235E-2
3.244185016E0,3.062632866E-3,1.386174262E-1,5.259739235E-2
3.246672673E0,5.193160381E-3,1.364869028E-1,5.259739235E-2
3.249160329E0,5.193160381E-3,1.343563795E-1,5.259739235E-2
3.251647985E0,7.323687430E-3,1.311605871E-1,5.153212696E-2
3.254135641E0,8.388951421E-3,1.279647946E-1,5.046686530E-2
3.256623298E0,9.454214945E-3,1.237037405E-1,5.046686530E-2
3.259110954E0,1.265000552E-2,1.183774248E-1,4.833633825E-2
3.261598610E0,1.371526904E-2,1.141163707E-1,4.620581120E-2
3.264086266E0,1.584579609E-2,1.087900475E-1,4.407528415E-2
3.266573923E0,1.691105962E-2,1.045289934E-1,4.194475710E-2
3.269061579E0,1.904158667E-2,9.813741595E-2,3.981423005E-2
3.271549235E0,2.010685205E-2,9.281109273E-2,3.768370301E-2
3.274036891E0,2.223737910E-2,8.855003864E-2,3.555317223E-2
3.276524548E0,2.436790615E-2,8.322372288E-2,3.235738352E-2
3.279012204E0,2.543316968E-2,7.789740711E-2,3.022685647E-2
3.281499860E0,2.649843320E-2,7.257108390E-2,2.809632942E-2
3.283987516E0,2.649843320E-2,6.724476814E-2,2.596580051E-2
3.286475173E0,2.649843320E-2,6.298371404E-2,2.383527346E-2
3.288962829E0,2.649843320E-2,5.765739456E-2,2.277000993E-2
3.291450485E0,2.543316968E-2,5.233107507E-2,2.063948289E-2
3.293938141E0,2.543316968E-2,4.807002097E-2,1.957421936E-2
3.296425798E0,2.436790615E-2,4.487423226E-2,1.850895584E-2
3.298913454E0,2.436790615E-2,4.167843983E-2,1.744369231E-2
3.301401110E0,2.330264263E-2,3.954791278E-2,1.744369231E-2
3.303888766E0,2.436790615E-2,3.848264739E-2,1.850895584E-2
3.306376423E0,2.436790615E-2,3.954791278E-2,1.744369231E-2
3.308864079E0,2.543316968E-2,4.061317816E-2,1.744369231E-2
3.311351735E0,2.543316968E-2,4.274370521E-2,1.744369231E-2
3.313839391E0,2.543316968E-2,4.700475931E-2,1.637842879E-2
3.316327048E0,2.543316968E-2,5.020054802E-2,1.637842879E-2
3.318814704E0,2.543316968E-2,5.552686751E-2,1.637842879E-2
3.321302360E0,2.543316968E-2,6.085318699E-2,1.531316526E-2
3.323790016E0,2.436790615E-2,6.617950648E-2,1.531316526E-2
3.326277673E0,2.436790615E-2,7.044056058E-2,1.531316526E-2
3.328765329E0,2.436790615E-2,7.576687634E-2,1.318263728E-2
3.331252985E0,2.330264263E-2,7.896266878E-2,1.318263728E-2
3.333740641E0,2.330264263E-2,8.215846121E-2,1.105211023E-2
3.336228298E0,2.330264263E-2,8.428898454E-2,8.921583183E-3
3.338715954E0,2.223737910E-2,8.535424620E-2,6.791055668E-3
3.341203610E0,2.223737910E-2,8.748477697E-2,4.660528619E-3
3.343691266E0,2.223737910E-2,8.855003864E-2,1.464737463E-3
3.346178923E0,2.223737910E-2,8.855003864E-2,-1.731053460E-3
3.348666579E0,2.223737910E-2,8.855003864E-2,-5.992108025E-3
3.351154235E0,2.117211558E-2,8.855003864E-2,-9.187898599E-3
3.353641944E0,2.010685205E-2,8.641951531E-2,-1.225053146E-2
3.356129652E0,1.904158667E-2,8.535424620E-2,-1.544632297E-2
3.358617360E0,1.797632314E-2,8.215846121E-2,-1.771000773E-2
3.361105069E0,1.691105962E-2,8.002793044E-2,-2.077264152E-2
3.363592777E0,1.584579609E-2,7.683213800E-2,-2.290316857E-2
3.366080485E0,1.478053257E-2,7.470161468E-2,-2.396843210E-2
3.368568194E0,1.371526904E-2,7.150582224E-2,-2.503369562E-2
3.371055902E0,1.265000552E-2,6.937529147E-2,-2.609895915E-2
3.373543610E0,1.265000552E-2,6.724476814E-2,-2.716422267E-2
3.376031319E0,1.371526904E-2,6.617950648E-2,-2.716422267E-2
3.378519027E0,1.371526904E-2,6.511423737E-2,-2.716422267E-2
3.381006735E0,1.371526904E-2,6.404897571E-2,-2.822948620E-2
3.383494444E0,1.371526904E-2,6.298371404E-2,-2.822948620E-2
3.385982152E0,1.371526904E-2,6.298371404E-2,-2.929474972E-2
3.388469860E0,1.371526904E-2,6.298371404E-2,-3.036001325E-2
3.390957569E0,1.371526904E-2,6.298371404E-2,-3.036001325E-2
3.393445277E0,1.478053257E-2,6.191844866E-2,-3.249054030E-2
3.395932985E0,1.478053257E-2,6.085318699E-2,-3.249054030E-2
3.398420694E0,1.584579609E-2,6.085318699E-2,-3.355580568E-2
3.400908402E0,1.584579609E-2,5.978792161E-2,-3.462106735E-2
3.403396110E0,1.584579609E-2,5.978792161E-2,-3.568633273E-2
3.405883819E0,1.691105962E-2,5.978792161E-2,-3.675159439E-2
3.408371527E0,1.691105962E-2,5.978792161E-2,-3.781685978E-2
3.410859235E0,1.691105962E-2,5.978792161E-2,-3.781685978E-2
3.413346944E0,1.797632314E-2,5.978792161E-2,-3.994738683E-2
3.415834652E0,1.797632314E-2,5.978792161E-2,-4.101264849E-2
3.418322360E0,1.797632314E-2,5.978792161E-2,-4.101264849E-2
3.420810069E0,1.797632314E-2,6.085318699E-2,-4.207791388E-2
3.423297777E0,1.797632314E-2,6.085318699E-2,-4.207791388E-2
3.425785485E0,1.797632314E-2,6.191844866E-2,-4.420844093E-2
3.428273194E0,1.797632314E-2,6.191844866E-2,-4.420844093E-2
3.430760902E0,1.904158667E-2,6.191844866E-2,-4.420844093E-2
3.433248610E0,2.010685205E-2,6.191844866E-2,-4.420844093E-2
3.435736319E0,2.117211558E-2,6.085318699E-2,-4.420844093E-2
3.438224027E0,2.117211558E-2,5.978792161E-2,-4.527370632E-2
3.440711683E0,2.117211558E-2,5.872265995E-2,-4.633896798E-2
3.443199339E0,2.117211558E-2,5.659212917E-2,-4.846949503E-2
3.445686996E0,2.223737910E-2,5.446160212E-2,-4.953476042E-2
3.448174652E0,2.223737910E-2,5.339634046E-2,-4.953476042E-2
3.450662308E0,2.223737910E-2,5.233107507E-2,-5.166528746E-2
3.453149964E0,2.223737910E-2,5.126581341E-2,-5.273054913E-2
3.455637621E0,2.223737910E-2,4.913528636E-2,-5.379581451E-2
3.458125277E0,2.223737910E-2,4.700475931E-2,-5.592634156E-2
3.460612933E0,2.117211558E-2,4.487423226E-2,-5.805686861E-2
3.463100589E0,2.117211558E-2,4.167843983E-2,-5.912213027E-2
3.465588246E0,2.010685205E-2,3.848264739E-2,-5.912213027E-2
3.468075902E0,2.010685205E-2,3.528685868E-2,-6.018739566E-2
3.470563558E0,2.010685205E-2,3.209106624E-2,-6.125266105E-2
3.473051214E0,1.904158667E-2,2.889527567E-2,-6.125266105E-2
3.475538871E0,1.797632314E-2,2.676474862E-2,-6.231792271E-2
3.478026527E0,1.797632314E-2,2.356895804E-2,-6.231792271E-2
3.480514183E0,1.691105962E-2,2.250369452E-2,-6.231792271E-2
3.483001839E0,1.691105962E-2,1.930790395E-2,-6.125266105E-2
3.485489496E0,1.691105962E-2,1.824264042E-2,-6.018739566E-2
3.487977152E0,1.691105962E-2,1.824264042E-2,-6.018739566E-2
3.490464808E0,1.691105962E-2,1.824264042E-2,-6.018739566E-2
3.492952464E0,1.691105962E-2,1.717737690E-2,-6.018739566E-2
3.495440121E0,1.691105962E-2,1.717737690E-2,-6.018739566E-2
3.497927777E0,1.797632314E-2,1.717737690E-2,-6.125266105E-2
3.500415433E0,1.797632314E-2,1.824264042E-2,-6.338318437E-2
3.502903089E0,1.797632314E-2,1.824264042E-2,-6.657897681E-2
3.505390746E0,1.797632314E-2,1.824264042E-2,-6.977476925E-2
