"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.704359742E0,1.394163817E-1,-3.396859467E-1,-4.660528302E-1
2.706847294E0,1.276984811E-1,-3.386206925E-1,-4.660528302E-1
2.709334847E0,1.159805804E-1,-3.354249001E-1,-4.660528302E-1
2.711822399E0,1.031974182E-1,-3.322291076E-1,-4.660528302E-1
2.714309951E0,9.041424841E-2,-3.269027770E-1,-4.649875760E-1
2.716797503E0,7.869634777E-2,-3.183806837E-1,-4.649875760E-1
2.719285055E0,6.591318548E-2,-3.098585606E-1,-4.639223218E-1
2.721772607E0,5.313002318E-2,-2.992059290E-1,-4.617917836E-1
2.724260159E0,4.034686089E-2,-2.896185517E-1,-4.607265294E-1
2.726747711E0,2.862896025E-2,-2.800311744E-1,-4.585959911E-1
2.729235263E0,1.584579609E-2,-2.725743353E-1,-4.585959911E-1
2.731722815E0,6.258423906E-3,-2.672480047E-1,-4.564654827E-1
2.734210367E0,-3.328948980E-3,-2.640522122E-1,-4.554001987E-1
2.736697919E0,-1.291632187E-2,-2.651174963E-1,-4.532696903E-1
2.739185472E0,-2.037316747E-2,-2.683132887E-1,-4.522044063E-1
2.741673024E0,-2.783001214E-2,-2.736395895E-1,-4.490086138E-1
2.744160576E0,-3.315633163E-2,-2.810964286E-1,-4.458128214E-1
2.746648232E0,-3.954791278E-2,-2.896185517E-1,-4.404865205E-1
2.749135888E0,-4.380896688E-2,-2.981406748E-1,-4.362254739E-1
2.751623544E0,-4.807002097E-2,-3.066627681E-1,-4.298338890E-1
2.754111097E0,-5.339634046E-2,-3.151848912E-1,-4.234423041E-1
2.756598649E0,-5.765739456E-2,-3.226417303E-1,-4.159854650E-1
2.759086149E0,-6.191844866E-2,-3.300985694E-1,-4.085285962E-1
2.761573649E0,-6.617950648E-2,-3.364901543E-1,-4.021370113E-1
2.764061149E0,-7.044056058E-2,-3.439469934E-1,-3.968107104E-1
2.766548649E0,-7.470161468E-2,-3.503385782E-1,-3.904191256E-1
2.769036149E0,-7.896266878E-2,-3.567301631E-1,-3.850927949E-1
2.771523649E0,-8.322372288E-2,-3.641870022E-1,-3.797664940E-1
2.774011149E0,-8.748477697E-2,-3.716438413E-1,-3.765707016E-1
2.776498649E0,-9.281109273E-2,-3.780354261E-1,-3.744401634E-1
2.778986149E0,-9.600688517E-2,-3.854922652E-1,-3.723096550E-1
2.781473649E0,-1.013332009E-1,-3.918838501E-1,-3.712443709E-1
2.783961149E0,-1.077247858E-1,-3.982754350E-1,-3.701791167E-1
2.786449117E0,-1.130511016E-1,-4.025365114E-1,-3.701791167E-1
2.788936513E0,-1.205079481E-1,-4.046670198E-1,-3.701791167E-1
2.791423909E0,-1.290300637E-1,-4.036017656E-1,-3.701791167E-1
2.793911305E0,-1.375521719E-1,-4.004059732E-1,-3.680485785E-1
2.796398701E0,-1.460742801E-1,-3.929491341E-1,-3.659180701E-1
2.798886097E0,-1.556616426E-1,-3.812312186E-1,-3.616569936E-1
2.801373492E0,-1.652490199E-1,-3.673827946E-1,-3.552654386E-1
2.803860888E0,-1.737711281E-1,-3.492733240E-1,-3.488738537E-1
2.806348284E0,-1.822932363E-1,-3.311638236E-1,-3.403517306E-1
2.808835680E0,-1.897500902E-1,-3.119890988E-1,-3.307643533E-1
2.811323076E0,-1.972069293E-1,-2.928143442E-1,-3.211769760E-1
2.813810524E0,-2.046637833E-1,-2.736395895E-1,-3.115896285E-1
2.816298024E0,-2.121206224E-1,-2.565953732E-1,-3.020022511E-1
2.818785576E0,-2.185122073E-1,-2.427469492E-1,-2.924148738E-1
2.821273180E0,-2.238385230E-1,-2.299637944E-1,-2.838927507E-1
2.823760784E0,-2.291648388E-1,-2.214416862E-1,-2.743053734E-1
2.826248388E0,-2.344911546E-1,-2.139848322E-1,-2.657832801E-1
2.828735992E0,-2.387522161E-1,-2.107890397E-1,-2.561959028E-1
2.831223597E0,-2.419480085E-1,-2.075932473E-1,-2.476737946E-1
2.833711201E0,-2.440785319E-1,-2.086585164E-1,-2.391516864E-1
2.836198805E0,-2.451438010E-1,-2.107890397E-1,-2.306295782E-1
2.838686409E0,-2.451438010E-1,-2.150501013E-1,-2.231727391E-1
2.841174013E0,-2.451438010E-1,-2.203764170E-1,-2.135853618E-1
2.843661617E0,-2.430132627E-1,-2.267680019E-1,-2.050632536E-1
2.846149222E0,-2.398174703E-1,-2.342248410E-1,-1.976063997E-1
2.848636826E0,-2.376869470E-1,-2.438122183E-1,-1.890842915E-1
2.851124430E0,-2.344911546E-1,-2.544648647E-1,-1.816274524E-1
2.853612034E0,-2.323606312E-1,-2.672480047E-1,-1.752358675E-1
2.856099638E0,-2.312953621E-1,-2.800311744E-1,-1.688442826E-1
2.858587242E0,-2.302301079E-1,-2.938795984E-1,-1.635179669E-1
2.861074847E0,-2.302301079E-1,-3.087933064E-1,-1.581916511E-1
2.863562451E0,-2.280995846E-1,-3.247722387E-1,-1.539305896E-1
2.866049951E0,-2.270343155E-1,-3.407512009E-1,-1.496695429E-1
2.868537451E0,-2.249037921E-1,-3.577954173E-1,-1.454084814E-1
2.871024951E0,-2.217079997E-1,-3.759049177E-1,-1.422126889E-1
2.873512451E0,-2.195774615E-1,-3.940143883E-1,-1.390169114E-1
2.875999951E0,-2.163816839E-1,-4.110586047E-1,-1.379516423E-1
2.878487451E0,-2.142511457E-1,-4.259723127E-1,-1.358211190E-1
2.880974951E0,-2.121206224E-1,-4.387554526E-1,-1.336905807E-1
2.883462451E0,-2.110553533E-1,-4.483428299E-1,-1.315600574E-1
2.885949951E0,-2.099900991E-1,-4.547344148E-1,-1.294295341E-1
2.888437451E0,-2.099900991E-1,-4.557996690E-1,-1.262337416E-1
2.890924951E0,-2.110553533E-1,-4.536691606E-1,-1.219726875E-1
2.893412451E0,-2.121206224E-1,-4.483428299E-1,-1.187768951E-1
2.895899951E0,-2.142511457E-1,-4.387554526E-1,-1.123853177E-1
2.898387451E0,-2.153164148E-1,-4.281028211E-1,-1.059937328E-1
2.900874951E0,-2.153164148E-1,-4.142543972E-1,-9.960214794E-2
2.903362451E0,-2.153164148E-1,-3.993407190E-1,-9.108003974E-2
2.905849951E0,-2.131858915E-1,-3.844270110E-1,-8.362319320E-2
2.908337451E0,-2.110553533E-1,-3.695133328E-1,-7.510108501E-2
2.910824951E0,-2.089248300E-1,-3.545996249E-1,-6.657897681E-2
2.913312451E0,-2.057290375E-1,-3.407512009E-1,-5.699160323E-2
2.915799951E0,-2.035985142E-1,-3.269027770E-1,-4.740423337E-2
2.918287451E0,-2.014679909E-1,-3.141196072E-1,-3.781685978E-2
2.920774951E0,-1.982721984E-1,-3.013364673E-1,-2.822948620E-2
2.923262451E0,-1.961416751E-1,-2.885532975E-1,-1.984053478E-2
2.925749951E0,-1.918806136E-1,-2.768353820E-1,-1.131842658E-2
2.928237451E0,-1.886848211E-1,-2.640522122E-1,-3.861580743E-3
2.930724951E0,-1.844237745E-1,-2.523343265E-1,3.595264861E-3
2.933212451E0,-1.812279820E-1,-2.406164259E-1,9.986846708E-3
2.935699951E0,-1.790974438E-1,-2.299637944E-1,1.531316526E-2
2.938187451E0,-1.769669205E-1,-2.203764170E-1,2.063948289E-2
2.940674951E0,-1.759016514E-1,-2.129195631E-1,2.383527346E-2
2.943162451E0,-1.748363972E-1,-2.075932473E-1,2.596580051E-2
2.945649951E0,-1.737711281E-1,-2.033322006E-1,2.809632942E-2
2.948137451E0,-1.737711281E-1,-2.022669315E-1,3.022685647E-2
2.950624951E0,-1.748363972E-1,-2.022669315E-1,3.129211813E-2
2.953112451E0,-1.748363972E-1,-2.022669315E-1,3.342264518E-2
2.955599951E0,-1.759016514E-1,-2.054627240E-1,3.448791057E-2
2.958087451E0,-1.780321896E-1,-2.097237855E-1,3.555317223E-2
2.960574951E0,-1.790974438E-1,-2.150501013E-1,3.555317223E-2
2.963062451E0,-1.801627129E-1,-2.214416862E-1,3.555317223E-2
2.965550003E0,-1.822932363E-1,-2.267680019E-1,3.661843762E-2
2.968037555E0,-1.854890287E-1,-2.331595868E-1,3.768370301E-2
2.970525107E0,-1.897500902E-1,-2.363553643E-1,3.874896467E-2
2.973012659E0,-1.940111369E-1,-2.395511568E-1,4.087949172E-2
2.975500211E0,-1.993374527E-1,-2.406164259E-1,4.194475710E-2
2.977987763E0,-2.046637833E-1,-2.395511568E-1,4.514054582E-2
2.980475315E0,-2.078595608E-1,-2.374206334E-1,4.833633825E-2
2.982962867E0,-2.099900991E-1,-2.320943177E-1,5.259739235E-2
2.985450419E0,-2.121206224E-1,-2.267680019E-1,5.579318479E-2
2.987937972E0,-2.121206224E-1,-2.214416862E-1,5.898897350E-2
2.990425524E0,-2.121206224E-1,-2.150501013E-1,6.325002760E-2
2.992913076E0,-2.110553533E-1,-2.086585164E-1,6.644582003E-2
2.995400628E0,-2.089248300E-1,-2.022669315E-1,7.177213579E-2
2.997888180E0,-2.078595608E-1,-1.958753467E-1,7.496792823E-2
3.000375732E0,-2.057290375E-1,-1.894837767E-1,8.029424399E-2
3.002863284E0,-2.025332451E-1,-1.841574460E-1,8.455529809E-2
3.005350836E0,-2.004027218E-1,-1.788311303E-1,8.881635964E-2
3.007838388E0,-1.982721984E-1,-1.745700836E-1,9.307741374E-2
3.010325940E0,-1.961416751E-1,-1.713742912E-1,9.733846784E-2
3.012813492E0,-1.940111369E-1,-1.703090221E-1,9.946899116E-2
3.015301044E0,-1.929458827E-1,-1.713742912E-1,1.015995219E-1
3.017788597E0,-1.908153445E-1,-1.745700836E-1,1.026647836E-1
3.020276149E0,-1.886848211E-1,-1.798963994E-1,1.037300453E-1
3.022763701E0,-1.876195520E-1,-1.873532385E-1,1.037300453E-1
3.025251253E0,-1.854890287E-1,-1.958753467E-1,1.058605760E-1
3.027738805E0,-1.822932363E-1,-2.065279931E-1,1.079910994E-1
3.030226357E0,-1.801627129E-1,-2.171806246E-1,1.111868918E-1
3.032713909E0,-1.780321896E-1,-2.310290486E-1,1.154479459E-1
3.035201461E0,-1.769669205E-1,-2.459427416E-1,1.197090000E-1
3.037689013E0,-1.759016514E-1,-2.619217038E-1,1.239700541E-1
3.040176565E0,-1.759016514E-1,-2.800311744E-1,1.271658540E-1
3.042664117E0,-1.769669205E-1,-2.981406748E-1,1.303616315E-1
3.045151669E0,-1.780321896E-1,-3.151848912E-1,1.335574239E-1
3.047639222E0,-1.812279820E-1,-3.300985694E-1,1.367532164E-1
3.050126774E0,-1.844237745E-1,-3.418164849E-1,1.388837546E-1
3.052614326E0,-1.854890287E-1,-3.482080400E-1,1.431448013E-1
3.055101878E0,-1.854890287E-1,-3.492733240E-1,1.463405937E-1
3.057589430E0,-1.844237745E-1,-3.450122476E-1,1.495363861E-1
3.060076982E0,-1.844237745E-1,-3.386206925E-1,1.537974328E-1
3.062564534E0,-1.854890287E-1,-3.290333152E-1,1.569932252E-1
3.065052086E0,-1.876195520E-1,-3.183806837E-1,1.612542868E-1
3.067539638E0,-1.897500902E-1,-3.066627681E-1,1.644500792E-1
3.070027190E0,-1.940111369E-1,-2.906838059E-1,1.687111259E-1
3.072514742E0,-1.961416751E-1,-2.725743353E-1,1.729721874E-1
3.075002294E0,-1.972069293E-1,-2.502037883E-1,1.772332340E-1
3.077489847E0,-1.972069293E-1,-2.235722095E-1,1.836248189E-1
3.079977399E0,-1.950764060E-1,-1.937448233E-1,1.910816729E-1
3.082464951E0,-1.908153445E-1,-1.628521830E-1,1.996037811E-1
3.084952503E0,-1.865542978E-1,-1.319595277E-1,2.070606202E-1
3.087440055E0,-1.822932363E-1,-1.010668874E-1,2.166479975E-1
3.089927607E0,-1.790974438E-1,-7.337003201E-2,2.251701057E-1
3.092415159E0,-1.759016514E-1,-4.886896908E-2,2.326269448E-1
3.094902711E0,-1.737711281E-1,-2.862896025E-2,2.422143221E-1
3.097390263E0,-1.716406047E-1,-1.371526904E-2,2.496711612E-1
3.099877815E0,-1.695100814E-1,-3.062632866E-3,2.571280003E-1
3.102365367E0,-1.673795432E-1,2.263685223E-3,2.624543309E-1
3.104852919E0,-1.652490199E-1,2.263685223E-3,2.688459158E-1
3.107340472E0,-1.620532274E-1,-3.062632866E-3,2.741722167E-1
3.109828024E0,-1.588574350E-1,-1.584579609E-2,2.784332931E-1
3.112315576E0,-1.577921808E-1,-3.182475269E-2,2.816290855E-1
3.114803128E0,-1.556616426E-1,-5.526055023E-2,2.858901322E-1
3.117290680E0,-1.545963883E-1,-8.082687855E-2,2.890859246E-1
3.119778232E0,-1.556616426E-1,-1.106542572E-1,2.933469713E-1
3.122265784E0,-1.567269117E-1,-1.426121742E-1,2.965427637E-1
3.124753336E0,-1.577921808E-1,-1.767006069E-1,2.997385561E-1
3.127240888E0,-1.599227041E-1,-2.118543088E-1,3.018690944E-1
3.129728440E0,-1.620532274E-1,-2.470080107E-1,3.029343486E-1
3.132215992E0,-1.641837656E-1,-2.800311744E-1,3.039996028E-1
3.134703544E0,-1.663142890E-1,-3.109238148E-1,3.050648868E-1
3.137191097E0,-1.695100814E-1,-3.386206925E-1,3.050648868E-1
3.139678597E0,-1.705753356E-1,-3.620564938E-1,3.039996028E-1
3.142166097E0,-1.727058738E-1,-3.822965026E-1,3.039996028E-1
3.144653597E0,-1.737711281E-1,-3.961449265E-1,3.029343486E-1
3.147141097E0,-1.748363972E-1,-4.046670198E-1,3.018690944E-1
3.149628597E0,-1.748363972E-1,-4.089280665E-1,3.029343486E-1
3.152116097E0,-1.748363972E-1,-4.089280665E-1,3.039996028E-1
3.154603597E0,-1.748363972E-1,-4.036017656E-1,3.061301410E-1
3.157091097E0,-1.759016514E-1,-3.950796425E-1,3.082606792E-1
3.159578597E0,-1.759016514E-1,-3.822965026E-1,3.114564717E-1
3.162066097E0,-1.769669205E-1,-3.673827946E-1,3.146522343E-1
3.164553597E0,-1.780321896E-1,-3.482080400E-1,3.189133108E-1
3.167041097E0,-1.790974438E-1,-3.247722387E-1,3.231743574E-1
3.169528597E0,-1.790974438E-1,-2.992059290E-1,3.285006881E-1
3.172016097E0,-1.780321896E-1,-2.715090811E-1,3.316964805E-1
3.174503597E0,-1.780321896E-1,-2.448774725E-1,3.359575272E-1
3.176991097E0,-1.759016514E-1,-2.171806246E-1,3.380880356E-1
3.179478597E0,-1.748363972E-1,-1.926795542E-1,3.391533196E-1
3.181966097E0,-1.737711281E-1,-1.713742912E-1,3.391533196E-1
3.184453597E0,-1.727058738E-1,-1.543300748E-1,3.380880356E-1
3.186941097E0,-1.727058738E-1,-1.404816359E-1,3.359575272E-1
3.189428597E0,-1.727058738E-1,-1.298290044E-1,3.306311965E-1
3.191916097E0,-1.727058738E-1,-1.202416345E-1,3.274354041E-1
3.194403597E0,-1.727058738E-1,-1.138500497E-1,3.253048956E-1
3.196891097E0,-1.737711281E-1,-1.074584723E-1,3.231743574E-1
3.199378597E0,-1.748363972E-1,-1.031974182E-1,3.221091032E-1
3.201866097E0,-1.759016514E-1,-9.893636405E-2,3.221091032E-1
3.204353597E0,-1.769669205E-1,-9.787109494E-2,3.221091032E-1
3.206841097E0,-1.780321896E-1,-9.893636405E-2,3.221091032E-1
3.209328597E0,-1.790974438E-1,-1.031974182E-1,3.221091032E-1
3.211816097E0,-1.822932363E-1,-1.095889956E-1,3.221091032E-1
3.214303597E0,-1.844237745E-1,-1.159805804E-1,3.221091032E-1
3.216791097E0,-1.876195520E-1,-1.234374270E-1,3.231743574E-1
3.219278597E0,-1.897500902E-1,-1.298290044E-1,3.231743574E-1
3.221766097E0,-1.929458827E-1,-1.330247968E-1,3.231743574E-1
3.224253597E0,-1.961416751E-1,-1.340900660E-1,3.231743574E-1
3.226741097E0,-1.993374527E-1,-1.330247968E-1,3.242396116E-1
3.229228649E0,-2.025332451E-1,-1.298290044E-1,3.253048956E-1
3.231716201E0,-2.078595608E-1,-1.234374270E-1,3.274354041E-1
3.234203753E0,-2.121206224E-1,-1.170458421E-1,3.285006881E-1
3.236691305E0,-2.185122073E-1,-1.085237339E-1,3.295659423E-1
3.239178857E0,-2.238385230E-1,-9.787109494E-2,3.295659423E-1
3.241666409E0,-2.302301079E-1,-8.508793265E-2,3.306311965E-1
3.244153961E0,-2.355564237E-1,-6.910897791E-2,3.316964805E-1
3.246641826E0,-2.408827394E-1,-5.099949613E-2,3.348922431E-1
3.249129690E0,-2.451438010E-1,-2.969422378E-2,3.370227814E-1
3.251617555E0,-2.483395934E-1,-8.388951421E-3,3.391533196E-1
3.254105211E0,-2.526006401E-1,1.291632187E-2,3.412838280E-1
3.256592763E0,-2.547311783E-1,3.315633163E-2,3.455449045E-1
3.259080315E0,-2.589922249E-1,5.233107507E-2,3.487406969E-1
3.261567867E0,-2.621880174E-1,6.937529147E-2,3.519364893E-1
3.264055367E0,-2.664490640E-1,8.322372288E-2,3.551322520E-1
3.266542867E0,-2.717753947E-1,9.494162351E-2,3.583280444E-1
3.269030367E0,-2.749711871E-1,1.034637317E-1,3.615238369E-1
3.271517867E0,-2.813627720E-1,1.077247858E-1,3.636543751E-1
3.274005367E0,-2.866890728E-1,1.098553166E-1,3.668501675E-1
3.276492867E0,-2.941459119E-1,1.098553166E-1,3.700459599E-1
3.278980367E0,-3.016027808E-1,1.077247858E-1,3.732417524E-1
3.281467867E0,-3.101248741E-1,1.045289934E-1,3.753722608E-1
3.283955367E0,-3.197122514E-1,1.002679393E-1,3.775027990E-1
3.286442867E0,-3.271690905E-1,9.707214683E-2,3.785680532E-1
3.288930367E0,-3.356912136E-1,9.387636185E-2,3.796333373E-1
3.291417867E0,-3.420827985E-1,9.174583107E-2,3.796333373E-1
3.293905367E0,-3.474090993E-1,8.748477697E-2,3.775027990E-1
3.296392867E0,-3.516701460E-1,8.109319210E-2,3.743070066E-1
3.298880367E0,-3.548659384E-1,7.576687634E-2,3.711112142E-1
3.301367867E0,-3.559312224E-1,6.831002980E-2,3.668501675E-1
3.303855367E0,-3.559312224E-1,6.085318699E-2,3.625891209E-1
3.306342867E0,-3.559312224E-1,5.339634046E-2,3.593933284E-1
3.308830367E0,-3.559312224E-1,4.593949392E-2,3.572627902E-1
3.311317867E0,-3.548659384E-1,3.741738573E-2,3.561975360E-1
3.313805367E0,-3.538006842E-1,2.889527567E-2,3.551322520E-1
3.316292867E0,-3.527354300E-1,2.143843099E-2,3.561975360E-1
3.318780367E0,-3.495396376E-1,1.611211337E-2,3.572627902E-1
3.321267867E0,-3.452785909E-1,8.655266836E-3,3.593933284E-1
3.323755367E0,-3.410175145E-1,3.328948980E-3,3.625891209E-1
3.326242867E0,-3.356912136E-1,-1.997369342E-3,3.647196293E-1
3.328730367E0,-3.314301372E-1,-9.454214945E-3,3.689807057E-1
3.331217867E0,-3.282343447E-1,-1.478053257E-2,3.721764982E-1
3.333705367E0,-3.250385821E-1,-2.223737910E-2,3.764375448E-1
3.336192867E0,-3.239732981E-1,-2.969422378E-2,3.785680532E-1
3.338680367E0,-3.239732981E-1,-3.821633384E-2,3.806985915E-1
3.341167867E0,-3.250385821E-1,-4.673844203E-2,3.806985915E-1
3.343655367E0,-3.271690905E-1,-5.526055023E-2,3.817638457E-1
3.346142867E0,-3.303648829E-1,-6.271740049E-2,3.806985915E-1
3.348630367E0,-3.346259296E-1,-6.910897791E-2,3.785680532E-1
3.351117919E0,-3.410175145E-1,-7.230477035E-2,3.764375448E-1
3.353605472E0,-3.474090993E-1,-7.337003201E-2,3.743070066E-1
3.356093024E0,-3.538006842E-1,-7.123950869E-2,3.721764982E-1
3.358580576E0,-3.612575233E-1,-6.591318548E-2,3.700459599E-1
3.361068128E0,-3.697796464E-1,-5.845634267E-2,3.689807057E-1
3.363555680E0,-3.772364855E-1,-4.780370742E-2,3.668501675E-1
3.366043232E0,-3.857586086E-1,-3.395527974E-2,3.657849133E-1
3.368530784E0,-3.953459561E-1,-1.691105962E-2,3.657849133E-1
3.371018336E0,-4.059986174E-1,4.394212738E-3,3.657849133E-1
3.373505888E0,-4.166512489E-1,2.889527567E-2,3.668501675E-1
3.375993440E0,-4.273038805E-1,5.552686751E-2,3.689807057E-1
3.378480992E0,-4.390217662E-1,8.748477697E-2,3.711112142E-1
3.380968544E0,-4.496744275E-1,1.205079481E-1,3.753722608E-1
3.383456097E0,-4.581965208E-1,1.567269117E-1,3.785680532E-1
3.385943649E0,-4.677838981E-1,1.940111369E-1,3.838943839E-1
3.388431201E0,-4.763059914E-1,2.302301079E-1,3.881554306E-1
3.390918753E0,-4.826975763E-1,2.643185556E-1,3.945470154E-1
3.393406305E0,-4.901544452E-1,2.941459119E-1,3.998733461E-1
3.395893857E0,-4.965460002E-1,3.207775056E-1,4.062649310E-1
3.398381409E0,-5.018723607E-1,3.410175145E-1,4.115912318E-1
3.400868961E0,-5.071986318E-1,3.569964767E-1,4.169175625E-1
3.403356513E0,-5.125249624E-1,3.676491082E-1,4.211786091E-1
3.405844065E0,-5.157207847E-1,3.729754388E-1,4.254396558E-1
3.408331617E0,-5.199818015E-1,3.729754388E-1,4.286354482E-1
3.410819169E0,-5.221123695E-1,3.676491082E-1,4.328965247E-1
3.413306722E0,-5.231776237E-1,3.559312224E-1,4.360923171E-1
3.415794274E0,-5.263733864E-1,3.410175145E-1,4.392880797E-1
3.418281826E0,-5.263733864E-1,3.207775056E-1,4.414186180E-1
3.420769378E0,-5.274386406E-1,2.952111959E-1,4.424838722E-1
3.423256930E0,-5.295692086E-1,2.675143182E-1,4.424838722E-1
3.425744482E0,-5.306344628E-1,2.366216928E-1,4.392880797E-1
3.428232034E0,-5.316997170E-1,2.067943066E-1,4.360923171E-1
3.430719586E0,-5.327649713E-1,1.790974438E-1,4.297007322E-1
3.433207138E0,-5.327649713E-1,1.545963883E-1,4.233091474E-1
3.435694690E0,-5.338302255E-1,1.343563795E-1,4.158523083E-1
3.438182242E0,-5.348954797E-1,1.183774248E-1,4.062649310E-1
3.440669794E0,-5.370260477E-1,1.066595241E-1,3.966775537E-1
3.443157347E0,-5.391565561E-1,9.920267761E-2,3.881554306E-1
3.445644899E0,-5.434176326E-1,9.281109273E-2,3.796333373E-1
3.448132451E0,-5.476786494E-1,9.174583107E-2,3.732417524E-1
3.450620003E0,-5.519397259E-1,9.281109273E-2,3.657849133E-1
3.453107555E0,-5.583313107E-1,9.494162351E-2,3.604585826E-1
3.455595107E0,-5.625923872E-1,1.013332009E-1,3.561975360E-1
3.458082659E0,-5.657881498E-1,1.098553166E-1,3.540669978E-1
3.460570211E0,-5.700492263E-1,1.215732098E-1,3.519364893E-1
3.463057763E0,-5.743102431E-1,1.364869028E-1,3.498059511E-1
3.465545315E0,-5.796365738E-1,1.556616426E-1,3.498059511E-1
3.468032867E0,-5.860281587E-1,1.769669205E-1,3.498059511E-1
3.470520419E0,-5.924197435E-1,2.014679909E-1,3.498059511E-1
3.473007972E0,-5.988113284E-1,2.302301079E-1,3.508712053E-1
3.475495524E0,-6.052029133E-1,2.600574791E-1,3.530017436E-1
3.477983076E0,-6.115944982E-1,2.909501195E-1,3.551322520E-1
3.480470628E0,-6.169208288E-1,3.218427896E-1,3.572627902E-1
3.482958180E0,-6.233124137E-1,3.506048918E-1,3.593933284E-1
3.485445732E0,-6.275734305E-1,3.761712313E-1,3.615238369E-1
3.487933284E0,-6.297039986E-1,3.964112401E-1,3.636543751E-1
3.490420836E0,-6.307692528E-1,4.113249183E-1,3.657849133E-1
3.492908388E0,-6.286386847E-1,4.219775498E-1,3.668501675E-1
3.495395940E0,-6.243776679E-1,4.262386262E-1,3.668501675E-1
3.497883492E0,-6.179860830E-1,4.241080880E-1,3.657849133E-1
3.500371044E0,-6.073334217E-1,4.155859649E-1,3.615238369E-1
3.502858597E0,-5.956155062E-1,3.996070325E-1,3.551322520E-1
3.505346149E0,-5.807018280E-1,3.761712313E-1,3.455449045E-1
3.507833701E0,-5.647228956E-1,3.463438451E-1,3.316964805E-1
3.510321253E0,-5.466133952E-1,3.111901283E-1,3.146522343E-1
3.512808805E0,-5.263733864E-1,2.728406489E-1,2.954775095E-1
3.515296357E0,-5.040028691E-1,2.334259003E-1,2.773680091E-1
3.517783909E0,-4.826975763E-1,1.950764060E-1,2.581932843E-1
3.520271461E0,-4.603270590E-1,1.577921808E-1,2.411490530E-1
3.522759013E0,-4.379565120E-1,1.205079481E-1,2.241048366E-1
3.525246565E0,-4.187817574E-1,7.470161468E-2,2.070606202E-1
3.527734117E0,-4.038680792E-1,2.143843099E-2,1.878858805E-1
3.530221669E0,-3.921501637E-1,-3.182475269E-2,1.708416492E-1
3.532709222E0,-3.814975321E-1,-7.976161689E-2,1.548627019E-1
3.535196774E0,-3.697796464E-1,-1.191763729E-1,1.420795321E-1
3.537684326E0,-3.591270149E-1,-1.500690132E-1,1.314269006E-1
3.540171878E0,-3.516701460E-1,-1.745700836E-1,1.207742617E-1
3.542659430E0,-3.474090993E-1,-1.937448233E-1,1.122521535E-1
3.545146982E0,-3.484743834E-1,-2.086585164E-1,1.037300453E-1
3.547634534E0,-3.516701460E-1,-2.193111479E-1,9.627319872E-2
3.550122086E0,-3.569964767E-1,-2.235722095E-1,9.094688296E-2
3.552609638E0,-3.633880615E-1,-2.225069404E-1,8.668582886E-2
3.555097190E0,-3.719101548E-1,-2.150501013E-1,8.562056720E-2
3.557584742E0,-3.793670237E-1,-2.012016773E-1,8.668582886E-2
3.560072294E0,-3.857586086E-1,-1.820269227E-1,9.094688296E-2
3.562559847E0,-3.932154477E-1,-1.564605981E-1,9.733846784E-2
3.565047399E0,-3.985417485E-1,-1.266332120E-1,1.069258377E-1
3.567534951E0,-4.038680792E-1,-9.361004084E-2,1.154479459E-1
3.570022503E0,-4.081291258E-1,-5.526055023E-2,1.250353158E-1
3.572510055E0,-4.102596641E-1,-1.478053257E-2,1.346226931E-1
3.574997607E0,-4.102596641E-1,2.783001214E-2,1.442100704E-1
3.577485159E0,-4.070638716E-1,7.044056058E-2,1.527321786E-1
3.579972711E0,-4.017375410E-1,1.130511016E-1,1.591237634E-1
3.582460263E0,-3.932154477E-1,1.514005959E-1,1.633848101E-1
3.584947815E0,-3.825628161E-1,1.865542978E-1,1.676458716E-1
3.587435367E0,-3.697796464E-1,2.142511457E-1,1.687111259E-1
3.589922919E0,-3.548659384E-1,2.355564237E-1,1.655153334E-1
3.592410472E0,-3.388870060E-1,2.494048476E-1,1.601890177E-1
3.594898024E0,-3.218427896E-1,2.547311783E-1,1.516669095E-1
3.597385576E0,-3.026680350E-1,2.526006401E-1,1.388837546E-1
3.599873128E0,-2.845585644E-1,2.430132627E-1,1.239700541E-1
3.602360680E0,-2.675143182E-1,2.249037921E-1,1.079910994E-1
3.604848232E0,-2.504701018E-1,1.993374527E-1,8.988162130E-2
3.607335784E0,-2.355564237E-1,1.695100814E-1,7.283740491E-2
3.609823336E0,-2.227732539E-1,1.322258562E-1,5.685844645E-2
3.612310836E0,-2.110553533E-1,9.281109273E-2,4.407528415E-2
3.614798336E0,-1.993374527E-1,4.913528636E-2,3.342264518E-2
3.617285836E0,-1.876195520E-1,2.263685223E-3,2.596580051E-2
3.619773336E0,-1.790974438E-1,-4.673844203E-2,2.063948289E-2
3.622260836E0,-1.695100814E-1,-9.680583328E-2,1.850895584E-2
3.624748336E0,-1.620532274E-1,-1.479384899E-1,1.850895584E-2
3.627235836E0,-1.556616426E-1,-1.958753467E-1,1.957421936E-2
3.629723336E0,-1.482048035E-1,-2.416816950E-1,2.170474641E-2
3.632210836E0,-1.428784877E-1,-2.821617126E-1,2.490053698E-2
3.634698336E0,-1.386174262E-1,-3.173153996E-1,2.809632942E-2
3.637185836E0,-1.343563795E-1,-3.460775316E-1,3.235738352E-2
3.639673336E0,-1.290300637E-1,-3.705785871E-1,3.555317223E-2
