"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.365587245E0,-1.794454217E0,7.629722118E0,1.793855667E0
2.368074849E0,-1.722628117E0,7.543530941E0,1.741183162E0
2.370562453E0,-1.660378933E0,7.490858555E0,1.722029567E0
2.373050057E0,-1.588552833E0,7.466916561E0,1.693299174E0
2.375537662E0,-1.540668845E0,7.466916561E0,1.650203466E0
2.378025266E0,-1.516726732E0,7.476493359E0,1.611896276E0
2.380512870E0,-1.492784739E0,7.495646954E0,1.564012289E0
2.383000474E0,-1.492784739E0,7.533954144E0,1.506551385E0
2.385488078E0,-1.521515131E0,7.557896137E0,1.434725404E0
2.387975682E0,-1.550245643E0,7.581838131E0,1.372476101E0
2.390463287E0,-1.598129630E0,7.615356922E0,1.334168911E0
2.392950891E0,-1.655590534E0,7.672817707E0,1.295861721E0
2.395438495E0,-1.746570110E0,7.744644165E0,1.233612418E0
2.397926099E0,-1.827973008E0,7.840412140E0,1.190516829E0
2.400413651E0,-1.904587507E0,7.998429298E0,1.219247222E0
2.402901203E0,-1.985990286E0,8.194753647E0,1.271919608E0
2.405388755E0,-2.043451071E0,8.386289597E0,1.315015316E0
2.407876307E0,-2.091335297E0,8.654440880E0,1.391629696E0
2.410363860E0,-2.124854088E0,8.889072418E0,1.482609391E0
2.412851412E0,-2.148796082E0,9.104550362E0,1.554435492E0
2.415338964E0,-2.163161278E0,9.324816704E0,1.573589087E0
2.417826516E0,-2.196680069E0,9.511565208E0,1.578377485E0
2.420314068E0,-2.234987259E0,9.664793968E0,1.616684675E0
2.422801620E0,-2.268506050E0,9.779715538E0,1.611896276E0
2.425289172E0,-2.335543871E0,9.851541519E0,1.602319479E0
2.427776724E0,-2.373851061E0,9.865906715E0,1.635838270E0
2.430264276E0,-2.393004656E0,9.813234329E0,1.683722377E0
2.432751828E0,-2.388216257E0,9.741408348E0,1.611896276E0
2.435239380E0,-2.373851061E0,9.607333183E0,1.525704980E0
2.437726932E0,-2.354697466E0,9.439739227E0,1.477820992E0
2.440214485E0,-2.316390038E0,9.262567520E0,1.453878999E0
2.442702037E0,-2.287659645E0,9.047089577E0,1.420360208E0
2.445189589E0,-2.249352455E0,8.841188431E0,1.367687702E0
2.447677141E0,-2.201468468E0,8.635287285E0,1.348534107E0
2.450164693E0,-2.144007683E0,8.415019989E0,1.429937005E0
2.452652245E0,-2.072181463E0,8.228272438E0,1.396418095E0
2.455139797E0,-2.038662672E0,8.051101685E0,1.204882026E0
2.457627349E0,-2.014720678E0,7.931391716E0,1.037287831E0
2.460114901E0,-2.029085875E0,7.811681747E0,9.989806414E-1
2.462602453E0,-2.029085875E0,7.735067368E0,1.022922635E0
2.465090005E0,-2.057816267E0,7.701548100E0,9.989806414E-1
2.467577557E0,-2.081758261E0,7.677606106E0,9.510966539E-1
2.470065110E0,-2.120065689E0,7.658452511E0,9.415197968E-1
2.472552662E0,-2.139219284E0,7.672817707E0,9.415197968E-1
2.475040214E0,-2.144007683E0,7.691971302E0,1.013345838E0
2.477527766E0,-2.144007683E0,7.725490570E0,1.094748735E0
2.480015318E0,-2.115277290E0,7.782951355E0,1.133055925E0
2.482502870E0,-2.105700493E0,7.859565735E0,1.166574836E0
2.484990422E0,-2.091335297E0,7.960122108E0,1.176151633E0
2.487477974E0,-2.091335297E0,8.070255280E0,1.180940032E0
2.489965526E0,-2.081758261E0,8.185176849E0,1.161786318E0
2.492453078E0,-2.081758261E0,8.300098419E0,1.128267527E0
2.494940630E0,-2.110488892E0,8.443750381E0,1.056441545E0
2.497428182E0,-2.129642487E0,8.553884506E0,9.750386477E-1
2.499915735E0,-2.211045265E0,8.687959671E0,8.792705536E-1
2.502403287E0,-2.273294449E0,8.817246437E0,8.122329116E-1
2.504890839E0,-2.345120668E0,8.965686798E0,7.643488646E-1
2.507378391E0,-2.431311846E0,9.090185165E0,7.116764784E-1
2.509865943E0,-2.527079821E0,9.224260330E0,6.685808301E-1
2.512353495E0,-2.613271236E0,9.358335495E0,6.398503780E-1
2.514841047E0,-2.675520420E0,9.473258018E0,6.494272351E-1
2.517328599E0,-2.713827610E0,9.573814392E0,6.781576276E-1
2.519816151E0,-2.756923199E0,9.674370766E0,6.973112226E-1
2.522303703E0,-2.780865192E0,9.760561943E0,7.164648771E-1
2.524791255E0,-2.823961020E0,9.841964722E0,7.308300734E-1
2.527278807E0,-2.867056608E0,9.913790703E0,7.308300734E-1
2.529766360E0,-2.895787001E0,9.952097893E0,7.356184721E-1
2.532253912E0,-2.938882589E0,9.976039886E0,7.212532759E-1
2.534741464E0,-2.958036184E0,9.956886292E0,7.164648771E-1
2.537229016E0,-3.025073767E0,9.937732697E0,6.829460263E-1
2.539716568E0,-3.092111588E0,9.880271912E0,6.350619793E-1
2.542204120E0,-3.120841980E0,9.832387924E0,6.254851818E-1
2.544691724E0,-3.154360771E0,9.774927139E0,6.350619793E-1
2.547179328E0,-3.163937569E0,9.727043152E0,6.254851818E-1
2.549666932E0,-3.168725967E0,9.664793968E0,6.254851818E-1
2.552154537E0,-3.154360771E0,9.573814392E0,6.398503780E-1
2.554642141E0,-3.149572372E0,9.497200012E0,6.494272351E-1
2.557129745E0,-3.139995575E0,9.420584679E0,6.685808301E-1
2.559617349E0,-3.139995575E0,9.377489090E0,6.973112226E-1
2.562104953E0,-3.168725967E0,9.339181900E0,7.212532759E-1
2.564592557E0,-3.197456360E0,9.305663109E0,7.787141204E-1
2.567080162E0,-3.216609955E0,9.267355919E0,8.265981078E-1
2.569567766E0,-3.221398354E0,9.257779121E0,8.792705536E-1
2.572055370E0,-3.207033157E0,9.229048729E0,9.750386477E-1
2.574542974E0,-3.154360771E0,9.224260330E0,1.080383539E0
2.577030578E0,-3.111265182E0,9.214683533E0,1.195305228E0
2.579518182E0,-3.039438963E0,9.190741539E0,1.300650120E0
2.582005787E0,-2.972401381E0,9.176376343E0,1.391629696E0
2.584493391E0,-2.886210203E0,9.171587944E0,1.487397790E0
2.586980995E0,-2.800018787E0,9.176376343E0,1.587954283E0
2.589468599E0,-2.713827610E0,9.190741539E0,1.650203466E0
2.591956203E0,-2.622848034E0,9.190741539E0,1.702875972E0
2.594443807E0,-2.551021814E0,9.205106735E0,1.750759959E0
2.596931412E0,-2.474407434E0,9.185953140E0,1.789067268E0
2.599419016E0,-2.402581453E0,9.176376343E0,1.822586060E0
2.601906620E0,-2.345120668E0,9.171587944E0,1.846528053E0
2.604394224E0,-2.282871246E0,9.166799545E0,1.841739655E0
2.606881828E0,-2.258929253E0,9.152434349E0,1.846528053E0
2.609369432E0,-2.244564056E0,9.138069153E0,1.851316452E0
2.611857037E0,-2.230198860E0,9.147645950E0,1.822586060E0
2.614344641E0,-2.215833664E0,9.171587944E0,1.803432465E0
2.616832245E0,-2.225410461E0,9.214683533E0,1.750759959E0
2.619319849E0,-2.225410461E0,9.257779121E0,1.702875972E0
2.621807453E0,-2.244564056E0,9.305663109E0,1.621473074E0
2.624295057E0,-2.273294449E0,9.377489090E0,1.544858694E0
2.626782662E0,-2.340332270E0,9.458892822E0,1.473032594E0
2.629270266E0,-2.397793055E0,9.540295601E0,1.425148606E0
2.631757870E0,-2.460042238E0,9.640851974E0,1.348534107E0
2.634245474E0,-2.512714624E0,9.755773544E0,1.281496406E0
2.636733078E0,-2.555810213E0,9.856329918E0,1.247977614E0
2.639220682E0,-2.579752445E0,9.956886292E0,1.214458823E0
2.641708287E0,-2.589329243E0,1.000955868E1,1.166574836E0
2.644195891E0,-2.570175409E0,1.006223106E1,1.152209520E0
2.646683547E0,-2.555810213E0,1.007180786E1,1.118690729E0
2.649171099E0,-2.536656618E0,1.006701946E1,1.089960337E0
2.651658651E0,-2.522291422E0,1.004307747E1,1.051653147E0
2.654146203E0,-2.522291422E0,1.001913548E1,1.022922635E0
2.656633755E0,-2.536656618E0,9.961674690E0,9.558850527E-1
2.659121307E0,-2.570175409E0,9.894637108E0,8.984242082E-1
2.661608860E0,-2.598906040E0,9.827599525E0,8.696937561E-1
2.664096412E0,-2.656366825E0,9.736619949E0,8.313865662E-1
2.666583964E0,-2.699462414E0,9.616909981E0,8.074445128E-1
2.669071516E0,-2.742558002E0,9.521142006E0,8.122329116E-1
2.671559068E0,-2.785653591E0,9.430161476E0,8.170213103E-1
2.674046620E0,-2.809595585E0,9.320028305E0,8.122329116E-1
2.676534172E0,-2.833537817E0,9.224260330E0,8.218097091E-1
2.679021724E0,-2.819172382E0,9.128492355E0,8.505401611E-1
2.681509276E0,-2.809595585E0,9.042301178E0,9.080010056E-1
2.683996828E0,-2.780865192E0,8.975263596E0,9.271546006E-1
2.686485057E0,-2.747346401E0,8.917802811E0,9.894038439E-1
2.688972349E0,-2.723404408E0,8.855553627E0,1.051653147E0
2.691459641E0,-2.699462414E0,8.807669640E0,1.080383539E0
2.693946932E0,-2.685097218E0,8.783727646E0,1.123479128E0
2.696434224E0,-2.665943623E0,8.783727646E0,1.152209520E0
2.698921516E0,-2.665943623E0,8.769362450E0,1.180940032E0
2.701408860E0,-2.656366825E0,8.764574051E0,1.204882026E0
2.703896255E0,-2.642001629E0,8.759785652E0,1.219247222E0
2.706383703E0,-2.622848034E0,8.750208855E0,1.224035621E0
2.708871203E0,-2.613271236E0,8.740632057E0,1.243189216E0
2.711358755E0,-2.594117641E0,8.750208855E0,1.257554412E0
2.713846360E0,-2.603694439E0,8.759785652E0,1.238400817E0
2.716334016E0,-2.608482838E0,8.783727646E0,1.209670424E0
2.718821724E0,-2.642001629E0,8.812458038E0,1.171363235E0
2.721309485E0,-2.694674015E0,8.831611633E0,1.147421122E0
2.723797245E0,-2.742558002E0,8.869918823E0,1.094748735E0
2.726285005E0,-2.795230389E0,8.893860817E0,1.046864748E0
2.728772766E0,-2.833537817E0,8.936956406E0,9.894038439E-1
2.731260526E0,-2.847903013E0,8.970475197E0,9.463081956E-1
2.733748287E0,-2.862268209E0,8.999205589E0,8.840589523E-1
2.736236047E0,-2.886210203E0,9.013570786E0,8.361749649E-1
2.738723807E0,-2.857479811E0,9.018359184E0,7.691373229E-1
2.741211464E0,-2.847903013E0,9.027935982E0,6.877344251E-1
2.743699068E0,-2.838326216E0,9.023147583E0,6.398503780E-1
2.746186620E0,-2.833537817E0,9.008782387E0,5.823895931E-1
2.748674172E0,-2.838326216E0,8.999205589E0,5.201402903E-1
2.751161724E0,-2.857479811E0,8.980051994E0,4.531026781E-1
2.753649276E0,-2.857479811E0,8.946533203E0,3.860650361E-1
2.756136828E0,-2.867056608E0,8.889072418E0,2.998737693E-1
2.758624380E0,-2.876633406E0,8.850765228E0,2.424129248E-1
2.761111932E0,-2.895787001E0,8.793304443E0,2.088941038E-1
2.763599485E0,-2.905363798E0,8.726266861E0,1.657984704E-1
2.766087037E0,-2.924517393E0,8.664017677E0,1.849520802E-1
2.768574589E0,-2.953247786E0,8.592191696E0,1.753752679E-1
2.771062141E0,-2.967612982E0,8.520365715E0,1.945288926E-1
2.773549693E0,-2.991554976E0,8.443750381E0,1.897404790E-1
2.776037245E0,-3.029862165E0,8.395866394E0,1.849520802E-1
2.778524797E0,-3.049015760E0,8.324040413E0,1.897404790E-1
2.781012349E0,-3.082534790E0,8.257002831E0,1.849520802E-1
2.783499901E0,-3.111265182E0,8.213907242E0,1.753752679E-1
2.785987453E0,-3.154360771E0,8.161234856E0,1.753752679E-1
2.788475005E0,-3.192667961E0,8.156446457E0,1.322796494E-1
2.790962557E0,-3.245340347E0,8.151658058E0,1.035492271E-1
2.793450110E0,-3.317166567E0,8.161234856E0,8.439560980E-2
2.795937662E0,-3.412934542E0,8.156446457E0,7.960720360E-2
2.798425214E0,-3.460818529E0,8.180388451E0,6.045359373E-2
2.800912766E0,-3.523067713E0,8.213907242E0,3.651157767E-2
2.803400318E0,-3.604470730E0,8.233060837E0,3.651157767E-2
2.805887870E0,-3.666719913E0,8.261791229E0,5.087678507E-2
2.808375422E0,-3.719392300E0,8.280944824E0,5.566519126E-2
2.810862974E0,-3.743334293E0,8.338405609E0,1.035492271E-1
2.813350526E0,-3.762487888E0,8.367136002E0,1.370680481E-1
2.815838078E0,-3.781641483E0,8.391077995E0,1.849520802E-1
2.818325630E0,-3.781641483E0,8.395866394E0,2.280477136E-1
2.820813182E0,-3.762487888E0,8.400654793E0,2.855085433E-1
2.823300735E0,-3.748122692E0,8.381501198E0,3.190273643E-1
2.825788287E0,-3.709815502E0,8.371924400E0,3.381809890E-1
2.828275839E0,-3.685873508E0,8.357559204E0,3.477577865E-1
2.830763391E0,-3.666719913E0,8.338405609E0,3.477577865E-1
2.833250943E0,-3.637989521E0,8.285733223E0,3.381809890E-1
2.835738495E0,-3.614047527E0,8.233060837E0,3.046621680E-1
2.838226047E0,-3.614047527E0,8.170811653E0,2.615665495E-1
2.840713599E0,-3.614047527E0,8.127716064E0,2.041056901E-1
2.843201151E0,-3.642777920E0,8.070255280E0,1.035492271E-1
2.845688703E0,-3.676296711E0,8.017582893E0,2.992752008E-3
2.848176255E0,-3.719392300E0,7.984064102E0,-7.841010392E-2
2.850663807E0,-3.786429882E0,7.984064102E0,-1.646013707E-1
2.853151360E0,-3.853467703E0,7.993640900E0,-2.507926226E-1
2.855638912E0,-3.939658880E0,8.012794495E0,-3.657143116E-1
2.858126464E0,-4.045003891E0,8.051101685E0,-4.279635549E-1
2.860614016E0,-4.164713860E0,8.079832077E0,-5.237316489E-1
2.863101568E0,-4.289212227E0,8.142081261E0,-5.716156363E-1
2.865589172E0,-4.384980202E0,8.185176849E0,-5.764040351E-1
2.868076776E0,-4.452018261E0,8.233060837E0,-5.572504401E-1
2.870564380E0,-4.495113850E0,8.276156425E0,-5.141547918E-1
2.873051985E0,-4.523844242E0,8.304886818E0,-4.614823759E-1
2.875539589E0,-4.538209438E0,8.314463615E0,-3.800795078E-1
2.878027193E0,-4.509479046E0,8.309675217E0,-3.226186931E-1
2.880514797E0,-4.490325451E0,8.309675217E0,-2.795230448E-1
2.883002401E0,-4.466383457E0,8.285733223E0,-2.220622003E-1
2.885490005E0,-4.452018261E0,8.237849236E0,-1.933317930E-1
2.887977610E0,-4.432864666E0,8.189965248E0,-1.837549806E-1
2.890465214E0,-4.437653065E0,8.146869659E0,-1.741781682E-1
2.892952818E0,-4.471171856E0,8.122927666E0,-1.598129570E-1
2.895440422E0,-4.504690647E0,8.103774071E0,-1.646013707E-1
2.897928026E0,-4.528632641E0,8.060678482E0,-1.741781682E-1
2.900415630E0,-4.538209438E0,8.036736488E0,-1.646013707E-1
2.902903235E0,-4.547786236E0,8.036736488E0,-1.693897694E-1
2.905390839E0,-4.538209438E0,8.022371292E0,-1.837549806E-1
2.907878443E0,-4.504690647E0,8.012794495E0,-1.837549806E-1
2.910366047E0,-4.447229862E0,8.003217697E0,-1.789665818E-1
2.912853651E0,-4.370615005E0,8.003217697E0,-1.885433793E-1
2.915341255E0,-4.284423828E0,8.017582893E0,-1.933317930E-1
2.917828860E0,-4.198232651E0,8.046313286E0,-1.789665818E-1
2.920316464E0,-4.116829872E0,8.070255280E0,-2.029085904E-1
2.922804068E0,-4.025850296E0,8.103774071E0,-2.412158251E-1
2.925291672E0,-3.944447279E0,8.161234856E0,-2.699462473E-1
2.927779276E0,-3.867832899E0,8.218695641E0,-3.417722881E-1
2.930266880E0,-3.805583715E0,8.290521622E0,-3.992331326E-1
2.932754485E0,-3.748122692E0,8.347982407E0,-4.471171796E-1
2.935242089E0,-3.724180698E0,8.410231590E0,-5.141547918E-1
2.937729693E0,-3.714603901E0,8.482058525E0,-5.764040351E-1
2.940217297E0,-3.685873508E0,8.553884506E0,-6.434416771E-1
2.942704901E0,-3.671508312E0,8.635287285E0,-6.769605279E-1
2.945192505E0,-3.681085110E0,8.673594475E0,-7.296329737E-1
2.947680110E0,-3.676296711E0,8.750208855E0,-7.966706157E-1
2.950167714E0,-3.690661907E0,8.817246437E0,-8.684966564E-1
2.952655318E0,-3.733757496E0,8.889072418E0,-9.403226972E-1
2.955142922E0,-3.800795317E0,8.941744804E0,-1.026513934E0
2.957630526E0,-3.886986494E0,8.989628792E0,-1.107916832E0
2.960118130E0,-3.977966070E0,9.066243172E0,-1.198896527E0
2.962605735E0,-4.097676277E0,9.123703957E0,-1.251568913E0
2.965093339E0,-4.236539841E0,9.200318336E0,-1.270722508E0
2.967580943E0,-4.370615005E0,9.238625526E0,-1.285087705E0
2.970068547E0,-4.480748653E0,9.286509514E0,-1.280299306E0
2.972556151E0,-4.547786236E0,9.305663109E0,-1.251568913E0
2.975043755E0,-4.595670223E0,9.324816704E0,-1.198896527E0
2.977531360E0,-4.638765812E0,9.334393501E0,-1.141435623E0
2.980018964E0,-4.657919407E0,9.334393501E0,-1.107916832E0
2.982506568E0,-4.662707806E0,9.329605103E0,-1.093551636E0
2.984994172E0,-4.701014996E0,9.329605103E0,-1.079186440E0
2.987481776E0,-4.753687382E0,9.324816704E0,-1.117493629E0
2.989969380E0,-4.844666958E0,9.310451508E0,-1.151012421E0
2.992456985E0,-4.945223808E0,9.296086311E0,-1.179742932E0
2.994944589E0,-5.050568581E0,9.276932716E0,-1.232415318E0
2.997432193E0,-5.160701752E0,9.252990723E0,-1.270722508E0
2.999919745E0,-5.261258125E0,9.200318336E0,-1.289876223E0
3.002407297E0,-5.342660904E0,9.190741539E0,-1.318606615E0
3.004894849E0,-5.400122166E0,9.142857552E0,-1.318606615E0
3.007382401E0,-5.433640957E0,9.085396767E0,-1.318606615E0
3.009869953E0,-5.448006153E0,9.018359184E0,-1.304241419E0
3.012357505E0,-5.433640957E0,8.951321602E0,-1.299453020E0
3.014845057E0,-5.443217754E0,8.903437614E0,-1.294664621E0
3.017332610E0,-5.443217754E0,8.845976830E0,-1.285087705E0
3.019820162E0,-5.409698963E0,8.783727646E0,-1.309029818E0
3.022307714E0,-5.395333767E0,8.750208855E0,-1.313818216E0
3.024795266E0,-5.385756493E0,8.731055260E0,-1.347337008E0
3.027282818E0,-5.366602898E0,8.687959671E0,-1.352125406E0
3.029770370E0,-5.371391296E0,8.664017677E0,-1.376067400E0
3.032257922E0,-5.352237701E0,8.644864082E0,-1.395220995E0
3.034745474E0,-5.309142113E0,8.620922089E0,-1.414374709E0
3.037233026E0,-5.256469727E0,8.611345291E0,-1.423951507E0
3.039720578E0,-5.194220543E0,8.582614899E0,-1.404797792E0
3.042208130E0,-5.131971359E0,8.549096107E0,-1.404797792E0
3.044695682E0,-5.050568581E0,8.539519310E0,-1.400009394E0
3.047183235E0,-4.954800606E0,8.525154114E0,-1.404797792E0
3.049670787E0,-4.825513363E0,8.477270126E0,-1.419163108E0
3.052158339E0,-4.715380192E0,8.453327179E0,-1.443105102E0
3.054645891E0,-4.619612217E0,8.415019989E0,-1.481412292E0
3.057133443E0,-4.547786236E0,8.376712799E0,-1.572391987E0
3.059620995E0,-4.509479046E0,8.371924400E0,-1.672948480E0
3.062108547E0,-4.475960255E0,8.367136002E0,-1.754351258E0
3.064596099E0,-4.480748653E0,8.386289597E0,-1.826177359E0
3.067083651E0,-4.490325451E0,8.415019989E0,-1.921945453E0
3.069571203E0,-4.523844242E0,8.438961983E0,-2.032078743E0
3.072058755E0,-4.538209438E0,8.477270126E0,-2.118269920E0
3.074546307E0,-4.581305027E0,8.534730911E0,-2.180519104E0
3.077033860E0,-4.638765812E0,8.606556892E0,-2.237980127E0
3.079521412E0,-4.667496204E0,8.673594475E0,-2.271498919E0
3.082008964E0,-4.696226597E0,8.745420456E0,-2.295440912E0
3.084496516E0,-4.701014996E0,8.807669640E0,-2.319382906E0
3.086984068E0,-4.729745388E0,8.869918823E0,-2.352901697E0
3.089471620E0,-4.753687382E0,8.917802811E0,-2.367266893E0
3.091959172E0,-4.753687382E0,9.003993988E0,-2.391208887E0
3.094446724E0,-4.768052578E0,9.056666374E0,-2.429516077E0
3.096934276E0,-4.806359768E0,9.123703957E0,-2.463035107E0
3.099421828E0,-4.835090160E0,9.181164742E0,-2.496553898E0
3.101909380E0,-4.892550945E0,9.224260330E0,-2.510919094E0
3.104396985E0,-4.945223808E0,9.281721115E0,-2.525284290E0
3.106884589E0,-5.007472992E0,9.300874710E0,-2.534861088E0
3.109372193E0,-5.064933777E0,9.310451508E0,-2.525284290E0
3.111859797E0,-5.103240967E0,9.300874710E0,-2.510919094E0
3.114347401E0,-5.151124954E0,9.276932716E0,-2.496553898E0
3.116835005E0,-5.184643745E0,9.243413925E0,-2.477400303E0
3.119322610E0,-5.213374138E0,9.171587944E0,-2.477400303E0
3.121810214E0,-5.222950935E0,9.128492355E0,-2.482188702E0
3.124297818E0,-5.246892929E0,9.066243172E0,-2.491765499E0
3.126785422E0,-5.266046524E0,9.003993988E0,-2.515707493E0
3.129273026E0,-5.256469727E0,8.941744804E0,-2.501342297E0
3.131760630E0,-5.251681328E0,8.879495621E0,-2.482188702E0
3.134248235E0,-5.246892929E0,8.831611633E0,-2.467823505E0
3.136735839E0,-5.222950935E0,8.774150848E0,-2.410362482E0
3.139223443E0,-5.213374138E0,8.721478462E0,-2.319382906E0
3.141711047E0,-5.203797340E0,8.673594475E0,-2.252345324E0
3.144198651E0,-5.189432144E0,8.620922089E0,-2.175730705E0
3.146686255E0,-5.179855347E0,8.577826500E0,-2.118269920E0
3.149173860E0,-5.165490150E0,8.534730911E0,-2.022501945E0
3.151661464E0,-5.141548157E0,8.501212120E0,-1.945887446E0
3.154149068E0,-5.103240967E0,8.458115578E0,-1.883638144E0
3.156636672E0,-5.074510574E0,8.395866394E0,-1.811812162E0
3.159124276E0,-5.040991783E0,8.328828812E0,-1.739986062E0
3.161611880E0,-4.993107796E0,8.247426033E0,-1.696890473E0
3.164099485E0,-4.945223808E0,8.189965248E0,-1.677736878E0
3.166587089E0,-4.902127743E0,8.127716064E0,-1.644217968E0
3.169074693E0,-4.844666958E0,8.060678482E0,-1.625064373E0
3.171562297E0,-4.806359768E0,7.993640900E0,-1.586757183E0
3.174049901E0,-4.758475780E0,7.955333710E0,-1.534084797E0
3.176537505E0,-4.701014996E0,7.907449722E0,-1.481412292E0
3.179025110E0,-4.657919407E0,7.883507729E0,-1.423951507E0
3.181512714E0,-4.586093426E0,7.878719330E0,-1.366490602E0
3.184000318E0,-4.528632641E0,7.873930931E0,-1.309029818E0
3.186488130E0,-4.442441463E0,7.888296127E0,-1.256357312E0
3.188975943E0,-4.389768600E0,7.907449722E0,-1.213261724E0
3.191463651E0,-4.322731018E0,7.936180115E0,-1.146224022E0
3.193951203E0,-4.246116638E0,7.984064102E0,-1.083974838E0
3.196438755E0,-4.188655853E0,8.003217697E0,-1.026513934E0
3.198926307E0,-4.135983467E0,8.051101685E0,-9.834183455E-1
3.201413860E0,-4.097676277E0,8.108562469E0,-9.451110959E-1
3.203901412E0,-4.088099480E0,8.156446457E0,-9.068039060E-1
3.206388964E0,-4.064157486E0,8.209118843E0,-8.684966564E-1
3.208876516E0,-4.040215492E0,8.247426033E0,-8.541314602E-1
3.211364068E0,-4.030638695E0,8.314463615E0,-8.445546627E-1
3.213851620E0,-4.001908302E0,8.352770805E0,-8.397662640E-1
3.216339172E0,-3.987542868E0,8.410231590E0,-8.254010081E-1
3.218826724E0,-3.977966070E0,8.438961983E0,-8.206126094E-1
3.221314276E0,-3.968389273E0,8.438961983E0,-8.206126094E-1
3.223801828E0,-3.939658880E0,8.467693329E0,-8.301894665E-1
3.226289380E0,-3.939658880E0,8.467693329E0,-8.158242106E-1
3.228776932E0,-3.930082083E0,8.501212120E0,-8.110358119E-1
3.231264485E0,-3.920505285E0,8.529942513E0,-7.918822169E-1
3.233752037E0,-3.915716887E0,8.563461304E0,-7.918822169E-1
3.236239589E0,-3.910928488E0,8.582614899E0,-7.679402232E-1
3.238727141E0,-3.920505285E0,8.596980095E0,-7.439981699E-1
3.241214693E0,-3.910928488E0,8.606556892E0,-7.152677774E-1
3.243702245E0,-3.915716887E0,8.611345291E0,-6.769605279E-1
3.246189797E0,-3.930082083E0,8.601768494E0,-6.290764809E-1
3.248677349E0,-3.954024076E0,8.568249702E0,-6.051344872E-1
3.251164901E0,-4.001908302E0,8.525154114E0,-5.572504401E-1
3.253652453E0,-4.045003891E0,8.477270126E0,-5.189431906E-1
3.256140005E0,-4.088099480E0,8.419808388E0,-4.758476019E-1
3.258627557E0,-4.183867455E0,8.343194008E0,-4.423287511E-1
3.261115110E0,-4.265270233E0,8.285733223E0,-4.088099301E-1
3.263602662E0,-4.322731018E0,8.209118843E0,-3.465606868E-1
3.266090214E0,-4.375403404E0,8.142081261E0,-2.938882709E-1
3.268577766E0,-4.428076267E0,8.079832077E0,-2.507926226E-1
3.271065318E0,-4.452018261E0,8.022371292E0,-2.220622003E-1
3.273552870E0,-4.499902248E0,7.993640900E0,-1.885433793E-1
3.276040422E0,-4.528632641E0,7.969698906E0,-1.502361596E-1
3.278527974E0,-4.581305027E0,7.955333710E0,-8.319851011E-2
3.281015526E0,-4.638765812E0,7.955333710E0,-1.616086066E-2
3.283503078E0,-4.672284603E0,7.945756912E0,5.566519126E-2
3.285990630E0,-4.734533787E0,7.960122108E0,1.227028370E-1
3.288478182E0,-4.806359768E0,8.003217697E0,1.753752679E-1
3.290965787E0,-4.887762547E0,8.055890083E0,2.280477136E-1
3.293453391E0,-4.959589005E0,8.103774071E0,2.807201445E-1
3.295940995E0,-5.031414986E0,8.166023254E0,3.381809890E-1
3.298428599E0,-5.088875771E0,8.242637634E0,3.764882088E-1
3.300916203E0,-5.136759758E0,8.319252014E0,4.339490533E-1
3.303403807E0,-5.184643745E0,8.376712799E0,4.674678743E-1
3.305891412E0,-5.199008942E0,8.443750381E0,4.674678743E-1
3.308379016E0,-5.256469727E0,8.510788918E0,4.818331003E-1
3.310866620E0,-5.318718910E0,8.573038101E0,4.866214991E-1
3.313354224E0,-5.400122166E0,8.640075684E0,4.531026781E-1
3.315841828E0,-5.462371349E0,8.683171272E0,4.435258508E-1
3.318329432E0,-5.538985729E0,8.731055260E0,4.291606545E-1
3.320817037E0,-5.620388508E0,8.745420456E0,4.004302323E-1
3.323304641E0,-5.687426090E0,8.754997253E0,3.381809890E-1
3.325792245E0,-5.764040470E0,8.707113266E0,2.807201445E-1
3.328279849E0,-5.850231647E0,8.678382874E0,2.472013235E-1
3.330767453E0,-5.936423302E0,8.620922089E0,1.993172914E-1
3.333255057E0,-6.008249283E0,8.568249702E0,1.514332592E-1
3.335742662E0,-6.080075264E0,8.520365715E0,1.179144308E-1
3.338230266E0,-6.171054840E0,8.472481728E0,5.087678507E-2
3.340717870E0,-6.233304024E0,8.415019989E0,-3.531447425E-2
3.343205474E0,-6.314706802E0,8.386289597E0,-1.119289324E-1
3.345693078E0,-6.381744862E0,8.357559204E0,-1.693897694E-1
3.348180682E0,-6.443994045E0,8.338405609E0,-2.364274114E-1
3.350668287E0,-6.496666431E0,8.338405609E0,-2.986766696E-1
3.353155891E0,-6.539762020E0,8.328828812E0,-3.417722881E-1
3.355643495E0,-6.592434406E0,8.333617210E0,-3.321954906E-1
3.358131099E0,-6.621164799E0,8.333617210E0,-3.226186931E-1
3.360618703E0,-6.664260387E0,8.328828812E0,-2.938882709E-1
3.363106307E0,-6.726509571E0,8.333617210E0,-2.316390127E-1
3.365593912E0,-6.779181957E0,8.295310020E0,-1.454477459E-1
3.368081516E0,-6.846219540E0,8.276156425E0,-9.756372124E-2
3.370569120E0,-6.937199593E0,8.266579628E0,-4.489128292E-2
3.373056724E0,-7.028179169E0,8.252214432E0,2.992752008E-3
3.375544328E0,-7.100005150E0,8.285733223E0,3.651157767E-2
3.378031932E0,-7.176619530E0,8.328828812E0,7.003039867E-2
3.380519537E0,-7.214926720E0,8.381501198E0,1.083376259E-1
3.383007141E0,-7.219715118E0,8.458115578E0,1.035492271E-1
