"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.018516167E0,-2.033322006E-1,2.197106183E-2,-1.105211023E-2
3.021003719E0,-2.022669315E-1,1.771000773E-2,-1.105211023E-2
3.023491271E0,-2.001364082E-1,1.344895363E-2,-8.921583183E-3
3.025978823E0,-1.958753467E-1,1.131842658E-2,-7.856319658E-3
3.028466375E0,-1.894837767E-1,9.187898599E-3,-8.921583183E-3
3.030953927E0,-1.798963994E-1,9.187898599E-3,-9.986846708E-3
3.033441479E0,-1.681784987E-1,1.025316212E-2,-1.105211023E-2
3.035929031E0,-1.553953290E-1,1.451421715E-2,-1.211737376E-2
3.038416583E0,-1.415469050E-1,1.984053478E-2,-1.531316526E-2
3.040904135E0,-1.255679578E-1,2.729738131E-2,-1.744369231E-2
3.043391687E0,-1.085237339E-1,3.581948951E-2,-2.170474641E-2
3.045879239E0,-8.934898674E-2,4.647212476E-2,-2.596580051E-2
3.048366792E0,-6.910897791E-2,5.819002539E-2,-2.916159295E-2
3.050854344E0,-4.886896908E-2,6.990792602E-2,-3.342264518E-2
3.053341948E0,-2.756369673E-2,8.162582666E-2,-3.768370301E-2
3.055829552E0,-7.323687430E-3,9.440898895E-2,-4.194475710E-2
3.058317156E0,1.185105834E-2,1.071921512E-1,-4.620581120E-2
3.060804760E0,3.102580272E-2,1.199753210E-1,-5.046686530E-2
3.063292364E0,4.807002097E-2,1.327584833E-1,-5.366265774E-2
3.065779969E0,6.298371404E-2,1.455416381E-1,-5.579318479E-2
3.068267573E0,7.576687634E-2,1.561942846E-1,-5.898897350E-2
3.070755177E0,8.428898454E-2,1.679121852E-1,-6.111950055E-2
3.073242781E0,8.961530030E-2,1.774995476E-1,-6.218476593E-2
3.075730385E0,9.281109273E-2,1.860216707E-1,-6.218476593E-2
3.078217989E0,9.387636185E-2,1.924132407E-1,-6.218476593E-2
3.080705594E0,9.174583107E-2,1.966743022E-1,-6.005423889E-2
3.083193198E0,8.748477697E-2,1.988048255E-1,-5.685844645E-2
3.085680802E0,8.215846121E-2,1.988048255E-1,-5.366265774E-2
3.088168406E0,7.257108390E-2,1.966743022E-1,-4.940159991E-2
3.090656010E0,6.404897571E-2,1.934785098E-1,-4.407528415E-2
3.093143614E0,5.339634046E-2,1.892174482E-1,-3.981423005E-2
3.095631219E0,4.274370521E-2,1.838911325E-1,-3.555317223E-2
3.098118823E0,3.209106624E-2,1.785648167E-1,-3.022685647E-2
3.100606427E0,2.250369452E-2,1.711079776E-1,-2.703106403E-2
3.103094031E0,1.291632187E-2,1.636511236E-1,-2.277000993E-2
3.105581635E0,4.394212738E-3,1.572595388E-1,-1.957421936E-2
3.108069239E0,-9.321057005E-4,1.498026997E-1,-1.744369231E-2
3.110556844E0,-6.258423906E-3,1.434111148E-1,-1.637842879E-2
3.113044448E0,-9.454214945E-3,1.402153224E-1,-1.637842879E-2
3.115532052E0,-1.051947847E-2,1.370195299E-1,-1.637842879E-2
3.118019656E0,-1.051947847E-2,1.370195299E-1,-1.744369231E-2
3.120507260E0,-8.388951421E-3,1.370195299E-1,-1.850895584E-2
3.122994864E0,-4.127896391E-3,1.380847991E-1,-2.063948289E-2
3.125482469E0,1.331579551E-4,1.402153224E-1,-2.383527346E-2
3.127970073E0,6.524739787E-3,1.423458606E-1,-2.703106403E-2
3.130457677E0,1.291632187E-2,1.444763839E-1,-3.129211813E-2
3.132945281E0,2.037316747E-2,1.444763839E-1,-3.342264518E-2
3.135432885E0,2.889527567E-2,1.434111148E-1,-3.661843762E-2
3.137920437E0,3.848264739E-2,1.412805915E-1,-3.981423005E-2
3.140407989E0,4.807002097E-2,1.380847991E-1,-4.301001877E-2
3.142895542E0,5.872265995E-2,1.348890066E-1,-4.514054582E-2
3.145383094E0,6.937529147E-2,1.295626909E-1,-4.727107286E-2
3.147870646E0,8.002793044E-2,1.253016293E-1,-5.046686530E-2
3.150358198E0,9.174583107E-2,1.221058443E-1,-5.366265774E-2
3.152845750E0,1.034637317E-1,1.189100519E-1,-5.579318479E-2
3.155333302E0,1.141163707E-1,1.178447902E-1,-5.898897350E-2
3.157820854E0,1.237037405E-1,1.167795286E-1,-6.218476593E-2
3.160308406E0,1.332911104E-1,1.189100519E-1,-6.538055837E-2
3.162795958E0,1.428784877E-1,1.210405827E-1,-6.857634336E-2
3.165283510E0,1.503353268E-1,1.231711060E-1,-7.283740491E-2
3.167771062E0,1.577921808E-1,1.263668984E-1,-7.709845901E-2
3.170258614E0,1.641837656E-1,1.295626909E-1,-8.135951310E-2
3.172746167E0,1.695100814E-1,1.348890066E-1,-8.562056720E-2
3.175233719E0,1.748363972E-1,1.391500682E-1,-9.094688296E-2
3.177721271E0,1.769669205E-1,1.434111148E-1,-9.627319872E-2
3.180208823E0,1.790974438E-1,1.476721764E-1,-1.015995219E-1
3.182696375E0,1.780321896E-1,1.519332230E-1,-1.069258377E-1
3.185183927E0,1.748363972E-1,1.551290154E-1,-1.122521535E-1
3.187671479E0,1.716406047E-1,1.593900770E-1,-1.175784767E-1
3.190159031E0,1.641837656E-1,1.625858694E-1,-1.229047924E-1
3.192646583E0,1.556616426E-1,1.657816470E-1,-1.282311082E-1
3.195134135E0,1.439437568E-1,1.679121852E-1,-1.314269006E-1
3.197621687E0,1.311605871E-1,1.679121852E-1,-1.356879622E-1
3.200109239E0,1.173121557E-1,1.679121852E-1,-1.388837546E-1
3.202596792E0,1.023984700E-1,1.647163928E-1,-1.420795321E-1
3.205084344E0,8.535424620E-2,1.593900770E-1,-1.442100704E-1
3.207571896E0,6.937529147E-2,1.529984921E-1,-1.452753246E-1
3.210059448E0,5.126581341E-2,1.455416381E-1,-1.452753246E-1
3.212547000E0,3.422159329E-2,1.370195299E-1,-1.442100704E-1
3.215034552E0,1.717737690E-2,1.284974217E-1,-1.431448013E-1
3.217522104E0,1.198421582E-3,1.199753210E-1,-1.410142779E-1
3.220009656E0,-1.371526904E-2,1.125184745E-1,-1.388837546E-1
3.222497208E0,-2.756369673E-2,1.061268896E-1,-1.356879622E-1
3.224984760E0,-4.034686089E-2,1.008005738E-1,-1.324921697E-1
3.227472312E0,-4.993423447E-2,9.547425061E-2,-1.292963773E-1
3.229959864E0,-5.952160433E-2,9.227846563E-2,-1.261005849E-1
3.232447417E0,-6.484792382E-2,8.908267319E-2,-1.239700541E-1
3.234934969E0,-7.017423958E-2,8.695214242E-2,-1.218395308E-1
3.237422521E0,-7.230477035E-2,8.482161909E-2,-1.207742617E-1
3.239910073E0,-7.443529367E-2,8.482161909E-2,-1.207742617E-1
3.242397625E0,-7.443529367E-2,8.375635743E-2,-1.207742617E-1
3.244885177E0,-7.337003201E-2,8.269108832E-2,-1.218395308E-1
3.247372729E0,-7.017423958E-2,8.056056499E-2,-1.239700541E-1
3.249860281E0,-6.697845459E-2,7.949529588E-2,-1.261005849E-1
3.252347833E0,-6.378266215E-2,7.736477256E-2,-1.303616315E-1
3.254835385E0,-5.845634267E-2,7.416898012E-2,-1.335574239E-1
3.257322937E0,-5.313002318E-2,7.097318769E-2,-1.388837546E-1
3.259810489E0,-4.673844203E-2,6.564687192E-2,-1.442100704E-1
3.262298042E0,-4.034686089E-2,5.925529078E-2,-1.495363861E-1
3.264785594E0,-3.289001435E-2,5.179844424E-2,-1.559279710E-1
3.267273146E0,-2.649843320E-2,4.327633604E-2,-1.623195410E-1
3.269760698E0,-1.797632314E-2,3.368896246E-2,-1.676458716E-1
3.272248250E0,-1.051947847E-2,2.303632535E-2,-1.740374416E-1
3.274735802E0,-1.997369342E-3,1.238369010E-2,-1.793637723E-1
3.277223354E0,7.590003312E-3,6.657897611E-4,-1.825595498E-1
3.279710906E0,1.611211337E-2,-1.211737376E-2,-1.857553422E-1
3.282198458E0,2.569948509E-2,-2.490053698E-2,-1.868206114E-1
3.284686010E0,3.315633163E-2,-3.768370301E-2,-1.878858805E-1
3.287173562E0,4.274370521E-2,-4.940159991E-2,-1.846900880E-1
3.289661114E0,5.233107507E-2,-6.218476593E-2,-1.814942956E-1
3.292148667E0,6.191844866E-2,-7.390266657E-2,-1.751027107E-1
3.294636219E0,7.257108390E-2,-8.562056720E-2,-1.665806025E-1
3.297123771E0,8.215846121E-2,-9.627319872E-2,-1.559279710E-1
3.299611323E0,9.387636185E-2,-1.058605760E-1,-1.431448013E-1
3.302098875E0,1.055942550E-1,-1.133174226E-1,-1.282311082E-1
3.304586427E0,1.162468940E-1,-1.197090000E-1,-1.111868918E-1
3.307073979E0,1.300953180E-1,-1.239700541E-1,-9.520793706E-2
3.309561531E0,1.428784877E-1,-1.250353158E-1,-7.603318989E-2
3.312049083E0,1.567269117E-1,-1.239700541E-1,-5.685844645E-2
3.314536635E0,1.695100814E-1,-1.207742617E-1,-3.661843762E-2
3.317024187E0,1.822932363E-1,-1.165132076E-1,-1.637842879E-2
3.319511739E0,1.961416751E-1,-1.090563685E-1,3.861580743E-3
3.321999292E0,2.078595608E-1,-1.005342528E-1,2.516685426E-2
3.324486844E0,2.195774615E-1,-9.094688296E-2,4.540686309E-2
3.326974396E0,2.323606312E-1,-8.135951310E-2,6.671213359E-2
3.329461948E0,2.440785319E-1,-7.070687413E-2,8.695214242E-2
3.331949500E0,2.547311783E-1,-5.792371184E-2,1.061268896E-1
3.334437052E0,2.653838098E-1,-4.514054582E-2,1.242363751E-1
3.336924604E0,2.749711871E-1,-3.235738352E-2,1.423458606E-1
3.339412156E0,2.834932804E-1,-1.850895584E-2,1.583248079E-1
3.341899708E0,2.909501195E-1,-4.660528619E-3,1.721732318E-1
3.344387260E0,2.973417044E-1,9.187898599E-3,1.849564016E-1
3.346874812E0,3.016027808E-1,2.410159074E-2,1.956090331E-1
3.349362417E0,3.069290817E-1,3.795001656E-2,2.041311413E-1
3.351850021E0,3.090596199E-1,5.286370963E-2,2.105227262E-1
3.354337625E0,3.101248741E-1,6.671213359E-2,2.147837877E-1
3.356825229E0,3.111901283E-1,7.949529588E-2,2.169143111E-1
3.359312833E0,3.079943359E-1,9.227846563E-2,2.190448344E-1
3.361800437E0,3.047985733E-1,1.039963663E-1,2.169143111E-1
3.364288042E0,2.984069884E-1,1.146489978E-1,2.158490419E-1
3.366775646E0,2.888196111E-1,1.242363751E-1,2.126532495E-1
3.369263250E0,2.792322338E-1,1.316932142E-1,2.073269337E-1
3.371750854E0,2.675143182E-1,1.370195299E-1,2.009353489E-1
3.374238458E0,2.547311783E-1,1.412805915E-1,1.945437789E-1
3.376726062E0,2.387522161E-1,1.434111148E-1,1.870869249E-1
3.379213667E0,2.227732539E-1,1.434111148E-1,1.785648167E-1
3.381701271E0,2.046637833E-1,1.434111148E-1,1.700427085E-1
3.384188875E0,1.844237745E-1,1.402153224E-1,1.604553312E-1
3.386676479E0,1.631184965E-1,1.370195299E-1,1.508679688E-1
3.389164083E0,1.407479644E-1,1.327584833E-1,1.402153224E-1
3.391651687E0,1.151816323E-1,1.284974217E-1,1.295626909E-1
3.394139292E0,8.961530030E-2,1.231711060E-1,1.178447902E-1
3.396626896E0,6.191844866E-2,1.189100519E-1,1.071921512E-1
3.399114500E0,3.422159329E-2,1.135837361E-1,9.440898895E-2
3.401602104E0,4.394212738E-3,1.093226820E-1,8.375635743E-2
3.404089708E0,-2.543316968E-2,1.050616279E-1,7.203845680E-2
3.406577312E0,-5.526055023E-2,9.867004305E-2,6.138581783E-2
3.409064917E0,-8.508793265E-2,9.334372729E-2,5.073318258E-2
3.411552521E0,-1.159805804E-1,8.801741153E-2,4.114580899E-2
3.414040125E0,-1.447426975E-1,8.056056499E-2,3.262370080E-2
3.416527729E0,-1.735048145E-1,7.310371846E-2,2.516685426E-2
3.419015333E0,-2.001364082E-1,6.564687192E-2,1.771000773E-2
3.421502937E0,-2.246374637E-1,5.819002539E-2,1.025316212E-2
3.423990542E0,-2.480732650E-1,4.966791719E-2,4.926844500E-3
3.426478146E0,-2.683132887E-1,4.221107066E-2,1.731053460E-3
3.428965750E0,-2.864227593E-1,3.368896246E-2,-2.530001104E-3
3.431453354E0,-3.002711833E-1,2.516685426E-2,-6.791055668E-3
3.433940906E0,-3.119890988E-1,1.664474420E-2,-9.986846708E-3
3.436428458E0,-3.205111921E-1,8.122635074E-3,-1.211737376E-2
3.438916010E0,-3.258375227E-1,6.657897611E-4,-1.424790081E-2
3.441403562E0,-3.279680312E-1,-6.791055668E-3,-1.531316526E-2
3.443891114E0,-3.279680312E-1,-1.318263728E-2,-1.637842879E-2
3.446378667E0,-3.237069845E-1,-1.850895584E-2,-1.637842879E-2
3.448866219E0,-3.173153996E-1,-2.277000993E-2,-1.531316526E-2
3.451353771E0,-3.066627681E-1,-2.703106403E-2,-1.424790081E-2
3.453841323E0,-2.928143442E-1,-3.022685647E-2,-1.318263728E-2
3.456328875E0,-2.768353820E-1,-3.342264518E-2,-1.105211023E-2
3.458816427E0,-2.587259114E-1,-3.555317223E-2,-7.856319658E-3
3.461303979E0,-2.374206334E-1,-3.874896467E-2,-4.660528619E-3
3.463791531E0,-2.139848322E-1,-4.087949172E-2,-1.464737463E-3
3.466279083E0,-1.894837767E-1,-4.301001877E-2,1.731053460E-3
3.468766635E0,-1.628521830E-1,-4.407528415E-2,7.057371549E-3
3.471254187E0,-1.351553202E-1,-4.514054582E-2,1.131842658E-2
3.473741739E0,-1.074584723E-1,-4.514054582E-2,1.557948068E-2
3.476229292E0,-7.976161689E-2,-4.514054582E-2,1.984053478E-2
3.478716844E0,-5.099949613E-2,-4.407528415E-2,2.410159074E-2
3.481204396E0,-2.223737910E-2,-4.301001877E-2,2.836264484E-2
3.483691948E0,5.459476262E-3,-4.087949172E-2,3.262370080E-2
3.486179500E0,3.209106624E-2,-3.874896467E-2,3.581948951E-2
3.488667052E0,5.659212917E-2,-3.661843762E-2,3.901528195E-2
3.491154604E0,8.109319210E-2,-3.342264518E-2,4.221107066E-2
3.493642156E0,1.045289934E-1,-3.129211813E-2,4.434159771E-2
3.496129708E0,1.258342713E-1,-2.916159295E-2,4.647212476E-2
3.498617260E0,1.439437568E-1,-2.703106403E-2,4.753739014E-2
3.501104812E0,1.599227041E-1,-2.490053698E-2,4.860265180E-2
3.503592364E0,1.727058738E-1,-2.383527346E-2,4.860265180E-2
3.506079917E0,1.822932363E-1,-2.277000993E-2,4.966791719E-2
3.508567469E0,1.908153445E-1,-2.383527346E-2,5.179844424E-2
3.511055021E0,1.961416751E-1,-2.596580051E-2,5.392897129E-2
3.513542573E0,1.982721984E-1,-2.916159295E-2,5.605949834E-2
3.516030333E0,1.982721984E-1,-3.448791057E-2,5.925529078E-2
3.518518094E0,1.982721984E-1,-3.981423005E-2,6.138581783E-2
3.521005750E0,1.940111369E-1,-4.727107286E-2,6.564687192E-2
3.523493354E0,1.897500902E-1,-5.472791940E-2,6.884266436E-2
3.525980906E0,1.844237745E-1,-6.218476593E-2,7.310371846E-2
3.528468458E0,1.780321896E-1,-7.177213579E-2,7.736477256E-2
3.530956010E0,1.705753356E-1,-8.135951310E-2,8.056056499E-2
3.533443562E0,1.631184965E-1,-9.094688296E-2,8.375635743E-2
3.535931114E0,1.545963883E-1,-9.946899116E-2,8.801741153E-2
3.538418667E0,1.471395344E-1,-1.079910994E-1,9.227846563E-2
3.540906219E0,1.396826953E-1,-1.165132076E-1,9.653951973E-2
3.543393771E0,1.322258562E-1,-1.239700541E-1,9.973530471E-2
3.545881323E0,1.268995255E-1,-1.303616315E-1,1.029310971E-1
3.548368875E0,1.215732098E-1,-1.367532164E-1,1.050616279E-1
3.550856427E0,1.183774248E-1,-1.399490088E-1,1.071921512E-1
3.553343979E0,1.151816323E-1,-1.420795321E-1,1.093226820E-1
3.555832260E0,1.141163707E-1,-1.431448013E-1,1.103879437E-1
3.558319292E0,1.130511016E-1,-1.431448013E-1,1.114532053E-1
3.560806323E0,1.130511016E-1,-1.431448013E-1,1.114532053E-1
3.563293354E0,1.151816323E-1,-1.420795321E-1,1.114532053E-1
3.565780437E0,1.173121557E-1,-1.410142779E-1,1.114532053E-1
3.568267573E0,1.205079481E-1,-1.388837546E-1,1.093226820E-1
3.570754760E0,1.237037405E-1,-1.356879622E-1,1.082574204E-1
3.573242052E0,1.279647946E-1,-1.324921697E-1,1.050616279E-1
3.575729448E0,1.322258562E-1,-1.292963773E-1,1.018658355E-1
3.578216948E0,1.375521719E-1,-1.239700541E-1,9.867004305E-2
3.580704552E0,1.428784877E-1,-1.175784767E-1,9.547425061E-2
3.583192260E0,1.471395344E-1,-1.101216301E-1,9.014793485E-2
3.585680021E0,1.514005959E-1,-1.015995219E-1,8.482161909E-2
3.588167833E0,1.556616426E-1,-9.201214463E-2,7.949529588E-2
3.590655698E0,1.599227041E-1,-8.242477477E-2,7.310371846E-2
3.593143614E0,1.620532274E-1,-7.177213579E-2,6.671213359E-2
3.595631531E0,1.641837656E-1,-6.325002760E-2,5.925529078E-2
3.598119448E0,1.652490199E-1,-5.366265774E-2,5.179844424E-2
3.600607364E0,1.652490199E-1,-4.514054582E-2,4.540686309E-2
3.603095281E0,1.631184965E-1,-3.874896467E-2,3.795001656E-2
3.605583042E0,1.609879732E-1,-3.129211813E-2,3.262370080E-2
3.608070646E0,1.567269117E-1,-2.490053698E-2,2.623211779E-2
3.610558198E0,1.514005959E-1,-1.957421936E-2,2.090579830E-2
3.613045750E0,1.439437568E-1,-1.531316526E-2,1.557948068E-2
3.615533302E0,1.343563795E-1,-1.105211023E-2,1.131842658E-2
3.618020854E0,1.237037405E-1,-7.856319658E-3,5.992108025E-3
3.620508406E0,1.119858399E-1,-4.660528619E-3,2.796316985E-3
3.622995958E0,9.920267761E-2,-3.595264861E-3,-3.994738800E-4
3.625483510E0,8.428898454E-2,-2.530001104E-3,-4.660528619E-3
3.627971062E0,6.937529147E-2,-3.595264861E-3,-7.856319658E-3
3.630458614E0,5.446160212E-2,-4.660528619E-3,-9.986846708E-3
3.632946167E0,3.848264739E-2,-5.725792143E-3,-1.105211023E-2
3.635433719E0,2.250369452E-2,-6.791055668E-3,-1.318263728E-2
3.637921271E0,6.524739787E-3,-8.921583183E-3,-1.424790081E-2
3.640408823E0,-7.323687430E-3,-8.921583183E-3,-1.318263728E-2
3.642896375E0,-2.223737910E-2,-7.856319658E-3,-1.318263728E-2
3.645383927E0,-3.608580679E-2,-6.791055668E-3,-1.211737376E-2
3.647871479E0,-4.993423447E-2,-4.660528619E-3,-9.986846708E-3
3.650359031E0,-6.165213138E-2,-3.994738800E-4,-8.921583183E-3
3.652846583E0,-7.230477035E-2,3.861580743E-3,-7.856319658E-3
3.655334135E0,-8.189214021E-2,9.187898599E-3,-5.725792143E-3
3.657821687E0,-9.041424841E-2,1.451421715E-2,-4.660528619E-3
3.660309239E0,-9.680583328E-2,1.984053478E-2,-3.595264861E-3
3.662796792E0,-1.031974182E-1,2.410159074E-2,-3.994738800E-4
3.665284344E0,-1.085237339E-1,2.836264484E-2,1.731053460E-3
3.667771896E0,-1.127847880E-1,3.262370080E-2,3.861580743E-3
3.670259448E0,-1.159805804E-1,3.688475490E-2,5.992108025E-3
3.672747000E0,-1.181111038E-1,4.008054361E-2,8.122635074E-3
3.675234552E0,-1.191763729E-1,4.221107066E-2,9.187898599E-3
3.677722104E0,-1.213068962E-1,4.327633604E-2,1.131842658E-2
3.680209656E0,-1.202416345E-1,4.327633604E-2,1.238369010E-2
3.682697208E0,-1.202416345E-1,4.221107066E-2,1.451421715E-2
3.685184760E0,-1.191763729E-1,4.114580899E-2,1.451421715E-2
3.687672312E0,-1.191763729E-1,4.008054361E-2,1.664474420E-2
3.690159864E0,-1.181111038E-1,3.795001656E-2,1.664474420E-2
3.692647417E0,-1.170458421E-1,3.475422785E-2,1.771000773E-2
3.695134969E0,-1.159805804E-1,3.049317189E-2,1.771000773E-2
3.697622521E0,-1.127847880E-1,2.623211779E-2,1.877527125E-2
3.700110073E0,-1.106542572E-1,2.197106183E-2,1.664474420E-2
3.702597625E0,-1.063932031E-1,1.771000773E-2,1.557948068E-2
3.705085177E0,-1.021321490E-1,1.344895363E-2,1.557948068E-2
3.707572729E0,-9.787109494E-2,8.122635074E-3,1.451421715E-2
3.710060281E0,-9.254477918E-2,3.861580743E-3,1.344895363E-2
3.712547833E0,-8.615319431E-2,-3.994738800E-4,1.238369010E-2
3.715035385E0,-7.976161689E-2,-3.595264861E-3,1.025316212E-2
3.717522937E0,-7.230477035E-2,-6.791055668E-3,9.187898599E-3
3.720010489E0,-6.378266215E-2,-7.856319658E-3,8.122635074E-3
3.722498042E0,-5.526055023E-2,-9.986846708E-3,7.057371549E-3
3.724985594E0,-4.673844203E-2,-9.986846708E-3,5.992108025E-3
3.727473146E0,-3.715106845E-2,-9.986846708E-3,3.861580743E-3
3.729960698E0,-2.756369673E-2,-9.986846708E-3,2.796316985E-3
3.732448250E0,-1.904158667E-2,-9.986846708E-3,6.657897611E-4
3.734935802E0,-1.051947847E-2,-9.986846708E-3,-2.530001104E-3
3.737423354E0,-3.062632866E-3,-1.105211023E-2,-5.725792143E-3
3.739910906E0,4.394212738E-3,-1.211737376E-2,-7.856319658E-3
3.742398458E0,1.078579482E-2,-1.424790081E-2,-1.105211023E-2
3.744886010E0,1.611211337E-2,-1.637842879E-2,-1.318263728E-2
3.747373562E0,2.037316747E-2,-1.850895584E-2,-1.531316526E-2
3.749861114E0,2.356895804E-2,-2.170474641E-2,-1.744369231E-2
3.752348667E0,2.676474862E-2,-2.383527346E-2,-1.957421936E-2
3.754836219E0,2.783001214E-2,-2.703106403E-2,-2.170474641E-2
3.757323771E0,2.783001214E-2,-3.022685647E-2,-2.383527346E-2
3.759811323E0,2.676474862E-2,-3.235738352E-2,-2.596580051E-2
3.762298875E0,2.569948509E-2,-3.448791057E-2,-2.916159295E-2
3.764786427E0,2.356895804E-2,-3.661843762E-2,-3.129211813E-2
3.767273979E0,2.143843099E-2,-3.768370301E-2,-3.448791057E-2
3.769761531E0,1.824264042E-2,-3.981423005E-2,-3.768370301E-2
3.772249083E0,1.398158539E-2,-4.087949172E-2,-4.087949172E-2
3.774736635E0,8.655266836E-3,-4.301001877E-2,-4.407528415E-2
3.777224187E0,3.328948980E-3,-4.514054582E-2,-4.620581120E-2
3.779711739E0,-3.062632866E-3,-4.620581120E-2,-4.940159991E-2
3.782199292E0,-8.388951421E-3,-4.833633825E-2,-5.153212696E-2
3.784686844E0,-1.478053257E-2,-4.940159991E-2,-5.259739235E-2
3.787174396E0,-2.117211558E-2,-5.046686530E-2,-5.472791940E-2
3.789661948E0,-2.756369673E-2,-5.153212696E-2,-5.685844645E-2
3.792149500E0,-3.395527974E-2,-5.153212696E-2,-5.898897350E-2
3.794637052E0,-4.141212255E-2,-5.046686530E-2,-6.111950055E-2
3.797124604E0,-4.886896908E-2,-4.940159991E-2,-6.325002760E-2
3.799612156E0,-5.526055023E-2,-4.833633825E-2,-6.644582003E-2
3.802099708E0,-6.271740049E-2,-4.514054582E-2,-6.857634336E-2
3.804587260E0,-6.910897791E-2,-4.301001877E-2,-7.070687413E-2
3.807074812E0,-7.656582445E-2,-4.087949172E-2,-7.283740491E-2
3.809562364E0,-8.508793265E-2,-3.874896467E-2,-7.496792823E-2
3.812049917E0,-9.254477918E-2,-3.661843762E-2,-7.603318989E-2
3.814537469E0,-1.000016257E-1,-3.555317223E-2,-7.709845901E-2
3.817025021E0,-1.063932031E-1,-3.342264518E-2,-7.816372067E-2
3.819512573E0,-1.127847880E-1,-3.235738352E-2,-7.922898233E-2
3.822000125E0,-1.202416345E-1,-3.129211813E-2,-7.922898233E-2
3.824487677E0,-1.266332120E-1,-3.129211813E-2,-7.922898233E-2
3.826975229E0,-1.330247968E-1,-3.022685647E-2,-8.029424399E-2
3.829462833E0,-1.394163817E-1,-2.916159295E-2,-7.922898233E-2
3.831950437E0,-1.436774284E-1,-2.916159295E-2,-7.922898233E-2
3.834438042E0,-1.490037590E-1,-2.703106403E-2,-7.922898233E-2
3.836925646E0,-1.543300748E-1,-2.490053698E-2,-7.922898233E-2
3.839413250E0,-1.585911214E-1,-2.063948289E-2,-7.922898233E-2
3.841900854E0,-1.617869139E-1,-1.424790081E-2,-8.029424399E-2
3.844388458E0,-1.660479754E-1,-8.921583183E-3,-8.029424399E-2
3.846876062E0,-1.703090221E-1,-2.530001104E-3,-8.242477477E-2
3.849363667E0,-1.735048145E-1,3.861580743E-3,-8.349003643E-2
3.851851271E0,-1.767006069E-1,8.122635074E-3,-8.562056720E-2
3.854338875E0,-1.798963994E-1,1.131842658E-2,-8.775109053E-2
3.856826479E0,-1.830921918E-1,1.344895363E-2,-9.094688296E-2
3.859314083E0,-1.852227151E-1,1.344895363E-2,-9.414267540E-2
3.861801687E0,-1.873532385E-1,1.131842658E-2,-9.627319872E-2
3.864289292E0,-1.894837767E-1,7.057371549E-3,-9.840372950E-2
3.866776896E0,-1.905490309E-1,1.731053460E-3,-1.026647836E-1
3.869264500E0,-1.905490309E-1,-5.725792143E-3,-1.047953144E-1
3.871752104E0,-1.916143000E-1,-1.211737376E-2,-1.079910994E-1
3.874239708E0,-1.916143000E-1,-1.744369231E-2,-1.101216301E-1
3.876727312E0,-1.926795542E-1,-2.277000993E-2,-1.133174226E-1
3.879214917E0,-1.926795542E-1,-2.703106403E-2,-1.165132076E-1
3.881702521E0,-1.937448233E-1,-3.022685647E-2,-1.197090000E-1
3.884190125E0,-1.948100924E-1,-3.235738352E-2,-1.239700541E-1
3.886677729E0,-1.969406158E-1,-3.448791057E-2,-1.271658540E-1
3.889165333E0,-1.980058849E-1,-3.661843762E-2,-1.303616315E-1
3.891652937E0,-2.012016773E-1,-3.981423005E-2,-1.335574239E-1
3.894140542E0,-2.065279931E-1,-4.301001877E-2,-1.367532164E-1
3.896628146E0,-2.118543088E-1,-4.727107286E-2,-1.410142779E-1
3.899115750E0,-2.182458937E-1,-5.472791940E-2,-1.442100704E-1
3.901603354E0,-2.246374637E-1,-6.325002760E-2,-1.484711170E-1
3.904090958E0,-2.320943177E-1,-7.390266657E-2,-1.527321786E-1
3.906578562E0,-2.406164259E-1,-8.668582886E-2,-1.559279710E-1
3.909066167E0,-2.480732650E-1,-1.015995219E-1,-1.591237634E-1
3.911553771E0,-2.555301189E-1,-1.175784767E-1,-1.612542868E-1
3.914041323E0,-2.629869580E-1,-1.346226931E-1,-1.612542868E-1
3.916528875E0,-2.693785429E-1,-1.516669095E-1,-1.623195410E-1
3.919016427E0,-2.747048736E-1,-1.697763950E-1,-1.612542868E-1
3.921503979E0,-2.789659202E-1,-1.878858805E-1,-1.601890177E-1
3.923991531E0,-2.789659202E-1,-2.059953511E-1,-1.580584943E-1
3.926479083E0,-2.779006660E-1,-2.230395675E-1,-1.548627019E-1
3.928966635E0,-2.747048736E-1,-2.390185297E-1,-1.527321786E-1
3.931454187E0,-2.683132887E-1,-2.539322078E-1,-1.484711170E-1
3.933941739E0,-2.587259114E-1,-2.667153776E-1,-1.431448013E-1
3.936429292E0,-2.448774725E-1,-2.784332931E-1,-1.388837546E-1
3.938916844E0,-2.288985252E-1,-2.869553864E-1,-1.324921697E-1
3.941404396E0,-2.097237855E-1,-2.954775095E-1,-1.250353158E-1
3.943891948E0,-1.884185076E-1,-3.008038104E-1,-1.186437383E-1
3.946379500E0,-1.639174372E-1,-3.061301410E-1,-1.101216301E-1
3.948867052E0,-1.394163817E-1,-3.082606792E-1,-1.015995219E-1
3.951354604E0,-1.127847880E-1,-3.082606792E-1,-9.307741374E-2
3.953842156E0,-8.508793265E-2,-3.082606792E-1,-8.349003643E-2
3.956329708E0,-5.632581562E-2,-3.082606792E-1,-7.283740491E-2
3.958817260E0,-2.649843320E-2,-3.061301410E-1,-6.218476593E-2
3.961304812E0,2.263685223E-3,-3.039996028E-1,-5.046686530E-2
