"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.968992709E0,-3.412934542E0,6.676829815E0,2.330156803E0
3.971480521E0,-3.422511339E0,6.719925404E0,2.291849613E0
3.973968334E0,-3.427299738E0,6.719925404E0,2.282272816E0
3.976456146E0,-3.432088137E0,6.715137005E0,2.344521999E0
3.978943959E0,-3.427299738E0,6.734290600E0,2.421136379E0
3.981431771E0,-3.446453333E0,6.739078999E0,2.469020605E0
3.983919584E0,-3.441664934E0,6.777386665E0,2.473809004E0
3.986407396E0,-3.446453333E0,6.810905457E0,2.473809004E0
3.988895209E0,-3.436876535E0,6.849212646E0,2.459443808E0
3.991383021E0,-3.403357744E0,6.906673431E0,2.411559582E0
3.993870834E0,-3.355473757E0,6.944980621E0,2.382829189E0
3.996358646E0,-3.312378168E0,6.983287811E0,2.334945202E0
3.998846459E0,-3.250128746E0,6.992864609E0,2.334945202E0
4.001334271E0,-3.178302765E0,7.012018204E0,2.344521999E0
4.003822084E0,-3.130418777E0,7.055113792E0,2.311003208E0
4.006309896E0,-3.096899986E0,7.083844185E0,2.287061214E0
4.008797709E0,-3.077746391E0,7.136516571E0,2.248754025E0
4.011285521E0,-3.087323189E0,7.170035362E0,2.239177227E0
4.013773334E0,-3.092111588E0,7.184400558E0,2.258330822E0
4.016261146E0,-3.101688385E0,7.222707748E0,2.263119221E0
4.018748959E0,-3.120841980E0,7.265803814E0,2.263119221E0
4.021236771E0,-3.154360771E0,7.304111004E0,2.258330822E0
4.023724584E0,-3.163937569E0,7.304111004E0,2.291849613E0
4.026212396E0,-3.163937569E0,7.318476200E0,2.325368404E0
4.028700209E0,-3.149572372E0,7.337629795E0,2.354098797E0
4.031188021E0,-3.130418777E0,7.332841396E0,2.392405987E0
4.033675834E0,-3.120841980E0,7.337629795E0,2.430713177E0
4.036163646E0,-3.125630379E0,7.332841396E0,2.473809004E0
4.038651459E0,-3.149572372E0,7.337629795E0,2.512116194E0
4.041139271E0,-3.197456360E0,7.351994991E0,2.545634985E0
4.043627084E0,-3.221398354E0,7.351994991E0,2.579153776E0
4.046114896E0,-3.245340347E0,7.361571789E0,2.617460966E0
4.048602709E0,-3.274070740E0,7.385513783E0,2.655768156E0
4.051090521E0,-3.264493942E0,7.414244175E0,2.641402960E0
4.053578334E0,-3.235763550E0,7.433397770E0,2.641402960E0
4.056066146E0,-3.192667961E0,7.438186169E0,2.622249365E0
4.058553959E0,-3.144783974E0,7.457339764E0,2.622249365E0
4.061041771E0,-3.082534790E0,7.447762966E0,2.641402960E0
4.063529584E0,-3.039438963E0,7.447762966E0,2.627037764E0
4.066017396E0,-3.029862165E0,7.471704960E0,2.588730574E0
4.068505209E0,-3.005920172E0,7.476493359E0,2.574365377E0
4.070993021E0,-2.991554976E0,7.500435352E0,2.536058187E0
4.073480834E0,-2.977189779E0,7.533954144E0,2.478597403E0
4.075968646E0,-2.986766577E0,7.548319340E0,2.445078373E0
4.078456459E0,-2.972401381E0,7.567472935E0,2.397194386E0
4.080944271E0,-2.924517393E0,7.581838131E0,2.349310398E0
4.083432084E0,-2.838326216E0,7.586626530E0,2.306214809E0
4.085919896E0,-2.771288395E0,7.596203327E0,2.301426411E0
4.088407709E0,-2.694674015E0,7.615356922E0,2.330156803E0
4.090895521E0,-2.637213230E0,7.620145321E0,2.349310398E0
4.093383334E0,-2.627636433E0,7.648875713E0,2.344521999E0
4.095871146E0,-2.618059635E0,7.682394505E0,2.330156803E0
4.098358959E0,-2.651578426E0,7.715913296E0,2.287061214E0
4.100846771E0,-2.689885616E0,7.730278969E0,2.267907619E0
4.103334584E0,-2.704250813E0,7.744644165E0,2.243965626E0
4.105822396E0,-2.723404408E0,7.763797760E0,2.205658197E0
4.108310209E0,-2.742558002E0,7.782951355E0,2.205658197E0
4.110798021E0,-2.742558002E0,7.778162956E0,2.210446835E0
4.113285834E0,-2.742558002E0,7.782951355E0,2.200869799E0
4.115773646E0,-2.752134800E0,7.797316551E0,2.220023632E0
4.118261459E0,-2.752134800E0,7.802104950E0,2.234388828E0
4.120749271E0,-2.776076794E0,7.802104950E0,2.229600430E0
4.123237084E0,-2.790441990E0,7.816470146E0,2.239177227E0
4.125724896E0,-2.833537817E0,7.816470146E0,2.263119221E0
4.128212709E0,-2.852691412E0,7.821258545E0,2.291849613E0
4.130700521E0,-2.910152197E0,7.840412140E0,2.311003208E0
4.133188334E0,-2.948459387E0,7.849988937E0,2.334945202E0
4.135676146E0,-2.962824583E0,7.864354134E0,2.330156803E0
4.138163959E0,-2.972401381E0,7.859565735E0,2.320580006E0
4.140651771E0,-2.958036184E0,7.845200539E0,2.306214809E0
4.143139584E0,-2.972401381E0,7.826046944E0,2.296638012E0
4.145627396E0,-2.972401381E0,7.811681747E0,2.301426411E0
4.148115209E0,-3.015496969E0,7.797316551E0,2.287061214E0
4.150603021E0,-3.044227362E0,7.802104950E0,2.267907619E0
4.153090834E0,-3.063380957E0,7.811681747E0,2.258330822E0
4.155578646E0,-3.096899986E0,7.811681747E0,2.258330822E0
4.158066459E0,-3.058592558E0,7.811681747E0,2.267907619E0
4.160554271E0,-3.001131773E0,7.816470146E0,2.287061214E0
4.163042084E0,-2.962824583E0,7.821258545E0,2.296638012E0
4.165529896E0,-2.943670988E0,7.845200539E0,2.296638012E0
4.168017709E0,-2.943670988E0,7.845200539E0,2.282272816E0
4.170505521E0,-2.943670988E0,7.859565735E0,2.291849613E0
4.172993334E0,-2.943670988E0,7.859565735E0,2.291849613E0
4.175481146E0,-2.938882589E0,7.878719330E0,2.263119221E0
4.177968959E0,-2.914940596E0,7.878719330E0,2.239177227E0
4.180456771E0,-2.876633406E0,7.897872925E0,2.215235233E0
4.182944584E0,-2.833537817E0,7.893084526E0,2.205658197E0
4.185432396E0,-2.776076794E0,7.878719330E0,2.181716204E0
4.187920209E0,-2.732981205E0,7.873930931E0,2.205658197E0
4.190408021E0,-2.709039211E0,7.869142532E0,2.196081400E0
4.192895834E0,-2.742558002E0,7.897872925E0,2.181716204E0
4.195383646E0,-2.766499996E0,7.926603317E0,2.176927805E0
4.197871459E0,-2.804807186E0,7.945756912E0,2.167351007E0
4.200359271E0,-2.843114614E0,7.964910507E0,2.205658197E0
4.202847084E0,-2.876633406E0,7.960122108E0,2.234388828E0
4.205334896E0,-2.905363798E0,7.979275703E0,2.253542423E0
4.207822709E0,-2.943670988E0,7.998429298E0,2.296638012E0
4.210310521E0,-2.948459387E0,8.022371292E0,2.320580006E0
4.212798334E0,-2.958036184E0,8.041524887E0,2.320580006E0
4.215286146E0,-2.972401381E0,8.075043678E0,2.339733601E0
4.217773959E0,-2.996343374E0,8.089408875E0,2.373252392E0
4.220261771E0,-3.049015760E0,8.108562469E0,2.378040791E0
4.222749584E0,-3.101688385E0,8.137292862E0,2.382829189E0
4.225237396E0,-3.187879562E0,8.146869659E0,2.378040791E0
4.227725209E0,-3.264493942E0,8.161234856E0,2.411559582E0
4.230213021E0,-3.326743364E0,8.161234856E0,2.416347980E0
4.232700834E0,-3.398569345E0,8.175600052E0,2.464232206E0
4.235188646E0,-3.460818529E0,8.223484039E0,2.488174200E0
4.237676459E0,-3.484760523E0,8.266579628E0,2.516904593E0
4.240164271E0,-3.465606928E0,8.304886818E0,2.579153776E0
4.242652084E0,-3.427299738E0,8.314463615E0,2.631826162E0
4.245139896E0,-3.398569345E0,8.333617210E0,2.713229179E0
4.247627709E0,-3.417722940E0,8.357559204E0,2.804208755E0
4.250115521E0,-3.432088137E0,8.395866394E0,2.871246338E0
4.252603334E0,-3.484760523E0,8.458115578E0,2.928707123E0
4.255091146E0,-3.523067713E0,8.496423721E0,2.971802950E0
4.257578959E0,-3.566163540E0,8.549096107E0,2.990956545E0
4.260066771E0,-3.594893932E0,8.587403297E0,3.029263735E0
4.262554584E0,-3.623624325E0,8.592191696E0,3.029263735E0
4.265042448E0,-3.609259129E0,8.587403297E0,3.053205729E0
4.267530313E0,-3.575740337E0,8.558672905E0,3.081936121E0
4.270018177E0,-3.547009706E0,8.549096107E0,3.101089716E0
4.272506042E0,-3.503914118E0,8.563461304E0,3.120243311E0
4.274993907E0,-3.499125719E0,8.573038101E0,3.158550501E0
4.277481771E0,-3.513490915E0,8.606556892E0,3.172915697E0
4.279969636E0,-3.551798105E0,8.625710487E0,3.172915697E0
4.282457500E0,-3.551798105E0,8.635287285E0,3.201646328E0
4.284945365E0,-3.575740337E0,8.630498886E0,3.201646328E0
4.287433230E0,-3.556586742E0,8.620922089E0,3.172915697E0
4.289921094E0,-3.518279314E0,8.616133690E0,3.172915697E0
4.292408959E0,-3.479972124E0,8.630498886E0,3.206434727E0
4.294896823E0,-3.441664934E0,8.659229279E0,3.254318714E0
4.297384688E0,-3.398569345E0,8.702324867E0,3.302202702E0
4.299872552E0,-3.408146143E0,8.745420456E0,3.311779499E0
4.302360417E0,-3.432088137E0,8.783727646E0,3.340509892E0
4.304848282E0,-3.460818529E0,8.793304443E0,3.354875088E0
4.307336146E0,-3.475183725E0,8.769362450E0,3.354875088E0
4.309824011E0,-3.470395327E0,8.740632057E0,3.335721493E0
4.312311875E0,-3.432088137E0,8.711901665E0,3.287837505E0
4.314799740E0,-3.422511339E0,8.716690063E0,3.287837505E0
4.317287605E0,-3.427299738E0,8.731055260E0,3.321356297E0
4.319775469E0,-3.427299738E0,8.774150848E0,3.364451885E0
4.322263334E0,-3.470395327E0,8.841188431E0,3.378817081E0
4.324751198E0,-3.513490915E0,8.884284019E0,3.426701069E0
4.327239063E0,-3.566163540E0,8.932168007E0,3.445854902E0
4.329726927E0,-3.604470730E0,8.951321602E0,3.450643301E0
4.332214792E0,-3.580528736E0,8.951321602E0,3.441066504E0
4.334702657E0,-3.513490915E0,8.932168007E0,3.426701069E0
4.337190521E0,-3.427299738E0,8.903437614E0,3.455431700E0
4.339678334E0,-3.360262156E0,8.874707222E0,3.493738890E0
4.342166146E0,-3.331531763E0,8.865130424E0,3.536834478E0
4.344653959E0,-3.360262156E0,8.884284019E0,3.589506865E0
4.347141771E0,-3.436876535E0,8.932168007E0,3.637390852E0
4.349629584E0,-3.547009706E0,8.984840393E0,3.694851875E0
4.352117396E0,-3.609259129E0,9.032724380E0,3.723582268E0
4.354605209E0,-3.647566319E0,9.008782387E0,3.766677856E0
4.357093021E0,-3.666719913E0,8.975263596E0,3.828927040E0
4.359580834E0,-3.676296711E0,8.913014412E0,3.881599426E0
4.362068646E0,-3.719392300E0,8.898649216E0,3.948637247E0
4.364556459E0,-3.767276287E0,8.855553627E0,4.001309395E0
4.367044271E0,-3.791218281E0,8.865130424E0,4.030039787E0
4.369532084E0,-3.796006680E0,8.850765228E0,4.044404984E0
4.372019896E0,-3.762487888E0,8.850765228E0,4.034828186E0
4.374507709E0,-3.743334293E0,8.822034836E0,4.010886192E0
4.376995521E0,-3.733757496E0,8.783727646E0,3.963002443E0
4.379483334E0,-3.709815502E0,8.750208855E0,3.919906616E0
4.381971146E0,-3.714603901E0,8.721478462E0,3.891176224E0
4.384458959E0,-3.776853085E0,8.702324867E0,3.886387825E0
4.386946771E0,-3.858256102E0,8.721478462E0,3.886387825E0
4.389434584E0,-3.915716887E0,8.764574051E0,3.867234230E0
4.391922396E0,-3.906140089E0,8.754997253E0,3.895964622E0
4.394410209E0,-3.843890905E0,8.735843658E0,3.996521235E0
4.396898021E0,-3.748122692E0,8.716690063E0,4.044404984E0
4.399385834E0,-3.637989521E0,8.726266861E0,4.053982258E0
4.401873646E0,-3.594893932E0,8.721478462E0,4.082712650E0
4.404361459E0,-3.623624325E0,8.740632057E0,4.101866245E0
4.406849271E0,-3.685873508E0,8.764574051E0,4.097077847E0
4.409337084E0,-3.743334293E0,8.807669640E0,4.077924252E0
4.411824896E0,-3.767276287E0,8.841188431E0,4.039616585E0
4.414312709E0,-3.724180698E0,8.836400032E0,3.982156038E0
4.416800521E0,-3.652354717E0,8.841188431E0,3.929483652E0
4.419288334E0,-3.628412724E0,8.831611633E0,3.895964622E0
4.421776146E0,-3.580528736E0,8.826823235E0,3.891176224E0
4.424263959E0,-3.575740337E0,8.807669640E0,3.919906616E0
4.426751771E0,-3.594893932E0,8.817246437E0,3.929483652E0
4.429239584E0,-3.637989521E0,8.831611633E0,3.934272051E0
4.431727396E0,-3.661931515E0,8.879495621E0,3.958214045E0
4.434215209E0,-3.690661907E0,8.898649216E0,3.939060450E0
4.436703021E0,-3.695450306E0,8.936956406E0,3.986944437E0
4.439190834E0,-3.733757496E0,8.951321602E0,4.039616585E0
4.441678646E0,-3.791218281E0,8.970475197E0,4.097077847E0
4.444166459E0,-3.867832899E0,8.984840393E0,4.154538631E0
4.446654271E0,-3.934870481E0,8.999205589E0,4.135385036E0
4.449142084E0,-3.973177671E0,9.023147583E0,4.116231441E0
4.451629896E0,-3.934870481E0,9.013570786E0,4.087501049E0
4.454117709E0,-3.891774893E0,8.994417191E0,4.058770657E0
4.456605521E0,-3.863044500E0,8.984840393E0,4.025251389E0
4.459093334E0,-3.843890905E0,8.999205589E0,4.020462990E0
4.461581146E0,-3.877409697E0,9.013570786E0,4.044404984E0
4.464068959E0,-3.949235678E0,9.018359184E0,4.087501049E0
4.466556771E0,-4.006696701E0,9.032724380E0,4.140173435E0
4.469044584E0,-4.121618271E0,9.037512779E0,4.207211018E0
4.471532396E0,-4.212597847E0,9.037512779E0,4.264671803E0
4.474020209E0,-4.236539841E0,9.018359184E0,4.370016575E0
4.476508021E0,-4.231751442E0,8.994417191E0,4.432265759E0
4.478995834E0,-4.212597847E0,8.989628792E0,4.456207752E0
4.481483646E0,-4.193444252E0,9.013570786E0,4.437054157E0
4.483971459E0,-4.150348663E0,9.061454773E0,4.408323765E0
4.486459271E0,-4.126406670E0,9.075819969E0,4.370016575E0
4.488947084E0,-4.092887878E0,9.075819969E0,4.322132587E0
4.491434896E0,-4.078522682E0,9.071031570E0,4.264671803E0
4.493922709E0,-4.078522682E0,9.061454773E0,4.211999416E0
4.496410521E0,-4.092887878E0,9.047089577E0,4.144961834E0
4.498898334E0,-4.083311081E0,9.023147583E0,4.092289448E0
4.501386146E0,-4.068945885E0,9.037512779E0,4.034828186E0
4.503873959E0,-4.049792290E0,9.080608368E0,4.025251389E0
4.506361771E0,-4.045003891E0,9.099761963E0,4.106654644E0
4.508849584E0,-4.059369087E0,9.114127159E0,4.226364613E0
4.511337396E0,-4.083311081E0,9.128492355E0,4.355651379E0
4.513825209E0,-4.121618271E0,9.142857552E0,4.460996151E0
4.516313021E0,-4.174290657E0,9.152434349E0,4.484938145E0
4.518800834E0,-4.188655853E0,9.166799545E0,4.460996151E0
4.521288646E0,-4.198232651E0,9.162011147E0,4.374804974E0
4.523776459E0,-4.169502258E0,9.157222748E0,4.331709385E0
4.526264271E0,-4.088099480E0,9.114127159E0,4.255095005E0
4.528752084E0,-4.045003891E0,9.109338760E0,4.149750233E0
4.531239896E0,-4.021061897E0,9.099761963E0,4.058770657E0
4.533727709E0,-4.006696701E0,9.085396767E0,4.006097794E0
4.536215521E0,-4.001908302E0,9.128492355E0,3.953425646E0
4.538703334E0,-4.006696701E0,9.166799545E0,3.919906616E0
4.541191146E0,-4.025850296E0,9.219471931E0,3.939060450E0
4.543678959E0,-4.049792290E0,9.286509514E0,3.991732836E0
4.546166771E0,-4.073734283E0,9.320028305E0,4.044404984E0
4.548654584E0,-4.092887878E0,9.343970299E0,4.116231441E0
4.551142396E0,-4.112041473E0,9.343970299E0,4.159327030E0
4.553630209E0,-4.155137062E0,9.320028305E0,4.159327030E0
4.556118021E0,-4.193444252E0,9.291297913E0,4.154538631E0
4.558605834E0,-4.260481834E0,9.276932716E0,4.178480625E0
4.561093646E0,-4.303577423E0,9.262567520E0,4.173692226E0
4.563581459E0,-4.332307816E0,9.276932716E0,4.159327030E0
4.566069271E0,-4.341884613E0,9.281721115E0,4.149750233E0
4.568557084E0,-4.327519417E0,9.286509514E0,4.144961834E0
4.571044896E0,-4.351461411E0,9.305663109E0,4.164115429E0
4.573532709E0,-4.375403404E0,9.324816704E0,4.168903828E0
4.576020573E0,-4.408922195E0,9.329605103E0,4.188057423E0
4.578508438E0,-4.423287868E0,9.329605103E0,4.211999416E0
4.580996302E0,-4.418499470E0,9.329605103E0,4.240729809E0
4.583484167E0,-4.413711071E0,9.324816704E0,4.293402195E0
4.585972032E0,-4.384980202E0,9.310451508E0,4.326920986E0
4.588459896E0,-4.351461411E0,9.320028305E0,4.360439777E0
4.590947761E0,-4.322731018E0,9.315239906E0,4.374804974E0
4.593435625E0,-4.284423828E0,9.291297913E0,4.384381771E0
4.595923490E0,-4.270058632E0,9.257779121E0,4.370016575E0
4.598411355E0,-4.250905037E0,9.224260330E0,4.360439777E0
4.600899219E0,-4.246116638E0,9.185953140E0,4.379593372E0
4.603387084E0,-4.217386246E0,9.157222748E0,4.413112164E0
4.605874948E0,-4.198232651E0,9.133280754E0,4.475361347E0
4.608362813E0,-4.174290657E0,9.133280754E0,4.480149746E0
4.610850677E0,-4.121618271E0,9.099761963E0,4.475361347E0
4.613338542E0,-4.054580688E0,9.066243172E0,4.460996151E0
4.615826407E0,-4.011485100E0,9.027935982E0,4.460996151E0
4.618314271E0,-3.997119665E0,9.008782387E0,4.460996151E0
4.620802136E0,-3.963600874E0,9.003993988E0,4.465784550E0
4.623290000E0,-3.925293684E0,9.003993988E0,4.499303341E0
4.625777865E0,-3.915716887E0,8.980051994E0,4.523245335E0
4.628265730E0,-3.906140089E0,8.994417191E0,4.547187805E0
4.630753594E0,-3.882198095E0,8.975263596E0,4.575918198E0
4.633241459E0,-3.886986494E0,8.960898399E0,4.619013786E0
4.635729323E0,-3.882198095E0,8.970475197E0,4.599860191E0
4.638217188E0,-3.891774893E0,8.984840393E0,4.638167381E0
4.640705052E0,-3.910928488E0,8.984840393E0,4.686051369E0
4.643192917E0,-3.886986494E0,8.956110001E0,4.709993362E0
4.645680782E0,-3.867832899E0,8.951321602E0,4.748300552E0
4.648168646E0,-3.853467703E0,8.936956406E0,4.767454147E0
4.650656511E0,-3.853467703E0,8.941744804E0,4.767454147E0
4.653144375E0,-3.901351690E0,8.932168007E0,4.820126534E0
4.655632240E0,-3.977966070E0,8.936956406E0,4.877587318E0
4.658120105E0,-4.068945885E0,8.946533203E0,4.882375717E0
4.660607969E0,-4.140771866E0,8.975263596E0,4.901529312E0
4.663095834E0,-4.179079056E0,8.936956406E0,4.901529312E0
4.665583646E0,-4.183867455E0,8.917802811E0,4.930259705E0
4.668071459E0,-4.198232651E0,8.913014412E0,4.958990097E0
4.670559271E0,-4.231751442E0,8.908226013E0,4.973355293E0
4.673047084E0,-4.231751442E0,8.869918823E0,4.982932091E0
4.675534896E0,-4.203021049E0,8.836400032E0,4.973355293E0
4.678022709E0,-4.183867455E0,8.798092842E0,4.992508888E0
4.680510521E0,-4.169502258E0,8.793304443E0,5.021239281E0
4.682998334E0,-4.193444252E0,8.788516045E0,5.045181751E0
4.685486146E0,-4.231751442E0,8.769362450E0,5.069123745E0
4.687973959E0,-4.231751442E0,8.783727646E0,5.073912144E0
4.690461771E0,-4.222174644E0,8.798092842E0,4.987720490E0
4.692949584E0,-4.188655853E0,8.822034836E0,4.868010521E0
4.695437396E0,-4.092887878E0,8.817246437E0,4.829703331E0
4.697925209E0,-3.997119665E0,8.788516045E0,4.824914932E0
4.700413021E0,-3.934870481E0,8.764574051E0,4.786607742E0
4.702900834E0,-3.920505285E0,8.731055260E0,4.724358559E0
4.705388646E0,-3.920505285E0,8.735843658E0,4.671686172E0
4.707876459E0,-3.882198095E0,8.716690063E0,4.628590584E0
4.710364271E0,-3.839102507E0,8.726266861E0,4.628590584E0
4.712852084E0,-3.781641483E0,8.716690063E0,4.657320976E0
4.715339896E0,-3.752911091E0,8.731055260E0,4.709993362E0
4.717827709E0,-3.738545895E0,8.745420456E0,4.777030945E0
4.720315521E0,-3.786429882E0,8.769362450E0,4.810549736E0
4.722803334E0,-3.824737310E0,8.783727646E0,4.772242546E0
4.725291146E0,-3.863044500E0,8.778939247E0,4.681262970E0
4.727778959E0,-3.863044500E0,8.764574051E0,4.604648590E0
4.730266771E0,-3.872621298E0,8.740632057E0,4.528033733E0
4.732754584E0,-3.882198095E0,8.740632057E0,4.456207752E0
4.735242396E0,-3.896563292E0,8.750208855E0,4.408323765E0
4.737730209E0,-3.944447279E0,8.750208855E0,4.398746967E0
4.740218021E0,-4.001908302E0,8.769362450E0,4.413112164E0
4.742705834E0,-4.126406670E0,8.802881241E0,4.446630955E0
4.745193646E0,-4.260481834E0,8.831611633E0,4.518456936E0
4.747681459E0,-4.370615005E0,8.836400032E0,4.585494995E0
4.750169271E0,-4.432864666E0,8.822034836E0,4.628590584E0
4.752657084E0,-4.519055843E0,8.817246437E0,4.657320976E0
4.755144896E0,-4.576516628E0,8.778939247E0,4.647744179E0
4.757632709E0,-4.638765812E0,8.798092842E0,4.585494995E0
4.760120521E0,-4.667496204E0,8.793304443E0,4.532822132E0
4.762608334E0,-4.619612217E0,8.788516045E0,4.417900562E0
4.765096146E0,-4.533421040E0,8.812458038E0,4.317344189E0
4.767583959E0,-4.432864666E0,8.826823235E0,4.279036999E0
4.770071771E0,-4.380191803E0,8.841188431E0,4.336497784E0
4.772559584E0,-4.418499470E0,8.874707222E0,4.413112164E0
4.775047396E0,-4.490325451E0,8.922591209E0,4.370016575E0
4.777535209E0,-4.547786236E0,8.970475197E0,4.365228176E0
4.780023021E0,-4.557363033E0,8.989628792E0,4.370016575E0
4.782510834E0,-4.480748653E0,9.003993988E0,4.341286182E0
4.784998646E0,-4.365826607E0,9.008782387E0,4.322132587E0
4.787486459E0,-4.231751442E0,9.018359184E0,4.322132587E0
4.789974271E0,-4.121618271E0,9.018359184E0,4.283825397E0
4.792462084E0,-4.078522682E0,8.999205589E0,4.274248600E0
4.794949896E0,-4.121618271E0,8.999205589E0,4.259883404E0
4.797437709E0,-4.169502258E0,9.008782387E0,4.269460201E0
4.799925521E0,-4.212597847E0,9.032724380E0,4.269460201E0
4.802413334E0,-4.212597847E0,9.023147583E0,4.264671803E0
4.804901146E0,-4.217386246E0,9.027935982E0,4.341286182E0
4.807388959E0,-4.207809448E0,9.008782387E0,4.403535366E0
4.809876771E0,-4.236539841E0,8.999205589E0,4.475361347E0
4.812364584E0,-4.255693436E0,8.984840393E0,4.532822132E0
4.814852396E0,-4.313154221E0,8.975263596E0,4.614225388E0
4.817340209E0,-4.327519417E0,8.956110001E0,4.705204964E0
4.819828021E0,-4.341884613E0,8.936956406E0,4.800972939E0
4.822315834E0,-4.341884613E0,8.913014412E0,4.882375717E0
4.824803646E0,-4.332307816E0,8.898649216E0,4.911106110E0
4.827291459E0,-4.332307816E0,8.874707222E0,4.920682907E0
4.829779323E0,-4.361038208E0,8.860342026E0,4.887164116E0
4.832267188E0,-4.394556999E0,8.889072418E0,4.848856926E0
4.834755052E0,-4.408922195E0,8.889072418E0,4.877587318E0
4.837242917E0,-4.380191803E0,8.889072418E0,4.896740913E0
4.839730782E0,-4.346673012E0,8.884284019E0,4.887164116E0
4.842218646E0,-4.313154221E0,8.898649216E0,4.882375717E0
4.844706511E0,-4.260481834E0,8.884284019E0,4.848856926E0
4.847194375E0,-4.183867455E0,8.860342026E0,4.805761337E0
4.849682240E0,-4.116829872E0,8.845976830E0,4.796184540E0
4.852170105E0,-4.097676277E0,8.855553627E0,4.762665749E0
4.854657969E0,-4.097676277E0,8.879495621E0,4.733935356E0
4.857145834E0,-4.131195068E0,8.898649216E0,4.724358559E0
4.859633698E0,-4.193444252E0,8.898649216E0,4.681262970E0
4.862121563E0,-4.217386246E0,8.889072418E0,4.642955780E0
4.864609427E0,-4.241328239E0,8.874707222E0,4.599860191E0
4.867097292E0,-4.274847031E0,8.865130424E0,4.614225388E0
4.869585157E0,-4.294000626E0,8.865130424E0,4.638167381E0
4.872073021E0,-4.270058632E0,8.869918823E0,4.671686172E0
4.874560886E0,-4.265270233E0,8.860342026E0,4.714781761E0
4.877048750E0,-4.212597847E0,8.860342026E0,4.767454147E0
4.879536615E0,-4.193444252E0,8.855553627E0,4.815338135E0
4.882024480E0,-4.188655853E0,8.889072418E0,4.815338135E0
4.884512344E0,-4.198232651E0,8.903437614E0,4.844068527E0
4.887000209E0,-4.193444252E0,8.913014412E0,4.868010521E0
4.889488073E0,-4.179079056E0,8.922591209E0,4.868010521E0
4.891975938E0,-4.140771866E0,8.932168007E0,4.848856926E0
4.894463802E0,-4.126406670E0,8.960898399E0,4.786607742E0
4.896951667E0,-4.097676277E0,8.941744804E0,4.772242546E0
4.899439532E0,-4.088099480E0,8.917802811E0,4.781819344E0
4.901927396E0,-4.083311081E0,8.908226013E0,4.772242546E0
4.904415261E0,-4.112041473E0,8.898649216E0,4.767454147E0
4.906903125E0,-4.116829872E0,8.903437614E0,4.733935356E0
4.909390990E0,-4.121618271E0,8.879495621E0,4.714781761E0
4.911878855E0,-4.088099480E0,8.869918823E0,4.695628166E0
4.914366719E0,-4.049792290E0,8.845976830E0,4.719570160E0
4.916854584E0,-4.054580688E0,8.817246437E0,4.743512154E0
4.919342448E0,-4.035427094E0,8.807669640E0,4.743512154E0
4.921830313E0,-4.040215492E0,8.802881241E0,4.738723755E0
4.924318177E0,-4.016273499E0,8.817246437E0,4.709993362E0
4.926806042E0,-4.001908302E0,8.845976830E0,4.676474571E0
4.929293907E0,-3.982754469E0,8.874707222E0,4.686051369E0
4.931781771E0,-3.987542868E0,8.889072418E0,4.690839767E0
4.934269636E0,-3.997119665E0,8.908226013E0,4.666897774E0
4.936757500E0,-4.001908302E0,8.898649216E0,4.609436989E0
4.939245313E0,-4.016273499E0,8.869918823E0,4.551976204E0
4.941733125E0,-4.030638695E0,8.836400032E0,4.542399406E0
4.944220938E0,-4.045003891E0,8.826823235E0,4.542399406E0
4.946708750E0,-4.083311081E0,8.826823235E0,4.513668537E0
4.949196563E0,-4.121618271E0,8.845976830E0,4.523245335E0
4.951684375E0,-4.174290657E0,8.850765228E0,4.528033733E0
4.954172188E0,-4.198232651E0,8.845976830E0,4.604648590E0
4.956660000E0,-4.212597847E0,8.836400032E0,4.647744179E0
4.959147813E0,-4.217386246E0,8.822034836E0,4.666897774E0
4.961635625E0,-4.260481834E0,8.812458038E0,4.657320976E0
4.964123438E0,-4.313154221E0,8.826823235E0,4.671686172E0
4.966611250E0,-4.346673012E0,8.845976830E0,4.666897774E0
4.969099063E0,-4.384980202E0,8.869918823E0,4.647744179E0
4.971586875E0,-4.384980202E0,8.889072418E0,4.662109375E0
4.974074688E0,-4.394556999E0,8.879495621E0,4.695628166E0
4.976562500E0,-4.413711071E0,8.860342026E0,4.709993362E0
4.979050313E0,-4.437653065E0,8.845976830E0,4.724358559E0
4.981538125E0,-4.485537052E0,8.869918823E0,4.753088951E0
4.984025938E0,-4.499902248E0,8.879495621E0,4.767454147E0
4.986513750E0,-4.509479046E0,8.884284019E0,4.757877350E0
4.989001563E0,-4.514267445E0,8.893860817E0,4.772242546E0
4.991489375E0,-4.519055843E0,8.879495621E0,4.786607742E0
4.993977188E0,-4.557363033E0,8.884284019E0,4.829703331E0
4.996465000E0,-4.566939831E0,8.884284019E0,4.863222122E0
4.998952813E0,-4.590881824E0,8.879495621E0,4.872798920E0
5.001440625E0,-4.619612217E0,8.903437614E0,4.863222122E0
5.003928438E0,-4.638765812E0,8.917802811E0,4.863222122E0
5.006416250E0,-4.653131008E0,8.917802811E0,4.844068527E0
5.008904063E0,-4.648342609E0,8.927379608E0,4.839280128E0
5.011391875E0,-4.633977413E0,8.956110001E0,4.815338135E0
5.013879688E0,-4.610035419E0,8.970475197E0,4.800972939E0
5.016367500E0,-4.590881824E0,8.980051994E0,4.805761337E0
