"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.416534375E0,-3.695450306E0,1.007180786E1,4.906317711E0
2.419022188E0,-3.695450306E0,1.001434708E1,4.954201698E0
2.421510000E0,-3.714603901E0,9.985616684E0,5.002085686E0
2.423997813E0,-3.728969097E0,9.942521095E0,5.030816555E0
2.426485625E0,-3.757699490E0,9.913790703E0,5.069123745E0
2.428973438E0,-3.786429882E0,9.875483513E0,5.102642536E0
2.431461250E0,-3.810372114E0,9.827599525E0,5.155314922E0
2.433949063E0,-3.848679304E0,9.789292336E0,5.217564106E0
2.436436875E0,-3.848679304E0,9.789292336E0,5.275024891E0
2.438924688E0,-3.839102507E0,9.741408348E0,5.322908878E0
2.441412500E0,-3.839102507E0,9.679159164E0,5.366004467E0
2.443900313E0,-3.829525709E0,9.631275177E0,5.318120480E0
2.446388125E0,-3.867832899E0,9.597756386E0,5.231929302E0
2.448875938E0,-3.925293684E0,9.583391190E0,5.188833714E0
2.451363750E0,-4.001908302E0,9.540295601E0,5.174468517E0
2.453851563E0,-4.054580688E0,9.521142006E0,5.179256916E0
2.456339375E0,-4.064157486E0,9.487623215E0,5.193622112E0
2.458827188E0,-4.073734283E0,9.473258018E0,5.198410511E0
2.461315000E0,-4.040215492E0,9.478046417E0,5.155314922E0
2.463802813E0,-4.001908302E0,9.487623215E0,5.131372929E0
2.466290625E0,-4.011485100E0,9.516353607E0,5.117007732E0
2.468778438E0,-4.016273499E0,9.545084000E0,5.064335346E0
2.471266250E0,-3.997119665E0,9.569025993E0,5.059546947E0
2.473754063E0,-3.977966070E0,9.564237595E0,5.093065739E0
2.476241875E0,-3.939658880E0,9.549872398E0,5.131372929E0
2.478729688E0,-3.867832899E0,9.545084000E0,5.126584530E0
2.481217500E0,-3.858256102E0,9.545084000E0,5.083488941E0
2.483705313E0,-3.848679304E0,9.569025993E0,5.040393353E0
2.486193125E0,-3.863044500E0,9.592967987E0,4.978143692E0
2.488680938E0,-3.858256102E0,9.607333183E0,4.891952515E0
2.491168750E0,-3.839102507E0,9.621698380E0,4.829703331E0
2.493656563E0,-3.829525709E0,9.607333183E0,4.786607742E0
2.496144375E0,-3.834314108E0,9.588179588E0,4.738723755E0
2.498632188E0,-3.819948912E0,9.578602791E0,4.686051369E0
2.501120000E0,-3.819948912E0,9.569025993E0,4.647744179E0
2.503607813E0,-3.872621298E0,9.573814392E0,4.652532578E0
2.506095625E0,-3.949235678E0,9.588179588E0,4.642955780E0
2.508583438E0,-4.068945885E0,9.602544785E0,4.571129799E0
2.511071250E0,-4.198232651E0,9.621698380E0,4.508880138E0
2.513559063E0,-4.337096214E0,9.640851974E0,4.470572948E0
2.516046875E0,-4.471171856E0,9.631275177E0,4.480149746E0
2.518534688E0,-4.557363033E0,9.612121582E0,4.484938145E0
2.521022500E0,-4.605247021E0,9.583391190E0,4.437054157E0
2.523510313E0,-4.619612217E0,9.583391190E0,4.350862980E0
2.525998125E0,-4.523844242E0,9.559449196E0,4.188057423E0
2.528485938E0,-4.428076267E0,9.549872398E0,4.020462990E0
2.530973750E0,-4.317942619E0,9.511565208E0,3.905541420E0
2.533461563E0,-4.231751442E0,9.501988411E0,3.795408249E0
2.535949375E0,-4.198232651E0,9.482834816E0,3.690063477E0
2.538437188E0,-4.203021049E0,9.487623215E0,3.618237257E0
2.540925000E0,-4.284423828E0,9.497200012E0,3.560776472E0
2.543412813E0,-4.365826607E0,9.497200012E0,3.517680883E0
2.545900625E0,-4.442441463E0,9.501988411E0,3.474585295E0
2.548388438E0,-4.509479046E0,9.525930405E0,3.388393879E0
2.550876250E0,-4.509479046E0,9.545084000E0,3.306991100E0
2.553364063E0,-4.495113850E0,9.545084000E0,3.249530315E0
2.555851875E0,-4.461595058E0,9.535507202E0,3.220799923E0
2.558339688E0,-4.452018261E0,9.521142006E0,3.225588322E0
2.560827500E0,-4.432864666E0,9.540295601E0,3.211223125E0
2.563315313E0,-4.413711071E0,9.530718803E0,3.158550501E0
2.565803125E0,-4.423287868E0,9.516353607E0,3.144185305E0
2.568290938E0,-4.432864666E0,9.506776810E0,3.125031710E0
2.570778750E0,-4.432864666E0,9.497200012E0,3.091512918E0
2.573266563E0,-4.428076267E0,9.478046417E0,3.043628931E0
2.575754375E0,-4.418499470E0,9.473258018E0,3.014898539E0
2.578242188E0,-4.370615005E0,9.439739227E0,2.967014551E0
2.580730000E0,-4.337096214E0,9.406219482E0,2.923918724E0
2.583217813E0,-4.313154221E0,9.363123894E0,2.904765129E0
2.585705625E0,-4.265270233E0,9.353547096E0,2.904765129E0
2.588193438E0,-4.236539841E0,9.334393501E0,2.919130325E0
2.590681250E0,-4.217386246E0,9.324816704E0,2.938283920E0
2.593169063E0,-4.212597847E0,9.320028305E0,2.928707123E0
2.595656875E0,-4.188655853E0,9.329605103E0,2.933495522E0
2.598144688E0,-4.174290657E0,9.329605103E0,2.947860956E0
2.600632500E0,-4.135983467E0,9.300874710E0,2.952649355E0
2.603120313E0,-4.107253075E0,9.291297913E0,2.904765129E0
2.605608125E0,-4.088099480E0,9.252990723E0,2.895188332E0
2.608095938E0,-4.092887878E0,9.224260330E0,2.890399933E0
2.610583750E0,-4.092887878E0,9.195529938E0,2.909553528E0
2.613071563E0,-4.064157486E0,9.157222748E0,2.947860956E0
2.615559375E0,-4.059369087E0,9.133280754E0,2.971802950E0
2.618047188E0,-4.006696701E0,9.104550362E0,2.971802950E0
2.620535000E0,-3.939658880E0,9.056666374E0,2.962226152E0
2.623022813E0,-3.896563292E0,9.018359184E0,2.990956545E0
2.625510625E0,-3.891774893E0,8.975263596E0,3.038840532E0
2.627998438E0,-3.915716887E0,8.960898399E0,3.057994127E0
2.630486250E0,-3.973177671E0,8.965686798E0,3.048417330E0
2.632974063E0,-4.025850296E0,8.960898399E0,3.077147722E0
2.635461875E0,-4.054580688E0,8.936956406E0,3.086724520E0
2.637949688E0,-4.059369087E0,8.917802811E0,3.105878115E0
2.640437500E0,-4.045003891E0,8.884284019E0,3.120243311E0
2.642925313E0,-3.997119665E0,8.826823235E0,3.153762102E0
2.645413125E0,-3.958812475E0,8.769362450E0,3.158550501E0
2.647900938E0,-3.915716887E0,8.707113266E0,3.148973703E0
2.650388750E0,-3.896563292E0,8.687959671E0,3.134608507E0
2.652876563E0,-3.906140089E0,8.683171272E0,3.101089716E0
2.655364375E0,-3.915716887E0,8.687959671E0,3.086724520E0
2.657852188E0,-3.920505285E0,8.697536469E0,3.110666513E0
2.660340000E0,-3.925293684E0,8.678382874E0,3.158550501E0
2.662827813E0,-3.920505285E0,8.673594475E0,3.187281132E0
2.665315625E0,-3.906140089E0,8.659229279E0,3.177704096E0
2.667803438E0,-3.867832899E0,8.644864082E0,3.144185305E0
2.670291250E0,-3.815160513E0,8.625710487E0,3.110666513E0
2.672779063E0,-3.752911091E0,8.592191696E0,3.091512918E0
2.675266875E0,-3.690661907E0,8.563461304E0,3.029263735E0
2.677754688E0,-3.647566319E0,8.534730911E0,3.000533342E0
2.680242500E0,-3.618835926E0,8.529942513E0,3.010110140E0
2.682730313E0,-3.618835926E0,8.510788918E0,3.010110140E0
2.685218125E0,-3.633201122E0,8.510788918E0,2.990956545E0
2.687705938E0,-3.666719913E0,8.520365715E0,2.990956545E0
2.690193750E0,-3.748122692E0,8.510788918E0,3.005321741E0
2.692681563E0,-3.800795317E0,8.506000519E0,2.995744944E0
2.695169375E0,-3.853467703E0,8.496423721E0,2.986168146E0
2.697657188E0,-3.867832899E0,8.462904930E0,2.990956545E0
2.700145000E0,-3.891774893E0,8.429385185E0,2.995744944E0
2.702632813E0,-3.901351690E0,8.405443192E0,2.957437754E0
2.705120625E0,-3.886986494E0,8.376712799E0,2.909553528E0
2.707608438E0,-3.839102507E0,8.343194008E0,2.866457939E0
2.710096250E0,-3.796006680E0,8.295310020E0,2.828150749E0
2.712584063E0,-3.757699490E0,8.261791229E0,2.785055161E0
2.715071875E0,-3.757699490E0,8.252214432E0,2.737171173E0
2.717559688E0,-3.752911091E0,8.213907242E0,2.718017578E0
2.720047500E0,-3.762487888E0,8.199542046E0,2.718017578E0
2.722535313E0,-3.767276287E0,8.180388451E0,2.713229179E0
2.725023125E0,-3.757699490E0,8.156446457E0,2.679710150E0
2.727510938E0,-3.724180698E0,8.146869659E0,2.660556555E0
2.729998750E0,-3.666719913E0,8.137292862E0,2.650979757E0
2.732486563E0,-3.609259129E0,8.132504463E0,2.670133352E0
2.734974375E0,-3.556586742E0,8.108562469E0,2.674921751E0
2.737462188E0,-3.508702517E0,8.089408875E0,2.670133352E0
2.739950000E0,-3.494337320E0,8.060678482E0,2.636614561E0
2.742437813E0,-3.465606928E0,8.051101685E0,2.583942175E0
2.744925625E0,-3.441664934E0,8.022371292E0,2.516904593E0
2.747413438E0,-3.412934542E0,8.008006096E0,2.449866772E0
2.749901250E0,-3.398569345E0,7.984064102E0,2.401982784E0
2.752389636E0,-3.374627352E0,7.960122108E0,2.392405987E0
2.754876875E0,-3.360262156E0,7.921814919E0,2.382829189E0
2.757364115E0,-3.369838953E0,7.902661324E0,2.416347980E0
2.759851354E0,-3.384204149E0,7.893084526E0,2.392405987E0
2.762338646E0,-3.379415751E0,7.893084526E0,2.334945202E0
2.764825990E0,-3.408146143E0,7.888296127E0,2.267907619E0
2.767313386E0,-3.427299738E0,7.902661324E0,2.205658197E0
2.769800886E0,-3.460818529E0,7.893084526E0,2.176927805E0
2.772288490E0,-3.489548922E0,7.893084526E0,2.196081400E0
2.774776198E0,-3.532644510E0,7.873930931E0,2.210446835E0
2.777264011E0,-3.561375141E0,7.849988937E0,2.224812031E0
2.779751927E0,-3.566163540E0,7.821258545E0,2.229600430E0
2.782239948E0,-3.570951939E0,7.797316551E0,2.224812031E0
2.784728021E0,-3.551798105E0,7.763797760E0,2.181716204E0
2.787216146E0,-3.518279314E0,7.735067368E0,2.148197412E0
2.789704323E0,-3.503914118E0,7.730278969E0,2.133832216E0
2.792192552E0,-3.499125719E0,7.696759701E0,2.114678621E0
2.794680782E0,-3.537432909E0,7.663240910E0,2.105101824E0
2.797169011E0,-3.561375141E0,7.639298916E0,2.071583033E0
2.799657240E0,-3.599682331E0,7.605780125E0,2.057217836E0
2.802145104E0,-3.637989521E0,7.596203327E0,2.066794634E0
2.804632917E0,-3.642777920E0,7.596203327E0,2.066794634E0
2.807120729E0,-3.618835926E0,7.567472935E0,2.042852640E0
2.809608542E0,-3.585317135E0,7.548319340E0,2.028487444E0
2.812096302E0,-3.561375141E0,7.514800549E0,2.028487444E0
2.814584063E0,-3.532644510E0,7.481281757E0,1.980603337E0
2.817071823E0,-3.503914118E0,7.471704960E0,1.913565755E0
2.819559584E0,-3.479972124E0,7.466916561E0,1.851316452E0
2.822047344E0,-3.432088137E0,7.481281757E0,1.822586060E0
2.824535104E0,-3.379415751E0,7.442974567E0,1.803432465E0
2.827022865E0,-3.336320162E0,7.433397770E0,1.784278870E0
2.829510625E0,-3.312378168E0,7.428609371E0,1.755548358E0
2.831998386E0,-3.298012733E0,7.395090580E0,1.745971560E0
2.834486146E0,-3.269282341E0,7.395090580E0,1.731606364E0
2.836973907E0,-3.264493942E0,7.361571789E0,1.707664371E0
2.839461667E0,-3.254917145E0,7.328052998E0,1.683722377E0
2.841949427E0,-3.235763550E0,7.280169010E0,1.693299174E0
2.844437188E0,-3.211821556E0,7.261015415E0,1.669357181E0
2.846924948E0,-3.187879562E0,7.222707748E0,1.640626669E0
2.849412709E0,-3.173514366E0,7.189188957E0,1.631049871E0
2.851900469E0,-3.163937569E0,7.150881767E0,1.621473074E0
2.854388229E0,-3.178302765E0,7.136516571E0,1.616684675E0
2.856875990E0,-3.173514366E0,7.093420982E0,1.578377485E0
2.859363750E0,-3.159149170E0,7.069478989E0,1.559223890E0
2.861851511E0,-3.111265182E0,7.031171799E0,1.544858694E0
2.864339271E0,-3.063380957E0,6.988076210E0,1.564012289E0
2.866827032E0,-3.029862165E0,6.954557419E0,1.559223890E0
2.869314792E0,-2.981978178E0,6.901885033E0,1.540070295E0
2.871802552E0,-2.958036184E0,6.863577843E0,1.506551385E0
2.874290313E0,-2.938882589E0,6.815693855E0,1.439513803E0
2.876778073E0,-2.910152197E0,6.753444672E0,1.372476101E0
2.879265834E0,-2.910152197E0,6.691195011E0,1.334168911E0
2.881753594E0,-2.905363798E0,6.667253017E0,1.271919608E0
2.884241354E0,-2.895787001E0,6.633734226E0,1.291073322E0
2.886729115E0,-2.876633406E0,6.605003834E0,1.291073322E0
2.889216927E0,-2.876633406E0,6.571485043E0,1.310226917E0
2.891704740E0,-2.852691412E0,6.518812656E0,1.315015316E0
2.894192552E0,-2.823961020E0,6.490082264E0,1.329380512E0
2.896680365E0,-2.780865192E0,6.470928669E0,1.324592113E0
2.899168177E0,-2.785653591E0,6.427833080E0,1.305438519E0
2.901655990E0,-2.780865192E0,6.394314289E0,1.281496406E0
2.904143802E0,-2.800018787E0,6.336853504E0,1.262342811E0
2.906631615E0,-2.823961020E0,6.303334713E0,1.224035621E0
2.909119427E0,-2.838326216E0,6.255450726E0,1.204882026E0
2.911607240E0,-2.843114614E0,6.188412666E0,1.209670424E0
2.914095052E0,-2.819172382E0,6.150105476E0,1.204882026E0
2.916582865E0,-2.785653591E0,6.097433090E0,1.180940032E0
2.919070677E0,-2.737769604E0,6.054337502E0,1.152209520E0
2.921558490E0,-2.704250813E0,6.001665115E0,1.089960337E0
2.924046302E0,-2.656366825E0,5.972934723E0,1.099537134E0
2.926534115E0,-2.584540844E0,5.925050735E0,1.142632723E0
2.929021927E0,-2.551021814E0,5.886743546E0,1.185728431E0
2.931509740E0,-2.536656618E0,5.843647957E0,1.209670424E0
2.933997552E0,-2.531868219E0,5.800552368E0,1.238400817E0
2.936485365E0,-2.522291422E0,5.767033577E0,1.228824019E0
2.938973177E0,-2.527079821E0,5.728725910E0,1.200093627E0
2.941460990E0,-2.551021814E0,5.709572315E0,1.185728431E0
2.943948802E0,-2.555810213E0,5.695207119E0,1.166574836E0
2.946436615E0,-2.584540844E0,5.666476727E0,1.156997919E0
2.948924427E0,-2.570175409E0,5.642534733E0,1.133055925E0
2.951412240E0,-2.589329243E0,5.637746334E0,1.118690729E0
2.953900052E0,-2.565387011E0,5.604227543E0,1.123479128E0
2.956387865E0,-2.551021814E0,5.580285549E0,1.123479128E0
2.958875677E0,-2.517503023E0,5.570708752E0,1.123479128E0
2.961363490E0,-2.488772631E0,5.546766758E0,1.118690729E0
2.963851302E0,-2.474407434E0,5.518036366E0,1.152209520E0
2.966339115E0,-2.426523447E0,5.498882771E0,1.166574836E0
2.968826927E0,-2.393004656E0,5.474940777E0,1.195305228E0
2.971314740E0,-2.349909067E0,5.450998783E0,1.233612418E0
2.973802552E0,-2.302024841E0,5.427056789E0,1.257554412E0
2.976290365E0,-2.258929253E0,5.407903194E0,1.300650120E0
2.978778177E0,-2.239775658E0,5.403114796E0,1.334168911E0
2.981265990E0,-2.201468468E0,5.383961201E0,1.343745708E0
2.983753802E0,-2.182314873E0,5.407903194E0,1.362899303E0
2.986241615E0,-2.163161278E0,5.398326397E0,1.405994892E0
2.988729427E0,-2.139219284E0,5.374384403E0,1.487397790E0
2.991217240E0,-2.124854088E0,5.350442410E0,1.568800688E0
2.993705052E0,-2.124854088E0,5.326500416E0,1.616684675E0
2.996192865E0,-2.105700493E0,5.340865612E0,1.616684675E0
2.998680677E0,-2.144007683E0,5.355230808E0,1.564012289E0
3.001168490E0,-2.163161278E0,5.379172802E0,1.530493379E0
3.003656302E0,-2.201468468E0,5.398326397E0,1.482609391E0
3.006144115E0,-2.230198860E0,5.412691593E0,1.439513803E0
3.008631927E0,-2.254140854E0,5.441421986E0,1.453878999E0
3.011119740E0,-2.244564056E0,5.455787182E0,1.463455796E0
3.013607552E0,-2.249352455E0,5.479729176E0,1.492186189E0
3.016095365E0,-2.215833664E0,5.484517574E0,1.487397790E0
3.018583177E0,-2.196680069E0,5.527613163E0,1.477820992E0
3.021070990E0,-2.182314873E0,5.589862347E0,1.458667397E0
3.023558802E0,-2.177526474E0,5.623381138E0,1.477820992E0
3.026046615E0,-2.191891670E0,5.661688328E0,1.477820992E0
3.028534427E0,-2.196680069E0,5.728725910E0,1.487397790E0
3.031022240E0,-2.234987259E0,5.790975571E0,1.458667397E0
3.033510052E0,-2.278082848E0,5.848436356E0,1.425148606E0
3.035997865E0,-2.297236443E0,5.886743546E0,1.415571809E0
3.038485677E0,-2.302024841E0,5.934627533E0,1.449090600E0
3.040973490E0,-2.287659645E0,5.996876717E0,1.477820992E0
3.043461302E0,-2.273294449E0,6.059125900E0,1.496974587E0
3.045949115E0,-2.254140854E0,6.135740280E0,1.535281897E0
3.048436927E0,-2.234987259E0,6.207566261E0,1.549647093E0
3.050924740E0,-2.244564056E0,6.274604321E0,1.568800688E0
3.053412552E0,-2.282871246E0,6.341641903E0,1.578377485E0
3.055900365E0,-2.335543871E0,6.423044682E0,1.607107878E0
3.058388177E0,-2.378639460E0,6.494870663E0,1.602319479E0
3.060875990E0,-2.416946650E0,6.571485043E0,1.578377485E0
3.063363802E0,-2.450465441E0,6.638522625E0,1.583165884E0
3.065851615E0,-2.436100245E0,6.681618214E0,1.587954283E0
3.068339427E0,-2.407369852E0,6.743867874E0,1.607107878E0
3.070827240E0,-2.388216257E0,6.820482254E0,1.640626669E0
3.073315052E0,-2.325966835E0,6.897096634E0,1.631049871E0
3.075802865E0,-2.297236443E0,6.968922615E0,1.616684675E0
3.078290677E0,-2.263717651E0,7.045536995E0,1.597531080E0
3.080778490E0,-2.258929253E0,7.131728172E0,1.587954283E0
3.083266302E0,-2.273294449E0,7.227496147E0,1.607107878E0
3.085754115E0,-2.297236443E0,7.337629795E0,1.640626669E0
3.088241927E0,-2.302024841E0,7.414244175E0,1.659780383E0
3.090729740E0,-2.316390038E0,7.505223751E0,1.678933978E0
3.093217552E0,-2.325966835E0,7.586626530E0,1.707664371E0
3.095705365E0,-2.335543871E0,7.682394505E0,1.760336757E0
3.098193177E0,-2.354697466E0,7.778162956E0,1.793855667E0
3.100680990E0,-2.335543871E0,7.854777336E0,1.827374458E0
3.103168802E0,-2.311601639E0,7.950545311E0,1.860893250E0
3.105656615E0,-2.282871246E0,8.036736488E0,1.899200439E0
3.108144427E0,-2.268506050E0,8.127716064E0,1.937507749E0
3.110632240E0,-2.273294449E0,8.218695641E0,1.937507749E0
3.113120052E0,-2.268506050E0,8.333617210E0,1.918354154E0
3.115607865E0,-2.282871246E0,8.438961983E0,1.913565755E0
3.118095677E0,-2.316390038E0,8.539519310E0,1.884835243E0
3.120583490E0,-2.364274263E0,8.625710487E0,1.860893250E0
3.123071302E0,-2.416946650E0,8.740632057E0,1.865681648E0
3.125559115E0,-2.426523447E0,8.836400032E0,1.875258446E0
3.128046927E0,-2.431311846E0,8.913014412E0,1.923142552E0
3.130534740E0,-2.436100245E0,8.984840393E0,1.971026540E0
3.133022552E0,-2.469619036E0,9.047089577E0,2.014122248E0
3.135510365E0,-2.503137827E0,9.104550362E0,2.062006235E0
3.137998177E0,-2.555810213E0,9.200318336E0,2.100313425E0
3.140485938E0,-2.584540844E0,9.262567520E0,2.157774210E0
3.142973698E0,-2.642001629E0,9.324816704E0,2.196081400E0
3.145461459E0,-2.680308819E0,9.377489090E0,2.243965626E0
3.147949219E0,-2.728192806E0,9.449316025E0,2.306214809E0
3.150436979E0,-2.752134800E0,9.511565208E0,2.344521999E0
3.152924740E0,-2.752134800E0,9.573814392E0,2.373252392E0
3.155412500E0,-2.737769604E0,9.616909981E0,2.416347980E0
3.157900261E0,-2.732981205E0,9.660005569E0,2.425924778E0
3.160388021E0,-2.723404408E0,9.731831551E0,2.416347980E0
3.162875782E0,-2.723404408E0,9.789292336E0,2.421136379E0
3.165363542E0,-2.732981205E0,9.851541519E0,2.378040791E0
3.167851302E0,-2.761711597E0,9.904213905E0,2.363675594E0
3.170339063E0,-2.795230389E0,9.956886292E0,2.334945202E0
3.172826823E0,-2.795230389E0,1.001434708E1,2.320580006E0
3.175314584E0,-2.790441990E0,1.007659626E1,2.334945202E0
3.177802344E0,-2.771288395E0,1.012926865E1,2.373252392E0
3.180290104E0,-2.728192806E0,1.016278744E1,2.406771183E0
3.182777865E0,-2.646790028E0,1.020588303E1,2.445078373E0
3.185265625E0,-2.570175409E0,1.025376701E1,2.478597403E0
3.187753386E0,-2.488772631E0,1.028249741E1,2.512116194E0
3.190241146E0,-2.421735048E0,1.032080460E1,2.540846586E0
3.192728907E0,-2.388216257E0,1.036868858E1,2.545634985E0
3.195216667E0,-2.349909067E0,1.040699577E1,2.555211782E0
3.197704427E0,-2.345120668E0,1.044530392E1,2.555211782E0
3.200192188E0,-2.349909067E0,1.045966911E1,2.536058187E0
3.202679948E0,-2.378639460E0,1.048839951E1,2.516904593E0
3.205167709E0,-2.349909067E0,1.049797630E1,2.464232206E0
3.207655469E0,-2.321178436E0,1.051234150E1,2.449866772E0
3.210143229E0,-2.287659645E0,1.050755310E1,2.478597403E0
3.212630990E0,-2.249352455E0,1.050276470E1,2.502539396E0
3.215118750E0,-2.220622063E0,1.051234150E1,2.507327795E0
3.217606511E0,-2.191891670E0,1.053628349E1,2.497750998E0
3.220094271E0,-2.182314873E0,1.054107189E1,2.502539396E0
3.222582084E0,-2.182314873E0,1.056022549E1,2.507327795E0
3.225069896E0,-2.225410461E0,1.056501389E1,2.507327795E0
3.227557709E0,-2.244564056E0,1.056980228E1,2.507327795E0
3.230045521E0,-2.263717651E0,1.058895588E1,2.507327795E0
3.232533334E0,-2.258929253E0,1.059374428E1,2.516904593E0
3.235021146E0,-2.234987259E0,1.058416748E1,2.526481390E0
3.237508959E0,-2.196680069E0,1.056980228E1,2.560000181E0
3.239996771E0,-2.158372879E0,1.052191830E1,2.579153776E0
3.242484584E0,-2.115277290E0,1.044530392E1,2.569576979E0
3.244972396E0,-2.067393064E0,1.039263058E1,2.555211782E0
3.247460209E0,-2.057816267E0,1.033995819E1,2.540846586E0
3.249948021E0,-2.081758261E0,1.029207420E1,2.531269789E0
3.252435834E0,-2.096123695E0,1.025855541E1,2.488174200E0
3.254923646E0,-2.110488892E0,1.023461342E1,2.449866772E0
3.257411459E0,-2.105700493E0,1.021067142E1,2.440289974E0
3.259899271E0,-2.086546898E0,1.019151783E1,2.430713177E0
3.262387084E0,-2.043451071E0,1.016757584E1,2.425924778E0
3.264874896E0,-1.981201887E0,1.011490345E1,2.411559582E0
3.267362709E0,-1.938106298E0,1.006701946E1,2.378040791E0
3.269850521E0,-1.904587507E0,1.000955868E1,2.349310398E0
3.272338334E0,-1.880645394E0,9.961674690E0,2.315791607E0
3.274826146E0,-1.885433793E0,9.904213905E0,2.287061214E0
3.277313959E0,-1.871068597E0,9.841964722E0,2.277484417E0
3.279801771E0,-1.880645394E0,9.803657532E0,2.263119221E0
3.282289584E0,-1.885433793E0,9.755773544E0,2.263119221E0
3.284777396E0,-1.895010591E0,9.717466354E0,2.258330822E0
3.287265209E0,-1.928529501E0,9.688735962E0,2.253542423E0
3.289753021E0,-1.909375906E0,9.645640373E0,2.220023632E0
3.292240834E0,-1.899798989E0,9.592967987E0,2.210446835E0
3.294728646E0,-1.895010591E0,9.545084000E0,2.200869799E0
3.297216459E0,-1.875856996E0,9.492411613E0,2.176927805E0
3.299704271E0,-1.847126603E0,9.439739227E0,2.152985811E0
3.302192084E0,-1.842338204E0,9.387065887E0,2.162562609E0
3.304679896E0,-1.847126603E0,9.343970299E0,2.162562609E0
3.307167709E0,-1.837549806E0,9.291297913E0,2.148197412E0
3.309655521E0,-1.827973008E0,9.248202324E0,2.143409014E0
3.312143438E0,-1.818396211E0,9.219471931E0,2.129043818E0
3.314631354E0,-1.827973008E0,9.185953140E0,2.109890223E0
3.317119271E0,-1.847126603E0,9.128492355E0,2.105101824E0
3.319607188E0,-1.856703401E0,9.071031570E0,2.109890223E0
3.322095104E0,-1.871068597E0,9.018359184E0,2.114678621E0
3.324583021E0,-1.871068597E0,8.960898399E0,2.119467020E0
3.327070834E0,-1.851915002E0,8.898649216E0,2.095525026E0
3.329558646E0,-1.842338204E0,8.860342026E0,2.100313425E0
3.332046459E0,-1.827973008E0,8.826823235E0,2.081159830E0
3.334534219E0,-1.837549806E0,8.807669640E0,2.085948229E0
3.337021979E0,-1.842338204E0,8.764574051E0,2.105101824E0
3.339509740E0,-1.832761407E0,8.735843658E0,2.100313425E0
3.341997500E0,-1.813607812E0,8.702324867E0,2.105101824E0
3.344485261E0,-1.804031014E0,8.664017677E0,2.114678621E0
3.346973021E0,-1.794454217E0,8.649652481E0,2.119467020E0
3.349460782E0,-1.823184609E0,8.649652481E0,2.109890223E0
3.351948542E0,-1.847126603E0,8.625710487E0,2.105101824E0
3.354436302E0,-1.861491799E0,8.611345291E0,2.119467020E0
3.356924063E0,-1.875856996E0,8.606556892E0,2.133832216E0
3.359411823E0,-1.880645394E0,8.587403297E0,2.176927805E0
3.361899584E0,-1.871068597E0,8.577826500E0,2.196081400E0
3.364387344E0,-1.890222192E0,8.592191696E0,2.191293001E0
3.366875104E0,-1.895010591E0,8.611345291E0,2.152985811E0
3.369362865E0,-1.923741102E0,8.635287285E0,2.133832216E0
3.371850625E0,-1.938106298E0,8.649652481E0,2.129043818E0
3.374338386E0,-1.952471495E0,8.654440880E0,2.109890223E0
3.376826146E0,-1.942894697E0,8.659229279E0,2.100313425E0
3.379313907E0,-1.928529501E0,8.644864082E0,2.066794634E0
3.381801667E0,-1.895010591E0,8.654440880E0,2.042852640E0
3.384289427E0,-1.847126603E0,8.664017677E0,2.033275843E0
3.386777188E0,-1.818396211E0,8.683171272E0,2.038064241E0
3.389264948E0,-1.794454217E0,8.687959671E0,2.038064241E0
3.391752709E0,-1.808819413E0,8.702324867E0,2.052429438E0
3.394240469E0,-1.837549806E0,8.726266861E0,2.052429438E0
3.396728229E0,-1.861491799E0,8.759785652E0,2.076371431E0
3.399215990E0,-1.875856996E0,8.798092842E0,2.100313425E0
3.401703750E0,-1.914164305E0,8.841188431E0,2.100313425E0
3.404191511E0,-1.933317900E0,8.889072418E0,2.119467020E0
3.406679271E0,-1.938106298E0,8.946533203E0,2.143409014E0
3.409167032E0,-1.962048292E0,9.003993988E0,2.138620615E0
3.411654792E0,-1.966836691E0,9.027935982E0,2.167351007E0
3.414142552E0,-1.976413488E0,9.061454773E0,2.162562609E0
3.416630313E0,-1.976413488E0,9.080608368E0,2.162562609E0
3.419118125E0,-2.019509077E0,9.071031570E0,2.138620615E0
3.421605938E0,-2.048239470E0,9.094973564E0,2.114678621E0
3.424093750E0,-2.091335297E0,9.099761963E0,2.114678621E0
3.426581563E0,-2.134430885E0,9.109338760E0,2.133832216E0
3.429069375E0,-2.153584480E0,9.123703957E0,2.157774210E0
3.431557188E0,-2.196680069E0,9.162011147E0,2.186504602E0
3.434045000E0,-2.215833664E0,9.171587944E0,2.215235233E0
3.436532813E0,-2.215833664E0,9.205106735E0,2.253542423E0
3.439020625E0,-2.211045265E0,9.229048729E0,2.291849613E0
3.441508438E0,-2.215833664E0,9.267355919E0,2.301426411E0
3.443996250E0,-2.230198860E0,9.276932716E0,2.354098797E0
3.446484063E0,-2.258929253E0,9.320028305E0,2.397194386E0
3.448971875E0,-2.311601639E0,9.348758698E0,2.416347980E0
3.451459688E0,-2.383427858E0,9.382277489E0,2.392405987E0
3.453947500E0,-2.450465441E0,9.449316025E0,2.368463993E0
3.456435313E0,-2.479195833E0,9.458892822E0,2.354098797E0
3.458923125E0,-2.483984232E0,9.482834816E0,2.320580006E0
3.461410938E0,-2.431311846E0,9.487623215E0,2.325368404E0
3.463898750E0,-2.388216257E0,9.487623215E0,2.315791607E0
