"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.939067865E0,-1.435442716E-1,-2.143843099E-2,-1.155811027E-1
3.941555677E0,-1.467400640E-1,-2.143843099E-2,-1.177116334E-1
3.944043490E0,-1.478053331E-1,-2.356895804E-2,-1.209074259E-1
3.946531302E0,-1.499358565E-1,-2.569948509E-2,-1.241032109E-1
3.949019115E0,-1.510011256E-1,-2.783001214E-2,-1.272990108E-1
3.951506927E0,-1.510011256E-1,-2.996053919E-2,-1.315600574E-1
3.953994740E0,-1.520663798E-1,-3.209106624E-2,-1.336905807E-1
3.956482552E0,-1.531316489E-1,-3.209106624E-2,-1.368863732E-1
3.958970365E0,-1.541969180E-1,-3.102580272E-2,-1.390169114E-1
3.961458177E0,-1.531316489E-1,-2.889527567E-2,-1.400821656E-1
3.963945990E0,-1.531316489E-1,-2.676474862E-2,-1.411474347E-1
3.966433802E0,-1.520663798E-1,-2.463422157E-2,-1.411474347E-1
3.968921615E0,-1.499358565E-1,-2.250369452E-2,-1.422126889E-1
3.971409427E0,-1.478053331E-1,-2.143843099E-2,-1.443432271E-1
3.973897240E0,-1.446095407E-1,-2.250369452E-2,-1.454084814E-1
3.976385052E0,-1.414137483E-1,-2.356895804E-2,-1.475390196E-1
3.978872865E0,-1.371526867E-1,-2.569948509E-2,-1.496695429E-1
3.981360677E0,-1.339569092E-1,-2.783001214E-2,-1.518000662E-1
3.983848490E0,-1.296958476E-1,-2.996053919E-2,-1.549958587E-1
3.986336302E0,-1.254348010E-1,-3.315633163E-2,-1.560611278E-1
3.988824115E0,-1.211737394E-1,-3.528685868E-2,-1.571263820E-1
3.991311927E0,-1.158474237E-1,-3.741738573E-2,-1.581916511E-1
3.993799740E0,-1.115863696E-1,-3.741738573E-2,-1.581916511E-1
3.996287552E0,-1.073253155E-1,-3.635212034E-2,-1.581916511E-1
3.998775365E0,-1.019989923E-1,-3.528685868E-2,-1.571263820E-1
4.001263177E0,-9.667267650E-2,-3.422159329E-2,-1.560611278E-1
4.003750990E0,-9.134636074E-2,-3.209106624E-2,-1.539305896E-1
4.006238802E0,-8.495477587E-2,-3.102580272E-2,-1.507348120E-1
4.008726615E0,-7.856319100E-2,-2.996053919E-2,-1.486042738E-1
4.011214427E0,-7.217161357E-2,-2.996053919E-2,-1.454084814E-1
4.013702240E0,-6.578002870E-2,-2.996053919E-2,-1.422126889E-1
4.016190052E0,-5.938844755E-2,-2.996053919E-2,-1.390169114E-1
4.018677865E0,-5.299686641E-2,-2.889527567E-2,-1.347558498E-1
4.021165677E0,-4.660528526E-2,-2.889527567E-2,-1.304948032E-1
4.023653490E0,-4.021370411E-2,-2.783001214E-2,-1.262337416E-1
4.026141302E0,-3.488738462E-2,-2.569948509E-2,-1.209074259E-1
4.028629115E0,-2.956106514E-2,-2.356895804E-2,-1.177116334E-1
4.031116927E0,-2.423474751E-2,-2.250369452E-2,-1.145158410E-1
4.033604740E0,-1.890842989E-2,-2.250369452E-2,-1.102547869E-1
4.036092500E0,-1.358211134E-2,-2.250369452E-2,-1.070589945E-1
4.038580261E0,-8.255792782E-3,-2.356895804E-2,-1.027979404E-1
4.041068021E0,-1.864211401E-3,-2.569948509E-2,-9.960214794E-2
4.043555782E0,4.527370445E-3,-2.783001214E-2,-9.534109384E-2
4.046043542E0,9.853689000E-3,-3.102580272E-2,-9.214530140E-2
4.048531302E0,1.518000662E-2,-3.422159329E-2,-8.681898564E-2
4.051019063E0,1.944106072E-2,-3.954791278E-2,-8.255793154E-2
4.053506823E0,2.370211668E-2,-4.487423226E-2,-7.829687744E-2
4.055994584E0,2.902843431E-2,-5.020054802E-2,-7.510108501E-2
4.058482344E0,3.328948840E-2,-5.552686751E-2,-7.190529257E-2
4.060970104E0,3.648528084E-2,-6.085318699E-2,-6.764423847E-2
4.063457865E0,4.074633494E-2,-6.404897571E-2,-6.551371515E-2
4.065945625E0,4.500738904E-2,-6.617950648E-2,-6.231792271E-2
4.068433386E0,4.820318148E-2,-6.831002980E-2,-6.018739566E-2
4.070921146E0,5.246423557E-2,-6.937529147E-2,-5.805686861E-2
4.073408907E0,5.566002429E-2,-6.937529147E-2,-5.592634156E-2
4.075896667E0,5.885581672E-2,-6.937529147E-2,-5.379581451E-2
4.078384427E0,6.205160543E-2,-6.831002980E-2,-5.166528746E-2
4.080872188E0,6.524740160E-2,-6.724476814E-2,-4.846949503E-2
4.083359948E0,6.844318658E-2,-6.617950648E-2,-4.633896798E-2
4.085847709E0,7.057371736E-2,-6.617950648E-2,-4.314317927E-2
4.088335469E0,7.376950979E-2,-6.511423737E-2,-4.101264849E-2
4.090823229E0,7.590003312E-2,-6.511423737E-2,-3.994738683E-2
4.093310990E0,7.803056389E-2,-6.511423737E-2,-3.781685978E-2
4.095798750E0,8.016108721E-2,-6.511423737E-2,-3.675159439E-2
4.098286511E0,8.229161799E-2,-6.511423737E-2,-3.568633273E-2
4.100774271E0,8.335687965E-2,-6.511423737E-2,-3.355580568E-2
4.103262032E0,8.548741043E-2,-6.511423737E-2,-3.142527863E-2
4.105749792E0,8.761793375E-2,-6.404897571E-2,-2.929474972E-2
4.108237552E0,8.974846452E-2,-6.298371404E-2,-2.503369562E-2
4.110725313E0,9.187898785E-2,-6.085318699E-2,-2.183790505E-2
4.113213073E0,9.507478029E-2,-5.978792161E-2,-1.757685095E-2
4.115700834E0,9.720530361E-2,-5.765739456E-2,-1.438105945E-2
4.118188594E0,9.933583438E-2,-5.446160212E-2,-1.012000442E-2
4.120676354E0,1.014663652E-1,-5.126581341E-2,-5.858949851E-3
4.123164115E0,1.025316268E-1,-4.807002097E-2,-5.326318205E-4
4.125651875E0,1.035968885E-1,-4.167843983E-2,5.858949851E-3
4.128139636E0,1.035968885E-1,-3.422159329E-2,1.118526794E-2
4.130627396E0,1.025316268E-1,-2.463422157E-2,1.651158556E-2
4.133115157E0,1.004010960E-1,-1.398158539E-2,2.183790505E-2
4.135602969E0,9.614004195E-2,-3.328948980E-3,2.716422267E-2
4.138090782E0,9.187898785E-2,7.323687430E-3,3.249054030E-2
4.140578594E0,8.548741043E-2,1.904158667E-2,3.675159439E-2
4.143066407E0,7.909582555E-2,2.862896025E-2,4.207791388E-2
4.145554219E0,7.057371736E-2,4.034686089E-2,4.633896798E-2
4.148042032E0,6.311687082E-2,5.099949613E-2,5.060002208E-2
4.150529844E0,5.352949724E-2,6.165213138E-2,5.699160323E-2
4.153017657E0,4.287686199E-2,7.337003201E-2,6.125266105E-2
4.155505469E0,3.115896136E-2,8.402267098E-2,6.657897681E-2
4.157993282E0,1.837579720E-2,9.467530251E-2,7.190529257E-2
4.160481094E0,6.657897960E-3,1.021321490E-1,7.616634667E-2
4.162968907E0,-5.060002208E-3,1.085237339E-1,7.829687744E-2
4.165456719E0,-1.677790284E-2,1.117195264E-1,7.829687744E-2
4.167944532E0,-2.956106514E-2,1.117195264E-1,7.723161578E-2
4.170432344E0,-4.234423116E-2,1.106542572E-1,7.297056168E-2
4.172920157E0,-5.512739345E-2,1.063932031E-1,6.870950758E-2
4.175407969E0,-6.684529036E-2,1.000016257E-1,6.338318437E-2
4.177895782E0,-8.069372177E-2,9.254477918E-2,5.699160323E-2
4.180383594E0,-9.347688407E-2,8.295740932E-2,4.953476042E-2
4.182871407E0,-1.062600464E-1,7.230477035E-2,4.207791388E-2
4.185359219E0,-1.201084778E-1,5.952160433E-2,3.355580568E-2
4.187847032E0,-1.328916401E-1,4.673844203E-2,2.396843210E-2
4.190334844E0,-1.467400640E-1,3.395527974E-2,1.544632297E-2
4.192822657E0,-1.595232338E-1,2.117211558E-2,6.924213842E-3
4.195310469E0,-1.712411344E-1,7.323687430E-3,-2.663159044E-3
4.197798282E0,-1.829590350E-1,-5.459476262E-3,-1.118526794E-2
4.200286094E0,-1.914811432E-1,-1.717737690E-2,-2.077264152E-2
4.202773907E0,-2.010685056E-1,-2.889527567E-2,-2.822948620E-2
4.205261719E0,-2.095906287E-1,-3.848264739E-2,-3.568633273E-2
4.207749532E0,-2.170474678E-1,-4.807002097E-2,-4.207791388E-2
4.210237344E0,-2.234390527E-1,-5.552686751E-2,-4.846949503E-2
4.212725157E0,-2.308958918E-1,-6.085318699E-2,-5.592634156E-2
4.215212969E0,-2.372874767E-1,-6.511423737E-2,-6.125266105E-2
4.217700782E0,-2.436790615E-1,-6.724476814E-2,-6.657897681E-2
4.220188594E0,-2.500706315E-1,-6.831002980E-2,-7.084003091E-2
4.222676407E0,-2.553969622E-1,-6.724476814E-2,-7.297056168E-2
4.225164219E0,-2.596580088E-1,-6.511423737E-2,-7.616634667E-2
4.227652032E0,-2.639190555E-1,-6.085318699E-2,-7.829687744E-2
4.230139844E0,-2.671148479E-1,-5.339634046E-2,-7.829687744E-2
4.232627657E0,-2.703106403E-1,-4.593949392E-2,-7.829687744E-2
4.235115469E0,-2.724411786E-1,-3.422159329E-2,-7.936213911E-2
4.237603282E0,-2.745717168E-1,-2.356895804E-2,-8.042740822E-2
4.240091094E0,-2.767022252E-1,-1.078579482E-2,-8.149266988E-2
4.242578907E0,-2.777675092E-1,9.321057005E-4,-8.362319320E-2
4.245066719E0,-2.788327634E-1,1.051947847E-2,-8.575372398E-2
4.247554532E0,-2.788327634E-1,2.010685205E-2,-8.894951642E-2
4.250042344E0,-2.777675092E-1,2.649843320E-2,-9.321057051E-2
4.252530157E0,-2.767022252E-1,3.182475269E-2,-9.853688627E-2
4.255017969E0,-2.745717168E-1,3.608580679E-2,-1.038632020E-1
4.257505782E0,-2.724411786E-1,3.821633384E-2,-1.102547869E-1
4.259993594E0,-2.692453861E-1,4.034686089E-2,-1.155811027E-1
4.262481407E0,-2.681801319E-1,4.034686089E-2,-1.219726875E-1
4.264969219E0,-2.649843395E-1,4.034686089E-2,-1.272990108E-1
4.267457032E0,-2.617885470E-1,3.821633384E-2,-1.336905807E-1
4.269944844E0,-2.585927546E-1,3.502054140E-2,-1.411474347E-1
4.272432657E0,-2.543317080E-1,3.075948730E-2,-1.475390196E-1
4.274920469E0,-2.500706315E-1,2.543316968E-2,-1.549958587E-1
4.277408282E0,-2.458095849E-1,1.904158667E-2,-1.603221744E-1
4.279896094E0,-2.404832691E-1,1.158474199E-2,-1.667137593E-1
4.282383907E0,-2.340916842E-1,6.258423906E-3,-1.720400751E-1
4.284871719E0,-2.266348451E-1,-1.331579551E-4,-1.773663908E-1
4.287359532E0,-2.191779912E-1,-4.394212738E-3,-1.826927215E-1
4.289847292E0,-2.117211521E-1,-9.720530361E-3,-1.869537681E-1
4.292335052E0,-2.042642981E-1,-1.398158539E-2,-1.912148297E-1
4.294822813E0,-1.957421899E-1,-1.717737690E-2,-1.933453530E-1
4.297310573E0,-1.893506050E-1,-2.037316747E-2,-1.976063997E-1
4.299798334E0,-1.818937659E-1,-2.250369452E-2,-1.986716688E-1
4.302286094E0,-1.744369268E-1,-2.356895804E-2,-1.997369379E-1
4.304773854E0,-1.669800729E-1,-2.250369452E-2,-1.997369379E-1
4.307261615E0,-1.605884880E-1,-2.037316747E-2,-1.997369379E-1
4.309749375E0,-1.531316489E-1,-1.717737690E-2,-1.986716688E-1
4.312237136E0,-1.478053331E-1,-1.398158539E-2,-1.965411454E-1
4.314724896E0,-1.414137483E-1,-1.078579482E-2,-1.954758763E-1
4.317212657E0,-1.350221634E-1,-7.590003312E-3,-1.933453530E-1
4.319700417E0,-1.286305785E-1,-3.328948980E-3,-1.912148297E-1
4.322188177E0,-1.233042628E-1,9.321057005E-4,-1.880190372E-1
4.324675938E0,-1.169126853E-1,4.127896391E-3,-1.858884990E-1
4.327163698E0,-1.115863696E-1,8.388951421E-3,-1.816274524E-1
4.329651459E0,-1.051947847E-1,1.051947847E-2,-1.784316599E-1
4.332139479E0,-1.009337306E-1,1.265000552E-2,-1.752358675E-1
4.334627500E0,-9.560741484E-2,1.478053257E-2,-1.720400751E-1
4.337115313E0,-9.028109163E-2,1.584579609E-2,-1.709748209E-1
4.339603125E0,-8.495477587E-2,1.584579609E-2,-1.688442826E-1
4.342090938E0,-7.962846011E-2,1.691105962E-2,-1.677790284E-1
4.344578698E0,-7.430213690E-2,1.797632314E-2,-1.656484902E-1
4.347066459E0,-7.004108280E-2,1.904158667E-2,-1.656484902E-1
4.349554219E0,-6.471476704E-2,2.010685205E-2,-1.635179669E-1
4.352041979E0,-6.151897460E-2,2.223737910E-2,-1.624527127E-1
4.354529740E0,-5.725792050E-2,2.436790615E-2,-1.603221744E-1
4.357017500E0,-5.406212807E-2,2.649843320E-2,-1.592569202E-1
4.359505261E0,-5.086633936E-2,2.862896025E-2,-1.560611278E-1
4.361993021E0,-4.873581231E-2,3.075948730E-2,-1.539305896E-1
4.364480782E0,-4.660528526E-2,3.395527974E-2,-1.507348120E-1
4.366968542E0,-4.447475821E-2,3.608580679E-2,-1.486042738E-1
4.369456302E0,-4.234423116E-2,3.821633384E-2,-1.443432271E-1
4.371944063E0,-4.127896577E-2,3.928159550E-2,-1.390169114E-1
4.374431823E0,-3.914843872E-2,3.928159550E-2,-1.347558498E-1
4.376919584E0,-3.701791167E-2,3.821633384E-2,-1.304948032E-1
4.379407344E0,-3.488738462E-2,3.715106845E-2,-1.272990108E-1
4.381895104E0,-3.275685757E-2,3.502054140E-2,-1.251684725E-1
4.384382865E0,-3.169159219E-2,3.182475269E-2,-1.230379492E-1
4.386870625E0,-3.169159219E-2,2.862896025E-2,-1.209074259E-1
4.389358386E0,-3.169159219E-2,2.649843320E-2,-1.187768951E-1
4.391846146E0,-3.275685757E-2,2.436790615E-2,-1.177116334E-1
4.394333907E0,-3.382211924E-2,2.330264263E-2,-1.155811027E-1
4.396821667E0,-3.595264629E-2,2.223737910E-2,-1.134505793E-1
4.399309427E0,-3.808317333E-2,2.117211558E-2,-1.102547869E-1
4.401797188E0,-4.127896577E-2,2.117211558E-2,-1.059937328E-1
4.404284948E0,-4.447475821E-2,2.010685205E-2,-1.027979404E-1
4.406772709E0,-4.660528526E-2,1.904158667E-2,-9.853688627E-2
4.409260469E0,-4.873581231E-2,1.797632314E-2,-9.427583218E-2
4.411748229E0,-5.299686641E-2,1.478053257E-2,-9.214530140E-2
4.414235990E0,-5.725792050E-2,1.158474199E-2,-8.894951642E-2
4.416723750E0,-6.151897460E-2,7.323687430E-3,-8.681898564E-2
4.419211511E0,-6.578002870E-2,3.062632866E-3,-8.468846232E-2
4.421699271E0,-7.004108280E-2,-2.263685223E-3,-8.362319320E-2
4.424187032E0,-7.430213690E-2,-7.590003312E-3,-8.255793154E-2
4.426674792E0,-7.962846011E-2,-1.291632187E-2,-8.149266988E-2
4.429162552E0,-8.602003753E-2,-1.611211337E-2,-8.149266988E-2
4.431650313E0,-9.134636074E-2,-1.824264042E-2,-8.149266988E-2
4.434138073E0,-9.773793817E-2,-1.930790395E-2,-8.149266988E-2
4.436625834E0,-1.019989923E-1,-1.717737690E-2,-8.255793154E-2
4.439113594E0,-1.062600464E-1,-1.611211337E-2,-8.255793154E-2
4.441601354E0,-1.094558388E-1,-1.291632187E-2,-8.362319320E-2
4.444089115E0,-1.126516312E-1,-9.720530361E-3,-8.575372398E-2
4.446576875E0,-1.147821546E-1,-7.590003312E-3,-8.681898564E-2
4.449064688E0,-1.169126853E-1,-4.394212738E-3,-8.894951642E-2
4.451552500E0,-1.201084778E-1,-3.328948980E-3,-9.108003974E-2
4.454040313E0,-1.222390011E-1,-1.198421582E-3,-9.427583218E-2
4.456528125E0,-1.254348010E-1,-1.331579551E-4,-9.853688627E-2
4.459015938E0,-1.286305785E-1,-1.198421582E-3,-1.017326787E-1
4.461503750E0,-1.307611167E-1,-2.263685223E-3,-1.059937328E-1
4.463991563E0,-1.339569092E-1,-4.394212738E-3,-1.091895252E-1
4.466479375E0,-1.360874325E-1,-8.655266836E-3,-1.123853177E-1
4.468967188E0,-1.382179558E-1,-1.185105834E-2,-1.155811027E-1
4.471455000E0,-1.392832249E-1,-1.611211337E-2,-1.187768951E-1
4.473942813E0,-1.424790174E-1,-1.930790395E-2,-1.219726875E-1
4.476430625E0,-1.456748098E-1,-2.250369452E-2,-1.241032109E-1
4.478918438E0,-1.478053331E-1,-2.463422157E-2,-1.262337416E-1
4.481406250E0,-1.499358565E-1,-2.463422157E-2,-1.272990108E-1
4.483894063E0,-1.520663798E-1,-2.356895804E-2,-1.283642650E-1
4.486381875E0,-1.541969180E-1,-1.930790395E-2,-1.294295341E-1
4.488869688E0,-1.573926955E-1,-1.398158539E-2,-1.294295341E-1
4.491357500E0,-1.616537571E-1,-5.459476262E-3,-1.304948032E-1
4.493845313E0,-1.648495495E-1,3.062632866E-3,-1.294295341E-1
4.496333125E0,-1.691105962E-1,1.265000552E-2,-1.294295341E-1
4.498820938E0,-1.733716577E-1,2.223737910E-2,-1.304948032E-1
4.501308750E0,-1.765674502E-1,3.075948730E-2,-1.304948032E-1
4.503796563E0,-1.808284968E-1,3.821633384E-2,-1.326253265E-1
4.506284375E0,-1.829590350E-1,4.460791498E-2,-1.336905807E-1
4.508772188E0,-1.861548275E-1,4.993423447E-2,-1.368863732E-1
4.511260000E0,-1.882853508E-1,5.419528857E-2,-1.390169114E-1
4.513747813E0,-1.904158741E-1,5.632581562E-2,-1.422126889E-1
4.516235625E0,-1.925463974E-1,5.632581562E-2,-1.454084814E-1
4.518723438E0,-1.946769357E-1,5.526055023E-2,-1.496695429E-1
4.521211250E0,-1.968074590E-1,5.206476152E-2,-1.539305896E-1
4.523699063E0,-1.978727281E-1,4.673844203E-2,-1.571263820E-1
4.526186875E0,-2.000032514E-1,4.141212255E-2,-1.613874435E-1
4.528674688E0,-2.000032514E-1,3.502054140E-2,-1.645832360E-1
4.531162500E0,-2.000032514E-1,2.756369673E-2,-1.677790284E-1
4.533650313E0,-2.000032514E-1,1.904158667E-2,-1.720400751E-1
4.536138125E0,-1.978727281E-1,1.051947847E-2,-1.773663908E-1
4.538625938E0,-1.946769357E-1,1.997369342E-3,-1.826927215E-1
4.541113750E0,-1.914811432E-1,-7.590003312E-3,-1.880190372E-1
4.543601563E0,-1.872200817E-1,-1.717737690E-2,-1.933453530E-1
4.546089375E0,-1.829590350E-1,-2.569948509E-2,-1.986716688E-1
4.548577188E0,-1.765674502E-1,-3.422159329E-2,-2.039979845E-1
4.551065000E0,-1.701758653E-1,-4.167843983E-2,-2.071937770E-1
4.553552813E0,-1.637842804E-1,-4.807002097E-2,-2.114548385E-1
4.556040625E0,-1.563274413E-1,-5.552686751E-2,-2.146506310E-1
4.558528438E0,-1.499358565E-1,-6.191844866E-2,-2.167811543E-1
4.561016250E0,-1.435442716E-1,-6.617950648E-2,-2.167811543E-1
4.563504063E0,-1.360874325E-1,-7.044056058E-2,-2.178464085E-1
4.565991875E0,-1.286305785E-1,-7.363634557E-2,-2.167811543E-1
4.568479688E0,-1.211737394E-1,-7.576687634E-2,-2.146506310E-1
4.570967500E0,-1.137168929E-1,-7.789740711E-2,-2.125200927E-1
4.573455313E0,-1.073253155E-1,-7.683213800E-2,-2.082590461E-1
4.575943125E0,-1.009337306E-1,-7.363634557E-2,-2.029327303E-1
4.578430938E0,-9.454214573E-2,-6.937529147E-2,-1.954758763E-1
4.580918750E0,-8.921582997E-2,-6.298371404E-2,-1.880190372E-1
4.583406563E0,-8.388951421E-2,-5.552686751E-2,-1.784316599E-1
4.585894323E0,-7.856319100E-2,-4.700475931E-2,-1.667137593E-1
4.588382084E0,-7.323687524E-2,-3.741738573E-2,-1.549958587E-1
4.590869844E0,-6.791055948E-2,-2.676474862E-2,-1.432779580E-1
4.593357604E0,-6.364950538E-2,-1.717737690E-2,-1.304948032E-1
4.595845365E0,-5.938844755E-2,-6.524739787E-3,-1.187768951E-1
4.598333125E0,-5.406212807E-2,4.127896391E-3,-1.059937328E-1
4.600820886E0,-4.873581231E-2,1.371526904E-2,-9.427583218E-2
4.603308646E0,-4.340949282E-2,2.330264263E-2,-8.255793154E-2
4.605796407E0,-3.701791167E-2,3.182475269E-2,-7.297056168E-2
4.608284167E0,-3.062633052E-2,3.928159550E-2,-6.444845349E-2
4.610771927E0,-2.423474751E-2,4.354264960E-2,-5.805686861E-2
4.613259688E0,-1.677790284E-2,4.673844203E-2,-5.166528746E-2
4.615747448E0,-9.321057238E-3,4.673844203E-2,-4.740423337E-2
4.618235209E0,-7.989477599E-4,4.460791498E-2,-4.527370632E-2
4.620722969E0,6.657897960E-3,4.034686089E-2,-4.314317927E-2
4.623210729E0,1.518000662E-2,3.395527974E-2,-4.314317927E-2
4.625698490E0,2.157158963E-2,2.330264263E-2,-4.420844093E-2
4.628186250E0,3.009369783E-2,1.158474199E-2,-4.527370632E-2
4.630674011E0,3.755054250E-2,-3.328948980E-3,-4.633896798E-2
4.633161771E0,4.500738904E-2,-1.824264042E-2,-4.740423337E-2
4.635649532E0,5.246423557E-2,-3.422159329E-2,-4.740423337E-2
4.638137292E0,5.885581672E-2,-5.020054802E-2,-4.740423337E-2
4.640625052E0,6.524740160E-2,-6.404897571E-2,-4.527370632E-2
4.643112813E0,7.057371736E-2,-7.576687634E-2,-4.207791388E-2
4.645600573E0,7.696529478E-2,-8.428898454E-2,-3.568633273E-2
4.648088334E0,8.229161799E-2,-9.068056941E-2,-3.036001325E-2
4.650576094E0,8.655267209E-2,-9.281109273E-2,-2.396843210E-2
4.653063854E0,8.974846452E-2,-9.387636185E-2,-1.544632297E-2
4.655551615E0,9.294424951E-2,-9.174583107E-2,-7.989477366E-3
4.658039375E0,9.507478029E-2,-8.748477697E-2,-5.326318205E-4
4.660527136E0,9.720530361E-2,-8.322372288E-2,6.924213842E-3
4.663014896E0,9.827057272E-2,-7.683213800E-2,1.544632297E-2
4.665502657E0,9.933583438E-2,-6.937529147E-2,2.290316857E-2
4.667990417E0,1.004010960E-1,-6.404897571E-2,3.036001325E-2
4.670478177E0,1.004010960E-1,-5.872265995E-2,3.781685978E-2
4.672965938E0,1.004010960E-1,-5.446160212E-2,4.420844093E-2
4.675453698E0,1.004010960E-1,-5.126581341E-2,4.953476042E-2
4.677941459E0,9.827057272E-2,-5.020054802E-2,5.379581451E-2
4.680429219E0,9.507478029E-2,-5.126581341E-2,5.805686861E-2
4.682916979E0,9.187898785E-2,-5.446160212E-2,5.912213027E-2
4.685404740E0,8.761793375E-2,-5.978792161E-2,6.018739566E-2
4.687892500E0,8.229161799E-2,-6.617950648E-2,6.018739566E-2
4.690380261E0,7.803056389E-2,-7.576687634E-2,5.912213027E-2
4.692868021E0,7.270424068E-2,-8.641951531E-2,5.805686861E-2
4.695355834E0,6.631266326E-2,-9.707214683E-2,5.699160323E-2
4.697843646E0,5.885581672E-2,-1.077247858E-1,5.592634156E-2
4.700331459E0,5.246423557E-2,-1.173121557E-1,5.486107618E-2
4.702819271E0,4.500738904E-2,-1.279647946E-1,5.379581451E-2
4.705307084E0,3.755054250E-2,-1.386174262E-1,5.273054913E-2
4.707794896E0,3.009369783E-2,-1.492700726E-1,5.060002208E-2
4.710282709E0,2.157158963E-2,-1.588574350E-1,4.740423337E-2
4.712770521E0,1.411474310E-2,-1.673795432E-1,4.527370632E-2
4.715258334E0,7.723161485E-3,-1.737711281E-1,4.207791388E-2
4.717746146E0,-7.989477599E-4,-1.780321896E-1,4.101264849E-2
4.720233959E0,-7.190529723E-3,-1.801627129E-1,3.994738683E-2
4.722721771E0,-1.464737486E-2,-1.780321896E-1,4.101264849E-2
4.725209584E0,-2.103895694E-2,-1.748363972E-1,4.207791388E-2
4.727697396E0,-2.636527456E-2,-1.695100814E-1,4.314317927E-2
4.730185209E0,-3.275685757E-2,-1.631184965E-1,4.420844093E-2
4.732673021E0,-3.808317333E-2,-1.577921808E-1,4.420844093E-2
4.735160834E0,-4.234423116E-2,-1.503353268E-1,4.420844093E-2
4.737648646E0,-4.767054692E-2,-1.439437568E-1,4.420844093E-2
4.740136459E0,-5.299686641E-2,-1.364869028E-1,4.207791388E-2
4.742624271E0,-5.725792050E-2,-1.300953180E-1,3.888212144E-2
4.745112084E0,-6.151897460E-2,-1.237037405E-1,3.568633273E-2
4.747599896E0,-6.578002870E-2,-1.162468940E-1,3.249054030E-2
4.750087709E0,-6.897582114E-2,-1.077247858E-1,2.929474972E-2
4.752575521E0,-7.217161357E-2,-1.002679393E-1,2.609895915E-2
4.755063334E0,-7.536740601E-2,-9.281109273E-2,2.183790505E-2
4.757551146E0,-7.856319100E-2,-8.641951531E-2,1.864211448E-2
4.760038959E0,-8.175898343E-2,-8.002793044E-2,1.331579592E-2
4.762526771E0,-8.495477587E-2,-7.683213800E-2,7.989477366E-3
4.765014584E0,-8.815056831E-2,-7.470161468E-2,1.597895520E-3
4.767502396E0,-9.134636074E-2,-7.363634557E-2,-3.728422802E-3
4.769990209E0,-9.347688407E-2,-7.470161468E-2,-1.012000442E-2
4.772478021E0,-9.667267650E-2,-7.470161468E-2,-1.438105945E-2
4.774965834E0,-9.986846894E-2,-7.576687634E-2,-1.757685095E-2
4.777453646E0,-1.019989923E-1,-7.789740711E-2,-2.077264152E-2
4.779941459E0,-1.051947847E-1,-8.109319210E-2,-2.183790505E-2
4.782429271E0,-1.083905771E-1,-8.535424620E-2,-2.503369562E-2
4.784917084E0,-1.115863696E-1,-9.174583107E-2,-2.716422267E-2
4.787404896E0,-1.158474237E-1,-9.920267761E-2,-2.822948620E-2
4.789892709E0,-1.190432087E-1,-1.066595241E-1,-2.929474972E-2
4.792380521E0,-1.233042628E-1,-1.151816323E-1,-2.929474972E-2
4.794868334E0,-1.265000552E-1,-1.226384789E-1,-2.929474972E-2
4.797356146E0,-1.286305785E-1,-1.300953180E-1,-2.822948620E-2
4.799843959E0,-1.318263710E-1,-1.343563795E-1,-2.716422267E-2
4.802331771E0,-1.339569092E-1,-1.364869028E-1,-2.503369562E-2
4.804819584E0,-1.350221634E-1,-1.375521719E-1,-2.290316857E-2
4.807307396E0,-1.371526867E-1,-1.354216337E-1,-2.077264152E-2
4.809795209E0,-1.382179558E-1,-1.311605871E-1,-2.077264152E-2
4.812283021E0,-1.382179558E-1,-1.247690022E-1,-1.970737800E-2
4.814770834E0,-1.382179558E-1,-1.173121557E-1,-1.970737800E-2
4.817258646E0,-1.382179558E-1,-1.077247858E-1,-1.864211448E-2
4.819746459E0,-1.382179558E-1,-9.600688517E-2,-1.757685095E-2
4.822234271E0,-1.382179558E-1,-8.215846121E-2,-1.544632297E-2
4.824722032E0,-1.382179558E-1,-6.724476814E-2,-1.331579592E-2
4.827209792E0,-1.392832249E-1,-5.233107507E-2,-9.054740891E-3
4.829697552E0,-1.392832249E-1,-3.635212034E-2,-5.858949851E-3
4.832185313E0,-1.403484792E-1,-2.037316747E-2,-2.663159044E-3
4.834673073E0,-1.414137483E-1,-5.459476262E-3,5.326318205E-4
4.837160834E0,-1.446095407E-1,7.323687430E-3,3.728422802E-3
4.839648594E0,-1.456748098E-1,1.797632314E-2,4.793686327E-3
4.842136354E0,-1.467400640E-1,2.543316968E-2,4.793686327E-3
4.844624115E0,-1.488705873E-1,2.862896025E-2,2.663159044E-3
4.847111875E0,-1.488705873E-1,3.075948730E-2,-1.597895520E-3
4.849599636E0,-1.488705873E-1,3.182475269E-2,-6.924213842E-3
4.852087396E0,-1.510011256E-1,2.862896025E-2,-1.331579592E-2
4.854575157E0,-1.520663798E-1,2.436790615E-2,-2.077264152E-2
4.857062917E0,-1.531316489E-1,1.691105962E-2,-2.929474972E-2
4.859550677E0,-1.541969180E-1,6.258423906E-3,-3.888212144E-2
4.862038438E0,-1.563274413E-1,-8.655266836E-3,-4.953476042E-2
4.864526198E0,-1.573926955E-1,-2.569948509E-2,-6.231792271E-2
4.867013959E0,-1.595232338E-1,-4.593949392E-2,-7.403582335E-2
