"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.886174115E0,-4.638765812E0,9.707889557E0,2.014122248E0
3.888661979E0,-4.619612217E0,9.722254753E0,2.018910646E0
3.891149844E0,-4.590881824E0,9.746196747E0,2.014122248E0
3.893637708E0,-4.571728230E0,9.765350342E0,2.023699045E0
3.896125573E0,-4.547786236E0,9.760561943E0,2.004545450E0
3.898613437E0,-4.519055843E0,9.794080734E0,2.018910646E0
3.901101302E0,-4.475960255E0,9.803657532E0,2.014122248E0
3.903589167E0,-4.432864666E0,9.798869133E0,1.975814939E0
3.906077031E0,-4.399345398E0,9.803657532E0,1.966238141E0
3.908564896E0,-4.375403404E0,9.818022728E0,1.927930951E0
3.911052760E0,-4.313154221E0,9.808445930E0,1.908777356E0
3.913540625E0,-4.246116638E0,9.818022728E0,1.908777356E0
3.916028490E0,-4.183867455E0,9.832387924E0,1.923142552E0
3.918516354E0,-4.126406670E0,9.837176323E0,1.942296147E0
3.921004219E0,-4.078522682E0,9.837176323E0,1.966238141E0
3.923492083E0,-4.035427094E0,9.832387924E0,1.975814939E0
3.925979948E0,-4.049792290E0,9.832387924E0,1.961449742E0
3.928467812E0,-4.045003891E0,9.837176323E0,1.923142552E0
3.930955677E0,-4.078522682E0,9.841964722E0,1.870470047E0
3.933443542E0,-4.097676277E0,9.846753120E0,1.846528053E0
3.935931406E0,-4.116829872E0,9.841964722E0,1.822586060E0
3.938419271E0,-4.116829872E0,9.813234329E0,1.822586060E0
3.940907135E0,-4.092887878E0,9.803657532E0,1.836951256E0
3.943395000E0,-4.035427094E0,9.760561943E0,1.856104851E0
3.945882865E0,-3.987542868E0,9.722254753E0,1.894412041E0
3.948370729E0,-3.973177671E0,9.698312759E0,1.956661344E0
3.950858594E0,-3.977966070E0,9.655217171E0,1.966238141E0
3.953346458E0,-3.997119665E0,9.616909981E0,1.985391736E0
3.955834323E0,-4.025850296E0,9.592967987E0,1.971026540E0
3.958322187E0,-4.064157486E0,9.564237595E0,1.971026540E0
3.960810052E0,-4.102464676E0,9.554660797E0,1.975814939E0
3.963297917E0,-4.155137062E0,9.525930405E0,1.966238141E0
3.965785781E0,-4.169502258E0,9.482834816E0,1.975814939E0
3.968273646E0,-4.150348663E0,9.468469620E0,1.999756932E0
3.970761510E0,-4.135983467E0,9.434949875E0,2.038064241E0
3.973249375E0,-4.140771866E0,9.401431084E0,2.062006235E0
3.975737240E0,-4.131195068E0,9.382277489E0,2.081159830E0
3.978225104E0,-4.102464676E0,9.339181900E0,2.133832216E0
3.980712969E0,-4.097676277E0,9.286509514E0,2.181716204E0
3.983200833E0,-4.097676277E0,9.272144318E0,2.181716204E0
3.985688698E0,-4.102464676E0,9.243413925E0,2.186504602E0
3.988176562E0,-4.107253075E0,9.229048729E0,2.167351007E0
3.990664427E0,-4.083311081E0,9.185953140E0,2.148197412E0
3.993152292E0,-4.049792290E0,9.166799545E0,2.129043818E0
3.995640156E0,-4.025850296E0,9.123703957E0,2.114678621E0
3.998128021E0,-4.006696701E0,9.090185165E0,2.100313425E0
4.000615885E0,-3.958812475E0,9.042301178E0,2.090736628E0
4.003103750E0,-3.939658880E0,9.013570786E0,2.081159830E0
4.005591615E0,-3.920505285E0,8.989628792E0,2.066794634E0
4.008079479E0,-3.920505285E0,8.951321602E0,2.057217836E0
4.010567344E0,-3.939658880E0,8.927379608E0,2.033275843E0
4.013055208E0,-3.920505285E0,8.908226013E0,2.018910646E0
4.015543073E0,-3.915716887E0,8.893860817E0,1.999756932E0
4.018030937E0,-3.930082083E0,8.855553627E0,2.009333849E0
4.020518802E0,-3.920505285E0,8.812458038E0,2.033275843E0
4.023006667E0,-3.915716887E0,8.783727646E0,2.062006235E0
4.025494531E0,-3.934870481E0,8.721478462E0,2.100313425E0
4.027982396E0,-3.954024076E0,8.692748070E0,2.114678621E0
4.030470260E0,-3.968389273E0,8.668806076E0,2.129043818E0
4.032958125E0,-3.973177671E0,8.654440880E0,2.085948229E0
4.035445990E0,-4.001908302E0,8.635287285E0,2.047641039E0
4.037933854E0,-3.992331266E0,8.616133690E0,2.014122248E0
4.040421719E0,-3.973177671E0,8.582614899E0,1.985391736E0
4.042909583E0,-3.949235678E0,8.563461304E0,1.985391736E0
4.045397448E0,-3.925293684E0,8.539519310E0,2.004545450E0
4.047885312E0,-3.920505285E0,8.510788918E0,2.038064241E0
4.050373177E0,-3.925293684E0,8.486846924E0,2.042852640E0
4.052861042E0,-3.920505285E0,8.486846924E0,2.014122248E0
4.055348906E0,-3.920505285E0,8.482058525E0,1.975814939E0
4.057836771E0,-3.910928488E0,8.510788918E0,1.951872945E0
4.060324635E0,-3.891774893E0,8.510788918E0,1.913565755E0
4.062812500E0,-3.886986494E0,8.515577316E0,1.899200439E0
4.065300365E0,-3.863044500E0,8.515577316E0,1.903988957E0
4.067788229E0,-3.843890905E0,8.510788918E0,1.942296147E0
4.070276094E0,-3.829525709E0,8.506000519E0,1.942296147E0
4.072763958E0,-3.824737310E0,8.501212120E0,1.961449742E0
4.075251823E0,-3.819948912E0,8.501212120E0,1.961449742E0
4.077739687E0,-3.824737310E0,8.525154114E0,1.942296147E0
4.080227552E0,-3.834314108E0,8.534730911E0,1.927930951E0
4.082715417E0,-3.829525709E0,8.544307709E0,1.918354154E0
4.085203281E0,-3.829525709E0,8.563461304E0,1.927930951E0
4.087691146E0,-3.839102507E0,8.573038101E0,1.942296147E0
4.090179010E0,-3.824737310E0,8.582614899E0,1.942296147E0
4.092666875E0,-3.853467703E0,8.592191696E0,1.942296147E0
4.095154740E0,-3.839102507E0,8.596980095E0,1.951872945E0
4.097642604E0,-3.839102507E0,8.592191696E0,1.966238141E0
4.100130469E0,-3.848679304E0,8.606556892E0,1.966238141E0
4.102618333E0,-3.858256102E0,8.601768494E0,1.966238141E0
4.105106198E0,-3.867832899E0,8.620922089E0,1.961449742E0
4.107594062E0,-3.886986494E0,8.630498886E0,1.937507749E0
4.110081927E0,-3.906140089E0,8.644864082E0,1.942296147E0
4.112569792E0,-3.915716887E0,8.635287285E0,1.971026540E0
4.115057656E0,-3.925293684E0,8.659229279E0,1.985391736E0
4.117545521E0,-3.925293684E0,8.673594475E0,2.004545450E0
4.120033385E0,-3.925293684E0,8.668806076E0,2.014122248E0
4.122521250E0,-3.954024076E0,8.668806076E0,2.018910646E0
4.125009115E0,-3.958812475E0,8.697536469E0,2.004545450E0
4.127496979E0,-3.973177671E0,8.697536469E0,2.023699045E0
4.129984844E0,-3.977966070E0,8.726266861E0,2.033275843E0
4.132472708E0,-3.977966070E0,8.731055260E0,2.042852640E0
4.134960573E0,-3.997119665E0,8.769362450E0,2.066794634E0
4.137448437E0,-4.021061897E0,8.788516045E0,2.066794634E0
4.139936302E0,-4.040215492E0,8.807669640E0,2.085948229E0
4.142424167E0,-4.025850296E0,8.826823235E0,2.114678621E0
4.144912031E0,-4.011485100E0,8.845976830E0,2.133832216E0
4.147399896E0,-4.021061897E0,8.865130424E0,2.119467020E0
4.149887760E0,-4.011485100E0,8.860342026E0,2.105101824E0
4.152375625E0,-3.992331266E0,8.850765228E0,2.100313425E0
4.154863490E0,-3.977966070E0,8.845976830E0,2.095525026E0
4.157351354E0,-3.973177671E0,8.860342026E0,2.085948229E0
4.159839219E0,-3.963600874E0,8.855553627E0,2.095525026E0
4.162327083E0,-3.930082083E0,8.855553627E0,2.085948229E0
4.164814948E0,-3.925293684E0,8.855553627E0,2.038064241E0
4.167302812E0,-3.901351690E0,8.865130424E0,2.014122248E0
4.169790677E0,-3.877409697E0,8.879495621E0,2.004545450E0
4.172278542E0,-3.872621298E0,8.865130424E0,2.018910646E0
4.174766406E0,-3.872621298E0,8.884284019E0,2.009333849E0
4.177254271E0,-3.863044500E0,8.903437614E0,1.999756932E0
4.179742135E0,-3.872621298E0,8.917802811E0,1.971026540E0
4.182230000E0,-3.872621298E0,8.927379608E0,1.956661344E0
4.184717865E0,-3.896563292E0,8.946533203E0,1.937507749E0
4.187205729E0,-3.910928488E0,8.941744804E0,1.927930951E0
4.189693594E0,-3.925293684E0,8.946533203E0,1.942296147E0
4.192181458E0,-3.925293684E0,8.946533203E0,1.971026540E0
4.194669323E0,-3.910928488E0,8.960898399E0,1.966238141E0
4.197157187E0,-3.915716887E0,8.946533203E0,1.951872945E0
4.199645052E0,-3.901351690E0,8.941744804E0,1.932719350E0
4.202132917E0,-3.886986494E0,8.951321602E0,1.927930951E0
4.204620781E0,-3.896563292E0,8.951321602E0,1.942296147E0
4.207108646E0,-3.886986494E0,8.951321602E0,1.937507749E0
4.209596510E0,-3.901351690E0,8.936956406E0,1.918354154E0
4.212084375E0,-3.939658880E0,8.941744804E0,1.918354154E0
4.214572240E0,-3.963600874E0,8.946533203E0,1.923142552E0
4.217060104E0,-3.982754469E0,8.941744804E0,1.899200439E0
4.219547969E0,-3.987542868E0,8.927379608E0,1.889623642E0
4.222035833E0,-3.973177671E0,8.922591209E0,1.875258446E0
4.224523698E0,-3.982754469E0,8.932168007E0,1.880046844E0
4.227011562E0,-3.982754469E0,8.927379608E0,1.875258446E0
4.229499427E0,-4.001908302E0,8.932168007E0,1.875258446E0
4.231987292E0,-3.982754469E0,8.932168007E0,1.875258446E0
4.234475156E0,-3.977966070E0,8.927379608E0,1.860893250E0
4.236963021E0,-3.982754469E0,8.932168007E0,1.860893250E0
4.239450937E0,-4.001908302E0,8.936956406E0,1.836951256E0
4.241938854E0,-3.982754469E0,8.946533203E0,1.836951256E0
4.244426771E0,-3.982754469E0,8.965686798E0,1.846528053E0
4.246914687E0,-3.987542868E0,8.960898399E0,1.832162857E0
4.249402604E0,-3.987542868E0,8.965686798E0,1.832162857E0
4.251890521E0,-3.992331266E0,8.980051994E0,1.836951256E0
4.254378437E0,-3.997119665E0,8.984840393E0,1.832162857E0
4.256866354E0,-3.987542868E0,8.994417191E0,1.841739655E0
4.259354271E0,-3.982754469E0,9.003993988E0,1.841739655E0
4.261842187E0,-3.958812475E0,8.994417191E0,1.836951256E0
4.264330104E0,-3.944447279E0,8.989628792E0,1.841739655E0
4.266818021E0,-3.925293684E0,8.989628792E0,1.851316452E0
4.269305937E0,-3.930082083E0,8.989628792E0,1.870470047E0
4.271793854E0,-3.944447279E0,8.989628792E0,1.865681648E0
4.274281771E0,-3.963600874E0,8.989628792E0,1.851316452E0
4.276769687E0,-3.973177671E0,8.984840393E0,1.841739655E0
4.279257604E0,-3.977966070E0,8.970475197E0,1.817797661E0
4.281745521E0,-3.997119665E0,8.965686798E0,1.803432465E0
4.284233437E0,-3.997119665E0,8.970475197E0,1.808220863E0
4.286721354E0,-3.992331266E0,8.956110001E0,1.832162857E0
4.289209271E0,-3.992331266E0,8.956110001E0,1.851316452E0
4.291697187E0,-3.997119665E0,8.956110001E0,1.851316452E0
4.294185104E0,-3.992331266E0,8.946533203E0,1.841739655E0
4.296673021E0,-4.001908302E0,8.956110001E0,1.827374458E0
4.299160937E0,-4.006696701E0,8.951321602E0,1.841739655E0
4.301648854E0,-4.006696701E0,8.956110001E0,1.860893250E0
4.304136771E0,-4.040215492E0,8.956110001E0,1.870470047E0
4.306624635E0,-4.083311081E0,8.946533203E0,1.880046844E0
4.309112500E0,-4.112041473E0,8.960898399E0,1.851316452E0
4.311600365E0,-4.140771866E0,8.965686798E0,1.817797661E0
4.314088229E0,-4.135983467E0,8.980051994E0,1.813009262E0
4.316576094E0,-4.131195068E0,8.989628792E0,1.803432465E0
4.319063958E0,-4.102464676E0,8.960898399E0,1.822586060E0
4.321551823E0,-4.092887878E0,8.980051994E0,1.827374458E0
4.324039687E0,-4.092887878E0,8.980051994E0,1.841739655E0
4.326527552E0,-4.102464676E0,8.989628792E0,1.841739655E0
4.329015417E0,-4.140771866E0,8.984840393E0,1.875258446E0
4.331503281E0,-4.159925461E0,8.984840393E0,1.894412041E0
4.333991146E0,-4.188655853E0,8.984840393E0,1.903988957E0
4.336479010E0,-4.217386246E0,8.994417191E0,1.899200439E0
4.338966875E0,-4.226963043E0,9.013570786E0,1.889623642E0
4.341454740E0,-4.241328239E0,9.027935982E0,1.875258446E0
4.343942604E0,-4.250905037E0,9.027935982E0,1.875258446E0
4.346430469E0,-4.241328239E0,9.027935982E0,1.870470047E0
4.348918333E0,-4.212597847E0,9.023147583E0,1.875258446E0
4.351406198E0,-4.193444252E0,8.999205589E0,1.889623642E0
4.353894062E0,-4.174290657E0,9.003993988E0,1.889623642E0
4.356381927E0,-4.159925461E0,9.008782387E0,1.889623642E0
4.358869792E0,-4.164713860E0,8.994417191E0,1.875258446E0
4.361357656E0,-4.188655853E0,9.003993988E0,1.836951256E0
4.363845521E0,-4.203021049E0,9.008782387E0,1.822586060E0
4.366333385E0,-4.203021049E0,8.999205589E0,1.817797661E0
4.368821250E0,-4.217386246E0,8.989628792E0,1.832162857E0
4.371309115E0,-4.222174644E0,8.984840393E0,1.803432465E0
4.373796979E0,-4.222174644E0,8.994417191E0,1.779490471E0
4.376284844E0,-4.193444252E0,8.989628792E0,1.765125155E0
4.378772708E0,-4.174290657E0,8.956110001E0,1.774701953E0
4.381260573E0,-4.159925461E0,8.941744804E0,1.779490471E0
4.383748437E0,-4.131195068E0,8.941744804E0,1.808220863E0
4.386236302E0,-4.131195068E0,8.951321602E0,1.827374458E0
4.388724167E0,-4.164713860E0,8.946533203E0,1.832162857E0
4.391212031E0,-4.179079056E0,8.960898399E0,1.822586060E0
4.393699896E0,-4.222174644E0,8.975263596E0,1.808220863E0
4.396187760E0,-4.250905037E0,8.989628792E0,1.774701953E0
4.398675625E0,-4.246116638E0,9.003993988E0,1.779490471E0
4.401163490E0,-4.241328239E0,9.023147583E0,1.813009262E0
4.403651354E0,-4.236539841E0,9.018359184E0,1.817797661E0
4.406139219E0,-4.222174644E0,9.013570786E0,1.832162857E0
4.408627083E0,-4.188655853E0,9.023147583E0,1.841739655E0
4.411114948E0,-4.179079056E0,9.042301178E0,1.865681648E0
4.413602812E0,-4.150348663E0,9.047089577E0,1.841739655E0
4.416090677E0,-4.150348663E0,9.037512779E0,1.836951256E0
4.418578542E0,-4.135983467E0,9.023147583E0,1.841739655E0
4.421066406E0,-4.107253075E0,9.023147583E0,1.832162857E0
4.423554271E0,-4.088099480E0,9.032724380E0,1.798644066E0
4.426042135E0,-4.059369087E0,9.018359184E0,1.779490471E0
4.428530000E0,-4.054580688E0,9.013570786E0,1.779490471E0
4.431017865E0,-4.049792290E0,9.013570786E0,1.745971560E0
4.433505729E0,-4.025850296E0,8.984840393E0,1.717241168E0
4.435993594E0,-3.997119665E0,8.980051994E0,1.688510776E0
4.438481458E0,-3.973177671E0,8.970475197E0,1.693299174E0
4.440969323E0,-3.949235678E0,8.965686798E0,1.707664371E0
4.443457187E0,-3.939658880E0,8.956110001E0,1.731606364E0
4.445945052E0,-3.944447279E0,8.960898399E0,1.765125155E0
4.448432917E0,-3.963600874E0,8.970475197E0,1.779490471E0
4.450920781E0,-4.006696701E0,8.980051994E0,1.813009262E0
4.453408646E0,-4.049792290E0,8.980051994E0,1.827374458E0
4.455896510E0,-4.097676277E0,8.980051994E0,1.836951256E0
4.458384375E0,-4.112041473E0,8.994417191E0,1.856104851E0
4.460872240E0,-4.126406670E0,9.013570786E0,1.851316452E0
4.463360104E0,-4.102464676E0,9.013570786E0,1.860893250E0
4.465847969E0,-4.088099480E0,9.003993988E0,1.870470047E0
4.468335833E0,-4.064157486E0,8.989628792E0,1.870470047E0
4.470823698E0,-4.049792290E0,8.951321602E0,1.860893250E0
4.473311562E0,-4.049792290E0,8.922591209E0,1.865681648E0
4.475799427E0,-4.045003891E0,8.913014412E0,1.856104851E0
4.478287292E0,-4.064157486E0,8.908226013E0,1.832162857E0
4.480775156E0,-4.107253075E0,8.893860817E0,1.808220863E0
4.483263021E0,-4.121618271E0,8.879495621E0,1.784278870E0
4.485750885E0,-4.140771866E0,8.869918823E0,1.784278870E0
4.488238750E0,-4.131195068E0,8.865130424E0,1.789067268E0
4.490726615E0,-4.121618271E0,8.865130424E0,1.803432465E0
4.493214479E0,-4.092887878E0,8.855553627E0,1.808220863E0
4.495702344E0,-4.073734283E0,8.869918823E0,1.841739655E0
4.498190208E0,-4.054580688E0,8.855553627E0,1.827374458E0
4.500678073E0,-4.068945885E0,8.836400032E0,1.827374458E0
4.503165937E0,-4.073734283E0,8.850765228E0,1.836951256E0
4.505653802E0,-4.092887878E0,8.855553627E0,1.832162857E0
4.508141667E0,-4.088099480E0,8.865130424E0,1.851316452E0
4.510629531E0,-4.107253075E0,8.860342026E0,1.841739655E0
4.513117396E0,-4.107253075E0,8.865130424E0,1.851316452E0
4.515605260E0,-4.092887878E0,8.855553627E0,1.846528053E0
4.518093125E0,-4.092887878E0,8.850765228E0,1.860893250E0
4.520580990E0,-4.092887878E0,8.836400032E0,1.870470047E0
4.523068854E0,-4.068945885E0,8.836400032E0,1.846528053E0
4.525556719E0,-4.059369087E0,8.845976830E0,1.822586060E0
4.528044583E0,-4.073734283E0,8.845976830E0,1.793855667E0
4.530532448E0,-4.049792290E0,8.841188431E0,1.765125155E0
4.533020312E0,-4.049792290E0,8.836400032E0,1.736394763E0
4.535508177E0,-4.045003891E0,8.841188431E0,1.722029567E0
4.537996042E0,-4.045003891E0,8.826823235E0,1.726817966E0
4.540483906E0,-4.049792290E0,8.826823235E0,1.741183162E0
4.542971771E0,-4.059369087E0,8.831611633E0,1.741183162E0
4.545459635E0,-4.054580688E0,8.817246437E0,1.717241168E0
4.547947500E0,-4.064157486E0,8.802881241E0,1.717241168E0
4.550435365E0,-4.073734283E0,8.788516045E0,1.726817966E0
4.552923229E0,-4.097676277E0,8.778939247E0,1.765125155E0
4.555411094E0,-4.102464676E0,8.769362450E0,1.760336757E0
4.557898958E0,-4.150348663E0,8.754997253E0,1.750759959E0
4.560386823E0,-4.169502258E0,8.750208855E0,1.769913554E0
4.562874687E0,-4.155137062E0,8.740632057E0,1.784278870E0
4.565362552E0,-4.174290657E0,8.726266861E0,1.793855667E0
4.567850417E0,-4.193444252E0,8.735843658E0,1.779490471E0
4.570338281E0,-4.179079056E0,8.731055260E0,1.779490471E0
4.572826146E0,-4.169502258E0,8.731055260E0,1.784278870E0
4.575314010E0,-4.193444252E0,8.735843658E0,1.793855667E0
4.577801875E0,-4.179079056E0,8.740632057E0,1.813009262E0
4.580289740E0,-4.198232651E0,8.726266861E0,1.822586060E0
4.582777604E0,-4.217386246E0,8.745420456E0,1.813009262E0
4.585265469E0,-4.236539841E0,8.750208855E0,1.793855667E0
4.587753333E0,-4.226963043E0,8.754997253E0,1.789067268E0
4.590241198E0,-4.241328239E0,8.745420456E0,1.793855667E0
4.592729062E0,-4.241328239E0,8.740632057E0,1.784278870E0
4.595216927E0,-4.226963043E0,8.731055260E0,1.769913554E0
4.597704792E0,-4.212597847E0,8.740632057E0,1.741183162E0
4.600192656E0,-4.193444252E0,8.735843658E0,1.731606364E0
4.602680521E0,-4.203021049E0,8.740632057E0,1.741183162E0
4.605168385E0,-4.236539841E0,8.750208855E0,1.750759959E0
4.607656250E0,-4.241328239E0,8.764574051E0,1.769913554E0
4.610144115E0,-4.241328239E0,8.769362450E0,1.779490471E0
4.612631979E0,-4.231751442E0,8.774150848E0,1.784278870E0
4.615119844E0,-4.236539841E0,8.788516045E0,1.803432465E0
4.617607708E0,-4.246116638E0,8.798092842E0,1.817797661E0
4.620095573E0,-4.241328239E0,8.807669640E0,1.827374458E0
4.622583437E0,-4.226963043E0,8.807669640E0,1.836951256E0
4.625071302E0,-4.226963043E0,8.798092842E0,1.822586060E0
4.627559167E0,-4.207809448E0,8.793304443E0,1.817797661E0
4.630047031E0,-4.198232651E0,8.778939247E0,1.813009262E0
4.632534896E0,-4.174290657E0,8.754997253E0,1.841739655E0
4.635022760E0,-4.150348663E0,8.754997253E0,1.856104851E0
4.637510625E0,-4.159925461E0,8.769362450E0,1.865681648E0
4.639998490E0,-4.164713860E0,8.754997253E0,1.865681648E0
4.642486354E0,-4.188655853E0,8.745420456E0,1.880046844E0
4.644974219E0,-4.193444252E0,8.754997253E0,1.894412041E0
4.647462083E0,-4.193444252E0,8.759785652E0,1.903988957E0
4.649949948E0,-4.193444252E0,8.740632057E0,1.913565755E0
4.652437812E0,-4.179079056E0,8.731055260E0,1.937507749E0
4.654925677E0,-4.217386246E0,8.735843658E0,1.932719350E0
4.657413542E0,-4.222174644E0,8.740632057E0,1.961449742E0
4.659901406E0,-4.226963043E0,8.721478462E0,1.975814939E0
4.662389271E0,-4.222174644E0,8.735843658E0,2.004545450E0
4.664877135E0,-4.222174644E0,8.735843658E0,2.038064241E0
4.667365000E0,-4.241328239E0,8.726266861E0,2.057217836E0
4.669852865E0,-4.274847031E0,8.750208855E0,2.095525026E0
4.672340729E0,-4.317942619E0,8.750208855E0,2.085948229E0
4.674828594E0,-4.346673012E0,8.769362450E0,2.052429438E0
4.677316458E0,-4.341884613E0,8.778939247E0,2.009333849E0
4.679804323E0,-4.356249809E0,8.778939247E0,1.961449742E0
4.682292187E0,-4.322731018E0,8.754997253E0,1.942296147E0
4.684780052E0,-4.289212227E0,8.754997253E0,1.937507749E0
4.687267917E0,-4.236539841E0,8.735843658E0,1.942296147E0
4.689755781E0,-4.212597847E0,8.707113266E0,1.961449742E0
4.692243646E0,-4.188655853E0,8.702324867E0,1.951872945E0
4.694731510E0,-4.207809448E0,8.721478462E0,1.956661344E0
4.697219375E0,-4.222174644E0,8.750208855E0,1.932719350E0
4.699707240E0,-4.241328239E0,8.774150848E0,1.937507749E0
4.702195104E0,-4.250905037E0,8.812458038E0,1.927930951E0
4.704682969E0,-4.265270233E0,8.831611633E0,1.918354154E0
4.707170833E0,-4.250905037E0,8.855553627E0,1.951872945E0
4.709658698E0,-4.246116638E0,8.874707222E0,1.947084546E0
4.712146562E0,-4.250905037E0,8.922591209E0,1.947084546E0
4.714634427E0,-4.231751442E0,8.941744804E0,1.942296147E0
4.717122292E0,-4.226963043E0,8.951321602E0,1.951872945E0
4.719610156E0,-4.231751442E0,8.970475197E0,1.947084546E0
4.722098021E0,-4.241328239E0,8.989628792E0,1.947084546E0
4.724585885E0,-4.236539841E0,8.994417191E0,1.942296147E0
4.727073750E0,-4.236539841E0,9.003993988E0,1.937507749E0
4.729561615E0,-4.260481834E0,8.994417191E0,1.942296147E0
4.732049479E0,-4.250905037E0,8.989628792E0,1.971026540E0
4.734537344E0,-4.255693436E0,8.980051994E0,1.975814939E0
4.737025208E0,-4.246116638E0,8.975263596E0,2.009333849E0
4.739513073E0,-4.255693436E0,8.975263596E0,1.999756932E0
4.742000937E0,-4.260481834E0,8.999205589E0,1.990180135E0
4.744488802E0,-4.241328239E0,9.018359184E0,1.985391736E0
4.746976667E0,-4.241328239E0,9.027935982E0,1.980603337E0
4.749464531E0,-4.217386246E0,9.023147583E0,1.966238141E0
4.751952396E0,-4.217386246E0,9.023147583E0,1.971026540E0
4.754440260E0,-4.217386246E0,9.013570786E0,1.961449742E0
4.756928125E0,-4.207809448E0,9.018359184E0,1.966238141E0
4.759415990E0,-4.198232651E0,9.013570786E0,1.961449742E0
4.761903854E0,-4.169502258E0,9.013570786E0,1.961449742E0
4.764391719E0,-4.155137062E0,8.999205589E0,1.947084546E0
4.766879583E0,-4.135983467E0,8.994417191E0,1.947084546E0
4.769367448E0,-4.121618271E0,8.989628792E0,1.947084546E0
4.771855312E0,-4.135983467E0,8.994417191E0,1.975814939E0
4.774343177E0,-4.135983467E0,9.003993988E0,1.994968534E0
4.776831042E0,-4.140771866E0,9.013570786E0,2.009333849E0
4.779318906E0,-4.145560265E0,9.027935982E0,2.004545450E0
4.781806771E0,-4.131195068E0,9.047089577E0,2.023699045E0
4.784294635E0,-4.097676277E0,9.037512779E0,1.994968534E0
4.786782500E0,-4.088099480E0,9.037512779E0,2.004545450E0
4.789270365E0,-4.059369087E0,9.003993988E0,1.990180135E0
4.791758229E0,-4.049792290E0,8.965686798E0,1.975814939E0
4.794246094E0,-4.045003891E0,8.946533203E0,1.951872945E0
4.796733958E0,-4.011485100E0,8.941744804E0,1.927930951E0
4.799221823E0,-3.992331266E0,8.922591209E0,1.894412041E0
4.801709687E0,-3.968389273E0,8.913014412E0,1.856104851E0
4.804197552E0,-3.925293684E0,8.898649216E0,1.813009262E0
4.806685417E0,-3.877409697E0,8.889072418E0,1.789067268E0
4.809173281E0,-3.824737310E0,8.855553627E0,1.769913554E0
4.811661146E0,-3.815160513E0,8.845976830E0,1.769913554E0
4.814149010E0,-3.781641483E0,8.836400032E0,1.779490471E0
4.816636875E0,-3.752911091E0,8.817246437E0,1.779490471E0
4.819124740E0,-3.743334293E0,8.802881241E0,1.774701953E0
4.821612604E0,-3.743334293E0,8.783727646E0,1.736394763E0
4.824100469E0,-3.762487888E0,8.778939247E0,1.736394763E0
4.826588333E0,-3.748122692E0,8.754997253E0,1.707664371E0
4.829076198E0,-3.738545895E0,8.735843658E0,1.717241168E0
4.831564062E0,-3.728969097E0,8.702324867E0,1.707664371E0
4.834051927E0,-3.705027103E0,8.678382874E0,1.678933978E0
4.836539792E0,-3.657143116E0,8.644864082E0,1.659780383E0
4.839027656E0,-3.623624325E0,8.620922089E0,1.650203466E0
4.841515521E0,-3.614047527E0,8.587403297E0,1.650203466E0
4.844003385E0,-3.590105534E0,8.553884506E0,1.640626669E0
4.846491250E0,-3.594893932E0,8.510788918E0,1.631049871E0
4.848979115E0,-3.575740337E0,8.477270126E0,1.631049871E0
4.851466979E0,-3.580528736E0,8.443750381E0,1.635838270E0
4.853954844E0,-3.590105534E0,8.415019989E0,1.621473074E0
4.856442708E0,-3.566163540E0,8.371924400E0,1.640626669E0
4.858930573E0,-3.580528736E0,8.319252014E0,1.683722377E0
4.861418437E0,-3.580528736E0,8.266579628E0,1.731606364E0
4.863906302E0,-3.570951939E0,8.233060837E0,1.750759959E0
4.866394167E0,-3.575740337E0,8.194753647E0,1.726817966E0
4.868882031E0,-3.580528736E0,8.151658058E0,1.736394763E0
4.871369896E0,-3.561375141E0,8.113350868E0,1.741183162E0
4.873857760E0,-3.547009706E0,8.089408875E0,1.712452769E0
4.876345625E0,-3.561375141E0,8.046313286E0,1.698087573E0
4.878833490E0,-3.527856112E0,8.008006096E0,1.707664371E0
4.881321354E0,-3.479972124E0,7.955333710E0,1.674145579E0
4.883809219E0,-3.427299738E0,7.897872925E0,1.678933978E0
4.886297083E0,-3.393780947E0,7.840412140E0,1.678933978E0
4.888784948E0,-3.369838953E0,7.787739754E0,1.688510776E0
4.891272812E0,-3.379415751E0,7.739855766E0,1.678933978E0
4.893760677E0,-3.374627352E0,7.711124897E0,1.626261473E0
4.896248542E0,-3.374627352E0,7.672817707E0,1.583165884E0
4.898736406E0,-3.384204149E0,7.620145321E0,1.530493379E0
4.901224271E0,-3.369838953E0,7.581838131E0,1.487397790E0
4.903712135E0,-3.345896959E0,7.557896137E0,1.453878999E0
4.906200000E0,-3.336320162E0,7.500435352E0,1.415571809E0
4.908687865E0,-3.302801132E0,7.438186169E0,1.429937005E0
4.911175729E0,-3.274070740E0,7.390302181E0,1.429937005E0
4.913663594E0,-3.240551949E0,7.337629795E0,1.429937005E0
4.916151458E0,-3.192667961E0,7.289745808E0,1.425148606E0
4.918639323E0,-3.187879562E0,7.232284546E0,1.391629696E0
4.921127187E0,-3.192667961E0,7.217919350E0,1.382052898E0
4.923615052E0,-3.202244759E0,7.203554153E0,1.358110905E0
4.926102917E0,-3.216609955E0,7.174823761E0,1.362899303E0
4.928590781E0,-3.202244759E0,7.146093369E0,1.324592113E0
4.931078646E0,-3.207033157E0,7.122151375E0,1.271919608E0
4.933566510E0,-3.211821556E0,7.107786179E0,1.238400817E0
