"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.165337827E0,-8.282424510E-2,1.394163817E-1,-4.846949503E-2
3.167825484E0,-7.962846011E-2,1.255679578E-1,-4.633896798E-2
3.170313140E0,-7.749792933E-2,1.095889956E-1,-4.420844093E-2
3.172800796E0,-7.430213690E-2,9.147951752E-2,-4.207791388E-2
3.175288452E0,-7.217161357E-2,7.443529367E-2,-3.888212144E-2
3.177776109E0,-6.897582114E-2,5.632581562E-2,-3.675159439E-2
3.180263765E0,-6.684529036E-2,3.821633384E-2,-3.355580568E-2
3.182751421E0,-6.364950538E-2,2.117211558E-2,-3.142527863E-2
3.185239077E0,-6.045371294E-2,4.127896391E-3,-2.822948620E-2
3.187726734E0,-5.832318589E-2,-1.291632187E-2,-2.503369562E-2
3.190214390E0,-5.619265884E-2,-2.889527567E-2,-2.290316857E-2
3.192702046E0,-5.406212807E-2,-4.487423226E-2,-2.077264152E-2
3.195189702E0,-5.193160102E-2,-5.978792161E-2,-1.970737800E-2
3.197677359E0,-5.086633936E-2,-7.470161468E-2,-1.970737800E-2
3.200165015E0,-4.980107397E-2,-8.961530030E-2,-1.970737800E-2
3.202652671E0,-4.767054692E-2,-1.034637317E-1,-1.970737800E-2
3.205140327E0,-4.660528526E-2,-1.173121557E-1,-1.970737800E-2
3.207627984E0,-4.447475821E-2,-1.300953180E-1,-2.077264152E-2
3.210115640E0,-4.340949282E-2,-1.418132186E-1,-2.077264152E-2
3.212603296E0,-4.234423116E-2,-1.524658650E-1,-2.183790505E-2
3.215090952E0,-4.234423116E-2,-1.620532274E-1,-2.183790505E-2
3.217578609E0,-4.127896577E-2,-1.695100814E-1,-2.077264152E-2
3.220066265E0,-4.127896577E-2,-1.769669205E-1,-1.970737800E-2
3.222553921E0,-4.021370411E-2,-1.822932363E-1,-1.757685095E-2
3.225041577E0,-4.021370411E-2,-1.865542978E-1,-1.544632297E-2
3.227529234E0,-3.914843872E-2,-1.908153445E-1,-1.331579592E-2
3.230016890E0,-3.914843872E-2,-1.929458827E-1,-9.054740891E-3
3.232504546E0,-3.914843872E-2,-1.950764060E-1,-4.793686327E-3
3.234992202E0,-3.914843872E-2,-1.961416751E-1,5.326318205E-4
3.237479859E0,-3.808317333E-2,-1.961416751E-1,5.858949851E-3
3.239967515E0,-3.914843872E-2,-1.961416751E-1,1.118526794E-2
3.242455171E0,-3.914843872E-2,-1.950764060E-1,1.757685095E-2
3.244942827E0,-4.021370411E-2,-1.950764060E-1,2.396843210E-2
3.247430484E0,-4.127896577E-2,-1.940111369E-1,3.036001325E-2
3.249918140E0,-4.340949282E-2,-1.940111369E-1,3.675159439E-2
3.252405796E0,-4.554001987E-2,-1.929458827E-1,4.314317927E-2
3.254893452E0,-4.767054692E-2,-1.918806136E-1,4.953476042E-2
3.257381109E0,-4.873581231E-2,-1.908153445E-1,5.486107618E-2
3.259868765E0,-4.873581231E-2,-1.886848211E-1,6.125266105E-2
3.262356421E0,-4.767054692E-2,-1.854890287E-1,6.657897681E-2
3.264844077E0,-4.660528526E-2,-1.812279820E-1,7.190529257E-2
3.267331734E0,-4.554001987E-2,-1.769669205E-1,7.616634667E-2
3.269819390E0,-4.554001987E-2,-1.727058738E-1,8.042740822E-2
3.272307046E0,-4.554001987E-2,-1.695100814E-1,8.362319320E-2
3.274794702E0,-4.660528526E-2,-1.684448123E-1,8.468846232E-2
3.277282359E0,-4.767054692E-2,-1.695100814E-1,8.468846232E-2
3.279770015E0,-4.980107397E-2,-1.727058738E-1,8.468846232E-2
3.282257671E0,-5.299686641E-2,-1.759016514E-1,8.255793154E-2
3.284745327E0,-5.619265884E-2,-1.822932363E-1,8.149266988E-2
3.287232984E0,-5.725792050E-2,-1.865542978E-1,7.829687744E-2
3.289720640E0,-5.832318589E-2,-1.918806136E-1,7.510108501E-2
3.292208296E0,-5.938844755E-2,-1.972069293E-1,7.084003091E-2
3.294695952E0,-6.045371294E-2,-2.004027218E-1,6.764423847E-2
3.297183609E0,-6.151897460E-2,-2.035985142E-1,6.338318437E-2
3.299671265E0,-6.364950538E-2,-2.057290375E-1,5.805686861E-2
3.302158921E0,-6.471476704E-2,-2.078595608E-1,5.379581451E-2
3.304646577E0,-6.791055948E-2,-2.078595608E-1,4.953476042E-2
3.307134234E0,-7.004108280E-2,-2.067943066E-1,4.527370632E-2
3.309621890E0,-7.217161357E-2,-2.035985142E-1,4.101264849E-2
3.312109546E0,-7.430213690E-2,-1.993374527E-1,3.781685978E-2
3.314597202E0,-7.430213690E-2,-1.950764060E-1,3.462106735E-2
3.317084859E0,-7.536740601E-2,-1.886848211E-1,3.142527863E-2
3.319572515E0,-7.643266767E-2,-1.822932363E-1,2.929474972E-2
3.322060171E0,-7.749792933E-2,-1.748363972E-1,2.822948620E-2
3.324547827E0,-7.962846011E-2,-1.673795432E-1,2.716422267E-2
3.327035484E0,-8.069372177E-2,-1.599227041E-1,2.822948620E-2
3.329523140E0,-8.282424510E-2,-1.524658650E-1,2.822948620E-2
3.332010796E0,-8.495477587E-2,-1.439437568E-1,3.036001325E-2
3.334498452E0,-8.708529919E-2,-1.343563795E-1,3.355580568E-2
3.336986109E0,-8.815056831E-2,-1.268995255E-1,3.675159439E-2
3.339473765E0,-9.028109163E-2,-1.183774248E-1,4.207791388E-2
3.341961421E0,-9.134636074E-2,-1.098553166E-1,4.740423337E-2
3.344449077E0,-9.241162241E-2,-1.013332009E-1,5.273054913E-2
3.346936734E0,-9.241162241E-2,-9.281109273E-2,5.805686861E-2
3.349424390E0,-9.241162241E-2,-8.535424620E-2,6.338318437E-2
3.351912046E0,-9.134636074E-2,-7.789740711E-2,6.764423847E-2
3.354399702E0,-9.134636074E-2,-7.150582224E-2,7.297056168E-2
3.356887359E0,-9.028109163E-2,-6.511423737E-2,7.616634667E-2
3.359375015E0,-8.921582997E-2,-6.191844866E-2,7.936213911E-2
3.361862671E0,-8.921582997E-2,-5.872265995E-2,8.042740822E-2
3.364350327E0,-8.815056831E-2,-5.659212917E-2,8.149266988E-2
3.366837984E0,-8.708529919E-2,-5.765739456E-2,8.149266988E-2
3.369325640E0,-8.602003753E-2,-6.085318699E-2,8.042740822E-2
3.371813296E0,-8.495477587E-2,-6.511423737E-2,7.936213911E-2
3.374300952E0,-8.388951421E-2,-7.150582224E-2,7.723161578E-2
3.376788609E0,-8.282424510E-2,-7.789740711E-2,7.510108501E-2
3.379276265E0,-8.282424510E-2,-8.535424620E-2,7.084003091E-2
3.381763921E0,-8.175898343E-2,-9.174583107E-2,6.764423847E-2
3.384251577E0,-8.175898343E-2,-9.707214683E-2,6.444845349E-2
3.386739234E0,-8.069372177E-2,-1.023984700E-1,6.125266105E-2
3.389226890E0,-7.962846011E-2,-1.055942550E-1,5.699160323E-2
3.391714546E0,-7.749792933E-2,-1.077247858E-1,5.166528746E-2
3.394202202E0,-7.643266767E-2,-1.098553166E-1,4.846949503E-2
3.396689859E0,-7.536740601E-2,-1.109205782E-1,4.207791388E-2
3.399177515E0,-7.430213690E-2,-1.119858399E-1,3.675159439E-2
3.401665171E0,-7.430213690E-2,-1.130511016E-1,3.036001325E-2
3.404152827E0,-7.323687524E-2,-1.141163707E-1,2.503369562E-2
3.406640484E0,-7.323687524E-2,-1.151816323E-1,1.864211448E-2
3.409128140E0,-7.217161357E-2,-1.141163707E-1,1.438105945E-2
3.411615796E0,-7.217161357E-2,-1.130511016E-1,1.012000442E-2
3.414103452E0,-7.110634446E-2,-1.098553166E-1,5.858949851E-3
3.416591109E0,-7.110634446E-2,-1.066595241E-1,2.663159044E-3
3.419078765E0,-7.004108280E-2,-1.023984700E-1,-5.326318205E-4
3.421566421E0,-6.897582114E-2,-9.707214683E-2,-3.728422802E-3
3.424054077E0,-6.791055948E-2,-9.174583107E-2,-4.793686327E-3
3.426541734E0,-6.684529036E-2,-8.641951531E-2,-5.858949851E-3
3.429029390E0,-6.684529036E-2,-8.215846121E-2,-6.924213842E-3
3.431517046E0,-6.791055948E-2,-7.683213800E-2,-6.924213842E-3
3.434004702E0,-6.897582114E-2,-7.363634557E-2,-5.858949851E-3
3.436492359E0,-7.004108280E-2,-6.937529147E-2,-3.728422802E-3
3.438980015E0,-7.217161357E-2,-6.511423737E-2,-2.663159044E-3
3.441467671E0,-7.217161357E-2,-6.298371404E-2,5.326318205E-4
3.443955327E0,-7.323687524E-2,-5.978792161E-2,2.663159044E-3
3.446442984E0,-7.323687524E-2,-5.872265995E-2,5.858949851E-3
3.448930640E0,-7.323687524E-2,-5.765739456E-2,9.054740891E-3
3.451418296E0,-7.323687524E-2,-5.765739456E-2,1.225053146E-2
3.453905952E0,-7.430213690E-2,-5.872265995E-2,1.438105945E-2
3.456393609E0,-7.430213690E-2,-5.978792161E-2,1.757685095E-2
3.458881265E0,-7.643266767E-2,-6.085318699E-2,1.970737800E-2
3.461368921E0,-7.749792933E-2,-6.298371404E-2,2.183790505E-2
3.463856577E0,-8.069372177E-2,-6.404897571E-2,2.503369562E-2
3.466344234E0,-8.175898343E-2,-6.404897571E-2,2.822948620E-2
3.468831890E0,-8.282424510E-2,-6.511423737E-2,3.036001325E-2
3.471319546E0,-8.282424510E-2,-6.511423737E-2,3.249054030E-2
3.473807202E0,-8.175898343E-2,-6.511423737E-2,3.462106735E-2
3.476294859E0,-8.069372177E-2,-6.511423737E-2,3.568633273E-2
3.478782515E0,-7.962846011E-2,-6.511423737E-2,3.675159439E-2
3.481270171E0,-7.856319100E-2,-6.617950648E-2,3.568633273E-2
3.483757827E0,-7.856319100E-2,-6.937529147E-2,3.568633273E-2
3.486245484E0,-7.749792933E-2,-7.257108390E-2,3.355580568E-2
3.488733140E0,-7.749792933E-2,-7.789740711E-2,3.036001325E-2
3.491220796E0,-7.643266767E-2,-8.322372288E-2,2.716422267E-2
3.493708452E0,-7.643266767E-2,-8.961530030E-2,2.290316857E-2
3.496196109E0,-7.536740601E-2,-9.494162351E-2,1.757685095E-2
3.498683765E0,-7.430213690E-2,-9.920267761E-2,1.438105945E-2
3.501171421E0,-7.323687524E-2,-1.023984700E-1,1.012000442E-2
3.503659077E0,-7.110634446E-2,-1.045289934E-1,6.924213842E-3
3.506146734E0,-7.004108280E-2,-1.045289934E-1,3.728422802E-3
3.508634390E0,-6.897582114E-2,-1.034637317E-1,5.326318205E-4
3.511122046E0,-6.791055948E-2,-1.023984700E-1,-1.597895520E-3
3.513609702E0,-6.578002870E-2,-1.002679393E-1,-2.663159044E-3
3.516097359E0,-6.578002870E-2,-9.813741595E-2,-3.728422802E-3
3.518585015E0,-6.471476704E-2,-9.600688517E-2,-4.793686327E-3
3.521072671E0,-6.364950538E-2,-9.281109273E-2,-3.728422802E-3
3.523560327E0,-6.258423626E-2,-8.855003864E-2,-3.728422802E-3
3.526047984E0,-6.045371294E-2,-8.428898454E-2,-3.728422802E-3
3.528535640E0,-5.725792050E-2,-8.109319210E-2,-2.663159044E-3
3.531023296E0,-5.406212807E-2,-7.576687634E-2,-1.597895520E-3
3.533510952E0,-4.980107397E-2,-7.044056058E-2,-2.663159044E-3
3.535998609E0,-4.554001987E-2,-6.511423737E-2,-1.597895520E-3
3.538486265E0,-4.234423116E-2,-5.978792161E-2,-1.597895520E-3
3.540973921E0,-3.808317333E-2,-5.552686751E-2,-1.597895520E-3
3.543461577E0,-3.488738462E-2,-5.233107507E-2,-2.663159044E-3
3.545949234E0,-3.169159219E-2,-5.020054802E-2,-3.728422802E-3
3.548436890E0,-2.849580161E-2,-4.913528636E-2,-5.858949851E-3
3.550924546E0,-2.636527456E-2,-4.807002097E-2,-6.924213842E-3
3.553412202E0,-2.316948399E-2,-4.913528636E-2,-9.054740891E-3
3.555899859E0,-2.103895694E-2,-5.020054802E-2,-1.118526794E-2
3.558387515E0,-1.890842989E-2,-5.233107507E-2,-1.331579592E-2
3.560875171E0,-1.677790284E-2,-5.339634046E-2,-1.651158556E-2
3.563362827E0,-1.571263932E-2,-5.552686751E-2,-1.864211448E-2
3.565850484E0,-1.464737486E-2,-5.872265995E-2,-1.970737800E-2
3.568338140E0,-1.358211134E-2,-6.191844866E-2,-2.396843210E-2
3.570825796E0,-1.251684781E-2,-6.511423737E-2,-2.609895915E-2
3.573313452E0,-1.145158429E-2,-6.724476814E-2,-2.822948620E-2
3.575801109E0,-1.038632076E-2,-7.044056058E-2,-2.929474972E-2
3.578288765E0,-9.321057238E-3,-7.150582224E-2,-3.142527863E-2
3.580776421E0,-7.190529723E-3,-7.363634557E-2,-3.142527863E-2
3.583264077E0,-5.060002208E-3,-7.470161468E-2,-3.249054030E-2
3.585751734E0,-2.929474926E-3,-7.470161468E-2,-3.249054030E-2
3.588239390E0,-1.864211401E-3,-7.470161468E-2,-3.249054030E-2
3.590727046E0,2.663159103E-4,-7.257108390E-2,-3.249054030E-2
3.593214702E0,1.331579522E-3,-7.044056058E-2,-3.036001325E-2
3.595702359E0,2.396843163E-3,-6.724476814E-2,-2.929474972E-2
3.598190015E0,3.462106921E-3,-6.511423737E-2,-2.716422267E-2
3.600677671E0,3.462106921E-3,-6.085318699E-2,-2.503369562E-2
3.603165327E0,3.462106921E-3,-5.765739456E-2,-2.290316857E-2
3.605652984E0,4.527370445E-3,-5.233107507E-2,-1.970737800E-2
3.608140640E0,4.527370445E-3,-4.913528636E-2,-1.651158556E-2
3.610628296E0,3.462106921E-3,-4.380896688E-2,-1.331579592E-2
3.613115952E0,3.462106921E-3,-3.848264739E-2,-1.012000442E-2
3.615603609E0,3.462106921E-3,-3.422159329E-2,-6.924213842E-3
3.618091265E0,2.396843163E-3,-2.889527567E-2,-3.728422802E-3
3.620578921E0,1.331579522E-3,-2.250369452E-2,-5.326318205E-4
3.623066577E0,2.663159103E-4,-1.717737690E-2,2.663159044E-3
3.625554234E0,-7.989477599E-4,-1.078579482E-2,5.858949851E-3
3.628041890E0,-1.864211401E-3,-5.459476262E-3,1.012000442E-2
3.630529546E0,-3.994738683E-3,-1.198421582E-3,1.225053146E-2
3.633017202E0,-5.060002208E-3,1.997369342E-3,1.438105945E-2
3.635504859E0,-6.125265732E-3,5.193160381E-3,1.651158556E-2
3.637992515E0,-6.125265732E-3,7.323687430E-3,1.864211448E-2
3.640480171E0,-6.125265732E-3,8.388951421E-3,1.970737800E-2
3.642967827E0,-7.190529723E-3,7.323687430E-3,1.970737800E-2
3.645455484E0,-7.190529723E-3,5.193160381E-3,1.970737800E-2
3.647943140E0,-8.255792782E-3,3.062632866E-3,1.970737800E-2
3.650430796E0,-8.255792782E-3,-1.198421582E-3,1.757685095E-2
3.652918452E0,-9.321057238E-3,-5.459476262E-3,1.651158556E-2
3.655406109E0,-1.038632076E-2,-1.078579482E-2,1.331579592E-2
3.657893765E0,-1.145158429E-2,-1.611211337E-2,1.118526794E-2
3.660381421E0,-1.251684781E-2,-2.037316747E-2,7.989477366E-3
3.662869077E0,-1.358211134E-2,-2.356895804E-2,4.793686327E-3
3.665356734E0,-1.464737486E-2,-2.676474862E-2,2.663159044E-3
3.667844390E0,-1.677790284E-2,-2.783001214E-2,5.326318205E-4
3.670332046E0,-1.997369342E-2,-2.783001214E-2,-2.663159044E-3
3.672819702E0,-2.103895694E-2,-2.676474862E-2,-3.728422802E-3
3.675307359E0,-2.316948399E-2,-2.463422157E-2,-5.858949851E-3
3.677795015E0,-2.316948399E-2,-2.250369452E-2,-6.924213842E-3
3.680282671E0,-2.423474751E-2,-2.037316747E-2,-9.054740891E-3
3.682770327E0,-2.423474751E-2,-1.717737690E-2,-1.012000442E-2
3.685257984E0,-2.316948399E-2,-1.398158539E-2,-9.054740891E-3
3.687745640E0,-2.316948399E-2,-1.185105834E-2,-7.989477366E-3
3.690233296E0,-2.210422046E-2,-8.655266836E-3,-6.924213842E-3
3.692720952E0,-2.210422046E-2,-7.590003312E-3,-5.858949851E-3
3.695208609E0,-2.316948399E-2,-5.459476262E-3,-4.793686327E-3
3.697696265E0,-2.316948399E-2,-2.263685223E-3,-2.663159044E-3
3.700183921E0,-2.316948399E-2,-1.331579551E-4,-5.326318205E-4
3.702671577E0,-2.316948399E-2,3.062632866E-3,1.597895520E-3
3.705159234E0,-2.423474751E-2,8.388951421E-3,3.728422802E-3
3.707646890E0,-2.530001104E-2,1.265000552E-2,6.924213842E-3
3.710134546E0,-2.530001104E-2,1.904158667E-2,9.054740891E-3
3.712622202E0,-2.636527456E-2,2.436790615E-2,1.118526794E-2
3.715109859E0,-2.530001104E-2,2.969422378E-2,1.225053146E-2
3.717597515E0,-2.530001104E-2,3.502054140E-2,1.331579592E-2
3.720085171E0,-2.530001104E-2,3.928159550E-2,1.438105945E-2
3.722572827E0,-2.423474751E-2,4.247738793E-2,1.438105945E-2
3.725060484E0,-2.423474751E-2,4.567318037E-2,1.438105945E-2
3.727548140E0,-2.316948399E-2,4.567318037E-2,1.331579592E-2
3.730035796E0,-2.316948399E-2,4.567318037E-2,1.225053146E-2
3.732523452E0,-2.423474751E-2,4.567318037E-2,1.118526794E-2
3.735011109E0,-2.423474751E-2,4.354264960E-2,9.054740891E-3
3.737498765E0,-2.530001104E-2,4.247738793E-2,7.989477366E-3
3.739986421E0,-2.530001104E-2,4.141212255E-2,5.858949851E-3
3.742474077E0,-2.636527456E-2,4.034686089E-2,5.858949851E-3
3.744961734E0,-2.743053809E-2,4.034686089E-2,3.728422802E-3
3.747449390E0,-2.743053809E-2,3.928159550E-2,3.728422802E-3
3.749937046E0,-2.636527456E-2,3.928159550E-2,3.728422802E-3
3.752424702E0,-2.636527456E-2,3.928159550E-2,4.793686327E-3
3.754912359E0,-2.636527456E-2,3.821633384E-2,3.728422802E-3
3.757400015E0,-2.530001104E-2,3.715106845E-2,3.728422802E-3
3.759887671E0,-2.423474751E-2,3.502054140E-2,3.728422802E-3
3.762375380E0,-2.316948399E-2,3.182475269E-2,2.663159044E-3
3.764863088E0,-2.316948399E-2,2.862896025E-2,1.597895520E-3
3.767350796E0,-2.316948399E-2,2.436790615E-2,1.597895520E-3
3.769838505E0,-2.423474751E-2,1.904158667E-2,-5.326318205E-4
3.772326213E0,-2.530001104E-2,1.478053257E-2,-1.597895520E-3
3.774813921E0,-2.636527456E-2,1.051947847E-2,-2.663159044E-3
3.777301630E0,-2.743053809E-2,7.323687430E-3,-1.597895520E-3
3.779789338E0,-2.743053809E-2,6.258423906E-3,-5.326318205E-4
3.782277046E0,-2.636527456E-2,7.323687430E-3,1.597895520E-3
3.784764755E0,-2.530001104E-2,8.388951421E-3,3.728422802E-3
3.787252463E0,-2.423474751E-2,1.051947847E-2,4.793686327E-3
3.789740171E0,-2.210422046E-2,1.371526904E-2,6.924213842E-3
3.792227880E0,-2.103895694E-2,1.478053257E-2,9.054740891E-3
3.794715588E0,-1.997369342E-2,1.478053257E-2,1.012000442E-2
3.797203296E0,-1.997369342E-2,1.265000552E-2,1.118526794E-2
3.799691005E0,-1.784316637E-2,9.454214945E-3,1.225053146E-2
3.802178713E0,-1.677790284E-2,4.127896391E-3,1.225053146E-2
3.804666421E0,-1.571263932E-2,-1.198421582E-3,1.225053146E-2
3.807154130E0,-1.464737486E-2,-7.590003312E-3,1.225053146E-2
3.809641838E0,-1.358211134E-2,-1.291632187E-2,1.118526794E-2
3.812129546E0,-1.251684781E-2,-1.824264042E-2,1.012000442E-2
3.814617255E0,-1.251684781E-2,-2.356895804E-2,1.012000442E-2
3.817104963E0,-1.145158429E-2,-2.783001214E-2,7.989477366E-3
3.819592671E0,-1.038632076E-2,-3.102580272E-2,6.924213842E-3
3.822080380E0,-1.038632076E-2,-3.422159329E-2,4.793686327E-3
3.824568088E0,-1.038632076E-2,-3.635212034E-2,2.663159044E-3
3.827055744E0,-1.145158429E-2,-3.848264739E-2,5.326318205E-4
3.829543400E0,-1.145158429E-2,-4.167843983E-2,-1.597895520E-3
3.832031057E0,-1.251684781E-2,-4.380896688E-2,-4.793686327E-3
3.834518713E0,-1.358211134E-2,-4.487423226E-2,-6.924213842E-3
3.837006369E0,-1.464737486E-2,-4.593949392E-2,-9.054740891E-3
3.839494025E0,-1.571263932E-2,-4.593949392E-2,-1.012000442E-2
3.841981682E0,-1.677790284E-2,-4.487423226E-2,-1.225053146E-2
3.844469338E0,-1.677790284E-2,-4.167843983E-2,-1.225053146E-2
3.846956994E0,-1.784316637E-2,-3.635212034E-2,-1.118526794E-2
3.849444650E0,-1.890842989E-2,-3.102580272E-2,-1.118526794E-2
3.851932307E0,-1.997369342E-2,-2.569948509E-2,-1.118526794E-2
3.854419963E0,-2.103895694E-2,-2.037316747E-2,-1.012000442E-2
3.856907619E0,-2.316948399E-2,-1.504684892E-2,-7.989477366E-3
3.859395275E0,-2.316948399E-2,-1.185105834E-2,-4.793686327E-3
3.861882932E0,-2.530001104E-2,-7.590003312E-3,-2.663159044E-3
3.864370588E0,-2.636527456E-2,-5.459476262E-3,1.597895520E-3
3.866858244E0,-2.849580161E-2,-3.328948980E-3,4.793686327E-3
3.869345900E0,-2.849580161E-2,-1.198421582E-3,7.989477366E-3
3.871833557E0,-2.956106514E-2,1.997369342E-3,1.118526794E-2
3.874321213E0,-2.956106514E-2,3.062632866E-3,1.438105945E-2
3.876808869E0,-2.956106514E-2,6.258423906E-3,1.864211448E-2
3.879296525E0,-2.849580161E-2,8.388951421E-3,2.183790505E-2
3.881784182E0,-2.849580161E-2,1.051947847E-2,2.503369562E-2
3.884271838E0,-2.743053809E-2,1.371526904E-2,2.822948620E-2
3.886759494E0,-2.636527456E-2,1.584579609E-2,3.142527863E-2
3.889247150E0,-2.530001104E-2,1.584579609E-2,3.249054030E-2
3.891734807E0,-2.530001104E-2,1.478053257E-2,3.249054030E-2
3.894222463E0,-2.530001104E-2,1.158474199E-2,3.249054030E-2
3.896710119E0,-2.423474751E-2,6.258423906E-3,3.142527863E-2
3.899197775E0,-2.530001104E-2,-1.198421582E-3,3.036001325E-2
3.901685432E0,-2.636527456E-2,-8.655266836E-3,2.822948620E-2
3.904173088E0,-2.849580161E-2,-1.824264042E-2,2.396843210E-2
3.906660744E0,-2.956106514E-2,-2.676474862E-2,1.970737800E-2
3.909148400E0,-3.062633052E-2,-3.528685868E-2,1.544632297E-2
3.911636057E0,-3.169159219E-2,-4.380896688E-2,9.054740891E-3
3.914123713E0,-3.275685757E-2,-4.913528636E-2,3.728422802E-3
3.916611369E0,-3.382211924E-2,-5.233107507E-2,-1.597895520E-3
3.919099025E0,-3.382211924E-2,-5.552686751E-2,-6.924213842E-3
3.921586682E0,-3.382211924E-2,-5.552686751E-2,-1.118526794E-2
3.924074338E0,-3.488738462E-2,-5.446160212E-2,-1.544632297E-2
3.926561994E0,-3.488738462E-2,-5.233107507E-2,-1.970737800E-2
3.929049650E0,-3.595264629E-2,-4.913528636E-2,-2.396843210E-2
3.931537307E0,-3.701791167E-2,-4.380896688E-2,-2.822948620E-2
3.934024963E0,-3.914843872E-2,-3.848264739E-2,-3.036001325E-2
3.936512619E0,-4.127896577E-2,-3.102580272E-2,-3.249054030E-2
3.939000275E0,-4.340949282E-2,-2.356895804E-2,-3.249054030E-2
3.941487932E0,-4.554001987E-2,-1.504684892E-2,-3.249054030E-2
3.943975588E0,-4.767054692E-2,-6.524739787E-3,-3.142527863E-2
3.946463244E0,-5.086633936E-2,3.062632866E-3,-2.929474972E-2
3.948950900E0,-5.299686641E-2,1.371526904E-2,-2.609895915E-2
3.951438557E0,-5.512739345E-2,2.436790615E-2,-2.290316857E-2
3.953926213E0,-5.619265884E-2,3.608580679E-2,-1.864211448E-2
3.956413869E0,-5.725792050E-2,4.673844203E-2,-1.331579592E-2
3.958901525E0,-5.938844755E-2,5.845634267E-2,-1.012000442E-2
3.961389182E0,-6.045371294E-2,6.910897791E-2,-6.924213842E-3
3.963876838E0,-6.045371294E-2,7.869634777E-2,-2.663159044E-3
3.966364494E0,-6.258423626E-2,8.828372508E-2,-5.326318205E-4
3.968852150E0,-6.471476704E-2,9.574057162E-2,1.597895520E-3
3.971339807E0,-6.578002870E-2,1.021321490E-1,1.597895520E-3
3.973827463E0,-6.791055948E-2,1.053279415E-1,5.326318205E-4
3.976315119E0,-6.897582114E-2,1.063932031E-1,5.326318205E-4
3.978802775E0,-7.004108280E-2,1.053279415E-1,-5.326318205E-4
3.981290432E0,-7.323687524E-2,1.010668874E-1,-3.728422802E-3
3.983778088E0,-7.430213690E-2,9.361004084E-2,-5.858949851E-3
3.986265744E0,-7.643266767E-2,8.402267098E-2,-7.989477366E-3
3.988753400E0,-7.749792933E-2,7.230477035E-2,-9.054740891E-3
3.991241057E0,-7.856319100E-2,6.058686972E-2,-1.012000442E-2
3.993728713E0,-7.962846011E-2,4.886896908E-2,-1.012000442E-2
3.996216369E0,-7.962846011E-2,3.715106845E-2,-1.012000442E-2
3.998704025E0,-8.175898343E-2,2.649843320E-2,-7.989477366E-3
4.001191682E0,-8.282424510E-2,1.904158667E-2,-6.924213842E-3
4.003679338E0,-8.495477587E-2,1.265000552E-2,-4.793686327E-3
4.006166994E0,-8.708529919E-2,1.051947847E-2,-2.663159044E-3
4.008654650E0,-8.815056831E-2,1.051947847E-2,1.597895520E-3
4.011142307E0,-9.028109163E-2,1.265000552E-2,4.793686327E-3
4.013629963E0,-9.241162241E-2,1.797632314E-2,7.989477366E-3
4.016117619E0,-9.454214573E-2,2.436790615E-2,1.118526794E-2
4.018605275E0,-9.667267650E-2,3.395527974E-2,1.544632297E-2
4.021092932E0,-9.880319983E-2,4.354264960E-2,1.757685095E-2
4.023580588E0,-9.986846894E-2,5.526055023E-2,1.970737800E-2
4.026068244E0,-9.986846894E-2,6.697845459E-2,2.183790505E-2
4.028555900E0,-9.986846894E-2,7.976161689E-2,2.183790505E-2
4.031043557E0,-9.986846894E-2,9.254477918E-2,2.077264152E-2
4.033531213E0,-9.986846894E-2,1.053279415E-1,1.970737800E-2
4.036018869E0,-1.009337306E-1,1.170458421E-1,1.544632297E-2
4.038506525E0,-9.986846894E-2,1.287637353E-1,1.225053146E-2
4.040994182E0,-9.986846894E-2,1.394163817E-1,5.858949851E-3
4.043481838E0,-1.009337306E-1,1.490037590E-1,-5.326318205E-4
4.045969494E0,-1.019989923E-1,1.575258672E-1,-9.054740891E-3
4.048457150E0,-1.041295230E-1,1.639174372E-1,-1.651158556E-2
4.050944807E0,-1.051947847E-1,1.692437679E-1,-2.716422267E-2
4.053432463E0,-1.073253155E-1,1.735048145E-1,-3.781685978E-2
4.055920119E0,-1.073253155E-1,1.767006069E-1,-4.953476042E-2
4.058407775E0,-1.094558388E-1,1.777658761E-1,-6.018739566E-2
4.060895432E0,-1.094558388E-1,1.777658761E-1,-7.084003091E-2
4.063383088E0,-1.115863696E-1,1.777658761E-1,-8.042740822E-2
4.065870744E0,-1.137168929E-1,1.756353378E-1,-9.001477808E-2
4.068358400E0,-1.158474237E-1,1.713742912E-1,-9.747162461E-2
4.070846057E0,-1.190432087E-1,1.660479754E-1,-1.038632020E-1
4.073333713E0,-1.211737394E-1,1.585911214E-1,-1.091895252E-1
4.075821369E0,-1.243695319E-1,1.490037590E-1,-1.113200486E-1
4.078309025E0,-1.275653243E-1,1.394163817E-1,-1.113200486E-1
4.080796682E0,-1.307611167E-1,1.287637353E-1,-1.091895252E-1
4.083284338E0,-1.350221634E-1,1.181111038E-1,-1.070589945E-1
4.085771994E0,-1.382179558E-1,1.095889956E-1,-1.017326787E-1
4.088259650E0,-1.403484792E-1,1.042626798E-1,-9.321057051E-2
4.090747307E0,-1.435442716E-1,1.010668874E-1,-8.468846232E-2
4.093234963E0,-1.456748098E-1,1.010668874E-1,-7.403582335E-2
4.095722619E0,-1.488705873E-1,1.063932031E-1,-6.338318437E-2
4.098210275E0,-1.520663798E-1,1.138500497E-1,-5.379581451E-2
