"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.660343609E0,-6.021417379E-1,-4.044404984E0,-1.119289324E-1
2.662831265E0,-6.308721304E-1,-3.943848848E0,-2.986766696E-1
2.665318921E0,-6.308721304E-1,-3.814561844E0,-4.423287511E-1
2.667806577E0,-6.260837317E-1,-3.690063477E0,-5.668272376E-1
2.670294234E0,-6.500257850E-1,-3.570353270E0,-6.530185342E-1
2.672781890E0,-6.548141837E-1,-3.407547474E0,-6.961141229E-1
2.675269546E0,-6.739677787E-1,-3.268683910E0,-6.434416771E-1
2.677757202E0,-6.883329749E-1,-3.139396906E0,-4.950011969E-1
2.680244859E0,-7.122750282E-1,-3.005321741E0,-3.369838893E-1
2.682732515E0,-7.410054207E-1,-2.871246338E0,-1.310825497E-1
2.685220171E0,-7.505822182E-1,-2.746747971E0,1.705868691E-1
2.687707827E0,-7.410054207E-1,-2.641402960E0,4.578910768E-1
2.690195484E0,-7.362170219E-1,-2.540846586E0,7.643488646E-1
2.692683140E0,-7.218518257E-1,-2.421136379E0,1.056441545E0
2.695170796E0,-7.122750282E-1,-2.320580006E0,1.319803715E0
2.697658452E0,-6.931213737E-1,-2.220023632E0,1.587954283E0
2.700146109E0,-6.979097724E-1,-2.129043818E0,1.813009262E0
2.702633765E0,-7.074866295E-1,-2.028487444E0,2.009333849E0
2.705121421E0,-7.122750282E-1,-1.947084546E0,2.186504602E0
2.707609077E0,-7.362170219E-1,-1.856104851E0,2.349310398E0
2.710096734E0,-7.841010690E-1,-1.769913554E0,2.449866772E0
2.712584390E0,-8.271966577E-1,-1.707664371E0,2.526481390E0
2.715072046E0,-8.750807047E-1,-1.659780383E0,2.560000181E0
2.717559702E0,-9.181763530E-1,-1.602319479E0,2.564788580E0
2.720047359E0,-9.612720013E-1,-1.587954283E0,2.555211782E0
2.722535015E0,-9.804255962E-1,-1.587954283E0,2.545634985E0
2.725022671E0,-9.852139950E-1,-1.597531080E0,2.540846586E0
2.727510327E0,-9.756371975E-1,-1.650203466E0,2.521692991E0
2.729997984E0,-9.900023937E-1,-1.707664371E0,2.512116194E0
2.732485640E0,-9.708487988E-1,-1.789067268E0,2.478597403E0
2.734973296E0,-9.756371975E-1,-1.894412041E0,2.473809004E0
2.737460952E0,-9.660604000E-1,-1.999756932E0,2.425924778E0
2.739948609E0,-9.900023937E-1,-2.119467020E0,2.401982784E0
2.742436265E0,-9.660604000E-1,-2.243965626E0,2.368463993E0
2.744923921E0,-9.804255962E-1,-2.363675594E0,2.277484417E0
2.747411577E0,-1.004367590E0,-2.488174200E0,2.157774210E0
2.749899234E0,-1.033097982E0,-2.612672567E0,2.071583033E0
2.752386890E0,-1.037886381E0,-2.698863983E0,2.014122248E0
2.754874546E0,-1.066616893E0,-2.775478363E0,1.975814939E0
2.757362202E0,-1.061828494E0,-2.852092743E0,1.951872945E0
2.759849859E0,-1.066616893E0,-2.909553528E0,1.932719350E0
2.762337515E0,-1.057040095E0,-2.971802950E0,1.913565755E0
2.764825171E0,-9.947907925E-1,-3.034052134E0,1.937507749E0
2.767312827E0,-9.373299479E-1,-3.110666513E0,1.942296147E0
2.769800484E0,-8.511387110E-1,-3.196857929E0,1.956661344E0
2.772288140E0,-7.410054207E-1,-3.278260708E0,1.951872945E0
2.774775796E0,-6.596025825E-1,-3.364451885E0,1.990180135E0
2.777263452E0,-5.686228871E-1,-3.469796896E0,2.038064241E0
2.779751109E0,-4.967968464E-1,-3.603872061E0,2.085948229E0
2.782238765E0,-4.345476031E-1,-3.757101059E0,2.105101824E0
2.784726421E0,-3.962403834E-1,-3.910329819E0,2.071583033E0
2.787214077E0,-3.627215624E-1,-4.092289448E0,2.033275843E0
2.789701734E0,-3.387795389E-1,-4.298190594E0,2.004545450E0
2.792189390E0,-3.339911401E-1,-4.504091740E0,1.985391736E0
2.794677046E0,-3.435679376E-1,-4.733935356E0,2.009333849E0
2.797164702E0,-3.675099611E-1,-4.982932091E0,2.057217836E0
2.799652359E0,-4.010287821E-1,-5.231929302E0,2.133832216E0
2.802140015E0,-4.153940082E-1,-5.490502834E0,2.229600430E0
2.804627671E0,-4.489128292E-1,-5.763442039E0,2.344521999E0
2.807115327E0,-4.776432514E-1,-6.074688435E0,2.454655409E0
2.809602984E0,-4.776432514E-1,-6.409876347E0,2.627037764E0
2.812090640E0,-4.728548229E-1,-6.759429932E0,2.828150749E0
2.814578296E0,-4.584896266E-1,-7.128137112E0,3.014898539E0
2.817065952E0,-4.632780254E-1,-7.515997887E0,3.187281132E0
2.819553609E0,-4.441244006E-1,-7.889492989E0,3.359663486E0
2.822041265E0,-4.345476031E-1,-8.306084633E0,3.522469282E0
2.824528921E0,-4.441244006E-1,-8.737040520E0,3.685275078E0
2.827016577E0,-4.920084476E-1,-9.196727753E0,3.819350243E0
2.829504234E0,-5.542576909E-1,-9.618106842E0,3.915118217E0
2.831991890E0,-6.596025825E-1,-1.007300472E1,3.982156038E0
2.834479546E0,-8.080430627E-1,-1.048959637E1,3.963002443E0
2.836967202E0,-9.995791912E-1,-1.091097546E1,3.900753021E0
2.839454859E0,-1.210268974E0,-1.129883671E1,3.857657433E0
2.841942515E0,-1.406593442E0,-1.163881302E1,3.795408249E0
2.844430171E0,-1.622071624E0,-1.194048214E1,3.766677856E0
2.846917827E0,-1.856703401E0,-1.217990303E1,3.666121244E0
2.849405484E0,-2.091335297E0,-1.238101578E1,3.546411276E0
2.851893140E0,-2.359485865E0,-1.253903294E1,3.469796896E0
2.854380796E0,-2.637213230E0,-1.263480091E1,3.397970676E0
2.856868452E0,-2.924517393E0,-1.266831970E1,3.321356297E0
2.859356109E0,-3.235763550E0,-1.265874290E1,3.239953518E0
2.861843765E0,-3.503914118E0,-1.261085892E1,3.168127298E0
2.864331421E0,-3.728969097E0,-1.256297493E1,3.091512918E0
2.866819077E0,-3.896563292E0,-1.248636055E1,3.043628931E0
2.869306734E0,-4.030638695E0,-1.243368816E1,3.034052134E0
2.871794390E0,-4.150348663E0,-1.237622738E1,3.110666513E0
2.874282046E0,-4.231751442E0,-1.232834339E1,3.230376720E0
2.876769702E0,-4.308365822E0,-1.233313179E1,3.311779499E0
2.879257359E0,-4.322731018E0,-1.233792019E1,3.302202702E0
2.881745015E0,-4.327519417E0,-1.235228539E1,3.254318714E0
2.884232671E0,-4.298789024E0,-1.239059258E1,3.148973703E0
2.886720327E0,-4.236539841E0,-1.242889977E1,2.981379747E0
2.889207984E0,-4.198232651E0,-1.246241856E1,2.837727547E0
2.891695640E0,-4.159925461E0,-1.245763016E1,2.698863983E0
2.894183296E0,-4.164713860E0,-1.245284176E1,2.555211782E0
2.896670952E0,-4.169502258E0,-1.241453457E1,2.425924778E0
2.899158609E0,-4.203021049E0,-1.236186218E1,2.411559582E0
2.901646265E0,-4.169502258E0,-1.229961300E1,2.416347980E0
2.904133921E0,-4.068945885E0,-1.222778702E1,2.449866772E0
2.906621577E0,-3.944447279E0,-1.215596104E1,2.464232206E0
2.909109234E0,-3.748122692E0,-1.210328770E1,2.502539396E0
2.911596890E0,-3.508702517E0,-1.205540371E1,2.540846586E0
2.914084546E0,-3.235763550E0,-1.197878933E1,2.598307371E0
2.916572202E0,-2.967612982E0,-1.190696335E1,2.636614561E0
2.919059859E0,-2.694674015E0,-1.183513737E1,2.698863983E0
2.921547515E0,-2.450465441E0,-1.172500420E1,2.761113167E0
2.924035171E0,-2.249352455E0,-1.156698704E1,2.751536369E0
2.926522827E0,-2.110488892E0,-1.138023949E1,2.756324768E0
2.929010484E0,-2.000355482E0,-1.116476154E1,2.737171173E0
2.931498140E0,-1.928529501E0,-1.093970585E1,2.737171173E0
2.933985796E0,-1.837549806E0,-1.069549751E1,2.746747971E0
2.936473452E0,-1.784877419E0,-1.047523117E1,2.775478363E0
2.938961109E0,-1.751358509E0,-1.023581123E1,2.808997154E0
2.941448765E0,-1.698686123E0,-1.000117874E1,2.852092743E0
2.943936421E0,-1.641225219E0,-9.776124001E0,2.914341927E0
2.946424077E0,-1.598129630E0,-9.594164848E0,3.005321741E0
2.948911734E0,-1.569399238E0,-9.412205696E0,3.125031710E0
2.951399390E0,-1.521515131E0,-9.244611740E0,3.235165119E0
2.953887046E0,-1.492784739E0,-9.096170425E0,3.316567898E0
2.956374702E0,-1.473631144E0,-8.942941666E0,3.397970676E0
2.958862359E0,-1.444900751E0,-8.813654900E0,3.460220098E0
2.961350015E0,-1.416170359E0,-8.713098526E0,3.532046080E0
2.963837671E0,-1.411381960E0,-8.598176956E0,3.579930067E0
2.966325327E0,-1.420958757E0,-8.497620583E0,3.608660460E0
2.968812984E0,-1.449689150E0,-8.397064209E0,3.603872061E0
2.971300640E0,-1.492784739E0,-8.320449829E0,3.599083662E0
2.973788296E0,-1.540668845E0,-8.248623848E0,3.560776472E0
2.976275952E0,-1.588552833E0,-8.191162109E0,3.527257681E0
2.978763609E0,-1.598129630E0,-8.143278122E0,3.493738890E0
2.981251265E0,-1.598129630E0,-8.114547729E0,3.441066504E0
2.983738921E0,-1.598129630E0,-8.085817337E0,3.364451885E0
2.986226577E0,-1.607706428E0,-8.081028938E0,3.321356297E0
2.988714234E0,-1.602918029E0,-8.066663742E0,3.297414303E0
2.991201890E0,-1.602918029E0,-8.052298546E0,3.254318714E0
2.993689546E0,-1.593341231E0,-8.052298546E0,3.177704096E0
2.996177202E0,-1.593341231E0,-8.033144951E0,3.115454912E0
2.998664859E0,-1.588552833E0,-8.037933350E0,3.038840532E0
3.001152515E0,-1.588552833E0,-8.028356552E0,2.933495522E0
3.003640171E0,-1.569399238E0,-8.023568153E0,2.847304344E0
3.006127827E0,-1.574187636E0,-8.023568153E0,2.837727547E0
3.008615484E0,-1.550245643E0,-8.023568153E0,2.832939148E0
3.011103140E0,-1.516726732E0,-8.009202957E0,2.842515945E0
3.013590796E0,-1.473631144E0,-8.013991356E0,2.842515945E0
3.016078452E0,-1.420958757E0,-8.028356552E0,2.813785553E0
3.018566109E0,-1.382651448E0,-8.042721748E0,2.756324768E0
3.021053765E0,-1.339555860E0,-8.081028938E0,2.718017578E0
3.023541421E0,-1.296460271E0,-8.090605736E0,2.670133352E0
3.026029077E0,-1.258152962E0,-8.124124527E0,2.622249365E0
3.028516734E0,-1.243787766E0,-8.152854919E0,2.560000181E0
3.031004390E0,-1.238999367E0,-8.191162109E0,2.497750998E0
3.033492046E0,-1.234210968E0,-8.243835449E0,2.425924778E0
3.035979702E0,-1.234210968E0,-8.301296234E0,2.363675594E0
3.038467359E0,-1.238999367E0,-8.353968620E0,2.320580006E0
3.040955015E0,-1.262941360E0,-8.416217804E0,2.258330822E0
3.043442671E0,-1.296460271E0,-8.488043785E0,2.200869799E0
3.045930327E0,-1.320402265E0,-8.555081367E0,2.152985811E0
3.048417984E0,-1.358709455E0,-8.641272545E0,2.100313425E0
3.050905640E0,-1.373074651E0,-8.717886925E0,2.095525026E0
3.053393296E0,-1.373074651E0,-8.799289703E0,2.114678621E0
3.055880952E0,-1.392228246E0,-8.880692482E0,2.181716204E0
3.058368609E0,-1.401805043E0,-8.957306862E0,2.258330822E0
3.060856265E0,-1.397016644E0,-9.019556046E0,2.344521999E0
3.063343921E0,-1.416170359E0,-9.081805229E0,2.421136379E0
3.065831577E0,-1.459265947E0,-9.129689217E0,2.473809004E0
3.068319234E0,-1.478419542E0,-9.153631210E0,2.488174200E0
3.070806890E0,-1.516726732E0,-9.191938400E0,2.478597403E0
3.073294546E0,-1.578976035E0,-9.191938400E0,2.449866772E0
3.075782202E0,-1.641225219E0,-9.187150002E0,2.387617588E0
3.078269859E0,-1.708262920E0,-9.215881348E0,2.306214809E0
3.080757515E0,-1.775300503E0,-9.220669746E0,2.267907619E0
3.083245171E0,-1.827973008E0,-9.230246544E0,2.263119221E0
3.085732827E0,-1.871068597E0,-9.235034943E0,2.263119221E0
3.088220484E0,-1.918952703E0,-9.258976936E0,2.277484417E0
3.090708140E0,-1.942894697E0,-9.278130531E0,2.296638012E0
3.093195796E0,-1.966836691E0,-9.330802917E0,2.334945202E0
3.095683452E0,-1.962048292E0,-9.359533310E0,2.373252392E0
3.098171109E0,-1.981201887E0,-9.407417297E0,2.416347980E0
3.100658765E0,-1.981201887E0,-9.445724487E0,2.454655409E0
3.103146421E0,-1.995567083E0,-9.493608475E0,2.488174200E0
3.105634077E0,-2.005143881E0,-9.546280861E0,2.502539396E0
3.108121734E0,-2.005143881E0,-9.589376450E0,2.550423384E0
3.110609390E0,-2.014720678E0,-9.622895241E0,2.627037764E0
3.113097046E0,-2.009932280E0,-9.651625633E0,2.684498549E0
3.115584702E0,-2.043451071E0,-9.689932823E0,2.775478363E0
3.118072359E0,-2.057816267E0,-9.699509621E0,2.823362350E0
3.120560015E0,-2.067393064E0,-9.694721222E0,2.837727547E0
3.123047671E0,-2.081758261E0,-9.699509621E0,2.823362350E0
3.125535327E0,-2.076969862E0,-9.694721222E0,2.813785553E0
3.128022984E0,-2.086546898E0,-9.656414032E0,2.789843559E0
3.130510640E0,-2.105700493E0,-9.589376450E0,2.780266762E0
3.132998296E0,-2.148796082E0,-9.541492462E0,2.780266762E0
3.135485952E0,-2.191891670E0,-9.474454880E0,2.770689964E0
3.137973609E0,-2.239775658E0,-9.402628899E0,2.780266762E0
3.140461265E0,-2.297236443E0,-9.321226120E0,2.799420357E0
3.142948921E0,-2.354697466E0,-9.244611740E0,2.832939148E0
3.145436577E0,-2.402581453E0,-9.191938400E0,2.885611534E0
3.147924234E0,-2.455253839E0,-9.153631210E0,2.947860956E0
3.150411890E0,-2.493561029E0,-9.100958824E0,2.986168146E0
3.152899546E0,-2.517503023E0,-9.077016830E0,2.986168146E0
3.155387202E0,-2.555810213E0,-9.048286438E0,3.000533342E0
3.157874859E0,-2.589329243E0,-9.019556046E0,3.029263735E0
3.160362515E0,-2.651578426E0,-9.000402451E0,3.057994127E0
3.162850171E0,-2.704250813E0,-8.990825653E0,3.067570925E0
3.165337827E0,-2.737769604E0,-8.981248856E0,3.067570925E0
3.167825484E0,-2.800018787E0,-8.981248856E0,3.053205729E0
3.170313140E0,-2.838326216E0,-8.990825653E0,3.038840532E0
3.172800796E0,-2.890998602E0,-8.986037254E0,3.000533342E0
3.175288452E0,-2.914940596E0,-8.990825653E0,3.000533342E0
3.177776109E0,-2.938882589E0,-8.990825653E0,3.014898539E0
3.180263765E0,-2.929305792E0,-8.981248856E0,3.014898539E0
3.182751421E0,-2.943670988E0,-8.962095261E0,3.019686937E0
3.185239077E0,-2.934094191E0,-8.957306862E0,3.019686937E0
3.187726734E0,-2.910152197E0,-8.966883659E0,3.014898539E0
3.190214390E0,-2.886210203E0,-8.962095261E0,3.019686937E0
3.192702046E0,-2.852691412E0,-8.942941666E0,3.034052134E0
3.195189702E0,-2.804807186E0,-8.952518463E0,3.053205729E0
3.197677359E0,-2.766499996E0,-8.966883659E0,3.077147722E0
3.200165015E0,-2.728192806E0,-8.971672058E0,3.101089716E0
3.202652671E0,-2.704250813E0,-8.962095261E0,3.125031710E0
3.205140327E0,-2.661155224E0,-8.962095261E0,3.115454912E0
3.207627984E0,-2.613271236E0,-8.981248856E0,3.110666513E0
3.210115640E0,-2.584540844E0,-8.995614052E0,3.120243311E0
3.212603296E0,-2.531868219E0,-9.009979248E0,3.125031710E0
3.215090952E0,-2.503137827E0,-9.014767647E0,3.120243311E0
3.217578609E0,-2.440888643E0,-9.009979248E0,3.110666513E0
3.220066265E0,-2.402581453E0,-8.990825653E0,3.105878115E0
3.222553921E0,-2.364274263E0,-8.981248856E0,3.072359324E0
3.225041577E0,-2.340332270E0,-8.981248856E0,3.038840532E0
3.227529234E0,-2.316390038E0,-8.971672058E0,3.024475336E0
3.230016890E0,-2.273294449E0,-8.976460457E0,2.981379747E0
3.232504546E0,-2.254140854E0,-8.976460457E0,2.919130325E0
3.234992202E0,-2.225410461E0,-8.966883659E0,2.856881142E0
3.237479859E0,-2.215833664E0,-8.966883659E0,2.770689964E0
3.239967515E0,-2.215833664E0,-8.962095261E0,2.679710150E0
3.242455171E0,-2.225410461E0,-8.962095261E0,2.583942175E0
3.244942827E0,-2.215833664E0,-8.966883659E0,2.488174200E0
3.247430484E0,-2.244564056E0,-8.952518463E0,2.421136379E0
3.249918140E0,-2.282871246E0,-8.966883659E0,2.358887196E0
3.252405796E0,-2.316390038E0,-8.952518463E0,2.282272816E0
3.254893452E0,-2.359485865E0,-8.942941666E0,2.229600430E0
3.257381109E0,-2.416946650E0,-8.952518463E0,2.181716204E0
3.259868765E0,-2.460042238E0,-8.952518463E0,2.172139406E0
3.262356421E0,-2.479195833E0,-8.938153267E0,2.176927805E0
3.264844077E0,-2.479195833E0,-8.971672058E0,2.200869799E0
3.267331734E0,-2.469619036E0,-8.990825653E0,2.210446835E0
3.269819390E0,-2.474407434E0,-9.014767647E0,2.239177227E0
3.272307046E0,-2.464830637E0,-9.048286438E0,2.282272816E0
3.274794702E0,-2.440888643E0,-9.081805229E0,2.334945202E0
3.277282359E0,-2.421735048E0,-9.124900818E0,2.397194386E0
3.279770015E0,-2.402581453E0,-9.177573204E0,2.454655409E0
3.282257671E0,-2.407369852E0,-9.201516151E0,2.526481390E0
3.284745327E0,-2.378639460E0,-9.211092949E0,2.607884169E0
3.287232984E0,-2.345120668E0,-9.244611740E0,2.674921751E0
3.289720640E0,-2.321178436E0,-9.273342133E0,2.708440781E0
3.292208296E0,-2.263717651E0,-9.297284126E0,2.727594376E0
3.294695952E0,-2.225410461E0,-9.311649323E0,2.741959572E0
3.297183609E0,-2.187103271E0,-9.311649323E0,2.765901566E0
3.299671265E0,-2.158372879E0,-9.316437721E0,2.756324768E0
3.302158921E0,-2.134430885E0,-9.311649323E0,2.756324768E0
3.304646577E0,-2.115277290E0,-9.292495728E0,2.794631958E0
3.307134234E0,-2.081758261E0,-9.282918930E0,2.799420357E0
3.309621890E0,-2.057816267E0,-9.263765335E0,2.832939148E0
3.312109546E0,-2.009932280E0,-9.249400139E0,2.847304344E0
3.314597202E0,-1.976413488E0,-9.225458145E0,2.856881142E0
3.317084859E0,-1.938106298E0,-9.187150002E0,2.852092743E0
3.319572515E0,-1.904587507E0,-9.182361603E0,2.823362350E0
3.322060171E0,-1.885433793E0,-9.172784805E0,2.785055161E0
3.324547827E0,-1.871068597E0,-9.158419609E0,2.732382774E0
3.327035484E0,-1.885433793E0,-9.144054413E0,2.713229179E0
3.329523140E0,-1.904587507E0,-9.120112419E0,2.655768156E0
3.332010796E0,-1.966836691E0,-9.100958824E0,2.564788580E0
3.334498452E0,-1.995567083E0,-9.067440033E0,2.488174200E0
3.336986109E0,-2.053027868E0,-9.043498039E0,2.435501575E0
3.339473765E0,-2.076969862E0,-9.009979248E0,2.378040791E0
3.341961421E0,-2.115277290E0,-8.990825653E0,2.339733601E0
3.344449077E0,-2.139219284E0,-8.962095261E0,2.320580006E0
3.346936734E0,-2.158372879E0,-8.938153267E0,2.296638012E0
3.349424390E0,-2.167949677E0,-8.933364868E0,2.272696018E0
3.351912046E0,-2.163161278E0,-8.923788071E0,2.287061214E0
3.354399702E0,-2.177526474E0,-8.938153267E0,2.291849613E0
3.356887359E0,-2.158372879E0,-8.938153267E0,2.330156803E0
3.359375015E0,-2.153584480E0,-8.962095261E0,2.401982784E0
3.361862671E0,-2.134430885E0,-8.986037254E0,2.478597403E0
3.364350327E0,-2.115277290E0,-9.014767647E0,2.555211782E0
3.366837984E0,-2.105700493E0,-9.048286438E0,2.622249365E0
3.369325640E0,-2.096123695E0,-9.077016830E0,2.679710150E0
3.371813296E0,-2.096123695E0,-9.105747223E0,2.727594376E0
3.374300952E0,-2.100912094E0,-9.124900818E0,2.756324768E0
3.376788609E0,-2.120065689E0,-9.163208008E0,2.751536369E0
3.379276265E0,-2.134430885E0,-9.191938400E0,2.770689964E0
3.381763921E0,-2.134430885E0,-9.187150002E0,2.770689964E0
3.384251577E0,-2.129642487E0,-9.201516151E0,2.823362350E0
3.386739234E0,-2.124854088E0,-9.206304550E0,2.832939148E0
3.389226890E0,-2.100912094E0,-9.187150002E0,2.866457939E0
3.391714546E0,-2.067393064E0,-9.177573204E0,2.861669540E0
3.394202202E0,-2.043451071E0,-9.163208008E0,2.837727547E0
3.396689859E0,-2.019509077E0,-9.129689217E0,2.808997154E0
3.399177515E0,-2.019509077E0,-9.110535622E0,2.804208755E0
3.401665171E0,-2.019509077E0,-9.091382027E0,2.785055161E0
3.404152827E0,-2.029085875E0,-9.072228432E0,2.751536369E0
3.406640484E0,-2.043451071E0,-9.043498039E0,2.756324768E0
3.409128140E0,-2.067393064E0,-9.029132843E0,2.751536369E0
3.411615796E0,-2.072181463E0,-9.014767647E0,2.722805977E0
3.414103452E0,-2.062604666E0,-9.009979248E0,2.679710150E0
3.416591109E0,-2.067393064E0,-9.014767647E0,2.665344954E0
3.419078765E0,-2.043451071E0,-9.009979248E0,2.636614561E0
3.421566421E0,-2.038662672E0,-9.019556046E0,2.636614561E0
3.424054077E0,-2.038662672E0,-9.043498039E0,2.588730574E0
3.426541734E0,-2.024297476E0,-9.038709641E0,2.536058187E0
3.429029390E0,-2.019509077E0,-9.048286438E0,2.512116194E0
3.431517046E0,-2.019509077E0,-9.053074837E0,2.521692991E0
3.434004702E0,-2.038662672E0,-9.057863235E0,2.502539396E0
3.436492359E0,-2.053027868E0,-9.062651634E0,2.550423384E0
3.438980015E0,-2.019509077E0,-9.072228432E0,2.583942175E0
3.441467671E0,-2.024297476E0,-9.086593628E0,2.631826162E0
3.443955327E0,-2.000355482E0,-9.077016830E0,2.665344954E0
3.446442984E0,-1.976413488E0,-9.086593628E0,2.674921751E0
3.448930640E0,-1.966836691E0,-9.091382027E0,2.694075346E0
3.451418296E0,-1.962048292E0,-9.081805229E0,2.703652382E0
3.453905952E0,-1.966836691E0,-9.105747223E0,2.708440781E0
3.456393609E0,-1.966836691E0,-9.100958824E0,2.694075346E0
3.458881265E0,-1.981201887E0,-9.096170425E0,2.689286947E0
3.461368921E0,-2.014720678E0,-9.105747223E0,2.698863983E0
3.463856577E0,-2.033874273E0,-9.105747223E0,2.718017578E0
3.466344234E0,-2.072181463E0,-9.100958824E0,2.727594376E0
3.468831890E0,-2.096123695E0,-9.096170425E0,2.741959572E0
3.471319546E0,-2.129642487E0,-9.086593628E0,2.732382774E0
3.473807202E0,-2.158372879E0,-9.086593628E0,2.727594376E0
3.476294859E0,-2.167949677E0,-9.081805229E0,2.746747971E0
3.478782515E0,-2.158372879E0,-9.091382027E0,2.756324768E0
3.481270171E0,-2.144007683E0,-9.100958824E0,2.785055161E0
3.483757827E0,-2.124854088E0,-9.110535622E0,2.813785553E0
3.486245484E0,-2.100912094E0,-9.124900818E0,2.808997154E0
3.488733140E0,-2.091335297E0,-9.148842812E0,2.804208755E0
3.491220796E0,-2.091335297E0,-9.163208008E0,2.794631958E0
3.493708452E0,-2.091335297E0,-9.187150002E0,2.785055161E0
3.496196109E0,-2.105700493E0,-9.187150002E0,2.770689964E0
3.498683765E0,-2.129642487E0,-9.201516151E0,2.765901566E0
3.501171421E0,-2.129642487E0,-9.201516151E0,2.741959572E0
3.503659077E0,-2.124854088E0,-9.206304550E0,2.722805977E0
3.506146734E0,-2.105700493E0,-9.230246544E0,2.698863983E0
3.508634390E0,-2.115277290E0,-9.230246544E0,2.694075346E0
3.511122046E0,-2.100912094E0,-9.220669746E0,2.646191359E0
3.513609702E0,-2.091335297E0,-9.235034943E0,2.593518972E0
3.516097359E0,-2.081758261E0,-9.230246544E0,2.560000181E0
3.518585015E0,-2.086546898E0,-9.215881348E0,2.531269789E0
3.521072671E0,-2.091335297E0,-9.196727753E0,2.545634985E0
3.523560327E0,-2.110488892E0,-9.187150002E0,2.540846586E0
3.526047984E0,-2.129642487E0,-9.177573204E0,2.516904593E0
3.528535640E0,-2.144007683E0,-9.148842812E0,2.497750998E0
3.531023296E0,-2.172738075E0,-9.139266014E0,2.507327795E0
3.533510952E0,-2.172738075E0,-9.124900818E0,2.502539396E0
3.535998609E0,-2.167949677E0,-9.120112419E0,2.526481390E0
3.538486265E0,-2.158372879E0,-9.120112419E0,2.526481390E0
3.540973921E0,-2.153584480E0,-9.134477615E0,2.536058187E0
3.543461577E0,-2.172738075E0,-9.115324020E0,2.560000181E0
3.545949234E0,-2.177526474E0,-9.110535622E0,2.574365377E0
3.548436890E0,-2.177526474E0,-9.115324020E0,2.574365377E0
3.550924546E0,-2.187103271E0,-9.120112419E0,2.588730574E0
3.553412202E0,-2.191891670E0,-9.124900818E0,2.603095770E0
3.555899859E0,-2.182314873E0,-9.110535622E0,2.603095770E0
3.558387515E0,-2.177526474E0,-9.100958824E0,2.603095770E0
3.560875171E0,-2.191891670E0,-9.115324020E0,2.574365377E0
3.563362827E0,-2.182314873E0,-9.100958824E0,2.579153776E0
3.565850484E0,-2.163161278E0,-9.096170425E0,2.574365377E0
3.568338140E0,-2.167949677E0,-9.077016830E0,2.583942175E0
3.570825796E0,-2.158372879E0,-9.057863235E0,2.574365377E0
3.573313452E0,-2.148796082E0,-9.033921242E0,2.593518972E0
3.575801109E0,-2.115277290E0,-9.014767647E0,2.588730574E0
3.578288765E0,-2.100912094E0,-9.005190849E0,2.598307371E0
3.580776421E0,-2.091335297E0,-8.995614052E0,2.583942175E0
3.583264077E0,-2.072181463E0,-8.990825653E0,2.574365377E0
3.585751734E0,-2.038662672E0,-8.976460457E0,2.579153776E0
3.588239390E0,-2.024297476E0,-8.976460457E0,2.564788580E0
3.590727046E0,-2.000355482E0,-8.976460457E0,2.536058187E0
3.593214702E0,-1.971625090E0,-8.966883659E0,2.497750998E0
3.595702359E0,-1.957259893E0,-8.971672058E0,2.492962599E0
3.598190015E0,-1.938106298E0,-8.981248856E0,2.483385801E0
3.600677671E0,-1.914164305E0,-8.986037254E0,2.469020605E0
3.603165327E0,-1.885433793E0,-8.976460457E0,2.483385801E0
3.605652984E0,-1.885433793E0,-8.990825653E0,2.469020605E0
3.608140640E0,-1.895010591E0,-8.981248856E0,2.454655409E0
3.610628296E0,-1.904587507E0,-8.986037254E0,2.435501575E0
3.613115952E0,-1.914164305E0,-8.990825653E0,2.397194386E0
3.615603609E0,-1.947683096E0,-8.995614052E0,2.373252392E0
3.618091265E0,-1.981201887E0,-8.981248856E0,2.382829189E0
3.620578921E0,-2.009932280E0,-8.976460457E0,2.382829189E0
3.623066577E0,-2.057816267E0,-8.971672058E0,2.358887196E0
3.625554234E0,-2.120065689E0,-8.981248856E0,2.339733601E0
3.628041890E0,-2.139219284E0,-8.990825653E0,2.363675594E0
3.630529546E0,-2.172738075E0,-8.995614052E0,2.411559582E0
3.633017202E0,-2.225410461E0,-9.000402451E0,2.449866772E0
3.635504859E0,-2.220622063E0,-9.009979248E0,2.502539396E0
3.637992515E0,-2.225410461E0,-9.014767647E0,2.555211782E0
3.640480171E0,-2.225410461E0,-9.029132843E0,2.612672567E0
3.642967827E0,-2.230198860E0,-9.029132843E0,2.674921751E0
3.645455484E0,-2.239775658E0,-9.043498039E0,2.722805977E0
3.647943140E0,-2.225410461E0,-9.038709641E0,2.756324768E0
3.650430796E0,-2.230198860E0,-9.043498039E0,2.770689964E0
3.652918452E0,-2.215833664E0,-9.057863235E0,2.799420357E0
3.655406109E0,-2.225410461E0,-9.072228432E0,2.804208755E0
3.657893765E0,-2.244564056E0,-9.081805229E0,2.785055161E0
3.660381421E0,-2.234987259E0,-9.057863235E0,2.775478363E0
3.662869077E0,-2.249352455E0,-9.048286438E0,2.746747971E0
3.665356734E0,-2.244564056E0,-9.062651634E0,2.713229179E0
3.667844390E0,-2.234987259E0,-9.043498039E0,2.703652382E0
3.670332046E0,-2.230198860E0,-9.053074837E0,2.679710150E0
