"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.360006667E0,-4.127896577E-2,-1.716406047E-1,-4.793686327E-3
4.362494428E0,-4.127896577E-2,-1.790974438E-1,-4.793686327E-3
4.364982188E0,-4.021370411E-2,-1.876195520E-1,-3.728422802E-3
4.367469949E0,-3.914843872E-2,-1.950764060E-1,-3.728422802E-3
4.369957709E0,-3.808317333E-2,-2.046637833E-1,-1.597895520E-3
4.372445469E0,-3.595264629E-2,-2.121206224E-1,-5.326318205E-4
4.374933230E0,-3.275685757E-2,-2.206427306E-1,-5.326318205E-4
4.377420990E0,-3.062633052E-2,-2.291648388E-1,5.326318205E-4
4.379908751E0,-2.636527456E-2,-2.376869470E-1,1.597895520E-3
4.382396511E0,-2.423474751E-2,-2.472743243E-1,1.597895520E-3
4.384884271E0,-2.210422046E-2,-2.579269707E-1,2.663159044E-3
4.387372032E0,-1.890842989E-2,-2.696448565E-1,2.663159044E-3
4.389859792E0,-1.784316637E-2,-2.813627720E-1,2.663159044E-3
4.392347553E0,-1.784316637E-2,-2.941459119E-1,2.663159044E-3
4.394835313E0,-1.784316637E-2,-3.079943359E-1,5.326318205E-4
4.397323074E0,-1.677790284E-2,-3.218427896E-1,-5.326318205E-4
4.399810834E0,-1.571263932E-2,-3.356912136E-1,-2.663159044E-3
4.402298594E0,-1.571263932E-2,-3.495396376E-1,-3.728422802E-3
4.404786355E0,-1.571263932E-2,-3.633880615E-1,-4.793686327E-3
4.407274115E0,-1.464737486E-2,-3.761712313E-1,-6.924213842E-3
4.409761876E0,-1.464737486E-2,-3.889544010E-1,-7.989477366E-3
4.412249636E0,-1.358211134E-2,-3.996070325E-1,-7.989477366E-3
4.414737396E0,-1.358211134E-2,-4.070638716E-1,-9.054740891E-3
4.417225157E0,-1.358211134E-2,-4.134554565E-1,-1.012000442E-2
4.419712917E0,-1.358211134E-2,-4.166512489E-1,-9.054740891E-3
4.422200678E0,-1.358211134E-2,-4.166512489E-1,-7.989477366E-3
4.424688438E0,-1.464737486E-2,-4.145207107E-1,-7.989477366E-3
4.427176199E0,-1.784316637E-2,-4.091944098E-1,-6.924213842E-3
4.429663959E0,-1.997369342E-2,-4.006722867E-1,-5.858949851E-3
4.432151719E0,-2.423474751E-2,-3.910849094E-1,-3.728422802E-3
4.434639480E0,-2.743053809E-2,-3.783017397E-1,-1.597895520E-3
4.437127240E0,-3.275685757E-2,-3.623228073E-1,-5.326318205E-4
4.439615001E0,-3.701791167E-2,-3.442133069E-1,2.663159044E-3
4.442102761E0,-4.127896577E-2,-3.250385821E-1,5.858949851E-3
4.444590521E0,-4.554001987E-2,-3.026680350E-1,9.054740891E-3
4.447078282E0,-4.980107397E-2,-2.781669796E-1,1.331579592E-2
4.449566042E0,-5.193160102E-2,-2.526006401E-1,1.757685095E-2
4.452053803E0,-5.406212807E-2,-2.259690464E-1,2.183790505E-2
4.454541563E0,-5.619265884E-2,-1.993374527E-1,2.716422267E-2
4.457029324E0,-6.045371294E-2,-1.716406047E-1,3.142527863E-2
4.459517084E0,-6.258423626E-2,-1.471395344E-1,3.675159439E-2
4.462004844E0,-6.578002870E-2,-1.226384789E-1,4.101264849E-2
4.464492605E0,-6.897582114E-2,-1.023984700E-1,4.527370632E-2
4.466980365E0,-7.217161357E-2,-8.428898454E-2,4.846949503E-2
4.469468126E0,-7.430213690E-2,-6.937529147E-2,5.060002208E-2
4.471955886E0,-7.643266767E-2,-5.659212917E-2,5.273054913E-2
4.474443646E0,-7.962846011E-2,-4.700475931E-2,5.486107618E-2
4.476931407E0,-8.282424510E-2,-4.061317816E-2,5.592634156E-2
4.479419167E0,-8.602003753E-2,-3.635212034E-2,5.486107618E-2
4.481906928E0,-8.921582997E-2,-3.528685868E-2,5.379581451E-2
4.484394688E0,-9.134636074E-2,-3.528685868E-2,5.273054913E-2
4.486882449E0,-9.347688407E-2,-3.635212034E-2,4.953476042E-2
4.489370209E0,-9.560741484E-2,-3.848264739E-2,4.633896798E-2
4.491857969E0,-9.880319983E-2,-4.167843983E-2,4.207791388E-2
4.494345730E0,-1.009337306E-1,-4.807002097E-2,3.781685978E-2
4.496833490E0,-1.030642539E-1,-5.339634046E-2,3.355580568E-2
4.499321251E0,-1.051947847E-1,-6.085318699E-2,2.929474972E-2
4.501809011E0,-1.073253155E-1,-6.724476814E-2,2.503369562E-2
4.504296771E0,-1.115863696E-1,-7.363634557E-2,2.077264152E-2
4.506784532E0,-1.147821546E-1,-7.896266878E-2,1.757685095E-2
4.509272292E0,-1.190432087E-1,-8.215846121E-2,1.438105945E-2
4.511760053E0,-1.243695319E-1,-8.428898454E-2,1.118526794E-2
4.514247813E0,-1.286305785E-1,-8.322372288E-2,7.989477366E-3
4.516735574E0,-1.318263710E-1,-8.002793044E-2,4.793686327E-3
4.519223334E0,-1.360874325E-1,-7.470161468E-2,1.597895520E-3
4.521711094E0,-1.382179558E-1,-6.724476814E-2,-1.597895520E-3
4.524198855E0,-1.424790174E-1,-5.659212917E-2,-3.728422802E-3
4.526686615E0,-1.456748098E-1,-4.487423226E-2,-5.858949851E-3
4.529174376E0,-1.499358565E-1,-3.102580272E-2,-9.054740891E-3
4.531662136E0,-1.531316489E-1,-1.717737690E-2,-1.118526794E-2
4.534149896E0,-1.573926955E-1,-3.328948980E-3,-1.331579592E-2
4.536637657E0,-1.616537571E-1,1.051947847E-2,-1.651158556E-2
4.539125417E0,-1.648495495E-1,2.436790615E-2,-1.757685095E-2
4.541613178E0,-1.691105962E-1,3.715106845E-2,-1.970737800E-2
4.544100938E0,-1.733716577E-1,4.886896908E-2,-2.077264152E-2
4.546588699E0,-1.765674502E-1,5.952160433E-2,-2.183790505E-2
4.549076459E0,-1.797632426E-1,7.123950869E-2,-2.396843210E-2
4.551564219E0,-1.829590350E-1,8.189214021E-2,-2.396843210E-2
4.554051980E0,-1.850895584E-1,9.254477918E-2,-2.503369562E-2
4.556539740E0,-1.872200817E-1,1.021321490E-1,-2.609895915E-2
4.559027501E0,-1.893506050E-1,1.117195264E-1,-2.716422267E-2
4.561515261E0,-1.914811432E-1,1.202416345E-1,-2.822948620E-2
4.564003021E0,-1.936116666E-1,1.276984811E-1,-2.929474972E-2
4.566490782E0,-1.957421899E-1,1.340900660E-1,-3.142527863E-2
4.568978542E0,-1.978727281E-1,1.394163817E-1,-3.355580568E-2
4.571466303E0,-2.010685056E-1,1.426121742E-1,-3.675159439E-2
4.573954063E0,-2.031990439E-1,1.436774284E-1,-4.101264849E-2
4.576441824E0,-2.053295672E-1,1.447426975E-1,-4.527370632E-2
4.578929584E0,-2.063948363E-1,1.436774284E-1,-4.953476042E-2
4.581417344E0,-2.085253596E-1,1.415469050E-1,-5.486107618E-2
4.583905105E0,-2.095906287E-1,1.394163817E-1,-6.018739566E-2
4.586392865E0,-2.117211521E-1,1.372858584E-1,-6.551371515E-2
4.588880626E0,-2.138516754E-1,1.340900660E-1,-7.190529257E-2
4.591368386E0,-2.170474678E-1,1.319595277E-1,-7.723161578E-2
4.593856146E0,-2.191779912E-1,1.308942735E-1,-8.468846232E-2
4.596343907E0,-2.234390527E-1,1.298290044E-1,-9.108003974E-2
4.598831667E0,-2.266348451E-1,1.308942735E-1,-9.853688627E-2
4.601319428E0,-2.308958918E-1,1.330247968E-1,-1.049284711E-1
4.603807188E0,-2.362222075E-1,1.362205893E-1,-1.102547869E-1
4.606294949E0,-2.415485233E-1,1.415469050E-1,-1.155811027E-1
4.608782709E0,-2.458095849E-1,1.468732208E-1,-1.209074259E-1
4.611270469E0,-2.511359155E-1,1.543300748E-1,-1.251684725E-1
4.613758230E0,-2.564622164E-1,1.617869139E-1,-1.294295341E-1
4.616245990E0,-2.628538013E-1,1.703090221E-1,-1.326253265E-1
4.618733751E0,-2.681801319E-1,1.788311303E-1,-1.368863732E-1
4.621221511E0,-2.735064328E-1,1.884185076E-1,-1.390169114E-1
4.623709271E0,-2.788327634E-1,1.980058849E-1,-1.411474347E-1
4.626197032E0,-2.841590643E-1,2.065279931E-1,-1.432779580E-1
4.628684792E0,-2.884201407E-1,2.161153555E-1,-1.454084814E-1
4.631172553E0,-2.926811874E-1,2.267680019E-1,-1.464737505E-1
4.633660313E0,-2.969422340E-1,2.363553643E-1,-1.464737505E-1
4.636148074E0,-3.012032807E-1,2.459427416E-1,-1.475390196E-1
4.638635834E0,-3.054643571E-1,2.544648647E-1,-1.486042738E-1
4.641123594E0,-3.097254038E-1,2.619217038E-1,-1.507348120E-1
4.643611355E0,-3.139864504E-1,2.683132887E-1,-1.518000662E-1
4.646099115E0,-3.171822429E-1,2.757701278E-1,-1.539305896E-1
4.648586876E0,-3.214432895E-1,2.821617126E-1,-1.560611278E-1
4.651074636E0,-3.246390820E-1,2.896185517E-1,-1.581916511E-1
4.653562396E0,-3.278348744E-1,2.960101366E-1,-1.613874435E-1
4.656050157E0,-3.299654126E-1,3.024017215E-1,-1.645832360E-1
4.658537917E0,-3.331612051E-1,3.087933064E-1,-1.677790284E-1
4.661025678E0,-3.363569975E-1,3.151848912E-1,-1.731053442E-1
4.663513438E0,-3.395527899E-1,3.205111921E-1,-1.784316599E-1
4.666001199E0,-3.427485824E-1,3.247722387E-1,-1.837579757E-1
4.668488959E0,-3.448790908E-1,3.279680312E-1,-1.912148297E-1
4.670976719E0,-3.470096290E-1,3.300985694E-1,-1.976063997E-1
4.673464480E0,-3.480748832E-1,3.311638236E-1,-2.050632536E-1
4.675952240E0,-3.491401672E-1,3.322291076E-1,-2.135853618E-1
4.678440001E0,-3.512706757E-1,3.322291076E-1,-2.210422009E-1
4.680927761E0,-3.534012139E-1,3.322291076E-1,-2.284990549E-1
4.683415521E0,-3.576622605E-1,3.322291076E-1,-2.380864173E-1
4.685903282E0,-3.608580530E-1,3.322291076E-1,-2.476737946E-1
4.688391042E0,-3.661843836E-1,3.343596160E-1,-2.583264410E-1
4.690878803E0,-3.704454303E-1,3.375554085E-1,-2.689790726E-1
4.693366563E0,-3.757717609E-1,3.428817391E-1,-2.785664499E-1
4.695854324E0,-3.810980618E-1,3.482080400E-1,-2.892190814E-1
4.698342084E0,-3.864243925E-1,3.545996249E-1,-2.977411747E-1
4.700829844E0,-3.917506933E-1,3.631217480E-1,-3.062632978E-1
4.703317605E0,-3.970770240E-1,3.716438413E-1,-3.126548827E-1
4.705805365E0,-4.024033546E-1,3.801659644E-1,-3.179811835E-1
4.708293126E0,-4.066644013E-1,3.886880577E-1,-3.201117218E-1
4.710780886E0,-4.109254479E-1,3.972101808E-1,-3.201117218E-1
4.713268646E0,-4.151864946E-1,4.057323039E-1,-3.169159293E-1
4.715756407E0,-4.194475710E-1,4.121238589E-1,-3.126548827E-1
4.718244167E0,-4.237086177E-1,4.174501896E-1,-3.051980436E-1
4.720731928E0,-4.279696643E-1,4.195807278E-1,-2.945453823E-1
4.723219688E0,-4.311654568E-1,4.195807278E-1,-2.828274965E-1
4.725707449E0,-4.354265034E-1,4.163849354E-1,-2.689790726E-1
4.728195209E0,-4.375570416E-1,4.099933505E-1,-2.551306486E-1
4.730682969E0,-4.386222959E-1,3.993407190E-1,-2.412822098E-1
4.733170730E0,-4.396875799E-1,3.876228034E-1,-2.253032625E-1
4.735658490E0,-4.396875799E-1,3.727091253E-1,-2.114548385E-1
4.738146251E0,-4.407528341E-1,3.567301631E-1,-1.965411454E-1
4.740634011E0,-4.418180883E-1,3.396859467E-1,-1.826927215E-1
4.743121771E0,-4.439486265E-1,3.237069845E-1,-1.688442826E-1
4.745609532E0,-4.471444190E-1,3.098585606E-1,-1.549958587E-1
4.748097292E0,-4.492749274E-1,2.970753908E-1,-1.411474347E-1
4.750585053E0,-4.535360038E-1,2.885532975E-1,-1.272990108E-1
4.753072813E0,-4.567317963E-1,2.821617126E-1,-1.134505793E-1
4.755560574E0,-4.609928429E-1,2.821617126E-1,-9.853688627E-2
4.758048334E0,-4.641886353E-1,2.864227593E-1,-8.468846232E-2
4.760536094E0,-4.663191736E-1,2.960101366E-1,-6.977476925E-2
4.763023855E0,-4.695149362E-1,3.119890988E-1,-5.486107618E-2
4.765511615E0,-4.716454744E-1,3.332943618E-1,-3.888212144E-2
4.767999376E0,-4.737760127E-1,3.588607013E-1,-2.503369562E-2
4.770487136E0,-4.769718051E-1,3.908185959E-1,-1.012000442E-2
4.772974896E0,-4.780370593E-1,4.259723127E-1,4.793686327E-3
4.775462657E0,-4.791023135E-1,4.632565379E-1,1.970737800E-2
4.777950417E0,-4.801675975E-1,5.026713014E-1,3.462106735E-2
4.780438178E0,-4.801675975E-1,5.420860648E-1,4.846949503E-2
4.782925938E0,-4.791023135E-1,5.815007687E-1,6.231792271E-2
4.785413699E0,-4.759065211E-1,6.177197695E-1,7.510108501E-2
4.787901459E0,-4.716454744E-1,6.528734565E-1,8.788424730E-2
4.790389219E0,-4.673844278E-1,6.848313808E-1,1.006674170E-1
4.792876980E0,-4.609928429E-1,7.146587372E-1,1.123853177E-1
4.795364740E0,-4.556665123E-1,7.391598225E-1,1.230379492E-1
4.797852501E0,-4.492749274E-1,7.604650855E-1,1.326253265E-1
4.800340261E0,-4.428833723E-1,7.775092721E-1,1.411474347E-1
4.802828021E0,-4.364917874E-1,7.902924418E-1,1.486042738E-1
4.805315782E0,-4.290349185E-1,7.977492809E-1,1.539305896E-1
4.807803542E0,-4.205128253E-1,7.998798490E-1,1.592569202E-1
4.810291303E0,-4.130559862E-1,7.977492809E-1,1.613874435E-1
4.812779063E0,-4.045338631E-1,7.913577557E-1,1.635179669E-1
4.815266824E0,-3.960117698E-1,7.817703485E-1,1.624527127E-1
4.817754584E0,-3.864243925E-1,7.679219246E-1,1.603221744E-1
4.820242344E0,-3.768370152E-1,7.508777380E-1,1.560611278E-1
4.822730105E0,-3.672496378E-1,7.317029834E-1,1.507348120E-1
4.825217865E0,-3.576622605E-1,7.093324065E-1,1.422126889E-1
4.827705626E0,-3.491401672E-1,6.848313808E-1,1.326253265E-1
4.830193386E0,-3.406180441E-1,6.581997871E-1,1.209074259E-1
4.832681146E0,-3.331612051E-1,6.305029392E-1,1.081242561E-1
4.835168907E0,-3.246390820E-1,6.006755233E-1,9.534109384E-2
4.837656667E0,-3.171822429E-1,5.708481669E-1,7.936213911E-2
4.840144428E0,-3.086601496E-1,5.399554968E-1,6.338318437E-2
4.842632188E0,-3.001380265E-1,5.079975724E-1,4.527370632E-2
4.845119949E0,-2.926811874E-1,4.792354703E-1,2.716422267E-2
4.847607709E0,-2.852243483E-1,4.515386224E-1,9.054740891E-3
4.850095469E0,-2.788327634E-1,4.238417745E-1,-1.012000442E-2
4.852583230E0,-2.735064328E-1,3.993407190E-1,-2.929474972E-2
4.855070990E0,-2.681801319E-1,3.769701719E-1,-4.740423337E-2
4.857558751E0,-2.639190555E-1,3.556649089E-1,-6.444845349E-2
4.860046511E0,-2.596580088E-1,3.386206925E-1,-8.042740822E-2
4.862534271E0,-2.553969622E-1,3.226417303E-1,-9.534109384E-2
4.865022032E0,-2.511359155E-1,3.109238148E-1,-1.070589945E-1
4.867509792E0,-2.468748540E-1,3.013364673E-1,-1.166463718E-1
4.869997553E0,-2.426137924E-1,2.960101366E-1,-1.251684725E-1
4.872485313E0,-2.372874767E-1,2.928143442E-1,-1.304948032E-1
4.874973074E0,-2.319611609E-1,2.917490900E-1,-1.336905807E-1
4.877460834E0,-2.277000993E-1,2.938795984E-1,-1.347558498E-1
4.879948594E0,-2.223737836E-1,2.970753908E-1,-1.347558498E-1
4.882436355E0,-2.170474678E-1,3.013364673E-1,-1.347558498E-1
4.884924115E0,-2.127864063E-1,3.087933064E-1,-1.326253265E-1
4.887411876E0,-2.063948363E-1,3.151848912E-1,-1.294295341E-1
4.889899636E0,-2.010685056E-1,3.226417303E-1,-1.262337416E-1
4.892387396E0,-1.957421899E-1,3.311638236E-1,-1.230379492E-1
4.894875157E0,-1.914811432E-1,3.386206925E-1,-1.187768951E-1
4.897362917E0,-1.882853508E-1,3.460775316E-1,-1.145158410E-1
4.899850678E0,-1.850895584E-1,3.524691164E-1,-1.091895252E-1
4.902338438E0,-1.829590350E-1,3.588607013E-1,-1.049284711E-1
4.904826199E0,-1.808284968E-1,3.641870022E-1,-9.960214794E-2
4.907313959E0,-1.808284968E-1,3.684480488E-1,-9.427583218E-2
4.909801719E0,-1.786979735E-1,3.705785871E-1,-8.894951642E-2
4.912289480E0,-1.786979735E-1,3.727091253E-1,-8.255793154E-2
4.914777240E0,-1.797632426E-1,3.727091253E-1,-7.616634667E-2
4.917265001E0,-1.808284968E-1,3.695133328E-1,-7.084003091E-2
4.919752761E0,-1.808284968E-1,3.663175404E-1,-6.551371515E-2
4.922240521E0,-1.829590350E-1,3.599259555E-1,-6.018739566E-2
4.924728282E0,-1.840242893E-1,3.535343707E-1,-5.699160323E-2
4.927216042E0,-1.861548275E-1,3.439469934E-1,-5.379581451E-2
4.929703803E0,-1.882853508E-1,3.322291076E-1,-5.166528746E-2
4.932191563E0,-1.914811432E-1,3.205111921E-1,-5.166528746E-2
4.934679324E0,-1.957421899E-1,3.077280223E-1,-5.166528746E-2
4.937167084E0,-2.010685056E-1,2.938795984E-1,-5.166528746E-2
4.939654844E0,-2.063948363E-1,2.789659202E-1,-5.166528746E-2
4.942142605E0,-2.117211521E-1,2.651174963E-1,-5.273054913E-2
4.944630365E0,-2.170474678E-1,2.523343265E-1,-5.273054913E-2
4.947118126E0,-2.223737836E-1,2.416816950E-1,-5.379581451E-2
4.949605886E0,-2.277000993E-1,2.331595868E-1,-5.273054913E-2
4.952093646E0,-2.319611609E-1,2.278332561E-1,-5.273054913E-2
4.954581407E0,-2.362222075E-1,2.267680019E-1,-5.166528746E-2
4.957069167E0,-2.404832691E-1,2.267680019E-1,-4.953476042E-2
4.959556928E0,-2.447443157E-1,2.310290486E-1,-4.740423337E-2
4.962044688E0,-2.479401082E-1,2.363553643E-1,-4.420844093E-2
4.964532449E0,-2.522011697E-1,2.448774725E-1,-4.101264849E-2
4.967020209E0,-2.564622164E-1,2.544648647E-1,-3.781685978E-2
4.969507969E0,-2.607232630E-1,2.672480047E-1,-3.355580568E-2
4.971995730E0,-2.639190555E-1,2.789659202E-1,-2.822948620E-2
4.974483490E0,-2.681801319E-1,2.928143442E-1,-2.183790505E-2
4.976971251E0,-2.703106403E-1,3.066627681E-1,-1.544632297E-2
4.979459011E0,-2.724411786E-1,3.226417303E-1,-7.989477366E-3
4.981946771E0,-2.745717168E-1,3.375554085E-1,-5.326318205E-4
4.984434532E0,-2.756369710E-1,3.535343707E-1,5.858949851E-3
4.986922292E0,-2.767022252E-1,3.684480488E-1,1.331579592E-2
4.989410053E0,-2.767022252E-1,3.833617568E-1,1.970737800E-2
4.991897813E0,-2.788327634E-1,3.972101808E-1,2.716422267E-2
4.994385574E0,-2.798980176E-1,4.099933505E-1,3.462106735E-2
4.996873334E0,-2.809632719E-1,4.217112362E-1,3.994738683E-2
4.999361094E0,-2.809632719E-1,4.312986135E-1,4.527370632E-2
5.001848855E0,-2.830938101E-1,4.398207366E-1,4.953476042E-2
5.004336615E0,-2.830938101E-1,4.462123215E-1,5.273054913E-2
5.006824376E0,-2.841590643E-1,4.504733682E-1,5.592634156E-2
5.009312136E0,-2.841590643E-1,4.526038766E-1,5.592634156E-2
5.011799896E0,-2.852243483E-1,4.504733682E-1,5.592634156E-2
5.014287657E0,-2.852243483E-1,4.451470375E-1,5.379581451E-2
5.016775417E0,-2.852243483E-1,4.376901984E-1,5.273054913E-2
5.019263178E0,-2.862896025E-1,4.259723127E-1,5.166528746E-2
5.021750938E0,-2.873548567E-1,4.110586047E-1,4.953476042E-2
5.024238699E0,-2.873548567E-1,3.940143883E-1,4.846949503E-2
5.026726459E0,-2.862896025E-1,3.737743795E-1,4.740423337E-2
5.029214219E0,-2.852243483E-1,3.524691164E-1,4.740423337E-2
5.031701980E0,-2.852243483E-1,3.290333152E-1,4.740423337E-2
5.034189740E0,-2.830938101E-1,3.066627681E-1,4.846949503E-2
5.036677501E0,-2.820285559E-1,2.853575051E-1,4.953476042E-2
5.039165261E0,-2.788327634E-1,2.661827505E-1,4.953476042E-2
5.041653021E0,-2.767022252E-1,2.480732650E-1,4.953476042E-2
5.044140782E0,-2.735064328E-1,2.363553643E-1,4.953476042E-2
5.046628542E0,-2.703106403E-1,2.278332561E-1,4.846949503E-2
5.049116303E0,-2.660495937E-1,2.246374637E-1,4.740423337E-2
5.051604063E0,-2.617885470E-1,2.257027328E-1,4.633896798E-2
5.054091824E0,-2.575274706E-1,2.320943177E-1,4.420844093E-2
5.056579584E0,-2.543317080E-1,2.438122183E-1,4.101264849E-2
5.059067344E0,-2.500706315E-1,2.576606572E-1,3.675159439E-2
5.061555105E0,-2.458095849E-1,2.747048736E-1,3.355580568E-2
5.064042865E0,-2.426137924E-1,2.938795984E-1,2.929474972E-2
5.066530626E0,-2.383527458E-1,3.130543530E-1,2.716422267E-2
5.069018386E0,-2.340916842E-1,3.322291076E-1,2.396843210E-2
5.071506146E0,-2.298306376E-1,3.503385782E-1,2.077264152E-2
5.073993907E0,-2.245043069E-1,3.663175404E-1,1.864211448E-2
5.076481667E0,-2.202432603E-1,3.812312186E-1,1.651158556E-2
5.078969428E0,-2.149169445E-1,3.929491341E-1,1.438105945E-2
5.081457188E0,-2.095906287E-1,4.014712274E-1,1.225053146E-2
5.083944949E0,-2.053295672E-1,4.067975581E-1,1.012000442E-2
5.086432709E0,-2.021337748E-1,4.078628123E-1,9.054740891E-3
5.088920469E0,-1.989379823E-1,4.057323039E-1,9.054740891E-3
5.091408230E0,-1.957421899E-1,4.004059732E-1,1.012000442E-2
5.093895990E0,-1.925463974E-1,3.918838501E-1,1.012000442E-2
5.096383751E0,-1.893506050E-1,3.812312186E-1,1.118526794E-2
5.098871511E0,-1.850895584E-1,3.684480488E-1,1.225053146E-2
5.101359271E0,-1.808284968E-1,3.524691164E-1,1.331579592E-2
5.103847032E0,-1.755021811E-1,3.364901543E-1,1.438105945E-2
5.106334792E0,-1.691105962E-1,3.183806837E-1,1.438105945E-2
5.108822553E0,-1.637842804E-1,3.013364673E-1,1.544632297E-2
5.111310313E0,-1.584579647E-1,2.853575051E-1,1.438105945E-2
5.113798074E0,-1.541969180E-1,2.704437971E-1,1.438105945E-2
5.116285834E0,-1.488705873E-1,2.565953732E-1,1.438105945E-2
5.118773594E0,-1.446095407E-1,2.427469492E-1,1.331579592E-2
5.121261355E0,-1.403484792E-1,2.320943177E-1,1.118526794E-2
5.123749115E0,-1.371526867E-1,2.225069404E-1,1.012000442E-2
5.126236876E0,-1.328916401E-1,2.139848322E-1,6.924213842E-3
5.128724636E0,-1.296958476E-1,2.075932473E-1,2.663159044E-3
5.131212396E0,-1.265000552E-1,2.043974549E-1,-2.663159044E-3
5.133700157E0,-1.243695319E-1,2.022669315E-1,-7.989477366E-3
5.136187917E0,-1.233042628E-1,2.012016773E-1,-1.331579592E-2
5.138675678E0,-1.233042628E-1,2.012016773E-1,-1.970737800E-2
5.141163438E0,-1.254348010E-1,2.012016773E-1,-2.503369562E-2
5.143651199E0,-1.275653243E-1,2.022669315E-1,-3.142527863E-2
5.146138959E0,-1.296958476E-1,2.022669315E-1,-3.675159439E-2
5.148626719E0,-1.328916401E-1,2.012016773E-1,-4.207791388E-2
5.151114480E0,-1.360874325E-1,1.990711391E-1,-4.633896798E-2
5.153602240E0,-1.382179558E-1,1.958753467E-1,-4.953476042E-2
5.156090001E0,-1.414137483E-1,1.937448233E-1,-5.273054913E-2
5.158577761E0,-1.435442716E-1,1.916143000E-1,-5.486107618E-2
5.161065521E0,-1.446095407E-1,1.894837767E-1,-5.486107618E-2
5.163553282E0,-1.467400640E-1,1.884185076E-1,-5.379581451E-2
5.166041042E0,-1.478053331E-1,1.884185076E-1,-5.166528746E-2
5.168528803E0,-1.478053331E-1,1.905490309E-1,-4.740423337E-2
5.171016563E0,-1.478053331E-1,1.926795542E-1,-4.420844093E-2
5.173504324E0,-1.478053331E-1,1.969406158E-1,-3.888212144E-2
5.175992084E0,-1.467400640E-1,2.012016773E-1,-3.462106735E-2
5.178479844E0,-1.467400640E-1,2.043974549E-1,-2.929474972E-2
5.180967605E0,-1.446095407E-1,2.075932473E-1,-2.396843210E-2
5.183455365E0,-1.424790174E-1,2.086585164E-1,-2.077264152E-2
5.185943126E0,-1.414137483E-1,2.097237855E-1,-1.864211448E-2
5.188430886E0,-1.392832249E-1,2.075932473E-1,-1.651158556E-2
5.190918646E0,-1.360874325E-1,2.043974549E-1,-1.438105945E-2
5.193406407E0,-1.350221634E-1,1.990711391E-1,-1.331579592E-2
5.195894167E0,-1.339569092E-1,1.905490309E-1,-1.331579592E-2
5.198381928E0,-1.328916401E-1,1.798963994E-1,-1.438105945E-2
5.200869688E0,-1.339569092E-1,1.692437679E-1,-1.544632297E-2
5.203357449E0,-1.350221634E-1,1.564605981E-1,-1.757685095E-2
5.205845209E0,-1.371526867E-1,1.436774284E-1,-1.970737800E-2
5.208332969E0,-1.382179558E-1,1.308942735E-1,-2.290316857E-2
5.210820730E0,-1.392832249E-1,1.191763729E-1,-2.609895915E-2
5.213308490E0,-1.414137483E-1,1.095889956E-1,-2.929474972E-2
5.215796251E0,-1.424790174E-1,1.010668874E-1,-3.249054030E-2
5.218284011E0,-1.456748098E-1,9.467530251E-2,-3.675159439E-2
5.220771771E0,-1.488705873E-1,9.147951752E-2,-4.207791388E-2
5.223259532E0,-1.520663798E-1,9.041424841E-2,-4.633896798E-2
5.225747292E0,-1.563274413E-1,9.147951752E-2,-5.060002208E-2
5.228235053E0,-1.605884880E-1,9.574057162E-2,-5.486107618E-2
5.230722813E0,-1.648495495E-1,1.053279415E-1,-5.805686861E-2
5.233210574E0,-1.701758653E-1,1.159805804E-1,-6.125266105E-2
5.235698334E0,-1.744369268E-1,1.287637353E-1,-6.444845349E-2
5.238186094E0,-1.786979735E-1,1.447426975E-1,-6.551371515E-2
5.240673855E0,-1.829590350E-1,1.639174372E-1,-6.764423847E-2
5.243161615E0,-1.882853508E-1,1.820269227E-1,-6.764423847E-2
5.245649376E0,-1.914811432E-1,2.012016773E-1,-6.764423847E-2
5.248137136E0,-1.957421899E-1,2.203764170E-1,-6.551371515E-2
5.250624896E0,-1.968074590E-1,2.395511568E-1,-6.338318437E-2
5.253112657E0,-1.989379823E-1,2.587259114E-1,-5.912213027E-2
5.255600417E0,-2.000032514E-1,2.768353820E-1,-5.486107618E-2
5.258088178E0,-1.989379823E-1,2.928143442E-1,-4.953476042E-2
5.260575938E0,-1.989379823E-1,3.077280223E-1,-4.314317927E-2
5.263063699E0,-1.968074590E-1,3.194459379E-1,-3.568633273E-2
5.265551459E0,-1.946769357E-1,3.279680312E-1,-2.822948620E-2
5.268039219E0,-1.925463974E-1,3.343596160E-1,-2.077264152E-2
5.270526980E0,-1.893506050E-1,3.364901543E-1,-1.438105945E-2
5.273014740E0,-1.861548275E-1,3.354249001E-1,-6.924213842E-3
5.275502501E0,-1.818937659E-1,3.311638236E-1,-1.597895520E-3
5.277990261E0,-1.786979735E-1,3.226417303E-1,2.663159044E-3
5.280478021E0,-1.755021811E-1,3.109238148E-1,5.858949851E-3
5.282965782E0,-1.723063886E-1,2.970753908E-1,7.989477366E-3
5.285453542E0,-1.691105962E-1,2.800311744E-1,7.989477366E-3
5.287941303E0,-1.669800729E-1,2.619217038E-1,6.924213842E-3
5.290429063E0,-1.648495495E-1,2.427469492E-1,4.793686327E-3
5.292916824E0,-1.627190262E-1,2.214416862E-1,2.663159044E-3
5.295404584E0,-1.616537571E-1,2.001364082E-1,5.326318205E-4
5.297892344E0,-1.616537571E-1,1.809616536E-1,-1.597895520E-3
