"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.063602343E0,-4.620580971E-1,-4.380896688E-2,-2.242379934E-1
3.066090052E0,-4.588623047E-1,-1.577921808E-1,-2.380864173E-1
3.068577760E0,-4.567317963E-1,-2.664490640E-1,-2.487390637E-1
3.071065468E0,-4.556665123E-1,-3.665838540E-1,-2.551306486E-1
3.073553177E0,-4.546012580E-1,-4.550007284E-1,-2.593916953E-1
3.076040885E0,-4.546012580E-1,-5.306344628E-1,-2.615222335E-1
3.078528593E0,-4.556665123E-1,-5.913544893E-1,-2.604569495E-1
3.081016302E0,-4.567317963E-1,-6.360955238E-1,-2.572611570E-1
3.083504010E0,-4.588623047E-1,-6.659229398E-1,-2.519348562E-1
3.085991718E0,-4.620580971E-1,-6.819018722E-1,-2.434127480E-1
3.088479427E0,-4.663191736E-1,-6.840324402E-1,-2.284990549E-1
3.090967135E0,-4.705802202E-1,-6.712492704E-1,-2.093243003E-1
3.093454843E0,-4.759065211E-1,-6.446176767E-1,-1.837579757E-1
3.095942552E0,-4.801675975E-1,-6.041376591E-1,-1.507348120E-1
3.098430260E0,-4.833633900E-1,-5.498092175E-1,-1.113200486E-1
3.100917968E0,-4.854938984E-1,-4.848281145E-1,-6.870950758E-2
3.103405677E0,-4.865591824E-1,-4.081291258E-1,-2.396843210E-2
3.105893385E0,-4.886896908E-1,-3.229080439E-1,1.970737800E-2
3.108381093E0,-4.929507375E-1,-2.334259003E-1,5.805686861E-2
3.110868802E0,-5.014728308E-1,-1.407479644E-1,9.108003974E-2
3.113356510E0,-5.131907463E-1,-4.807002097E-2,1.155811027E-1
3.115844218E0,-5.249086618E-1,4.354264960E-2,1.347558498E-1
3.118331927E0,-5.355613232E-1,1.298290044E-1,1.464737505E-1
3.120819635E0,-5.440834165E-1,2.107890397E-1,1.560611278E-1
3.123307343E0,-5.494097471E-1,2.842922211E-1,1.613874435E-1
3.125795104E0,-5.536707640E-1,3.471427858E-1,1.645832360E-1
3.128282864E0,-5.579318404E-1,3.982754350E-1,1.677790284E-1
3.130770625E0,-5.621928573E-1,4.387554526E-1,1.667137593E-1
3.133258385E0,-5.653886795E-1,4.632565379E-1,1.635179669E-1
3.135746145E0,-5.696497560E-1,4.749744236E-1,1.581916511E-1
3.138233906E0,-5.717802644E-1,4.696480930E-1,1.507348120E-1
3.140721666E0,-5.739107728E-1,4.536691606E-1,1.411474347E-1
3.143209427E0,-5.749760270E-1,4.238417745E-1,1.315600574E-1
3.145697187E0,-5.749760270E-1,3.876228034E-1,1.209074259E-1
3.148184948E0,-5.739107728E-1,3.439469934E-1,1.113200486E-1
3.150672708E0,-5.717802644E-1,2.970753908E-1,1.027979404E-1
3.153160468E0,-5.717802644E-1,2.459427416E-1,9.640636295E-2
3.155648229E0,-5.696497560E-1,1.948100924E-1,8.894951642E-2
3.158135989E0,-5.685844421E-1,1.426121742E-1,8.362319320E-2
3.160623750E0,-5.664539337E-1,9.147951752E-2,7.723161578E-2
3.163111510E0,-5.632581711E-1,4.034686089E-2,7.190529257E-2
3.165599270E0,-5.600623488E-1,-8.655266836E-3,6.551371515E-2
3.168087031E0,-5.547360182E-1,-5.552686751E-2,5.805686861E-2
3.170574791E0,-5.494097471E-1,-9.707214683E-2,4.953476042E-2
3.173062552E0,-5.451486707E-1,-1.322258562E-1,4.207791388E-2
3.175550312E0,-5.419528484E-1,-1.588574350E-1,3.462106735E-2
3.178038073E0,-5.398223400E-1,-1.790974438E-1,2.929474972E-2
3.180525833E0,-5.376918316E-1,-1.908153445E-1,2.822948620E-2
3.183013593E0,-5.344960093E-1,-1.929458827E-1,3.036001325E-2
3.185501354E0,-5.355613232E-1,-1.886848211E-1,3.568633273E-2
3.187989114E0,-5.376918316E-1,-1.748363972E-1,4.420844093E-2
3.190476875E0,-5.419528484E-1,-1.545963883E-1,5.699160323E-2
3.192964635E0,-5.462139249E-1,-1.279647946E-1,7.190529257E-2
3.195452395E0,-5.526055098E-1,-9.494162351E-2,8.788424730E-2
3.197940156E0,-5.589970946E-1,-5.872265995E-2,1.038632020E-1
3.200427916E0,-5.653886795E-1,-1.930790395E-2,1.198421568E-1
3.202915677E0,-5.707150102E-1,2.117211558E-2,1.347558498E-1
3.205403437E0,-5.739107728E-1,6.165213138E-2,1.486042738E-1
3.207891198E0,-5.792371035E-1,1.010668874E-1,1.603221744E-1
3.210378958E0,-5.845634341E-1,1.383511126E-1,1.720400751E-1
3.212866718E0,-5.898897648E-1,1.703090221E-1,1.826927215E-1
3.215354479E0,-5.952160358E-1,1.969406158E-1,1.901495606E-1
3.217842239E0,-6.016076207E-1,2.150501013E-1,1.976063997E-1
3.220330000E0,-6.069339514E-1,2.257027328E-1,2.029327303E-1
3.222817760E0,-6.122602820E-1,2.288985252E-1,2.082590461E-1
3.225305520E0,-6.143907905E-1,2.257027328E-1,2.157158852E-1
3.227793281E0,-6.143907905E-1,2.161153555E-1,2.231727391E-1
3.230281041E0,-6.122602820E-1,2.054627240E-1,2.327601016E-1
3.232768802E0,-6.079992056E-1,1.948100924E-1,2.455432713E-1
3.235256562E0,-6.037381887E-1,1.862879843E-1,2.604569495E-1
3.237744323E0,-5.994771123E-1,1.809616536E-1,2.775011659E-1
3.240232083E0,-5.952160358E-1,1.798963994E-1,2.956106663E-1
3.242719791E0,-5.909550190E-1,1.820269227E-1,3.137201369E-1
3.245207500E0,-5.877591968E-1,1.884185076E-1,3.286338449E-1
3.247695208E0,-5.856286883E-1,1.980058849E-1,3.424822688E-1
3.250182916E0,-5.813676119E-1,2.086585164E-1,3.542001545E-1
3.252670625E0,-5.781718493E-1,2.214416862E-1,3.616569936E-1
3.255158333E0,-5.739107728E-1,2.352901101E-1,3.648527861E-1
3.257646041E0,-5.685844421E-1,2.491385341E-1,3.648527861E-1
3.260133750E0,-5.621928573E-1,2.640522122E-1,3.605917394E-1
3.262621458E0,-5.547360182E-1,2.789659202E-1,3.563306928E-1
3.265109166E0,-5.451486707E-1,2.928143442E-1,3.488738537E-1
3.267596875E0,-5.344960093E-1,3.045322299E-1,3.414169848E-1
3.270084583E0,-5.217128396E-1,3.130543530E-1,3.360906839E-1
3.272572291E0,-5.089297295E-1,3.173153996E-1,3.318296373E-1
3.275060000E0,-4.993423223E-1,3.151848912E-1,3.307643533E-1
3.277547708E0,-4.908202291E-1,3.055975139E-1,3.296990991E-1
3.280035416E0,-4.822981060E-1,2.874880135E-1,3.296990991E-1
3.282523125E0,-4.759065211E-1,2.587259114E-1,3.296990991E-1
3.285010833E0,-4.673844278E-1,2.203764170E-1,3.296990991E-1
3.287498541E0,-4.567317963E-1,1.735048145E-1,3.296990991E-1
3.289986250E0,-4.450138807E-1,1.202416345E-1,3.318296373E-1
3.292473958E0,-4.311654568E-1,6.591318548E-2,3.350254297E-1
3.294961666E0,-4.162517786E-1,1.265000552E-2,3.414169848E-1
3.297449375E0,-4.002728164E-1,-3.528685868E-2,3.499391079E-1
3.299937083E0,-3.853591084E-1,-7.257108390E-2,3.616569936E-1
3.302424791E0,-3.715106845E-1,-1.002679393E-1,3.744401634E-1
3.304912500E0,-3.597927988E-1,-1.151816323E-1,3.882885873E-1
3.307400208E0,-3.491401672E-1,-1.162468940E-1,4.010717571E-1
3.309887916E0,-3.416832983E-1,-1.034637317E-1,4.127896726E-1
3.312375625E0,-3.374222517E-1,-7.789740711E-2,4.223770201E-1
3.314863333E0,-3.352917433E-1,-4.167843983E-2,4.308991432E-1
3.317351041E0,-3.363569975E-1,4.127896391E-3,4.372907281E-1
3.319838750E0,-3.363569975E-1,5.419528857E-2,4.404865205E-1
3.322326458E0,-3.395527899E-1,1.085237339E-1,4.436823130E-1
3.324814166E0,-3.427485824E-1,1.639174372E-1,4.447475672E-1
3.327301875E0,-3.470096290E-1,2.161153555E-1,4.468781054E-1
3.329789583E0,-3.523359597E-1,2.651174963E-1,4.479433596E-1
3.332277291E0,-3.587275445E-1,3.066627681E-1,4.479433596E-1
3.334765000E0,-3.651190996E-1,3.428817391E-1,4.490086138E-1
3.337252708E0,-3.736412227E-1,3.695133328E-1,4.500738978E-1
3.339740416E0,-3.810980618E-1,3.886880577E-1,4.532696903E-1
3.342228125E0,-3.874896467E-1,3.982754350E-1,4.564654827E-1
3.344715833E0,-3.928159773E-1,4.004059732E-1,4.617917836E-1
3.347203541E0,-3.970770240E-1,3.950796425E-1,4.692486227E-1
3.349691250E0,-3.992075622E-1,3.812312186E-1,4.777707458E-1
3.352178958E0,-3.981422782E-1,3.588607013E-1,4.884233773E-1
3.354666666E0,-3.949464858E-1,3.290333152E-1,4.969455004E-1
3.357154375E0,-3.896201849E-1,2.917490900E-1,5.054675937E-1
3.359642083E0,-3.821633458E-1,2.480732650E-1,5.139896870E-1
3.362129791E0,-3.704454303E-1,2.001364082E-1,5.214465261E-1
3.364617500E0,-3.565970063E-1,1.511342824E-1,5.267728567E-1
3.367105208E0,-3.406180441E-1,1.031974182E-1,5.320991874E-1
3.369592916E0,-3.225085735E-1,5.952160433E-2,5.352949500E-1
3.372080677E0,-3.043990731E-1,2.223737910E-2,5.384907722E-1
3.374568437E0,-2.862896025E-1,-7.590003312E-3,5.416865349E-1
3.377056198E0,-2.681801319E-1,-2.783001214E-2,5.448823571E-1
3.379543958E0,-2.511359155E-1,-3.635212034E-2,5.470128655E-1
3.382031718E0,-2.362222075E-1,-3.635212034E-2,5.491434336E-1
3.384519479E0,-2.245043069E-1,-2.676474862E-2,5.491434336E-1
3.387007239E0,-2.149169445E-1,-9.720530361E-3,5.480781198E-1
3.389495000E0,-2.074600905E-1,1.371526904E-2,5.448823571E-1
3.391982760E0,-2.021337748E-1,4.034686089E-2,5.395560265E-1
3.394470520E0,-1.989379823E-1,6.910897791E-2,5.320991874E-1
3.396958281E0,-1.978727281E-1,9.787109494E-2,5.235770941E-1
3.399446041E0,-2.000032514E-1,1.213068962E-1,5.139896870E-1
3.401933802E0,-2.042642981E-1,1.404816359E-1,5.044023395E-1
3.404421562E0,-2.095906287E-1,1.521995366E-1,4.958802164E-1
3.406909323E0,-2.159821987E-1,1.564605981E-1,4.894886315E-1
3.409397083E0,-2.245043069E-1,1.521995366E-1,4.841623306E-1
3.411884843E0,-2.340916842E-1,1.415469050E-1,4.830970466E-1
3.414372604E0,-2.436790615E-1,1.234374270E-1,4.852275848E-1
3.416860364E0,-2.553969622E-1,1.010668874E-1,4.905539155E-1
3.419348125E0,-2.660495937E-1,7.443529367E-2,4.969455004E-1
3.421835885E0,-2.788327634E-1,4.886896908E-2,5.065328479E-1
3.424323645E0,-2.926811874E-1,2.436790615E-2,5.171855092E-1
3.426811406E0,-3.075948656E-1,4.127896391E-3,5.278381109E-1
3.429299166E0,-3.235738277E-1,-1.185105834E-2,5.384907722E-1
3.431786927E0,-3.384875357E-1,-2.037316747E-2,5.459476113E-1
3.434274687E0,-3.512706757E-1,-2.143843099E-2,5.534044504E-1
3.436762448E0,-3.629885912E-1,-1.611211337E-2,5.597960353E-1
3.439250208E0,-3.725759685E-1,-4.394212738E-3,5.640571117E-1
3.441737968E0,-3.789675534E-1,1.478053257E-2,5.661876202E-1
3.444225729E0,-3.821633458E-1,3.715106845E-2,5.672528744E-1
3.446713489E0,-3.821633458E-1,6.271740049E-2,5.672528744E-1
3.449201250E0,-3.810980618E-1,8.934898674E-2,5.661876202E-1
3.451689010E0,-3.768370152E-1,1.170458421E-1,5.629918575E-1
3.454176770E0,-3.704454303E-1,1.426121742E-1,5.587307811E-1
3.456664531E0,-3.629885912E-1,1.660479754E-1,5.534044504E-1
3.459152291E0,-3.544664681E-1,1.862879843E-1,5.470128655E-1
3.461640052E0,-3.448790908E-1,2.054627240E-1,5.406212807E-1
3.464127812E0,-3.374222517E-1,2.225069404E-1,5.331644416E-1
3.466615573E0,-3.310306668E-1,2.384859025E-1,5.246423483E-1
3.469103333E0,-3.246390820E-1,2.512690723E-1,5.161202550E-1
3.471591093E0,-3.203780353E-1,2.619217038E-1,5.065328479E-1
3.474078854E0,-3.171822429E-1,2.704437971E-1,4.958802164E-1
3.476566614E0,-3.150517344E-1,2.757701278E-1,4.862928391E-1
3.479054375E0,-3.139864504E-1,2.789659202E-1,4.756402075E-1
3.481542135E0,-3.139864504E-1,2.800311744E-1,4.649875760E-1
3.484029895E0,-3.150517344E-1,2.800311744E-1,4.543349445E-1
3.486517656E0,-3.182475269E-1,2.768353820E-1,4.458128214E-1
3.489005364E0,-3.203780353E-1,2.725743353E-1,4.383559823E-1
3.491493073E0,-3.225085735E-1,2.672480047E-1,4.330296814E-1
3.493980781E0,-3.235738277E-1,2.619217038E-1,4.287686050E-1
3.496468489E0,-3.246390820E-1,2.544648647E-1,4.277033508E-1
3.498956198E0,-3.235738277E-1,2.459427416E-1,4.277033508E-1
3.501443906E0,-3.225085735E-1,2.352901101E-1,4.277033508E-1
3.503931614E0,-3.182475269E-1,2.214416862E-1,4.287686050E-1
3.506419323E0,-3.129211962E-1,2.065279931E-1,4.308991432E-1
3.508907031E0,-3.065296113E-1,1.894837767E-1,4.330296814E-1
3.511394739E0,-2.980075181E-1,1.681784987E-1,4.340949357E-1
3.513882448E0,-2.884201407E-1,1.436774284E-1,4.362254739E-1
3.516370156E0,-2.777675092E-1,1.170458421E-1,4.394212663E-1
3.518857864E0,-2.639190555E-1,8.615319431E-2,4.436823130E-1
3.521345573E0,-2.500706315E-1,5.419528857E-2,4.468781054E-1
3.523833281E0,-2.340916842E-1,2.010685205E-2,4.522044063E-1
3.526320989E0,-2.159821987E-1,-1.291632187E-2,4.564654827E-1
3.528808698E0,-1.957421899E-1,-4.380896688E-2,4.585959911E-1
3.531296406E0,-1.765674502E-1,-6.937529147E-2,4.585959911E-1
3.533784114E0,-1.573926955E-1,-9.068056941E-2,4.575307369E-1
3.536271823E0,-1.403484792E-1,-1.055942550E-1,4.522044063E-1
3.538759531E0,-1.233042628E-1,-1.119858399E-1,4.436823130E-1
3.541247239E0,-1.073253155E-1,-1.119858399E-1,4.330296814E-1
3.543734948E0,-9.241162241E-2,-1.055942550E-1,4.181159735E-1
3.546222656E0,-7.962846011E-2,-9.387636185E-2,4.010717571E-1
3.548710364E0,-6.791055948E-2,-7.683213800E-2,3.818970025E-1
3.551198073E0,-5.832318589E-2,-5.659212917E-2,3.627222776E-1
3.553685781E0,-5.086633936E-2,-3.315633163E-2,3.435475230E-1
3.556173489E0,-4.660528526E-2,-8.655266836E-3,3.265033066E-1
3.558661198E0,-4.447475821E-2,1.371526904E-2,3.105243444E-1
3.561148906E0,-4.447475821E-2,3.395527974E-2,2.966759205E-1
3.563636614E0,-4.660528526E-2,4.993423447E-2,2.860232890E-1
3.566124323E0,-4.980107397E-2,6.058686972E-2,2.764359117E-1
3.568612031E0,-5.619265884E-2,6.484792382E-2,2.689790726E-1
3.571099739E0,-6.471476704E-2,6.378266215E-2,2.636527419E-1
3.573587448E0,-7.323687524E-2,5.739107728E-2,2.593916953E-1
3.576075156E0,-8.388951421E-2,4.567318037E-2,2.572611570E-1
3.578562864E0,-9.560741484E-2,3.182475269E-2,2.561959028E-1
3.581050573E0,-1.073253155E-1,1.691105962E-2,2.561959028E-1
3.583538281E0,-1.190432087E-1,9.321057005E-4,2.583264410E-1
3.586025989E0,-1.307611167E-1,-1.291632187E-2,2.625874877E-1
3.588513698E0,-1.403484792E-1,-2.463422157E-2,2.700443268E-1
3.591001406E0,-1.478053331E-1,-3.528685868E-2,2.796317041E-1
3.593489114E0,-1.531316489E-1,-4.380896688E-2,2.913496196E-1
3.595976823E0,-1.573926955E-1,-4.913528636E-2,3.051980436E-1
3.598464531E0,-1.605884880E-1,-5.446160212E-2,3.190464675E-1
3.600952239E0,-1.616537571E-1,-5.765739456E-2,3.328948915E-1
3.603439948E0,-1.627190262E-1,-6.085318699E-2,3.446127772E-1
3.605927656E0,-1.616537571E-1,-6.191844866E-2,3.552654386E-1
3.608415364E0,-1.605884880E-1,-6.298371404E-2,3.637875319E-1
3.610903073E0,-1.595232338E-1,-6.085318699E-2,3.701791167E-1
3.613390833E0,-1.573926955E-1,-5.552686751E-2,3.733749092E-1
3.615878593E0,-1.552621722E-1,-4.807002097E-2,3.755054474E-1
3.618366354E0,-1.520663798E-1,-3.741738573E-2,3.744401634E-1
3.620854114E0,-1.488705873E-1,-2.463422157E-2,3.723096550E-1
3.623341875E0,-1.456748098E-1,-8.655266836E-3,3.669833243E-1
3.625829635E0,-1.424790174E-1,8.388951421E-3,3.605917394E-1
3.628317395E0,-1.392832249E-1,2.436790615E-2,3.531349003E-1
3.630805156E0,-1.360874325E-1,3.928159550E-2,3.435475230E-1
3.633292916E0,-1.339569092E-1,5.419528857E-2,3.328948915E-1
3.635780677E0,-1.328916401E-1,6.378266215E-2,3.211769760E-1
3.638268437E0,-1.328916401E-1,6.804371625E-2,3.073285520E-1
3.640756198E0,-1.350221634E-1,6.804371625E-2,2.945453823E-1
3.643243958E0,-1.382179558E-1,6.165213138E-2,2.828274965E-1
3.645731718E0,-1.424790174E-1,4.886896908E-2,2.711096108E-1
3.648219479E0,-1.478053331E-1,3.075948730E-2,2.604569495E-1
3.650707239E0,-1.531316489E-1,7.323687430E-3,2.530001104E-1
3.653195000E0,-1.595232338E-1,-2.037316747E-2,2.466085255E-1
3.655682760E0,-1.659148186E-1,-5.126581341E-2,2.423474789E-1
3.658170520E0,-1.712411344E-1,-8.535424620E-2,2.391516864E-1
3.660658281E0,-1.765674502E-1,-1.183774248E-1,2.380864173E-1
3.663146041E0,-1.808284968E-1,-1.514005959E-1,2.391516864E-1
3.665633802E0,-1.840242893E-1,-1.812279820E-1,2.402169555E-1
3.668121562E0,-1.861548275E-1,-2.078595608E-1,2.434127480E-1
3.670609323E0,-1.872200817E-1,-2.302301079E-1,2.476737946E-1
3.673097083E0,-1.872200817E-1,-2.494048476E-1,2.540653646E-1
3.675584843E0,-1.872200817E-1,-2.632532716E-1,2.615222335E-1
3.678072604E0,-1.861548275E-1,-2.749711871E-1,2.668485343E-1
3.680560364E0,-1.861548275E-1,-2.845585644E-1,2.711096108E-1
3.683048125E0,-1.861548275E-1,-2.920154035E-1,2.743053734E-1
3.685535885E0,-1.861548275E-1,-2.984069884E-1,2.743053734E-1
3.688023645E0,-1.861548275E-1,-3.047985733E-1,2.732401192E-1
3.690511406E0,-1.861548275E-1,-3.090596199E-1,2.721748650E-1
3.692999166E0,-1.861548275E-1,-3.111901283E-1,2.689790726E-1
3.695486927E0,-1.861548275E-1,-3.101248741E-1,2.668485343E-1
3.697974687E0,-1.850895584E-1,-3.058638275E-1,2.647180259E-1
3.700462448E0,-1.829590350E-1,-2.973417044E-1,2.647180259E-1
3.702950208E0,-1.808284968E-1,-2.834932804E-1,2.657832801E-1
3.705437968E0,-1.786979735E-1,-2.675143182E-1,2.700443268E-1
3.707925729E0,-1.765674502E-1,-2.483395934E-1,2.753706574E-1
3.710413489E0,-1.755021811E-1,-2.291648388E-1,2.817622423E-1
3.712901250E0,-1.744369268E-1,-2.078595608E-1,2.902843356E-1
3.715389010E0,-1.755021811E-1,-1.886848211E-1,2.998717129E-1
3.717876770E0,-1.755021811E-1,-1.716406047E-1,3.105243444E-1
3.720364531E0,-1.776327193E-1,-1.567269117E-1,3.222422600E-1
3.722852291E0,-1.786979735E-1,-1.428784877E-1,3.350254297E-1
3.725340052E0,-1.808284968E-1,-1.332911104E-1,3.478085697E-1
3.727827812E0,-1.808284968E-1,-1.268995255E-1,3.627222776E-1
3.730315573E0,-1.808284968E-1,-1.205079481E-1,3.776359558E-1
3.732803281E0,-1.797632426E-1,-1.151816323E-1,3.936149180E-1
3.735290989E0,-1.776327193E-1,-1.087900475E-1,4.074633420E-1
3.737778698E0,-1.755021811E-1,-1.023984700E-1,4.213117659E-1
3.740266406E0,-1.723063886E-1,-9.494162351E-2,4.319643974E-1
3.742754114E0,-1.691105962E-1,-8.641951531E-2,4.415517747E-1
3.745241823E0,-1.669800729E-1,-7.470161468E-2,4.479433596E-1
3.747729531E0,-1.659148186E-1,-6.191844866E-2,4.511391521E-1
3.750217239E0,-1.637842804E-1,-4.593949392E-2,4.511391521E-1
3.752704948E0,-1.637842804E-1,-2.783001214E-2,4.500738978E-1
3.755192656E0,-1.627190262E-1,-7.590003312E-3,4.447475672E-1
3.757680364E0,-1.627190262E-1,1.478053257E-2,4.372907281E-1
3.760168073E0,-1.627190262E-1,3.715106845E-2,4.266380966E-1
3.762655781E0,-1.627190262E-1,6.058686972E-2,4.117243886E-1
3.765143489E0,-1.637842804E-1,8.082687855E-2,3.946801722E-1
3.767631198E0,-1.659148186E-1,9.893636405E-2,3.755054474E-1
3.770118906E0,-1.691105962E-1,1.095889956E-1,3.531349003E-1
3.772606614E0,-1.733716577E-1,1.159805804E-1,3.296990991E-1
3.775094323E0,-1.755021811E-1,1.170458421E-1,3.062632978E-1
3.777582031E0,-1.786979735E-1,1.127847880E-1,2.817622423E-1
3.780069739E0,-1.797632426E-1,1.063932031E-1,2.583264410E-1
3.782557448E0,-1.786979735E-1,9.787109494E-2,2.380864173E-1
3.785045156E0,-1.755021811E-1,8.934898674E-2,2.199769467E-1
3.787532864E0,-1.723063886E-1,7.976161689E-2,2.050632536E-1
3.790020573E0,-1.691105962E-1,7.337003201E-2,1.954758763E-1
3.792508281E0,-1.659148186E-1,6.804371625E-2,1.880190372E-1
3.794995989E0,-1.616537571E-1,6.591318548E-2,1.826927215E-1
3.797483698E0,-1.584579647E-1,6.378266215E-2,1.805621833E-1
3.799971406E0,-1.563274413E-1,6.165213138E-2,1.805621833E-1
3.802459114E0,-1.541969180E-1,5.739107728E-2,1.816274524E-1
3.804946823E0,-1.541969180E-1,5.099949613E-2,1.826927215E-1
3.807434531E0,-1.552621722E-1,4.247738793E-2,1.837579757E-1
3.809922239E0,-1.552621722E-1,3.075948730E-2,1.848232448E-1
3.812409948E0,-1.584579647E-1,1.691105962E-2,1.848232448E-1
3.814897656E0,-1.605884880E-1,3.062632866E-3,1.848232448E-1
3.817385364E0,-1.627190262E-1,-1.078579482E-2,1.826927215E-1
3.819873073E0,-1.659148186E-1,-2.356895804E-2,1.794969290E-1
3.822360781E0,-1.680453420E-1,-3.315633163E-2,1.763011366E-1
3.824848489E0,-1.691105962E-1,-4.061317816E-2,1.731053442E-1
3.827336198E0,-1.691105962E-1,-4.274370521E-2,1.688442826E-1
3.829823906E0,-1.691105962E-1,-4.061317816E-2,1.667137593E-1
3.832311614E0,-1.680453420E-1,-3.422159329E-2,1.645832360E-1
3.834799323E0,-1.648495495E-1,-2.143843099E-2,1.645832360E-1
3.837287031E0,-1.616537571E-1,-6.524739787E-3,1.635179669E-1
3.839774739E0,-1.573926955E-1,1.051947847E-2,1.624527127E-1
3.842262448E0,-1.531316489E-1,2.756369673E-2,1.624527127E-1
3.844750156E0,-1.467400640E-1,4.247738793E-2,1.613874435E-1
3.847237864E0,-1.403484792E-1,5.526055023E-2,1.592569202E-1
3.849725573E0,-1.328916401E-1,6.271740049E-2,1.560611278E-1
3.852213281E0,-1.243695319E-1,6.591318548E-2,1.496695429E-1
3.854701041E0,-1.158474237E-1,6.484792382E-2,1.432779580E-1
3.857188802E0,-1.105211005E-1,6.058686972E-2,1.358211190E-1
3.859676562E0,-1.041295230E-1,5.206476152E-2,1.283642650E-1
3.862164323E0,-9.986846894E-2,4.034686089E-2,1.209074259E-1
3.864652083E0,-9.560741484E-2,2.649843320E-2,1.145158410E-1
3.867139843E0,-9.241162241E-2,1.478053257E-2,1.091895252E-1
3.869627604E0,-8.921582997E-2,4.127896391E-3,1.049284711E-1
3.872115364E0,-8.495477587E-2,-4.394212738E-3,1.038632020E-1
3.874603125E0,-8.069372177E-2,-7.590003312E-3,1.038632020E-1
3.877090885E0,-7.749792933E-2,-8.655266836E-3,1.038632020E-1
3.879578645E0,-7.323687524E-2,-6.524739787E-3,1.049284711E-1
3.882066406E0,-7.004108280E-2,-1.198421582E-3,1.049284711E-1
3.884554166E0,-6.791055948E-2,4.127896391E-3,1.038632020E-1
3.887041927E0,-6.684529036E-2,9.454214945E-3,1.017326787E-1
3.889529687E0,-6.471476704E-2,1.265000552E-2,9.640636295E-2
3.892017448E0,-6.471476704E-2,1.158474199E-2,8.788424730E-2
3.894505208E0,-6.578002870E-2,5.193160381E-3,7.829687744E-2
3.896992968E0,-6.684529036E-2,-5.459476262E-3,6.444845349E-2
3.899480729E0,-6.897582114E-2,-2.037316747E-2,4.846949503E-2
3.901968489E0,-7.217161357E-2,-3.954791278E-2,3.036001325E-2
3.904456250E0,-7.430213690E-2,-6.085318699E-2,1.012000442E-2
3.906944010E0,-7.856319100E-2,-8.428898454E-2,-9.054740891E-3
3.909431770E0,-8.282424510E-2,-1.066595241E-1,-2.929474972E-2
3.911919531E0,-8.815056831E-2,-1.279647946E-1,-4.846949503E-2
3.914407291E0,-9.347688407E-2,-1.471395344E-1,-6.764423847E-2
3.916895052E0,-9.667267650E-2,-1.631184965E-1,-8.468846232E-2
3.919382812E0,-1.009337306E-1,-1.748363972E-1,-1.017326787E-1
3.921870573E0,-1.041295230E-1,-1.812279820E-1,-1.155811027E-1
3.924358333E0,-1.062600464E-1,-1.844237745E-1,-1.294295341E-1
3.926846093E0,-1.073253155E-1,-1.822932363E-1,-1.400821656E-1
3.929333854E0,-1.083905771E-1,-1.769669205E-1,-1.518000662E-1
3.931821614E0,-1.094558388E-1,-1.684448123E-1,-1.624527127E-1
3.934309375E0,-1.105211005E-1,-1.577921808E-1,-1.699095517E-1
3.936797135E0,-1.115863696E-1,-1.450090110E-1,-1.752358675E-1
3.939284895E0,-1.115863696E-1,-1.311605871E-1,-1.805621833E-1
3.941772656E0,-1.115863696E-1,-1.173121557E-1,-1.826927215E-1
3.944260416E0,-1.115863696E-1,-1.013332009E-1,-1.826927215E-1
3.946748177E0,-1.105211005E-1,-8.535424620E-2,-1.816274524E-1
3.949235937E0,-1.094558388E-1,-6.937529147E-2,-1.773663908E-1
3.951723698E0,-1.073253155E-1,-5.233107507E-2,-1.699095517E-1
3.954211458E0,-1.062600464E-1,-3.422159329E-2,-1.613874435E-1
3.956699218E0,-1.041295230E-1,-1.504684892E-2,-1.507348120E-1
3.959186979E0,-1.019989923E-1,4.127896391E-3,-1.379516423E-1
3.961674739E0,-9.986846894E-2,2.223737910E-2,-1.251684725E-1
3.964162500E0,-9.880319983E-2,4.034686089E-2,-1.113200486E-1
3.966650260E0,-9.667267650E-2,5.845634267E-2,-9.747162461E-2
3.969138020E0,-9.454214573E-2,7.443529367E-2,-8.468846232E-2
3.971625781E0,-9.347688407E-2,8.934898674E-2,-7.403582335E-2
3.974113541E0,-9.241162241E-2,1.000016257E-1,-6.444845349E-2
3.976601250E0,-9.028109163E-2,1.063932031E-1,-5.805686861E-2
3.979088958E0,-8.921582997E-2,1.085237339E-1,-5.273054913E-2
3.981576666E0,-8.708529919E-2,1.053279415E-1,-5.060002208E-2
3.984064375E0,-8.495477587E-2,9.893636405E-2,-4.953476042E-2
3.986552083E0,-8.282424510E-2,8.721846342E-2,-5.060002208E-2
3.989039791E0,-8.069372177E-2,7.123950869E-2,-5.379581451E-2
3.991527500E0,-7.749792933E-2,5.206476152E-2,-5.912213027E-2
3.994015208E0,-7.536740601E-2,2.969422378E-2,-6.657897681E-2
3.996502916E0,-7.110634446E-2,6.258423906E-3,-7.510108501E-2
3.998990625E0,-6.791055948E-2,-1.824264042E-2,-8.362319320E-2
4.001478333E0,-6.364950538E-2,-4.380896688E-2,-9.214530140E-2
4.003966041E0,-6.151897460E-2,-6.831002980E-2,-1.006674170E-1
4.006453750E0,-5.832318589E-2,-9.174583107E-2,-1.081242561E-1
4.008941458E0,-5.725792050E-2,-1.141163707E-1,-1.134505793E-1
