"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.552847551E0,1.222239971E0,-1.009215832E1,2.689286947E0
3.555335259E0,1.313219666E0,-1.014004230E1,2.741959572E0
3.557822967E0,1.485602140E0,-1.019271564E1,2.679710150E0
3.560310676E0,1.634042621E0,-1.026933002E1,2.555211782E0
3.562798384E0,1.782483220E0,-1.034594440E1,2.425924778E0
3.565286092E0,1.878251195E0,-1.039382839E1,2.210446835E0
3.567773801E0,1.906981707E0,-1.045607758E1,1.937507749E0
3.570261509E0,1.887827992E0,-1.053269196E1,1.664568782E0
3.572749217E0,1.835155606E0,-1.059972954E1,1.338957310E0
3.575236926E0,1.753752708E0,-1.070028591E1,9.894038439E-1
3.577724634E0,1.638831019E0,-1.082957268E1,6.590040326E-1
3.580212342E0,1.523909330E0,-1.096364784E1,3.046621680E-1
3.582700051E0,1.399410844E0,-1.105941582E1,-2.094926499E-2
3.585187759E0,1.265335560E0,-1.114560699E1,-3.034650683E-1
3.587675467E0,1.097741485E0,-1.120785713E1,-5.285200477E-1
3.590163176E0,9.636662006E-1,-1.124137592E1,-6.817489266E-1
3.592650884E0,8.343793154E-1,-1.123658752E1,-7.870938182E-1
3.595138592E0,7.290344238E-1,-1.122701073E1,-8.062474132E-1
3.597626301E0,6.763619781E-1,-1.118391514E1,-7.775170207E-1
3.600114009E0,6.284779310E-1,-1.113124180E1,-6.625953317E-1
3.602601717E0,6.332663298E-1,-1.106899261E1,-5.045779943E-1
3.605089426E0,6.715735793E-1,-1.100195503E1,-3.082534671E-1
3.607577134E0,7.050924301E-1,-1.092534065E1,-6.404489279E-2
3.610064842E0,7.481880188E-1,-1.080084229E1,1.514332592E-1
3.612552551E0,7.721300721E-1,-1.065240192E1,3.669114113E-1
3.615040259E0,7.673416734E-1,-1.045607758E1,5.728127360E-1
3.617527967E0,7.481880188E-1,-1.025975323E1,8.265981078E-1
3.620015676E0,7.386112213E-1,-1.006342793E1,1.109113932E0
3.622503384E0,7.290344238E-1,-9.938929558E0,1.453878999E0
3.624991092E0,7.194576263E-1,-9.833584785E0,1.908777356E0
3.627478801E0,7.194576263E-1,-9.814431190E0,2.315791607E0
3.629966509E0,7.290344238E-1,-9.867103577E0,2.583942175E0
3.632454165E0,7.864952683E-1,-9.986813545E0,2.679710150E0
3.634941822E0,8.774749041E-1,-1.017356110E1,2.560000181E0
3.637429478E0,1.040280581E0,-1.037467480E1,2.291849613E0
3.639917134E0,1.217451572E0,-1.058057594E1,1.927930951E0
3.642404790E0,1.408987641E0,-1.075295830E1,1.587954283E0
3.644892447E0,1.552639842E0,-1.089661026E1,1.262342811E0
3.647380103E0,1.629254222E0,-1.097322464E1,9.223662019E-1
3.649867759E0,1.648407817E0,-1.102589703E1,6.063315868E-1
3.652355415E0,1.590947032E0,-1.102589703E1,2.998737693E-1
3.654843072E0,1.471236944E0,-1.099716663E1,3.651157767E-2
3.657330728E0,1.327584863E0,-1.096364784E1,-2.172738016E-1
3.659818384E0,1.164779186E0,-1.096364784E1,-4.423287511E-1
3.662306040E0,1.035492182E0,-1.096843624E1,-5.907692909E-1
3.664793697E0,9.062053561E-1,-1.098280144E1,-6.769605279E-1
3.667281353E0,7.912836671E-1,-1.099716663E1,-7.679402232E-1
3.669769009E0,6.763619781E-1,-1.100195503E1,-8.110358119E-1
3.672256665E0,5.566518903E-1,-1.099237823E1,-8.445546627E-1
3.674744322E0,4.513070285E-1,-1.094928265E1,-8.254010081E-1
3.677231978E0,3.411737382E-1,-1.087745667E1,-7.296329737E-1
3.679719634E0,2.837128937E-1,-1.080084229E1,-5.859808922E-1
3.682207290E0,2.693476975E-1,-1.071465111E1,-4.231751561E-1
3.684694947E0,2.837128937E-1,-1.061888313E1,-2.220622003E-1
3.687182603E0,3.507505357E-1,-1.050874996E1,-1.137245819E-2
3.689670259E0,4.225766063E-1,-1.038903999E1,2.376245260E-1
3.692157915E0,4.896142483E-1,-1.023102283E1,4.531026781E-1
3.694645572E0,5.087678432E-1,-1.006821632E1,6.590040326E-1
3.697133228E0,5.183446407E-1,-9.900622368E0,8.649053574E-1
3.699620884E0,5.183446407E-1,-9.747393608E0,1.089960337E0
3.702108540E0,5.039794445E-1,-9.598953247E0,1.434725404E0
3.704596197E0,5.039794445E-1,-9.503185272E0,1.846528053E0
3.707083853E0,5.087678432E-1,-9.474454880E0,2.215235233E0
3.709571509E0,5.662286878E-1,-9.479243279E0,2.454655409E0
3.712059165E0,6.763619781E-1,-9.531915665E0,2.579153776E0
3.714546822E0,8.343793154E-1,-9.646837234E0,2.526481390E0
3.717034478E0,1.040280581E0,-9.819219589E0,2.315791607E0
3.719522134E0,1.260547161E0,-1.000117874E1,1.961449742E0
3.722009790E0,1.461660147E0,-1.019271564E1,1.616684675E0
3.724497447E0,1.605312228E0,-1.035552120E1,1.257554412E0
3.726985103E0,1.672349930E0,-1.048001957E1,8.361749649E-1
3.729472759E0,1.653196216E0,-1.055663395E1,4.147954583E-1
3.731960415E0,1.552639842E0,-1.059015274E1,2.214636654E-2
3.734448072E0,1.361103654E0,-1.059015274E1,-3.561375141E-1
3.736935728E0,1.150413871E0,-1.059494114E1,-7.248445749E-1
3.739423384E0,9.445125461E-1,-1.061888313E1,-1.026513934E0
3.741911040E0,7.721300721E-1,-1.062845993E1,-1.275510907E0
3.744398697E0,6.524199843E-1,-1.066197872E1,-1.490989089E0
3.746886405E0,5.374982953E-1,-1.071465111E1,-1.634641171E0
3.749374113E0,4.513070285E-1,-1.076253510E1,-1.739986062E0
3.751861822E0,3.842693865E-1,-1.079605389E1,-1.749562860E0
3.754349530E0,3.363853395E-1,-1.081999588E1,-1.677736878E0
3.756837238E0,3.028665185E-1,-1.079605389E1,-1.553238392E0
3.759324947E0,2.932897210E-1,-1.078647709E1,-1.366490602E0
3.761812655E0,2.932897210E-1,-1.072901630E1,-1.117493629E0
3.764300363E0,3.076549172E-1,-1.065719032E1,-8.397662640E-1
3.766788072E0,3.124433160E-1,-1.055663395E1,-6.003460884E-1
3.769275780E0,3.268085420E-1,-1.044171238E1,-3.513490856E-1
3.771763488E0,3.363853395E-1,-1.031242561E1,-1.071405262E-1
3.774251197E0,3.411737382E-1,-1.014004230E1,1.083376259E-1
3.776738905E0,3.603273630E-1,-9.962871552E0,2.998737693E-1
3.779226613E0,3.746925592E-1,-9.795277596E0,5.201402903E-1
3.781714322E0,4.082113802E-1,-9.651625633E0,7.978677154E-1
3.784202030E0,4.513070285E-1,-9.522338867E0,1.128267527E0
3.786689738E0,5.039794445E-1,-9.469666481E0,1.458667397E0
3.789177447E0,5.853823423E-1,-9.450512886E0,1.745971560E0
3.791665155E0,6.955155730E-1,-9.464878082E0,1.932719350E0
3.794152863E0,7.912836671E-1,-9.551069260E0,1.966238141E0
3.796640572E0,8.678981066E-1,-9.642048836E0,1.884835243E0
3.799128280E0,9.301473498E-1,-9.780912399E0,1.674145579E0
3.801615988E0,1.006761789E0,-9.919775963E0,1.382052898E0
3.804103697E0,1.049857497E0,-1.007779312E1,1.075595140E0
3.806591405E0,1.045069098E0,-1.022144604E1,7.356184721E-1
3.809079113E0,9.780313969E-1,-1.030763721E1,3.860650361E-1
3.811566822E0,8.391677141E-1,-1.034115601E1,3.651157767E-2
3.814054530E0,6.811503768E-1,-1.036030960E1,-2.986766696E-1
3.816542238E0,4.896142483E-1,-1.035552120E1,-5.907692909E-1
3.819029947E0,2.645592988E-1,-1.032679081E1,-8.589198589E-1
3.821517655E0,3.471592441E-2,-1.027890682E1,-1.021725535E0
3.824005363E0,-1.711854190E-1,-1.028848362E1,-1.127070427E0
3.826493072E0,-3.435679376E-1,-1.027890682E1,-1.184531331E0
3.828980780E0,-4.537012279E-1,-1.032200241E1,-1.208473325E0
3.831468488E0,-5.063736439E-1,-1.038425159E1,-1.194108129E0
3.833956197E0,-4.967968464E-1,-1.045607758E1,-1.136647224E0
3.836443905E0,-4.297592044E-1,-1.053748035E1,-1.040879130E0
3.838931613E0,-3.579331636E-1,-1.060930634E1,-9.115923047E-1
3.841419322E0,-2.669534981E-1,-1.066676712E1,-7.775170207E-1
3.843907030E0,-1.999158412E-1,-1.069549751E1,-6.530185342E-1
3.846394738E0,-1.280897856E-1,-1.071465111E1,-5.093663931E-1
3.848882447E0,-7.062894851E-2,-1.069549751E1,-3.705027103E-1
3.851370155E0,-5.626374111E-2,-1.064761353E1,-2.460042238E-1
3.853857863E0,-2.753331885E-2,-1.059015274E1,-1.741781682E-1
3.856345572E0,-5.147533491E-2,-1.047523117E1,-1.310825497E-1
3.858833280E0,-7.062894851E-2,-1.035552120E1,-1.023521200E-1
3.861320988E0,-8.020575345E-2,-1.021186924E1,-9.277531505E-2
3.863808697E0,-1.041477770E-1,-1.005863953E1,-8.319851011E-2
3.866296405E0,-1.089361757E-1,-9.943717957E0,-5.446808785E-2
3.868784113E0,-1.089361757E-1,-9.809642792E0,-3.531447425E-2
3.871271822E0,-7.062894851E-2,-9.689932823E0,-1.795651275E-3
3.873759530E0,1.197100850E-3,-9.598953247E0,3.651157767E-2
3.876247238E0,1.304839998E-1,-9.536704063E0,9.876082093E-2
3.878734895E0,2.501940727E-1,-9.484031677E0,2.136825025E-1
3.881222551E0,4.082113802E-1,-9.469666481E0,3.812766075E-1
3.883710207E0,5.470750928E-1,-9.474454880E0,5.728127360E-1
3.886197863E0,6.476315856E-1,-9.522338867E0,7.020996213E-1
3.888685520E0,7.194576263E-1,-9.575011253E0,8.170213103E-1
3.891173176E0,7.577648163E-1,-9.637260437E0,9.175778031E-1
3.893660832E0,7.529764175E-1,-9.728240013E0,9.463081956E-1
3.896148488E0,7.050924301E-1,-9.819219589E0,8.649053574E-1
3.898636145E0,6.284779310E-1,-9.929352760E0,7.068880796E-1
3.901123801E0,5.374982953E-1,-1.004906273E1,5.105634928E-1
3.903611457E0,4.034229815E-1,-1.016877270E1,2.663549483E-1
3.906099113E0,2.693476975E-1,-1.024538803E1,-3.052607179E-2
3.908586770E0,1.352723986E-1,-1.029806042E1,-3.226186931E-1
3.911074426E0,-2.274491638E-2,-1.033157921E1,-5.907692909E-1
3.913562082E0,-1.759738177E-1,-1.033157921E1,-8.684966564E-1
3.916049738E0,-2.956839204E-1,-1.028848362E1,-1.146224022E0
3.918537395E0,-4.106055796E-1,-1.023581123E1,-1.390432596E0
3.921025051E0,-5.494692922E-1,-1.014483070E1,-1.596333981E0
3.923512707E0,-6.931213737E-1,-1.005385113E1,-1.754351258E0
3.926000363E0,-8.224082589E-1,-9.953294754E0,-1.859696150E0
3.928488020E0,-9.516952038E-1,-9.833584785E0,-1.912368655E0
3.930975676E0,-1.052251697E0,-9.713874817E0,-1.874061346E0
3.933463332E0,-1.119289279E0,-9.642048836E0,-1.773504853E0
3.935950988E0,-1.124077678E0,-9.608530045E0,-1.581968784E0
3.938438645E0,-1.061828494E0,-9.584588051E0,-1.366490602E0
3.940926301E0,-9.708487988E-1,-9.575011253E0,-1.155800819E0
3.943413957E0,-8.415619135E-1,-9.575011253E0,-9.834183455E-1
3.945901613E0,-6.931213737E-1,-9.579799652E0,-7.823054194E-1
3.948389270E0,-5.494692922E-1,-9.598953247E0,-5.668272376E-1
3.950876926E0,-4.010287821E-1,-9.618106842E0,-3.705027103E-1
3.953364582E0,-2.908954918E-1,-9.642048836E0,-2.172738016E-1
3.955852238E0,-1.903390288E-1,-9.665990829E0,-1.358709484E-1
3.958339895E0,-1.089361757E-1,-9.713874817E0,-4.967968538E-2
3.960827551E0,-6.105214357E-2,-9.742605209E0,5.087678507E-2
3.963315207E0,-6.105214357E-2,-9.780912399E0,1.849520802E-1
3.965802863E0,-8.499415964E-2,-9.833584785E0,2.615665495E-1
3.968290520E0,-1.185129806E-1,-9.900622368E0,2.950853705E-1
3.970778176E0,-1.616086215E-1,-9.977236748E0,3.190273643E-1
3.973265832E0,-1.855506301E-1,-1.010173512E1,3.094505668E-1
3.975753488E0,-1.855506301E-1,-1.020708084E1,1.945288926E-1
3.978241145E0,-1.759738177E-1,-1.031721401E1,1.735796221E-2
3.980728801E0,-1.616086215E-1,-1.045128918E1,-1.933317930E-1
3.983216457E0,-1.711854190E-1,-1.056142235E1,-4.375403523E-1
3.985704113E0,-1.807622313E-1,-1.064761353E1,-7.104793787E-1
3.988191770E0,-2.286462635E-1,-1.069549751E1,-9.786299467E-1
3.990679426E0,-3.052607179E-1,-1.070507431E1,-1.218050122E0
3.993167134E0,-3.962403834E-1,-1.070028591E1,-1.428739905E0
3.995654842E0,-5.063736439E-1,-1.065719032E1,-1.591545582E0
3.998142551E0,-6.500257850E-1,-1.060930634E1,-1.706467271E0
4.000630259E0,-7.457938194E-1,-1.052790356E1,-1.763928056E0
4.003117967E0,-8.367735147E-1,-1.045128918E1,-1.778293371E0
4.005605676E0,-9.038111567E-1,-1.036988640E1,-1.754351258E0
4.008093384E0,-9.564836025E-1,-1.031242561E1,-1.692102075E0
4.010581092E0,-9.804255962E-1,-1.024059963E1,-1.581968784E0
4.013068801E0,-9.995791912E-1,-1.018313885E1,-1.423951507E0
4.015556509E0,-1.004367590E0,-1.014483070E1,-1.213261724E0
4.018044217E0,-1.013944387E0,-1.013046551E1,-1.031302333E0
4.020531926E0,-1.013944387E0,-1.009694672E1,-8.684966564E-1
4.023019634E0,-1.009155989E0,-1.008736992E1,-7.248445749E-1
4.025507342E0,-9.756371975E-1,-1.006342793E1,-6.194996834E-1
4.027995051E0,-9.421183467E-1,-1.005863953E1,-5.668272376E-1
4.030482759E0,-9.229647517E-1,-1.004427433E1,-5.764040351E-1
4.032970467E0,-9.181763530E-1,-1.002990913E1,-5.572504401E-1
4.035458176E0,-8.942343593E-1,-1.002990913E1,-5.428852439E-1
4.037945884E0,-9.038111567E-1,-1.004427433E1,-5.285200477E-1
4.040433592E0,-9.181763530E-1,-1.004906273E1,-5.141547918E-1
4.042921301E0,-9.181763530E-1,-1.006821632E1,-5.093663931E-1
4.045409009E0,-9.229647517E-1,-1.010652351E1,-4.997895956E-1
4.047896717E0,-9.085995555E-1,-1.012088871E1,-4.997895956E-1
4.050384426E0,-8.702923059E-1,-1.014961910E1,-5.045779943E-1
4.052872134E0,-8.319851160E-1,-1.019271564E1,-5.428852439E-1
4.055359842E0,-7.841010690E-1,-1.024059963E1,-5.620388389E-1
4.057847551E0,-7.649474144E-1,-1.027411842E1,-6.147112846E-1
4.060335259E0,-7.362170219E-1,-1.032679081E1,-6.961141229E-1
4.062822967E0,-7.362170219E-1,-1.036030960E1,-7.535749674E-1
4.065310676E0,-7.505822182E-1,-1.038903999E1,-8.206126094E-1
4.067798384E0,-7.601590157E-1,-1.038425159E1,-8.828618526E-1
4.070286092E0,-7.936778665E-1,-1.039861679E1,-9.259575009E-1
4.072773801E0,-8.271966577E-1,-1.040819359E1,-9.738415480E-1
4.075261509E0,-8.415619135E-1,-1.041777039E1,-1.016937137E0
4.077749217E0,-8.702923059E-1,-1.040819359E1,-1.074398041E0
4.080236926E0,-8.990227580E-1,-1.040819359E1,-1.098340034E0
4.082724634E0,-8.990227580E-1,-1.037946320E1,-1.151012421E0
4.085212342E0,-9.181763530E-1,-1.036509800E1,-1.194108129E0
4.087700051E0,-9.373299479E-1,-1.032679081E1,-1.222838521E0
4.090187759E0,-9.421183467E-1,-1.030763721E1,-1.227626920E0
4.092675467E0,-9.229647517E-1,-1.029327202E1,-1.194108129E0
4.095163176E0,-9.133879542E-1,-1.026933002E1,-1.160589218E0
4.097650884E0,-8.942343593E-1,-1.022623444E1,-1.103128433E0
4.100138592E0,-8.655039072E-1,-1.024538803E1,-1.021725535E0
4.102626301E0,-8.511387110E-1,-1.021665764E1,-9.498994946E-1
4.105114009E0,-8.271966577E-1,-1.018792725E1,-8.780734539E-1
4.107601717E0,-8.224082589E-1,-1.016877270E1,-8.301894665E-1
4.110089426E0,-8.176198602E-1,-1.012088871E1,-8.014590144E-1
4.112577134E0,-8.128314614E-1,-1.009215832E1,-7.727286220E-1
4.115064842E0,-8.271966577E-1,-1.002990913E1,-7.535749674E-1
4.117552551E0,-8.607155085E-1,-9.977236748E0,-7.439981699E-1
4.120040259E0,-8.894459605E-1,-9.919775963E0,-7.296329737E-1
4.122527967E0,-9.229647517E-1,-9.886257172E0,-6.817489266E-1
4.125015676E0,-9.469067454E-1,-9.862315178E0,-6.194996834E-1
4.127503332E0,-9.708487988E-1,-9.828796387E0,-6.003460884E-1
4.129990988E0,-9.660604000E-1,-9.790489197E0,-6.003460884E-1
4.132478645E0,-9.756371975E-1,-9.761758804E0,-6.578069329E-1
4.134966301E0,-9.852139950E-1,-9.752182007E0,-7.056909800E-1
4.137453957E0,-9.564836025E-1,-9.742605209E0,-7.918822169E-1
4.139941613E0,-9.277531505E-1,-9.776124001E0,-8.589198589E-1
4.142429270E0,-8.655039072E-1,-9.800065994E0,-9.307458997E-1
4.144916926E0,-8.511387110E-1,-9.824007988E0,-9.929951429E-1
4.147404582E0,-8.128314614E-1,-9.852738380E0,-1.060032845E0
4.149892238E0,-7.936778665E-1,-9.886257172E0,-1.107916832E0
4.152379895E0,-7.745242715E-1,-9.929352760E0,-1.117493629E0
4.154867551E0,-7.745242715E-1,-9.948506355E0,-1.131858826E0
4.157355207E0,-7.888894677E-1,-9.967659950E0,-1.165377736E0
4.159842863E0,-8.080430627E-1,-9.986813545E0,-1.222838521E0
4.162330520E0,-8.319851160E-1,-9.986813545E0,-1.251568913E0
4.164818176E0,-8.607155085E-1,-9.996390343E0,-1.237203717E0
4.167305832E0,-8.942343593E-1,-1.000117874E1,-1.203684926E0
4.169793488E0,-9.133879542E-1,-1.000117874E1,-1.184531331E0
4.172281145E0,-9.085995555E-1,-9.996390343E0,-1.146224022E0
4.174768801E0,-9.038111567E-1,-9.996390343E0,-1.088763237E0
4.177256457E0,-8.655039072E-1,-1.001075554E1,-1.055244446E0
4.179744113E0,-7.984662652E-1,-1.002512074E1,-1.002571940E0
4.182231770E0,-7.314286232E-1,-1.005863953E1,-9.355342984E-1
4.184719426E0,-6.691793799E-1,-1.006342793E1,-8.637082577E-1
4.187207082E0,-5.829881430E-1,-1.006342793E1,-8.014590144E-1
4.189694738E0,-5.446808934E-1,-1.008736992E1,-7.487865686E-1
4.192182395E0,-4.680664241E-1,-1.009215832E1,-7.152677774E-1
4.194670051E0,-4.249708056E-1,-1.009215832E1,-7.104793787E-1
4.197157707E0,-4.345476031E-1,-1.009215832E1,-7.296329737E-1
4.199645363E0,-4.537012279E-1,-1.007300472E1,-7.870938182E-1
4.202133020E0,-5.111620426E-1,-1.004906273E1,-8.349778652E-1
4.204620676E0,-5.590460896E-1,-1.002512074E1,-8.541314602E-1
4.207108332E0,-6.260837317E-1,-9.991601944E0,-8.732850552E-1
4.209595988E0,-7.026981711E-1,-9.967659950E0,-9.020155072E-1
4.212083645E0,-7.984662652E-1,-9.948506355E0,-9.259575009E-1
4.214571301E0,-8.702923059E-1,-9.914987564E0,-9.738415480E-1
4.217058957E0,-9.373299479E-1,-9.905410767E0,-1.036090732E0
4.219546613E0,-9.947907925E-1,-9.895833969E0,-1.079186440E0
4.222034270E0,-1.023521185E0,-9.881468773E0,-1.122282028E0
4.224521926E0,-1.023521185E0,-9.910199165E0,-1.155800819E0
4.227009582E0,-9.995791912E-1,-9.938929558E0,-1.165377736E0
4.229497238E0,-9.660604000E-1,-9.972448349E0,-1.189319730E0
4.231984895E0,-9.421183467E-1,-1.001075554E1,-1.203684926E0
4.234472551E0,-9.181763530E-1,-1.003948593E1,-1.194108129E0
4.236960259E0,-9.133879542E-1,-1.008258152E1,-1.194108129E0
4.239447967E0,-8.846575022E-1,-1.010173512E1,-1.184531331E0
4.241935676E0,-8.942343593E-1,-1.010173512E1,-1.184531331E0
4.244423384E0,-9.038111567E-1,-1.008736992E1,-1.155800819E0
4.246911092E0,-9.133879542E-1,-1.006821632E1,-1.107916832E0
4.249398801E0,-9.325415492E-1,-1.002990913E1,-1.079186440E0
4.251886509E0,-9.564836025E-1,-9.972448349E0,-1.074398041E0
4.254374217E0,-9.804255962E-1,-9.900622368E0,-1.079186440E0
4.256861926E0,-9.995791912E-1,-9.804854393E0,-1.069609642E0
4.259349634E0,-1.009155989E0,-9.713874817E0,-1.079186440E0
4.261837342E0,-9.947907925E-1,-9.632472038E0,-1.103128433E0
4.264325051E0,-9.660604000E-1,-9.551069260E0,-1.093551636E0
4.266812759E0,-9.038111567E-1,-9.479243279E0,-1.069609642E0
4.269300467E0,-8.463503122E-1,-9.407417297E0,-1.045667648E0
4.271788176E0,-7.601590157E-1,-9.354744911E0,-9.786299467E-1
4.274275884E0,-6.835445762E-1,-9.292495728E0,-8.972271085E-1
4.276763592E0,-6.308721304E-1,-9.273342133E0,-8.445546627E-1
4.279251301E0,-5.590460896E-1,-9.249400139E0,-8.158242106E-1
4.281739009E0,-5.063736439E-1,-9.235034943E0,-7.918822169E-1
4.284226717E0,-4.967968464E-1,-9.235034943E0,-7.487865686E-1
4.286714426E0,-4.728548229E-1,-9.244611740E0,-7.200561762E-1
4.289202134E0,-4.584896266E-1,-9.244611740E0,-7.200561762E-1
4.291689842E0,-4.537012279E-1,-9.282918930E0,-7.056909800E-1
4.294177551E0,-4.489128292E-1,-9.302072525E0,-6.578069329E-1
4.296665259E0,-4.393360019E-1,-9.311649323E0,-6.242880821E-1
4.299152967E0,-4.441244006E-1,-9.316437721E0,-5.955576897E-1
4.301640676E0,-4.728548229E-1,-9.335591316E0,-5.811924338E-1
4.304128384E0,-4.920084476E-1,-9.326014519E0,-6.051344872E-1
4.306616092E0,-5.255272985E-1,-9.326014519E0,-6.147112846E-1
4.309103801E0,-5.781996846E-1,-9.311649323E0,-6.242880821E-1
4.311591509E0,-5.877765417E-1,-9.297284126E0,-6.625953317E-1
4.314079217E0,-6.165069342E-1,-9.302072525E0,-6.721721292E-1
4.316566926E0,-6.548141837E-1,-9.297284126E0,-6.865373254E-1
4.319054634E0,-6.643909812E-1,-9.282918930E0,-6.721721292E-1
4.321542342E0,-6.404489279E-1,-9.282918930E0,-6.769605279E-1
4.324030051E0,-6.452373862E-1,-9.278130531E0,-6.769605279E-1
4.326517759E0,-6.596025825E-1,-9.273342133E0,-7.056909800E-1
4.329005467E0,-7.074866295E-1,-9.254188538E0,-7.631517649E-1
4.331493176E0,-7.649474144E-1,-9.225458145E0,-8.541314602E-1
4.333980884E0,-8.750807047E-1,-9.206304550E0,-9.546879530E-1
4.336468592E0,-9.612720013E-1,-9.196727753E0,-1.026513934E0
4.338956301E0,-1.052251697E0,-9.215881348E0,-1.055244446E0
4.341444009E0,-1.095347285E0,-9.254188538E0,-1.064821243E0
4.343931717E0,-1.085770488E0,-9.306860924E0,-1.069609642E0
4.346419426E0,-1.018732786E0,-9.373898506E0,-1.055244446E0
4.348907134E0,-9.612720013E-1,-9.436147690E0,-1.012148738E0
4.351394842E0,-8.798691034E-1,-9.493608475E0,-9.738415480E-1
4.353882551E0,-8.128314614E-1,-9.546280861E0,-9.259575009E-1
4.356370259E0,-7.745242715E-1,-9.584588051E0,-8.924387097E-1
4.358857967E0,-7.314286232E-1,-9.627683640E0,-8.541314602E-1
4.361345676E0,-7.218518257E-1,-9.642048836E0,-8.493430614E-1
4.363833384E0,-7.122750282E-1,-9.675567627E0,-8.589198589E-1
4.366321092E0,-6.979097724E-1,-9.728240013E0,-8.684966564E-1
4.368808801E0,-7.026981711E-1,-9.761758804E0,-8.828618526E-1
4.371296509E0,-6.787561774E-1,-9.800065994E0,-8.924387097E-1
4.373784217E0,-6.691793799E-1,-9.867103577E0,-9.307458997E-1
4.376271874E0,-6.596025825E-1,-9.919775963E0,-9.451110959E-1
4.378759530E0,-6.596025825E-1,-9.953294754E0,-9.834183455E-1
4.381247186E0,-6.835445762E-1,-9.982025146E0,-1.012148738E0
4.383734842E0,-7.074866295E-1,-1.000117874E1,-1.002571940E0
4.386222499E0,-7.314286232E-1,-1.000596714E1,-9.977835417E-1
4.388710155E0,-7.793126702E-1,-1.001075554E1,-9.977835417E-1
4.391197811E0,-8.080430627E-1,-1.002033234E1,-1.016937137E0
4.393685467E0,-8.415619135E-1,-1.003948593E1,-1.012148738E0
4.396173124E0,-8.798691034E-1,-1.004427433E1,-9.834183455E-1
4.398660780E0,-9.277531505E-1,-1.006821632E1,-9.929951429E-1
4.401148436E0,-9.708487988E-1,-1.010173512E1,-9.690531492E-1
4.403636092E0,-1.033097982E0,-1.013046551E1,-1.007360339E0
4.406123749E0,-1.085770488E0,-1.016877270E1,-1.040879130E0
4.408611405E0,-1.143231273E0,-1.021665764E1,-1.083974838E0
4.411099061E0,-1.215057373E0,-1.025017643E1,-1.146224022E0
4.413586717E0,-1.301248670E0,-1.028369522E1,-1.179742932E0
4.416074374E0,-1.373074651E0,-1.031242561E1,-1.198896527E0
4.418562030E0,-1.420958757E0,-1.035552120E1,-1.203684926E0
4.421049686E0,-1.444900751E0,-1.039382839E1,-1.198896527E0
4.423537342E0,-1.454477549E0,-1.045607758E1,-1.160589218E0
4.426024999E0,-1.444900751E0,-1.051353836E1,-1.103128433E0
4.428512655E0,-1.425747156E0,-1.055663395E1,-1.074398041E0
4.431000311E0,-1.435323954E0,-1.060451794E1,-1.036090732E0
4.433487967E0,-1.449689150E0,-1.068113232E1,-9.977835417E-1
4.435975624E0,-1.449689150E0,-1.075295830E1,-1.002571940E0
4.438463280E0,-1.492784739E0,-1.081520748E1,-1.031302333E0
4.440950936E0,-1.507149935E0,-1.088703346E1,-1.064821243E0
4.443438592E0,-1.531091928E0,-1.094449425E1,-1.131858826E0
4.445926249E0,-1.545457244E0,-1.099716663E1,-1.189319730E0
4.448413905E0,-1.583764434E0,-1.104983902E1,-1.246780515E0
4.450901561E0,-1.631648421E0,-1.107378101E1,-1.318606615E0
4.453389217E0,-1.636436820E0,-1.112645340E1,-1.332971811E0
4.455876874E0,-1.655590534E0,-1.116954994E1,-1.337760210E0
4.458364530E0,-1.689109325E0,-1.120306873E1,-1.318606615E0
4.460852186E0,-1.722628117E0,-1.123179913E1,-1.251568913E0
4.463339842E0,-1.732204914E0,-1.124137592E1,-1.179742932E0
4.465827499E0,-1.741781712E0,-1.129404831E1,-1.079186440E0
4.468315155E0,-1.756146908E0,-1.133714390E1,-9.882067442E-1
4.470802811E0,-1.751358509E0,-1.139460468E1,-9.498994946E-1
4.473290467E0,-1.765723705E0,-1.145685387E1,-9.355342984E-1
4.475778124E0,-1.789665818E0,-1.152867985E1,-9.259575009E-1
4.478265780E0,-1.813607812E0,-1.159571743E1,-9.786299467E-1
4.480753436E0,-1.823184609E0,-1.167712021E1,-1.055244446E0
4.483241145E0,-1.827973008E0,-1.175373459E1,-1.122282028E0
4.485728853E0,-1.842338204E0,-1.182556057E1,-1.189319730E0
4.488216561E0,-1.885433793E0,-1.189259815E1,-1.237203717E0
4.490704270E0,-1.914164305E0,-1.196442413E1,-1.270722508E0
4.493191978E0,-1.976413488E0,-1.200751972E1,-1.323395014E0
4.495679686E0,-2.072181463E0,-1.203146172E1,-1.404797792E0
4.498167395E0,-2.163161278E0,-1.207455730E1,-1.471835494E0
4.500655103E0,-2.244564056E0,-1.210328770E1,-1.510142684E0
4.503142811E0,-2.325966835E0,-1.215596104E1,-1.538873196E0
4.505630520E0,-2.383427858E0,-1.223257542E1,-1.543661594E0
4.508118228E0,-2.431311846E0,-1.230918980E1,-1.567603588E0
4.510605936E0,-2.455253839E0,-1.237622738E1,-1.562815189E0
4.513093645E0,-2.445677042E0,-1.247199535E1,-1.538873196E0
4.515581353E0,-2.436100245E0,-1.257734013E1,-1.514931083E0
4.518069061E0,-2.402581453E0,-1.267310810E1,-1.490989089E0
4.520556770E0,-2.349909067E0,-1.276408768E1,-1.438316703E0
