"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.349807240E0,-5.920202732E-1,5.633913279E-1,8.431561589E-1
3.352295001E0,-5.792371035E-1,5.761744976E-1,8.602004051E-1
3.354782813E0,-5.653886795E-1,5.889576077E-1,8.761793375E-1
3.357270626E0,-5.483444333E-1,6.006755233E-1,8.932235837E-1
3.359758438E0,-5.313002467E-1,6.102629304E-1,9.102677703E-1
3.362246251E0,-5.121254921E-1,6.177197695E-1,9.273120165E-1
3.364734063E0,-4.908202291E-1,6.230461001E-1,9.400951862E-1
3.367221876E0,-4.705802202E-1,6.241113544E-1,9.507477880E-1
3.369709688E0,-4.492749274E-1,6.230461001E-1,9.571393728E-1
3.372197501E0,-4.301002026E-1,6.177197695E-1,9.614004493E-1
3.374685313E0,-4.109254479E-1,6.091976166E-1,9.603351951E-1
3.377173126E0,-3.928159773E-1,5.974797606E-1,9.550088644E-1
3.379660938E0,-3.768370152E-1,5.825660825E-1,9.464867711E-1
3.382148751E0,-3.608580530E-1,5.644565821E-1,9.337036014E-1
3.384636563E0,-3.448790908E-1,5.442165732E-1,9.187898636E-1
3.387124376E0,-3.289001584E-1,5.229113102E-1,9.017456770E-1
3.389612188E0,-3.139864504E-1,4.984102249E-1,8.825709224E-1
3.392100001E0,-3.001380265E-1,4.739091694E-1,8.633961678E-1
3.394587813E0,-2.852243483E-1,4.472775757E-1,8.420909047E-1
3.397075626E0,-2.703106403E-1,4.185154438E-1,8.207856417E-1
3.399563438E0,-2.564622164E-1,3.886880577E-1,7.973498106E-1
3.402051251E0,-2.415485233E-1,3.535343707E-1,7.739140391E-1
3.404539063E0,-2.308958918E-1,3.141196072E-1,7.483476996E-1
3.407026876E0,-2.213085145E-1,2.715090811E-1,7.217161059E-1
3.409514688E0,-2.149169445E-1,2.257027328E-1,6.929540038E-1
3.412002501E0,-2.095906287E-1,1.798963994E-1,6.631265879E-1
3.414490313E0,-2.063948363E-1,1.330247968E-1,6.343644857E-1
3.416978126E0,-2.031990439E-1,8.934898674E-2,6.066676378E-1
3.419465938E0,-1.989379823E-1,5.206476152E-2,5.811012983E-1
3.421953751E0,-1.946769357E-1,2.330264263E-2,5.576655269E-1
3.424441563E0,-1.882853508E-1,5.193160381E-3,5.374255180E-1
3.426929376E0,-1.818937659E-1,-3.328948980E-3,5.203812718E-1
3.429417188E0,-1.744369268E-1,-1.331579551E-4,5.044023395E-1
3.431905001E0,-1.680453420E-1,1.265000552E-2,4.905539155E-1
3.434392813E0,-1.605884880E-1,3.289001435E-2,4.777707458E-1
3.436880626E0,-1.531316489E-1,5.952160433E-2,4.628570378E-1
3.439368438E0,-1.456748098E-1,9.041424841E-2,4.479433596E-1
3.441856251E0,-1.371526867E-1,1.213068962E-1,4.308991432E-1
3.444344063E0,-1.296958476E-1,1.511342824E-1,4.127896726E-1
3.446831876E0,-1.211737394E-1,1.809616536E-1,3.946801722E-1
3.449319688E0,-1.115863696E-1,2.065279931E-1,3.755054474E-1
3.451807501E0,-1.019989923E-1,2.278332561E-1,3.552654386E-1
3.454295313E0,-9.134636074E-2,2.459427416E-1,3.360906839E-1
3.456783126E0,-8.069372177E-2,2.576606572E-1,3.169159293E-1
3.459270938E0,-7.004108280E-2,2.661827505E-1,2.977411747E-1
3.461758751E0,-5.938844755E-2,2.693785429E-1,2.785664499E-1
3.464246563E0,-4.980107397E-2,2.693785429E-1,2.583264410E-1
3.466734376E0,-4.021370411E-2,2.619217038E-1,2.380864173E-1
3.469222188E0,-3.062633052E-2,2.502037883E-1,2.178464085E-1
3.471710001E0,-2.210422046E-2,2.331595868E-1,1.954758763E-1
3.474197813E0,-1.677790284E-2,2.097237855E-1,1.731053442E-1
3.476685626E0,-1.145158429E-2,1.809616536E-1,1.496695429E-1
3.479173438E0,-9.321057238E-3,1.479384899E-1,1.262337416E-1
3.481661251E0,-1.038632076E-2,1.117195264E-1,1.006674170E-1
3.484149063E0,-1.251684781E-2,7.123950869E-2,7.616634667E-2
3.486636876E0,-1.677790284E-2,3.075948730E-2,5.060002208E-2
3.489124688E0,-2.316948399E-2,-8.655266836E-3,2.503369562E-2
3.491612501E0,-3.062633052E-2,-4.700475931E-2,2.663159044E-3
3.494100313E0,-4.021370411E-2,-8.215846121E-2,-1.970737800E-2
3.496588126E0,-4.980107397E-2,-1.141163707E-1,-3.781685978E-2
3.499075938E0,-5.938844755E-2,-1.407479644E-1,-5.486107618E-2
3.501563751E0,-7.004108280E-2,-1.620532274E-1,-6.870950758E-2
3.504051563E0,-7.962846011E-2,-1.769669205E-1,-7.936213911E-2
3.506539376E0,-8.708529919E-2,-1.844237745E-1,-8.575372398E-2
3.509027188E0,-9.454214573E-2,-1.844237745E-1,-9.001477808E-2
3.511515001E0,-9.986846894E-2,-1.748363972E-1,-9.001477808E-2
3.514002813E0,-1.051947847E-1,-1.588574350E-1,-8.788424730E-2
3.516490626E0,-1.083905771E-1,-1.354216337E-1,-8.468846232E-2
3.518978438E0,-1.105211005E-1,-1.066595241E-1,-7.936213911E-2
3.521466251E0,-1.115863696E-1,-7.470161468E-2,-7.616634667E-2
3.523954063E0,-1.115863696E-1,-4.167843983E-2,-7.084003091E-2
3.526441876E0,-1.126516312E-1,-8.655266836E-3,-6.764423847E-2
3.528929688E0,-1.115863696E-1,2.223737910E-2,-6.551371515E-2
3.531417501E0,-1.105211005E-1,4.993423447E-2,-6.444845349E-2
3.533905313E0,-1.083905771E-1,7.230477035E-2,-6.444845349E-2
3.536393126E0,-1.041295230E-1,9.041424841E-2,-6.551371515E-2
3.538880938E0,-9.986846894E-2,1.053279415E-1,-6.551371515E-2
3.541368751E0,-9.454214573E-2,1.138500497E-1,-6.657897681E-2
3.543856563E0,-8.921582997E-2,1.202416345E-1,-6.657897681E-2
3.546344376E0,-8.175898343E-2,1.223721579E-1,-6.657897681E-2
3.548832188E0,-7.430213690E-2,1.234374270E-1,-6.338318437E-2
3.551320001E0,-6.684529036E-2,1.223721579E-1,-6.125266105E-2
3.553807813E0,-6.045371294E-2,1.191763729E-1,-5.912213027E-2
3.556295626E0,-5.299686641E-2,1.138500497E-1,-5.699160323E-2
3.558783438E0,-4.554001987E-2,1.063932031E-1,-5.486107618E-2
3.561271251E0,-3.914843872E-2,9.574057162E-2,-5.273054913E-2
3.563759063E0,-3.169159219E-2,8.189214021E-2,-5.273054913E-2
3.566246876E0,-2.423474751E-2,6.378266215E-2,-5.379581451E-2
3.568734688E0,-1.890842989E-2,4.141212255E-2,-5.699160323E-2
3.571222501E0,-1.358211134E-2,1.797632314E-2,-6.231792271E-2
3.573710313E0,-9.321057238E-3,-7.590003312E-3,-6.977476925E-2
3.576198126E0,-6.125265732E-3,-3.422159329E-2,-7.936213911E-2
3.578685938E0,-2.929474926E-3,-6.085318699E-2,-9.108003974E-2
3.581173751E0,-7.989477599E-4,-8.535424620E-2,-1.027979404E-1
3.583661563E0,-7.989477599E-4,-1.087900475E-1,-1.155811027E-1
3.586149376E0,-7.989477599E-4,-1.279647946E-1,-1.272990108E-1
3.588637188E0,-7.989477599E-4,-1.439437568E-1,-1.379516423E-1
3.591125001E0,-1.864211401E-3,-1.556616426E-1,-1.464737505E-1
3.593612813E0,-2.929474926E-3,-1.631184965E-1,-1.539305896E-1
3.596100626E0,-6.125265732E-3,-1.663142890E-1,-1.571263820E-1
3.598588438E0,-9.321057238E-3,-1.641837656E-1,-1.581916511E-1
3.601076251E0,-1.145158429E-2,-1.567269117E-1,-1.571263820E-1
3.603564063E0,-1.251684781E-2,-1.460742801E-1,-1.528653353E-1
3.606051876E0,-1.464737486E-2,-1.311605871E-1,-1.454084814E-1
3.608539688E0,-1.677790284E-2,-1.141163707E-1,-1.368863732E-1
3.611027501E0,-1.890842989E-2,-9.387636185E-2,-1.283642650E-1
3.613515313E0,-1.997369342E-2,-7.257108390E-2,-1.177116334E-1
3.616003126E0,-2.103895694E-2,-5.020054802E-2,-1.081242561E-1
3.618490938E0,-2.103895694E-2,-2.676474862E-2,-9.853688627E-2
3.620978751E0,-2.103895694E-2,-4.394212738E-3,-9.001477808E-2
3.623466563E0,-2.103895694E-2,1.584579609E-2,-8.149266988E-2
3.625954376E0,-2.103895694E-2,3.502054140E-2,-7.297056168E-2
3.628442188E0,-1.997369342E-2,5.099949613E-2,-6.551371515E-2
3.630930001E0,-1.890842989E-2,6.378266215E-2,-5.805686861E-2
3.633417813E0,-1.677790284E-2,7.337003201E-2,-5.060002208E-2
3.635905626E0,-1.571263932E-2,7.763108611E-2,-4.527370632E-2
3.638393438E0,-1.358211134E-2,7.869634777E-2,-3.888212144E-2
3.640881251E0,-1.145158429E-2,7.443529367E-2,-3.462106735E-2
3.643369063E0,-9.321057238E-3,6.484792382E-2,-2.929474972E-2
3.645856876E0,-8.255792782E-3,5.099949613E-2,-2.503369562E-2
3.648344688E0,-6.125265732E-3,3.395527974E-2,-2.183790505E-2
3.650832501E0,-3.994738683E-3,1.371526904E-2,-1.757685095E-2
3.653320313E0,-3.994738683E-3,-8.655266836E-3,-1.544632297E-2
3.655808126E0,-3.994738683E-3,-3.102580272E-2,-1.225053146E-2
3.658295938E0,-5.060002208E-3,-5.659212917E-2,-1.225053146E-2
3.660783751E0,-6.125265732E-3,-8.002793044E-2,-1.225053146E-2
3.663271563E0,-9.321057238E-3,-1.034637317E-1,-1.544632297E-2
3.665759376E0,-1.358211134E-2,-1.258342713E-1,-1.864211448E-2
3.668247188E0,-1.784316637E-2,-1.460742801E-1,-2.183790505E-2
3.670735001E0,-2.210422046E-2,-1.620532274E-1,-2.396843210E-2
3.673222813E0,-2.743053809E-2,-1.759016514E-1,-2.609895915E-2
3.675710626E0,-3.169159219E-2,-1.844237745E-1,-2.609895915E-2
3.678198438E0,-3.488738462E-2,-1.897500902E-1,-2.609895915E-2
3.680686251E0,-3.808317333E-2,-1.897500902E-1,-2.503369562E-2
3.683174063E0,-4.021370411E-2,-1.844237745E-1,-2.077264152E-2
3.685661876E0,-4.340949282E-2,-1.769669205E-1,-1.651158556E-2
3.688149688E0,-4.554001987E-2,-1.652490199E-1,-1.118526794E-2
3.690637501E0,-4.660528526E-2,-1.514005959E-1,-4.793686327E-3
3.693125313E0,-4.767054692E-2,-1.354216337E-1,5.326318205E-4
3.695613126E0,-4.980107397E-2,-1.183774248E-1,7.989477366E-3
3.698100938E0,-4.980107397E-2,-1.013332009E-1,1.331579592E-2
3.700588751E0,-4.980107397E-2,-8.215846121E-2,2.077264152E-2
3.703076511E0,-4.980107397E-2,-6.191844866E-2,2.609895915E-2
3.705564272E0,-4.767054692E-2,-4.274370521E-2,3.249054030E-2
3.708052032E0,-4.554001987E-2,-2.250369452E-2,3.675159439E-2
3.710539792E0,-4.234423116E-2,-3.328948980E-3,4.101264849E-2
3.713027553E0,-4.021370411E-2,1.371526904E-2,4.420844093E-2
3.715515313E0,-3.701791167E-2,2.969422378E-2,4.740423337E-2
3.718003074E0,-3.275685757E-2,4.460791498E-2,4.846949503E-2
3.720490834E0,-2.956106514E-2,5.526055023E-2,4.740423337E-2
3.722978595E0,-2.530001104E-2,6.378266215E-2,4.740423337E-2
3.725466355E0,-2.210422046E-2,6.910897791E-2,4.527370632E-2
3.727954115E0,-1.784316637E-2,7.123950869E-2,4.207791388E-2
3.730441876E0,-1.358211134E-2,7.123950869E-2,3.888212144E-2
3.732929636E0,-1.038632076E-2,6.697845459E-2,3.568633273E-2
3.735417397E0,-6.125265732E-3,5.952160433E-2,3.142527863E-2
3.737905157E0,-2.929474926E-3,4.993423447E-2,2.822948620E-2
3.740392917E0,-7.989477599E-4,3.608580679E-2,2.396843210E-2
3.742880678E0,1.331579522E-3,2.010685205E-2,2.077264152E-2
3.745368438E0,3.462106921E-3,9.321057005E-4,1.651158556E-2
3.747856199E0,4.527370445E-3,-1.930790395E-2,1.225053146E-2
3.750343959E0,5.592633970E-3,-4.274370521E-2,9.054740891E-3
3.752831720E0,4.527370445E-3,-6.617950648E-2,4.793686327E-3
3.755319480E0,3.462106921E-3,-8.961530030E-2,5.326318205E-4
3.757807240E0,2.396843163E-3,-1.130511016E-1,-3.728422802E-3
3.760295001E0,2.663159103E-4,-1.354216337E-1,-6.924213842E-3
3.762782761E0,-1.864211401E-3,-1.535311192E-1,-1.012000442E-2
3.765270522E0,-3.994738683E-3,-1.695100814E-1,-1.331579592E-2
3.767758282E0,-6.125265732E-3,-1.812279820E-1,-1.438105945E-2
3.770246042E0,-8.255792782E-3,-1.897500902E-1,-1.651158556E-2
3.772733803E0,-1.145158429E-2,-1.950764060E-1,-1.864211448E-2
3.775221563E0,-1.358211134E-2,-1.961416751E-1,-1.970737800E-2
3.777709376E0,-1.571263932E-2,-1.950764060E-1,-1.970737800E-2
3.780197188E0,-1.890842989E-2,-1.908153445E-1,-1.970737800E-2
3.782685001E0,-2.103895694E-2,-1.833585054E-1,-1.864211448E-2
3.785172813E0,-2.316948399E-2,-1.727058738E-1,-1.757685095E-2
3.787660626E0,-2.636527456E-2,-1.599227041E-1,-1.438105945E-2
3.790148438E0,-2.743053809E-2,-1.450090110E-1,-1.225053146E-2
3.792636251E0,-2.956106514E-2,-1.290300637E-1,-1.012000442E-2
3.795124063E0,-2.956106514E-2,-1.141163707E-1,-7.989477366E-3
3.797611876E0,-2.956106514E-2,-9.920267761E-2,-4.793686327E-3
3.800099688E0,-2.956106514E-2,-8.535424620E-2,-2.663159044E-3
3.802587501E0,-2.743053809E-2,-7.363634557E-2,-1.597895520E-3
3.805075313E0,-2.636527456E-2,-6.511423737E-2,-1.597895520E-3
3.807563126E0,-2.423474751E-2,-5.765739456E-2,-5.326318205E-4
3.810050938E0,-2.210422046E-2,-5.339634046E-2,-1.597895520E-3
3.812538751E0,-1.997369342E-2,-5.339634046E-2,-5.326318205E-4
3.815026563E0,-1.784316637E-2,-5.339634046E-2,-5.326318205E-4
3.817514376E0,-1.571263932E-2,-5.765739456E-2,-1.597895520E-3
3.820002188E0,-1.358211134E-2,-6.298371404E-2,-2.663159044E-3
3.822490001E0,-1.251684781E-2,-7.150582224E-2,-3.728422802E-3
3.824977813E0,-1.145158429E-2,-8.109319210E-2,-4.793686327E-3
3.827465626E0,-1.038632076E-2,-9.174583107E-2,-5.858949851E-3
3.829953438E0,-9.321057238E-3,-1.045289934E-1,-6.924213842E-3
3.832441251E0,-9.321057238E-3,-1.183774248E-1,-9.054740891E-3
3.834929063E0,-1.038632076E-2,-1.343563795E-1,-1.118526794E-2
3.837416876E0,-1.145158429E-2,-1.492700726E-1,-1.331579592E-2
3.839904688E0,-1.358211134E-2,-1.631184965E-1,-1.544632297E-2
3.842392501E0,-1.677790284E-2,-1.769669205E-1,-1.757685095E-2
3.844880313E0,-1.784316637E-2,-1.897500902E-1,-1.757685095E-2
3.847368126E0,-2.103895694E-2,-1.993374527E-1,-1.864211448E-2
3.849855938E0,-2.210422046E-2,-2.078595608E-1,-1.970737800E-2
3.852343751E0,-2.316948399E-2,-2.142511457E-1,-2.077264152E-2
3.854831563E0,-2.423474751E-2,-2.163816839E-1,-2.183790505E-2
3.857319376E0,-2.423474751E-2,-2.163816839E-1,-2.290316857E-2
3.859807188E0,-2.530001104E-2,-2.142511457E-1,-2.396843210E-2
3.862295001E0,-2.636527456E-2,-2.089248300E-1,-2.396843210E-2
3.864782813E0,-2.636527456E-2,-2.025332451E-1,-2.503369562E-2
3.867270626E0,-2.636527456E-2,-1.961416751E-1,-2.609895915E-2
3.869758438E0,-2.530001104E-2,-1.886848211E-1,-2.716422267E-2
3.872246251E0,-2.636527456E-2,-1.812279820E-1,-2.716422267E-2
3.874734063E0,-2.530001104E-2,-1.737711281E-1,-2.716422267E-2
3.877221876E0,-2.423474751E-2,-1.673795432E-1,-2.716422267E-2
3.879709688E0,-2.316948399E-2,-1.609879732E-1,-2.609895915E-2
3.882197501E0,-2.210422046E-2,-1.567269117E-1,-2.503369562E-2
3.884685313E0,-2.103895694E-2,-1.545963883E-1,-2.503369562E-2
3.887173126E0,-1.997369342E-2,-1.535311192E-1,-2.396843210E-2
3.889660938E0,-1.997369342E-2,-1.535311192E-1,-2.396843210E-2
3.892148751E0,-1.997369342E-2,-1.567269117E-1,-2.503369562E-2
3.894636563E0,-1.890842989E-2,-1.609879732E-1,-2.609895915E-2
3.897124376E0,-1.677790284E-2,-1.684448123E-1,-2.822948620E-2
3.899612188E0,-1.358211134E-2,-1.769669205E-1,-3.249054030E-2
3.902100001E0,-1.038632076E-2,-1.865542978E-1,-3.675159439E-2
3.904587813E0,-6.125265732E-3,-1.982721984E-1,-4.101264849E-2
3.907075626E0,-2.929474926E-3,-2.089248300E-1,-4.527370632E-2
3.909563438E0,1.331579522E-3,-2.206427306E-1,-4.953476042E-2
3.912051251E0,5.592633970E-3,-2.323606312E-1,-5.486107618E-2
3.914539063E0,9.853689000E-3,-2.462090552E-1,-6.231792271E-2
3.917026876E0,1.518000662E-2,-2.600574791E-1,-6.870950758E-2
3.919514688E0,2.157158963E-2,-2.739059031E-1,-7.829687744E-2
3.922002501E0,2.902843431E-2,-2.898848653E-1,-8.788424730E-2
3.924490313E0,3.648528084E-2,-3.069290817E-1,-9.960214794E-2
3.926978126E0,4.500738904E-2,-3.250385821E-1,-1.123853177E-1
3.929465938E0,5.246423557E-2,-3.452785909E-1,-1.262337416E-1
3.931953751E0,6.098634377E-2,-3.676491082E-1,-1.411474347E-1
3.934441563E0,6.844318658E-2,-3.932154477E-1,-1.571263820E-1
3.936929376E0,7.483477145E-2,-4.219775498E-1,-1.731053442E-1
3.939417188E0,8.122635633E-2,-4.528702199E-1,-1.912148297E-1
3.941905001E0,8.761793375E-2,-4.869586527E-1,-2.103895694E-1
3.944392813E0,9.081372619E-2,-5.221123695E-1,-2.295643091E-1
3.946880626E0,9.507478029E-2,-5.593965650E-1,-2.508696020E-1
3.949368438E0,9.933583438E-2,-5.966808200E-1,-2.732401192E-1
3.951856251E0,1.046621501E-1,-6.350302696E-1,-2.966759205E-1
3.954344063E0,1.067926809E-1,-6.723145247E-1,-3.201117218E-1
3.956831876E0,1.099884734E-1,-7.085334659E-1,-3.456780612E-1
3.959319688E0,1.110537350E-1,-7.415566444E-1,-3.723096550E-1
3.961807501E0,1.121189967E-1,-7.735145688E-1,-4.000065029E-1
3.964295313E0,1.142495275E-1,-8.033419251E-1,-4.287686050E-1
3.966783126E0,1.153147891E-1,-8.331693411E-1,-4.585959911E-1
3.969270938E0,1.185105816E-1,-8.608661890E-1,-4.916191697E-1
3.971758751E0,1.238368973E-1,-8.885630369E-1,-5.267728567E-1
3.974246563E0,1.344895363E-1,-9.173251390E-1,-5.640571117E-1
3.976734376E0,1.483379602E-1,-9.460873008E-1,-6.024065614E-1
3.979222188E0,1.664474458E-1,-9.727188349E-1,-6.407560706E-1
3.981710001E0,1.877527237E-1,-9.950894117E-1,-6.791055799E-1
3.984197813E0,2.133190483E-1,-1.008937836E0,-7.153245211E-1
3.986685626E0,2.420811653E-1,-1.014264107E0,-7.494129539E-1
3.989173438E0,2.708432674E-1,-1.006807327E0,-7.803056240E-1
3.991661251E0,3.006706536E-1,-9.855020046E-1,-8.080024719E-1
3.994149063E0,3.315632939E-1,-9.503483176E-1,-8.314382434E-1
3.996636876E0,3.603254259E-1,-9.013462067E-1,-8.538088202E-1
3.999124688E0,3.901528120E-1,-8.427566886E-1,-8.740488291E-1
4.001612501E0,4.178496599E-1,-7.756450772E-1,-8.964193463E-1
4.004100313E0,4.455465078E-1,-7.042724490E-1,-9.209204316E-1
4.006588126E0,4.721781015E-1,-6.328997612E-1,-9.486172795E-1
4.009075938E0,4.988096952E-1,-5.615270734E-1,-9.805752039E-1
4.011563751E0,5.254412889E-1,-4.933502376E-1,-1.014663577E0
4.014051563E0,5.488771200E-1,-4.294344187E-1,-1.054078341E0
4.016539376E0,5.712476373E-1,-3.708449006E-1,-1.093493104E0
4.019027188E0,5.925529003E-1,-3.175817132E-1,-1.136103630E0
4.021515001E0,6.106624007E-1,-2.696448565E-1,-1.178714275E0
4.024002813E0,6.255760789E-1,-2.291648388E-1,-1.220259547E0
4.026490626E0,6.372939944E-1,-1.961416751E-1,-1.259674311E0
4.028978438E0,6.447508335E-1,-1.705753356E-1,-1.294827938E0
4.031466251E0,6.490118504E-1,-1.514005959E-1,-1.326785922E0
4.033954063E0,6.500771642E-1,-1.418132186E-1,-1.355548024E0
4.036441876E0,6.490118504E-1,-1.364869028E-1,-1.378983736E0
4.038929688E0,6.447508335E-1,-1.364869028E-1,-1.398158550E0
4.041417501E0,6.404897571E-1,-1.418132186E-1,-1.413072228E0
4.043905313E0,6.330329180E-1,-1.514005959E-1,-1.422659636E0
4.046393126E0,6.245108247E-1,-1.641837656E-1,-1.430116415E0
4.048880938E0,6.138581634E-1,-1.801627129E-1,-1.432246923E0
4.051368751E0,6.021402478E-1,-1.972069293E-1,-1.432246923E0
4.053856563E0,5.893571377E-1,-2.142511457E-1,-1.427985907E0
4.056344376E0,5.776392221E-1,-2.302301079E-1,-1.422659636E0
4.058832188E0,5.669865608E-1,-2.462090552E-1,-1.414137483E0
4.061320001E0,5.584644675E-1,-2.611227632E-1,-1.402419567E0
4.063807813E0,5.510076284E-1,-2.717753947E-1,-1.387505889E0
4.066295626E0,5.467465520E-1,-2.802974880E-1,-1.370461702E0
4.068783438E0,5.435507894E-1,-2.834932804E-1,-1.350221634E0
4.071271251E0,5.435507894E-1,-2.824280262E-1,-1.329981685E0
4.073759063E0,5.435507894E-1,-2.760364413E-1,-1.307611108E0
4.076246876E0,5.435507894E-1,-2.653838098E-1,-1.285240531E0
4.078734688E0,5.435507894E-1,-2.515353858E-1,-1.261804819E0
4.081222501E0,5.435507894E-1,-2.334259003E-1,-1.238368988E0
4.083710313E0,5.446160436E-1,-2.121206224E-1,-1.214933157E0
4.086198126E0,5.456812978E-1,-1.876195520E-1,-1.191497326E0
4.088685938E0,5.488771200E-1,-1.599227041E-1,-1.165931106E0
4.091173751E0,5.552686453E-1,-1.311605871E-1,-1.139299512E0
4.093661563E0,5.637907982E-1,-1.002679393E-1,-1.111602664E0
4.096149376E0,5.744433999E-1,-6.831002980E-2,-1.081775188E0
4.098637188E0,5.872265697E-1,-3.528685868E-2,-1.051947832E0
4.101125001E0,6.000097394E-1,-2.263685223E-3,-1.022120476E0
4.103612813E0,6.106624007E-1,3.182475269E-2,-9.933583736E-1
4.106100626E0,6.191844940E-1,6.378266215E-2,-9.677920341E-1
4.108588438E0,6.266413331E-1,9.147951752E-2,-9.443562031E-1
4.111076251E0,6.309024096E-1,1.159805804E-1,-9.251814485E-1
4.113564063E0,6.340981722E-1,1.351553202E-1,-9.102677703E-1
4.116051876E0,6.362286806E-1,1.479384899E-1,-8.996151686E-1
4.118539688E0,6.362286806E-1,1.543300748E-1,-8.921582699E-1
4.121027501E0,6.372939944E-1,1.521995366E-1,-8.868319988E-1
4.123515313E0,6.394245028E-1,1.426121742E-1,-8.825709224E-1
4.126003126E0,6.436855793E-1,1.255679578E-1,-8.793751597E-1
4.128490886E0,6.500771642E-1,1.021321490E-1,-8.751140833E-1
4.130978647E0,6.575340033E-1,7.550056279E-2,-8.708530068E-1
4.133466407E0,6.649908423E-1,4.460791498E-2,-8.655267358E-1
4.135954167E0,6.724476814E-1,1.371526904E-2,-8.580698371E-1
4.138441928E0,6.799045205E-1,-1.930790395E-2,-8.506129980E-1
4.140929688E0,6.894918680E-1,-5.233107507E-2,-8.420909047E-1
4.143417449E0,7.001445293E-1,-8.535424620E-2,-8.356993198E-1
4.145905209E0,7.129276991E-1,-1.173121557E-1,-8.293077350E-1
4.148392970E0,7.257108688E-1,-1.492700726E-1,-8.250467181E-1
4.150880730E0,7.384940386E-1,-1.790974438E-1,-8.239814043E-1
4.153368490E0,7.491466403E-1,-2.078595608E-1,-8.239814043E-1
4.155856251E0,7.587340474E-1,-2.323606312E-1,-8.239814043E-1
4.158344011E0,7.672561407E-1,-2.526006401E-1,-8.239814043E-1
4.160831772E0,7.747129798E-1,-2.707101107E-1,-8.229161501E-1
4.163319532E0,7.821698189E-1,-2.845585644E-1,-8.186551332E-1
4.165807292E0,7.917572260E-1,-2.962764502E-1,-8.133288026E-1
4.168295053E0,8.013445735E-1,-3.069290817E-1,-8.058719635E-1
4.170782813E0,8.141277432E-1,-3.186469972E-1,-7.952193022E-1
4.173270574E0,8.290414214E-1,-3.314301372E-1,-7.824361324E-1
4.175758334E0,8.460856676E-1,-3.452785909E-1,-7.664572001E-1
4.178246095E0,8.663256764E-1,-3.612575233E-1,-7.472824454E-1
4.180733855E0,8.876309395E-1,-3.761712313E-1,-7.249119282E-1
4.183221615E0,9.110667109E-1,-3.889544010E-1,-6.993455887E-1
4.185709376E0,9.334372878E-1,-3.996070325E-1,-6.705834866E-1
4.188197136E0,9.547425508E-1,-4.059986174E-1,-6.396908164E-1
4.190684897E0,9.739173055E-1,-4.091944098E-1,-6.087981462E-1
4.193172657E0,9.898962379E-1,-4.123901725E-1,-5.779055357E-1
4.195660417E0,1.002679348E0,-4.134554565E-1,-5.470128655E-1
4.198148178E0,1.011201501E0,-4.145207107E-1,-5.171855092E-1
4.200635938E0,1.018658400E0,-4.155859649E-1,-4.873581231E-1
4.203123751E0,1.026115179E0,-4.155859649E-1,-4.575307369E-1
4.205611563E0,1.033572078E0,-4.134554565E-1,-4.277033508E-1
4.208099376E0,1.041028857E0,-4.102596641E-1,-3.978759646E-1
4.210587188E0,1.049551010E0,-4.049333334E-1,-3.691138625E-1
4.213075001E0,1.055942535E0,-3.996070325E-1,-3.392864764E-1
4.215562813E0,1.060203671E0,-3.921501637E-1,-3.094590902E-1
4.218050626E0,1.062334180E0,-3.825628161E-1,-2.775011659E-1
4.220538438E0,1.063399434E0,-3.697796464E-1,-2.434127480E-1
4.223026251E0,1.064464688E0,-3.516701460E-1,-2.071937770E-1
4.225514063E0,1.065529943E0,-3.282343447E-1,-1.688442826E-1
4.228001876E0,1.066595197E0,-2.962764502E-1,-1.283642650E-1
4.230489688E0,1.069790959E0,-2.557964325E-1,-8.894951642E-2
4.232977501E0,1.071921587E0,-2.078595608E-1,-4.846949503E-2
4.235465313E0,1.076182604E0,-1.524658650E-1,-1.225053146E-2
4.237953126E0,1.080443621E0,-9.174583107E-2,2.183790505E-2
4.240440938E0,1.083639383E0,-2.463422157E-2,5.060002208E-2
4.242928751E0,1.084704757E0,4.567318037E-2,7.616634667E-2
4.245416563E0,1.083639383E0,1.181111038E-1,9.853688627E-2
4.247904376E0,1.081508875E0,1.905490309E-1,1.177116334E-1
4.250392188E0,1.076182604E0,2.608564198E-1,1.358211190E-1
4.252880001E0,1.067660451E0,3.258375227E-1,1.528653353E-1
4.255367813E0,1.057007790E0,3.844270110E-1,1.709748209E-1
4.257855626E0,1.043159366E0,4.344944060E-1,1.880190372E-1
4.260343438E0,1.029310942E0,4.739091694E-1,2.050632536E-1
4.262831251E0,1.016527772E0,5.016059875E-1,2.231727391E-1
4.265319063E0,1.005875230E0,5.154544711E-1,2.402169555E-1
4.267806876E0,9.973530769E-1,5.175849795E-1,2.583264410E-1
4.270294688E0,9.909614921E-1,5.069323182E-1,2.764359117E-1
4.272782501E0,9.898962379E-1,4.845618010E-1,2.966759205E-1
4.275270313E0,9.909614921E-1,4.526038766E-1,3.179811835E-1
4.277758126E0,9.973530769E-1,4.099933505E-1,3.424822688E-1
4.280245938E0,1.009070992E0,3.631217480E-1,3.701791167E-1
4.282733751E0,1.023984671E0,3.109238148E-1,4.021370113E-1
4.285221563E0,1.043159366E0,2.576606572E-1,4.415517747E-1
4.287709376E0,1.064464688E0,2.043974549E-1,4.852275848E-1
4.290197188E0,1.085770011E0,1.543300748E-1,5.363602638E-1
